dataset_set,subset_name,source_file,filename,attack_raw,attack_type,attack_family,vehicle_id,manufacturer,is_benign,is_training,is_test,vehicle_condition,attack_condition
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,known,mixed
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/interval-3.csv,interval-3.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/interval-4.csv,interval-4.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/interval-3.csv,interval-3.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/interval-4.csv,interval-4.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,known,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,unknown,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,unknown,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,unknown,unknown
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/accessory-3.csv,accessory-3.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/accessory-4.csv,accessory-4.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/attack-free-3.csv,attack-free-3.csv,attack-free,benign,benign,chevrolet_silverado,Chevrolet,true,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/attack-free-4.csv,attack-free-4.csv,attack-free,benign,benign,chevrolet_silverado,Chevrolet,true,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
