run_id,descriptor_count,distinct_vehicles
campaign_size_corrected_strong_n10_standard_gnn_seed97_20260611T122909_953881da,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed101_20260611T122740_73c3617f,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed11_20260611T122700_3a1222cf,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed23_20260611T122705_5db30cad,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed37_20260611T122709_c48fd273,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed41_20260611T122714_6f66d1df,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed53_20260611T122718_c12a297a,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed67_20260611T122722_ea78e395,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed71_20260611T122727_68aff24b,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed83_20260611T122731_2fb8cd0c,200,20
campaign_size_corrected_strong_n2_descriptor_clustering_seed97_20260611T122736_b40bda2f,200,20
campaign_size_corrected_strong_n2_fcgnn_seed101_20260611T122742_7c6777b4,200,20
campaign_size_corrected_strong_n2_fcgnn_seed11_20260611T122703_3912574d,200,20
campaign_size_corrected_strong_n2_fcgnn_seed23_20260611T122707_37652a58,200,20
campaign_size_corrected_strong_n2_fcgnn_seed37_20260611T122711_3fc6653e,200,20
campaign_size_corrected_strong_n2_fcgnn_seed41_20260611T122716_943b82bc,200,20
campaign_size_corrected_strong_n2_fcgnn_seed53_20260611T122720_5b7a15d2,200,20
campaign_size_corrected_strong_n2_fcgnn_seed67_20260611T122725_ba4a1ddb,200,20
campaign_size_corrected_strong_n2_fcgnn_seed71_20260611T122729_e4b0ea4a,200,20
campaign_size_corrected_strong_n2_fcgnn_seed83_20260611T122733_77545f7d,200,20
campaign_size_corrected_strong_n2_fcgnn_seed97_20260611T122738_81d5a213,200,20
campaign_size_corrected_strong_n2_local_ids_seed101_20260611T122739_5e2c93f1,200,20
campaign_size_corrected_strong_n2_local_ids_seed11_20260611T122659_6634eea1,200,20
campaign_size_corrected_strong_n2_local_ids_seed23_20260611T122704_0b170656,200,20
campaign_size_corrected_strong_n2_local_ids_seed37_20260611T122708_ef3d88e6,200,20
campaign_size_corrected_strong_n2_local_ids_seed41_20260611T122713_e5df9e36,200,20
campaign_size_corrected_strong_n2_local_ids_seed53_20260611T122717_73ef2ca3,200,20
campaign_size_corrected_strong_n2_local_ids_seed67_20260611T122721_503ec980,200,20
campaign_size_corrected_strong_n2_local_ids_seed71_20260611T122726_8d3f38f1,200,20
campaign_size_corrected_strong_n2_local_ids_seed83_20260611T122730_e40aeda5,200,20
campaign_size_corrected_strong_n2_local_ids_seed97_20260611T122735_81e225ec,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed101_20260611T122741_94194bd2,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed11_20260611T122701_eaa74532,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed23_20260611T122706_91c7d2b5,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed37_20260611T122710_a915d3f3,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed41_20260611T122715_ceb5c063,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed53_20260611T122719_b3acdeca,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed67_20260611T122723_9b078827,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed71_20260611T122728_9c95cd3c,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed83_20260611T122732_50493ef9,200,20
campaign_size_corrected_strong_n2_standard_gnn_seed97_20260611T122737_1e8faf0e,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed101_20260611T122825_c8abec22,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed11_20260611T122744_ebac02fe,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed23_20260611T122749_a3dddc76,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed37_20260611T122754_dc4bf5c9,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed41_20260611T122758_87d46729,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed53_20260611T122803_9e13fef2,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed67_20260611T122807_1eb6d72b,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed71_20260611T122812_4e56660f,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed83_20260611T122816_9b02d21d,200,20
campaign_size_corrected_strong_n5_descriptor_clustering_seed97_20260611T122821_8b74d61b,200,20
campaign_size_corrected_strong_n5_fcgnn_seed101_20260611T122828_d22879ef,200,20
campaign_size_corrected_strong_n5_fcgnn_seed11_20260611T122747_3e587134,200,20
campaign_size_corrected_strong_n5_fcgnn_seed23_20260611T122751_a7d33ea1,200,20
campaign_size_corrected_strong_n5_fcgnn_seed37_20260611T122756_d31bcd97,200,20
campaign_size_corrected_strong_n5_fcgnn_seed41_20260611T122801_2bdd7d44,200,20
campaign_size_corrected_strong_n5_fcgnn_seed53_20260611T122805_b2de25d9,200,20
campaign_size_corrected_strong_n5_fcgnn_seed67_20260611T122810_c99356ea,200,20
campaign_size_corrected_strong_n5_fcgnn_seed71_20260611T122814_ed072d60,200,20
campaign_size_corrected_strong_n5_fcgnn_seed83_20260611T122819_9bdb60c2,200,20
campaign_size_corrected_strong_n5_fcgnn_seed97_20260611T122823_47afe1a2,200,20
campaign_size_corrected_strong_n5_local_ids_seed101_20260611T122824_3f5f9ac7,200,20
campaign_size_corrected_strong_n5_local_ids_seed11_20260611T122743_08919d2d,200,20
campaign_size_corrected_strong_n5_local_ids_seed23_20260611T122748_b490a39d,200,20
campaign_size_corrected_strong_n5_local_ids_seed37_20260611T122753_6f90c691,200,20
campaign_size_corrected_strong_n5_local_ids_seed41_20260611T122757_e4f65bf8,200,20
campaign_size_corrected_strong_n5_local_ids_seed53_20260611T122802_84e45227,200,20
campaign_size_corrected_strong_n5_local_ids_seed67_20260611T122806_c6a68ac7,200,20
campaign_size_corrected_strong_n5_local_ids_seed71_20260611T122811_0174a65f,200,20
campaign_size_corrected_strong_n5_local_ids_seed83_20260611T122815_14a435d8,200,20
campaign_size_corrected_strong_n5_local_ids_seed97_20260611T122820_e0bd326e,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed101_20260611T122827_0a7d1dc2,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed11_20260611T122746_46f80b3a,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed23_20260611T122750_5be650e1,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed37_20260611T122755_02b5d622,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed41_20260611T122759_6127a6d9,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed53_20260611T122804_3d7dd335,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed67_20260611T122809_2120fd2e,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed71_20260611T122813_7b1ba102,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed83_20260611T122818_259ace87,200,20
campaign_size_corrected_strong_n5_standard_gnn_seed97_20260611T122822_3677fae1,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed101_20260611T123131_db90d095,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed11_20260611T123048_a73cacd8,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed23_20260611T123053_7f316e11,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed37_20260611T123057_ce99bc0a,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed41_20260611T123102_c163a981,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed53_20260611T123107_989a1af1,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed67_20260611T123112_247afb7b,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed71_20260611T123117_328d32fe,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed83_20260611T123121_71e4e697,200,20
campaign_size_corrected_weak_n10_descriptor_clustering_seed97_20260611T123126_451939e5,200,20
campaign_size_corrected_weak_n10_fcgnn_seed101_20260611T123133_38292059,200,20
campaign_size_corrected_weak_n10_fcgnn_seed11_20260611T123050_122fea34,200,20
campaign_size_corrected_weak_n10_fcgnn_seed23_20260611T123055_84541cff,200,20
campaign_size_corrected_weak_n10_fcgnn_seed37_20260611T123100_27312343,200,20
campaign_size_corrected_weak_n10_fcgnn_seed41_20260611T123105_6756659c,200,20
campaign_size_corrected_weak_n10_fcgnn_seed53_20260611T123109_79357b1f,200,20
campaign_size_corrected_weak_n10_fcgnn_seed67_20260611T123114_6c8c96c6,200,20
campaign_size_corrected_weak_n10_fcgnn_seed71_20260611T123119_861fcfd8,200,20
campaign_size_corrected_weak_n10_fcgnn_seed83_20260611T123124_8b7ec2f2,200,20
campaign_size_corrected_weak_n10_fcgnn_seed97_20260611T123129_89c7cfff,200,20
campaign_size_corrected_weak_n10_local_ids_seed101_20260611T123130_ca0bb6c6,200,20
campaign_size_corrected_weak_n10_local_ids_seed11_20260611T123047_dd7764d9,200,20
campaign_size_corrected_weak_n10_local_ids_seed23_20260611T123051_796b0048,200,20
campaign_size_corrected_weak_n10_local_ids_seed37_20260611T123056_a2031e3b,200,20
campaign_size_corrected_weak_n10_local_ids_seed41_20260611T123101_a1dcdf19,200,20
campaign_size_corrected_weak_n10_local_ids_seed53_20260611T123106_03c5f4a7,200,20
campaign_size_corrected_weak_n10_local_ids_seed67_20260611T123111_eaf214a4,200,20
campaign_size_corrected_weak_n10_local_ids_seed71_20260611T123115_f35a884c,200,20
campaign_size_corrected_weak_n10_local_ids_seed83_20260611T123120_21c6c8b7,200,20
campaign_size_corrected_weak_n10_local_ids_seed97_20260611T123125_d812516e,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed101_20260611T123132_56526652,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed11_20260611T123049_8d1f4a3b,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed23_20260611T123054_e063eb05,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed37_20260611T123059_939681f9,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed41_20260611T123103_e3aabf01,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed53_20260611T123108_ecd86da3,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed67_20260611T123113_c830b820,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed71_20260611T123118_56d799e4,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed83_20260611T123123_b8c7d1b1,200,20
campaign_size_corrected_weak_n10_standard_gnn_seed97_20260611T123127_eb3559c2,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed101_20260611T122958_dc467cf6,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed11_20260611T122918_569cdd51,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed23_20260611T122922_cb9ed629,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed37_20260611T122927_efeaf237,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed41_20260611T122931_2c6863f5,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed53_20260611T122936_60dae142,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed67_20260611T122940_44523ab0,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed71_20260611T122944_f16cc106,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed83_20260611T122949_aca6f961,200,20
campaign_size_corrected_weak_n2_descriptor_clustering_seed97_20260611T122953_eee15188,200,20
campaign_size_corrected_weak_n2_fcgnn_seed101_20260611T123000_a2e707a5,200,20
campaign_size_corrected_weak_n2_fcgnn_seed11_20260611T122920_947cc601,200,20
campaign_size_corrected_weak_n2_fcgnn_seed23_20260611T122924_f38024a3,200,20
campaign_size_corrected_weak_n2_fcgnn_seed37_20260611T122929_fda9249d,200,20
campaign_size_corrected_weak_n2_fcgnn_seed41_20260611T122933_349a78e8,200,20
campaign_size_corrected_weak_n2_fcgnn_seed53_20260611T122938_317eb40e,200,20
campaign_size_corrected_weak_n2_fcgnn_seed67_20260611T122942_6e77bac2,200,20
campaign_size_corrected_weak_n2_fcgnn_seed71_20260611T122947_c31fb8b1,200,20
campaign_size_corrected_weak_n2_fcgnn_seed83_20260611T122951_c27d3755,200,20
campaign_size_corrected_weak_n2_fcgnn_seed97_20260611T122955_b2f38bed,200,20
campaign_size_corrected_weak_n2_local_ids_seed101_20260611T122957_03983abe,200,20
campaign_size_corrected_weak_n2_local_ids_seed11_20260611T122917_2aa090a1,200,20
campaign_size_corrected_weak_n2_local_ids_seed23_20260611T122921_9f7f5ad2,200,20
campaign_size_corrected_weak_n2_local_ids_seed37_20260611T122925_f3c09bbd,200,20
campaign_size_corrected_weak_n2_local_ids_seed41_20260611T122930_542aba19,200,20
campaign_size_corrected_weak_n2_local_ids_seed53_20260611T122934_b8088f2d,200,20
campaign_size_corrected_weak_n2_local_ids_seed67_20260611T122939_d5852dc0,200,20
campaign_size_corrected_weak_n2_local_ids_seed71_20260611T122943_9843e444,200,20
campaign_size_corrected_weak_n2_local_ids_seed83_20260611T122948_d7fe48d1,200,20
campaign_size_corrected_weak_n2_local_ids_seed97_20260611T122952_c1cae5cf,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed101_20260611T122959_f8d87c5b,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed11_20260611T122919_7ab6442b,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed23_20260611T122923_e008e394,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed37_20260611T122928_1c56d247,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed41_20260611T122932_c4645d3c,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed53_20260611T122937_012c6217,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed67_20260611T122941_7e44f208,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed71_20260611T122945_3639344c,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed83_20260611T122950_4bf6d54a,200,20
campaign_size_corrected_weak_n2_standard_gnn_seed97_20260611T122954_c4d58189,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed101_20260611T123043_70578370,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed11_20260611T123002_02162920,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed23_20260611T123007_00c588a8,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed37_20260611T123011_991e030c,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed41_20260611T123016_0f2da345,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed53_20260611T123020_7c7c37af,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed67_20260611T123025_7e454948,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed71_20260611T123030_4ed2b8a7,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed83_20260611T123034_655c1e81,200,20
campaign_size_corrected_weak_n5_descriptor_clustering_seed97_20260611T123039_b8c299f0,200,20
campaign_size_corrected_weak_n5_fcgnn_seed101_20260611T123046_ca9eea20,200,20
campaign_size_corrected_weak_n5_fcgnn_seed11_20260611T123004_4b405120,200,20
campaign_size_corrected_weak_n5_fcgnn_seed23_20260611T123009_cd49b87b,200,20
campaign_size_corrected_weak_n5_fcgnn_seed37_20260611T123014_508a5d1c,200,20
campaign_size_corrected_weak_n5_fcgnn_seed41_20260611T123018_0e5462d3,200,20
campaign_size_corrected_weak_n5_fcgnn_seed53_20260611T123023_cc0e73c3,200,20
campaign_size_corrected_weak_n5_fcgnn_seed67_20260611T123027_1de465ea,200,20
campaign_size_corrected_weak_n5_fcgnn_seed71_20260611T123032_5611f939,200,20
campaign_size_corrected_weak_n5_fcgnn_seed83_20260611T123036_9ae7536c,200,20
campaign_size_corrected_weak_n5_fcgnn_seed97_20260611T123041_d0670617,200,20
campaign_size_corrected_weak_n5_local_ids_seed101_20260611T123042_8bb415a9,200,20
campaign_size_corrected_weak_n5_local_ids_seed11_20260611T123001_08dfa619,200,20
campaign_size_corrected_weak_n5_local_ids_seed23_20260611T123006_8815ae29,200,20
campaign_size_corrected_weak_n5_local_ids_seed37_20260611T123010_899a6b44,200,20
campaign_size_corrected_weak_n5_local_ids_seed41_20260611T123015_6025bea0,200,20
campaign_size_corrected_weak_n5_local_ids_seed53_20260611T123019_f331ce37,200,20
campaign_size_corrected_weak_n5_local_ids_seed67_20260611T123024_e8d560ba,200,20
campaign_size_corrected_weak_n5_local_ids_seed71_20260611T123028_dfa915a2,200,20
campaign_size_corrected_weak_n5_local_ids_seed83_20260611T123033_bb9b9c63,200,20
campaign_size_corrected_weak_n5_local_ids_seed97_20260611T123038_8d76a2b6,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed101_20260611T123044_2a394e7d,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed11_20260611T123003_0b8631a0,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed23_20260611T123008_3f224725,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed37_20260611T123012_147c7494,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed41_20260611T123017_8d814b14,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed53_20260611T123022_5a1e4692,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed67_20260611T123026_152b100c,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed71_20260611T123031_b2d7ff9c,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed83_20260611T123035_331df0ff,200,20
campaign_size_corrected_weak_n5_standard_gnn_seed97_20260611T123040_6c2330b2,200,20
