event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_04-w07,veh_04,Challenge_D::Pre_train_D_1.csv::778::test,Challenge_D,1,0,0.6443602693602694,0,0,M4_GraphSAGE
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::623::test,Challenge_D,1,0,0.7243265993265994,0,0,M4_GraphSAGE
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::705::test,Challenge_S,1,0,0.5740740740740741,-1,0,M4_GraphSAGE
veh_05-w00,veh_05,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,-1,1,M4_GraphSAGE
veh_05-w01,veh_05,Challenge_S::Pre_train_S_2.csv::620::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M4_GraphSAGE
veh_05-w02,veh_05,OCSLab_Car::gear_dataset.csv::644::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M4_GraphSAGE
veh_05-w03,veh_05,Challenge_D::Pre_train_D_1.csv::47::test,Challenge_D,0,-1,0.9713804713804712,-1,1,M4_GraphSAGE
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::325::test,OCSLab_Car,0,-1,0.9963459196102314,0,1,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::215::test,OCSLab_Car,0,-1,0.731628095818108,-1,0,M4_GraphSAGE
veh_05-w06,veh_05,Challenge_D::Pre_train_D_2.csv::749::test,Challenge_D,0,-1,0.6056397306397306,-1,0,M4_GraphSAGE
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::210::test,OCSLab_Car,0,-1,0.9805115712545676,0,1,M4_GraphSAGE
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::273::test,OCSLab_Car,0,-1,0.9886317498984978,-1,1,M4_GraphSAGE
veh_05-w09,veh_05,Challenge_S::Pre_train_S_1.csv::745::test,Challenge_S,0,-1,0.9250841750841752,0,1,M4_GraphSAGE
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::759::test,OCSLab_Car,0,-1,0.9196102314250914,0,1,M4_GraphSAGE
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::736::test,OCSLab_Car,0,-1,0.7990255785627284,-1,0,M4_GraphSAGE
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::269::test,Challenge_D,0,-1,0.922979797979798,-1,1,M4_GraphSAGE
veh_06-w03,veh_06,Challenge_D::Pre_train_D_0.csv::158::test,Challenge_D,0,-1,0.8274410774410774,-1,1,M4_GraphSAGE
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::54::test,OCSLab_Car,0,-1,0.9370686155095412,0,1,M4_GraphSAGE
veh_06-w05,veh_06,OCSLab_Car::gear_dataset.csv::549::test,OCSLab_Car,0,-1,0.6471782379212343,-1,0,M4_GraphSAGE
veh_06-w06,veh_06,OCSLab_Car::gear_dataset.csv::735::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M4_GraphSAGE
veh_06-w07,veh_06,OCSLab_Car::gear_dataset.csv::564::test,OCSLab_Car,0,-1,0.6979293544457978,-1,0,M4_GraphSAGE
veh_06-w08,veh_06,Challenge_D::Pre_train_D_0.csv::125::test,Challenge_D,0,-1,0.8682659932659933,-1,1,M4_GraphSAGE
veh_06-w09,veh_06,OCSLab_Car::gear_dataset.csv::654::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M4_GraphSAGE
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::428::test,OCSLab_Car,0,-1,0.8944376776289078,0,1,M4_GraphSAGE
veh_07-w01,veh_07,Challenge_D::Pre_train_D_2.csv::120::test,Challenge_D,0,-1,0.734006734006734,-1,0,M4_GraphSAGE
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::651::test,OCSLab_Car,0,-1,0.9261063743402356,-1,1,M4_GraphSAGE
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::697::test,OCSLab_Car,0,-1,0.8246041412911084,-1,1,M4_GraphSAGE
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::393::test,OCSLab_Car,0,-1,0.9053999187982136,0,1,M4_GraphSAGE
veh_07-w05,veh_07,OCSLab_Car::gear_dataset.csv::762::test,OCSLab_Car,0,-1,0.5903369874137231,0,0,M4_GraphSAGE
veh_07-w06,veh_07,Challenge_S::Pre_train_S_2.csv::638::test,Challenge_S,0,-1,0.9562289562289562,-1,1,M4_GraphSAGE
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::288::test,OCSLab_Car,0,-1,0.8773853024766545,0,1,M4_GraphSAGE
veh_07-w08,veh_07,OCSLab_Car::Fuzzy_dataset.csv::63::test,OCSLab_Car,0,-1,0.558262281770199,-1,0,M4_GraphSAGE
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::739::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M4_GraphSAGE
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::467::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::590::test,OCSLab_Car,0,-1,0.9114900527811612,-1,1,M4_GraphSAGE
veh_08-w02,veh_08,Challenge_S::Pre_train_S_2.csv::555::test,Challenge_S,0,-1,0.7794612794612794,-1,0,M4_GraphSAGE
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::94::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M4_GraphSAGE
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::493::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M4_GraphSAGE
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::732::test,OCSLab_Car,0,-1,0.928948436865611,0,1,M4_GraphSAGE
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::369::test,OCSLab_Car,0,-1,0.8477466504263094,-1,1,M4_GraphSAGE
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::10::test,OCSLab_Car,0,-1,0.7137637028014616,0,0,M4_GraphSAGE
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::469::test,OCSLab_Car,0,-1,0.7507105156313439,-1,0,M4_GraphSAGE
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::90::test,Challenge_D,0,-1,0.8686868686868687,-1,1,M4_GraphSAGE
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::531::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M4_GraphSAGE
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::200::test,OCSLab_Car,0,-1,0.933008526187576,0,1,M4_GraphSAGE
veh_09-w02,veh_09,Challenge_S::Pre_train_S_0.csv::42::test,Challenge_S,0,-1,0.8855218855218855,-1,1,M4_GraphSAGE
veh_09-w03,veh_09,Challenge_D::Pre_train_D_0.csv::189::test,Challenge_D,0,-1,0.7129629629629629,-1,0,M4_GraphSAGE
veh_09-w04,veh_09,OCSLab_Car::DoS_dataset.csv::43::test,OCSLab_Car,0,-1,0.5757206658546488,-1,0,M4_GraphSAGE
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::205::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M4_GraphSAGE
veh_09-w06,veh_09,Challenge_D::Pre_train_D_1.csv::13::test,Challenge_D,0,-1,0.6755050505050505,0,0,M4_GraphSAGE
veh_09-w07,veh_09,Challenge_D::Pre_train_D_0.csv::222::test,Challenge_D,0,-1,0.7756734006734006,-1,0,M4_GraphSAGE
veh_09-w08,veh_09,OCSLab_Car::RPM_dataset.csv::105::test,OCSLab_Car,0,-1,0.5797807551766139,-1,0,M4_GraphSAGE
veh_09-w09,veh_09,OCSLab_Car::Fuzzy_dataset.csv::579::test,OCSLab_Car,0,-1,0.559886317498985,-1,0,M4_GraphSAGE
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::400::test,OCSLab_Car,0,-1,0.8891595615103532,0,1,M4_GraphSAGE
veh_10-w01,veh_10,OCSLab_Car::gear_dataset.csv::579::test,OCSLab_Car,0,-1,0.8887535525781567,-1,1,M4_GraphSAGE
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::778::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M4_GraphSAGE
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::180::test,OCSLab_Car,0,-1,0.9638652050345108,-1,1,M4_GraphSAGE
veh_10-w04,veh_10,OCSLab_Car::gear_dataset.csv::551::test,OCSLab_Car,0,-1,0.6406820950060901,-1,0,M4_GraphSAGE
veh_10-w05,veh_10,OCSLab_Car::gear_dataset.csv::333::test,OCSLab_Car,0,-1,0.5781567194478279,-1,0,M4_GraphSAGE
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::766::test,OCSLab_Car,0,-1,0.8968737312220869,-1,1,M4_GraphSAGE
veh_10-w07,veh_10,Challenge_D::Pre_train_D_2.csv::310::test,Challenge_D,0,-1,0.6233164983164983,-1,0,M4_GraphSAGE
veh_10-w08,veh_10,OCSLab_Car::gear_dataset.csv::559::test,OCSLab_Car,0,-1,0.606171335769387,-1,0,M4_GraphSAGE
veh_10-w09,veh_10,Challenge_D::Pre_train_D_2.csv::50::test,Challenge_D,0,-1,0.6056397306397306,-1,0,M4_GraphSAGE
veh_11-w00,veh_11,Challenge_D::Pre_train_D_2.csv::585::test,Challenge_D,0,-1,0.9945286195286196,-1,1,M4_GraphSAGE
veh_11-w01,veh_11,Challenge_S::Pre_train_S_0.csv::142::test,Challenge_S,0,-1,0.7011784511784511,-1,0,M4_GraphSAGE
veh_11-w02,veh_11,Challenge_S::Pre_train_S_2.csv::633::test,Challenge_S,0,-1,0.6611952861952862,-1,0,M4_GraphSAGE
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::30::test,OCSLab_Car,0,-1,0.8631749898497767,0,1,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::RPM_dataset.csv::113::test,OCSLab_Car,0,-1,0.5740966301258628,-1,0,M4_GraphSAGE
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::489::test,OCSLab_Car,0,-1,0.9143321153065368,0,1,M4_GraphSAGE
veh_11-w06,veh_11,Challenge_D::Pre_train_D_0.csv::284::test,Challenge_D,0,-1,0.8228114478114478,-1,1,M4_GraphSAGE
veh_11-w07,veh_11,Challenge_D::Pre_train_D_0.csv::172::test,Challenge_D,0,-1,0.6060606060606061,-1,0,M4_GraphSAGE
veh_11-w08,veh_11,Challenge_D::Pre_train_D_0.csv::79::test,Challenge_D,0,-1,0.8602693602693603,-1,1,M4_GraphSAGE
veh_11-w09,veh_11,Challenge_S::Pre_train_S_0.csv::93::test,Challenge_S,0,-1,0.6868686868686869,0,0,M4_GraphSAGE
veh_12-w00,veh_12,Challenge_D::Pre_train_D_1.csv::533::test,Challenge_D,0,-1,0.622895622895623,-1,0,M4_GraphSAGE
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::192::test,OCSLab_Car,0,-1,0.9646772228989038,-1,1,M4_GraphSAGE
veh_12-w02,veh_12,OCSLab_Car::gear_dataset.csv::658::test,OCSLab_Car,0,-1,0.9187982135606984,-1,1,M4_GraphSAGE
veh_12-w03,veh_12,Challenge_S::Pre_train_S_1.csv::721::test,Challenge_S,0,-1,0.5509259259259259,-1,0,M4_GraphSAGE
veh_12-w04,veh_12,OCSLab_Car::gear_dataset.csv::673::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M4_GraphSAGE
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::53::test,OCSLab_Car,0,-1,0.9780755176613886,-1,1,M4_GraphSAGE
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::79::test,OCSLab_Car,0,-1,0.7921234267153877,-1,0,M4_GraphSAGE
veh_12-w07,veh_12,Challenge_D::Pre_train_D_0.csv::226::test,Challenge_D,0,-1,0.8745791245791246,-1,1,M4_GraphSAGE
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::741::test,OCSLab_Car,0,-1,0.8932196508323184,-1,1,M4_GraphSAGE
veh_12-w09,veh_12,Challenge_S::Pre_train_S_1.csv::469::test,Challenge_S,0,-1,0.5883838383838383,-1,0,M4_GraphSAGE
veh_13-w00,veh_13,OCSLab_Car::DoS_dataset.csv::554::test,OCSLab_Car,0,-1,0.5777507105156313,0,0,M4_GraphSAGE
veh_13-w01,veh_13,Challenge_S::Pre_train_S_2.csv::610::test,Challenge_S,0,-1,0.8623737373737373,-1,1,M4_GraphSAGE
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::764::test,OCSLab_Car,0,-1,0.8302882663418595,0,1,M4_GraphSAGE
veh_13-w03,veh_13,OCSLab_Car::gear_dataset.csv::771::test,OCSLab_Car,0,-1,0.6252537555826229,0,0,M4_GraphSAGE
veh_13-w04,veh_13,Challenge_S::Pre_train_S_0.csv::20::test,Challenge_S,0,-1,0.5715488215488216,0,0,M4_GraphSAGE
veh_13-w05,veh_13,Challenge_S::Pre_train_S_2.csv::23::test,Challenge_S,0,-1,0.6199494949494949,-1,0,M4_GraphSAGE
veh_13-w06,veh_13,OCSLab_Car::gear_dataset.csv::738::test,OCSLab_Car,0,-1,0.7685749086479903,-1,0,M4_GraphSAGE
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::169::test,OCSLab_Car,0,-1,0.6305318717011774,-1,0,M4_GraphSAGE
veh_13-w08,veh_13,Challenge_S::Pre_train_S_0.csv::228::test,Challenge_S,0,-1,0.6746632996632996,0,0,M4_GraphSAGE
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::254::test,OCSLab_Car,0,-1,0.9979699553390174,0,1,M4_GraphSAGE
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::71::test,OCSLab_Car,0,-1,0.8258221680876979,0,1,M4_GraphSAGE
veh_14-w01,veh_14,Challenge_D::Pre_train_D_1.csv::45::test,Challenge_D,0,-1,0.914141414141414,-1,1,M4_GraphSAGE
veh_14-w02,veh_14,OCSLab_Car::RPM_dataset.csv::160::test,OCSLab_Car,0,-1,0.6780349167681688,-1,0,M4_GraphSAGE
veh_14-w03,veh_14,OCSLab_Car::Fuzzy_dataset.csv::249::test,OCSLab_Car,0,-1,0.6873731222086886,-1,0,M4_GraphSAGE
veh_14-w04,veh_14,OCSLab_Car::Fuzzy_dataset.csv::549::test,OCSLab_Car,0,-1,0.7519285424279334,-1,0,M4_GraphSAGE
veh_14-w05,veh_14,OCSLab_Car::Fuzzy_dataset.csv::578::test,OCSLab_Car,0,-1,0.5501421031262688,-1,0,M4_GraphSAGE
veh_14-w06,veh_14,Challenge_S::Pre_train_S_2.csv::635::test,Challenge_S,0,-1,0.7222222222222222,0,0,M4_GraphSAGE
veh_14-w07,veh_14,OCSLab_Car::Fuzzy_dataset.csv::358::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M4_GraphSAGE
veh_14-w08,veh_14,Challenge_S::Pre_train_S_2.csv::612::test,Challenge_S,0,-1,0.9595959595959596,-1,1,M4_GraphSAGE
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::311::test,OCSLab_Car,0,-1,0.9244823386114496,0,1,M4_GraphSAGE
veh_15-w00,veh_15,OCSLab_Car::gear_dataset.csv::588::test,OCSLab_Car,0,-1,0.8928136419001218,0,1,M4_GraphSAGE
veh_15-w01,veh_15,OCSLab_Car::Fuzzy_dataset.csv::363::test,OCSLab_Car,0,-1,0.6293138449045879,0,0,M4_GraphSAGE
veh_15-w02,veh_15,Challenge_D::Pre_train_D_2.csv::593::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M4_GraphSAGE
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::208::test,OCSLab_Car,0,-1,0.9196102314250914,0,1,M4_GraphSAGE
veh_15-w04,veh_15,Challenge_D::Pre_train_D_2.csv::664::test,Challenge_D,0,-1,0.8063973063973064,-1,1,M4_GraphSAGE
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::667::test,OCSLab_Car,0,-1,0.9484368656110436,-1,1,M4_GraphSAGE
veh_15-w06,veh_15,Challenge_D::Pre_train_D_0.csv::233::test,Challenge_D,0,-1,0.9225589225589226,-1,1,M4_GraphSAGE
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::487::test,OCSLab_Car,0,-1,0.925700365408039,0,1,M4_GraphSAGE
veh_15-w08,veh_15,OCSLab_Car::RPM_dataset.csv::138::test,OCSLab_Car,0,-1,0.7145757206658546,0,0,M4_GraphSAGE
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::435::test,OCSLab_Car,0,-1,0.8274462038164839,0,1,M4_GraphSAGE
veh_16-w00,veh_16,Challenge_S::Pre_train_S_2.csv::746::test,Challenge_S,0,-1,0.6759259259259259,0,0,M4_GraphSAGE
veh_16-w01,veh_16,Challenge_S::Pre_train_S_2.csv::663::test,Challenge_S,0,-1,0.7575757575757576,-1,0,M4_GraphSAGE
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::14::test,OCSLab_Car,0,-1,0.8229801055623224,0,1,M4_GraphSAGE
veh_16-w03,veh_16,Challenge_S::Pre_train_S_1.csv::9::test,Challenge_S,0,-1,0.9671717171717172,-1,1,M4_GraphSAGE
veh_16-w04,veh_16,Challenge_S::Pre_train_S_2.csv::673::test,Challenge_S,0,-1,0.9452861952861952,-1,1,M4_GraphSAGE
veh_16-w05,veh_16,Challenge_S::Pre_train_S_1.csv::551::test,Challenge_S,0,-1,0.7861952861952862,-1,0,M4_GraphSAGE
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::705::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M4_GraphSAGE
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::66::test,OCSLab_Car,0,-1,0.7807551766138855,0,0,M4_GraphSAGE
veh_16-w08,veh_16,Challenge_S::Pre_train_S_2.csv::717::test,Challenge_S,0,-1,0.6982323232323232,0,0,M4_GraphSAGE
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::787::test,OCSLab_Car,0,-1,0.7795371498172959,-1,0,M4_GraphSAGE
veh_17-w00,veh_17,Challenge_D::Pre_train_D_2.csv::53::test,Challenge_D,0,-1,0.9574915824915824,-1,1,M4_GraphSAGE
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::267::test,OCSLab_Car,0,-1,0.9342265529841656,-1,1,M4_GraphSAGE
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::679::test,OCSLab_Car,0,-1,0.7523345513601299,-1,0,M4_GraphSAGE
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::76::test,OCSLab_Car,0,-1,0.7665448639870077,0,0,M4_GraphSAGE
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::406::test,OCSLab_Car,0,-1,0.9565570442549736,0,1,M4_GraphSAGE
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::746::test,OCSLab_Car,0,-1,0.6841250507511165,-1,0,M4_GraphSAGE
veh_17-w06,veh_17,OCSLab_Car::Fuzzy_dataset.csv::562::test,OCSLab_Car,0,-1,0.5923670320747056,-1,0,M4_GraphSAGE
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::332::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M4_GraphSAGE
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::279::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M4_GraphSAGE
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::244::test,OCSLab_Car,0,-1,0.9443767762890783,-1,1,M4_GraphSAGE
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::399::test,OCSLab_Car,0,-1,0.921640276086074,0,1,M4_GraphSAGE
veh_18-w01,veh_18,OCSLab_Car::gear_dataset.csv::663::test,OCSLab_Car,0,-1,0.920016240357288,-1,1,M4_GraphSAGE
veh_18-w02,veh_18,OCSLab_Car::gear_dataset.csv::616::test,OCSLab_Car,0,-1,0.5513601299228583,-1,0,M4_GraphSAGE
veh_18-w03,veh_18,OCSLab_Car::gear_dataset.csv::535::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M4_GraphSAGE
veh_18-w04,veh_18,Challenge_D::Pre_train_D_2.csv::318::test,Challenge_D,0,-1,0.5925925925925926,-1,0,M4_GraphSAGE
veh_18-w05,veh_18,Challenge_D::Pre_train_D_0.csv::71::test,Challenge_D,0,-1,0.9431818181818182,-1,1,M4_GraphSAGE
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::782::test,OCSLab_Car,0,-1,0.782785221274868,0,0,M4_GraphSAGE
