event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_01-w09,veh_01,Challenge_D::Pre_train_D_1.csv::623::test,Challenge_D,1,0,0.7243265993265994,0,0,M3_GCN
veh_02-w00,veh_02,Challenge_S::Pre_train_S_1.csv::697::test,Challenge_S,1,0,0.6902356902356902,0,0,M3_GCN
veh_02-w01,veh_02,Challenge_D::Pre_train_D_1.csv::678::test,Challenge_D,1,0,0.7912457912457912,0,0,M3_GCN
veh_02-w02,veh_02,Challenge_D::Pre_train_D_1.csv::766::test,Challenge_D,1,0,0.7567340067340067,0,0,M3_GCN
veh_02-w03,veh_02,Challenge_D::Pre_train_D_1.csv::732::test,Challenge_D,1,0,0.7946127946127947,0,0,M3_GCN
veh_02-w04,veh_02,Challenge_D::Pre_train_D_1.csv::643::test,Challenge_D,1,0,0.6321548821548821,0,0,M3_GCN
veh_02-w05,veh_02,Challenge_S::Pre_train_S_1.csv::639::test,Challenge_S,1,0,0.7361111111111112,0,0,M3_GCN
veh_02-w06,veh_02,Challenge_S::Pre_train_S_1.csv::689::test,Challenge_S,1,0,0.7781986531986532,0,0,M3_GCN
veh_02-w07,veh_02,Challenge_S::Pre_train_S_1.csv::631::test,Challenge_S,1,0,0.6144781144781145,0,0,M3_GCN
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::702::test,Challenge_S,1,0,0.7845117845117845,-1,0,M3_GCN
veh_02-w09,veh_02,Challenge_D::Pre_train_D_1.csv::660::test,Challenge_D,1,0,0.6506734006734006,-1,0,M3_GCN
veh_03-w00,veh_03,Challenge_D::Pre_train_D_1.csv::699::test,Challenge_D,1,0,0.6763468013468014,0,0,M3_GCN
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::670::test,Challenge_S,1,0,0.7331649831649831,0,0,M3_GCN
veh_03-w02,veh_03,Challenge_D::Pre_train_D_1.csv::754::test,Challenge_D,1,0,0.7462121212121212,0,0,M3_GCN
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::646::test,Challenge_D,1,0,0.7752525252525253,0,0,M3_GCN
veh_03-w04,veh_03,Challenge_D::Pre_train_D_1.csv::709::test,Challenge_D,1,0,0.6851851851851852,0,0,M3_GCN
veh_03-w05,veh_03,Challenge_D::Pre_train_D_1.csv::780::test,Challenge_D,1,0,0.7159090909090909,0,0,M3_GCN
veh_03-w06,veh_03,Challenge_D::Pre_train_D_1.csv::715::test,Challenge_D,1,0,0.5749158249158249,0,0,M3_GCN
veh_03-w07,veh_03,Challenge_S::Pre_train_S_1.csv::643::test,Challenge_S,1,0,0.7605218855218855,0,0,M3_GCN
veh_03-w08,veh_03,Challenge_D::Pre_train_D_1.csv::778::test,Challenge_D,1,0,0.6443602693602694,0,0,M3_GCN
veh_03-w09,veh_03,Challenge_S::Pre_train_S_1.csv::667::test,Challenge_S,1,0,0.7550505050505051,0,0,M3_GCN
veh_04-w00,veh_04,Challenge_S::Pre_train_S_1.csv::624::test,Challenge_S,1,0,0.7394781144781145,0,0,M3_GCN
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::607::test,Challenge_S,1,0,0.6435185185185185,0,0,M3_GCN
veh_04-w02,veh_04,Challenge_D::Pre_train_D_1.csv::662::test,Challenge_D,1,0,0.6216329966329966,0,0,M3_GCN
veh_04-w03,veh_04,Challenge_D::Pre_train_D_1.csv::783::test,Challenge_D,1,0,0.6931818181818182,-1,0,M3_GCN
veh_04-w04,veh_04,Challenge_D::Pre_train_D_1.csv::726::test,Challenge_D,1,0,0.773989898989899,0,0,M3_GCN
veh_04-w05,veh_04,Challenge_S::Pre_train_S_1.csv::700::test,Challenge_S,1,0,0.571969696969697,-1,0,M3_GCN
veh_04-w06,veh_04,Challenge_S::Pre_train_S_1.csv::703::test,Challenge_S,1,0,0.7117003367003367,0,0,M3_GCN
veh_04-w07,veh_04,Challenge_D::Pre_train_D_1.csv::630::test,Challenge_D,1,0,0.7394781144781145,0,0,M3_GCN
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::728::test,Challenge_D,1,0,0.5862794612794613,0,0,M3_GCN
veh_04-w09,veh_04,Challenge_D::Pre_train_D_1.csv::666::test,Challenge_D,1,0,0.7584175084175084,0,0,M3_GCN
veh_05-w00,veh_05,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,0,1,M3_GCN
veh_05-w01,veh_05,Challenge_D::Pre_train_D_0.csv::78::test,Challenge_D,0,-1,0.577020202020202,0,0,M3_GCN
veh_05-w02,veh_05,Challenge_S::Pre_train_S_2.csv::591::test,Challenge_S,0,-1,0.8623737373737373,0,1,M3_GCN
veh_05-w03,veh_05,OCSLab_Car::gear_dataset.csv::739::test,OCSLab_Car,0,-1,0.6837190418189201,0,0,M3_GCN
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::422::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M3_GCN
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::8::test,OCSLab_Car,0,-1,0.8944376776289078,0,1,M3_GCN
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::133::test,OCSLab_Car,0,-1,0.8883475436459602,0,1,M3_GCN
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::773::test,OCSLab_Car,0,-1,0.7137637028014616,0,0,M3_GCN
veh_05-w08,veh_05,Challenge_S::Pre_train_S_2.csv::533::test,Challenge_S,0,-1,0.6902356902356902,0,0,M3_GCN
veh_05-w09,veh_05,OCSLab_Car::Fuzzy_dataset.csv::191::test,OCSLab_Car,0,-1,0.5631343889565571,0,0,M3_GCN
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::226::test,Challenge_D,0,-1,0.8745791245791246,0,1,M3_GCN
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::15::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M3_GCN
veh_06-w02,veh_06,OCSLab_Car::gear_dataset.csv::772::test,OCSLab_Car,0,-1,0.583028826634186,0,0,M3_GCN
veh_06-w03,veh_06,Challenge_S::Pre_train_S_0.csv::225::test,Challenge_S,0,-1,0.7584175084175084,0,0,M3_GCN
veh_06-w04,veh_06,Challenge_D::Pre_train_D_0.csv::274::test,Challenge_D,0,-1,0.9027777777777778,-1,1,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::415::test,OCSLab_Car,0,-1,0.9874137231019082,0,1,M3_GCN
veh_06-w06,veh_06,OCSLab_Car::gear_dataset.csv::554::test,OCSLab_Car,0,-1,0.6427121396670726,0,0,M3_GCN
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::761::test,OCSLab_Car,0,-1,0.6406820950060901,-1,0,M3_GCN
veh_06-w08,veh_06,Challenge_D::Pre_train_D_1.csv::442::test,Challenge_D,0,-1,0.7453703703703703,0,0,M3_GCN
veh_06-w09,veh_06,OCSLab_Car::gear_dataset.csv::657::test,OCSLab_Car,0,-1,0.8859114900527811,-1,1,M3_GCN
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::268::test,OCSLab_Car,0,-1,0.9431587494924888,0,1,M3_GCN
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::173::test,OCSLab_Car,0,-1,0.7097036134794965,0,0,M3_GCN
veh_07-w02,veh_07,Challenge_D::Pre_train_D_0.csv::260::test,Challenge_D,0,-1,0.8573232323232324,0,1,M3_GCN
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::605::test,OCSLab_Car,0,-1,0.8964677222898904,-1,1,M3_GCN
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::363::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M3_GCN
veh_07-w05,veh_07,Challenge_S::Pre_train_S_1.csv::1::test,Challenge_S,0,-1,0.8459595959595959,0,1,M3_GCN
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::114::test,OCSLab_Car,0,-1,0.9460008120178643,0,1,M3_GCN
veh_07-w07,veh_07,OCSLab_Car::DoS_dataset.csv::44::test,OCSLab_Car,0,-1,0.5992691839220463,0,0,M3_GCN
veh_07-w08,veh_07,Challenge_D::Pre_train_D_2.csv::635::test,Challenge_D,0,-1,0.8186026936026936,0,1,M3_GCN
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::166::test,OCSLab_Car,0,-1,0.8936256597645148,0,1,M3_GCN
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::463::test,OCSLab_Car,0,-1,0.7117336581404791,0,0,M3_GCN
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::524::test,OCSLab_Car,0,-1,0.8026796589524969,0,1,M3_GCN
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::345::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_08-w03,veh_08,Challenge_S::Pre_train_S_0.csv::104::test,Challenge_S,0,-1,0.7748316498316499,0,0,M3_GCN
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::738::test,OCSLab_Car,0,-1,0.8014616321559074,0,1,M3_GCN
veh_08-w05,veh_08,Challenge_D::Pre_train_D_2.csv::775::test,Challenge_D,0,-1,0.6910774410774411,0,0,M3_GCN
veh_08-w06,veh_08,Challenge_S::Pre_train_S_2.csv::602::test,Challenge_S,0,-1,0.9208754208754208,0,1,M3_GCN
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::92::test,OCSLab_Car,0,-1,0.7726349979699554,0,0,M3_GCN
veh_08-w08,veh_08,Challenge_D::Pre_train_D_0.csv::212::test,Challenge_D,0,-1,0.7163299663299664,-1,0,M3_GCN
veh_08-w09,veh_08,Challenge_S::Pre_train_S_2.csv::660::test,Challenge_S,0,-1,0.917087542087542,0,1,M3_GCN
veh_09-w00,veh_09,OCSLab_Car::gear_dataset.csv::533::test,OCSLab_Car,0,-1,0.6816889971579375,0,0,M3_GCN
veh_09-w01,veh_09,Challenge_D::Pre_train_D_2.csv::702::test,Challenge_D,0,-1,0.8202861952861953,0,1,M3_GCN
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::751::test,OCSLab_Car,0,-1,0.7551766138855055,0,0,M3_GCN
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::258::test,OCSLab_Car,0,-1,0.9939098660170524,-1,1,M3_GCN
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::209::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M3_GCN
veh_09-w05,veh_09,OCSLab_Car::gear_dataset.csv::585::test,OCSLab_Car,0,-1,0.6146975233455136,0,0,M3_GCN
veh_09-w06,veh_09,Challenge_S::Pre_train_S_2.csv::623::test,Challenge_S,0,-1,0.8354377104377104,0,1,M3_GCN
veh_09-w07,veh_09,Challenge_S::Pre_train_S_1.csv::729::test,Challenge_S,0,-1,0.933080808080808,0,1,M3_GCN
veh_09-w08,veh_09,Challenge_D::Pre_train_D_0.csv::110::test,Challenge_D,0,-1,0.9313973063973064,0,1,M3_GCN
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::337::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M3_GCN
veh_10-w00,veh_10,Challenge_D::Pre_train_D_1.csv::11::test,Challenge_D,0,-1,0.6498316498316499,0,0,M3_GCN
veh_10-w01,veh_10,Challenge_S::Pre_train_S_0.csv::273::test,Challenge_S,0,-1,0.6418350168350169,0,0,M3_GCN
veh_10-w02,veh_10,Challenge_D::Pre_train_D_0.csv::161::test,Challenge_D,0,-1,0.9974747474747476,0,1,M3_GCN
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::633::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M3_GCN
veh_10-w04,veh_10,OCSLab_Car::DoS_dataset.csv::363::test,OCSLab_Car,0,-1,0.5611043442955745,0,0,M3_GCN
veh_10-w05,veh_10,Challenge_D::Pre_train_D_0.csv::3::test,Challenge_D,0,-1,0.8964646464646465,0,1,M3_GCN
veh_10-w06,veh_10,OCSLab_Car::DoS_dataset.csv::381::test,OCSLab_Car,0,-1,0.5501421031262688,0,0,M3_GCN
veh_10-w07,veh_10,Challenge_D::Pre_train_D_0.csv::213::test,Challenge_D,0,-1,0.8228114478114478,-1,1,M3_GCN
veh_10-w08,veh_10,OCSLab_Car::DoS_dataset.csv::420::test,OCSLab_Car,0,-1,0.5521721477872513,0,0,M3_GCN
veh_10-w09,veh_10,Challenge_S::Pre_train_S_0.csv::218::test,Challenge_S,0,-1,0.5707070707070707,0,0,M3_GCN
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::376::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_11-w01,veh_11,OCSLab_Car::gear_dataset.csv::547::test,OCSLab_Car,0,-1,0.6674786845310596,0,0,M3_GCN
veh_11-w02,veh_11,Challenge_D::Pre_train_D_0.csv::227::test,Challenge_D,0,-1,0.928030303030303,0,1,M3_GCN
veh_11-w03,veh_11,Challenge_S::Pre_train_S_1.csv::21::test,Challenge_S,0,-1,0.9326599326599326,0,1,M3_GCN
veh_11-w04,veh_11,Challenge_S::Pre_train_S_2.csv::715::test,Challenge_S,0,-1,0.5555555555555556,0,0,M3_GCN
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::742::test,OCSLab_Car,0,-1,0.7429963459196103,0,0,M3_GCN
veh_11-w06,veh_11,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,-1,0,M3_GCN
veh_11-w07,veh_11,Challenge_S::Pre_train_S_2.csv::630::test,Challenge_S,0,-1,0.9983164983164984,-1,1,M3_GCN
veh_11-w08,veh_11,OCSLab_Car::gear_dataset.csv::641::test,OCSLab_Car,0,-1,0.6167275680064962,0,0,M3_GCN
veh_11-w09,veh_11,Challenge_S::Pre_train_S_0.csv::290::test,Challenge_S,0,-1,0.7289562289562289,0,0,M3_GCN
veh_12-w00,veh_12,Challenge_S::Pre_train_S_1.csv::0::test,Challenge_S,0,-1,0.8005050505050505,0,1,M3_GCN
veh_12-w01,veh_12,Challenge_S::Pre_train_S_1.csv::758::test,Challenge_S,0,-1,0.9776936026936028,0,1,M3_GCN
veh_12-w02,veh_12,Challenge_S::Pre_train_S_0.csv::66::test,Challenge_S,0,-1,0.6047979797979798,0,0,M3_GCN
veh_12-w03,veh_12,Challenge_D::Pre_train_D_2.csv::583::test,Challenge_D,0,-1,0.7382154882154882,0,0,M3_GCN
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::532::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M3_GCN
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::362::test,OCSLab_Car,0,-1,0.9577750710515632,0,1,M3_GCN
veh_12-w06,veh_12,OCSLab_Car::Fuzzy_dataset.csv::527::test,OCSLab_Car,0,-1,0.8717011774259034,0,1,M3_GCN
veh_12-w07,veh_12,Challenge_D::Pre_train_D_1.csv::16::test,Challenge_D,0,-1,0.7247474747474747,0,0,M3_GCN
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::111::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M3_GCN
veh_12-w09,veh_12,Challenge_S::Pre_train_S_2.csv::791::test,Challenge_S,0,-1,0.9861111111111112,0,1,M3_GCN
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::506::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::85::test,OCSLab_Car,0,-1,0.7466504263093788,0,0,M3_GCN
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::693::test,OCSLab_Car,0,-1,0.6362159967519285,0,0,M3_GCN
veh_13-w03,veh_13,Challenge_D::Pre_train_D_1.csv::36::test,Challenge_D,0,-1,0.803030303030303,0,1,M3_GCN
veh_13-w04,veh_13,Challenge_S::Pre_train_S_0.csv::232::test,Challenge_S,0,-1,0.5829124579124579,0,0,M3_GCN
veh_13-w05,veh_13,OCSLab_Car::RPM_dataset.csv::114::test,OCSLab_Car,0,-1,0.6743808363784003,0,0,M3_GCN
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::549::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M3_GCN
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::474::test,OCSLab_Car,0,-1,0.705237515225335,0,0,M3_GCN
veh_13-w08,veh_13,Challenge_D::Pre_train_D_0.csv::1::test,Challenge_D,0,-1,0.8409090909090909,0,1,M3_GCN
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::638::test,OCSLab_Car,0,-1,0.9334145351197728,-1,1,M3_GCN
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::373::test,OCSLab_Car,0,-1,0.8936256597645148,0,1,M3_GCN
veh_14-w01,veh_14,OCSLab_Car::gear_dataset.csv::513::test,OCSLab_Car,0,-1,0.5676004872107187,0,0,M3_GCN
veh_14-w02,veh_14,Challenge_D::Pre_train_D_0.csv::43::test,Challenge_D,0,-1,0.6216329966329966,0,0,M3_GCN
veh_14-w03,veh_14,Challenge_D::Pre_train_D_2.csv::709::test,Challenge_D,0,-1,0.9659090909090908,0,1,M3_GCN
veh_14-w04,veh_14,Challenge_D::Pre_train_D_0.csv::184::test,Challenge_D,0,-1,0.8678451178451179,0,1,M3_GCN
veh_14-w05,veh_14,Challenge_S::Pre_train_S_0.csv::40::test,Challenge_S,0,-1,0.9861111111111112,-1,1,M3_GCN
veh_14-w06,veh_14,Challenge_D::Pre_train_D_2.csv::727::test,Challenge_D,0,-1,0.7394781144781145,0,0,M3_GCN
veh_14-w07,veh_14,Challenge_D::Pre_train_D_2.csv::645::test,Challenge_D,0,-1,0.640993265993266,0,0,M3_GCN
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::487::test,OCSLab_Car,0,-1,0.925700365408039,0,1,M3_GCN
veh_14-w09,veh_14,OCSLab_Car::gear_dataset.csv::131::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M3_GCN
veh_15-w00,veh_15,OCSLab_Car::gear_dataset.csv::650::test,OCSLab_Car,0,-1,0.6171335769386926,-1,0,M3_GCN
veh_15-w01,veh_15,OCSLab_Car::gear_dataset.csv::644::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M3_GCN
veh_15-w02,veh_15,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,0,0,M3_GCN
veh_15-w03,veh_15,OCSLab_Car::gear_dataset.csv::551::test,OCSLab_Car,0,-1,0.6406820950060901,0,0,M3_GCN
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::35::test,OCSLab_Car,0,-1,0.8302882663418595,0,1,M3_GCN
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::150::test,OCSLab_Car,0,-1,0.5635403978887535,0,0,M3_GCN
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::606::test,OCSLab_Car,0,-1,0.9703613479496548,-1,1,M3_GCN
veh_15-w07,veh_15,OCSLab_Car::gear_dataset.csv::643::test,OCSLab_Car,0,-1,0.9959399106780348,0,1,M3_GCN
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::150::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M3_GCN
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::125::test,Challenge_D,0,-1,0.8682659932659933,-1,1,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::642::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M3_GCN
veh_16-w01,veh_16,OCSLab_Car::Fuzzy_dataset.csv::127::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M3_GCN
veh_16-w02,veh_16,Challenge_S::Pre_train_S_0.csv::183::test,Challenge_S,0,-1,0.8021885521885522,0,1,M3_GCN
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::468::test,OCSLab_Car,0,-1,0.9423467316280958,0,1,M3_GCN
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::152::test,OCSLab_Car,0,-1,0.8891595615103532,0,1,M3_GCN
veh_16-w05,veh_16,OCSLab_Car::gear_dataset.csv::518::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::DoS_dataset.csv::36::test,OCSLab_Car,0,-1,0.5521721477872513,0,0,M3_GCN
veh_16-w07,veh_16,OCSLab_Car::DoS_dataset.csv::365::test,OCSLab_Car,0,-1,0.6613885505481121,0,0,M3_GCN
veh_16-w08,veh_16,OCSLab_Car::DoS_dataset.csv::3::test,OCSLab_Car,0,-1,0.562322371092164,0,0,M3_GCN
veh_16-w09,veh_16,Challenge_D::Pre_train_D_2.csv::45::test,Challenge_D,0,-1,0.7095959595959596,0,0,M3_GCN
veh_17-w00,veh_17,OCSLab_Car::gear_dataset.csv::559::test,OCSLab_Car,0,-1,0.606171335769387,0,0,M3_GCN
veh_17-w01,veh_17,OCSLab_Car::DoS_dataset.csv::437::test,OCSLab_Car,0,-1,0.9187982135606984,-1,1,M3_GCN
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::704::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M3_GCN
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::697::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M3_GCN
veh_17-w04,veh_17,OCSLab_Car::DoS_dataset.csv::518::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M3_GCN
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::397::test,OCSLab_Car,0,-1,0.8867235079171741,0,1,M3_GCN
veh_17-w06,veh_17,Challenge_D::Pre_train_D_0.csv::141::test,Challenge_D,0,-1,0.7668350168350169,-1,0,M3_GCN
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::45::test,OCSLab_Car,0,-1,0.920016240357288,0,1,M3_GCN
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::180::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M3_GCN
veh_17-w09,veh_17,OCSLab_Car::gear_dataset.csv::116::test,OCSLab_Car,0,-1,0.5655704425497361,0,0,M3_GCN
veh_18-w00,veh_18,Challenge_D::Pre_train_D_2.csv::744::test,Challenge_D,0,-1,0.6060606060606061,0,0,M3_GCN
veh_18-w01,veh_18,OCSLab_Car::gear_dataset.csv::630::test,OCSLab_Car,0,-1,0.9159561510353228,0,1,M3_GCN
veh_18-w02,veh_18,Challenge_S::Pre_train_S_0.csv::148::test,Challenge_S,0,-1,0.6140572390572391,0,0,M3_GCN
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::520::test,OCSLab_Car,0,-1,0.6370280146163215,0,0,M3_GCN
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::98::test,OCSLab_Car,0,-1,0.98254161591555,0,1,M3_GCN
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::329::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M3_GCN
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::99::test,OCSLab_Car,0,-1,0.9342265529841656,0,1,M3_GCN
veh_18-w07,veh_18,Challenge_D::Pre_train_D_2.csv::66::test,Challenge_D,0,-1,0.7904040404040404,0,0,M3_GCN
veh_18-w08,veh_18,Challenge_D::Pre_train_D_1.csv::84::test,Challenge_D,0,-1,0.6321548821548821,0,0,M3_GCN
veh_18-w09,veh_18,Challenge_D::Pre_train_D_0.csv::243::test,Challenge_D,0,-1,0.617003367003367,0,0,M3_GCN
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::89::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M3_GCN
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::679::test,OCSLab_Car,0,-1,0.7523345513601299,0,0,M3_GCN
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::302::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M3_GCN
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::278::test,OCSLab_Car,0,-1,0.9979699553390174,0,1,M3_GCN
veh_19-w04,veh_19,OCSLab_Car::RPM_dataset.csv::173::test,OCSLab_Car,0,-1,0.6776289078359724,0,0,M3_GCN
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::639::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M3_GCN
veh_19-w06,veh_19,Challenge_S::Pre_train_S_2.csv::548::test,Challenge_S,0,-1,0.8489057239057239,0,1,M3_GCN
veh_19-w07,veh_19,Challenge_D::Pre_train_D_2.csv::690::test,Challenge_D,0,-1,0.7487373737373737,0,0,M3_GCN
veh_19-w08,veh_19,OCSLab_Car::normal_run_data.txt::542::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M3_GCN
veh_19-w09,veh_19,Challenge_D::Pre_train_D_2.csv::588::test,Challenge_D,0,-1,0.9936868686868688,0,1,M3_GCN
