event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::159::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::671::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::740::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::708::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::746::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::314::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::739::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::661::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::701::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::488::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w00,veh_04,OCSLab_Car::Fuzzy_dataset.csv::609::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w01,veh_04,OCSLab_Car::Fuzzy_dataset.csv::38::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w02,veh_04,OCSLab_Car::Fuzzy_dataset.csv::508::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w03,veh_04,OCSLab_Car::Fuzzy_dataset.csv::485::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w04,veh_04,OCSLab_Car::Fuzzy_dataset.csv::659::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w05,veh_04,OCSLab_Car::Fuzzy_dataset.csv::331::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w06,veh_04,OCSLab_Car::Fuzzy_dataset.csv::155::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w07,veh_04,OCSLab_Car::Fuzzy_dataset.csv::319::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w08,veh_04,OCSLab_Car::Fuzzy_dataset.csv::47::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w09,veh_04,OCSLab_Car::Fuzzy_dataset.csv::160::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_05-w00,veh_05,Challenge_S::Pre_train_S_2.csv::651::test,Challenge_S,0,-1,0.7015993265993266,-1,0,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::517::test,OCSLab_Car,0,-1,0.7332521315468941,-1,0,M1_local_IF
veh_05-w02,veh_05,Challenge_D::Pre_train_D_1.csv::19::test,Challenge_D,0,-1,0.5618686868686869,-1,0,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::304::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M1_local_IF
veh_05-w04,veh_05,Challenge_D::Pre_train_D_0.csv::100::test,Challenge_D,0,-1,0.933080808080808,-1,1,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::68::test,OCSLab_Car,0,-1,0.927324401136825,-1,1,M1_local_IF
veh_05-w06,veh_05,Challenge_S::Pre_train_S_2.csv::552::test,Challenge_S,0,-1,0.6961279461279462,-1,0,M1_local_IF
veh_05-w07,veh_05,Challenge_D::Pre_train_D_1.csv::41::test,Challenge_D,0,-1,0.6872895622895623,-1,0,M1_local_IF
veh_05-w08,veh_05,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,-1,1,M1_local_IF
veh_05-w09,veh_05,Challenge_S::Pre_train_S_1.csv::22::test,Challenge_S,0,-1,0.6178451178451179,-1,0,M1_local_IF
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::397::test,OCSLab_Car,0,-1,0.8867235079171741,-1,1,M1_local_IF
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::15::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M1_local_IF
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::252::test,Challenge_D,0,-1,0.7117003367003367,-1,0,M1_local_IF
veh_06-w03,veh_06,Challenge_S::Pre_train_S_2.csv::631::test,Challenge_S,0,-1,0.997895622895623,-1,1,M1_local_IF
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::780::test,OCSLab_Car,0,-1,0.7718229801055623,-1,0,M1_local_IF
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::686::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_06-w06,veh_06,Challenge_S::Pre_train_S_2.csv::598::test,Challenge_S,0,-1,0.859006734006734,-1,1,M1_local_IF
veh_06-w07,veh_06,Challenge_S::Pre_train_S_0.csv::169::test,Challenge_S,0,-1,0.8712121212121212,-1,1,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::113::test,OCSLab_Car,0,-1,0.8116118554608202,-1,1,M1_local_IF
veh_06-w09,veh_06,Challenge_S::Pre_train_S_1.csv::762::test,Challenge_S,0,-1,0.9023569023569024,-1,1,M1_local_IF
veh_07-w00,veh_07,Challenge_S::Pre_train_S_0.csv::74::test,Challenge_S,0,-1,0.6982323232323232,-1,0,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::692::test,OCSLab_Car,0,-1,0.7669508729192043,-1,0,M1_local_IF
veh_07-w02,veh_07,Challenge_S::Pre_train_S_2.csv::787::test,Challenge_S,0,-1,0.7285353535353535,-1,0,M1_local_IF
veh_07-w03,veh_07,OCSLab_Car::DoS_dataset.csv::391::test,OCSLab_Car,0,-1,0.5647584246853431,-1,0,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::gear_dataset.csv::537::test,OCSLab_Car,0,-1,0.758018676410881,-1,0,M1_local_IF
veh_07-w05,veh_07,OCSLab_Car::gear_dataset.csv::559::test,OCSLab_Car,0,-1,0.606171335769387,-1,0,M1_local_IF
veh_07-w06,veh_07,Challenge_D::Pre_train_D_2.csv::44::test,Challenge_D,0,-1,0.9225589225589226,-1,1,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::426::test,OCSLab_Car,0,-1,0.976857490864799,-1,1,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::27::test,OCSLab_Car,0,-1,0.6954933008526187,-1,0,M1_local_IF
veh_07-w09,veh_07,OCSLab_Car::RPM_dataset.csv::573::test,OCSLab_Car,0,-1,0.5517661388550548,-1,0,M1_local_IF
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::11::test,OCSLab_Car,0,-1,0.7949654892407633,-1,0,M1_local_IF
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::393::test,OCSLab_Car,0,-1,0.9053999187982136,-1,1,M1_local_IF
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::620::test,OCSLab_Car,0,-1,0.925700365408039,-1,1,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::729::test,OCSLab_Car,0,-1,0.7243199350385708,-1,0,M1_local_IF
veh_08-w04,veh_08,Challenge_D::Pre_train_D_2.csv::54::test,Challenge_D,0,-1,0.976010101010101,-1,1,M1_local_IF
veh_08-w05,veh_08,Challenge_S::Pre_train_S_2.csv::4::test,Challenge_S,0,-1,0.6435185185185185,-1,0,M1_local_IF
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::547::test,OCSLab_Car,0,-1,0.7243199350385708,-1,0,M1_local_IF
veh_08-w07,veh_08,Challenge_D::Pre_train_D_2.csv::43::test,Challenge_D,0,-1,0.6414141414141414,-1,0,M1_local_IF
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::627::test,OCSLab_Car,0,-1,0.9650832318311002,-1,1,M1_local_IF
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::275::test,Challenge_D,0,-1,0.821969696969697,-1,1,M1_local_IF
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::379::test,OCSLab_Car,0,-1,0.8392204628501827,-1,1,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::DoS_dataset.csv::167::test,OCSLab_Car,0,-1,0.5724725943970768,-1,0,M1_local_IF
veh_09-w02,veh_09,Challenge_D::Pre_train_D_2.csv::16::test,Challenge_D,0,-1,0.6456228956228957,-1,0,M1_local_IF
veh_09-w03,veh_09,Challenge_S::Pre_train_S_2.csv::612::test,Challenge_S,0,-1,0.9595959595959596,-1,1,M1_local_IF
veh_09-w04,veh_09,Challenge_D::Pre_train_D_1.csv::330::test,Challenge_D,0,-1,0.6127946127946128,-1,0,M1_local_IF
veh_09-w05,veh_09,Challenge_S::Pre_train_S_0.csv::73::test,Challenge_S,0,-1,0.7605218855218855,-1,0,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::418::test,OCSLab_Car,0,-1,0.9930978481526592,-1,1,M1_local_IF
veh_09-w07,veh_09,Challenge_S::Pre_train_S_0.csv::171::test,Challenge_S,0,-1,0.7984006734006734,-1,0,M1_local_IF
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::285::test,OCSLab_Car,0,-1,0.9748274462038165,-1,1,M1_local_IF
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::214::test,OCSLab_Car,0,-1,0.8185140073081608,-1,1,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,-1,0,M1_local_IF
veh_10-w01,veh_10,Challenge_S::Pre_train_S_1.csv::425::test,Challenge_S,0,-1,0.7377946127946128,-1,0,M1_local_IF
veh_10-w02,veh_10,Challenge_D::Pre_train_D_2.csv::52::test,Challenge_D,0,-1,0.7584175084175084,-1,0,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::338::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::367::test,OCSLab_Car,0,-1,0.6427121396670726,-1,0,M1_local_IF
veh_10-w05,veh_10,Challenge_S::Pre_train_S_1.csv::2::test,Challenge_S,0,-1,0.8417508417508418,-1,1,M1_local_IF
veh_10-w06,veh_10,Challenge_S::Pre_train_S_2.csv::17::test,Challenge_S,0,-1,0.9271885521885522,-1,1,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::424::test,OCSLab_Car,0,-1,0.7105156313438896,-1,0,M1_local_IF
veh_10-w08,veh_10,Challenge_D::Pre_train_D_2.csv::669::test,Challenge_D,0,-1,0.6119528619528619,-1,0,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::646::test,OCSLab_Car,0,-1,0.7019894437677628,-1,0,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::302::test,OCSLab_Car,0,-1,0.9821356069833536,-1,1,M1_local_IF
veh_11-w01,veh_11,Challenge_S::Pre_train_S_2.csv::642::test,Challenge_S,0,-1,0.86489898989899,-1,1,M1_local_IF
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::359::test,OCSLab_Car,0,-1,0.9220462850182704,-1,1,M1_local_IF
veh_11-w03,veh_11,OCSLab_Car::gear_dataset.csv::762::test,OCSLab_Car,0,-1,0.5903369874137231,-1,0,M1_local_IF
veh_11-w04,veh_11,Challenge_D::Pre_train_D_0.csv::202::test,Challenge_D,0,-1,0.6999158249158249,-1,0,M1_local_IF
veh_11-w05,veh_11,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,-1,0,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::gear_dataset.csv::587::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::gear_dataset.csv::629::test,OCSLab_Car,0,-1,0.6488022736500203,-1,0,M1_local_IF
veh_11-w08,veh_11,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,-1,1,M1_local_IF
veh_11-w09,veh_11,OCSLab_Car::RPM_dataset.csv::539::test,OCSLab_Car,0,-1,0.6386520503451076,-1,0,M1_local_IF
veh_12-w00,veh_12,Challenge_S::Pre_train_S_2.csv::37::test,Challenge_S,0,-1,0.8952020202020202,-1,1,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::135::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_12-w02,veh_12,Challenge_S::Pre_train_S_0.csv::185::test,Challenge_S,0,-1,0.7798821548821548,-1,0,M1_local_IF
veh_12-w03,veh_12,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,-1,1,M1_local_IF
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::572::test,OCSLab_Car,0,-1,0.7535525781567195,-1,0,M1_local_IF
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::608::test,OCSLab_Car,0,-1,0.8156719447827853,-1,1,M1_local_IF
veh_12-w06,veh_12,Challenge_D::Pre_train_D_0.csv::160::test,Challenge_D,0,-1,0.933080808080808,-1,1,M1_local_IF
veh_12-w07,veh_12,Challenge_D::Pre_train_D_2.csv::744::test,Challenge_D,0,-1,0.6060606060606061,-1,0,M1_local_IF
veh_12-w08,veh_12,Challenge_D::Pre_train_D_2.csv::74::test,Challenge_D,0,-1,0.8005050505050505,-1,1,M1_local_IF
veh_12-w09,veh_12,Challenge_S::Pre_train_S_2.csv::717::test,Challenge_S,0,-1,0.6982323232323232,-1,0,M1_local_IF
veh_13-w00,veh_13,Challenge_S::Pre_train_S_2.csv::640::test,Challenge_S,0,-1,0.9095117845117844,-1,1,M1_local_IF
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::295::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_13-w02,veh_13,Challenge_D::Pre_train_D_0.csv::155::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M1_local_IF
veh_13-w03,veh_13,Challenge_S::Pre_train_S_1.csv::740::test,Challenge_S,0,-1,0.7588383838383839,-1,0,M1_local_IF
veh_13-w04,veh_13,OCSLab_Car::DoS_dataset.csv::397::test,OCSLab_Car,0,-1,0.6134794965489241,-1,0,M1_local_IF
veh_13-w05,veh_13,OCSLab_Car::gear_dataset.csv::579::test,OCSLab_Car,0,-1,0.8887535525781567,-1,1,M1_local_IF
veh_13-w06,veh_13,OCSLab_Car::RPM_dataset.csv::608::test,OCSLab_Car,0,-1,0.9667072675598865,-1,1,M1_local_IF
veh_13-w07,veh_13,Challenge_S::Pre_train_S_1.csv::25::test,Challenge_S,0,-1,0.6936026936026936,-1,0,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::gear_dataset.csv::649::test,OCSLab_Car,0,-1,0.6065773447015834,-1,0,M1_local_IF
veh_13-w09,veh_13,OCSLab_Car::gear_dataset.csv::594::test,OCSLab_Car,0,-1,0.586276898091758,-1,0,M1_local_IF
veh_14-w00,veh_14,Challenge_S::Pre_train_S_2.csv::660::test,Challenge_S,0,-1,0.917087542087542,-1,1,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::353::test,OCSLab_Car,0,-1,0.9350385708485588,-1,1,M1_local_IF
veh_14-w02,veh_14,Challenge_S::Pre_train_S_2.csv::726::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M1_local_IF
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::64::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_14-w04,veh_14,OCSLab_Car::gear_dataset.csv::333::test,OCSLab_Car,0,-1,0.5781567194478279,-1,0,M1_local_IF
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::257::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_14-w06,veh_14,Challenge_D::Pre_train_D_0.csv::184::test,Challenge_D,0,-1,0.8678451178451179,-1,1,M1_local_IF
veh_14-w07,veh_14,Challenge_S::Pre_train_S_2.csv::652::test,Challenge_S,0,-1,0.7508417508417509,-1,0,M1_local_IF
veh_14-w08,veh_14,OCSLab_Car::Fuzzy_dataset.csv::268::test,OCSLab_Car,0,-1,0.6134794965489241,-1,0,M1_local_IF
veh_14-w09,veh_14,OCSLab_Car::Fuzzy_dataset.csv::450::test,OCSLab_Car,0,-1,0.6402760860738936,-1,0,M1_local_IF
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::407::test,OCSLab_Car,0,-1,0.9874137231019082,-1,1,M1_local_IF
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::349::test,OCSLab_Car,0,-1,0.8830694275274056,-1,1,M1_local_IF
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::337::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M1_local_IF
veh_15-w03,veh_15,Challenge_S::Pre_train_S_2.csv::40::test,Challenge_S,0,-1,0.9444444444444444,-1,1,M1_local_IF
veh_15-w04,veh_15,Challenge_D::Pre_train_D_1.csv::52::test,Challenge_D,0,-1,0.7445286195286195,-1,0,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::315::test,OCSLab_Car,0,-1,0.6073893625659764,-1,0,M1_local_IF
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::528::test,OCSLab_Car,0,-1,0.9244823386114496,-1,1,M1_local_IF
veh_15-w07,veh_15,Challenge_S::Pre_train_S_0.csv::127::test,Challenge_S,0,-1,0.9351851851851852,-1,1,M1_local_IF
veh_15-w08,veh_15,Challenge_S::Pre_train_S_2.csv::19::test,Challenge_S,0,-1,0.5968013468013468,-1,0,M1_local_IF
veh_15-w09,veh_15,Challenge_D::Pre_train_D_2.csv::694::test,Challenge_D,0,-1,0.6426767676767676,-1,0,M1_local_IF
veh_16-w00,veh_16,OCSLab_Car::RPM_dataset.csv::136::test,OCSLab_Car,0,-1,0.5724725943970768,-1,0,M1_local_IF
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::56::test,OCSLab_Car,0,-1,0.7685749086479903,-1,0,M1_local_IF
veh_16-w02,veh_16,OCSLab_Car::gear_dataset.csv::316::test,OCSLab_Car,0,-1,0.7206658546488023,-1,0,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::331::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_16-w04,veh_16,Challenge_S::Pre_train_S_2.csv::558::test,Challenge_S,0,-1,0.8278619528619529,-1,1,M1_local_IF
veh_16-w05,veh_16,OCSLab_Car::Fuzzy_dataset.csv::275::test,OCSLab_Car,0,-1,0.5797807551766139,-1,0,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::343::test,OCSLab_Car,0,-1,0.8461226146975234,-1,1,M1_local_IF
veh_16-w07,veh_16,Challenge_D::Pre_train_D_0.csv::15::test,Challenge_D,0,-1,0.7912457912457912,-1,0,M1_local_IF
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::552::test,OCSLab_Car,0,-1,0.8241981323589119,-1,1,M1_local_IF
veh_16-w09,veh_16,Challenge_S::Pre_train_S_2.csv::772::test,Challenge_S,0,-1,0.6191077441077442,-1,0,M1_local_IF
veh_17-w00,veh_17,OCSLab_Car::Fuzzy_dataset.csv::283::test,OCSLab_Car,0,-1,0.9963459196102314,-1,1,M1_local_IF
veh_17-w01,veh_17,Challenge_S::Pre_train_S_0.csv::296::test,Challenge_S,0,-1,0.9162457912457912,-1,1,M1_local_IF
veh_17-w02,veh_17,Challenge_D::Pre_train_D_0.csv::279::test,Challenge_D,0,-1,0.9806397306397306,-1,1,M1_local_IF
veh_17-w03,veh_17,Challenge_S::Pre_train_S_2.csv::0::test,Challenge_S,0,-1,0.7125420875420876,-1,0,M1_local_IF
veh_17-w04,veh_17,Challenge_D::Pre_train_D_0.csv::215::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::14::test,OCSLab_Car,0,-1,0.8229801055623224,-1,1,M1_local_IF
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::149::test,OCSLab_Car,0,-1,0.996751928542428,-1,1,M1_local_IF
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::498::test,OCSLab_Car,0,-1,0.6751928542427933,-1,0,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::172::test,OCSLab_Car,0,-1,0.7750710515631344,-1,0,M1_local_IF
veh_17-w09,veh_17,OCSLab_Car::Fuzzy_dataset.csv::588::test,OCSLab_Car,0,-1,0.7231019082419813,-1,0,M1_local_IF
veh_18-w00,veh_18,Challenge_S::Pre_train_S_1.csv::0::test,Challenge_S,0,-1,0.8005050505050505,-1,1,M1_local_IF
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::667::test,OCSLab_Car,0,-1,0.9484368656110436,-1,1,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::DoS_dataset.csv::157::test,OCSLab_Car,0,-1,0.6443361753958587,-1,0,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::89::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M1_local_IF
veh_18-w04,veh_18,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,-1,0,M1_local_IF
veh_18-w05,veh_18,OCSLab_Car::RPM_dataset.csv::607::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M1_local_IF
veh_18-w06,veh_18,Challenge_D::Pre_train_D_0.csv::231::test,Challenge_D,0,-1,0.9730639730639732,-1,1,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::gear_dataset.csv::131::test,OCSLab_Car,0,-1,0.6244417377182298,-1,0,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::gear_dataset.csv::601::test,OCSLab_Car,0,-1,0.6674786845310596,-1,0,M1_local_IF
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::737::test,OCSLab_Car,0,-1,0.6374340235485181,-1,0,M1_local_IF
veh_19-w00,veh_19,Challenge_D::Pre_train_D_0.csv::260::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::212::test,OCSLab_Car,0,-1,0.947218838814454,-1,1,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::700::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M1_local_IF
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::81::test,OCSLab_Car,0,-1,0.7263499796995534,-1,0,M1_local_IF
