event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_10-w03,veh_10,Challenge_S::Pre_train_S_1.csv::340::test,Challenge_S,0,-1,0.6746632996632996,-1,0,M2_descriptor_clustering
veh_10-w04,veh_10,Challenge_S::Pre_train_S_0.csv::126::test,Challenge_S,0,-1,0.8295454545454546,0,1,M2_descriptor_clustering
veh_10-w05,veh_10,OCSLab_Car::gear_dataset.csv::564::test,OCSLab_Car,0,-1,0.6979293544457978,-1,0,M2_descriptor_clustering
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::782::test,OCSLab_Car,0,-1,0.782785221274868,-1,0,M2_descriptor_clustering
veh_10-w07,veh_10,Challenge_D::Pre_train_D_0.csv::132::test,Challenge_D,0,-1,0.9806397306397306,-1,1,M2_descriptor_clustering
veh_10-w08,veh_10,Challenge_D::Pre_train_D_0.csv::265::test,Challenge_D,0,-1,0.8211279461279462,-1,1,M2_descriptor_clustering
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::224::test,OCSLab_Car,0,-1,0.9390986601705238,0,1,M2_descriptor_clustering
veh_11-w00,veh_11,OCSLab_Car::gear_dataset.csv::142::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M2_descriptor_clustering
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::155::test,OCSLab_Car,0,-1,0.9468128298822576,0,1,M2_descriptor_clustering
veh_11-w02,veh_11,Challenge_D::Pre_train_D_1.csv::1::test,Challenge_D,0,-1,0.7142255892255892,-1,0,M2_descriptor_clustering
veh_11-w03,veh_11,Challenge_D::Pre_train_D_1.csv::58::test,Challenge_D,0,-1,0.9377104377104376,-1,1,M2_descriptor_clustering
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::5::test,OCSLab_Car,0,-1,0.7645148193260252,-1,0,M2_descriptor_clustering
veh_11-w05,veh_11,Challenge_D::Pre_train_D_2.csv::719::test,Challenge_D,0,-1,0.9090909090909092,-1,1,M2_descriptor_clustering
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::70::test,OCSLab_Car,0,-1,0.6942752740560292,0,0,M2_descriptor_clustering
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::531::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M2_descriptor_clustering
veh_11-w08,veh_11,Challenge_S::Pre_train_S_0.csv::21::test,Challenge_S,0,-1,0.6666666666666666,0,0,M2_descriptor_clustering
veh_11-w09,veh_11,Challenge_D::Pre_train_D_0.csv::180::test,Challenge_D,0,-1,0.9452861952861952,0,1,M2_descriptor_clustering
veh_12-w00,veh_12,Challenge_D::Pre_train_D_2.csv::728::test,Challenge_D,0,-1,0.73989898989899,-1,0,M2_descriptor_clustering
veh_12-w01,veh_12,Challenge_S::Pre_train_S_0.csv::30::test,Challenge_S,0,-1,0.5707070707070707,0,0,M2_descriptor_clustering
veh_12-w02,veh_12,Challenge_D::Pre_train_D_2.csv::55::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M2_descriptor_clustering
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::358::test,OCSLab_Car,0,-1,0.969549330085262,0,1,M2_descriptor_clustering
veh_12-w04,veh_12,Challenge_S::Pre_train_S_1.csv::790::test,Challenge_S,0,-1,0.7920875420875421,0,0,M2_descriptor_clustering
veh_12-w05,veh_12,OCSLab_Car::DoS_dataset.csv::29::test,OCSLab_Car,0,-1,0.6825010150223305,-1,0,M2_descriptor_clustering
veh_12-w06,veh_12,OCSLab_Car::gear_dataset.csv::316::test,OCSLab_Car,0,-1,0.7206658546488023,-1,0,M2_descriptor_clustering
veh_12-w07,veh_12,OCSLab_Car::gear_dataset.csv::551::test,OCSLab_Car,0,-1,0.6406820950060901,0,0,M2_descriptor_clustering
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::50::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M2_descriptor_clustering
veh_12-w09,veh_12,Challenge_D::Pre_train_D_0.csv::158::test,Challenge_D,0,-1,0.8274410774410774,-1,1,M2_descriptor_clustering
veh_13-w00,veh_13,Challenge_D::Pre_train_D_2.csv::60::test,Challenge_D,0,-1,0.8543771043771043,0,1,M2_descriptor_clustering
veh_13-w01,veh_13,Challenge_D::Pre_train_D_0.csv::251::test,Challenge_D,0,-1,0.8455387205387206,-1,1,M2_descriptor_clustering
veh_13-w02,veh_13,Challenge_S::Pre_train_S_2.csv::603::test,Challenge_S,0,-1,0.7011784511784511,0,0,M2_descriptor_clustering
veh_13-w03,veh_13,Challenge_S::Pre_train_S_1.csv::8::test,Challenge_S,0,-1,0.8754208754208754,-1,1,M2_descriptor_clustering
veh_13-w04,veh_13,OCSLab_Car::Fuzzy_dataset.csv::533::test,OCSLab_Car,0,-1,0.730004060089322,-1,0,M2_descriptor_clustering
veh_13-w05,veh_13,Challenge_S::Pre_train_S_0.csv::57::test,Challenge_S,0,-1,0.6759259259259259,-1,0,M2_descriptor_clustering
veh_13-w06,veh_13,Challenge_D::Pre_train_D_1.csv::330::test,Challenge_D,0,-1,0.6127946127946128,0,0,M2_descriptor_clustering
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::170::test,OCSLab_Car,0,-1,0.8676410881039383,0,1,M2_descriptor_clustering
veh_13-w08,veh_13,OCSLab_Car::DoS_dataset.csv::126::test,OCSLab_Car,0,-1,0.8477466504263094,-1,1,M2_descriptor_clustering
veh_13-w09,veh_13,OCSLab_Car::DoS_dataset.csv::361::test,OCSLab_Car,0,-1,0.5980511571254568,-1,0,M2_descriptor_clustering
veh_14-w00,veh_14,Challenge_S::Pre_train_S_2.csv::627::test,Challenge_S,0,-1,0.8518518518518519,-1,1,M2_descriptor_clustering
veh_14-w01,veh_14,Challenge_D::Pre_train_D_0.csv::289::test,Challenge_D,0,-1,0.8968855218855218,-1,1,M2_descriptor_clustering
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::754::test,OCSLab_Car,0,-1,0.7734470158343484,-1,0,M2_descriptor_clustering
veh_14-w03,veh_14,Challenge_S::Pre_train_S_2.csv::663::test,Challenge_S,0,-1,0.7575757575757576,-1,0,M2_descriptor_clustering
veh_14-w04,veh_14,Challenge_D::Pre_train_D_0.csv::211::test,Challenge_D,0,-1,0.6797138047138047,-1,0,M2_descriptor_clustering
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::576::test,OCSLab_Car,0,-1,0.7766950872919204,-1,0,M2_descriptor_clustering
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::154::test,OCSLab_Car,0,-1,0.9845716605765328,0,1,M2_descriptor_clustering
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::733::test,OCSLab_Car,0,-1,0.9001218026796589,0,1,M2_descriptor_clustering
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::377::test,OCSLab_Car,0,-1,0.9849776695087292,-1,1,M2_descriptor_clustering
veh_14-w09,veh_14,Challenge_D::Pre_train_D_2.csv::589::test,Challenge_D,0,-1,0.7584175084175084,-1,0,M2_descriptor_clustering
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::427::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M2_descriptor_clustering
veh_15-w01,veh_15,Challenge_D::Pre_train_D_0.csv::254::test,Challenge_D,0,-1,0.8964646464646465,-1,1,M2_descriptor_clustering
veh_15-w02,veh_15,Challenge_D::Pre_train_D_0.csv::210::test,Challenge_D,0,-1,0.7786195286195287,-1,0,M2_descriptor_clustering
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::213::test,OCSLab_Car,0,-1,0.9395046691027202,0,1,M2_descriptor_clustering
veh_15-w04,veh_15,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,-1,0,M2_descriptor_clustering
veh_15-w05,veh_15,Challenge_S::Pre_train_S_2.csv::791::test,Challenge_S,0,-1,0.9861111111111112,-1,1,M2_descriptor_clustering
veh_15-w06,veh_15,Challenge_S::Pre_train_S_2.csv::641::test,Challenge_S,0,-1,0.9065656565656566,-1,1,M2_descriptor_clustering
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::262::test,OCSLab_Car,0,-1,0.8233861144945189,0,1,M2_descriptor_clustering
veh_15-w08,veh_15,Challenge_S::Pre_train_S_0.csv::243::test,Challenge_S,0,-1,0.5572390572390572,-1,0,M2_descriptor_clustering
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::82::test,Challenge_D,0,-1,0.7319023569023569,-1,0,M2_descriptor_clustering
veh_16-w00,veh_16,Challenge_D::Pre_train_D_0.csv::102::test,Challenge_D,0,-1,0.9785353535353536,0,1,M2_descriptor_clustering
veh_16-w01,veh_16,Challenge_S::Pre_train_S_1.csv::554::test,Challenge_S,0,-1,0.765993265993266,-1,0,M2_descriptor_clustering
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::716::test,OCSLab_Car,0,-1,0.8505887129516849,-1,1,M2_descriptor_clustering
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::68::test,OCSLab_Car,0,-1,0.927324401136825,0,1,M2_descriptor_clustering
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::209::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M2_descriptor_clustering
veh_16-w05,veh_16,Challenge_S::Pre_train_S_0.csv::78::test,Challenge_S,0,-1,0.8863636363636364,-1,1,M2_descriptor_clustering
veh_16-w06,veh_16,Challenge_S::Pre_train_S_2.csv::685::test,Challenge_S,0,-1,0.9284511784511784,0,1,M2_descriptor_clustering
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::116::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M2_descriptor_clustering
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::369::test,OCSLab_Car,0,-1,0.8477466504263094,0,1,M2_descriptor_clustering
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::320::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M2_descriptor_clustering
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::74::test,OCSLab_Car,0,-1,0.8132358911896062,-1,1,M2_descriptor_clustering
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::727::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::226::test,OCSLab_Car,0,-1,0.979293544457978,0,1,M2_descriptor_clustering
veh_17-w03,veh_17,Challenge_D::Pre_train_D_1.csv::47::test,Challenge_D,0,-1,0.9713804713804712,-1,1,M2_descriptor_clustering
veh_17-w04,veh_17,Challenge_D::Pre_train_D_1.csv::527::test,Challenge_D,0,-1,0.7314814814814815,-1,0,M2_descriptor_clustering
veh_17-w05,veh_17,Challenge_S::Pre_train_S_2.csv::776::test,Challenge_S,0,-1,0.915824915824916,0,1,M2_descriptor_clustering
veh_17-w06,veh_17,Challenge_S::Pre_train_S_1.csv::761::test,Challenge_S,0,-1,0.8804713804713805,-1,1,M2_descriptor_clustering
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::370::test,OCSLab_Car,0,-1,0.8615509541209907,-1,1,M2_descriptor_clustering
veh_17-w08,veh_17,Challenge_D::Pre_train_D_0.csv::155::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M2_descriptor_clustering
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::719::test,OCSLab_Car,0,-1,0.833130328867235,0,1,M2_descriptor_clustering
veh_18-w00,veh_18,OCSLab_Car::Fuzzy_dataset.csv::543::test,OCSLab_Car,0,-1,0.907429963459196,-1,1,M2_descriptor_clustering
veh_18-w01,veh_18,OCSLab_Car::gear_dataset.csv::547::test,OCSLab_Car,0,-1,0.6674786845310596,0,0,M2_descriptor_clustering
veh_18-w02,veh_18,Challenge_S::Pre_train_S_2.csv::581::test,Challenge_S,0,-1,0.8615319865319865,-1,1,M2_descriptor_clustering
veh_18-w03,veh_18,OCSLab_Car::gear_dataset.csv::673::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M2_descriptor_clustering
veh_18-w04,veh_18,Challenge_S::Pre_train_S_0.csv::35::test,Challenge_S,0,-1,0.5968013468013468,-1,0,M2_descriptor_clustering
