event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::695::test,OCSLab_Car,0,-1,0.8984977669508729,0,1,M4_GraphSAGE
veh_06-w06,veh_06,OCSLab_Car::gear_dataset.csv::589::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M4_GraphSAGE
veh_06-w07,veh_06,OCSLab_Car::gear_dataset.csv::303::test,OCSLab_Car,0,-1,0.5842468534307754,0,0,M4_GraphSAGE
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::219::test,OCSLab_Car,0,-1,0.9492488834754363,0,1,M4_GraphSAGE
veh_06-w09,veh_06,OCSLab_Car::RPM_dataset.csv::609::test,OCSLab_Car,0,-1,0.9675192854242792,-1,1,M4_GraphSAGE
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::606::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M4_GraphSAGE
veh_07-w01,veh_07,Challenge_S::Pre_train_S_2.csv::581::test,Challenge_S,0,-1,0.8615319865319865,0,1,M4_GraphSAGE
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::335::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M4_GraphSAGE
veh_07-w03,veh_07,Challenge_S::Pre_train_S_0.csv::218::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M4_GraphSAGE
veh_07-w04,veh_07,Challenge_D::Pre_train_D_0.csv::259::test,Challenge_D,0,-1,0.6073232323232324,-1,0,M4_GraphSAGE
veh_07-w05,veh_07,Challenge_D::Pre_train_D_1.csv::527::test,Challenge_D,0,-1,0.7314814814814815,-1,0,M4_GraphSAGE
veh_07-w06,veh_07,Challenge_D::Pre_train_D_0.csv::43::test,Challenge_D,0,-1,0.6216329966329966,-1,0,M4_GraphSAGE
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::111::test,OCSLab_Car,0,-1,0.9650832318311002,-1,1,M4_GraphSAGE
veh_07-w08,veh_07,OCSLab_Car::gear_dataset.csv::655::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M4_GraphSAGE
veh_07-w09,veh_07,OCSLab_Car::RPM_dataset.csv::108::test,OCSLab_Car,0,-1,0.5797807551766139,-1,0,M4_GraphSAGE
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::201::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M4_GraphSAGE
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::306::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M4_GraphSAGE
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::307::test,OCSLab_Car,0,-1,0.9171741778319124,-1,1,M4_GraphSAGE
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::57::test,OCSLab_Car,0,-1,0.928136419001218,0,1,M4_GraphSAGE
veh_08-w04,veh_08,Challenge_S::Pre_train_S_0.csv::68::test,Challenge_S,0,-1,0.997895622895623,-1,1,M4_GraphSAGE
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::247::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M4_GraphSAGE
veh_08-w06,veh_08,OCSLab_Car::gear_dataset.csv::748::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M4_GraphSAGE
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::694::test,OCSLab_Car,0,-1,0.7182298010556232,-1,0,M4_GraphSAGE
veh_08-w08,veh_08,OCSLab_Car::DoS_dataset.csv::221::test,OCSLab_Car,0,-1,0.6552984165651644,-1,0,M4_GraphSAGE
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::283::test,OCSLab_Car,0,-1,0.9045879009338206,-1,1,M4_GraphSAGE
veh_09-w00,veh_09,Challenge_S::Pre_train_S_1.csv::487::test,Challenge_S,0,-1,0.7697811447811448,-1,0,M4_GraphSAGE
veh_09-w01,veh_09,OCSLab_Car::gear_dataset.csv::548::test,OCSLab_Car,0,-1,0.7105156313438896,0,0,M4_GraphSAGE
veh_09-w02,veh_09,Challenge_S::Pre_train_S_2.csv::641::test,Challenge_S,0,-1,0.9065656565656566,-1,1,M4_GraphSAGE
veh_09-w03,veh_09,Challenge_S::Pre_train_S_1.csv::419::test,Challenge_S,0,-1,0.922979797979798,0,1,M4_GraphSAGE
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::722::test,OCSLab_Car,0,-1,0.8246041412911084,-1,1,M4_GraphSAGE
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::83::test,OCSLab_Car,0,-1,0.6995533901745838,-1,0,M4_GraphSAGE
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::21::test,OCSLab_Car,0,-1,0.6865611043442956,0,0,M4_GraphSAGE
veh_09-w07,veh_09,Challenge_D::Pre_train_D_2.csv::44::test,Challenge_D,0,-1,0.9225589225589226,0,1,M4_GraphSAGE
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::600::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M4_GraphSAGE
veh_09-w09,veh_09,OCSLab_Car::gear_dataset.csv::305::test,OCSLab_Car,0,-1,0.5716605765326838,0,0,M4_GraphSAGE
veh_10-w00,veh_10,Challenge_S::Pre_train_S_2.csv::770::test,Challenge_S,0,-1,0.6498316498316499,-1,0,M4_GraphSAGE
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::747::test,OCSLab_Car,0,-1,0.6995533901745838,-1,0,M4_GraphSAGE
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::220::test,OCSLab_Car,0,-1,0.9813235891189608,0,1,M4_GraphSAGE
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::788::test,OCSLab_Car,0,-1,0.6285018270401949,-1,0,M4_GraphSAGE
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::658::test,OCSLab_Car,0,-1,0.8721071863580999,0,1,M4_GraphSAGE
veh_10-w05,veh_10,Challenge_D::Pre_train_D_2.csv::41::test,Challenge_D,0,-1,0.7596801346801347,-1,0,M4_GraphSAGE
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::587::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M4_GraphSAGE
veh_10-w07,veh_10,Challenge_D::Pre_train_D_0.csv::107::test,Challenge_D,0,-1,0.9381313131313131,-1,1,M4_GraphSAGE
veh_10-w08,veh_10,Challenge_D::Pre_train_D_0.csv::64::test,Challenge_D,0,-1,0.6191077441077442,0,0,M4_GraphSAGE
veh_10-w09,veh_10,OCSLab_Car::gear_dataset.csv::105::test,OCSLab_Car,0,-1,0.7145757206658546,-1,0,M4_GraphSAGE
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::40::test,OCSLab_Car,0,-1,0.8729192042224929,-1,1,M4_GraphSAGE
veh_11-w01,veh_11,Challenge_S::Pre_train_S_0.csv::95::test,Challenge_S,0,-1,0.8017676767676768,-1,1,M4_GraphSAGE
veh_11-w02,veh_11,OCSLab_Car::DoS_dataset.csv::391::test,OCSLab_Car,0,-1,0.5647584246853431,0,0,M4_GraphSAGE
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::603::test,OCSLab_Car,0,-1,0.9403166869671132,0,1,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::374::test,OCSLab_Car,0,-1,0.853024766544864,-1,1,M4_GraphSAGE
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::281::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M4_GraphSAGE
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::786::test,OCSLab_Car,0,-1,0.5866829070239545,-1,0,M4_GraphSAGE
veh_11-w07,veh_11,Challenge_S::Pre_train_S_1.csv::575::test,Challenge_S,0,-1,0.7226430976430976,-1,0,M4_GraphSAGE
veh_11-w08,veh_11,OCSLab_Car::gear_dataset.csv::640::test,OCSLab_Car,0,-1,0.8652050345107593,-1,1,M4_GraphSAGE
veh_11-w09,veh_11,Challenge_D::Pre_train_D_0.csv::83::test,Challenge_D,0,-1,0.7066498316498316,-1,0,M4_GraphSAGE
veh_12-w00,veh_12,Challenge_D::Pre_train_D_2.csv::642::test,Challenge_D,0,-1,0.7255892255892256,0,0,M4_GraphSAGE
veh_12-w01,veh_12,Challenge_D::Pre_train_D_0.csv::22::test,Challenge_D,0,-1,0.9949494949494948,-1,1,M4_GraphSAGE
veh_12-w02,veh_12,Challenge_S::Pre_train_S_1.csv::18::test,Challenge_S,0,-1,0.8303872053872053,0,1,M4_GraphSAGE
veh_12-w03,veh_12,Challenge_S::Pre_train_S_2.csv::8::test,Challenge_S,0,-1,0.6435185185185185,-1,0,M4_GraphSAGE
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::229::test,OCSLab_Car,0,-1,0.9370686155095412,0,1,M4_GraphSAGE
veh_12-w05,veh_12,Challenge_D::Pre_train_D_2.csv::584::test,Challenge_D,0,-1,0.9621212121212122,-1,1,M4_GraphSAGE
veh_12-w06,veh_12,Challenge_D::Pre_train_D_1.csv::47::test,Challenge_D,0,-1,0.9713804713804712,-1,1,M4_GraphSAGE
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::785::test,OCSLab_Car,0,-1,0.5757206658546488,-1,0,M4_GraphSAGE
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::187::test,OCSLab_Car,0,-1,0.933008526187576,0,1,M4_GraphSAGE
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::385::test,OCSLab_Car,0,-1,0.9309784815265936,0,1,M4_GraphSAGE
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::665::test,OCSLab_Car,0,-1,0.9427527405602923,0,1,M4_GraphSAGE
veh_13-w01,veh_13,Challenge_D::Pre_train_D_0.csv::105::test,Challenge_D,0,-1,0.8661616161616161,-1,1,M4_GraphSAGE
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::480::test,OCSLab_Car,0,-1,0.7653268371904182,-1,0,M4_GraphSAGE
veh_13-w03,veh_13,OCSLab_Car::gear_dataset.csv::654::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M4_GraphSAGE
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::762::test,OCSLab_Car,0,-1,0.5903369874137231,0,0,M4_GraphSAGE
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::72::test,OCSLab_Car,0,-1,0.7101096224116931,0,0,M4_GraphSAGE
veh_13-w06,veh_13,Challenge_S::Pre_train_S_1.csv::20::test,Challenge_S,0,-1,0.75,-1,0,M4_GraphSAGE
veh_13-w07,veh_13,Challenge_D::Pre_train_D_1.csv::12::test,Challenge_D,0,-1,0.686026936026936,-1,0,M4_GraphSAGE
veh_13-w08,veh_13,Challenge_D::Pre_train_D_0.csv::20::test,Challenge_D,0,-1,0.640993265993266,0,0,M4_GraphSAGE
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::46::test,OCSLab_Car,0,-1,0.7271619975639464,-1,0,M4_GraphSAGE
veh_14-w00,veh_14,Challenge_S::Pre_train_S_1.csv::750::test,Challenge_S,0,-1,0.7836700336700336,-1,0,M4_GraphSAGE
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::62::test,OCSLab_Car,0,-1,0.9853836784409256,-1,1,M4_GraphSAGE
veh_14-w02,veh_14,Challenge_D::Pre_train_D_0.csv::295::test,Challenge_D,0,-1,0.968013468013468,-1,1,M4_GraphSAGE
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::482::test,OCSLab_Car,0,-1,0.9326025172553796,0,1,M4_GraphSAGE
veh_14-w04,veh_14,Challenge_D::Pre_train_D_2.csv::593::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M4_GraphSAGE
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::73::test,OCSLab_Car,0,-1,0.7641088103938287,-1,0,M4_GraphSAGE
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::162::test,OCSLab_Car,0,-1,0.8201380430369468,-1,1,M4_GraphSAGE
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::701::test,OCSLab_Car,0,-1,0.9853836784409256,-1,1,M4_GraphSAGE
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::790::test,OCSLab_Car,0,-1,0.9350385708485588,-1,1,M4_GraphSAGE
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::329::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M4_GraphSAGE
veh_15-w00,veh_15,OCSLab_Car::gear_dataset.csv::600::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M4_GraphSAGE
veh_15-w01,veh_15,OCSLab_Car::gear_dataset.csv::335::test,OCSLab_Car,0,-1,0.6475842468534307,-1,0,M4_GraphSAGE
veh_15-w02,veh_15,Challenge_D::Pre_train_D_0.csv::113::test,Challenge_D,0,-1,0.9137205387205388,-1,1,M4_GraphSAGE
veh_15-w03,veh_15,OCSLab_Car::Fuzzy_dataset.csv::244::test,OCSLab_Car,0,-1,0.5980511571254568,-1,0,M4_GraphSAGE
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::666::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M4_GraphSAGE
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::126::test,OCSLab_Car,0,-1,0.6861550954120991,-1,0,M4_GraphSAGE
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::340::test,OCSLab_Car,0,-1,0.934632561916362,0,1,M4_GraphSAGE
veh_15-w07,veh_15,Challenge_S::Pre_train_S_1.csv::343::test,Challenge_S,0,-1,0.8089225589225589,-1,1,M4_GraphSAGE
veh_15-w08,veh_15,Challenge_D::Pre_train_D_0.csv::8::test,Challenge_D,0,-1,0.82996632996633,-1,1,M4_GraphSAGE
veh_15-w09,veh_15,Challenge_D::Pre_train_D_2.csv::585::test,Challenge_D,0,-1,0.9945286195286196,-1,1,M4_GraphSAGE
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::467::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_16-w01,veh_16,OCSLab_Car::RPM_dataset.csv::681::test,OCSLab_Car,0,-1,0.558262281770199,-1,0,M4_GraphSAGE
veh_16-w02,veh_16,OCSLab_Car::DoS_dataset.csv::542::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M4_GraphSAGE
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::23::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M4_GraphSAGE
veh_16-w04,veh_16,Challenge_D::Pre_train_D_0.csv::39::test,Challenge_D,0,-1,0.6851851851851852,-1,0,M4_GraphSAGE
veh_16-w05,veh_16,OCSLab_Car::DoS_dataset.csv::393::test,OCSLab_Car,0,-1,0.6540803897685749,-1,0,M4_GraphSAGE
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::208::test,OCSLab_Car,0,-1,0.9196102314250914,0,1,M4_GraphSAGE
veh_16-w07,veh_16,OCSLab_Car::gear_dataset.csv::776::test,OCSLab_Car,0,-1,0.6187576126674786,-1,0,M4_GraphSAGE
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::133::test,OCSLab_Car,0,-1,0.8883475436459602,0,1,M4_GraphSAGE
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::720::test,OCSLab_Car,0,-1,0.902557856272838,0,1,M4_GraphSAGE
veh_17-w00,veh_17,OCSLab_Car::RPM_dataset.csv::607::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M4_GraphSAGE
veh_17-w01,veh_17,OCSLab_Car::Fuzzy_dataset.csv::554::test,OCSLab_Car,0,-1,0.6203816483962648,0,0,M4_GraphSAGE
veh_17-w02,veh_17,Challenge_S::Pre_train_S_2.csv::30::test,Challenge_S,0,-1,0.8594276094276094,0,1,M4_GraphSAGE
veh_17-w03,veh_17,Challenge_S::Pre_train_S_0.csv::217::test,Challenge_S,0,-1,0.7062289562289562,-1,0,M4_GraphSAGE
veh_17-w04,veh_17,Challenge_D::Pre_train_D_0.csv::216::test,Challenge_D,0,-1,0.8409090909090909,-1,1,M4_GraphSAGE
veh_17-w05,veh_17,OCSLab_Car::gear_dataset.csv::70::test,OCSLab_Car,0,-1,0.6374340235485181,-1,0,M4_GraphSAGE
veh_17-w06,veh_17,Challenge_S::Pre_train_S_1.csv::413::test,Challenge_S,0,-1,0.8194444444444444,-1,1,M4_GraphSAGE
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::138::test,OCSLab_Car,0,-1,0.8968737312220869,0,1,M4_GraphSAGE
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::209::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M4_GraphSAGE
veh_17-w09,veh_17,OCSLab_Car::DoS_dataset.csv::347::test,OCSLab_Car,0,-1,0.9602111246447422,-1,1,M4_GraphSAGE
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::273::test,OCSLab_Car,0,-1,0.9886317498984978,0,1,M4_GraphSAGE
veh_18-w01,veh_18,OCSLab_Car::RPM_dataset.csv::501::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M4_GraphSAGE
veh_18-w02,veh_18,Challenge_D::Pre_train_D_2.csv::702::test,Challenge_D,0,-1,0.8202861952861953,-1,1,M4_GraphSAGE
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::365::test,OCSLab_Car,0,-1,0.9849776695087292,0,1,M4_GraphSAGE
veh_18-w04,veh_18,Challenge_S::Pre_train_S_1.csv::16::test,Challenge_S,0,-1,0.8640572390572391,0,1,M4_GraphSAGE
veh_18-w05,veh_18,Challenge_S::Pre_train_S_0.csv::19::test,Challenge_S,0,-1,0.9221380471380471,-1,1,M4_GraphSAGE
veh_18-w06,veh_18,OCSLab_Car::gear_dataset.csv::626::test,OCSLab_Car,0,-1,0.6276898091758019,-1,0,M4_GraphSAGE
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::402::test,OCSLab_Car,0,-1,0.9630531871701178,0,1,M4_GraphSAGE
