event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_04-w01,veh_04,OCSLab_Car::RPM_dataset.csv::436::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w02,veh_04,OCSLab_Car::RPM_dataset.csv::752::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w03,veh_04,OCSLab_Car::RPM_dataset.csv::721::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w04,veh_04,OCSLab_Car::RPM_dataset.csv::749::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w05,veh_04,OCSLab_Car::RPM_dataset.csv::24::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w06,veh_04,OCSLab_Car::RPM_dataset.csv::456::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w07,veh_04,OCSLab_Car::RPM_dataset.csv::29::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w08,veh_04,OCSLab_Car::RPM_dataset.csv::361::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w09,veh_04,OCSLab_Car::RPM_dataset.csv::18::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_05-w00,veh_05,Challenge_D::Pre_train_D_1.csv::73::test,Challenge_D,0,-1,0.6460437710437711,-1,0,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::694::test,OCSLab_Car,0,-1,0.7182298010556232,-1,0,M1_local_IF
veh_05-w02,veh_05,OCSLab_Car::gear_dataset.csv::532::test,OCSLab_Car,0,-1,0.9123020706455542,-1,1,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::224::test,OCSLab_Car,0,-1,0.9390986601705238,-1,1,M1_local_IF
veh_05-w04,veh_05,OCSLab_Car::Fuzzy_dataset.csv::532::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::252::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M1_local_IF
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::209::test,OCSLab_Car,0,-1,0.9650832318311002,-1,1,M1_local_IF
veh_05-w07,veh_05,Challenge_S::Pre_train_S_2.csv::637::test,Challenge_S,0,-1,0.9776936026936028,-1,1,M1_local_IF
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::368::test,OCSLab_Car,0,-1,0.7023954526999594,-1,0,M1_local_IF
veh_05-w09,veh_05,Challenge_D::Pre_train_D_2.csv::583::test,Challenge_D,0,-1,0.7382154882154882,-1,0,M1_local_IF
veh_06-w00,veh_06,OCSLab_Car::Fuzzy_dataset.csv::191::test,OCSLab_Car,0,-1,0.5631343889565571,-1,0,M1_local_IF
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::271::test,OCSLab_Car,0,-1,0.9886317498984978,-1,1,M1_local_IF
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::85::test,Challenge_D,0,-1,0.8842592592592593,-1,1,M1_local_IF
veh_06-w03,veh_06,Challenge_D::Pre_train_D_1.csv::48::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M1_local_IF
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::772::test,OCSLab_Car,0,-1,0.8168899715793747,-1,1,M1_local_IF
veh_06-w05,veh_06,OCSLab_Car::gear_dataset.csv::576::test,OCSLab_Car,0,-1,0.586276898091758,-1,0,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::598::test,OCSLab_Car,0,-1,0.8286642306130735,-1,1,M1_local_IF
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::697::test,OCSLab_Car,0,-1,0.8246041412911084,-1,1,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::251::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_06-w09,veh_06,Challenge_D::Pre_train_D_0.csv::198::test,Challenge_D,0,-1,0.7297979797979798,-1,0,M1_local_IF
veh_07-w00,veh_07,Challenge_D::Pre_train_D_1.csv::0::test,Challenge_D,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_07-w01,veh_07,Challenge_S::Pre_train_S_2.csv::4::test,Challenge_S,0,-1,0.6435185185185185,-1,0,M1_local_IF
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::248::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::125::test,OCSLab_Car,0,-1,0.9066179455948032,-1,1,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::410::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::237::test,OCSLab_Car,0,-1,0.9390986601705238,-1,1,M1_local_IF
veh_07-w06,veh_07,Challenge_S::Pre_train_S_2.csv::615::test,Challenge_S,0,-1,0.7516835016835017,-1,0,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::Fuzzy_dataset.csv::249::test,OCSLab_Car,0,-1,0.6873731222086886,-1,0,M1_local_IF
veh_07-w08,veh_07,Challenge_S::Pre_train_S_0.csv::277::test,Challenge_S,0,-1,0.970959595959596,-1,1,M1_local_IF
veh_07-w09,veh_07,OCSLab_Car::Fuzzy_dataset.csv::358::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_08-w00,veh_08,Challenge_S::Pre_train_S_1.csv::575::test,Challenge_S,0,-1,0.7226430976430976,-1,0,M1_local_IF
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::558::test,OCSLab_Car,0,-1,0.7332521315468941,-1,0,M1_local_IF
veh_08-w02,veh_08,Challenge_S::Pre_train_S_0.csv::111::test,Challenge_S,0,-1,0.5955387205387206,-1,0,M1_local_IF
veh_08-w03,veh_08,Challenge_D::Pre_train_D_1.csv::37::test,Challenge_D,0,-1,0.7962962962962963,-1,0,M1_local_IF
veh_08-w04,veh_08,Challenge_S::Pre_train_S_2.csv::10::test,Challenge_S,0,-1,0.7836700336700336,-1,0,M1_local_IF
veh_08-w05,veh_08,Challenge_S::Pre_train_S_1.csv::787::test,Challenge_S,0,-1,0.6797138047138047,-1,0,M1_local_IF
veh_08-w06,veh_08,Challenge_S::Pre_train_S_0.csv::113::test,Challenge_S,0,-1,0.7474747474747475,-1,0,M1_local_IF
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::461::test,OCSLab_Car,0,-1,0.7202598457166057,-1,0,M1_local_IF
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::127::test,OCSLab_Car,0,-1,0.853024766544864,-1,1,M1_local_IF
veh_08-w09,veh_08,OCSLab_Car::Fuzzy_dataset.csv::357::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M1_local_IF
veh_09-w00,veh_09,OCSLab_Car::DoS_dataset.csv::554::test,OCSLab_Car,0,-1,0.5777507105156313,-1,0,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::Fuzzy_dataset.csv::458::test,OCSLab_Car,0,-1,0.6195696305318718,-1,0,M1_local_IF
veh_09-w02,veh_09,Challenge_D::Pre_train_D_2.csv::42::test,Challenge_D,0,-1,0.8682659932659933,-1,1,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::RPM_dataset.csv::170::test,OCSLab_Car,0,-1,0.5980511571254568,-1,0,M1_local_IF
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::543::test,OCSLab_Car,0,-1,0.8635809987819733,-1,1,M1_local_IF
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::313::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_09-w06,veh_09,Challenge_S::Pre_train_S_0.csv::78::test,Challenge_S,0,-1,0.8863636363636364,-1,1,M1_local_IF
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::557::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M1_local_IF
veh_09-w08,veh_09,Challenge_S::Pre_train_S_2.csv::774::test,Challenge_S,0,-1,0.7815656565656566,-1,0,M1_local_IF
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::645::test,OCSLab_Car,0,-1,0.6853430775477061,-1,0,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::gear_dataset.csv::159::test,OCSLab_Car,0,-1,0.5866829070239545,-1,0,M1_local_IF
veh_10-w01,veh_10,Challenge_S::Pre_train_S_1.csv::729::test,Challenge_S,0,-1,0.933080808080808,-1,1,M1_local_IF
veh_10-w02,veh_10,Challenge_S::Pre_train_S_2.csv::620::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::700::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M1_local_IF
veh_10-w04,veh_10,Challenge_D::Pre_train_D_1.csv::57::test,Challenge_D,0,-1,0.5820707070707071,-1,0,M1_local_IF
veh_10-w05,veh_10,Challenge_S::Pre_train_S_1.csv::1::test,Challenge_S,0,-1,0.8459595959595959,-1,1,M1_local_IF
veh_10-w06,veh_10,Challenge_S::Pre_train_S_2.csv::643::test,Challenge_S,0,-1,0.917087542087542,-1,1,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::491::test,OCSLab_Car,0,-1,0.6544863987007714,-1,0,M1_local_IF
veh_10-w08,veh_10,OCSLab_Car::gear_dataset.csv::161::test,OCSLab_Car,0,-1,0.5797807551766139,-1,0,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::29::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M1_local_IF
veh_11-w00,veh_11,Challenge_S::Pre_train_S_1.csv::776::test,Challenge_S,0,-1,0.9398148148148148,-1,1,M1_local_IF
veh_11-w01,veh_11,Challenge_D::Pre_train_D_0.csv::97::test,Challenge_D,0,-1,0.622895622895623,-1,0,M1_local_IF
veh_11-w02,veh_11,Challenge_S::Pre_train_S_2.csv::36::test,Challenge_S,0,-1,0.9217171717171716,-1,1,M1_local_IF
veh_11-w03,veh_11,Challenge_S::Pre_train_S_0.csv::19::test,Challenge_S,0,-1,0.9221380471380471,-1,1,M1_local_IF
veh_11-w04,veh_11,Challenge_S::Pre_train_S_2.csv::626::test,Challenge_S,0,-1,0.7672558922558923,-1,0,M1_local_IF
veh_11-w05,veh_11,Challenge_D::Pre_train_D_1.csv::39::test,Challenge_D,0,-1,0.9044612794612794,-1,1,M1_local_IF
veh_11-w06,veh_11,Challenge_D::Pre_train_D_2.csv::83::test,Challenge_D,0,-1,0.5614478114478114,-1,0,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::gear_dataset.csv::743::test,OCSLab_Car,0,-1,0.9342265529841656,-1,1,M1_local_IF
veh_11-w08,veh_11,OCSLab_Car::gear_dataset.csv::553::test,OCSLab_Car,0,-1,0.731628095818108,-1,0,M1_local_IF
veh_11-w09,veh_11,Challenge_S::Pre_train_S_1.csv::584::test,Challenge_S,0,-1,0.7403198653198653,-1,0,M1_local_IF
veh_12-w00,veh_12,OCSLab_Car::DoS_dataset.csv::419::test,OCSLab_Car,0,-1,0.6654486398700772,-1,0,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::530::test,OCSLab_Car,0,-1,0.8120178643930166,-1,1,M1_local_IF
veh_12-w02,veh_12,Challenge_D::Pre_train_D_0.csv::226::test,Challenge_D,0,-1,0.8745791245791246,-1,1,M1_local_IF
veh_12-w03,veh_12,Challenge_D::Pre_train_D_1.csv::527::test,Challenge_D,0,-1,0.7314814814814815,-1,0,M1_local_IF
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::787::test,OCSLab_Car,0,-1,0.7795371498172959,-1,0,M1_local_IF
veh_12-w05,veh_12,OCSLab_Car::Fuzzy_dataset.csv::568::test,OCSLab_Car,0,-1,0.6954933008526187,-1,0,M1_local_IF
veh_12-w06,veh_12,OCSLab_Car::RPM_dataset.csv::113::test,OCSLab_Car,0,-1,0.5740966301258628,-1,0,M1_local_IF
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::556::test,OCSLab_Car,0,-1,0.9321965083231832,-1,1,M1_local_IF
veh_12-w08,veh_12,Challenge_S::Pre_train_S_2.csv::600::test,Challenge_S,0,-1,0.8379629629629629,-1,1,M1_local_IF
veh_12-w09,veh_12,Challenge_S::Pre_train_S_2.csv::627::test,Challenge_S,0,-1,0.8518518518518519,-1,1,M1_local_IF
veh_13-w00,veh_13,Challenge_D::Pre_train_D_2.csv::721::test,Challenge_D,0,-1,0.6553030303030303,-1,0,M1_local_IF
veh_13-w01,veh_13,Challenge_D::Pre_train_D_0.csv::177::test,Challenge_D,0,-1,0.8935185185185185,-1,1,M1_local_IF
veh_13-w02,veh_13,Challenge_S::Pre_train_S_0.csv::283::test,Challenge_S,0,-1,0.7369528619528619,-1,0,M1_local_IF
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::771::test,OCSLab_Car,0,-1,0.5943970767356882,-1,0,M1_local_IF
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::718::test,OCSLab_Car,0,-1,0.8177019894437678,-1,1,M1_local_IF
veh_13-w05,veh_13,Challenge_D::Pre_train_D_2.csv::727::test,Challenge_D,0,-1,0.7394781144781145,-1,0,M1_local_IF
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::643::test,OCSLab_Car,0,-1,0.7742590336987414,-1,0,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::781::test,OCSLab_Car,0,-1,0.7876573284612262,-1,0,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,-1,0,M1_local_IF
veh_13-w09,veh_13,OCSLab_Car::gear_dataset.csv::608::test,OCSLab_Car,0,-1,0.7616727568006496,-1,0,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::59::test,OCSLab_Car,0,-1,0.9703613479496548,-1,1,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::gear_dataset.csv::757::test,OCSLab_Car,0,-1,0.727568006496143,-1,0,M1_local_IF
veh_14-w02,veh_14,Challenge_D::Pre_train_D_2.csv::662::test,Challenge_D,0,-1,0.9823232323232324,-1,1,M1_local_IF
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::299::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_14-w04,veh_14,Challenge_S::Pre_train_S_2.csv::30::test,Challenge_S,0,-1,0.8594276094276094,-1,1,M1_local_IF
veh_14-w05,veh_14,Challenge_S::Pre_train_S_0.csv::266::test,Challenge_S,0,-1,0.6675084175084175,-1,0,M1_local_IF
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::307::test,OCSLab_Car,0,-1,0.9171741778319124,-1,1,M1_local_IF
veh_14-w07,veh_14,OCSLab_Car::DoS_dataset.csv::43::test,OCSLab_Car,0,-1,0.5757206658546488,-1,0,M1_local_IF
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::337::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M1_local_IF
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::766::test,OCSLab_Car,0,-1,0.8968737312220869,-1,1,M1_local_IF
veh_15-w00,veh_15,Challenge_D::Pre_train_D_0.csv::215::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_15-w01,veh_15,Challenge_D::Pre_train_D_0.csv::39::test,Challenge_D,0,-1,0.6851851851851852,-1,0,M1_local_IF
veh_15-w02,veh_15,Challenge_S::Pre_train_S_0.csv::57::test,Challenge_S,0,-1,0.6759259259259259,-1,0,M1_local_IF
veh_15-w03,veh_15,Challenge_S::Pre_train_S_0.csv::164::test,Challenge_S,0,-1,0.5585016835016835,-1,0,M1_local_IF
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::662::test,OCSLab_Car,0,-1,0.6780349167681688,-1,0,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::631::test,OCSLab_Car,0,-1,0.9277304100690216,-1,1,M1_local_IF
veh_15-w06,veh_15,Challenge_D::Pre_train_D_2.csv::53::test,Challenge_D,0,-1,0.9574915824915824,-1,1,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::272::test,OCSLab_Car,0,-1,0.9882257409663012,-1,1,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::324::test,OCSLab_Car,0,-1,0.9971579374746244,-1,1,M1_local_IF
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::573::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_16-w00,veh_16,OCSLab_Car::RPM_dataset.csv::100::test,OCSLab_Car,0,-1,0.6443361753958587,-1,0,M1_local_IF
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::289::test,OCSLab_Car,0,-1,0.9037758830694276,-1,1,M1_local_IF
veh_16-w02,veh_16,Challenge_S::Pre_train_S_2.csv::607::test,Challenge_S,0,-1,0.9941077441077442,-1,1,M1_local_IF
veh_16-w03,veh_16,Challenge_S::Pre_train_S_0.csv::102::test,Challenge_S,0,-1,0.7790404040404041,-1,0,M1_local_IF
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::668::test,OCSLab_Car,0,-1,0.7710109622411693,-1,0,M1_local_IF
veh_16-w05,veh_16,Challenge_S::Pre_train_S_2.csv::591::test,Challenge_S,0,-1,0.8623737373737373,-1,1,M1_local_IF
veh_16-w06,veh_16,Challenge_D::Pre_train_D_0.csv::110::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M1_local_IF
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::709::test,OCSLab_Car,0,-1,0.9163621599675192,-1,1,M1_local_IF
veh_16-w08,veh_16,Challenge_D::Pre_train_D_0.csv::14::test,Challenge_D,0,-1,0.5968013468013468,-1,0,M1_local_IF
veh_16-w09,veh_16,Challenge_D::Pre_train_D_0.csv::188::test,Challenge_D,0,-1,0.8451178451178452,-1,1,M1_local_IF
veh_17-w00,veh_17,Challenge_D::Pre_train_D_0.csv::265::test,Challenge_D,0,-1,0.8211279461279462,-1,1,M1_local_IF
veh_17-w01,veh_17,OCSLab_Car::gear_dataset.csv::736::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M1_local_IF
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::61::test,OCSLab_Car,0,-1,0.9675192854242792,-1,1,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::757::test,OCSLab_Car,0,-1,0.5647584246853431,-1,0,M1_local_IF
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::372::test,OCSLab_Car,0,-1,0.7637028014616322,-1,0,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::DoS_dataset.csv::132::test,OCSLab_Car,0,-1,0.587088915956151,-1,0,M1_local_IF
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::397::test,OCSLab_Car,0,-1,0.8867235079171741,-1,1,M1_local_IF
veh_17-w07,veh_17,Challenge_S::Pre_train_S_2.csv::634::test,Challenge_S,0,-1,0.6898148148148148,-1,0,M1_local_IF
veh_17-w08,veh_17,Challenge_D::Pre_train_D_2.csv::297::test,Challenge_D,0,-1,0.9696969696969696,-1,1,M1_local_IF
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::634::test,OCSLab_Car,0,-1,0.8587088915956151,-1,1,M1_local_IF
veh_18-w00,veh_18,Challenge_S::Pre_train_S_2.csv::619::test,Challenge_S,0,-1,0.9747474747474748,-1,1,M1_local_IF
veh_18-w01,veh_18,Challenge_S::Pre_train_S_0.csv::134::test,Challenge_S,0,-1,0.6430976430976431,-1,0,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::281::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M1_local_IF
veh_18-w03,veh_18,Challenge_D::Pre_train_D_2.csv::605::test,Challenge_D,0,-1,0.6872895622895623,-1,0,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::gear_dataset.csv::310::test,OCSLab_Car,0,-1,0.5781567194478279,-1,0,M1_local_IF
veh_18-w05,veh_18,Challenge_D::Pre_train_D_0.csv::125::test,Challenge_D,0,-1,0.8682659932659933,-1,1,M1_local_IF
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,-1,0,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::94::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::gear_dataset.csv::641::test,OCSLab_Car,0,-1,0.6167275680064962,-1,0,M1_local_IF
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::748::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::211::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_19-w01,veh_19,Challenge_D::Pre_train_D_0.csv::6::test,Challenge_D,0,-1,0.6616161616161617,-1,0,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::463::test,OCSLab_Car,0,-1,0.7117336581404791,-1,0,M1_local_IF
veh_19-w03,veh_19,Challenge_D::Pre_train_D_2.csv::689::test,Challenge_D,0,-1,0.7857744107744108,-1,0,M1_local_IF
veh_19-w04,veh_19,Challenge_S::Pre_train_S_2.csv::775::test,Challenge_S,0,-1,0.8160774410774411,-1,1,M1_local_IF
veh_19-w05,veh_19,OCSLab_Car::DoS_dataset.csv::517::test,OCSLab_Car,0,-1,0.7137637028014616,-1,0,M1_local_IF
