event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_01-w03,veh_01,OCSLab_Car::Fuzzy_dataset.csv::655::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w04,veh_01,OCSLab_Car::Fuzzy_dataset.csv::644::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w05,veh_01,OCSLab_Car::Fuzzy_dataset.csv::616::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w06,veh_01,OCSLab_Car::Fuzzy_dataset.csv::167::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w07,veh_01,OCSLab_Car::Fuzzy_dataset.csv::13::test,OCSLab_Car,1,0,0.9772634997969956,-1,1,M4_GraphSAGE
veh_01-w08,veh_01,OCSLab_Car::Fuzzy_dataset.csv::665::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w09,veh_01,OCSLab_Car::Fuzzy_dataset.csv::324::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_02-w00,veh_02,OCSLab_Car::Fuzzy_dataset.csv::636::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w01,veh_02,OCSLab_Car::Fuzzy_dataset.csv::742::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_02-w02,veh_02,OCSLab_Car::Fuzzy_dataset.csv::612::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w03,veh_02,OCSLab_Car::Fuzzy_dataset.csv::311::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_02-w04,veh_02,OCSLab_Car::Fuzzy_dataset.csv::696::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w05,veh_02,OCSLab_Car::Fuzzy_dataset.csv::160::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w06,veh_02,OCSLab_Car::Fuzzy_dataset.csv::711::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_02-w07,veh_02,OCSLab_Car::Fuzzy_dataset.csv::157::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w08,veh_02,OCSLab_Car::Fuzzy_dataset.csv::179::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w09,veh_02,OCSLab_Car::Fuzzy_dataset.csv::463::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::25::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::718::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::33::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::691::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::597::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::28::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::674::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::693::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::323::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::635::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w00,veh_04,OCSLab_Car::Fuzzy_dataset.csv::24::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w01,veh_04,OCSLab_Car::Fuzzy_dataset.csv::613::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w02,veh_04,OCSLab_Car::Fuzzy_dataset.csv::155::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w03,veh_04,OCSLab_Car::Fuzzy_dataset.csv::470::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w04,veh_04,OCSLab_Car::Fuzzy_dataset.csv::647::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w05,veh_04,OCSLab_Car::Fuzzy_dataset.csv::621::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w06,veh_04,OCSLab_Car::Fuzzy_dataset.csv::668::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w07,veh_04,OCSLab_Car::Fuzzy_dataset.csv::29::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w08,veh_04,OCSLab_Car::Fuzzy_dataset.csv::182::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w09,veh_04,OCSLab_Car::Fuzzy_dataset.csv::165::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_05-w00,veh_05,OCSLab_Car::DoS_dataset.csv::343::test,OCSLab_Car,0,-1,0.8241981323589119,0,1,M4_GraphSAGE
veh_05-w01,veh_05,OCSLab_Car::gear_dataset.csv::588::test,OCSLab_Car,0,-1,0.8928136419001218,0,1,M4_GraphSAGE
veh_05-w02,veh_05,OCSLab_Car::gear_dataset.csv::628::test,OCSLab_Car,0,-1,0.6471782379212343,0,0,M4_GraphSAGE
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::421::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M4_GraphSAGE
veh_05-w04,veh_05,OCSLab_Car::gear_dataset.csv::658::test,OCSLab_Car,0,-1,0.9187982135606984,0,1,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::RPM_dataset.csv::333::test,OCSLab_Car,0,-1,0.5501421031262688,0,0,M4_GraphSAGE
veh_05-w06,veh_05,OCSLab_Car::DoS_dataset.csv::520::test,OCSLab_Car,0,-1,0.8258221680876979,0,1,M4_GraphSAGE
veh_05-w07,veh_05,Challenge_D::Pre_train_D_0.csv::83::test,Challenge_D,0,-1,0.7066498316498316,-1,0,M4_GraphSAGE
veh_05-w08,veh_05,OCSLab_Car::RPM_dataset.csv::515::test,OCSLab_Car,0,-1,0.5923670320747056,-1,0,M4_GraphSAGE
veh_05-w09,veh_05,OCSLab_Car::gear_dataset.csv::640::test,OCSLab_Car,0,-1,0.8652050345107593,0,1,M4_GraphSAGE
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::606::test,OCSLab_Car,0,-1,0.9703613479496548,-1,1,M4_GraphSAGE
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::467::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::327::test,OCSLab_Car,0,-1,0.998375964271214,0,1,M4_GraphSAGE
veh_06-w03,veh_06,OCSLab_Car::DoS_dataset.csv::125::test,OCSLab_Car,0,-1,0.9464068209500608,-1,1,M4_GraphSAGE
veh_06-w04,veh_06,Challenge_S::Pre_train_S_1.csv::352::test,Challenge_S,0,-1,0.9427609427609428,0,1,M4_GraphSAGE
veh_06-w05,veh_06,Challenge_D::Pre_train_D_0.csv::207::test,Challenge_D,0,-1,0.8859427609427609,-1,1,M4_GraphSAGE
veh_06-w06,veh_06,Challenge_D::Pre_train_D_0.csv::277::test,Challenge_D,0,-1,0.938973063973064,-1,1,M4_GraphSAGE
veh_06-w07,veh_06,Challenge_D::Pre_train_D_2.csv::92::test,Challenge_D,0,-1,0.9002525252525253,0,1,M4_GraphSAGE
veh_06-w08,veh_06,Challenge_D::Pre_train_D_2.csv::693::test,Challenge_D,0,-1,0.6910774410774411,0,0,M4_GraphSAGE
veh_06-w09,veh_06,OCSLab_Car::normal_run_data.txt::722::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M4_GraphSAGE
veh_07-w00,veh_07,Challenge_D::Pre_train_D_0.csv::247::test,Challenge_D,0,-1,0.9528619528619529,-1,1,M4_GraphSAGE
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::144::test,OCSLab_Car,0,-1,0.7653268371904182,0,0,M4_GraphSAGE
veh_07-w02,veh_07,OCSLab_Car::gear_dataset.csv::650::test,OCSLab_Car,0,-1,0.6171335769386926,0,0,M4_GraphSAGE
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::733::test,OCSLab_Car,0,-1,0.9001218026796589,0,1,M4_GraphSAGE
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::173::test,OCSLab_Car,0,-1,0.7097036134794965,0,0,M4_GraphSAGE
veh_07-w05,veh_07,OCSLab_Car::DoS_dataset.csv::557::test,OCSLab_Car,0,-1,0.6654486398700772,0,0,M4_GraphSAGE
veh_07-w06,veh_07,Challenge_D::Pre_train_D_2.csv::45::test,Challenge_D,0,-1,0.7095959595959596,-1,0,M4_GraphSAGE
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::305::test,OCSLab_Car,0,-1,0.9764514819326026,0,1,M4_GraphSAGE
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::281::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M4_GraphSAGE
veh_07-w09,veh_07,Challenge_D::Pre_train_D_1.csv::83::test,Challenge_D,0,-1,0.7777777777777778,-1,0,M4_GraphSAGE
veh_08-w00,veh_08,OCSLab_Car::Fuzzy_dataset.csv::264::test,OCSLab_Car,0,-1,0.5785627283800243,0,0,M4_GraphSAGE
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::377::test,OCSLab_Car,0,-1,0.9849776695087292,0,1,M4_GraphSAGE
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::471::test,OCSLab_Car,0,-1,0.6626065773447016,0,0,M4_GraphSAGE
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::638::test,OCSLab_Car,0,-1,0.9334145351197728,0,1,M4_GraphSAGE
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::534::test,OCSLab_Car,0,-1,0.925700365408039,-1,1,M4_GraphSAGE
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::620::test,OCSLab_Car,0,-1,0.925700365408039,0,1,M4_GraphSAGE
veh_08-w06,veh_08,OCSLab_Car::gear_dataset.csv::582::test,OCSLab_Car,0,-1,0.7730410069021518,0,0,M4_GraphSAGE
veh_08-w07,veh_08,Challenge_D::Pre_train_D_2.csv::680::test,Challenge_D,0,-1,0.622895622895623,-1,0,M4_GraphSAGE
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::181::test,OCSLab_Car,0,-1,0.980917580186764,0,1,M4_GraphSAGE
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::275::test,Challenge_D,0,-1,0.821969696969697,-1,1,M4_GraphSAGE
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::326::test,OCSLab_Car,0,-1,0.9995939910678034,0,1,M4_GraphSAGE
veh_09-w01,veh_09,Challenge_D::Pre_train_D_2.csv::671::test,Challenge_D,0,-1,0.7908249158249159,0,0,M4_GraphSAGE
veh_09-w02,veh_09,OCSLab_Car::RPM_dataset.csv::86::test,OCSLab_Car,0,-1,0.5578562728380024,0,0,M4_GraphSAGE
veh_09-w03,veh_09,OCSLab_Car::DoS_dataset.csv::21::test,OCSLab_Car,0,-1,0.5574502639058059,-1,0,M4_GraphSAGE
veh_09-w04,veh_09,OCSLab_Car::gear_dataset.csv::167::test,OCSLab_Car,0,-1,0.65814047909054,0,0,M4_GraphSAGE
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::787::test,OCSLab_Car,0,-1,0.7795371498172959,0,0,M4_GraphSAGE
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::559::test,OCSLab_Car,0,-1,0.9187982135606984,0,1,M4_GraphSAGE
veh_09-w07,veh_09,Challenge_S::Pre_train_S_0.csv::243::test,Challenge_S,0,-1,0.5572390572390572,-1,0,M4_GraphSAGE
veh_09-w08,veh_09,OCSLab_Car::Fuzzy_dataset.csv::188::test,OCSLab_Car,0,-1,0.5708485586682907,0,0,M4_GraphSAGE
veh_09-w09,veh_09,Challenge_D::Pre_train_D_2.csv::728::test,Challenge_D,0,-1,0.73989898989899,0,0,M4_GraphSAGE
veh_10-w00,veh_10,Challenge_S::Pre_train_S_2.csv::627::test,Challenge_S,0,-1,0.8518518518518519,-1,1,M4_GraphSAGE
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::295::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M4_GraphSAGE
veh_10-w02,veh_10,Challenge_S::Pre_train_S_2.csv::611::test,Challenge_S,0,-1,0.9284511784511784,-1,1,M4_GraphSAGE
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::690::test,OCSLab_Car,0,-1,0.8408444985789687,0,1,M4_GraphSAGE
veh_10-w04,veh_10,Challenge_D::Pre_train_D_0.csv::162::test,Challenge_D,0,-1,0.5538720538720538,-1,0,M4_GraphSAGE
veh_10-w05,veh_10,Challenge_D::Pre_train_D_2.csv::739::test,Challenge_D,0,-1,0.6422558922558923,0,0,M4_GraphSAGE
veh_10-w06,veh_10,OCSLab_Car::gear_dataset.csv::82::test,OCSLab_Car,0,-1,0.5513601299228583,0,0,M4_GraphSAGE
veh_10-w07,veh_10,OCSLab_Car::DoS_dataset.csv::354::test,OCSLab_Car,0,-1,0.6666666666666666,0,0,M4_GraphSAGE
veh_10-w08,veh_10,OCSLab_Car::normal_run_data.txt::660::test,OCSLab_Car,0,-1,0.9261063743402356,0,1,M4_GraphSAGE
veh_10-w09,veh_10,Challenge_S::Pre_train_S_0.csv::240::test,Challenge_S,0,-1,0.6565656565656566,0,0,M4_GraphSAGE
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::164::test,OCSLab_Car,0,-1,0.7876573284612262,0,0,M4_GraphSAGE
veh_11-w01,veh_11,OCSLab_Car::gear_dataset.csv::648::test,OCSLab_Car,0,-1,0.6585464880227365,0,0,M4_GraphSAGE
veh_11-w02,veh_11,Challenge_D::Pre_train_D_0.csv::178::test,Challenge_D,0,-1,0.9823232323232324,-1,1,M4_GraphSAGE
veh_11-w03,veh_11,OCSLab_Car::gear_dataset.csv::745::test,OCSLab_Car,0,-1,0.7007714169711734,0,0,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::498::test,OCSLab_Car,0,-1,0.6751928542427933,0,0,M4_GraphSAGE
veh_11-w05,veh_11,OCSLab_Car::gear_dataset.csv::518::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M4_GraphSAGE
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::580::test,OCSLab_Car,0,-1,0.9484368656110436,-1,1,M4_GraphSAGE
veh_11-w07,veh_11,Challenge_D::Pre_train_D_0.csv::231::test,Challenge_D,0,-1,0.9730639730639732,0,1,M4_GraphSAGE
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::126::test,OCSLab_Car,0,-1,0.8704831506293138,0,1,M4_GraphSAGE
veh_11-w09,veh_11,OCSLab_Car::normal_run_data.txt::700::test,OCSLab_Car,0,-1,0.9326025172553796,0,1,M4_GraphSAGE
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::653::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M4_GraphSAGE
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::370::test,OCSLab_Car,0,-1,0.8615509541209907,0,1,M4_GraphSAGE
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::708::test,OCSLab_Car,0,-1,0.8018676410881039,-1,1,M4_GraphSAGE
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::397::test,OCSLab_Car,0,-1,0.8867235079171741,0,1,M4_GraphSAGE
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::165::test,OCSLab_Car,0,-1,0.9407226958993098,0,1,M4_GraphSAGE
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::202::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M4_GraphSAGE
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::687::test,OCSLab_Car,0,-1,0.7535525781567195,0,0,M4_GraphSAGE
veh_12-w07,veh_12,OCSLab_Car::DoS_dataset.csv::522::test,OCSLab_Car,0,-1,0.8412505075111653,0,1,M4_GraphSAGE
veh_12-w08,veh_12,Challenge_D::Pre_train_D_0.csv::107::test,Challenge_D,0,-1,0.9381313131313131,0,1,M4_GraphSAGE
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::97::test,OCSLab_Car,0,-1,0.9427527405602923,0,1,M4_GraphSAGE
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::738::test,OCSLab_Car,0,-1,0.8014616321559074,0,1,M4_GraphSAGE
veh_13-w01,veh_13,Challenge_S::Pre_train_S_0.csv::169::test,Challenge_S,0,-1,0.8712121212121212,-1,1,M4_GraphSAGE
veh_13-w02,veh_13,OCSLab_Car::gear_dataset.csv::539::test,OCSLab_Car,0,-1,0.5716605765326838,0,0,M4_GraphSAGE
veh_13-w03,veh_13,Challenge_S::Pre_train_S_2.csv::35::test,Challenge_S,0,-1,0.9823232323232324,-1,1,M4_GraphSAGE
veh_13-w04,veh_13,Challenge_S::Pre_train_S_0.csv::251::test,Challenge_S,0,-1,0.7432659932659933,-1,0,M4_GraphSAGE
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::29::test,OCSLab_Car,0,-1,0.9468128298822576,0,1,M4_GraphSAGE
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::435::test,OCSLab_Car,0,-1,0.8274462038164839,0,1,M4_GraphSAGE
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::420::test,OCSLab_Car,0,-1,0.9882257409663012,0,1,M4_GraphSAGE
veh_13-w08,veh_13,OCSLab_Car::RPM_dataset.csv::73::test,OCSLab_Car,0,-1,0.6435241575314657,0,0,M4_GraphSAGE
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::117::test,OCSLab_Car,0,-1,0.9480308566788468,0,1,M4_GraphSAGE
veh_14-w00,veh_14,Challenge_S::Pre_train_S_0.csv::98::test,Challenge_S,0,-1,0.8623737373737373,0,1,M4_GraphSAGE
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::47::test,OCSLab_Car,0,-1,0.8002436053593179,0,1,M4_GraphSAGE
veh_14-w02,veh_14,OCSLab_Car::RPM_dataset.csv::126::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M4_GraphSAGE
veh_14-w03,veh_14,Challenge_D::Pre_train_D_1.csv::345::test,Challenge_D,0,-1,0.8712121212121212,-1,1,M4_GraphSAGE
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::140::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M4_GraphSAGE
veh_14-w05,veh_14,Challenge_S::Pre_train_S_2.csv::604::test,Challenge_S,0,-1,0.9326599326599326,0,1,M4_GraphSAGE
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::392::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_14-w07,veh_14,OCSLab_Car::gear_dataset.csv::618::test,OCSLab_Car,0,-1,0.6597645148193261,0,0,M4_GraphSAGE
veh_14-w08,veh_14,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,0,1,M4_GraphSAGE
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::554::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M4_GraphSAGE
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::360::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M4_GraphSAGE
veh_15-w01,veh_15,OCSLab_Car::Fuzzy_dataset.csv::261::test,OCSLab_Car,0,-1,0.6012992285830289,0,0,M4_GraphSAGE
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,0,0,M4_GraphSAGE
veh_15-w03,veh_15,OCSLab_Car::DoS_dataset.csv::126::test,OCSLab_Car,0,-1,0.8477466504263094,-1,1,M4_GraphSAGE
veh_15-w04,veh_15,Challenge_D::Pre_train_D_1.csv::40::test,Challenge_D,0,-1,0.819023569023569,-1,1,M4_GraphSAGE
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::310::test,OCSLab_Car,0,-1,0.949654892407633,0,1,M4_GraphSAGE
veh_15-w06,veh_15,OCSLab_Car::DoS_dataset.csv::347::test,OCSLab_Car,0,-1,0.9602111246447422,0,1,M4_GraphSAGE
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::320::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M4_GraphSAGE
veh_15-w08,veh_15,Challenge_S::Pre_train_S_2.csv::633::test,Challenge_S,0,-1,0.6611952861952862,-1,0,M4_GraphSAGE
veh_15-w09,veh_15,OCSLab_Car::gear_dataset.csv::542::test,OCSLab_Car,0,-1,0.7015834348355664,0,0,M4_GraphSAGE
veh_16-w00,veh_16,OCSLab_Car::gear_dataset.csv::535::test,OCSLab_Car,0,-1,0.5992691839220463,0,0,M4_GraphSAGE
veh_16-w01,veh_16,Challenge_D::Pre_train_D_2.csv::787::test,Challenge_D,0,-1,0.6763468013468014,0,0,M4_GraphSAGE
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::107::test,OCSLab_Car,0,-1,0.8302882663418595,0,1,M4_GraphSAGE
veh_16-w03,veh_16,OCSLab_Car::Fuzzy_dataset.csv::127::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M4_GraphSAGE
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::378::test,OCSLab_Car,0,-1,0.980917580186764,0,1,M4_GraphSAGE
veh_16-w05,veh_16,Challenge_D::Pre_train_D_2.csv::786::test,Challenge_D,0,-1,0.9006734006734006,-1,1,M4_GraphSAGE
veh_16-w06,veh_16,Challenge_S::Pre_train_S_2.csv::552::test,Challenge_S,0,-1,0.6961279461279462,-1,0,M4_GraphSAGE
veh_16-w07,veh_16,OCSLab_Car::RPM_dataset.csv::523::test,OCSLab_Car,0,-1,0.6090133982947625,0,0,M4_GraphSAGE
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::739::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M4_GraphSAGE
veh_16-w09,veh_16,OCSLab_Car::Fuzzy_dataset.csv::549::test,OCSLab_Car,0,-1,0.7519285424279334,0,0,M4_GraphSAGE
veh_17-w00,veh_17,Challenge_S::Pre_train_S_1.csv::777::test,Challenge_S,0,-1,0.914141414141414,-1,1,M4_GraphSAGE
veh_17-w01,veh_17,OCSLab_Car::gear_dataset.csv::670::test,OCSLab_Car,0,-1,0.8717011774259034,0,1,M4_GraphSAGE
veh_17-w02,veh_17,OCSLab_Car::gear_dataset.csv::116::test,OCSLab_Car,0,-1,0.5655704425497361,-1,0,M4_GraphSAGE
veh_17-w03,veh_17,Challenge_D::Pre_train_D_0.csv::54::test,Challenge_D,0,-1,0.960016835016835,-1,1,M4_GraphSAGE
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::567::test,OCSLab_Car,0,-1,0.7389362565976452,0,0,M4_GraphSAGE
veh_17-w05,veh_17,Challenge_D::Pre_train_D_2.csv::682::test,Challenge_D,0,-1,0.6826599326599326,0,0,M4_GraphSAGE
veh_17-w06,veh_17,Challenge_D::Pre_train_D_1.csv::0::test,Challenge_D,0,-1,0.6321548821548821,0,0,M4_GraphSAGE
veh_17-w07,veh_17,Challenge_D::Pre_train_D_0.csv::69::test,Challenge_D,0,-1,0.5673400673400674,0,0,M4_GraphSAGE
veh_17-w08,veh_17,Challenge_S::Pre_train_S_0.csv::113::test,Challenge_S,0,-1,0.7474747474747475,0,0,M4_GraphSAGE
veh_17-w09,veh_17,Challenge_D::Pre_train_D_0.csv::103::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M4_GraphSAGE
veh_18-w00,veh_18,OCSLab_Car::gear_dataset.csv::323::test,OCSLab_Car,0,-1,0.703613479496549,0,0,M4_GraphSAGE
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::51::test,OCSLab_Car,0,-1,0.9963459196102314,0,1,M4_GraphSAGE
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::22::test,OCSLab_Car,0,-1,0.60698335363378,0,0,M4_GraphSAGE
veh_18-w03,veh_18,Challenge_D::Pre_train_D_0.csv::150::test,Challenge_D,0,-1,0.7596801346801347,0,0,M4_GraphSAGE
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::587::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M4_GraphSAGE
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::361::test,OCSLab_Car,0,-1,0.782785221274868,0,0,M4_GraphSAGE
veh_18-w06,veh_18,Challenge_D::Pre_train_D_0.csv::197::test,Challenge_D,0,-1,0.6426767676767676,-1,0,M4_GraphSAGE
veh_18-w07,veh_18,OCSLab_Car::RPM_dataset.csv::103::test,OCSLab_Car,0,-1,0.5529841656516443,0,0,M4_GraphSAGE
