event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::429::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_06-w05,veh_06,Challenge_S::Pre_train_S_2.csv::663::test,Challenge_S,0,-1,0.7575757575757576,-1,0,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::Fuzzy_dataset.csv::588::test,OCSLab_Car,0,-1,0.7231019082419813,-1,0,M1_local_IF
veh_06-w07,veh_06,Challenge_S::Pre_train_S_0.csv::58::test,Challenge_S,0,-1,0.6624579124579124,-1,0,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::433::test,OCSLab_Car,0,-1,0.949654892407633,-1,1,M1_local_IF
veh_06-w09,veh_06,OCSLab_Car::normal_run_data.txt::449::test,OCSLab_Car,0,-1,0.9317904993909866,-1,1,M1_local_IF
veh_07-w00,veh_07,OCSLab_Car::Fuzzy_dataset.csv::579::test,OCSLab_Car,0,-1,0.559886317498985,-1,0,M1_local_IF
veh_07-w01,veh_07,Challenge_S::Pre_train_S_0.csv::73::test,Challenge_S,0,-1,0.7605218855218855,-1,0,M1_local_IF
veh_07-w02,veh_07,Challenge_D::Pre_train_D_2.csv::681::test,Challenge_D,0,-1,0.7184343434343434,-1,0,M1_local_IF
veh_07-w03,veh_07,OCSLab_Car::gear_dataset.csv::758::test,OCSLab_Car,0,-1,0.6682907023954527,-1,0,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::DoS_dataset.csv::558::test,OCSLab_Car,0,-1,0.6605765326837191,-1,0,M1_local_IF
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::617::test,OCSLab_Car,0,-1,0.9086479902557856,-1,1,M1_local_IF
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::479::test,OCSLab_Car,0,-1,0.9370686155095412,-1,1,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::771::test,OCSLab_Car,0,-1,0.5943970767356882,-1,0,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::615::test,OCSLab_Car,0,-1,0.9959399106780348,-1,1,M1_local_IF
veh_07-w09,veh_07,Challenge_D::Pre_train_D_1.csv::19::test,Challenge_D,0,-1,0.5618686868686869,-1,0,M1_local_IF
veh_08-w00,veh_08,Challenge_D::Pre_train_D_0.csv::124::test,Challenge_D,0,-1,0.7836700336700336,-1,0,M1_local_IF
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::164::test,OCSLab_Car,0,-1,0.7876573284612262,-1,0,M1_local_IF
veh_08-w02,veh_08,Challenge_S::Pre_train_S_2.csv::662::test,Challenge_S,0,-1,0.7874579124579124,-1,0,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::251::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_08-w04,veh_08,Challenge_S::Pre_train_S_1.csv::331::test,Challenge_S,0,-1,0.7015993265993266,-1,0,M1_local_IF
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::513::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M1_local_IF
veh_08-w06,veh_08,Challenge_D::Pre_train_D_0.csv::136::test,Challenge_D,0,-1,0.917087542087542,-1,1,M1_local_IF
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::304::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M1_local_IF
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::780::test,OCSLab_Car,0,-1,0.7718229801055623,-1,0,M1_local_IF
veh_08-w09,veh_08,OCSLab_Car::gear_dataset.csv::538::test,OCSLab_Car,0,-1,0.679658952496955,-1,0,M1_local_IF
veh_09-w00,veh_09,Challenge_D::Pre_train_D_1.csv::433::test,Challenge_D,0,-1,0.6262626262626263,-1,0,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::579::test,OCSLab_Car,0,-1,0.8729192042224929,-1,1,M1_local_IF
veh_09-w02,veh_09,OCSLab_Car::RPM_dataset.csv::127::test,OCSLab_Car,0,-1,0.6467722289890377,-1,0,M1_local_IF
veh_09-w03,veh_09,Challenge_S::Pre_train_S_0.csv::68::test,Challenge_S,0,-1,0.997895622895623,-1,1,M1_local_IF
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::582::test,OCSLab_Car,0,-1,0.8944376776289078,-1,1,M1_local_IF
veh_09-w05,veh_09,OCSLab_Car::Fuzzy_dataset.csv::356::test,OCSLab_Car,0,-1,0.7271619975639464,-1,0,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::gear_dataset.csv::588::test,OCSLab_Car,0,-1,0.8928136419001218,-1,1,M1_local_IF
veh_09-w07,veh_09,OCSLab_Car::gear_dataset.csv::310::test,OCSLab_Car,0,-1,0.5781567194478279,-1,0,M1_local_IF
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::776::test,OCSLab_Car,0,-1,0.7202598457166057,-1,0,M1_local_IF
veh_09-w09,veh_09,OCSLab_Car::DoS_dataset.csv::47::test,OCSLab_Car,0,-1,0.7458384084449858,-1,0,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::735::test,OCSLab_Car,0,-1,0.926512383272432,-1,1,M1_local_IF
veh_10-w01,veh_10,Challenge_S::Pre_train_S_0.csv::69::test,Challenge_S,0,-1,0.9225589225589226,-1,1,M1_local_IF
veh_10-w02,veh_10,Challenge_S::Pre_train_S_1.csv::728::test,Challenge_S,0,-1,0.8930976430976431,-1,1,M1_local_IF
veh_10-w03,veh_10,Challenge_D::Pre_train_D_0.csv::238::test,Challenge_D,0,-1,0.9191919191919192,-1,1,M1_local_IF
veh_10-w04,veh_10,Challenge_D::Pre_train_D_2.csv::299::test,Challenge_D,0,-1,0.7432659932659933,-1,0,M1_local_IF
veh_10-w05,veh_10,OCSLab_Car::gear_dataset.csv::630::test,OCSLab_Car,0,-1,0.9159561510353228,-1,1,M1_local_IF
veh_10-w06,veh_10,Challenge_D::Pre_train_D_0.csv::94::test,Challenge_D,0,-1,0.7289562289562289,-1,0,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::gear_dataset.csv::771::test,OCSLab_Car,0,-1,0.6252537555826229,-1,0,M1_local_IF
veh_10-w08,veh_10,Challenge_S::Pre_train_S_1.csv::756::test,Challenge_S,0,-1,0.7449494949494949,-1,0,M1_local_IF
veh_10-w09,veh_10,Challenge_D::Pre_train_D_0.csv::99::test,Challenge_D,0,-1,0.9137205387205388,-1,1,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::532::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::Fuzzy_dataset.csv::450::test,OCSLab_Car,0,-1,0.6402760860738936,-1,0,M1_local_IF
veh_11-w02,veh_11,OCSLab_Car::DoS_dataset.csv::128::test,OCSLab_Car,0,-1,0.9955339017458384,-1,1,M1_local_IF
veh_11-w03,veh_11,OCSLab_Car::DoS_dataset.csv::129::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M1_local_IF
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::785::test,OCSLab_Car,0,-1,0.5757206658546488,-1,0,M1_local_IF
veh_11-w05,veh_11,Challenge_S::Pre_train_S_2.csv::630::test,Challenge_S,0,-1,0.9983164983164984,-1,1,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::644::test,OCSLab_Car,0,-1,0.8302882663418595,-1,1,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::370::test,OCSLab_Car,0,-1,0.8615509541209907,-1,1,M1_local_IF
veh_11-w08,veh_11,Challenge_S::Pre_train_S_2.csv::13::test,Challenge_S,0,-1,0.9494949494949496,-1,1,M1_local_IF
veh_11-w09,veh_11,Challenge_S::Pre_train_S_1.csv::751::test,Challenge_S,0,-1,0.8935185185185185,-1,1,M1_local_IF
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::530::test,OCSLab_Car,0,-1,0.8120178643930166,-1,1,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::gear_dataset.csv::626::test,OCSLab_Car,0,-1,0.6276898091758019,-1,0,M1_local_IF
veh_12-w02,veh_12,OCSLab_Car::gear_dataset.csv::585::test,OCSLab_Car,0,-1,0.6146975233455136,-1,0,M1_local_IF
veh_12-w03,veh_12,Challenge_D::Pre_train_D_0.csv::221::test,Challenge_D,0,-1,0.5993265993265994,-1,0,M1_local_IF
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::557::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M1_local_IF
veh_12-w05,veh_12,OCSLab_Car::gear_dataset.csv::527::test,OCSLab_Car,0,-1,0.6138855054811205,-1,0,M1_local_IF
veh_12-w06,veh_12,Challenge_D::Pre_train_D_2.csv::98::test,Challenge_D,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::282::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M1_local_IF
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::463::test,OCSLab_Car,0,-1,0.7117336581404791,-1,0,M1_local_IF
veh_12-w09,veh_12,Challenge_D::Pre_train_D_1.csv::345::test,Challenge_D,0,-1,0.8712121212121212,-1,1,M1_local_IF
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::337::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M1_local_IF
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::60::test,OCSLab_Car,0,-1,0.7974015428339424,-1,0,M1_local_IF
veh_13-w02,veh_13,Challenge_D::Pre_train_D_0.csv::189::test,Challenge_D,0,-1,0.7129629629629629,-1,0,M1_local_IF
veh_13-w03,veh_13,Challenge_S::Pre_train_S_2.csv::746::test,Challenge_S,0,-1,0.6759259259259259,-1,0,M1_local_IF
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::110::test,OCSLab_Car,0,-1,0.9443767762890783,-1,1,M1_local_IF
veh_13-w05,veh_13,OCSLab_Car::Fuzzy_dataset.csv::369::test,OCSLab_Car,0,-1,0.6073893625659764,-1,0,M1_local_IF
veh_13-w06,veh_13,Challenge_D::Pre_train_D_0.csv::215::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::120::test,OCSLab_Car,0,-1,0.7474624441737718,-1,0,M1_local_IF
veh_13-w08,veh_13,Challenge_S::Pre_train_S_1.csv::484::test,Challenge_S,0,-1,0.9023569023569024,-1,1,M1_local_IF
veh_13-w09,veh_13,Challenge_D::Pre_train_D_0.csv::188::test,Challenge_D,0,-1,0.8451178451178452,-1,1,M1_local_IF
veh_14-w00,veh_14,Challenge_D::Pre_train_D_2.csv::700::test,Challenge_D,0,-1,0.6485690235690236,-1,0,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::248::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_14-w02,veh_14,Challenge_S::Pre_train_S_2.csv::604::test,Challenge_S,0,-1,0.9326599326599326,-1,1,M1_local_IF
veh_14-w03,veh_14,OCSLab_Car::Fuzzy_dataset.csv::207::test,OCSLab_Car,0,-1,0.5866829070239545,-1,0,M1_local_IF
veh_14-w04,veh_14,OCSLab_Car::DoS_dataset.csv::14::test,OCSLab_Car,0,-1,0.6995533901745838,-1,0,M1_local_IF
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::121::test,OCSLab_Car,0,-1,0.9598051157125456,-1,1,M1_local_IF
veh_14-w06,veh_14,OCSLab_Car::Fuzzy_dataset.csv::283::test,OCSLab_Car,0,-1,0.9963459196102314,-1,1,M1_local_IF
veh_14-w07,veh_14,Challenge_S::Pre_train_S_0.csv::65::test,Challenge_S,0,-1,0.8278619528619529,-1,1,M1_local_IF
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::485::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::461::test,OCSLab_Car,0,-1,0.7202598457166057,-1,0,M1_local_IF
veh_15-w00,veh_15,OCSLab_Car::DoS_dataset.csv::489::test,OCSLab_Car,0,-1,0.6979293544457978,-1,0,M1_local_IF
veh_15-w01,veh_15,Challenge_D::Pre_train_D_2.csv::32::test,Challenge_D,0,-1,0.6830808080808081,-1,0,M1_local_IF
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::299::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_15-w03,veh_15,Challenge_S::Pre_train_S_0.csv::21::test,Challenge_S,0,-1,0.6666666666666666,-1,0,M1_local_IF
veh_15-w04,veh_15,Challenge_S::Pre_train_S_2.csv::652::test,Challenge_S,0,-1,0.7508417508417509,-1,0,M1_local_IF
veh_15-w05,veh_15,Challenge_D::Pre_train_D_0.csv::75::test,Challenge_D,0,-1,0.8228114478114478,-1,1,M1_local_IF
veh_15-w06,veh_15,Challenge_D::Pre_train_D_1.csv::492::test,Challenge_D,0,-1,0.757996632996633,-1,0,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::363::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::340::test,OCSLab_Car,0,-1,0.934632561916362,-1,1,M1_local_IF
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::169::test,OCSLab_Car,0,-1,0.8286642306130735,-1,1,M1_local_IF
veh_16-w00,veh_16,Challenge_D::Pre_train_D_2.csv::670::test,Challenge_D,0,-1,0.8661616161616161,-1,1,M1_local_IF
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::600::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_16-w02,veh_16,Challenge_S::Pre_train_S_2.csv::644::test,Challenge_S,0,-1,0.9844276094276094,-1,1,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::475::test,OCSLab_Car,0,-1,0.8591149005278116,-1,1,M1_local_IF
veh_16-w04,veh_16,Challenge_S::Pre_train_S_0.csv::235::test,Challenge_S,0,-1,0.6868686868686869,-1,0,M1_local_IF
veh_16-w05,veh_16,Challenge_D::Pre_train_D_0.csv::179::test,Challenge_D,0,-1,0.8367003367003367,-1,1,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::729::test,OCSLab_Car,0,-1,0.7243199350385708,-1,0,M1_local_IF
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::520::test,OCSLab_Car,0,-1,0.6370280146163215,-1,0,M1_local_IF
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::585::test,OCSLab_Car,0,-1,0.9484368656110436,-1,1,M1_local_IF
veh_16-w09,veh_16,OCSLab_Car::gear_dataset.csv::160::test,OCSLab_Car,0,-1,0.7092976045473001,-1,0,M1_local_IF
veh_17-w00,veh_17,Challenge_S::Pre_train_S_0.csv::209::test,Challenge_S,0,-1,0.6157407407407407,-1,0,M1_local_IF
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::259::test,OCSLab_Car,0,-1,0.9703613479496548,-1,1,M1_local_IF
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::378::test,OCSLab_Car,0,-1,0.980917580186764,-1,1,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::315::test,OCSLab_Car,0,-1,0.9930978481526592,-1,1,M1_local_IF
veh_17-w04,veh_17,OCSLab_Car::gear_dataset.csv::322::test,OCSLab_Car,0,-1,0.6264717823792123,-1,0,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::494::test,OCSLab_Car,0,-1,0.9626471782379212,-1,1,M1_local_IF
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::286::test,OCSLab_Car,0,-1,0.9565570442549736,-1,1,M1_local_IF
veh_17-w07,veh_17,OCSLab_Car::gear_dataset.csv::528::test,OCSLab_Car,0,-1,0.631749898497767,-1,0,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::516::test,OCSLab_Car,0,-1,0.7921234267153877,-1,0,M1_local_IF
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::707::test,OCSLab_Car,0,-1,0.9447827852212748,-1,1,M1_local_IF
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::193::test,OCSLab_Car,0,-1,0.8522127486804709,-1,1,M1_local_IF
veh_18-w01,veh_18,Challenge_D::Pre_train_D_0.csv::118::test,Challenge_D,0,-1,0.6620370370370371,-1,0,M1_local_IF
veh_18-w02,veh_18,Challenge_D::Pre_train_D_0.csv::54::test,Challenge_D,0,-1,0.960016835016835,-1,1,M1_local_IF
veh_18-w03,veh_18,Challenge_S::Pre_train_S_2.csv::25::test,Challenge_S,0,-1,0.9675925925925926,-1,1,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::gear_dataset.csv::593::test,OCSLab_Car,0,-1,0.8477466504263094,-1,1,M1_local_IF
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::46::test,OCSLab_Car,0,-1,0.7271619975639464,-1,0,M1_local_IF
veh_18-w06,veh_18,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,-1,1,M1_local_IF
veh_18-w07,veh_18,Challenge_S::Pre_train_S_1.csv::760::test,Challenge_S,0,-1,0.6771885521885522,-1,0,M1_local_IF
veh_18-w08,veh_18,Challenge_D::Pre_train_D_0.csv::271::test,Challenge_D,0,-1,0.6763468013468014,-1,0,M1_local_IF
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::657::test,OCSLab_Car,0,-1,0.8859114900527811,-1,1,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::DoS_dataset.csv::168::test,OCSLab_Car,0,-1,0.561510353227771,-1,0,M1_local_IF
veh_19-w01,veh_19,Challenge_S::Pre_train_S_2.csv::598::test,Challenge_S,0,-1,0.859006734006734,-1,1,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::gear_dataset.csv::302::test,OCSLab_Car,0,-1,0.5574502639058059,-1,0,M1_local_IF
veh_19-w03,veh_19,Challenge_S::Pre_train_S_0.csv::117::test,Challenge_S,0,-1,0.7226430976430976,-1,0,M1_local_IF
