event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::252::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::700::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::46::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::455::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::730::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::53::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::237::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::201::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::697::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::273::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::163::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::665::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::627::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::38::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::632::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::612::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::623::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::481::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::25::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::338::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::467::test,Challenge_S,1,4,0.925925925925926,0,1,M3_GCN
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::441::test,Challenge_S,1,4,0.9284511784511784,0,1,M3_GCN
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::408::test,Challenge_S,1,4,0.9212962962962964,0,1,M3_GCN
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::491::test,Challenge_S,1,4,0.8686868686868687,0,1,M3_GCN
veh_04-w04,veh_04,Challenge_D::Pre_train_D_2.csv::465::test,Challenge_D,1,4,0.976010101010101,0,1,M3_GCN
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::446::test,Challenge_D,1,4,0.9398148148148148,0,1,M3_GCN
veh_04-w06,veh_04,Challenge_D::Pre_train_D_2.csv::503::test,Challenge_D,1,4,0.8358585858585859,-1,1,M3_GCN
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::389::test,Challenge_S,1,4,0.9276094276094276,0,1,M3_GCN
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::529::test,Challenge_S,1,4,0.9865319865319864,0,1,M3_GCN
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::461::test,Challenge_D,1,4,0.8337542087542088,0,1,M3_GCN
veh_05-w00,veh_05,Challenge_S::Pre_train_S_0.csv::243::test,Challenge_S,0,-1,0.5572390572390572,-1,0,M3_GCN
veh_05-w01,veh_05,OCSLab_Car::RPM_dataset.csv::114::test,OCSLab_Car,0,-1,0.6743808363784003,0,0,M3_GCN
veh_05-w02,veh_05,Challenge_D::Pre_train_D_2.csv::615::test,Challenge_D,0,-1,0.8636363636363636,0,1,M3_GCN
veh_05-w03,veh_05,OCSLab_Car::DoS_dataset.csv::521::test,OCSLab_Car,0,-1,0.9995939910678034,0,1,M3_GCN
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::674::test,OCSLab_Car,0,-1,0.682095006090134,0,0,M3_GCN
veh_05-w05,veh_05,Challenge_S::Pre_train_S_0.csv::225::test,Challenge_S,0,-1,0.7584175084175084,0,0,M3_GCN
veh_05-w06,veh_05,Challenge_S::Pre_train_S_0.csv::2::test,Challenge_S,0,-1,0.7011784511784511,-1,0,M3_GCN
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::324::test,OCSLab_Car,0,-1,0.9971579374746244,0,1,M3_GCN
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::290::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M3_GCN
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::783::test,OCSLab_Car,0,-1,0.6544863987007714,0,0,M3_GCN
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::453::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_06-w01,veh_06,Challenge_D::Pre_train_D_2.csv::577::test,Challenge_D,0,-1,0.5867003367003367,0,0,M3_GCN
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::68::test,OCSLab_Car,0,-1,0.927324401136825,0,1,M3_GCN
veh_06-w03,veh_06,OCSLab_Car::gear_dataset.csv::662::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M3_GCN
veh_06-w04,veh_06,Challenge_S::Pre_train_S_0.csv::289::test,Challenge_S,0,-1,0.7167508417508418,0,0,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::407::test,OCSLab_Car,0,-1,0.9874137231019082,0,1,M3_GCN
veh_06-w06,veh_06,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,0,0,M3_GCN
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::432::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M3_GCN
veh_06-w08,veh_06,OCSLab_Car::gear_dataset.csv::167::test,OCSLab_Car,0,-1,0.65814047909054,0,0,M3_GCN
veh_06-w09,veh_06,Challenge_S::Pre_train_S_2.csv::31::test,Challenge_S,0,-1,0.9621212121212122,0,1,M3_GCN
veh_07-w00,veh_07,OCSLab_Car::Fuzzy_dataset.csv::528::test,OCSLab_Car,0,-1,0.8822574096630126,0,1,M3_GCN
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,0,0,M3_GCN
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::481::test,OCSLab_Car,0,-1,0.8172959805115713,0,1,M3_GCN
veh_07-w03,veh_07,Challenge_S::Pre_train_S_2.csv::623::test,Challenge_S,0,-1,0.8354377104377104,0,1,M3_GCN
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::739::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M3_GCN
veh_07-w05,veh_07,Challenge_D::Pre_train_D_1.csv::1::test,Challenge_D,0,-1,0.7142255892255892,0,0,M3_GCN
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::428::test,OCSLab_Car,0,-1,0.8944376776289078,0,1,M3_GCN
veh_07-w07,veh_07,Challenge_D::Pre_train_D_0.csv::248::test,Challenge_D,0,-1,0.8038720538720538,0,1,M3_GCN
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::744::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M3_GCN
veh_07-w09,veh_07,OCSLab_Car::gear_dataset.csv::642::test,OCSLab_Car,0,-1,0.9407226958993098,0,1,M3_GCN
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::524::test,OCSLab_Car,0,-1,0.8026796589524969,0,1,M3_GCN
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::317::test,OCSLab_Car,0,-1,0.9309784815265936,0,1,M3_GCN
veh_08-w02,veh_08,Challenge_S::Pre_train_S_0.csv::21::test,Challenge_S,0,-1,0.6666666666666666,0,0,M3_GCN
veh_08-w03,veh_08,OCSLab_Car::DoS_dataset.csv::43::test,OCSLab_Car,0,-1,0.5757206658546488,0,0,M3_GCN
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::331::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::190::test,OCSLab_Car,0,-1,0.8030856678846935,-1,1,M3_GCN
veh_08-w06,veh_08,Challenge_D::Pre_train_D_0.csv::52::test,Challenge_D,0,-1,0.6494107744107744,0,0,M3_GCN
veh_08-w07,veh_08,Challenge_S::Pre_train_S_0.csv::228::test,Challenge_S,0,-1,0.6746632996632996,0,0,M3_GCN
veh_08-w08,veh_08,Challenge_D::Pre_train_D_2.csv::584::test,Challenge_D,0,-1,0.9621212121212122,0,1,M3_GCN
veh_08-w09,veh_08,OCSLab_Car::RPM_dataset.csv::706::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M3_GCN
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::518::test,OCSLab_Car,0,-1,0.8375964271213967,0,1,M3_GCN
veh_09-w01,veh_09,OCSLab_Car::gear_dataset.csv::557::test,OCSLab_Car,0,-1,0.7884693463256192,0,0,M3_GCN
veh_09-w02,veh_09,Challenge_D::Pre_train_D_2.csv::3::test,Challenge_D,0,-1,0.7643097643097643,0,0,M3_GCN
veh_09-w03,veh_09,Challenge_S::Pre_train_S_0.csv::196::test,Challenge_S,0,-1,0.5955387205387206,0,0,M3_GCN
veh_09-w04,veh_09,Challenge_S::Pre_train_S_1.csv::781::test,Challenge_S,0,-1,0.7361111111111112,0,0,M3_GCN
veh_09-w05,veh_09,Challenge_D::Pre_train_D_0.csv::262::test,Challenge_D,0,-1,0.8409090909090909,0,1,M3_GCN
veh_09-w06,veh_09,Challenge_D::Pre_train_D_0.csv::125::test,Challenge_D,0,-1,0.8682659932659933,0,1,M3_GCN
veh_09-w07,veh_09,Challenge_S::Pre_train_S_0.csv::145::test,Challenge_S,0,-1,0.5723905723905723,0,0,M3_GCN
veh_09-w08,veh_09,OCSLab_Car::DoS_dataset.csv::516::test,OCSLab_Car,0,-1,0.5578562728380024,0,0,M3_GCN
veh_09-w09,veh_09,OCSLab_Car::gear_dataset.csv::755::test,OCSLab_Car,0,-1,0.76045473000406,0,0,M3_GCN
veh_10-w00,veh_10,Challenge_D::Pre_train_D_0.csv::148::test,Challenge_D,0,-1,0.5694444444444444,0,0,M3_GCN
veh_10-w01,veh_10,Challenge_D::Pre_train_D_0.csv::175::test,Challenge_D,0,-1,0.8345959595959596,0,1,M3_GCN
veh_10-w02,veh_10,Challenge_S::Pre_train_S_0.csv::100::test,Challenge_S,0,-1,0.6359427609427609,0,0,M3_GCN
veh_10-w03,veh_10,OCSLab_Car::gear_dataset.csv::166::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M3_GCN
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::730::test,OCSLab_Car,0,-1,0.7040194884287454,0,0,M3_GCN
veh_10-w05,veh_10,Challenge_D::Pre_train_D_0.csv::22::test,Challenge_D,0,-1,0.9949494949494948,0,1,M3_GCN
veh_10-w06,veh_10,Challenge_S::Pre_train_S_0.csv::92::test,Challenge_S,0,-1,0.6140572390572391,0,0,M3_GCN
veh_10-w07,veh_10,OCSLab_Car::gear_dataset.csv::744::test,OCSLab_Car,0,-1,0.9715793747462445,0,1,M3_GCN
veh_10-w08,veh_10,OCSLab_Car::normal_run_data.txt::488::test,OCSLab_Car,0,-1,0.9212342671538774,0,1,M3_GCN
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::532::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M3_GCN
veh_11-w00,veh_11,OCSLab_Car::gear_dataset.csv::124::test,OCSLab_Car,0,-1,0.6134794965489241,0,0,M3_GCN
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::330::test,OCSLab_Car,0,-1,0.998375964271214,0,1,M3_GCN
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::164::test,OCSLab_Car,0,-1,0.7876573284612262,0,0,M3_GCN
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::40::test,OCSLab_Car,0,-1,0.8729192042224929,0,1,M3_GCN
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::565::test,OCSLab_Car,0,-1,0.8745432399512789,0,1,M3_GCN
veh_11-w05,veh_11,Challenge_S::Pre_train_S_1.csv::740::test,Challenge_S,0,-1,0.7588383838383839,0,0,M3_GCN
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::667::test,OCSLab_Car,0,-1,0.9484368656110436,0,1,M3_GCN
veh_11-w07,veh_11,OCSLab_Car::gear_dataset.csv::582::test,OCSLab_Car,0,-1,0.7730410069021518,0,0,M3_GCN
veh_11-w08,veh_11,Challenge_S::Pre_train_S_0.csv::49::test,Challenge_S,0,-1,0.7790404040404041,-1,0,M3_GCN
veh_11-w09,veh_11,OCSLab_Car::gear_dataset.csv::638::test,OCSLab_Car,0,-1,0.9930978481526592,0,1,M3_GCN
veh_12-w00,veh_12,OCSLab_Car::gear_dataset.csv::542::test,OCSLab_Car,0,-1,0.7015834348355664,0,0,M3_GCN
veh_12-w01,veh_12,Challenge_D::Pre_train_D_0.csv::192::test,Challenge_D,0,-1,0.5997474747474747,0,0,M3_GCN
veh_12-w02,veh_12,Challenge_D::Pre_train_D_2.csv::586::test,Challenge_D,0,-1,0.9865319865319864,0,1,M3_GCN
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::615::test,OCSLab_Car,0,-1,0.9959399106780348,0,1,M3_GCN
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::400::test,OCSLab_Car,0,-1,0.8891595615103532,0,1,M3_GCN
veh_12-w05,veh_12,Challenge_D::Pre_train_D_0.csv::74::test,Challenge_D,0,-1,0.8947811447811448,0,1,M3_GCN
veh_12-w06,veh_12,OCSLab_Car::gear_dataset.csv::165::test,OCSLab_Car,0,-1,0.5992691839220463,0,0,M3_GCN
veh_12-w07,veh_12,OCSLab_Car::gear_dataset.csv::601::test,OCSLab_Car,0,-1,0.6674786845310596,0,0,M3_GCN
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::577::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_12-w09,veh_12,OCSLab_Car::gear_dataset.csv::645::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M3_GCN
veh_13-w00,veh_13,OCSLab_Car::DoS_dataset.csv::711::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_13-w01,veh_13,Challenge_D::Pre_train_D_0.csv::168::test,Challenge_D,0,-1,0.6052188552188552,0,0,M3_GCN
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::642::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M3_GCN
veh_13-w03,veh_13,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,0,0,M3_GCN
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::641::test,OCSLab_Car,0,-1,0.7600487210718636,0,0,M3_GCN
veh_13-w05,veh_13,OCSLab_Car::Fuzzy_dataset.csv::357::test,OCSLab_Car,0,-1,0.9910678034916768,0,1,M3_GCN
veh_13-w06,veh_13,OCSLab_Car::gear_dataset.csv::323::test,OCSLab_Car,0,-1,0.703613479496549,0,0,M3_GCN
veh_13-w07,veh_13,OCSLab_Car::DoS_dataset.csv::124::test,OCSLab_Car,0,-1,0.9147381242387332,0,1,M3_GCN
veh_13-w08,veh_13,Challenge_S::Pre_train_S_0.csv::31::test,Challenge_S,0,-1,0.7655723905723906,-1,0,M3_GCN
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::312::test,OCSLab_Car,0,-1,0.955339017458384,0,1,M3_GCN
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::16::test,OCSLab_Car,0,-1,0.805115712545676,0,1,M3_GCN
veh_14-w01,veh_14,Challenge_S::Pre_train_S_1.csv::1::test,Challenge_S,0,-1,0.8459595959595959,0,1,M3_GCN
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::143::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_14-w03,veh_14,Challenge_D::Pre_train_D_2.csv::690::test,Challenge_D,0,-1,0.7487373737373737,0,0,M3_GCN
veh_14-w04,veh_14,OCSLab_Car::gear_dataset.csv::334::test,OCSLab_Car,0,-1,0.6142915144133171,0,0,M3_GCN
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::161::test,OCSLab_Car,0,-1,0.7015834348355664,0,0,M3_GCN
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::261::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M3_GCN
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::167::test,OCSLab_Car,0,-1,0.9476248477466503,0,1,M3_GCN
veh_14-w08,veh_14,Challenge_S::Pre_train_S_0.csv::199::test,Challenge_S,0,-1,0.7428451178451179,0,0,M3_GCN
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::118::test,OCSLab_Car,0,-1,0.953714981729598,0,1,M3_GCN
veh_15-w00,veh_15,Challenge_S::Pre_train_S_2.csv::20::test,Challenge_S,0,-1,0.9705387205387206,0,1,M3_GCN
veh_15-w01,veh_15,OCSLab_Car::DoS_dataset.csv::346::test,OCSLab_Car,0,-1,0.9764514819326026,0,1,M3_GCN
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::305::test,OCSLab_Car,0,-1,0.9764514819326026,0,1,M3_GCN
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::658::test,OCSLab_Car,0,-1,0.8721071863580999,0,1,M3_GCN
veh_15-w04,veh_15,Challenge_D::Pre_train_D_0.csv::265::test,Challenge_D,0,-1,0.8211279461279462,0,1,M3_GCN
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::39::test,OCSLab_Car,0,-1,0.8574908647990256,0,1,M3_GCN
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::573::test,OCSLab_Car,0,-1,0.7884693463256192,0,0,M3_GCN
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::369::test,OCSLab_Car,0,-1,0.8477466504263094,0,1,M3_GCN
veh_15-w08,veh_15,OCSLab_Car::RPM_dataset.csv::660::test,OCSLab_Car,0,-1,0.6211936662606578,0,0,M3_GCN
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::198::test,Challenge_D,0,-1,0.7297979797979798,0,0,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::gear_dataset.csv::524::test,OCSLab_Car,0,-1,0.6236297198538368,0,0,M3_GCN
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::706::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M3_GCN
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::627::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M3_GCN
veh_16-w03,veh_16,Challenge_D::Pre_train_D_0.csv::182::test,Challenge_D,0,-1,0.8686868686868687,0,1,M3_GCN
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::357::test,OCSLab_Car,0,-1,0.9796995533901746,0,1,M3_GCN
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::119::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::655::test,OCSLab_Car,0,-1,0.8834754364596021,0,1,M3_GCN
veh_16-w07,veh_16,Challenge_D::Pre_train_D_0.csv::251::test,Challenge_D,0,-1,0.8455387205387206,0,1,M3_GCN
veh_16-w08,veh_16,Challenge_D::Pre_train_D_1.csv::25::test,Challenge_D,0,-1,0.5820707070707071,0,0,M3_GCN
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::105::test,OCSLab_Car,0,-1,0.8838814453917986,0,1,M3_GCN
veh_17-w00,veh_17,Challenge_S::Pre_train_S_1.csv::25::test,Challenge_S,0,-1,0.6936026936026936,0,0,M3_GCN
veh_17-w01,veh_17,Challenge_D::Pre_train_D_0.csv::117::test,Challenge_D,0,-1,0.9482323232323232,0,1,M3_GCN
veh_17-w02,veh_17,OCSLab_Car::gear_dataset.csv::518::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M3_GCN
veh_17-w03,veh_17,Challenge_D::Pre_train_D_1.csv::500::test,Challenge_D,0,-1,0.6136363636363636,0,0,M3_GCN
veh_17-w04,veh_17,Challenge_S::Pre_train_S_1.csv::718::test,Challenge_S,0,-1,0.6734006734006734,0,0,M3_GCN
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::246::test,OCSLab_Car,0,-1,0.9598051157125456,0,1,M3_GCN
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::536::test,OCSLab_Car,0,-1,0.7222898903775883,0,0,M3_GCN
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::508::test,OCSLab_Car,0,-1,0.8375964271213967,0,1,M3_GCN
veh_17-w08,veh_17,Challenge_D::Pre_train_D_0.csv::199::test,Challenge_D,0,-1,0.9208754208754208,0,1,M3_GCN
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::221::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M3_GCN
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::379::test,OCSLab_Car,0,-1,0.8392204628501827,0,1,M3_GCN
veh_18-w01,veh_18,OCSLab_Car::gear_dataset.csv::658::test,OCSLab_Car,0,-1,0.9187982135606984,0,1,M3_GCN
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::211::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M3_GCN
veh_18-w03,veh_18,Challenge_S::Pre_train_S_0.csv::269::test,Challenge_S,0,-1,0.7588383838383839,0,0,M3_GCN
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::414::test,OCSLab_Car,0,-1,0.9979699553390174,0,1,M3_GCN
veh_18-w05,veh_18,Challenge_S::Pre_train_S_2.csv::710::test,Challenge_S,0,-1,0.92003367003367,0,1,M3_GCN
veh_18-w06,veh_18,Challenge_S::Pre_train_S_2.csv::38::test,Challenge_S,0,-1,0.9503367003367004,0,1,M3_GCN
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::716::test,OCSLab_Car,0,-1,0.8505887129516849,-1,1,M3_GCN
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::253::test,OCSLab_Car,0,-1,0.955339017458384,0,1,M3_GCN
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::95::test,OCSLab_Car,0,-1,0.853024766544864,0,1,M3_GCN
veh_19-w00,veh_19,Challenge_S::Pre_train_S_0.csv::35::test,Challenge_S,0,-1,0.5968013468013468,0,0,M3_GCN
veh_19-w01,veh_19,Challenge_S::Pre_train_S_1.csv::569::test,Challenge_S,0,-1,0.9339225589225588,0,1,M3_GCN
veh_19-w02,veh_19,Challenge_S::Pre_train_S_0.csv::65::test,Challenge_S,0,-1,0.8278619528619529,0,1,M3_GCN
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::256::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M3_GCN
veh_19-w04,veh_19,Challenge_S::Pre_train_S_1.csv::770::test,Challenge_S,0,-1,0.6675084175084175,0,0,M3_GCN
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::558::test,OCSLab_Car,0,-1,0.7332521315468941,0,0,M3_GCN
veh_19-w06,veh_19,Challenge_D::Pre_train_D_0.csv::95::test,Challenge_D,0,-1,0.976851851851852,0,1,M3_GCN
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::219::test,Challenge_D,0,-1,0.9903198653198652,-1,1,M3_GCN
veh_19-w08,veh_19,OCSLab_Car::normal_run_data.txt::422::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M3_GCN
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::670::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M3_GCN
