event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_06-w01,veh_06,Challenge_S::Pre_train_S_1.csv::720::test,Challenge_S,0,-1,0.7962962962962963,-1,0,M1_local_IF
veh_06-w02,veh_06,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,-1,0,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::651::test,OCSLab_Car,0,-1,0.9261063743402356,-1,1,M1_local_IF
veh_06-w04,veh_06,Challenge_S::Pre_train_S_2.csv::592::test,Challenge_S,0,-1,0.7546296296296297,-1,0,M1_local_IF
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::82::test,OCSLab_Car,0,-1,0.8465286236297198,-1,1,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::146::test,OCSLab_Car,0,-1,0.8725131952902964,-1,1,M1_local_IF
veh_06-w07,veh_06,Challenge_D::Pre_train_D_0.csv::158::test,Challenge_D,0,-1,0.8274410774410774,-1,1,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::gear_dataset.csv::643::test,OCSLab_Car,0,-1,0.9959399106780348,-1,1,M1_local_IF
veh_06-w09,veh_06,Challenge_S::Pre_train_S_0.csv::171::test,Challenge_S,0,-1,0.7984006734006734,-1,0,M1_local_IF
veh_07-w00,veh_07,Challenge_D::Pre_train_D_0.csv::259::test,Challenge_D,0,-1,0.6073232323232324,-1,0,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::665::test,OCSLab_Car,0,-1,0.9427527405602923,-1,1,M1_local_IF
veh_07-w02,veh_07,Challenge_D::Pre_train_D_0.csv::265::test,Challenge_D,0,-1,0.8211279461279462,-1,1,M1_local_IF
veh_07-w03,veh_07,Challenge_S::Pre_train_S_2.csv::652::test,Challenge_S,0,-1,0.7508417508417509,-1,0,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::514::test,OCSLab_Car,0,-1,0.8952496954933008,-1,1,M1_local_IF
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::617::test,OCSLab_Car,0,-1,0.9086479902557856,-1,1,M1_local_IF
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::456::test,OCSLab_Car,0,-1,0.8087697929354446,-1,1,M1_local_IF
veh_07-w07,veh_07,Challenge_D::Pre_train_D_0.csv::213::test,Challenge_D,0,-1,0.8228114478114478,-1,1,M1_local_IF
veh_07-w08,veh_07,Challenge_D::Pre_train_D_0.csv::139::test,Challenge_D,0,-1,0.6708754208754208,-1,0,M1_local_IF
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::159::test,OCSLab_Car,0,-1,0.7547706049533089,-1,0,M1_local_IF
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::620::test,OCSLab_Car,0,-1,0.925700365408039,-1,1,M1_local_IF
veh_08-w01,veh_08,Challenge_S::Pre_train_S_0.csv::210::test,Challenge_S,0,-1,0.9903198653198652,-1,1,M1_local_IF
veh_08-w02,veh_08,Challenge_D::Pre_train_D_0.csv::187::test,Challenge_D,0,-1,0.904040404040404,-1,1,M1_local_IF
veh_08-w03,veh_08,Challenge_S::Pre_train_S_1.csv::772::test,Challenge_S,0,-1,0.6447811447811448,-1,0,M1_local_IF
veh_08-w04,veh_08,OCSLab_Car::gear_dataset.csv::535::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M1_local_IF
veh_08-w05,veh_08,OCSLab_Car::gear_dataset.csv::526::test,OCSLab_Car,0,-1,0.682095006090134,-1,0,M1_local_IF
veh_08-w06,veh_08,OCSLab_Car::DoS_dataset.csv::437::test,OCSLab_Car,0,-1,0.9187982135606984,-1,1,M1_local_IF
veh_08-w07,veh_08,OCSLab_Car::DoS_dataset.csv::520::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M1_local_IF
veh_08-w08,veh_08,Challenge_S::Pre_train_S_0.csv::183::test,Challenge_S,0,-1,0.8021885521885522,-1,1,M1_local_IF
veh_08-w09,veh_08,OCSLab_Car::DoS_dataset.csv::33::test,OCSLab_Car,0,-1,0.560698335363378,-1,0,M1_local_IF
veh_09-w00,veh_09,Challenge_D::Pre_train_D_0.csv::277::test,Challenge_D,0,-1,0.938973063973064,-1,1,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::Fuzzy_dataset.csv::292::test,OCSLab_Car,0,-1,0.6374340235485181,-1,0,M1_local_IF
veh_09-w02,veh_09,OCSLab_Car::gear_dataset.csv::641::test,OCSLab_Car,0,-1,0.6167275680064962,-1,0,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::Fuzzy_dataset.csv::361::test,OCSLab_Car,0,-1,0.8266341859520909,-1,1,M1_local_IF
veh_09-w04,veh_09,OCSLab_Car::gear_dataset.csv::562::test,OCSLab_Car,0,-1,0.6577344701583435,-1,0,M1_local_IF
veh_09-w05,veh_09,Challenge_D::Pre_train_D_1.csv::82::test,Challenge_D,0,-1,0.7912457912457912,-1,0,M1_local_IF
veh_09-w06,veh_09,Challenge_D::Pre_train_D_0.csv::198::test,Challenge_D,0,-1,0.7297979797979798,-1,0,M1_local_IF
veh_09-w07,veh_09,Challenge_D::Pre_train_D_2.csv::314::test,Challenge_D,0,-1,0.5652356902356902,-1,0,M1_local_IF
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::250::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_09-w09,veh_09,Challenge_S::Pre_train_S_1.csv::23::test,Challenge_S,0,-1,0.827020202020202,-1,1,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::107::test,OCSLab_Car,0,-1,0.8302882663418595,-1,1,M1_local_IF
veh_10-w01,veh_10,Challenge_S::Pre_train_S_1.csv::751::test,Challenge_S,0,-1,0.8935185185185185,-1,1,M1_local_IF
veh_10-w02,veh_10,Challenge_S::Pre_train_S_2.csv::586::test,Challenge_S,0,-1,0.6178451178451179,-1,0,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::63::test,OCSLab_Car,0,-1,0.947218838814454,-1,1,M1_local_IF
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::509::test,OCSLab_Car,0,-1,0.7511165245635404,-1,0,M1_local_IF
veh_10-w05,veh_10,OCSLab_Car::normal_run_data.txt::473::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M1_local_IF
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::230::test,OCSLab_Car,0,-1,0.9390986601705238,-1,1,M1_local_IF
veh_10-w07,veh_10,Challenge_S::Pre_train_S_0.csv::74::test,Challenge_S,0,-1,0.6982323232323232,-1,0,M1_local_IF
veh_10-w08,veh_10,Challenge_S::Pre_train_S_0.csv::141::test,Challenge_S,0,-1,0.9372895622895624,-1,1,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::RPM_dataset.csv::706::test,OCSLab_Car,0,-1,0.6244417377182298,-1,0,M1_local_IF
veh_11-w00,veh_11,Challenge_D::Pre_train_D_1.csv::503::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::gear_dataset.csv::567::test,OCSLab_Car,0,-1,0.6954933008526187,-1,0,M1_local_IF
veh_11-w02,veh_11,OCSLab_Car::gear_dataset.csv::511::test,OCSLab_Car,0,-1,0.680470970361348,-1,0,M1_local_IF
veh_11-w03,veh_11,Challenge_S::Pre_train_S_0.csv::77::test,Challenge_S,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_11-w04,veh_11,Challenge_S::Pre_train_S_0.csv::68::test,Challenge_S,0,-1,0.997895622895623,-1,1,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::531::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::gear_dataset.csv::160::test,OCSLab_Car,0,-1,0.7092976045473001,-1,0,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::DoS_dataset.csv::127::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::386::test,OCSLab_Car,0,-1,0.6000812017864393,-1,0,M1_local_IF
veh_11-w09,veh_11,OCSLab_Car::DoS_dataset.csv::14::test,OCSLab_Car,0,-1,0.6995533901745838,-1,0,M1_local_IF
veh_12-w00,veh_12,Challenge_D::Pre_train_D_0.csv::186::test,Challenge_D,0,-1,0.9785353535353536,-1,1,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::291::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_12-w02,veh_12,OCSLab_Car::DoS_dataset.csv::44::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M1_local_IF
veh_12-w03,veh_12,Challenge_D::Pre_train_D_0.csv::19::test,Challenge_D,0,-1,0.7264309764309764,-1,0,M1_local_IF
veh_12-w04,veh_12,Challenge_S::Pre_train_S_2.csv::653::test,Challenge_S,0,-1,0.6881313131313131,-1,0,M1_local_IF
veh_12-w05,veh_12,Challenge_S::Pre_train_S_0.csv::193::test,Challenge_S,0,-1,0.8362794612794613,-1,1,M1_local_IF
veh_12-w06,veh_12,OCSLab_Car::gear_dataset.csv::333::test,OCSLab_Car,0,-1,0.5781567194478279,-1,0,M1_local_IF
veh_12-w07,veh_12,Challenge_D::Pre_train_D_0.csv::166::test,Challenge_D,0,-1,0.835016835016835,-1,1,M1_local_IF
veh_12-w08,veh_12,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,-1,0,M1_local_IF
veh_12-w09,veh_12,Challenge_D::Pre_train_D_0.csv::271::test,Challenge_D,0,-1,0.6763468013468014,-1,0,M1_local_IF
veh_13-w00,veh_13,OCSLab_Car::Fuzzy_dataset.csv::306::test,OCSLab_Car,0,-1,0.559886317498985,-1,0,M1_local_IF
veh_13-w01,veh_13,Challenge_S::Pre_train_S_0.csv::198::test,Challenge_S,0,-1,0.5955387205387206,-1,0,M1_local_IF
veh_13-w02,veh_13,Challenge_D::Pre_train_D_2.csv::719::test,Challenge_D,0,-1,0.9090909090909092,-1,1,M1_local_IF
veh_13-w03,veh_13,Challenge_D::Pre_train_D_2.csv::675::test,Challenge_D,0,-1,0.7912457912457912,-1,0,M1_local_IF
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::23::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M1_local_IF
veh_13-w05,veh_13,Challenge_D::Pre_train_D_0.csv::234::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M1_local_IF
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::532::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::557::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::gear_dataset.csv::577::test,OCSLab_Car,0,-1,0.6211936662606578,-1,0,M1_local_IF
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::312::test,OCSLab_Car,0,-1,0.955339017458384,-1,1,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::445::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::gear_dataset.csv::568::test,OCSLab_Car,0,-1,0.7982135606983354,-1,0,M1_local_IF
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::254::test,OCSLab_Car,0,-1,0.9979699553390174,-1,1,M1_local_IF
veh_14-w03,veh_14,Challenge_S::Pre_train_S_2.csv::613::test,Challenge_S,0,-1,0.7247474747474747,-1,0,M1_local_IF
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::401::test,OCSLab_Car,0,-1,0.9261063743402356,-1,1,M1_local_IF
veh_14-w05,veh_14,Challenge_S::Pre_train_S_2.csv::10::test,Challenge_S,0,-1,0.7836700336700336,-1,0,M1_local_IF
veh_14-w06,veh_14,Challenge_S::Pre_train_S_2.csv::784::test,Challenge_S,0,-1,0.5572390572390572,-1,0,M1_local_IF
veh_14-w07,veh_14,OCSLab_Car::gear_dataset.csv::669::test,OCSLab_Car,0,-1,0.7161997563946407,-1,0,M1_local_IF
veh_14-w08,veh_14,Challenge_S::Pre_train_S_0.csv::100::test,Challenge_S,0,-1,0.6359427609427609,-1,0,M1_local_IF
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::331::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_15-w00,veh_15,Challenge_D::Pre_train_D_2.csv::623::test,Challenge_D,0,-1,0.7769360269360269,-1,0,M1_local_IF
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::170::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M1_local_IF
veh_15-w02,veh_15,Challenge_D::Pre_train_D_0.csv::291::test,Challenge_D,0,-1,0.7302188552188552,-1,0,M1_local_IF
veh_15-w03,veh_15,Challenge_D::Pre_train_D_0.csv::18::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M1_local_IF
veh_15-w04,veh_15,Challenge_D::Pre_train_D_2.csv::674::test,Challenge_D,0,-1,0.8712121212121212,-1,1,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::766::test,OCSLab_Car,0,-1,0.7442143727161997,-1,0,M1_local_IF
veh_15-w06,veh_15,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,-1,0,M1_local_IF
veh_15-w07,veh_15,Challenge_S::Pre_train_S_0.csv::73::test,Challenge_S,0,-1,0.7605218855218855,-1,0,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::DoS_dataset.csv::347::test,OCSLab_Car,0,-1,0.9602111246447422,-1,1,M1_local_IF
veh_15-w09,veh_15,Challenge_S::Pre_train_S_0.csv::78::test,Challenge_S,0,-1,0.8863636363636364,-1,1,M1_local_IF
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::68::test,OCSLab_Car,0,-1,0.927324401136825,-1,1,M1_local_IF
veh_16-w01,veh_16,Challenge_D::Pre_train_D_0.csv::46::test,Challenge_D,0,-1,0.6498316498316499,-1,0,M1_local_IF
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::440::test,OCSLab_Car,0,-1,0.8757612667478685,-1,1,M1_local_IF
veh_16-w03,veh_16,Challenge_D::Pre_train_D_2.csv::64::test,Challenge_D,0,-1,0.9339225589225588,-1,1,M1_local_IF
veh_16-w04,veh_16,Challenge_D::Pre_train_D_0.csv::7::test,Challenge_D,0,-1,0.7954545454545454,-1,0,M1_local_IF
veh_16-w05,veh_16,Challenge_S::Pre_train_S_1.csv::20::test,Challenge_S,0,-1,0.75,-1,0,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::gear_dataset.csv::594::test,OCSLab_Car,0,-1,0.586276898091758,-1,0,M1_local_IF
veh_16-w07,veh_16,Challenge_S::Pre_train_S_2.csv::33::test,Challenge_S,0,-1,0.6881313131313131,-1,0,M1_local_IF
veh_16-w08,veh_16,Challenge_S::Pre_train_S_2.csv::772::test,Challenge_S,0,-1,0.6191077441077442,-1,0,M1_local_IF
veh_16-w09,veh_16,Challenge_D::Pre_train_D_2.csv::722::test,Challenge_D,0,-1,0.9154040404040404,-1,1,M1_local_IF
veh_17-w00,veh_17,OCSLab_Car::Fuzzy_dataset.csv::239::test,OCSLab_Car,0,-1,0.5716605765326838,-1,0,M1_local_IF
veh_17-w01,veh_17,Challenge_D::Pre_train_D_0.csv::232::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M1_local_IF
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::329::test,OCSLab_Car,0,-1,0.951278928136419,-1,1,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::176::test,OCSLab_Car,0,-1,0.926512383272432,-1,1,M1_local_IF
veh_17-w04,veh_17,Challenge_S::Pre_train_S_0.csv::133::test,Challenge_S,0,-1,0.6893939393939394,-1,0,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::79::test,OCSLab_Car,0,-1,0.7921234267153877,-1,0,M1_local_IF
veh_17-w06,veh_17,Challenge_D::Pre_train_D_2.csv::584::test,Challenge_D,0,-1,0.9621212121212122,-1,1,M1_local_IF
veh_17-w07,veh_17,Challenge_S::Pre_train_S_2.csv::18::test,Challenge_S,0,-1,0.9915824915824916,-1,1,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::367::test,OCSLab_Car,0,-1,0.6427121396670726,-1,0,M1_local_IF
veh_17-w09,veh_17,Challenge_D::Pre_train_D_2.csv::643::test,Challenge_D,0,-1,0.9587542087542088,-1,1,M1_local_IF
veh_18-w00,veh_18,Challenge_S::Pre_train_S_2.csv::39::test,Challenge_S,0,-1,0.9819023569023568,-1,1,M1_local_IF
veh_18-w01,veh_18,Challenge_D::Pre_train_D_2.csv::29::test,Challenge_D,0,-1,0.9562289562289562,-1,1,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::Fuzzy_dataset.csv::450::test,OCSLab_Car,0,-1,0.6402760860738936,-1,0,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::304::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::gear_dataset.csv::525::test,OCSLab_Car,0,-1,0.5919610231425091,-1,0,M1_local_IF
veh_18-w05,veh_18,Challenge_S::Pre_train_S_0.csv::225::test,Challenge_S,0,-1,0.7584175084175084,-1,0,M1_local_IF
veh_18-w06,veh_18,Challenge_S::Pre_train_S_0.csv::21::test,Challenge_S,0,-1,0.6666666666666666,-1,0,M1_local_IF
veh_18-w07,veh_18,Challenge_S::Pre_train_S_0.csv::60::test,Challenge_S,0,-1,0.6944444444444444,-1,0,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::459::test,OCSLab_Car,0,-1,0.7766950872919204,-1,0,M1_local_IF
veh_18-w09,veh_18,Challenge_D::Pre_train_D_0.csv::179::test,Challenge_D,0,-1,0.8367003367003367,-1,1,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::gear_dataset.csv::655::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M1_local_IF
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::370::test,OCSLab_Car,0,-1,0.8615509541209907,-1,1,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::499::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::780::test,OCSLab_Car,0,-1,0.7718229801055623,-1,0,M1_local_IF
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,-1,0,M1_local_IF
