event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_10-w08,veh_10,Challenge_D::Pre_train_D_2.csv::669::test,Challenge_D,0,-1,0.6119528619528619,0,0,M3_GCN
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::646::test,OCSLab_Car,0,-1,0.7019894437677628,0,0,M3_GCN
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::302::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M3_GCN
veh_11-w01,veh_11,Challenge_S::Pre_train_S_2.csv::642::test,Challenge_S,0,-1,0.86489898989899,0,1,M3_GCN
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::359::test,OCSLab_Car,0,-1,0.9220462850182704,0,1,M3_GCN
veh_11-w03,veh_11,OCSLab_Car::gear_dataset.csv::762::test,OCSLab_Car,0,-1,0.5903369874137231,0,0,M3_GCN
veh_11-w04,veh_11,Challenge_D::Pre_train_D_0.csv::202::test,Challenge_D,0,-1,0.6999158249158249,0,0,M3_GCN
veh_11-w05,veh_11,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,0,0,M3_GCN
veh_11-w06,veh_11,OCSLab_Car::gear_dataset.csv::587::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_11-w07,veh_11,OCSLab_Car::gear_dataset.csv::629::test,OCSLab_Car,0,-1,0.6488022736500203,0,0,M3_GCN
veh_11-w08,veh_11,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,0,1,M3_GCN
veh_11-w09,veh_11,OCSLab_Car::RPM_dataset.csv::539::test,OCSLab_Car,0,-1,0.6386520503451076,0,0,M3_GCN
veh_12-w00,veh_12,Challenge_S::Pre_train_S_2.csv::37::test,Challenge_S,0,-1,0.8952020202020202,0,1,M3_GCN
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::135::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_12-w02,veh_12,Challenge_S::Pre_train_S_0.csv::185::test,Challenge_S,0,-1,0.7798821548821548,0,0,M3_GCN
veh_12-w03,veh_12,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,0,1,M3_GCN
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::572::test,OCSLab_Car,0,-1,0.7535525781567195,0,0,M3_GCN
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::608::test,OCSLab_Car,0,-1,0.8156719447827853,0,1,M3_GCN
veh_12-w06,veh_12,Challenge_D::Pre_train_D_0.csv::160::test,Challenge_D,0,-1,0.933080808080808,0,1,M3_GCN
veh_12-w07,veh_12,Challenge_D::Pre_train_D_2.csv::744::test,Challenge_D,0,-1,0.6060606060606061,0,0,M3_GCN
veh_12-w08,veh_12,Challenge_D::Pre_train_D_2.csv::74::test,Challenge_D,0,-1,0.8005050505050505,0,1,M3_GCN
veh_12-w09,veh_12,Challenge_S::Pre_train_S_2.csv::717::test,Challenge_S,0,-1,0.6982323232323232,0,0,M3_GCN
veh_13-w00,veh_13,Challenge_S::Pre_train_S_2.csv::640::test,Challenge_S,0,-1,0.9095117845117844,0,1,M3_GCN
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::295::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_13-w02,veh_13,Challenge_D::Pre_train_D_0.csv::155::test,Challenge_D,0,-1,0.9494949494949496,0,1,M3_GCN
veh_13-w03,veh_13,Challenge_S::Pre_train_S_1.csv::740::test,Challenge_S,0,-1,0.7588383838383839,0,0,M3_GCN
veh_13-w04,veh_13,OCSLab_Car::DoS_dataset.csv::397::test,OCSLab_Car,0,-1,0.6134794965489241,0,0,M3_GCN
veh_13-w05,veh_13,OCSLab_Car::gear_dataset.csv::579::test,OCSLab_Car,0,-1,0.8887535525781567,0,1,M3_GCN
veh_13-w06,veh_13,OCSLab_Car::RPM_dataset.csv::608::test,OCSLab_Car,0,-1,0.9667072675598865,0,1,M3_GCN
veh_13-w07,veh_13,Challenge_S::Pre_train_S_1.csv::25::test,Challenge_S,0,-1,0.6936026936026936,0,0,M3_GCN
veh_13-w08,veh_13,OCSLab_Car::gear_dataset.csv::649::test,OCSLab_Car,0,-1,0.6065773447015834,0,0,M3_GCN
veh_13-w09,veh_13,OCSLab_Car::gear_dataset.csv::594::test,OCSLab_Car,0,-1,0.586276898091758,0,0,M3_GCN
veh_14-w00,veh_14,Challenge_S::Pre_train_S_2.csv::660::test,Challenge_S,0,-1,0.917087542087542,0,1,M3_GCN
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::353::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M3_GCN
veh_14-w02,veh_14,Challenge_S::Pre_train_S_2.csv::726::test,Challenge_S,0,-1,0.5707070707070707,0,0,M3_GCN
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::64::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_14-w04,veh_14,OCSLab_Car::gear_dataset.csv::333::test,OCSLab_Car,0,-1,0.5781567194478279,0,0,M3_GCN
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::257::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M3_GCN
veh_14-w06,veh_14,Challenge_D::Pre_train_D_0.csv::184::test,Challenge_D,0,-1,0.8678451178451179,0,1,M3_GCN
veh_14-w07,veh_14,Challenge_S::Pre_train_S_2.csv::652::test,Challenge_S,0,-1,0.7508417508417509,0,0,M3_GCN
veh_14-w08,veh_14,OCSLab_Car::Fuzzy_dataset.csv::268::test,OCSLab_Car,0,-1,0.6134794965489241,0,0,M3_GCN
veh_14-w09,veh_14,OCSLab_Car::Fuzzy_dataset.csv::450::test,OCSLab_Car,0,-1,0.6402760860738936,0,0,M3_GCN
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::407::test,OCSLab_Car,0,-1,0.9874137231019082,0,1,M3_GCN
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::349::test,OCSLab_Car,0,-1,0.8830694275274056,0,1,M3_GCN
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::337::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M3_GCN
veh_15-w03,veh_15,Challenge_S::Pre_train_S_2.csv::40::test,Challenge_S,0,-1,0.9444444444444444,-1,1,M3_GCN
veh_15-w04,veh_15,Challenge_D::Pre_train_D_1.csv::52::test,Challenge_D,0,-1,0.7445286195286195,0,0,M3_GCN
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::315::test,OCSLab_Car,0,-1,0.6073893625659764,0,0,M3_GCN
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::528::test,OCSLab_Car,0,-1,0.9244823386114496,0,1,M3_GCN
veh_15-w07,veh_15,Challenge_S::Pre_train_S_0.csv::127::test,Challenge_S,0,-1,0.9351851851851852,0,1,M3_GCN
veh_15-w08,veh_15,Challenge_S::Pre_train_S_2.csv::19::test,Challenge_S,0,-1,0.5968013468013468,0,0,M3_GCN
veh_15-w09,veh_15,Challenge_D::Pre_train_D_2.csv::694::test,Challenge_D,0,-1,0.6426767676767676,0,0,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::RPM_dataset.csv::136::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M3_GCN
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::56::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M3_GCN
veh_16-w02,veh_16,OCSLab_Car::gear_dataset.csv::316::test,OCSLab_Car,0,-1,0.7206658546488023,0,0,M3_GCN
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::331::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_16-w04,veh_16,Challenge_S::Pre_train_S_2.csv::558::test,Challenge_S,0,-1,0.8278619528619529,0,1,M3_GCN
veh_16-w05,veh_16,OCSLab_Car::Fuzzy_dataset.csv::275::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::343::test,OCSLab_Car,0,-1,0.8461226146975234,0,1,M3_GCN
veh_16-w07,veh_16,Challenge_D::Pre_train_D_0.csv::15::test,Challenge_D,0,-1,0.7912457912457912,0,0,M3_GCN
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::552::test,OCSLab_Car,0,-1,0.8241981323589119,0,1,M3_GCN
veh_16-w09,veh_16,Challenge_S::Pre_train_S_2.csv::772::test,Challenge_S,0,-1,0.6191077441077442,0,0,M3_GCN
veh_17-w00,veh_17,OCSLab_Car::Fuzzy_dataset.csv::283::test,OCSLab_Car,0,-1,0.9963459196102314,0,1,M3_GCN
veh_17-w01,veh_17,Challenge_S::Pre_train_S_0.csv::296::test,Challenge_S,0,-1,0.9162457912457912,0,1,M3_GCN
veh_17-w02,veh_17,Challenge_D::Pre_train_D_0.csv::279::test,Challenge_D,0,-1,0.9806397306397306,0,1,M3_GCN
veh_17-w03,veh_17,Challenge_S::Pre_train_S_2.csv::0::test,Challenge_S,0,-1,0.7125420875420876,0,0,M3_GCN
veh_17-w04,veh_17,Challenge_D::Pre_train_D_0.csv::215::test,Challenge_D,0,-1,0.8573232323232324,0,1,M3_GCN
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::14::test,OCSLab_Car,0,-1,0.8229801055623224,0,1,M3_GCN
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::149::test,OCSLab_Car,0,-1,0.996751928542428,0,1,M3_GCN
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::498::test,OCSLab_Car,0,-1,0.6751928542427933,0,0,M3_GCN
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::172::test,OCSLab_Car,0,-1,0.7750710515631344,0,0,M3_GCN
veh_17-w09,veh_17,OCSLab_Car::Fuzzy_dataset.csv::588::test,OCSLab_Car,0,-1,0.7231019082419813,0,0,M3_GCN
veh_18-w00,veh_18,Challenge_S::Pre_train_S_1.csv::0::test,Challenge_S,0,-1,0.8005050505050505,0,1,M3_GCN
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::667::test,OCSLab_Car,0,-1,0.9484368656110436,0,1,M3_GCN
veh_18-w02,veh_18,OCSLab_Car::DoS_dataset.csv::157::test,OCSLab_Car,0,-1,0.6443361753958587,0,0,M3_GCN
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::89::test,OCSLab_Car,0,-1,0.8863174989849777,0,1,M3_GCN
veh_18-w04,veh_18,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,0,0,M3_GCN
veh_18-w05,veh_18,OCSLab_Car::RPM_dataset.csv::607::test,OCSLab_Car,0,-1,0.903369874137231,0,1,M3_GCN
veh_18-w06,veh_18,Challenge_D::Pre_train_D_0.csv::231::test,Challenge_D,0,-1,0.9730639730639732,0,1,M3_GCN
veh_18-w07,veh_18,OCSLab_Car::gear_dataset.csv::131::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M3_GCN
veh_18-w08,veh_18,OCSLab_Car::gear_dataset.csv::601::test,OCSLab_Car,0,-1,0.6674786845310596,0,0,M3_GCN
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::737::test,OCSLab_Car,0,-1,0.6374340235485181,0,0,M3_GCN
veh_19-w00,veh_19,Challenge_D::Pre_train_D_0.csv::260::test,Challenge_D,0,-1,0.8573232323232324,0,1,M3_GCN
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::212::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M3_GCN
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::700::test,OCSLab_Car,0,-1,0.9326025172553796,0,1,M3_GCN
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::81::test,OCSLab_Car,0,-1,0.7263499796995534,0,0,M3_GCN
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::313::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_19-w05,veh_19,OCSLab_Car::gear_dataset.csv::745::test,OCSLab_Car,0,-1,0.7007714169711734,0,0,M3_GCN
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::751::test,OCSLab_Car,0,-1,0.7551766138855055,0,0,M3_GCN
veh_19-w07,veh_19,Challenge_S::Pre_train_S_0.csv::133::test,Challenge_S,0,-1,0.6893939393939394,0,0,M3_GCN
veh_19-w08,veh_19,OCSLab_Car::DoS_dataset.csv::21::test,OCSLab_Car,0,-1,0.5574502639058059,0,0,M3_GCN
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::93::test,OCSLab_Car,0,-1,0.97442143727162,0,1,M3_GCN
