event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_01-w04,veh_01,Challenge_S::Pre_train_S_1.csv::458::test,Challenge_S,1,0,0.7348484848484849,0,0,M2_descriptor_clustering
veh_01-w05,veh_01,Challenge_S::Pre_train_S_1.csv::450::test,Challenge_S,1,0,0.6296296296296297,-1,0,M2_descriptor_clustering
veh_01-w06,veh_01,Challenge_D::Pre_train_D_2.csv::576::test,Challenge_D,1,0,0.7159090909090909,-1,0,M2_descriptor_clustering
veh_01-w07,veh_01,Challenge_S::Pre_train_S_2.csv::374::test,Challenge_S,1,0,0.5955387205387206,-1,0,M2_descriptor_clustering
veh_01-w08,veh_01,Challenge_D::Pre_train_D_2.csv::363::test,Challenge_D,1,0,0.6052188552188552,0,0,M2_descriptor_clustering
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::434::test,Challenge_S,1,0,0.7542087542087542,0,0,M2_descriptor_clustering
veh_02-w00,veh_02,Challenge_D::Pre_train_D_2.csv::572::test,Challenge_D,1,0,0.6195286195286195,-1,0,M2_descriptor_clustering
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::357::test,Challenge_D,1,0,0.6856060606060606,-1,0,M2_descriptor_clustering
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::364::test,Challenge_D,1,0,0.6195286195286195,-1,0,M2_descriptor_clustering
veh_02-w03,veh_02,Challenge_D::Pre_train_D_2.csv::545::test,Challenge_D,1,0,0.6296296296296297,-1,0,M2_descriptor_clustering
veh_02-w04,veh_02,Challenge_S::Pre_train_S_1.csv::513::test,Challenge_S,1,0,0.680976430976431,-1,0,M2_descriptor_clustering
veh_02-w05,veh_02,Challenge_S::Pre_train_S_2.csv::514::test,Challenge_S,1,0,0.6759259259259259,-1,0,M2_descriptor_clustering
veh_02-w06,veh_02,Challenge_S::Pre_train_S_1.csv::572::test,Challenge_S,1,0,0.734006734006734,0,0,M2_descriptor_clustering
veh_02-w07,veh_02,Challenge_D::Pre_train_D_1.csv::393::test,Challenge_D,1,0,0.5858585858585859,0,0,M2_descriptor_clustering
veh_02-w08,veh_02,Challenge_D::Pre_train_D_1.csv::376::test,Challenge_D,1,0,0.7087542087542088,-1,0,M2_descriptor_clustering
veh_02-w09,veh_02,Challenge_S::Pre_train_S_2.csv::443::test,Challenge_S,1,0,0.6679292929292929,-1,0,M2_descriptor_clustering
veh_03-w00,veh_03,Challenge_S::Pre_train_S_2.csv::432::test,Challenge_S,1,0,0.7777777777777778,0,0,M2_descriptor_clustering
veh_03-w01,veh_03,Challenge_S::Pre_train_S_2.csv::347::test,Challenge_S,1,0,0.7571548821548821,-1,0,M2_descriptor_clustering
veh_03-w02,veh_03,Challenge_D::Pre_train_D_2.csv::427::test,Challenge_D,1,0,0.6498316498316499,-1,0,M2_descriptor_clustering
veh_03-w03,veh_03,Challenge_S::Pre_train_S_2.csv::332::test,Challenge_S,1,0,0.686026936026936,-1,0,M2_descriptor_clustering
veh_03-w04,veh_03,Challenge_D::Pre_train_D_2.csv::429::test,Challenge_D,1,0,0.6346801346801347,0,0,M2_descriptor_clustering
veh_03-w05,veh_03,Challenge_D::Pre_train_D_2.csv::522::test,Challenge_D,1,0,0.6738215488215489,-1,0,M2_descriptor_clustering
veh_03-w06,veh_03,Challenge_D::Pre_train_D_2.csv::423::test,Challenge_D,1,0,0.640993265993266,-1,0,M2_descriptor_clustering
veh_03-w07,veh_03,Challenge_D::Pre_train_D_2.csv::327::test,Challenge_D,1,0,0.6952861952861953,-1,0,M2_descriptor_clustering
veh_03-w08,veh_03,Challenge_S::Pre_train_S_2.csv::309::test,Challenge_S,1,0,0.7251683501683501,-1,0,M2_descriptor_clustering
veh_03-w09,veh_03,Challenge_D::Pre_train_D_2.csv::425::test,Challenge_D,1,0,0.5820707070707071,-1,0,M2_descriptor_clustering
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::515::test,Challenge_S,1,0,0.7984006734006734,0,0,M2_descriptor_clustering
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::518::test,Challenge_S,1,0,0.617003367003367,-1,0,M2_descriptor_clustering
veh_04-w02,veh_04,Challenge_S::Pre_train_S_1.csv::308::test,Challenge_S,1,0,0.7584175084175084,0,0,M2_descriptor_clustering
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::564::test,Challenge_D,1,0,0.6477272727272727,0,0,M2_descriptor_clustering
veh_04-w04,veh_04,Challenge_D::Pre_train_D_1.csv::347::test,Challenge_D,1,0,0.6296296296296297,-1,0,M2_descriptor_clustering
veh_04-w05,veh_04,Challenge_S::Pre_train_S_1.csv::360::test,Challenge_S,1,0,0.680976430976431,-1,0,M2_descriptor_clustering
veh_04-w06,veh_04,Challenge_D::Pre_train_D_1.csv::544::test,Challenge_D,1,0,0.5808080808080808,0,0,M2_descriptor_clustering
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::507::test,Challenge_D,1,0,0.6763468013468014,-1,0,M2_descriptor_clustering
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::339::test,Challenge_S,1,0,0.6868686868686869,-1,0,M2_descriptor_clustering
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::438::test,Challenge_S,1,0,0.6654040404040404,-1,0,M2_descriptor_clustering
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::785::test,OCSLab_Car,0,-1,0.5757206658546488,-1,0,M2_descriptor_clustering
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::481::test,OCSLab_Car,0,-1,0.8172959805115713,-1,1,M2_descriptor_clustering
veh_05-w02,veh_05,OCSLab_Car::Fuzzy_dataset.csv::283::test,OCSLab_Car,0,-1,0.9963459196102314,-1,1,M2_descriptor_clustering
veh_05-w03,veh_05,Challenge_S::Pre_train_S_0.csv::276::test,Challenge_S,0,-1,0.917087542087542,-1,1,M2_descriptor_clustering
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::490::test,OCSLab_Car,0,-1,0.7365002030044661,0,0,M2_descriptor_clustering
veh_05-w05,veh_05,OCSLab_Car::gear_dataset.csv::630::test,OCSLab_Car,0,-1,0.9159561510353228,-1,1,M2_descriptor_clustering
veh_05-w06,veh_05,Challenge_S::Pre_train_S_0.csv::229::test,Challenge_S,0,-1,0.8623737373737373,0,1,M2_descriptor_clustering
veh_05-w07,veh_05,Challenge_D::Pre_train_D_2.csv::692::test,Challenge_D,0,-1,0.7992424242424242,-1,0,M2_descriptor_clustering
veh_05-w08,veh_05,Challenge_S::Pre_train_S_1.csv::768::test,Challenge_S,0,-1,0.9271885521885522,-1,1,M2_descriptor_clustering
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::256::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M2_descriptor_clustering
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::524::test,OCSLab_Car,0,-1,0.8026796589524969,0,1,M2_descriptor_clustering
veh_06-w01,veh_06,Challenge_D::Pre_train_D_0.csv::113::test,Challenge_D,0,-1,0.9137205387205388,-1,1,M2_descriptor_clustering
veh_06-w02,veh_06,OCSLab_Car::gear_dataset.csv::105::test,OCSLab_Car,0,-1,0.7145757206658546,0,0,M2_descriptor_clustering
veh_06-w03,veh_06,OCSLab_Car::gear_dataset.csv::571::test,OCSLab_Car,0,-1,0.7145757206658546,-1,0,M2_descriptor_clustering
veh_06-w04,veh_06,Challenge_S::Pre_train_S_2.csv::15::test,Challenge_S,0,-1,0.8842592592592593,-1,1,M2_descriptor_clustering
veh_06-w05,veh_06,Challenge_D::Pre_train_D_0.csv::222::test,Challenge_D,0,-1,0.7756734006734006,-1,0,M2_descriptor_clustering
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::655::test,OCSLab_Car,0,-1,0.8834754364596021,0,1,M2_descriptor_clustering
veh_06-w07,veh_06,Challenge_D::Pre_train_D_2.csv::744::test,Challenge_D,0,-1,0.6060606060606061,0,0,M2_descriptor_clustering
veh_06-w08,veh_06,Challenge_S::Pre_train_S_2.csv::11::test,Challenge_S,0,-1,0.7117003367003367,-1,0,M2_descriptor_clustering
veh_06-w09,veh_06,Challenge_S::Pre_train_S_2.csv::558::test,Challenge_S,0,-1,0.8278619528619529,-1,1,M2_descriptor_clustering
veh_07-w00,veh_07,Challenge_D::Pre_train_D_0.csv::248::test,Challenge_D,0,-1,0.8038720538720538,-1,1,M2_descriptor_clustering
veh_07-w01,veh_07,OCSLab_Car::RPM_dataset.csv::120::test,OCSLab_Car,0,-1,0.5521721477872513,-1,0,M2_descriptor_clustering
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::727::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::177::test,OCSLab_Car,0,-1,0.8656110434429557,0,1,M2_descriptor_clustering
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::412::test,OCSLab_Car,0,-1,0.9236703207470564,-1,1,M2_descriptor_clustering
veh_07-w05,veh_07,OCSLab_Car::DoS_dataset.csv::381::test,OCSLab_Car,0,-1,0.5501421031262688,-1,0,M2_descriptor_clustering
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::70::test,OCSLab_Car,0,-1,0.6942752740560292,0,0,M2_descriptor_clustering
veh_07-w07,veh_07,Challenge_S::Pre_train_S_2.csv::6::test,Challenge_S,0,-1,0.9671717171717172,-1,1,M2_descriptor_clustering
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::179::test,OCSLab_Car,0,-1,0.8717011774259034,0,1,M2_descriptor_clustering
veh_07-w09,veh_07,Challenge_D::Pre_train_D_2.csv::723::test,Challenge_D,0,-1,0.7268518518518519,-1,0,M2_descriptor_clustering
veh_08-w00,veh_08,Challenge_S::Pre_train_S_1.csv::756::test,Challenge_S,0,-1,0.7449494949494949,0,0,M2_descriptor_clustering
veh_08-w01,veh_08,Challenge_D::Pre_train_D_0.csv::95::test,Challenge_D,0,-1,0.976851851851852,0,1,M2_descriptor_clustering
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::4::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M2_descriptor_clustering
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::390::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M2_descriptor_clustering
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::346::test,OCSLab_Car,0,-1,0.907429963459196,-1,1,M2_descriptor_clustering
veh_08-w05,veh_08,Challenge_S::Pre_train_S_2.csv::683::test,Challenge_S,0,-1,0.5934343434343434,0,0,M2_descriptor_clustering
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::636::test,OCSLab_Car,0,-1,0.7494924888347544,-1,0,M2_descriptor_clustering
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::304::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M2_descriptor_clustering
veh_08-w08,veh_08,Challenge_S::Pre_train_S_0.csv::102::test,Challenge_S,0,-1,0.7790404040404041,-1,0,M2_descriptor_clustering
veh_08-w09,veh_08,OCSLab_Car::DoS_dataset.csv::516::test,OCSLab_Car,0,-1,0.5578562728380024,-1,0,M2_descriptor_clustering
veh_09-w00,veh_09,Challenge_S::Pre_train_S_0.csv::92::test,Challenge_S,0,-1,0.6140572390572391,-1,0,M2_descriptor_clustering
veh_09-w01,veh_09,Challenge_D::Pre_train_D_0.csv::223::test,Challenge_D,0,-1,0.7327441077441077,-1,0,M2_descriptor_clustering
veh_09-w02,veh_09,Challenge_S::Pre_train_S_1.csv::777::test,Challenge_S,0,-1,0.914141414141414,-1,1,M2_descriptor_clustering
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::63::test,OCSLab_Car,0,-1,0.947218838814454,-1,1,M2_descriptor_clustering
veh_09-w04,veh_09,Challenge_S::Pre_train_S_0.csv::243::test,Challenge_S,0,-1,0.5572390572390572,-1,0,M2_descriptor_clustering
veh_09-w05,veh_09,Challenge_S::Pre_train_S_2.csv::770::test,Challenge_S,0,-1,0.6498316498316499,-1,0,M2_descriptor_clustering
veh_09-w06,veh_09,Challenge_D::Pre_train_D_2.csv::64::test,Challenge_D,0,-1,0.9339225589225588,-1,1,M2_descriptor_clustering
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::493::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M2_descriptor_clustering
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::1::test,OCSLab_Car,0,-1,0.8574908647990256,0,1,M2_descriptor_clustering
veh_09-w09,veh_09,Challenge_D::Pre_train_D_2.csv::322::test,Challenge_D,0,-1,0.8867845117845118,-1,1,M2_descriptor_clustering
veh_10-w00,veh_10,Challenge_D::Pre_train_D_2.csv::297::test,Challenge_D,0,-1,0.9696969696969696,-1,1,M2_descriptor_clustering
veh_10-w01,veh_10,Challenge_D::Pre_train_D_0.csv::208::test,Challenge_D,0,-1,0.9924242424242424,-1,1,M2_descriptor_clustering
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::411::test,OCSLab_Car,0,-1,0.9516849370686156,-1,1,M2_descriptor_clustering
veh_10-w03,veh_10,OCSLab_Car::gear_dataset.csv::333::test,OCSLab_Car,0,-1,0.5781567194478279,0,0,M2_descriptor_clustering
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::770::test,OCSLab_Car,0,-1,0.583028826634186,-1,0,M2_descriptor_clustering
veh_10-w05,veh_10,Challenge_D::Pre_train_D_0.csv::295::test,Challenge_D,0,-1,0.968013468013468,0,1,M2_descriptor_clustering
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::761::test,OCSLab_Car,0,-1,0.6406820950060901,-1,0,M2_descriptor_clustering
veh_10-w07,veh_10,OCSLab_Car::gear_dataset.csv::757::test,OCSLab_Car,0,-1,0.727568006496143,-1,0,M2_descriptor_clustering
veh_10-w08,veh_10,OCSLab_Car::Fuzzy_dataset.csv::554::test,OCSLab_Car,0,-1,0.6203816483962648,-1,0,M2_descriptor_clustering
veh_10-w09,veh_10,OCSLab_Car::gear_dataset.csv::737::test,OCSLab_Car,0,-1,0.6374340235485181,-1,0,M2_descriptor_clustering
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::538::test,OCSLab_Car,0,-1,0.9606171335769388,-1,1,M2_descriptor_clustering
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::763::test,OCSLab_Car,0,-1,0.8380024360535931,0,1,M2_descriptor_clustering
veh_11-w02,veh_11,Challenge_S::Pre_train_S_1.csv::721::test,Challenge_S,0,-1,0.5509259259259259,-1,0,M2_descriptor_clustering
veh_11-w03,veh_11,Challenge_S::Pre_train_S_1.csv::7::test,Challenge_S,0,-1,0.7365319865319865,0,0,M2_descriptor_clustering
veh_11-w04,veh_11,Challenge_D::Pre_train_D_2.csv::739::test,Challenge_D,0,-1,0.6422558922558923,-1,0,M2_descriptor_clustering
veh_11-w05,veh_11,Challenge_D::Pre_train_D_0.csv::213::test,Challenge_D,0,-1,0.8228114478114478,-1,1,M2_descriptor_clustering
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::306::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M2_descriptor_clustering
veh_11-w07,veh_11,Challenge_S::Pre_train_S_0.csv::25::test,Challenge_S,0,-1,0.7870370370370371,-1,0,M2_descriptor_clustering
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::75::test,OCSLab_Car,0,-1,0.8148599269183922,0,1,M2_descriptor_clustering
veh_11-w09,veh_11,Challenge_D::Pre_train_D_0.csv::135::test,Challenge_D,0,-1,0.7878787878787878,-1,0,M2_descriptor_clustering
veh_12-w00,veh_12,Challenge_D::Pre_train_D_1.csv::1::test,Challenge_D,0,-1,0.7142255892255892,-1,0,M2_descriptor_clustering
veh_12-w01,veh_12,Challenge_D::Pre_train_D_0.csv::151::test,Challenge_D,0,-1,0.9629629629629628,0,1,M2_descriptor_clustering
veh_12-w02,veh_12,OCSLab_Car::RPM_dataset.csv::116::test,OCSLab_Car,0,-1,0.6037352821762079,-1,0,M2_descriptor_clustering
veh_12-w03,veh_12,OCSLab_Car::DoS_dataset.csv::135::test,OCSLab_Car,0,-1,0.9131140885099472,-1,1,M2_descriptor_clustering
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::319::test,OCSLab_Car,0,-1,0.8424685343077548,0,1,M2_descriptor_clustering
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::637::test,OCSLab_Car,0,-1,0.8152659358505887,0,1,M2_descriptor_clustering
veh_12-w06,veh_12,Challenge_D::Pre_train_D_2.csv::697::test,Challenge_D,0,-1,0.6119528619528619,-1,0,M2_descriptor_clustering
veh_12-w07,veh_12,OCSLab_Car::gear_dataset.csv::97::test,OCSLab_Car,0,-1,0.682095006090134,-1,0,M2_descriptor_clustering
veh_12-w08,veh_12,Challenge_S::Pre_train_S_2.csv::739::test,Challenge_S,0,-1,0.6767676767676768,-1,0,M2_descriptor_clustering
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::116::test,OCSLab_Car,0,-1,0.976857490864799,-1,1,M2_descriptor_clustering
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::765::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M2_descriptor_clustering
veh_13-w01,veh_13,Challenge_D::Pre_train_D_1.csv::330::test,Challenge_D,0,-1,0.6127946127946128,0,0,M2_descriptor_clustering
veh_13-w02,veh_13,OCSLab_Car::Fuzzy_dataset.csv::253::test,OCSLab_Car,0,-1,0.5696305318717012,-1,0,M2_descriptor_clustering
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::258::test,OCSLab_Car,0,-1,0.9939098660170524,0,1,M2_descriptor_clustering
veh_13-w04,veh_13,Challenge_D::Pre_train_D_0.csv::265::test,Challenge_D,0,-1,0.8211279461279462,-1,1,M2_descriptor_clustering
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::132::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_13-w06,veh_13,OCSLab_Car::Fuzzy_dataset.csv::578::test,OCSLab_Car,0,-1,0.5501421031262688,-1,0,M2_descriptor_clustering
veh_13-w07,veh_13,Challenge_D::Pre_train_D_0.csv::237::test,Challenge_D,0,-1,0.9924242424242424,0,1,M2_descriptor_clustering
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::702::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M2_descriptor_clustering
veh_13-w09,veh_13,Challenge_S::Pre_train_S_2.csv::37::test,Challenge_S,0,-1,0.8952020202020202,-1,1,M2_descriptor_clustering
veh_14-w00,veh_14,OCSLab_Car::gear_dataset.csv::673::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M2_descriptor_clustering
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::774::test,OCSLab_Car,0,-1,0.6691027202598457,-1,0,M2_descriptor_clustering
veh_14-w02,veh_14,OCSLab_Car::gear_dataset.csv::766::test,OCSLab_Car,0,-1,0.7442143727161997,-1,0,M2_descriptor_clustering
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::242::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M2_descriptor_clustering
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::581::test,OCSLab_Car,0,-1,0.7718229801055623,-1,0,M2_descriptor_clustering
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::213::test,OCSLab_Car,0,-1,0.9395046691027202,0,1,M2_descriptor_clustering
veh_14-w06,veh_14,OCSLab_Car::gear_dataset.csv::600::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M2_descriptor_clustering
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::724::test,OCSLab_Car,0,-1,0.7738530247665448,0,0,M2_descriptor_clustering
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::120::test,OCSLab_Car,0,-1,0.947218838814454,-1,1,M2_descriptor_clustering
veh_14-w09,veh_14,Challenge_S::Pre_train_S_2.csv::552::test,Challenge_S,0,-1,0.6961279461279462,-1,0,M2_descriptor_clustering
veh_15-w00,veh_15,Challenge_D::Pre_train_D_0.csv::285::test,Challenge_D,0,-1,0.9987373737373736,0,1,M2_descriptor_clustering
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::103::test,OCSLab_Car,0,-1,0.8518067397482745,0,1,M2_descriptor_clustering
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::464::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M2_descriptor_clustering
veh_15-w03,veh_15,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,-1,0,M2_descriptor_clustering
veh_15-w04,veh_15,OCSLab_Car::Fuzzy_dataset.csv::574::test,OCSLab_Car,0,-1,0.6378400324807145,-1,0,M2_descriptor_clustering
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::537::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M2_descriptor_clustering
veh_15-w06,veh_15,Challenge_S::Pre_train_S_1.csv::425::test,Challenge_S,0,-1,0.7377946127946128,-1,0,M2_descriptor_clustering
veh_15-w07,veh_15,OCSLab_Car::DoS_dataset.csv::127::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M2_descriptor_clustering
veh_15-w08,veh_15,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,-1,0,M2_descriptor_clustering
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::266::test,Challenge_D,0,-1,0.6813973063973064,-1,0,M2_descriptor_clustering
veh_16-w00,veh_16,Challenge_D::Pre_train_D_2.csv::50::test,Challenge_D,0,-1,0.6056397306397306,0,0,M2_descriptor_clustering
veh_16-w01,veh_16,Challenge_S::Pre_train_S_2.csv::533::test,Challenge_S,0,-1,0.6902356902356902,-1,0,M2_descriptor_clustering
veh_16-w02,veh_16,Challenge_S::Pre_train_S_2.csv::30::test,Challenge_S,0,-1,0.8594276094276094,0,1,M2_descriptor_clustering
veh_16-w03,veh_16,Challenge_D::Pre_train_D_2.csv::695::test,Challenge_D,0,-1,0.6342592592592593,-1,0,M2_descriptor_clustering
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::379::test,OCSLab_Car,0,-1,0.8392204628501827,-1,1,M2_descriptor_clustering
veh_16-w05,veh_16,Challenge_D::Pre_train_D_2.csv::681::test,Challenge_D,0,-1,0.7184343434343434,-1,0,M2_descriptor_clustering
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::558::test,OCSLab_Car,0,-1,0.7332521315468941,0,0,M2_descriptor_clustering
veh_16-w07,veh_16,Challenge_S::Pre_train_S_0.csv::93::test,Challenge_S,0,-1,0.6868686868686869,-1,0,M2_descriptor_clustering
veh_16-w08,veh_16,Challenge_D::Pre_train_D_0.csv::205::test,Challenge_D,0,-1,0.6199494949494949,-1,0,M2_descriptor_clustering
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::682::test,OCSLab_Car,0,-1,0.8233861144945189,0,1,M2_descriptor_clustering
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::329::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M2_descriptor_clustering
veh_17-w01,veh_17,OCSLab_Car::DoS_dataset.csv::708::test,OCSLab_Car,0,-1,0.6792529435647584,-1,0,M2_descriptor_clustering
veh_17-w02,veh_17,Challenge_D::Pre_train_D_0.csv::112::test,Challenge_D,0,-1,0.7432659932659933,-1,0,M2_descriptor_clustering
veh_17-w03,veh_17,OCSLab_Car::DoS_dataset.csv::199::test,OCSLab_Car,0,-1,0.6427121396670726,-1,0,M2_descriptor_clustering
veh_17-w04,veh_17,Challenge_D::Pre_train_D_0.csv::52::test,Challenge_D,0,-1,0.6494107744107744,-1,0,M2_descriptor_clustering
veh_17-w05,veh_17,OCSLab_Car::Fuzzy_dataset.csv::543::test,OCSLab_Car,0,-1,0.907429963459196,-1,1,M2_descriptor_clustering
veh_17-w06,veh_17,Challenge_D::Pre_train_D_0.csv::55::test,Challenge_D,0,-1,0.8968855218855218,-1,1,M2_descriptor_clustering
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::378::test,OCSLab_Car,0,-1,0.980917580186764,-1,1,M2_descriptor_clustering
veh_17-w08,veh_17,Challenge_D::Pre_train_D_0.csv::294::test,Challenge_D,0,-1,0.8960437710437711,-1,1,M2_descriptor_clustering
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::279::test,OCSLab_Car,0,-1,0.998375964271214,0,1,M2_descriptor_clustering
veh_18-w00,veh_18,Challenge_S::Pre_train_S_2.csv::3::test,Challenge_S,0,-1,0.9865319865319864,-1,1,M2_descriptor_clustering
veh_18-w01,veh_18,Challenge_D::Pre_train_D_2.csv::586::test,Challenge_D,0,-1,0.9865319865319864,-1,1,M2_descriptor_clustering
veh_18-w02,veh_18,Challenge_D::Pre_train_D_2.csv::702::test,Challenge_D,0,-1,0.8202861952861953,-1,1,M2_descriptor_clustering
veh_18-w03,veh_18,Challenge_S::Pre_train_S_2.csv::556::test,Challenge_S,0,-1,0.6447811447811448,0,0,M2_descriptor_clustering
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::741::test,OCSLab_Car,0,-1,0.8932196508323184,-1,1,M2_descriptor_clustering
