event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_05-w01,veh_05,Challenge_S::Pre_train_S_2.csv::578::test,Challenge_S,0,-1,0.5909090909090909,-1,0,M1_local_IF
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::228::test,OCSLab_Car,0,-1,0.9882257409663012,-1,1,M1_local_IF
veh_05-w03,veh_05,Challenge_D::Pre_train_D_0.csv::279::test,Challenge_D,0,-1,0.9806397306397306,-1,1,M1_local_IF
veh_05-w04,veh_05,OCSLab_Car::gear_dataset.csv::566::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::375::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::458::test,OCSLab_Car,0,-1,0.7287860332927324,-1,0,M1_local_IF
veh_05-w07,veh_05,Challenge_S::Pre_train_S_2.csv::600::test,Challenge_S,0,-1,0.8379629629629629,-1,1,M1_local_IF
veh_05-w08,veh_05,Challenge_S::Pre_train_S_1.csv::545::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M1_local_IF
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::53::test,OCSLab_Car,0,-1,0.9780755176613886,-1,1,M1_local_IF
veh_06-w00,veh_06,Challenge_S::Pre_train_S_0.csv::290::test,Challenge_S,0,-1,0.7289562289562289,-1,0,M1_local_IF
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::527::test,OCSLab_Car,0,-1,0.8566788469346326,-1,1,M1_local_IF
veh_06-w02,veh_06,Challenge_S::Pre_train_S_0.csv::240::test,Challenge_S,0,-1,0.6565656565656566,-1,0,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::315::test,OCSLab_Car,0,-1,0.9930978481526592,-1,1,M1_local_IF
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::547::test,OCSLab_Car,0,-1,0.7243199350385708,-1,0,M1_local_IF
veh_06-w05,veh_06,Challenge_D::Pre_train_D_0.csv::193::test,Challenge_D,0,-1,0.5904882154882155,-1,0,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::74::test,OCSLab_Car,0,-1,0.8132358911896062,-1,1,M1_local_IF
veh_06-w07,veh_06,Challenge_D::Pre_train_D_2.csv::586::test,Challenge_D,0,-1,0.9865319865319864,-1,1,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::gear_dataset.csv::131::test,OCSLab_Car,0,-1,0.6244417377182298,-1,0,M1_local_IF
veh_06-w09,veh_06,OCSLab_Car::normal_run_data.txt::259::test,OCSLab_Car,0,-1,0.9703613479496548,-1,1,M1_local_IF
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::276::test,OCSLab_Car,0,-1,0.90580592773041,-1,1,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::RPM_dataset.csv::523::test,OCSLab_Car,0,-1,0.6090133982947625,-1,0,M1_local_IF
veh_07-w02,veh_07,OCSLab_Car::DoS_dataset.csv::613::test,OCSLab_Car,0,-1,0.6784409257003654,-1,0,M1_local_IF
veh_07-w03,veh_07,Challenge_S::Pre_train_S_2.csv::8::test,Challenge_S,0,-1,0.6435185185185185,-1,0,M1_local_IF
veh_07-w04,veh_07,Challenge_S::Pre_train_S_2.csv::634::test,Challenge_S,0,-1,0.6898148148148148,-1,0,M1_local_IF
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::553::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::160::test,OCSLab_Car,0,-1,0.7726349979699554,-1,0,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::360::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::476::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::715::test,OCSLab_Car,0,-1,0.8030856678846935,-1,1,M1_local_IF
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::768::test,OCSLab_Car,0,-1,0.808363784003248,-1,1,M1_local_IF
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::418::test,OCSLab_Car,0,-1,0.9930978481526592,-1,1,M1_local_IF
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::439::test,OCSLab_Car,0,-1,0.9183922046285018,-1,1,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::531::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::544::test,OCSLab_Car,0,-1,0.9606171335769388,-1,1,M1_local_IF
veh_08-w05,veh_08,OCSLab_Car::gear_dataset.csv::304::test,OCSLab_Car,0,-1,0.6488022736500203,-1,0,M1_local_IF
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::393::test,OCSLab_Car,0,-1,0.9053999187982136,-1,1,M1_local_IF
veh_08-w07,veh_08,Challenge_S::Pre_train_S_1.csv::346::test,Challenge_S,0,-1,0.7449494949494949,-1,0,M1_local_IF
veh_08-w08,veh_08,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,-1,0,M1_local_IF
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::758::test,OCSLab_Car,0,-1,0.85464880227365,-1,1,M1_local_IF
veh_09-w00,veh_09,OCSLab_Car::RPM_dataset.csv::607::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::616::test,OCSLab_Car,0,-1,0.8757612667478685,-1,1,M1_local_IF
veh_09-w02,veh_09,Challenge_S::Pre_train_S_0.csv::93::test,Challenge_S,0,-1,0.6868686868686869,-1,0,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::Fuzzy_dataset.csv::191::test,OCSLab_Car,0,-1,0.5631343889565571,-1,0,M1_local_IF
veh_09-w04,veh_09,OCSLab_Car::DoS_dataset.csv::129::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M1_local_IF
veh_09-w05,veh_09,OCSLab_Car::gear_dataset.csv::124::test,OCSLab_Car,0,-1,0.6134794965489241,-1,0,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::507::test,OCSLab_Car,0,-1,0.8107998375964272,-1,1,M1_local_IF
veh_09-w07,veh_09,Challenge_D::Pre_train_D_0.csv::234::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M1_local_IF
veh_09-w08,veh_09,Challenge_S::Pre_train_S_2.csv::620::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M1_local_IF
veh_09-w09,veh_09,Challenge_D::Pre_train_D_0.csv::162::test,Challenge_D,0,-1,0.5538720538720538,-1,0,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::gear_dataset.csv::578::test,OCSLab_Car,0,-1,0.7876573284612262,-1,0,M1_local_IF
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::58::test,OCSLab_Car,0,-1,0.9918798213560698,-1,1,M1_local_IF
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::90::test,OCSLab_Car,0,-1,0.8652050345107593,-1,1,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::gear_dataset.csv::167::test,OCSLab_Car,0,-1,0.65814047909054,-1,0,M1_local_IF
veh_10-w04,veh_10,OCSLab_Car::Fuzzy_dataset.csv::533::test,OCSLab_Car,0,-1,0.730004060089322,-1,0,M1_local_IF
veh_10-w05,veh_10,OCSLab_Car::DoS_dataset.csv::558::test,OCSLab_Car,0,-1,0.6605765326837191,-1,0,M1_local_IF
veh_10-w06,veh_10,Challenge_S::Pre_train_S_1.csv::763::test,Challenge_S,0,-1,0.5917508417508418,-1,0,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::306::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M1_local_IF
veh_10-w08,veh_10,OCSLab_Car::normal_run_data.txt::645::test,OCSLab_Car,0,-1,0.6853430775477061,-1,0,M1_local_IF
veh_10-w09,veh_10,Challenge_S::Pre_train_S_1.csv::762::test,Challenge_S,0,-1,0.9023569023569024,-1,1,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::421::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::RPM_dataset.csv::116::test,OCSLab_Car,0,-1,0.6037352821762079,-1,0,M1_local_IF
veh_11-w02,veh_11,Challenge_S::Pre_train_S_2.csv::784::test,Challenge_S,0,-1,0.5572390572390572,-1,0,M1_local_IF
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::425::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M1_local_IF
veh_11-w04,veh_11,OCSLab_Car::RPM_dataset.csv::126::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::gear_dataset.csv::513::test,OCSLab_Car,0,-1,0.5676004872107187,-1,0,M1_local_IF
veh_11-w06,veh_11,Challenge_D::Pre_train_D_0.csv::285::test,Challenge_D,0,-1,0.9987373737373736,-1,1,M1_local_IF
veh_11-w07,veh_11,Challenge_S::Pre_train_S_2.csv::640::test,Challenge_S,0,-1,0.9095117845117844,-1,1,M1_local_IF
veh_11-w08,veh_11,Challenge_D::Pre_train_D_2.csv::314::test,Challenge_D,0,-1,0.5652356902356902,-1,0,M1_local_IF
veh_11-w09,veh_11,OCSLab_Car::normal_run_data.txt::57::test,OCSLab_Car,0,-1,0.928136419001218,-1,1,M1_local_IF
veh_12-w00,veh_12,OCSLab_Car::gear_dataset.csv::126::test,OCSLab_Car,0,-1,0.6861550954120991,-1,0,M1_local_IF
veh_12-w01,veh_12,Challenge_S::Pre_train_S_2.csv::622::test,Challenge_S,0,-1,0.9865319865319864,-1,1,M1_local_IF
veh_12-w02,veh_12,OCSLab_Car::Fuzzy_dataset.csv::92::test,OCSLab_Car,0,-1,0.5574502639058059,-1,0,M1_local_IF
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::86::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_12-w04,veh_12,Challenge_S::Pre_train_S_1.csv::761::test,Challenge_S,0,-1,0.8804713804713805,-1,1,M1_local_IF
veh_12-w05,veh_12,Challenge_D::Pre_train_D_2.csv::638::test,Challenge_D,0,-1,0.6199494949494949,-1,0,M1_local_IF
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::629::test,OCSLab_Car,0,-1,0.8895655704425497,-1,1,M1_local_IF
veh_12-w07,veh_12,Challenge_D::Pre_train_D_0.csv::260::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::46::test,OCSLab_Car,0,-1,0.7271619975639464,-1,0,M1_local_IF
veh_12-w09,veh_12,OCSLab_Car::DoS_dataset.csv::40::test,OCSLab_Car,0,-1,0.5866829070239545,-1,0,M1_local_IF
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::186::test,OCSLab_Car,0,-1,0.8964677222898904,-1,1,M1_local_IF
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::96::test,OCSLab_Car,0,-1,0.7848152659358506,-1,0,M1_local_IF
veh_13-w02,veh_13,Challenge_S::Pre_train_S_1.csv::780::test,Challenge_S,0,-1,0.9646464646464646,-1,1,M1_local_IF
veh_13-w03,veh_13,Challenge_D::Pre_train_D_0.csv::295::test,Challenge_D,0,-1,0.968013468013468,-1,1,M1_local_IF
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::403::test,OCSLab_Car,0,-1,0.9114900527811612,-1,1,M1_local_IF
veh_13-w05,veh_13,Challenge_D::Pre_train_D_0.csv::66::test,Challenge_D,0,-1,0.997053872053872,-1,1,M1_local_IF
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::684::test,OCSLab_Car,0,-1,0.7397482744620382,-1,0,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::766::test,OCSLab_Car,0,-1,0.7442143727161997,-1,0,M1_local_IF
veh_13-w08,veh_13,Challenge_D::Pre_train_D_0.csv::40::test,Challenge_D,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_13-w09,veh_13,Challenge_S::Pre_train_S_0.csv::60::test,Challenge_S,0,-1,0.6944444444444444,-1,0,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::424::test,OCSLab_Car,0,-1,0.7105156313438896,-1,0,M1_local_IF
veh_14-w01,veh_14,Challenge_S::Pre_train_S_0.csv::280::test,Challenge_S,0,-1,0.7032828282828283,-1,0,M1_local_IF
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::720::test,OCSLab_Car,0,-1,0.902557856272838,-1,1,M1_local_IF
veh_14-w03,veh_14,Challenge_S::Pre_train_S_0.csv::185::test,Challenge_S,0,-1,0.7798821548821548,-1,0,M1_local_IF
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::265::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M1_local_IF
veh_14-w05,veh_14,Challenge_D::Pre_train_D_0.csv::277::test,Challenge_D,0,-1,0.938973063973064,-1,1,M1_local_IF
veh_14-w06,veh_14,Challenge_D::Pre_train_D_0.csv::227::test,Challenge_D,0,-1,0.928030303030303,-1,1,M1_local_IF
veh_14-w07,veh_14,OCSLab_Car::gear_dataset.csv::639::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_14-w08,veh_14,Challenge_D::Pre_train_D_0.csv::12::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M1_local_IF
veh_14-w09,veh_14,Challenge_D::Pre_train_D_0.csv::109::test,Challenge_D,0,-1,0.5749158249158249,-1,0,M1_local_IF
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::437::test,OCSLab_Car,0,-1,0.9066179455948032,-1,1,M1_local_IF
veh_15-w01,veh_15,Challenge_S::Pre_train_S_0.csv::269::test,Challenge_S,0,-1,0.7588383838383839,-1,0,M1_local_IF
veh_15-w02,veh_15,Challenge_D::Pre_train_D_0.csv::79::test,Challenge_D,0,-1,0.8602693602693603,-1,1,M1_local_IF
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::675::test,OCSLab_Car,0,-1,0.5899309784815266,-1,0,M1_local_IF
veh_15-w04,veh_15,OCSLab_Car::gear_dataset.csv::592::test,OCSLab_Car,0,-1,0.8010556232237109,-1,1,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::430::test,OCSLab_Car,0,-1,0.972797401542834,-1,1,M1_local_IF
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::352::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_15-w07,veh_15,Challenge_D::Pre_train_D_0.csv::212::test,Challenge_D,0,-1,0.7163299663299664,-1,0,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::304::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M1_local_IF
veh_15-w09,veh_15,Challenge_D::Pre_train_D_1.csv::12::test,Challenge_D,0,-1,0.686026936026936,-1,0,M1_local_IF
veh_16-w00,veh_16,Challenge_D::Pre_train_D_2.csv::622::test,Challenge_D,0,-1,0.7428451178451179,-1,0,M1_local_IF
veh_16-w01,veh_16,Challenge_S::Pre_train_S_1.csv::8::test,Challenge_S,0,-1,0.8754208754208754,-1,1,M1_local_IF
veh_16-w02,veh_16,Challenge_D::Pre_train_D_0.csv::163::test,Challenge_D,0,-1,0.9217171717171716,-1,1,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::195::test,OCSLab_Car,0,-1,0.7247259439707674,-1,0,M1_local_IF
veh_16-w04,veh_16,Challenge_S::Pre_train_S_0.csv::66::test,Challenge_S,0,-1,0.6047979797979798,-1,0,M1_local_IF
veh_16-w05,veh_16,OCSLab_Car::Fuzzy_dataset.csv::358::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::39::test,OCSLab_Car,0,-1,0.8574908647990256,-1,1,M1_local_IF
veh_16-w07,veh_16,Challenge_S::Pre_train_S_0.csv::235::test,Challenge_S,0,-1,0.6868686868686869,-1,0,M1_local_IF
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::20::test,OCSLab_Car,0,-1,0.7929354445797807,-1,0,M1_local_IF
veh_16-w09,veh_16,Challenge_S::Pre_train_S_2.csv::602::test,Challenge_S,0,-1,0.9208754208754208,-1,1,M1_local_IF
veh_17-w00,veh_17,Challenge_S::Pre_train_S_0.csv::87::test,Challenge_S,0,-1,0.7992424242424242,-1,0,M1_local_IF
veh_17-w01,veh_17,Challenge_S::Pre_train_S_1.csv::732::test,Challenge_S,0,-1,0.9057239057239056,-1,1,M1_local_IF
veh_17-w02,veh_17,OCSLab_Car::DoS_dataset.csv::554::test,OCSLab_Car,0,-1,0.5777507105156313,-1,0,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::708::test,OCSLab_Car,0,-1,0.8018676410881039,-1,1,M1_local_IF
veh_17-w04,veh_17,OCSLab_Car::DoS_dataset.csv::343::test,OCSLab_Car,0,-1,0.8241981323589119,-1,1,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::107::test,OCSLab_Car,0,-1,0.8302882663418595,-1,1,M1_local_IF
veh_17-w06,veh_17,OCSLab_Car::Fuzzy_dataset.csv::450::test,OCSLab_Car,0,-1,0.6402760860738936,-1,0,M1_local_IF
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::22::test,OCSLab_Car,0,-1,0.60698335363378,-1,0,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::RPM_dataset.csv::624::test,OCSLab_Car,0,-1,0.5883069427527405,-1,0,M1_local_IF
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::211::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::268::test,OCSLab_Car,0,-1,0.9431587494924888,-1,1,M1_local_IF
veh_18-w01,veh_18,Challenge_D::Pre_train_D_0.csv::111::test,Challenge_D,0,-1,0.9835858585858586,-1,1,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::210::test,OCSLab_Car,0,-1,0.9805115712545676,-1,1,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::Fuzzy_dataset.csv::261::test,OCSLab_Car,0,-1,0.6012992285830289,-1,0,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::565::test,OCSLab_Car,0,-1,0.8745432399512789,-1,1,M1_local_IF
veh_18-w05,veh_18,Challenge_S::Pre_train_S_0.csv::163::test,Challenge_S,0,-1,0.6195286195286195,-1,0,M1_local_IF
veh_18-w06,veh_18,Challenge_D::Pre_train_D_2.csv::680::test,Challenge_D,0,-1,0.622895622895623,-1,0,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::350::test,OCSLab_Car,0,-1,0.8518067397482745,-1,1,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::624::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M1_local_IF
veh_18-w09,veh_18,Challenge_S::Pre_train_S_1.csv::431::test,Challenge_S,0,-1,0.7495791245791246,-1,0,M1_local_IF
veh_19-w00,veh_19,Challenge_S::Pre_train_S_2.csv::552::test,Challenge_S,0,-1,0.6961279461279462,-1,0,M1_local_IF
veh_19-w01,veh_19,OCSLab_Car::gear_dataset.csv::576::test,OCSLab_Car,0,-1,0.586276898091758,-1,0,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::gear_dataset.csv::612::test,OCSLab_Car,0,-1,0.9447827852212748,-1,1,M1_local_IF
veh_19-w03,veh_19,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,-1,1,M1_local_IF
