event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_04-w08,veh_04,Challenge_S::Pre_train_S_1.csv::533::test,Challenge_S,1,4,0.9002525252525253,0,1,M2_descriptor_clustering
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::438::test,Challenge_D,1,4,0.8324915824915825,0,1,M2_descriptor_clustering
veh_05-w00,veh_05,Challenge_S::Pre_train_S_1.csv::723::test,Challenge_S,0,-1,0.9271885521885522,0,1,M2_descriptor_clustering
veh_05-w01,veh_05,Challenge_S::Pre_train_S_1.csv::788::test,Challenge_S,0,-1,0.6296296296296297,0,0,M2_descriptor_clustering
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::516::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M2_descriptor_clustering
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::382::test,OCSLab_Car,0,-1,0.8335363377994316,0,1,M2_descriptor_clustering
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::753::test,OCSLab_Car,0,-1,0.7446203816483963,0,0,M2_descriptor_clustering
veh_05-w05,veh_05,OCSLab_Car::RPM_dataset.csv::105::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M2_descriptor_clustering
veh_05-w06,veh_05,OCSLab_Car::Fuzzy_dataset.csv::249::test,OCSLab_Car,0,-1,0.6873731222086886,0,0,M2_descriptor_clustering
veh_05-w07,veh_05,Challenge_D::Pre_train_D_0.csv::108::test,Challenge_D,0,-1,0.6830808080808081,-1,0,M2_descriptor_clustering
veh_05-w08,veh_05,OCSLab_Car::gear_dataset.csv::580::test,OCSLab_Car,0,-1,0.7848152659358506,-1,0,M2_descriptor_clustering
veh_05-w09,veh_05,Challenge_S::Pre_train_S_2.csv::746::test,Challenge_S,0,-1,0.6759259259259259,0,0,M2_descriptor_clustering
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::614::test,OCSLab_Car,0,-1,0.9565570442549736,0,1,M2_descriptor_clustering
veh_06-w01,veh_06,OCSLab_Car::gear_dataset.csv::567::test,OCSLab_Car,0,-1,0.6954933008526187,0,0,M2_descriptor_clustering
veh_06-w02,veh_06,Challenge_D::Pre_train_D_2.csv::306::test,Challenge_D,0,-1,0.7314814814814815,0,0,M2_descriptor_clustering
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::256::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M2_descriptor_clustering
veh_06-w04,veh_06,Challenge_D::Pre_train_D_2.csv::42::test,Challenge_D,0,-1,0.8682659932659933,0,1,M2_descriptor_clustering
veh_06-w05,veh_06,OCSLab_Car::gear_dataset.csv::752::test,OCSLab_Car,0,-1,0.6167275680064962,0,0,M2_descriptor_clustering
veh_06-w06,veh_06,OCSLab_Car::Fuzzy_dataset.csv::568::test,OCSLab_Car,0,-1,0.6954933008526187,0,0,M2_descriptor_clustering
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::432::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M2_descriptor_clustering
veh_06-w08,veh_06,Challenge_D::Pre_train_D_2.csv::653::test,Challenge_D,0,-1,0.6481481481481481,0,0,M2_descriptor_clustering
veh_06-w09,veh_06,OCSLab_Car::RPM_dataset.csv::539::test,OCSLab_Car,0,-1,0.6386520503451076,-1,0,M2_descriptor_clustering
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::297::test,OCSLab_Car,0,-1,0.9805115712545676,0,1,M2_descriptor_clustering
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::476::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M2_descriptor_clustering
veh_07-w02,veh_07,Challenge_D::Pre_train_D_2.csv::735::test,Challenge_D,0,-1,0.6666666666666666,0,0,M2_descriptor_clustering
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::238::test,OCSLab_Car,0,-1,0.9772634997969956,0,1,M2_descriptor_clustering
veh_07-w04,veh_07,Challenge_D::Pre_train_D_2.csv::77::test,Challenge_D,0,-1,0.7748316498316499,0,0,M2_descriptor_clustering
veh_07-w05,veh_07,Challenge_S::Pre_train_S_1.csv::770::test,Challenge_S,0,-1,0.6675084175084175,0,0,M2_descriptor_clustering
veh_07-w06,veh_07,OCSLab_Car::gear_dataset.csv::316::test,OCSLab_Car,0,-1,0.7206658546488023,0,0,M2_descriptor_clustering
veh_07-w07,veh_07,Challenge_S::Pre_train_S_2.csv::623::test,Challenge_S,0,-1,0.8354377104377104,0,1,M2_descriptor_clustering
veh_07-w08,veh_07,Challenge_D::Pre_train_D_0.csv::166::test,Challenge_D,0,-1,0.835016835016835,0,1,M2_descriptor_clustering
veh_07-w09,veh_07,OCSLab_Car::Fuzzy_dataset.csv::358::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M2_descriptor_clustering
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::156::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M2_descriptor_clustering
veh_08-w01,veh_08,Challenge_D::Pre_train_D_2.csv::46::test,Challenge_D,0,-1,0.6094276094276094,0,0,M2_descriptor_clustering
veh_08-w02,veh_08,OCSLab_Car::gear_dataset.csv::762::test,OCSLab_Car,0,-1,0.5903369874137231,0,0,M2_descriptor_clustering
veh_08-w03,veh_08,Challenge_S::Pre_train_S_2.csv::633::test,Challenge_S,0,-1,0.6611952861952862,-1,0,M2_descriptor_clustering
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::431::test,OCSLab_Car,0,-1,0.979293544457978,0,1,M2_descriptor_clustering
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::106::test,OCSLab_Car,0,-1,0.9390986601705238,0,1,M2_descriptor_clustering
veh_08-w06,veh_08,Challenge_S::Pre_train_S_1.csv::728::test,Challenge_S,0,-1,0.8930976430976431,0,1,M2_descriptor_clustering
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::730::test,OCSLab_Car,0,-1,0.7040194884287454,0,0,M2_descriptor_clustering
veh_08-w08,veh_08,OCSLab_Car::gear_dataset.csv::631::test,OCSLab_Car,0,-1,0.8920016240357288,0,1,M2_descriptor_clustering
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::733::test,OCSLab_Car,0,-1,0.9001218026796589,0,1,M2_descriptor_clustering
veh_09-w00,veh_09,OCSLab_Car::gear_dataset.csv::610::test,OCSLab_Car,0,-1,0.6585464880227365,0,0,M2_descriptor_clustering
veh_09-w01,veh_09,Challenge_D::Pre_train_D_1.csv::16::test,Challenge_D,0,-1,0.7247474747474747,0,0,M2_descriptor_clustering
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::406::test,OCSLab_Car,0,-1,0.9565570442549736,0,1,M2_descriptor_clustering
veh_09-w03,veh_09,Challenge_D::Pre_train_D_1.csv::533::test,Challenge_D,0,-1,0.622895622895623,0,0,M2_descriptor_clustering
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::694::test,OCSLab_Car,0,-1,0.7182298010556232,0,0,M2_descriptor_clustering
veh_09-w05,veh_09,Challenge_S::Pre_train_S_0.csv::163::test,Challenge_S,0,-1,0.6195286195286195,0,0,M2_descriptor_clustering
veh_09-w06,veh_09,Challenge_S::Pre_train_S_1.csv::20::test,Challenge_S,0,-1,0.75,0,0,M2_descriptor_clustering
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::632::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M2_descriptor_clustering
veh_09-w08,veh_09,OCSLab_Car::gear_dataset.csv::324::test,OCSLab_Car,0,-1,0.5765326837190419,0,0,M2_descriptor_clustering
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::366::test,OCSLab_Car,0,-1,0.681282988225741,0,0,M2_descriptor_clustering
veh_10-w00,veh_10,OCSLab_Car::DoS_dataset.csv::365::test,OCSLab_Car,0,-1,0.6613885505481121,0,0,M2_descriptor_clustering
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::786::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M2_descriptor_clustering
veh_10-w02,veh_10,Challenge_D::Pre_train_D_0.csv::140::test,Challenge_D,0,-1,0.781986531986532,0,0,M2_descriptor_clustering
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::318::test,OCSLab_Car,0,-1,0.8408444985789687,0,1,M2_descriptor_clustering
veh_10-w04,veh_10,Challenge_S::Pre_train_S_2.csv::602::test,Challenge_S,0,-1,0.9208754208754208,0,1,M2_descriptor_clustering
veh_10-w05,veh_10,OCSLab_Car::gear_dataset.csv::138::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M2_descriptor_clustering
veh_10-w06,veh_10,Challenge_D::Pre_train_D_1.csv::73::test,Challenge_D,0,-1,0.6460437710437711,0,0,M2_descriptor_clustering
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::118::test,OCSLab_Car,0,-1,0.953714981729598,0,1,M2_descriptor_clustering
veh_10-w08,veh_10,OCSLab_Car::Fuzzy_dataset.csv::450::test,OCSLab_Car,0,-1,0.6402760860738936,0,0,M2_descriptor_clustering
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::222::test,OCSLab_Car,0,-1,0.853024766544864,0,1,M2_descriptor_clustering
veh_11-w00,veh_11,OCSLab_Car::gear_dataset.csv::772::test,OCSLab_Car,0,-1,0.583028826634186,0,0,M2_descriptor_clustering
veh_11-w01,veh_11,Challenge_S::Pre_train_S_2.csv::774::test,Challenge_S,0,-1,0.7815656565656566,0,0,M2_descriptor_clustering
veh_11-w02,veh_11,OCSLab_Car::gear_dataset.csv::570::test,OCSLab_Car,0,-1,0.5647584246853431,0,0,M2_descriptor_clustering
veh_11-w03,veh_11,Challenge_S::Pre_train_S_0.csv::92::test,Challenge_S,0,-1,0.6140572390572391,0,0,M2_descriptor_clustering
veh_11-w04,veh_11,OCSLab_Car::gear_dataset.csv::630::test,OCSLab_Car,0,-1,0.9159561510353228,-1,1,M2_descriptor_clustering
veh_11-w05,veh_11,Challenge_D::Pre_train_D_2.csv::98::test,Challenge_D,0,-1,0.6321548821548821,0,0,M2_descriptor_clustering
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::224::test,OCSLab_Car,0,-1,0.9390986601705238,0,1,M2_descriptor_clustering
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::302::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M2_descriptor_clustering
veh_11-w08,veh_11,Challenge_S::Pre_train_S_1.csv::334::test,Challenge_S,0,-1,0.6098484848484849,0,0,M2_descriptor_clustering
veh_11-w09,veh_11,OCSLab_Car::normal_run_data.txt::530::test,OCSLab_Car,0,-1,0.8120178643930166,0,1,M2_descriptor_clustering
veh_12-w00,veh_12,OCSLab_Car::gear_dataset.csv::127::test,OCSLab_Car,0,-1,0.6293138449045879,0,0,M2_descriptor_clustering
veh_12-w01,veh_12,OCSLab_Car::gear_dataset.csv::82::test,OCSLab_Car,0,-1,0.5513601299228583,0,0,M2_descriptor_clustering
veh_12-w02,veh_12,Challenge_D::Pre_train_D_0.csv::102::test,Challenge_D,0,-1,0.9785353535353536,0,1,M2_descriptor_clustering
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::447::test,OCSLab_Car,0,-1,0.8717011774259034,0,1,M2_descriptor_clustering
veh_12-w04,veh_12,Challenge_D::Pre_train_D_0.csv::103::test,Challenge_D,0,-1,0.9612794612794612,0,1,M2_descriptor_clustering
veh_12-w05,veh_12,Challenge_D::Pre_train_D_1.csv::43::test,Challenge_D,0,-1,0.7908249158249159,0,0,M2_descriptor_clustering
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::242::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M2_descriptor_clustering
veh_12-w07,veh_12,Challenge_D::Pre_train_D_0.csv::12::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M2_descriptor_clustering
veh_12-w08,veh_12,Challenge_D::Pre_train_D_2.csv::299::test,Challenge_D,0,-1,0.7432659932659933,-1,0,M2_descriptor_clustering
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::700::test,OCSLab_Car,0,-1,0.9326025172553796,0,1,M2_descriptor_clustering
veh_13-w00,veh_13,Challenge_D::Pre_train_D_1.csv::51::test,Challenge_D,0,-1,0.5542929292929293,0,0,M2_descriptor_clustering
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::515::test,OCSLab_Car,0,-1,0.8172959805115713,0,1,M2_descriptor_clustering
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::42::test,OCSLab_Car,0,-1,0.6674786845310596,0,0,M2_descriptor_clustering
veh_13-w03,veh_13,Challenge_S::Pre_train_S_0.csv::211::test,Challenge_S,0,-1,0.9217171717171716,0,1,M2_descriptor_clustering
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::750::test,OCSLab_Car,0,-1,0.7742590336987414,0,0,M2_descriptor_clustering
veh_13-w05,veh_13,Challenge_S::Pre_train_S_2.csv::606::test,Challenge_S,0,-1,0.8775252525252525,0,1,M2_descriptor_clustering
veh_13-w06,veh_13,Challenge_S::Pre_train_S_0.csv::133::test,Challenge_S,0,-1,0.6893939393939394,-1,0,M2_descriptor_clustering
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::606::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M2_descriptor_clustering
veh_13-w08,veh_13,OCSLab_Car::RPM_dataset.csv::624::test,OCSLab_Car,0,-1,0.5883069427527405,0,0,M2_descriptor_clustering
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::217::test,OCSLab_Car,0,-1,0.9626471782379212,0,1,M2_descriptor_clustering
veh_14-w00,veh_14,OCSLab_Car::gear_dataset.csv::564::test,OCSLab_Car,0,-1,0.6979293544457978,0,0,M2_descriptor_clustering
veh_14-w01,veh_14,Challenge_S::Pre_train_S_0.csv::276::test,Challenge_S,0,-1,0.917087542087542,-1,1,M2_descriptor_clustering
veh_14-w02,veh_14,Challenge_D::Pre_train_D_2.csv::300::test,Challenge_D,0,-1,0.9949494949494948,-1,1,M2_descriptor_clustering
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::177::test,OCSLab_Car,0,-1,0.8656110434429557,0,1,M2_descriptor_clustering
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::272::test,OCSLab_Car,0,-1,0.9882257409663012,0,1,M2_descriptor_clustering
veh_14-w05,veh_14,Challenge_D::Pre_train_D_1.csv::84::test,Challenge_D,0,-1,0.6321548821548821,0,0,M2_descriptor_clustering
veh_14-w06,veh_14,Challenge_S::Pre_train_S_2.csv::592::test,Challenge_S,0,-1,0.7546296296296297,0,0,M2_descriptor_clustering
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::501::test,OCSLab_Car,0,-1,0.8375964271213967,0,1,M2_descriptor_clustering
veh_14-w08,veh_14,Challenge_D::Pre_train_D_0.csv::55::test,Challenge_D,0,-1,0.8968855218855218,0,1,M2_descriptor_clustering
veh_14-w09,veh_14,OCSLab_Car::DoS_dataset.csv::381::test,OCSLab_Car,0,-1,0.5501421031262688,0,0,M2_descriptor_clustering
veh_15-w00,veh_15,Challenge_S::Pre_train_S_2.csv::726::test,Challenge_S,0,-1,0.5707070707070707,0,0,M2_descriptor_clustering
veh_15-w01,veh_15,OCSLab_Car::gear_dataset.csv::582::test,OCSLab_Car,0,-1,0.7730410069021518,-1,0,M2_descriptor_clustering
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::340::test,OCSLab_Car,0,-1,0.934632561916362,0,1,M2_descriptor_clustering
veh_15-w03,veh_15,OCSLab_Car::gear_dataset.csv::548::test,OCSLab_Car,0,-1,0.7105156313438896,0,0,M2_descriptor_clustering
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::488::test,OCSLab_Car,0,-1,0.9212342671538774,0,1,M2_descriptor_clustering
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::552::test,OCSLab_Car,0,-1,0.8241981323589119,0,1,M2_descriptor_clustering
veh_15-w06,veh_15,OCSLab_Car::DoS_dataset.csv::129::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M2_descriptor_clustering
veh_15-w07,veh_15,Challenge_S::Pre_train_S_1.csv::12::test,Challenge_S,0,-1,0.7933501683501684,0,0,M2_descriptor_clustering
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::195::test,OCSLab_Car,0,-1,0.7247259439707674,0,0,M2_descriptor_clustering
veh_15-w09,veh_15,Challenge_S::Pre_train_S_0.csv::198::test,Challenge_S,0,-1,0.5955387205387206,0,0,M2_descriptor_clustering
veh_16-w00,veh_16,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,0,1,M2_descriptor_clustering
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::772::test,OCSLab_Car,0,-1,0.8168899715793747,0,1,M2_descriptor_clustering
veh_16-w02,veh_16,Challenge_S::Pre_train_S_0.csv::274::test,Challenge_S,0,-1,0.7403198653198653,0,0,M2_descriptor_clustering
veh_16-w03,veh_16,OCSLab_Car::DoS_dataset.csv::514::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M2_descriptor_clustering
veh_16-w04,veh_16,Challenge_S::Pre_train_S_1.csv::733::test,Challenge_S,0,-1,0.6557239057239057,0,0,M2_descriptor_clustering
veh_16-w05,veh_16,Challenge_S::Pre_train_S_0.csv::190::test,Challenge_S,0,-1,0.5803872053872053,0,0,M2_descriptor_clustering
veh_16-w06,veh_16,Challenge_S::Pre_train_S_2.csv::615::test,Challenge_S,0,-1,0.7516835016835017,0,0,M2_descriptor_clustering
veh_16-w07,veh_16,Challenge_S::Pre_train_S_2.csv::12::test,Challenge_S,0,-1,0.9583333333333334,0,1,M2_descriptor_clustering
veh_16-w08,veh_16,OCSLab_Car::DoS_dataset.csv::356::test,OCSLab_Car,0,-1,0.5659764514819327,0,0,M2_descriptor_clustering
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::662::test,OCSLab_Car,0,-1,0.6780349167681688,0,0,M2_descriptor_clustering
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::448::test,OCSLab_Car,0,-1,0.757206658546488,0,0,M2_descriptor_clustering
veh_17-w01,veh_17,OCSLab_Car::DoS_dataset.csv::221::test,OCSLab_Car,0,-1,0.6552984165651644,0,0,M2_descriptor_clustering
veh_17-w02,veh_17,Challenge_D::Pre_train_D_0.csv::150::test,Challenge_D,0,-1,0.7596801346801347,0,0,M2_descriptor_clustering
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::780::test,OCSLab_Car,0,-1,0.7718229801055623,0,0,M2_descriptor_clustering
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::546::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M2_descriptor_clustering
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::194::test,OCSLab_Car,0,-1,0.853024766544864,0,1,M2_descriptor_clustering
veh_17-w06,veh_17,Challenge_S::Pre_train_S_0.csv::64::test,Challenge_S,0,-1,0.9587542087542088,-1,1,M2_descriptor_clustering
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::732::test,OCSLab_Car,0,-1,0.928948436865611,0,1,M2_descriptor_clustering
veh_17-w08,veh_17,OCSLab_Car::gear_dataset.csv::565::test,OCSLab_Car,0,-1,0.8631749898497767,-1,1,M2_descriptor_clustering
veh_17-w09,veh_17,OCSLab_Car::DoS_dataset.csv::484::test,OCSLab_Car,0,-1,0.8461226146975234,-1,1,M2_descriptor_clustering
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::360::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M2_descriptor_clustering
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::525::test,OCSLab_Car,0,-1,0.8972797401542834,0,1,M2_descriptor_clustering
veh_18-w02,veh_18,Challenge_S::Pre_train_S_0.csv::182::test,Challenge_S,0,-1,0.9284511784511784,0,1,M2_descriptor_clustering
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::421::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M2_descriptor_clustering
veh_18-w04,veh_18,OCSLab_Car::gear_dataset.csv::616::test,OCSLab_Car,0,-1,0.5513601299228583,0,0,M2_descriptor_clustering
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::294::test,OCSLab_Car,0,-1,0.9857896873731222,0,1,M2_descriptor_clustering
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::204::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M2_descriptor_clustering
