event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::587::test,Challenge_D,1,0,0.5513468013468014,0,0,M3_GCN
veh_01-w05,veh_01,Challenge_S::Pre_train_S_2.csv::381::test,Challenge_S,1,0,0.6161616161616161,0,0,M3_GCN
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::309::test,Challenge_D,1,0,0.6498316498316499,0,0,M3_GCN
veh_01-w07,veh_01,Challenge_S::Pre_train_S_1.csv::361::test,Challenge_S,1,0,0.7167508417508418,0,0,M3_GCN
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::368::test,Challenge_S,1,0,0.6868686868686869,0,0,M3_GCN
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::394::test,Challenge_S,1,0,0.7609427609427609,0,0,M3_GCN
veh_02-w00,veh_02,Challenge_D::Pre_train_D_1.csv::455::test,Challenge_D,1,0,0.7777777777777778,0,0,M3_GCN
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::507::test,Challenge_D,1,0,0.6763468013468014,0,0,M3_GCN
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::561::test,Challenge_D,1,0,0.6498316498316499,0,0,M3_GCN
veh_02-w03,veh_02,Challenge_D::Pre_train_D_1.csv::528::test,Challenge_D,1,0,0.7352693602693603,0,0,M3_GCN
veh_02-w04,veh_02,Challenge_D::Pre_train_D_2.csv::402::test,Challenge_D,1,0,0.5744949494949495,0,0,M3_GCN
veh_02-w05,veh_02,Challenge_S::Pre_train_S_2.csv::353::test,Challenge_S,1,0,0.6725589225589226,0,0,M3_GCN
veh_02-w06,veh_02,Challenge_D::Pre_train_D_1.csv::558::test,Challenge_D,1,0,0.696969696969697,0,0,M3_GCN
veh_02-w07,veh_02,Challenge_D::Pre_train_D_1.csv::376::test,Challenge_D,1,0,0.7087542087542088,0,0,M3_GCN
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::531::test,Challenge_S,1,0,0.5808080808080808,0,0,M3_GCN
veh_02-w09,veh_02,Challenge_S::Pre_train_S_1.csv::444::test,Challenge_S,1,0,0.7255892255892256,0,0,M3_GCN
veh_03-w00,veh_03,Challenge_D::Pre_train_D_1.csv::579::test,Challenge_D,1,0,0.6136363636363636,0,0,M3_GCN
veh_03-w01,veh_03,Challenge_D::Pre_train_D_2.csv::571::test,Challenge_D,1,0,0.7264309764309764,0,0,M3_GCN
veh_03-w02,veh_03,Challenge_S::Pre_train_S_1.csv::321::test,Challenge_S,1,0,0.6018518518518519,0,0,M3_GCN
veh_03-w03,veh_03,Challenge_D::Pre_train_D_2.csv::434::test,Challenge_D,1,0,0.6119528619528619,0,0,M3_GCN
veh_03-w04,veh_03,Challenge_D::Pre_train_D_1.csv::490::test,Challenge_D,1,0,0.7592592592592593,0,0,M3_GCN
veh_03-w05,veh_03,Challenge_S::Pre_train_S_2.csv::495::test,Challenge_S,1,0,0.7605218855218855,0,0,M3_GCN
veh_03-w06,veh_03,Challenge_S::Pre_train_S_2.csv::501::test,Challenge_S,1,0,0.6948653198653199,0,0,M3_GCN
veh_03-w07,veh_03,Challenge_S::Pre_train_S_1.csv::423::test,Challenge_S,1,0,0.5946969696969697,0,0,M3_GCN
veh_03-w08,veh_03,Challenge_D::Pre_train_D_1.csv::548::test,Challenge_D,1,0,0.5858585858585859,0,0,M3_GCN
veh_03-w09,veh_03,Challenge_S::Pre_train_S_2.csv::444::test,Challenge_S,1,0,0.6527777777777778,0,0,M3_GCN
veh_04-w00,veh_04,Challenge_D::Pre_train_D_1.csv::394::test,Challenge_D,1,0,0.6254208754208754,0,0,M3_GCN
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::572::test,Challenge_S,1,0,0.734006734006734,0,0,M3_GCN
veh_04-w02,veh_04,Challenge_D::Pre_train_D_1.csv::385::test,Challenge_D,1,0,0.6990740740740741,0,0,M3_GCN
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::464::test,Challenge_S,1,0,0.6565656565656566,0,0,M3_GCN
veh_04-w04,veh_04,Challenge_S::Pre_train_S_1.csv::534::test,Challenge_S,1,0,0.6565656565656566,0,0,M3_GCN
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::334::test,Challenge_D,1,0,0.75,0,0,M3_GCN
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::349::test,Challenge_S,1,0,0.6801346801346801,0,0,M3_GCN
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::397::test,Challenge_S,1,0,0.7184343434343434,0,0,M3_GCN
veh_04-w08,veh_04,Challenge_D::Pre_train_D_2.csv::390::test,Challenge_D,1,0,0.7609427609427609,0,0,M3_GCN
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::364::test,Challenge_D,1,0,0.6195286195286195,0,0,M3_GCN
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::9::test,OCSLab_Car,0,-1,0.757206658546488,0,0,M3_GCN
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::13::test,OCSLab_Car,0,-1,0.8136419001218027,0,1,M3_GCN
veh_05-w02,veh_05,Challenge_D::Pre_train_D_0.csv::83::test,Challenge_D,0,-1,0.7066498316498316,0,0,M3_GCN
veh_05-w03,veh_05,Challenge_S::Pre_train_S_0.csv::188::test,Challenge_S,0,-1,0.7584175084175084,0,0,M3_GCN
veh_05-w04,veh_05,Challenge_S::Pre_train_S_0.csv::59::test,Challenge_S,0,-1,0.8775252525252525,0,1,M3_GCN
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::690::test,OCSLab_Car,0,-1,0.8408444985789687,0,1,M3_GCN
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::50::test,OCSLab_Car,0,-1,0.998375964271214,0,1,M3_GCN
veh_05-w07,veh_05,OCSLab_Car::gear_dataset.csv::69::test,OCSLab_Car,0,-1,0.6682907023954527,0,0,M3_GCN
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::126::test,Challenge_D,0,-1,0.7878787878787878,0,0,M3_GCN
veh_05-w09,veh_05,Challenge_D::Pre_train_D_0.csv::176::test,Challenge_D,0,-1,0.917087542087542,0,1,M3_GCN
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::286::test,OCSLab_Car,0,-1,0.9565570442549736,-1,1,M3_GCN
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::717::test,OCSLab_Car,0,-1,0.6248477466504263,0,0,M3_GCN
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::433::test,OCSLab_Car,0,-1,0.949654892407633,0,1,M3_GCN
veh_06-w03,veh_06,OCSLab_Car::Fuzzy_dataset.csv::267::test,OCSLab_Car,0,-1,0.6215996751928542,0,0,M3_GCN
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::141::test,OCSLab_Car,0,-1,0.878603329273244,0,1,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::436::test,OCSLab_Car,0,-1,0.8798213560698336,0,1,M3_GCN
veh_06-w06,veh_06,Challenge_D::Pre_train_D_0.csv::167::test,Challenge_D,0,-1,0.6641414141414141,0,0,M3_GCN
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::111::test,OCSLab_Car,0,-1,0.9650832318311002,-1,1,M3_GCN
veh_06-w08,veh_06,OCSLab_Car::gear_dataset.csv::303::test,OCSLab_Car,0,-1,0.5842468534307754,0,0,M3_GCN
veh_06-w09,veh_06,Challenge_D::Pre_train_D_0.csv::124::test,Challenge_D,0,-1,0.7836700336700336,0,0,M3_GCN
veh_07-w00,veh_07,Challenge_D::Pre_train_D_0.csv::9::test,Challenge_D,0,-1,0.7937710437710438,0,0,M3_GCN
veh_07-w01,veh_07,OCSLab_Car::gear_dataset.csv::735::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M3_GCN
veh_07-w02,veh_07,Challenge_S::Pre_train_S_2.csv::724::test,Challenge_S,0,-1,0.5862794612794613,0,0,M3_GCN
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::358::test,OCSLab_Car,0,-1,0.969549330085262,0,1,M3_GCN
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::109::test,OCSLab_Car,0,-1,0.7766950872919204,0,0,M3_GCN
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::51::test,OCSLab_Car,0,-1,0.9963459196102314,0,1,M3_GCN
veh_07-w06,veh_07,Challenge_D::Pre_train_D_0.csv::99::test,Challenge_D,0,-1,0.9137205387205388,0,1,M3_GCN
veh_07-w07,veh_07,Challenge_D::Pre_train_D_1.csv::52::test,Challenge_D,0,-1,0.7445286195286195,0,0,M3_GCN
veh_07-w08,veh_07,Challenge_S::Pre_train_S_1.csv::758::test,Challenge_S,0,-1,0.9776936026936028,0,1,M3_GCN
veh_07-w09,veh_07,Challenge_S::Pre_train_S_1.csv::343::test,Challenge_S,0,-1,0.8089225589225589,0,1,M3_GCN
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::215::test,OCSLab_Car,0,-1,0.731628095818108,0,0,M3_GCN
veh_08-w01,veh_08,Challenge_D::Pre_train_D_2.csv::690::test,Challenge_D,0,-1,0.7487373737373737,0,0,M3_GCN
veh_08-w02,veh_08,Challenge_D::Pre_train_D_0.csv::223::test,Challenge_D,0,-1,0.7327441077441077,0,0,M3_GCN
veh_08-w03,veh_08,Challenge_S::Pre_train_S_1.csv::407::test,Challenge_S,0,-1,0.8880471380471381,0,1,M3_GCN
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::783::test,OCSLab_Car,0,-1,0.6544863987007714,0,0,M3_GCN
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::388::test,OCSLab_Car,0,-1,0.8172959805115713,0,1,M3_GCN
veh_08-w06,veh_08,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,0,0,M3_GCN
veh_08-w07,veh_08,Challenge_S::Pre_train_S_2.csv::611::test,Challenge_S,0,-1,0.9284511784511784,0,1,M3_GCN
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::638::test,OCSLab_Car,0,-1,0.9334145351197728,0,1,M3_GCN
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::148::test,Challenge_D,0,-1,0.5694444444444444,0,0,M3_GCN
veh_09-w00,veh_09,OCSLab_Car::Fuzzy_dataset.csv::284::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M3_GCN
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::781::test,OCSLab_Car,0,-1,0.7876573284612262,0,0,M3_GCN
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::439::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M3_GCN
veh_09-w03,veh_09,Challenge_S::Pre_train_S_0.csv::18::test,Challenge_S,0,-1,0.5963804713804713,0,0,M3_GCN
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::126::test,OCSLab_Car,0,-1,0.8704831506293138,0,1,M3_GCN
veh_09-w05,veh_09,Challenge_D::Pre_train_D_0.csv::73::test,Challenge_D,0,-1,0.9924242424242424,0,1,M3_GCN
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::624::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M3_GCN
veh_09-w07,veh_09,Challenge_D::Pre_train_D_2.csv::775::test,Challenge_D,0,-1,0.6910774410774411,0,0,M3_GCN
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::697::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M3_GCN
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::96::test,OCSLab_Car,0,-1,0.7848152659358506,0,0,M3_GCN
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::352::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M3_GCN
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::786::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M3_GCN
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::110::test,OCSLab_Car,0,-1,0.9443767762890783,0,1,M3_GCN
veh_10-w03,veh_10,Challenge_D::Pre_train_D_2.csv::582::test,Challenge_D,0,-1,0.7878787878787878,0,0,M3_GCN
veh_10-w04,veh_10,Challenge_S::Pre_train_S_1.csv::768::test,Challenge_S,0,-1,0.9271885521885522,0,1,M3_GCN
veh_10-w05,veh_10,OCSLab_Car::normal_run_data.txt::537::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M3_GCN
veh_10-w06,veh_10,Challenge_D::Pre_train_D_2.csv::693::test,Challenge_D,0,-1,0.6910774410774411,0,0,M3_GCN
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::249::test,OCSLab_Car,0,-1,0.910678034916768,0,1,M3_GCN
veh_10-w08,veh_10,OCSLab_Car::gear_dataset.csv::550::test,OCSLab_Car,0,-1,0.7689809175801867,0,0,M3_GCN
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::737::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M3_GCN
veh_11-w00,veh_11,Challenge_S::Pre_train_S_2.csv::654::test,Challenge_S,0,-1,0.7622053872053872,0,0,M3_GCN
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::86::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::547::test,OCSLab_Car,0,-1,0.7243199350385708,0,0,M3_GCN
veh_11-w03,veh_11,OCSLab_Car::RPM_dataset.csv::539::test,OCSLab_Car,0,-1,0.6386520503451076,0,0,M3_GCN
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::333::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M3_GCN
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::252::test,OCSLab_Car,0,-1,0.9910678034916768,0,1,M3_GCN
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::508::test,OCSLab_Car,0,-1,0.8375964271213967,0,1,M3_GCN
veh_11-w07,veh_11,OCSLab_Car::gear_dataset.csv::138::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M3_GCN
veh_11-w08,veh_11,OCSLab_Car::DoS_dataset.csv::519::test,OCSLab_Car,0,-1,0.7519285424279334,0,0,M3_GCN
veh_11-w09,veh_11,Challenge_D::Pre_train_D_0.csv::18::test,Challenge_D,0,-1,0.9494949494949496,0,1,M3_GCN
veh_12-w00,veh_12,OCSLab_Car::DoS_dataset.csv::127::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::353::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M3_GCN
veh_12-w02,veh_12,OCSLab_Car::Fuzzy_dataset.csv::57::test,OCSLab_Car,0,-1,0.5814047909053999,0,0,M3_GCN
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::504::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M3_GCN
veh_12-w04,veh_12,Challenge_D::Pre_train_D_1.csv::19::test,Challenge_D,0,-1,0.5618686868686869,0,0,M3_GCN
veh_12-w05,veh_12,OCSLab_Car::gear_dataset.csv::327::test,OCSLab_Car,0,-1,0.7409663012586277,0,0,M3_GCN
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::755::test,OCSLab_Car,0,-1,0.809175801867641,0,1,M3_GCN
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::488::test,OCSLab_Car,0,-1,0.9212342671538774,0,1,M3_GCN
veh_12-w08,veh_12,Challenge_D::Pre_train_D_0.csv::28::test,Challenge_D,0,-1,0.9642255892255892,0,1,M3_GCN
veh_12-w09,veh_12,Challenge_D::Pre_train_D_0.csv::185::test,Challenge_D,0,-1,0.8156565656565656,0,1,M3_GCN
veh_13-w00,veh_13,OCSLab_Car::DoS_dataset.csv::18::test,OCSLab_Car,0,-1,0.6146975233455136,0,0,M3_GCN
veh_13-w01,veh_13,OCSLab_Car::gear_dataset.csv::611::test,OCSLab_Car,0,-1,0.8587088915956151,0,1,M3_GCN
veh_13-w02,veh_13,Challenge_S::Pre_train_S_2.csv::6::test,Challenge_S,0,-1,0.9671717171717172,0,1,M3_GCN
veh_13-w03,veh_13,OCSLab_Car::gear_dataset.csv::582::test,OCSLab_Car,0,-1,0.7730410069021518,0,0,M3_GCN
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::467::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M3_GCN
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::279::test,OCSLab_Car,0,-1,0.998375964271214,0,1,M3_GCN
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::765::test,OCSLab_Car,0,-1,0.9326025172553796,0,1,M3_GCN
veh_13-w07,veh_13,Challenge_S::Pre_train_S_1.csv::545::test,Challenge_S,0,-1,0.5707070707070707,0,0,M3_GCN
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::578::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_13-w09,veh_13,OCSLab_Car::gear_dataset.csv::638::test,OCSLab_Car,0,-1,0.9930978481526592,0,1,M3_GCN
veh_14-w00,veh_14,Challenge_S::Pre_train_S_2.csv::576::test,Challenge_S,0,-1,0.7314814814814815,0,0,M3_GCN
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::99::test,OCSLab_Car,0,-1,0.9342265529841656,0,1,M3_GCN
veh_14-w02,veh_14,Challenge_S::Pre_train_S_2.csv::612::test,Challenge_S,0,-1,0.9595959595959596,0,1,M3_GCN
veh_14-w03,veh_14,Challenge_S::Pre_train_S_0.csv::55::test,Challenge_S,0,-1,0.7066498316498316,0,0,M3_GCN
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::584::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::53::test,OCSLab_Car,0,-1,0.9780755176613886,0,1,M3_GCN
veh_14-w06,veh_14,OCSLab_Car::RPM_dataset.csv::616::test,OCSLab_Car,0,-1,0.6760048721071864,0,0,M3_GCN
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::121::test,OCSLab_Car,0,-1,0.9598051157125456,0,1,M3_GCN
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::328::test,OCSLab_Car,0,-1,0.9837596427121396,0,1,M3_GCN
veh_14-w09,veh_14,OCSLab_Car::DoS_dataset.csv::711::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::667::test,OCSLab_Car,0,-1,0.9484368656110436,0,1,M3_GCN
veh_15-w01,veh_15,Challenge_S::Pre_train_S_1.csv::346::test,Challenge_S,0,-1,0.7449494949494949,0,0,M3_GCN
veh_15-w02,veh_15,OCSLab_Car::DoS_dataset.csv::354::test,OCSLab_Car,0,-1,0.6666666666666666,0,0,M3_GCN
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::213::test,OCSLab_Car,0,-1,0.9395046691027202,0,1,M3_GCN
veh_15-w04,veh_15,Challenge_S::Pre_train_S_1.csv::19::test,Challenge_S,0,-1,0.9558080808080808,0,1,M3_GCN
veh_15-w05,veh_15,Challenge_D::Pre_train_D_2.csv::314::test,Challenge_D,0,-1,0.5652356902356902,0,0,M3_GCN
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::749::test,OCSLab_Car,0,-1,0.6561104344295574,0,0,M3_GCN
veh_15-w07,veh_15,Challenge_D::Pre_train_D_0.csv::68::test,Challenge_D,0,-1,0.877104377104377,0,1,M3_GCN
veh_15-w08,veh_15,Challenge_S::Pre_train_S_2.csv::710::test,Challenge_S,0,-1,0.92003367003367,0,1,M3_GCN
veh_15-w09,veh_15,Challenge_S::Pre_train_S_0.csv::25::test,Challenge_S,0,-1,0.7870370370370371,0,0,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::94::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M3_GCN
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::744::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M3_GCN
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::625::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M3_GCN
veh_16-w03,veh_16,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,0,1,M3_GCN
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::89::test,OCSLab_Car,0,-1,0.8863174989849777,0,1,M3_GCN
veh_16-w05,veh_16,Challenge_D::Pre_train_D_2.csv::74::test,Challenge_D,0,-1,0.8005050505050505,0,1,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::565::test,OCSLab_Car,0,-1,0.8745432399512789,0,1,M3_GCN
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::770::test,OCSLab_Car,0,-1,0.583028826634186,0,0,M3_GCN
veh_16-w08,veh_16,Challenge_S::Pre_train_S_2.csv::685::test,Challenge_S,0,-1,0.9284511784511784,0,1,M3_GCN
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::614::test,OCSLab_Car,0,-1,0.9565570442549736,0,1,M3_GCN
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::665::test,OCSLab_Car,0,-1,0.9427527405602923,0,1,M3_GCN
veh_17-w01,veh_17,Challenge_S::Pre_train_S_1.csv::733::test,Challenge_S,0,-1,0.6557239057239057,0,0,M3_GCN
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::742::test,OCSLab_Car,0,-1,0.7429963459196103,0,0,M3_GCN
veh_17-w03,veh_17,Challenge_S::Pre_train_S_1.csv::763::test,Challenge_S,0,-1,0.5917508417508418,0,0,M3_GCN
veh_17-w04,veh_17,Challenge_S::Pre_train_S_0.csv::64::test,Challenge_S,0,-1,0.9587542087542088,0,1,M3_GCN
veh_17-w05,veh_17,Challenge_S::Pre_train_S_1.csv::762::test,Challenge_S,0,-1,0.9023569023569024,0,1,M3_GCN
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::559::test,OCSLab_Car,0,-1,0.9187982135606984,0,1,M3_GCN
veh_17-w07,veh_17,Challenge_S::Pre_train_S_0.csv::74::test,Challenge_S,0,-1,0.6982323232323232,0,0,M3_GCN
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::266::test,OCSLab_Car,0,-1,0.9484368656110436,0,1,M3_GCN
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::32::test,OCSLab_Car,0,-1,0.9139261063743402,0,1,M3_GCN
veh_18-w00,veh_18,Challenge_D::Pre_train_D_2.csv::643::test,Challenge_D,0,-1,0.9587542087542088,0,1,M3_GCN
veh_18-w01,veh_18,Challenge_D::Pre_train_D_2.csv::717::test,Challenge_D,0,-1,0.9663299663299664,0,1,M3_GCN
veh_18-w02,veh_18,Challenge_S::Pre_train_S_1.csv::790::test,Challenge_S,0,-1,0.7920875420875421,0,0,M3_GCN
veh_18-w03,veh_18,OCSLab_Car::gear_dataset.csv::565::test,OCSLab_Car,0,-1,0.8631749898497767,0,1,M3_GCN
veh_18-w04,veh_18,Challenge_S::Pre_train_S_2.csv::770::test,Challenge_S,0,-1,0.6498316498316499,0,0,M3_GCN
veh_18-w05,veh_18,Challenge_S::Pre_train_S_0.csv::274::test,Challenge_S,0,-1,0.7403198653198653,0,0,M3_GCN
veh_18-w06,veh_18,Challenge_S::Pre_train_S_2.csv::655::test,Challenge_S,0,-1,0.8249158249158249,0,1,M3_GCN
veh_18-w07,veh_18,Challenge_S::Pre_train_S_2.csv::621::test,Challenge_S,0,-1,0.9553872053872052,0,1,M3_GCN
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::776::test,OCSLab_Car,0,-1,0.7202598457166057,0,0,M3_GCN
veh_18-w09,veh_18,Challenge_D::Pre_train_D_2.csv::674::test,Challenge_D,0,-1,0.8712121212121212,0,1,M3_GCN
veh_19-w00,veh_19,OCSLab_Car::RPM_dataset.csv::167::test,OCSLab_Car,0,-1,0.6236297198538368,0,0,M3_GCN
veh_19-w01,veh_19,OCSLab_Car::gear_dataset.csv::164::test,OCSLab_Car,0,-1,0.6248477466504263,0,0,M3_GCN
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::282::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M3_GCN
veh_19-w03,veh_19,Challenge_D::Pre_train_D_2.csv::670::test,Challenge_D,0,-1,0.8661616161616161,0,1,M3_GCN
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::291::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M3_GCN
veh_19-w05,veh_19,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,0,1,M3_GCN
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::606::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M3_GCN
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::163::test,Challenge_D,0,-1,0.9217171717171716,0,1,M3_GCN
veh_19-w08,veh_19,Challenge_D::Pre_train_D_0.csv::1::test,Challenge_D,0,-1,0.8409090909090909,0,1,M3_GCN
veh_19-w09,veh_19,Challenge_D::Pre_train_D_2.csv::323::test,Challenge_D,0,-1,0.8000841750841751,0,1,M3_GCN
