event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_03-w07,veh_03,Challenge_D::Pre_train_D_2.csv::478::test,Challenge_D,1,0,0.8505892255892256,0,1,M3_GCN
veh_03-w08,veh_03,Challenge_D::Pre_train_D_2.csv::428::test,Challenge_D,1,0,0.9848484848484848,0,1,M3_GCN
veh_03-w09,veh_03,Challenge_S::Pre_train_S_2.csv::511::test,Challenge_S,1,0,0.8278619528619529,0,1,M3_GCN
veh_04-w00,veh_04,Challenge_S::Pre_train_S_1.csv::309::test,Challenge_S,1,0,0.9558080808080808,0,1,M3_GCN
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::467::test,Challenge_S,1,0,0.925925925925926,0,1,M3_GCN
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::527::test,Challenge_S,1,0,0.9271885521885522,0,1,M3_GCN
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::337::test,Challenge_D,1,0,0.914983164983165,0,1,M3_GCN
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::364::test,Challenge_S,1,0,0.8821548821548821,0,1,M3_GCN
veh_04-w05,veh_04,Challenge_S::Pre_train_S_1.csv::466::test,Challenge_S,1,0,0.9398148148148148,0,1,M3_GCN
veh_04-w06,veh_04,Challenge_S::Pre_train_S_1.csv::409::test,Challenge_S,1,0,0.8228114478114478,0,1,M3_GCN
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::408::test,Challenge_S,1,0,0.9212962962962964,0,1,M3_GCN
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::461::test,Challenge_D,1,0,0.8960437710437711,0,1,M3_GCN
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::547::test,Challenge_D,1,0,0.8232323232323232,0,1,M3_GCN
veh_05-w00,veh_05,Challenge_S::Pre_train_S_2.csv::608::test,Challenge_S,0,-1,1.0,0,1,M3_GCN
veh_05-w01,veh_05,Challenge_D::Pre_train_D_0.csv::225::test,Challenge_D,0,-1,0.5673400673400674,0,0,M3_GCN
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::159::test,OCSLab_Car,0,-1,0.7547706049533089,0,0,M3_GCN
veh_05-w03,veh_05,Challenge_S::Pre_train_S_1.csv::554::test,Challenge_S,0,-1,0.765993265993266,0,0,M3_GCN
veh_05-w04,veh_05,OCSLab_Car::gear_dataset.csv::594::test,OCSLab_Car,0,-1,0.586276898091758,0,0,M3_GCN
veh_05-w05,veh_05,Challenge_D::Pre_train_D_2.csv::614::test,Challenge_D,0,-1,0.9861111111111112,0,1,M3_GCN
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::80::test,OCSLab_Car,0,-1,0.8708891595615104,0,1,M3_GCN
veh_05-w07,veh_05,OCSLab_Car::gear_dataset.csv::161::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M3_GCN
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::95::test,Challenge_D,0,-1,0.976851851851852,0,1,M3_GCN
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::217::test,OCSLab_Car,0,-1,0.9626471782379212,0,1,M3_GCN
veh_06-w00,veh_06,Challenge_S::Pre_train_S_1.csv::787::test,Challenge_S,0,-1,0.6797138047138047,0,0,M3_GCN
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::685::test,OCSLab_Car,0,-1,0.8047097036134795,0,1,M3_GCN
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::252::test,OCSLab_Car,0,-1,0.9910678034916768,0,1,M3_GCN
veh_06-w03,veh_06,Challenge_S::Pre_train_S_0.csv::189::test,Challenge_S,0,-1,0.7302188552188552,0,0,M3_GCN
veh_06-w04,veh_06,OCSLab_Car::DoS_dataset.csv::167::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::254::test,OCSLab_Car,0,-1,0.9979699553390174,0,1,M3_GCN
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::410::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_06-w07,veh_06,Challenge_D::Pre_train_D_1.csv::84::test,Challenge_D,0,-1,0.6321548821548821,0,0,M3_GCN
veh_06-w08,veh_06,OCSLab_Car::gear_dataset.csv::511::test,OCSLab_Car,0,-1,0.680470970361348,0,0,M3_GCN
veh_06-w09,veh_06,OCSLab_Car::DoS_dataset.csv::543::test,OCSLab_Car,0,-1,0.8380024360535931,0,1,M3_GCN
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::620::test,OCSLab_Car,0,-1,0.925700365408039,0,1,M3_GCN
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::180::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M3_GCN
veh_07-w02,veh_07,OCSLab_Car::gear_dataset.csv::649::test,OCSLab_Car,0,-1,0.6065773447015834,0,0,M3_GCN
veh_07-w03,veh_07,Challenge_D::Pre_train_D_2.csv::77::test,Challenge_D,0,-1,0.7748316498316499,0,0,M3_GCN
veh_07-w04,veh_07,OCSLab_Car::Fuzzy_dataset.csv::450::test,OCSLab_Car,0,-1,0.6402760860738936,0,0,M3_GCN
veh_07-w05,veh_07,Challenge_S::Pre_train_S_1.csv::764::test,Challenge_S,0,-1,0.7824074074074074,0,0,M3_GCN
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::778::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M3_GCN
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::276::test,OCSLab_Car,0,-1,0.90580592773041,0,1,M3_GCN
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::480::test,OCSLab_Car,0,-1,0.7653268371904182,0,0,M3_GCN
veh_07-w09,veh_07,Challenge_D::Pre_train_D_2.csv::653::test,Challenge_D,0,-1,0.6481481481481481,0,0,M3_GCN
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::279::test,OCSLab_Car,0,-1,0.998375964271214,0,1,M3_GCN
veh_08-w01,veh_08,Challenge_D::Pre_train_D_2.csv::700::test,Challenge_D,0,-1,0.6485690235690236,0,0,M3_GCN
veh_08-w02,veh_08,Challenge_S::Pre_train_S_0.csv::174::test,Challenge_S,0,-1,0.6805555555555556,0,0,M3_GCN
veh_08-w03,veh_08,OCSLab_Car::DoS_dataset.csv::729::test,OCSLab_Car,0,-1,0.6362159967519285,0,0,M3_GCN
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::138::test,OCSLab_Car,0,-1,0.8968737312220869,0,1,M3_GCN
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::135::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::640::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M3_GCN
veh_08-w07,veh_08,Challenge_D::Pre_train_D_0.csv::12::test,Challenge_D,0,-1,0.9612794612794612,0,1,M3_GCN
veh_08-w08,veh_08,Challenge_S::Pre_train_S_0.csv::207::test,Challenge_S,0,-1,0.8484848484848485,0,1,M3_GCN
veh_08-w09,veh_08,OCSLab_Car::DoS_dataset.csv::488::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M3_GCN
veh_09-w00,veh_09,Challenge_D::Pre_train_D_1.csv::500::test,Challenge_D,0,-1,0.6136363636363636,0,0,M3_GCN
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::176::test,OCSLab_Car,0,-1,0.926512383272432,-1,1,M3_GCN
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::79::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M3_GCN
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::280::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_09-w04,veh_09,Challenge_S::Pre_train_S_0.csv::239::test,Challenge_S,0,-1,0.5740740740740741,0,0,M3_GCN
veh_09-w05,veh_09,Challenge_S::Pre_train_S_2.csv::34::test,Challenge_S,0,-1,0.5740740740740741,0,0,M3_GCN
veh_09-w06,veh_09,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,0,0,M3_GCN
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::195::test,OCSLab_Car,0,-1,0.7247259439707674,0,0,M3_GCN
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::318::test,OCSLab_Car,0,-1,0.8408444985789687,0,1,M3_GCN
veh_09-w09,veh_09,Challenge_S::Pre_train_S_1.csv::15::test,Challenge_S,0,-1,0.9271885521885522,0,1,M3_GCN
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::496::test,OCSLab_Car,0,-1,0.72675598863175,0,0,M3_GCN
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::502::test,OCSLab_Car,0,-1,0.951278928136419,-1,1,M3_GCN
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::536::test,OCSLab_Car,0,-1,0.7222898903775883,0,0,M3_GCN
veh_10-w03,veh_10,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,0,0,M3_GCN
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::307::test,OCSLab_Car,0,-1,0.9171741778319124,-1,1,M3_GCN
veh_10-w05,veh_10,OCSLab_Car::normal_run_data.txt::592::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M3_GCN
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::623::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M3_GCN
veh_10-w07,veh_10,Challenge_D::Pre_train_D_0.csv::188::test,Challenge_D,0,-1,0.8451178451178452,0,1,M3_GCN
veh_10-w08,veh_10,OCSLab_Car::DoS_dataset.csv::514::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M3_GCN
veh_10-w09,veh_10,Challenge_D::Pre_train_D_0.csv::235::test,Challenge_D,0,-1,0.7512626262626263,0,0,M3_GCN
veh_11-w00,veh_11,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,0,0,M3_GCN
veh_11-w01,veh_11,Challenge_S::Pre_train_S_0.csv::264::test,Challenge_S,0,-1,0.6283670033670034,0,0,M3_GCN
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::738::test,OCSLab_Car,0,-1,0.8014616321559074,0,1,M3_GCN
veh_11-w03,veh_11,Challenge_S::Pre_train_S_1.csv::716::test,Challenge_S,0,-1,0.8236531986531986,0,1,M3_GCN
veh_11-w04,veh_11,Challenge_S::Pre_train_S_0.csv::211::test,Challenge_S,0,-1,0.9217171717171716,0,1,M3_GCN
veh_11-w05,veh_11,Challenge_S::Pre_train_S_0.csv::42::test,Challenge_S,0,-1,0.8855218855218855,0,1,M3_GCN
veh_11-w06,veh_11,Challenge_D::Pre_train_D_0.csv::126::test,Challenge_D,0,-1,0.7878787878787878,0,0,M3_GCN
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::606::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M3_GCN
veh_11-w08,veh_11,Challenge_S::Pre_train_S_2.csv::713::test,Challenge_S,0,-1,0.6746632996632996,-1,0,M3_GCN
veh_11-w09,veh_11,OCSLab_Car::normal_run_data.txt::334::test,OCSLab_Car,0,-1,0.8725131952902964,0,1,M3_GCN
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::719::test,OCSLab_Car,0,-1,0.833130328867235,0,1,M3_GCN
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::758::test,OCSLab_Car,0,-1,0.85464880227365,0,1,M3_GCN
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::412::test,OCSLab_Car,0,-1,0.9236703207470564,0,1,M3_GCN
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::309::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::667::test,OCSLab_Car,0,-1,0.9484368656110436,0,1,M3_GCN
veh_12-w05,veh_12,Challenge_D::Pre_train_D_2.csv::54::test,Challenge_D,0,-1,0.976010101010101,0,1,M3_GCN
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::670::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M3_GCN
veh_12-w07,veh_12,Challenge_S::Pre_train_S_1.csv::551::test,Challenge_S,0,-1,0.7861952861952862,0,0,M3_GCN
veh_12-w08,veh_12,OCSLab_Car::RPM_dataset.csv::664::test,OCSLab_Car,0,-1,0.5992691839220463,0,0,M3_GCN
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::141::test,OCSLab_Car,0,-1,0.878603329273244,0,1,M3_GCN
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::402::test,OCSLab_Car,0,-1,0.9630531871701178,0,1,M3_GCN
veh_13-w01,veh_13,OCSLab_Car::DoS_dataset.csv::363::test,OCSLab_Car,0,-1,0.5611043442955745,0,0,M3_GCN
veh_13-w02,veh_13,Challenge_D::Pre_train_D_0.csv::68::test,Challenge_D,0,-1,0.877104377104377,0,1,M3_GCN
veh_13-w03,veh_13,OCSLab_Car::Fuzzy_dataset.csv::92::test,OCSLab_Car,0,-1,0.5574502639058059,0,0,M3_GCN
veh_13-w04,veh_13,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,0,1,M3_GCN
veh_13-w05,veh_13,Challenge_S::Pre_train_S_2.csv::19::test,Challenge_S,0,-1,0.5968013468013468,0,0,M3_GCN
veh_13-w06,veh_13,Challenge_D::Pre_train_D_0.csv::25::test,Challenge_D,0,-1,0.648989898989899,0,0,M3_GCN
veh_13-w07,veh_13,Challenge_D::Pre_train_D_0.csv::177::test,Challenge_D,0,-1,0.8935185185185185,0,1,M3_GCN
veh_13-w08,veh_13,Challenge_S::Pre_train_S_0.csv::100::test,Challenge_S,0,-1,0.6359427609427609,0,0,M3_GCN
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::687::test,OCSLab_Car,0,-1,0.7535525781567195,0,0,M3_GCN
veh_14-w00,veh_14,Challenge_S::Pre_train_S_0.csv::133::test,Challenge_S,0,-1,0.6893939393939394,0,0,M3_GCN
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::1::test,OCSLab_Car,0,-1,0.8574908647990256,0,1,M3_GCN
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::424::test,OCSLab_Car,0,-1,0.7105156313438896,0,0,M3_GCN
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::152::test,OCSLab_Car,0,-1,0.8891595615103532,0,1,M3_GCN
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::369::test,OCSLab_Car,0,-1,0.8477466504263094,0,1,M3_GCN
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::486::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::179::test,OCSLab_Car,0,-1,0.8717011774259034,0,1,M3_GCN
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::296::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M3_GCN
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::274::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_14-w09,veh_14,OCSLab_Car::gear_dataset.csv::760::test,OCSLab_Car,0,-1,0.5594803085667884,0,0,M3_GCN
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::547::test,OCSLab_Car,0,-1,0.7243199350385708,0,0,M3_GCN
veh_15-w01,veh_15,Challenge_S::Pre_train_S_2.csv::576::test,Challenge_S,0,-1,0.7314814814814815,0,0,M3_GCN
veh_15-w02,veh_15,OCSLab_Car::RPM_dataset.csv::105::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M3_GCN
veh_15-w03,veh_15,OCSLab_Car::RPM_dataset.csv::160::test,OCSLab_Car,0,-1,0.6780349167681688,0,0,M3_GCN
veh_15-w04,veh_15,OCSLab_Car::gear_dataset.csv::156::test,OCSLab_Car,0,-1,0.5935850588712952,0,0,M3_GCN
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::601::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M3_GCN
veh_15-w06,veh_15,OCSLab_Car::DoS_dataset.csv::359::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_15-w07,veh_15,OCSLab_Car::DoS_dataset.csv::365::test,OCSLab_Car,0,-1,0.6613885505481121,0,0,M3_GCN
veh_15-w08,veh_15,OCSLab_Car::gear_dataset.csv::153::test,OCSLab_Car,0,-1,0.6215996751928542,0,0,M3_GCN
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::666::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::691::test,OCSLab_Car,0,-1,0.8416565164433617,0,1,M3_GCN
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::191::test,OCSLab_Car,0,-1,0.7149817295980512,0,0,M3_GCN
veh_16-w02,veh_16,OCSLab_Car::gear_dataset.csv::566::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M3_GCN
veh_16-w03,veh_16,Challenge_S::Pre_train_S_0.csv::229::test,Challenge_S,0,-1,0.8623737373737373,0,1,M3_GCN
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::190::test,OCSLab_Car,0,-1,0.8030856678846935,0,1,M3_GCN
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::137::test,OCSLab_Car,0,-1,0.8639870077141697,0,1,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::275::test,OCSLab_Car,0,-1,0.9849776695087292,0,1,M3_GCN
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::270::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M3_GCN
veh_16-w08,veh_16,Challenge_D::Pre_train_D_0.csv::112::test,Challenge_D,0,-1,0.7432659932659933,0,0,M3_GCN
veh_16-w09,veh_16,OCSLab_Car::gear_dataset.csv::656::test,OCSLab_Car,0,-1,0.7742590336987414,0,0,M3_GCN
veh_17-w00,veh_17,Challenge_D::Pre_train_D_0.csv::51::test,Challenge_D,0,-1,0.8333333333333334,0,1,M3_GCN
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::624::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M3_GCN
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::563::test,OCSLab_Car,0,-1,0.6975233455136013,0,0,M3_GCN
veh_17-w03,veh_17,Challenge_S::Pre_train_S_0.csv::79::test,Challenge_S,0,-1,0.8981481481481481,0,1,M3_GCN
veh_17-w04,veh_17,OCSLab_Car::RPM_dataset.csv::127::test,OCSLab_Car,0,-1,0.6467722289890377,0,0,M3_GCN
veh_17-w05,veh_17,Challenge_S::Pre_train_S_0.csv::20::test,Challenge_S,0,-1,0.5715488215488216,0,0,M3_GCN
veh_17-w06,veh_17,Challenge_D::Pre_train_D_2.csv::787::test,Challenge_D,0,-1,0.6763468013468014,0,0,M3_GCN
veh_17-w07,veh_17,Challenge_D::Pre_train_D_0.csv::80::test,Challenge_D,0,-1,0.6334175084175084,0,0,M3_GCN
veh_17-w08,veh_17,Challenge_D::Pre_train_D_0.csv::88::test,Challenge_D,0,-1,0.5749158249158249,0,0,M3_GCN
veh_17-w09,veh_17,Challenge_S::Pre_train_S_1.csv::20::test,Challenge_S,0,-1,0.75,0,0,M3_GCN
veh_18-w00,veh_18,Challenge_S::Pre_train_S_2.csv::37::test,Challenge_S,0,-1,0.8952020202020202,0,1,M3_GCN
veh_18-w01,veh_18,Challenge_D::Pre_train_D_2.csv::75::test,Challenge_D,0,-1,0.7912457912457912,0,0,M3_GCN
veh_18-w02,veh_18,Challenge_S::Pre_train_S_1.csv::331::test,Challenge_S,0,-1,0.7015993265993266,0,0,M3_GCN
veh_18-w03,veh_18,Challenge_S::Pre_train_S_0.csv::87::test,Challenge_S,0,-1,0.7992424242424242,0,0,M3_GCN
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::306::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M3_GCN
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::501::test,OCSLab_Car,0,-1,0.8375964271213967,0,1,M3_GCN
veh_18-w06,veh_18,Challenge_D::Pre_train_D_0.csv::22::test,Challenge_D,0,-1,0.9949494949494948,0,1,M3_GCN
veh_18-w07,veh_18,Challenge_S::Pre_train_S_1.csv::545::test,Challenge_S,0,-1,0.5707070707070707,0,0,M3_GCN
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::173::test,OCSLab_Car,0,-1,0.7097036134794965,0,0,M3_GCN
veh_18-w09,veh_18,Challenge_S::Pre_train_S_2.csv::609::test,Challenge_S,0,-1,0.9217171717171716,0,1,M3_GCN
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::720::test,OCSLab_Car,0,-1,0.902557856272838,0,1,M3_GCN
veh_19-w01,veh_19,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,0,0,M3_GCN
veh_19-w02,veh_19,Challenge_D::Pre_train_D_2.csv::592::test,Challenge_D,0,-1,0.757996632996633,0,0,M3_GCN
veh_19-w03,veh_19,Challenge_S::Pre_train_S_0.csv::11::test,Challenge_S,0,-1,0.9553872053872052,0,1,M3_GCN
veh_19-w04,veh_19,OCSLab_Car::gear_dataset.csv::626::test,OCSLab_Car,0,-1,0.6276898091758019,0,0,M3_GCN
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::107::test,OCSLab_Car,0,-1,0.8302882663418595,0,1,M3_GCN
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::139::test,OCSLab_Car,0,-1,0.9561510353227772,0,1,M3_GCN
veh_19-w07,veh_19,OCSLab_Car::normal_run_data.txt::726::test,OCSLab_Car,0,-1,0.8830694275274056,0,1,M3_GCN
veh_19-w08,veh_19,Challenge_S::Pre_train_S_2.csv::559::test,Challenge_S,0,-1,0.7920875420875421,0,0,M3_GCN
veh_19-w09,veh_19,OCSLab_Car::gear_dataset.csv::551::test,OCSLab_Car,0,-1,0.6406820950060901,0,0,M3_GCN
