event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::455::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::57::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::22::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::288::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::683::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::709::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::214::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::397::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::37::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::689::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::742::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::176::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::599::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::611::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::609::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::613::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::603::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::605::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::662::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_04-w00,veh_04,Challenge_D::Pre_train_D_2.csv::445::test,Challenge_D,1,4,0.9936868686868688,-1,1,M1_local_IF
veh_04-w01,veh_04,Challenge_D::Pre_train_D_2.csv::542::test,Challenge_D,1,4,0.8148148148148148,-1,1,M1_local_IF
veh_04-w02,veh_04,Challenge_S::Pre_train_S_1.csv::457::test,Challenge_S,1,4,0.9339225589225588,-1,1,M1_local_IF
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::460::test,Challenge_D,1,4,0.86489898989899,-1,1,M1_local_IF
veh_04-w04,veh_04,Challenge_S::Pre_train_S_1.csv::586::test,Challenge_S,1,4,0.8952020202020202,-1,1,M1_local_IF
veh_04-w05,veh_04,Challenge_S::Pre_train_S_2.csv::467::test,Challenge_S,1,4,0.925925925925926,-1,1,M1_local_IF
veh_04-w06,veh_04,Challenge_D::Pre_train_D_2.csv::478::test,Challenge_D,1,4,0.8505892255892256,-1,1,M1_local_IF
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::544::test,Challenge_D,1,4,0.8186026936026936,-1,1,M1_local_IF
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::526::test,Challenge_S,1,4,0.8177609427609428,-1,1,M1_local_IF
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::439::test,Challenge_D,1,4,0.9894781144781144,-1,1,M1_local_IF
veh_05-w00,veh_05,Challenge_S::Pre_train_S_0.csv::26::test,Challenge_S,0,-1,0.944023569023569,-1,1,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::gear_dataset.csv::115::test,OCSLab_Car,0,-1,0.7015834348355664,-1,0,M1_local_IF
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::432::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::672::test,OCSLab_Car,0,-1,0.680470970361348,-1,0,M1_local_IF
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::682::test,OCSLab_Car,0,-1,0.8233861144945189,-1,1,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::352::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_05-w06,veh_05,Challenge_S::Pre_train_S_0.csv::88::test,Challenge_S,0,-1,0.7731481481481481,-1,0,M1_local_IF
veh_05-w07,veh_05,Challenge_D::Pre_train_D_0.csv::223::test,Challenge_D,0,-1,0.7327441077441077,-1,0,M1_local_IF
veh_05-w08,veh_05,Challenge_D::Pre_train_D_2.csv::92::test,Challenge_D,0,-1,0.9002525252525253,-1,1,M1_local_IF
veh_05-w09,veh_05,Challenge_S::Pre_train_S_0.csv::213::test,Challenge_S,0,-1,0.8017676767676768,-1,1,M1_local_IF
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::62::test,Challenge_D,0,-1,0.7390572390572391,-1,0,M1_local_IF
veh_06-w01,veh_06,Challenge_D::Pre_train_D_0.csv::80::test,Challenge_D,0,-1,0.6334175084175084,-1,0,M1_local_IF
veh_06-w02,veh_06,OCSLab_Car::RPM_dataset.csv::296::test,OCSLab_Car,0,-1,0.5692245229395047,-1,0,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::34::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M1_local_IF
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::16::test,OCSLab_Car,0,-1,0.805115712545676,-1,1,M1_local_IF
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::361::test,OCSLab_Car,0,-1,0.782785221274868,-1,0,M1_local_IF
veh_06-w06,veh_06,Challenge_D::Pre_train_D_0.csv::232::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M1_local_IF
veh_06-w07,veh_06,Challenge_S::Pre_train_S_2.csv::18::test,Challenge_S,0,-1,0.9915824915824916,-1,1,M1_local_IF
veh_06-w08,veh_06,Challenge_S::Pre_train_S_1.csv::777::test,Challenge_S,0,-1,0.914141414141414,-1,1,M1_local_IF
veh_06-w09,veh_06,OCSLab_Car::normal_run_data.txt::630::test,OCSLab_Car,0,-1,0.805115712545676,-1,1,M1_local_IF
veh_07-w00,veh_07,Challenge_S::Pre_train_S_2.csv::545::test,Challenge_S,0,-1,0.94486531986532,-1,1,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::133::test,OCSLab_Car,0,-1,0.8883475436459602,-1,1,M1_local_IF
veh_07-w02,veh_07,Challenge_S::Pre_train_S_2.csv::553::test,Challenge_S,0,-1,0.5900673400673401,-1,0,M1_local_IF
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::4::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::546::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_07-w05,veh_07,Challenge_D::Pre_train_D_0.csv::53::test,Challenge_D,0,-1,0.8514309764309764,-1,1,M1_local_IF
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::761::test,OCSLab_Car,0,-1,0.6406820950060901,-1,0,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::286::test,OCSLab_Car,0,-1,0.9565570442549736,-1,1,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::1::test,OCSLab_Car,0,-1,0.8574908647990256,-1,1,M1_local_IF
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::699::test,OCSLab_Car,0,-1,0.8688591149005278,-1,1,M1_local_IF
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::490::test,OCSLab_Car,0,-1,0.7365002030044661,-1,0,M1_local_IF
veh_08-w01,veh_08,Challenge_S::Pre_train_S_1.csv::554::test,Challenge_S,0,-1,0.765993265993266,-1,0,M1_local_IF
veh_08-w02,veh_08,Challenge_S::Pre_train_S_0.csv::62::test,Challenge_S,0,-1,0.7584175084175084,-1,0,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::RPM_dataset.csv::167::test,OCSLab_Car,0,-1,0.6236297198538368,-1,0,M1_local_IF
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::168::test,OCSLab_Car,0,-1,0.6942752740560292,-1,0,M1_local_IF
veh_08-w05,veh_08,Challenge_S::Pre_train_S_1.csv::788::test,Challenge_S,0,-1,0.6296296296296297,-1,0,M1_local_IF
veh_08-w06,veh_08,Challenge_D::Pre_train_D_1.csv::16::test,Challenge_D,0,-1,0.7247474747474747,-1,0,M1_local_IF
veh_08-w07,veh_08,Challenge_S::Pre_train_S_1.csv::759::test,Challenge_S,0,-1,0.8766835016835017,-1,1,M1_local_IF
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::235::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M1_local_IF
veh_08-w09,veh_08,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,-1,1,M1_local_IF
veh_09-w00,veh_09,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,-1,1,M1_local_IF
veh_09-w01,veh_09,Challenge_D::Pre_train_D_2.csv::739::test,Challenge_D,0,-1,0.6422558922558923,-1,0,M1_local_IF
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::274::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_09-w03,veh_09,Challenge_S::Pre_train_S_2.csv::11::test,Challenge_S,0,-1,0.7117003367003367,-1,0,M1_local_IF
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::429::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_09-w05,veh_09,Challenge_D::Pre_train_D_2.csv::662::test,Challenge_D,0,-1,0.9823232323232324,-1,1,M1_local_IF
veh_09-w06,veh_09,Challenge_D::Pre_train_D_2.csv::323::test,Challenge_D,0,-1,0.8000841750841751,-1,1,M1_local_IF
veh_09-w07,veh_09,Challenge_D::Pre_train_D_1.csv::80::test,Challenge_D,0,-1,0.5862794612794613,-1,0,M1_local_IF
veh_09-w08,veh_09,Challenge_D::Pre_train_D_0.csv::64::test,Challenge_D,0,-1,0.6191077441077442,-1,0,M1_local_IF
veh_09-w09,veh_09,OCSLab_Car::RPM_dataset.csv::137::test,OCSLab_Car,0,-1,0.561510353227771,-1,0,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::443::test,OCSLab_Car,0,-1,0.9309784815265936,-1,1,M1_local_IF
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::174::test,OCSLab_Car,0,-1,0.9508729192042225,-1,1,M1_local_IF
veh_10-w02,veh_10,Challenge_S::Pre_train_S_2.csv::726::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M1_local_IF
veh_10-w03,veh_10,Challenge_S::Pre_train_S_2.csv::586::test,Challenge_S,0,-1,0.6178451178451179,-1,0,M1_local_IF
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::639::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_10-w05,veh_10,OCSLab_Car::DoS_dataset.csv::129::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M1_local_IF
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::422::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::RPM_dataset.csv::664::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M1_local_IF
veh_10-w08,veh_10,Challenge_D::Pre_train_D_2.csv::55::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::86::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::Fuzzy_dataset.csv::542::test,OCSLab_Car,0,-1,0.7706049533089728,-1,0,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::359::test,OCSLab_Car,0,-1,0.9220462850182704,-1,1,M1_local_IF
veh_11-w02,veh_11,Challenge_S::Pre_train_S_0.csv::174::test,Challenge_S,0,-1,0.6805555555555556,-1,0,M1_local_IF
veh_11-w03,veh_11,OCSLab_Car::gear_dataset.csv::566::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M1_local_IF
veh_11-w04,veh_11,Challenge_S::Pre_train_S_2.csv::630::test,Challenge_S,0,-1,0.9983164983164984,-1,1,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::gear_dataset.csv::575::test,OCSLab_Car,0,-1,0.6471782379212343,-1,0,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::638::test,OCSLab_Car,0,-1,0.9334145351197728,-1,1,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::gear_dataset.csv::562::test,OCSLab_Car,0,-1,0.6577344701583435,-1,0,M1_local_IF
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::572::test,OCSLab_Car,0,-1,0.7535525781567195,-1,0,M1_local_IF
veh_11-w09,veh_11,Challenge_S::Pre_train_S_0.csv::221::test,Challenge_S,0,-1,0.6746632996632996,-1,0,M1_local_IF
veh_12-w00,veh_12,OCSLab_Car::gear_dataset.csv::663::test,OCSLab_Car,0,-1,0.920016240357288,-1,1,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::DoS_dataset.csv::44::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M1_local_IF
veh_12-w02,veh_12,Challenge_D::Pre_train_D_0.csv::19::test,Challenge_D,0,-1,0.7264309764309764,-1,0,M1_local_IF
veh_12-w03,veh_12,Challenge_D::Pre_train_D_2.csv::53::test,Challenge_D,0,-1,0.9574915824915824,-1,1,M1_local_IF
veh_12-w04,veh_12,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,-1,1,M1_local_IF
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::68::test,OCSLab_Car,0,-1,0.927324401136825,-1,1,M1_local_IF
veh_12-w06,veh_12,Challenge_S::Pre_train_S_2.csv::562::test,Challenge_S,0,-1,0.8101851851851852,-1,1,M1_local_IF
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::297::test,OCSLab_Car,0,-1,0.9805115712545676,-1,1,M1_local_IF
veh_12-w08,veh_12,Challenge_S::Pre_train_S_0.csv::113::test,Challenge_S,0,-1,0.7474747474747475,-1,0,M1_local_IF
veh_12-w09,veh_12,Challenge_D::Pre_train_D_2.csv::657::test,Challenge_D,0,-1,0.6119528619528619,-1,0,M1_local_IF
veh_13-w00,veh_13,OCSLab_Car::RPM_dataset.csv::100::test,OCSLab_Car,0,-1,0.6443361753958587,-1,0,M1_local_IF
veh_13-w01,veh_13,Challenge_S::Pre_train_S_0.csv::255::test,Challenge_S,0,-1,0.7996632996632996,-1,0,M1_local_IF
veh_13-w02,veh_13,Challenge_S::Pre_train_S_0.csv::182::test,Challenge_S,0,-1,0.9284511784511784,-1,1,M1_local_IF
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::752::test,OCSLab_Car,0,-1,0.8246041412911084,-1,1,M1_local_IF
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::280::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_13-w05,veh_13,OCSLab_Car::DoS_dataset.csv::143::test,OCSLab_Car,0,-1,0.657328461226147,-1,0,M1_local_IF
veh_13-w06,veh_13,Challenge_D::Pre_train_D_2.csv::98::test,Challenge_D,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::95::test,OCSLab_Car,0,-1,0.853024766544864,-1,1,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::187::test,OCSLab_Car,0,-1,0.933008526187576,-1,1,M1_local_IF
veh_13-w09,veh_13,Challenge_D::Pre_train_D_0.csv::117::test,Challenge_D,0,-1,0.9482323232323232,-1,1,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::43::test,OCSLab_Car,0,-1,0.8457166057653268,-1,1,M1_local_IF
veh_14-w01,veh_14,Challenge_D::Pre_train_D_2.csv::83::test,Challenge_D,0,-1,0.5614478114478114,-1,0,M1_local_IF
veh_14-w02,veh_14,OCSLab_Car::gear_dataset.csv::669::test,OCSLab_Car,0,-1,0.7161997563946407,-1,0,M1_local_IF
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::484::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M1_local_IF
veh_14-w04,veh_14,Challenge_S::Pre_train_S_1.csv::728::test,Challenge_S,0,-1,0.8930976430976431,-1,1,M1_local_IF
veh_14-w05,veh_14,Challenge_D::Pre_train_D_0.csv::176::test,Challenge_D,0,-1,0.917087542087542,-1,1,M1_local_IF
veh_14-w06,veh_14,Challenge_D::Pre_train_D_0.csv::198::test,Challenge_D,0,-1,0.7297979797979798,-1,0,M1_local_IF
veh_14-w07,veh_14,Challenge_S::Pre_train_S_1.csv::0::test,Challenge_S,0,-1,0.8005050505050505,-1,1,M1_local_IF
veh_14-w08,veh_14,Challenge_S::Pre_train_S_2.csv::790::test,Challenge_S,0,-1,0.9583333333333334,-1,1,M1_local_IF
veh_14-w09,veh_14,Challenge_D::Pre_train_D_2.csv::32::test,Challenge_D,0,-1,0.6830808080808081,-1,0,M1_local_IF
veh_15-w00,veh_15,Challenge_D::Pre_train_D_0.csv::154::test,Challenge_D,0,-1,0.6115319865319865,-1,0,M1_local_IF
veh_15-w01,veh_15,Challenge_D::Pre_train_D_2.csv::580::test,Challenge_D,0,-1,0.904040404040404,-1,1,M1_local_IF
veh_15-w02,veh_15,OCSLab_Car::Fuzzy_dataset.csv::357::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M1_local_IF
veh_15-w03,veh_15,OCSLab_Car::DoS_dataset.csv::489::test,OCSLab_Car,0,-1,0.6979293544457978,-1,0,M1_local_IF
veh_15-w04,veh_15,Challenge_S::Pre_train_S_0.csv::134::test,Challenge_S,0,-1,0.6430976430976431,-1,0,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::335::test,OCSLab_Car,0,-1,0.9350385708485588,-1,1,M1_local_IF
veh_15-w06,veh_15,Challenge_D::Pre_train_D_0.csv::249::test,Challenge_D,0,-1,0.8451178451178452,-1,1,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::263::test,OCSLab_Car,0,-1,0.85464880227365,-1,1,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::gear_dataset.csv::626::test,OCSLab_Car,0,-1,0.6276898091758019,-1,0,M1_local_IF
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::444::test,OCSLab_Car,0,-1,0.926512383272432,-1,1,M1_local_IF
veh_16-w00,veh_16,Challenge_D::Pre_train_D_0.csv::231::test,Challenge_D,0,-1,0.9730639730639732,-1,1,M1_local_IF
veh_16-w01,veh_16,Challenge_D::Pre_train_D_0.csv::39::test,Challenge_D,0,-1,0.6851851851851852,-1,0,M1_local_IF
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::646::test,OCSLab_Car,0,-1,0.7019894437677628,-1,0,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::DoS_dataset.csv::521::test,OCSLab_Car,0,-1,0.9995939910678034,-1,1,M1_local_IF
veh_16-w04,veh_16,OCSLab_Car::gear_dataset.csv::547::test,OCSLab_Car,0,-1,0.6674786845310596,-1,0,M1_local_IF
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::97::test,OCSLab_Car,0,-1,0.9427527405602923,-1,1,M1_local_IF
veh_16-w06,veh_16,Challenge_D::Pre_train_D_0.csv::102::test,Challenge_D,0,-1,0.9785353535353536,-1,1,M1_local_IF
veh_16-w07,veh_16,OCSLab_Car::gear_dataset.csv::82::test,OCSLab_Car,0,-1,0.5513601299228583,-1,0,M1_local_IF
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::634::test,OCSLab_Car,0,-1,0.8587088915956151,-1,1,M1_local_IF
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::146::test,OCSLab_Car,0,-1,0.8725131952902964,-1,1,M1_local_IF
veh_17-w00,veh_17,Challenge_S::Pre_train_S_2.csv::654::test,Challenge_S,0,-1,0.7622053872053872,-1,0,M1_local_IF
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::500::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M1_local_IF
veh_17-w02,veh_17,Challenge_S::Pre_train_S_1.csv::727::test,Challenge_S,0,-1,0.9065656565656566,-1,1,M1_local_IF
veh_17-w03,veh_17,Challenge_D::Pre_train_D_2.csv::585::test,Challenge_D,0,-1,0.9945286195286196,-1,1,M1_local_IF
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::248::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::550::test,OCSLab_Car,0,-1,0.9476248477466503,-1,1,M1_local_IF
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::253::test,OCSLab_Car,0,-1,0.955339017458384,-1,1,M1_local_IF
veh_17-w07,veh_17,OCSLab_Car::gear_dataset.csv::657::test,OCSLab_Car,0,-1,0.8859114900527811,-1,1,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::DoS_dataset.csv::350::test,OCSLab_Car,0,-1,0.558262281770199,-1,0,M1_local_IF
veh_17-w09,veh_17,OCSLab_Car::Fuzzy_dataset.csv::574::test,OCSLab_Car,0,-1,0.6378400324807145,-1,0,M1_local_IF
veh_18-w00,veh_18,OCSLab_Car::gear_dataset.csv::70::test,OCSLab_Car,0,-1,0.6374340235485181,-1,0,M1_local_IF
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::50::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::gear_dataset.csv::168::test,OCSLab_Car,0,-1,0.6293138449045879,-1,0,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::555::test,OCSLab_Car,0,-1,0.8968737312220869,-1,1,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::RPM_dataset.csv::149::test,OCSLab_Car,0,-1,0.7259439707673568,-1,0,M1_local_IF
veh_18-w05,veh_18,Challenge_D::Pre_train_D_0.csv::60::test,Challenge_D,0,-1,0.9936868686868688,-1,1,M1_local_IF
veh_18-w06,veh_18,Challenge_S::Pre_train_S_1.csv::328::test,Challenge_S,0,-1,0.9154040404040404,-1,1,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::212::test,OCSLab_Car,0,-1,0.947218838814454,-1,1,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::599::test,OCSLab_Car,0,-1,0.8834754364596021,-1,1,M1_local_IF
veh_18-w09,veh_18,Challenge_S::Pre_train_S_2.csv::548::test,Challenge_S,0,-1,0.8489057239057239,-1,1,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::345::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_19-w01,veh_19,Challenge_D::Pre_train_D_2.csv::315::test,Challenge_D,0,-1,0.6872895622895623,-1,0,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::586::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_19-w03,veh_19,Challenge_D::Pre_train_D_1.csv::33::test,Challenge_D,0,-1,0.5694444444444444,-1,0,M1_local_IF
veh_19-w04,veh_19,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,-1,0,M1_local_IF
veh_19-w05,veh_19,Challenge_D::Pre_train_D_0.csv::274::test,Challenge_D,0,-1,0.9027777777777778,-1,1,M1_local_IF
