event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_07-w01,veh_07,Challenge_S::Pre_train_S_2.csv::688::test,Challenge_S,0,-1,0.688973063973064,0,0,M3_GCN
veh_07-w02,veh_07,Challenge_D::Pre_train_D_2.csv::706::test,Challenge_D,0,-1,0.6376262626262627,0,0,M3_GCN
veh_07-w03,veh_07,Challenge_D::Pre_train_D_0.csv::213::test,Challenge_D,0,-1,0.8228114478114478,0,1,M3_GCN
veh_07-w04,veh_07,OCSLab_Car::gear_dataset.csv::159::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M3_GCN
veh_07-w05,veh_07,Challenge_D::Pre_train_D_0.csv::124::test,Challenge_D,0,-1,0.7836700336700336,0,0,M3_GCN
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::73::test,OCSLab_Car,0,-1,0.7641088103938287,0,0,M3_GCN
veh_07-w07,veh_07,OCSLab_Car::gear_dataset.csv::666::test,OCSLab_Car,0,-1,0.7641088103938287,0,0,M3_GCN
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::777::test,OCSLab_Car,0,-1,0.7271619975639464,0,0,M3_GCN
veh_07-w09,veh_07,OCSLab_Car::RPM_dataset.csv::611::test,OCSLab_Car,0,-1,0.7815671944782785,0,0,M3_GCN
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::481::test,OCSLab_Car,0,-1,0.8172959805115713,0,1,M3_GCN
veh_08-w01,veh_08,OCSLab_Car::DoS_dataset.csv::343::test,OCSLab_Car,0,-1,0.8241981323589119,0,1,M3_GCN
veh_08-w02,veh_08,Challenge_D::Pre_train_D_2.csv::85::test,Challenge_D,0,-1,0.8329124579124579,0,1,M3_GCN
veh_08-w03,veh_08,OCSLab_Car::DoS_dataset.csv::484::test,OCSLab_Car,0,-1,0.8461226146975234,0,1,M3_GCN
veh_08-w04,veh_08,OCSLab_Car::gear_dataset.csv::304::test,OCSLab_Car,0,-1,0.6488022736500203,0,0,M3_GCN
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::577::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_08-w06,veh_08,Challenge_D::Pre_train_D_1.csv::48::test,Challenge_D,0,-1,0.8947811447811448,0,1,M3_GCN
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::143::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::145::test,OCSLab_Car,0,-1,0.9516849370686156,0,1,M3_GCN
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::262::test,Challenge_D,0,-1,0.8409090909090909,0,1,M3_GCN
veh_09-w00,veh_09,OCSLab_Car::gear_dataset.csv::545::test,OCSLab_Car,0,-1,0.6293138449045879,0,0,M3_GCN
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::670::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M3_GCN
veh_09-w02,veh_09,Challenge_S::Pre_train_S_0.csv::88::test,Challenge_S,0,-1,0.7731481481481481,0,0,M3_GCN
veh_09-w03,veh_09,Challenge_D::Pre_train_D_2.csv::775::test,Challenge_D,0,-1,0.6910774410774411,0,0,M3_GCN
veh_09-w04,veh_09,OCSLab_Car::gear_dataset.csv::762::test,OCSLab_Car,0,-1,0.5903369874137231,0,0,M3_GCN
veh_09-w05,veh_09,Challenge_D::Pre_train_D_2.csv::719::test,Challenge_D,0,-1,0.9090909090909092,0,1,M3_GCN
veh_09-w06,veh_09,Challenge_S::Pre_train_S_0.csv::189::test,Challenge_S,0,-1,0.7302188552188552,0,0,M3_GCN
veh_09-w07,veh_09,Challenge_D::Pre_train_D_0.csv::66::test,Challenge_D,0,-1,0.997053872053872,0,1,M3_GCN
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::762::test,OCSLab_Car,0,-1,0.5903369874137231,0,0,M3_GCN
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::609::test,OCSLab_Car,0,-1,0.9269183922046283,0,1,M3_GCN
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::326::test,OCSLab_Car,0,-1,0.9995939910678034,0,1,M3_GCN
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::690::test,OCSLab_Car,0,-1,0.8408444985789687,0,1,M3_GCN
veh_10-w02,veh_10,OCSLab_Car::Fuzzy_dataset.csv::579::test,OCSLab_Car,0,-1,0.559886317498985,0,0,M3_GCN
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::741::test,OCSLab_Car,0,-1,0.8932196508323184,-1,1,M3_GCN
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::782::test,OCSLab_Car,0,-1,0.782785221274868,0,0,M3_GCN
veh_10-w05,veh_10,Challenge_D::Pre_train_D_1.csv::1::test,Challenge_D,0,-1,0.7142255892255892,0,0,M3_GCN
veh_10-w06,veh_10,OCSLab_Car::gear_dataset.csv::638::test,OCSLab_Car,0,-1,0.9930978481526592,0,1,M3_GCN
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::262::test,OCSLab_Car,0,-1,0.8233861144945189,0,1,M3_GCN
veh_10-w08,veh_10,Challenge_D::Pre_train_D_0.csv::189::test,Challenge_D,0,-1,0.7129629629629629,0,0,M3_GCN
veh_10-w09,veh_10,OCSLab_Car::gear_dataset.csv::637::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M3_GCN
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::663::test,OCSLab_Car,0,-1,0.7965895249695494,0,0,M3_GCN
veh_11-w01,veh_11,Challenge_S::Pre_train_S_0.csv::31::test,Challenge_S,0,-1,0.7655723905723906,0,0,M3_GCN
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::318::test,OCSLab_Car,0,-1,0.8408444985789687,0,1,M3_GCN
veh_11-w03,veh_11,Challenge_S::Pre_train_S_2.csv::654::test,Challenge_S,0,-1,0.7622053872053872,0,0,M3_GCN
veh_11-w04,veh_11,Challenge_S::Pre_train_S_0.csv::255::test,Challenge_S,0,-1,0.7996632996632996,0,0,M3_GCN
veh_11-w05,veh_11,OCSLab_Car::gear_dataset.csv::162::test,OCSLab_Car,0,-1,0.5818107998375964,0,0,M3_GCN
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::476::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M3_GCN
veh_11-w07,veh_11,Challenge_S::Pre_train_S_0.csv::90::test,Challenge_S,0,-1,0.7112794612794613,0,0,M3_GCN
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::354::test,OCSLab_Car,0,-1,0.9468128298822576,0,1,M3_GCN
veh_11-w09,veh_11,OCSLab_Car::normal_run_data.txt::210::test,OCSLab_Car,0,-1,0.9805115712545676,0,1,M3_GCN
veh_12-w00,veh_12,Challenge_D::Pre_train_D_1.csv::85::test,Challenge_D,0,-1,0.6662457912457912,0,0,M3_GCN
veh_12-w01,veh_12,OCSLab_Car::gear_dataset.csv::665::test,OCSLab_Car,0,-1,0.9155501421031262,0,1,M3_GCN
veh_12-w02,veh_12,Challenge_S::Pre_train_S_2.csv::556::test,Challenge_S,0,-1,0.6447811447811448,0,0,M3_GCN
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::58::test,OCSLab_Car,0,-1,0.9918798213560698,0,1,M3_GCN
veh_12-w04,veh_12,Challenge_D::Pre_train_D_0.csv::241::test,Challenge_D,0,-1,0.9806397306397306,0,1,M3_GCN
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::514::test,OCSLab_Car,0,-1,0.8952496954933008,0,1,M3_GCN
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::427::test,OCSLab_Car,0,-1,0.9813235891189608,0,1,M3_GCN
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::10::test,OCSLab_Car,0,-1,0.7137637028014616,0,0,M3_GCN
veh_12-w08,veh_12,OCSLab_Car::gear_dataset.csv::593::test,OCSLab_Car,0,-1,0.8477466504263094,0,1,M3_GCN
veh_12-w09,veh_12,OCSLab_Car::gear_dataset.csv::630::test,OCSLab_Car,0,-1,0.9159561510353228,0,1,M3_GCN
veh_13-w00,veh_13,OCSLab_Car::RPM_dataset.csv::98::test,OCSLab_Car,0,-1,0.6386520503451076,0,0,M3_GCN
veh_13-w01,veh_13,OCSLab_Car::gear_dataset.csv::598::test,OCSLab_Car,0,-1,0.6914332115306536,0,0,M3_GCN
veh_13-w02,veh_13,OCSLab_Car::gear_dataset.csv::528::test,OCSLab_Car,0,-1,0.631749898497767,0,0,M3_GCN
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::665::test,OCSLab_Car,0,-1,0.9427527405602923,0,1,M3_GCN
veh_13-w04,veh_13,Challenge_S::Pre_train_S_2.csv::37::test,Challenge_S,0,-1,0.8952020202020202,0,1,M3_GCN
veh_13-w05,veh_13,Challenge_S::Pre_train_S_2.csv::30::test,Challenge_S,0,-1,0.8594276094276094,0,1,M3_GCN
veh_13-w06,veh_13,OCSLab_Car::gear_dataset.csv::527::test,OCSLab_Car,0,-1,0.6138855054811205,0,0,M3_GCN
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::581::test,OCSLab_Car,0,-1,0.7718229801055623,0,0,M3_GCN
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::327::test,OCSLab_Car,0,-1,0.998375964271214,0,1,M3_GCN
veh_13-w09,veh_13,OCSLab_Car::gear_dataset.csv::594::test,OCSLab_Car,0,-1,0.586276898091758,0,0,M3_GCN
veh_14-w00,veh_14,Challenge_S::Pre_train_S_1.csv::440::test,Challenge_S,0,-1,0.8152356902356902,0,1,M3_GCN
veh_14-w01,veh_14,OCSLab_Car::gear_dataset.csv::546::test,OCSLab_Car,0,-1,0.5883069427527405,0,0,M3_GCN
veh_14-w02,veh_14,Challenge_S::Pre_train_S_1.csv::748::test,Challenge_S,0,-1,0.7773569023569024,0,0,M3_GCN
veh_14-w03,veh_14,Challenge_D::Pre_train_D_2.csv::710::test,Challenge_D,0,-1,0.7159090909090909,0,0,M3_GCN
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::64::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::568::test,OCSLab_Car,0,-1,0.8444985789687373,0,1,M3_GCN
veh_14-w06,veh_14,OCSLab_Car::RPM_dataset.csv::607::test,OCSLab_Car,0,-1,0.903369874137231,0,1,M3_GCN
veh_14-w07,veh_14,OCSLab_Car::gear_dataset.csv::672::test,OCSLab_Car,0,-1,0.6130734876167275,0,0,M3_GCN
veh_14-w08,veh_14,Challenge_S::Pre_train_S_0.csv::26::test,Challenge_S,0,-1,0.944023569023569,0,1,M3_GCN
veh_14-w09,veh_14,Challenge_D::Pre_train_D_1.csv::83::test,Challenge_D,0,-1,0.7777777777777778,0,0,M3_GCN
veh_15-w00,veh_15,OCSLab_Car::gear_dataset.csv::657::test,OCSLab_Car,0,-1,0.8859114900527811,0,1,M3_GCN
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::203::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M3_GCN
veh_15-w02,veh_15,Challenge_S::Pre_train_S_1.csv::334::test,Challenge_S,0,-1,0.6098484848484849,0,0,M3_GCN
veh_15-w03,veh_15,OCSLab_Car::DoS_dataset.csv::131::test,OCSLab_Car,0,-1,0.5602923264311814,0,0,M3_GCN
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::196::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M3_GCN
veh_15-w05,veh_15,Challenge_S::Pre_train_S_1.csv::786::test,Challenge_S,0,-1,0.7058080808080808,0,0,M3_GCN
veh_15-w06,veh_15,OCSLab_Car::gear_dataset.csv::310::test,OCSLab_Car,0,-1,0.5781567194478279,0,0,M3_GCN
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::719::test,OCSLab_Car,0,-1,0.833130328867235,0,1,M3_GCN
veh_15-w08,veh_15,OCSLab_Car::RPM_dataset.csv::119::test,OCSLab_Car,0,-1,0.6297198538367844,0,0,M3_GCN
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::288::test,Challenge_D,0,-1,0.5749158249158249,0,0,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::274::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::137::test,OCSLab_Car,0,-1,0.8639870077141697,0,1,M3_GCN
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::666::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M3_GCN
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::486::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_16-w04,veh_16,OCSLab_Car::gear_dataset.csv::610::test,OCSLab_Car,0,-1,0.6585464880227365,0,0,M3_GCN
veh_16-w05,veh_16,Challenge_S::Pre_train_S_0.csv::145::test,Challenge_S,0,-1,0.5723905723905723,0,0,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::702::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M3_GCN
veh_16-w07,veh_16,OCSLab_Car::RPM_dataset.csv::130::test,OCSLab_Car,0,-1,0.7231019082419813,0,0,M3_GCN
veh_16-w08,veh_16,Challenge_S::Pre_train_S_1.csv::2::test,Challenge_S,0,-1,0.8417508417508418,0,1,M3_GCN
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::157::test,OCSLab_Car,0,-1,0.782785221274868,0,0,M3_GCN
veh_17-w00,veh_17,Challenge_D::Pre_train_D_2.csv::766::test,Challenge_D,0,-1,0.5816498316498316,0,0,M3_GCN
veh_17-w01,veh_17,Challenge_D::Pre_train_D_0.csv::273::test,Challenge_D,0,-1,0.6085858585858586,0,0,M3_GCN
veh_17-w02,veh_17,Challenge_S::Pre_train_S_2.csv::40::test,Challenge_S,0,-1,0.9444444444444444,0,1,M3_GCN
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::545::test,OCSLab_Car,0,-1,0.9399106780349168,0,1,M3_GCN
veh_17-w04,veh_17,Challenge_S::Pre_train_S_2.csv::27::test,Challenge_S,0,-1,0.9553872053872052,0,1,M3_GCN
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::153::test,OCSLab_Car,0,-1,0.924888347543646,0,1,M3_GCN
veh_17-w06,veh_17,Challenge_D::Pre_train_D_2.csv::98::test,Challenge_D,0,-1,0.6321548821548821,0,0,M3_GCN
veh_17-w07,veh_17,Challenge_D::Pre_train_D_2.csv::721::test,Challenge_D,0,-1,0.6553030303030303,0,0,M3_GCN
veh_17-w08,veh_17,OCSLab_Car::Fuzzy_dataset.csv::568::test,OCSLab_Car,0,-1,0.6954933008526187,0,0,M3_GCN
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::574::test,OCSLab_Car,0,-1,0.8375964271213967,0,1,M3_GCN
veh_18-w00,veh_18,Challenge_S::Pre_train_S_0.csv::201::test,Challenge_S,0,-1,0.6473063973063973,0,0,M3_GCN
veh_18-w01,veh_18,Challenge_D::Pre_train_D_2.csv::661::test,Challenge_D,0,-1,0.5694444444444444,0,0,M3_GCN
veh_18-w02,veh_18,Challenge_D::Pre_train_D_0.csv::51::test,Challenge_D,0,-1,0.8333333333333334,0,1,M3_GCN
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::355::test,OCSLab_Car,0,-1,0.9549330085261876,-1,1,M3_GCN
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::34::test,OCSLab_Car,0,-1,0.9326025172553796,0,1,M3_GCN
veh_18-w05,veh_18,OCSLab_Car::gear_dataset.csv::631::test,OCSLab_Car,0,-1,0.8920016240357288,0,1,M3_GCN
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::647::test,OCSLab_Car,0,-1,0.7454323995127893,0,0,M3_GCN
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::511::test,OCSLab_Car,0,-1,0.8359723913926106,0,1,M3_GCN
veh_18-w08,veh_18,OCSLab_Car::Fuzzy_dataset.csv::292::test,OCSLab_Car,0,-1,0.6374340235485181,0,0,M3_GCN
veh_18-w09,veh_18,Challenge_D::Pre_train_D_2.csv::708::test,Challenge_D,0,-1,0.8337542087542088,0,1,M3_GCN
veh_19-w00,veh_19,Challenge_S::Pre_train_S_1.csv::745::test,Challenge_S,0,-1,0.9250841750841752,0,1,M3_GCN
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::784::test,OCSLab_Car,0,-1,0.9045879009338206,0,1,M3_GCN
veh_19-w02,veh_19,Challenge_D::Pre_train_D_2.csv::99::test,Challenge_D,0,-1,0.7878787878787878,0,0,M3_GCN
veh_19-w03,veh_19,Challenge_S::Pre_train_S_2.csv::758::test,Challenge_S,0,-1,0.6165824915824916,0,0,M3_GCN
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::56::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M3_GCN
veh_19-w05,veh_19,OCSLab_Car::gear_dataset.csv::603::test,OCSLab_Car,0,-1,0.5809987819732034,0,0,M3_GCN
veh_19-w06,veh_19,Challenge_S::Pre_train_S_0.csv::287::test,Challenge_S,0,-1,0.6515151515151515,0,0,M3_GCN
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::184::test,Challenge_D,0,-1,0.8678451178451179,0,1,M3_GCN
veh_19-w08,veh_19,Challenge_S::Pre_train_S_2.csv::602::test,Challenge_S,0,-1,0.9208754208754208,0,1,M3_GCN
veh_19-w09,veh_19,Challenge_D::Pre_train_D_0.csv::211::test,Challenge_D,0,-1,0.6797138047138047,0,0,M3_GCN
