event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::234::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::607::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::26::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::169::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::171::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::662::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::322::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::610::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::652::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::510::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::675::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_04-w00,veh_04,Challenge_D::Pre_train_D_2.csv::439::test,Challenge_D,1,4,0.9894781144781144,-1,1,M1_local_IF
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::391::test,Challenge_S,1,4,0.8657407407407407,-1,1,M1_local_IF
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::459::test,Challenge_S,1,4,0.930976430976431,-1,1,M1_local_IF
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::420::test,Challenge_S,1,4,0.9271885521885522,-1,1,M1_local_IF
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::517::test,Challenge_S,1,4,0.882996632996633,-1,1,M1_local_IF
veh_04-w05,veh_04,Challenge_S::Pre_train_S_1.csv::426::test,Challenge_S,1,4,0.8552188552188552,-1,1,M1_local_IF
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::499::test,Challenge_S,1,4,0.9646464646464646,-1,1,M1_local_IF
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::491::test,Challenge_S,1,4,0.8686868686868687,-1,1,M1_local_IF
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::410::test,Challenge_S,1,4,0.9886363636363636,-1,1,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::408::test,Challenge_S,1,4,0.9250841750841752,-1,1,M1_local_IF
veh_05-w00,veh_05,OCSLab_Car::gear_dataset.csv::655::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::gear_dataset.csv::673::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_05-w02,veh_05,Challenge_S::Pre_train_S_1.csv::328::test,Challenge_S,0,-1,0.9154040404040404,-1,1,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::745::test,OCSLab_Car,0,-1,0.8388144539179861,-1,1,M1_local_IF
veh_05-w04,veh_05,Challenge_D::Pre_train_D_1.csv::83::test,Challenge_D,0,-1,0.7777777777777778,-1,0,M1_local_IF
veh_05-w05,veh_05,Challenge_D::Pre_train_D_2.csv::723::test,Challenge_D,0,-1,0.7268518518518519,-1,0,M1_local_IF
veh_05-w06,veh_05,Challenge_D::Pre_train_D_0.csv::88::test,Challenge_D,0,-1,0.5749158249158249,-1,0,M1_local_IF
veh_05-w07,veh_05,Challenge_D::Pre_train_D_2.csv::722::test,Challenge_D,0,-1,0.9154040404040404,-1,1,M1_local_IF
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::559::test,OCSLab_Car,0,-1,0.9187982135606984,-1,1,M1_local_IF
veh_05-w09,veh_05,Challenge_D::Pre_train_D_2.csv::593::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M1_local_IF
veh_06-w00,veh_06,Challenge_D::Pre_train_D_2.csv::32::test,Challenge_D,0,-1,0.6830808080808081,-1,0,M1_local_IF
veh_06-w01,veh_06,Challenge_S::Pre_train_S_2.csv::663::test,Challenge_S,0,-1,0.7575757575757576,-1,0,M1_local_IF
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::726::test,OCSLab_Car,0,-1,0.8830694275274056,-1,1,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::71::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M1_local_IF
veh_06-w04,veh_06,Challenge_S::Pre_train_S_2.csv::16::test,Challenge_S,0,-1,0.9406565656565656,-1,1,M1_local_IF
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::746::test,OCSLab_Car,0,-1,0.6841250507511165,-1,0,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::384::test,OCSLab_Car,0,-1,0.9508729192042225,-1,1,M1_local_IF
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::144::test,OCSLab_Car,0,-1,0.7653268371904182,-1,0,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::404::test,OCSLab_Car,0,-1,0.9224522939504668,-1,1,M1_local_IF
veh_06-w09,veh_06,OCSLab_Car::normal_run_data.txt::637::test,OCSLab_Car,0,-1,0.8152659358505887,-1,1,M1_local_IF
veh_07-w00,veh_07,Challenge_D::Pre_train_D_2.csv::671::test,Challenge_D,0,-1,0.7908249158249159,-1,0,M1_local_IF
veh_07-w01,veh_07,Challenge_S::Pre_train_S_2.csv::28::test,Challenge_S,0,-1,0.9743265993265994,-1,1,M1_local_IF
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::415::test,OCSLab_Car,0,-1,0.9874137231019082,-1,1,M1_local_IF
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::491::test,OCSLab_Car,0,-1,0.6544863987007714,-1,0,M1_local_IF
veh_07-w04,veh_07,Challenge_S::Pre_train_S_2.csv::556::test,Challenge_S,0,-1,0.6447811447811448,-1,0,M1_local_IF
veh_07-w05,veh_07,Challenge_S::Pre_train_S_2.csv::602::test,Challenge_S,0,-1,0.9208754208754208,-1,1,M1_local_IF
veh_07-w06,veh_07,OCSLab_Car::DoS_dataset.csv::283::test,OCSLab_Car,0,-1,0.8920016240357288,-1,1,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::Fuzzy_dataset.csv::191::test,OCSLab_Car,0,-1,0.5631343889565571,-1,0,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::210::test,OCSLab_Car,0,-1,0.9805115712545676,-1,1,M1_local_IF
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::196::test,OCSLab_Car,0,-1,0.7685749086479903,-1,0,M1_local_IF
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::12::test,OCSLab_Car,0,-1,0.8798213560698336,-1,1,M1_local_IF
veh_08-w01,veh_08,Challenge_S::Pre_train_S_1.csv::340::test,Challenge_S,0,-1,0.6746632996632996,-1,0,M1_local_IF
veh_08-w02,veh_08,Challenge_D::Pre_train_D_1.csv::73::test,Challenge_D,0,-1,0.6460437710437711,-1,0,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::Fuzzy_dataset.csv::363::test,OCSLab_Car,0,-1,0.6293138449045879,-1,0,M1_local_IF
veh_08-w04,veh_08,Challenge_S::Pre_train_S_2.csv::581::test,Challenge_S,0,-1,0.8615319865319865,-1,1,M1_local_IF
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::343::test,OCSLab_Car,0,-1,0.8461226146975234,-1,1,M1_local_IF
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::290::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M1_local_IF
veh_08-w07,veh_08,Challenge_S::Pre_train_S_2.csv::533::test,Challenge_S,0,-1,0.6902356902356902,-1,0,M1_local_IF
veh_08-w08,veh_08,Challenge_S::Pre_train_S_2.csv::591::test,Challenge_S,0,-1,0.8623737373737373,-1,1,M1_local_IF
veh_08-w09,veh_08,Challenge_S::Pre_train_S_0.csv::196::test,Challenge_S,0,-1,0.5955387205387206,-1,0,M1_local_IF
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::235::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::376::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_09-w02,veh_09,Challenge_S::Pre_train_S_0.csv::89::test,Challenge_S,0,-1,0.9111952861952862,-1,1,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::477::test,OCSLab_Car,0,-1,0.8834754364596021,-1,1,M1_local_IF
veh_09-w04,veh_09,Challenge_S::Pre_train_S_1.csv::785::test,Challenge_S,0,-1,0.7672558922558923,-1,0,M1_local_IF
veh_09-w05,veh_09,OCSLab_Car::Fuzzy_dataset.csv::531::test,OCSLab_Car,0,-1,0.9894437677628908,-1,1,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::469::test,OCSLab_Car,0,-1,0.7507105156313439,-1,0,M1_local_IF
veh_09-w07,veh_09,Challenge_S::Pre_train_S_1.csv::484::test,Challenge_S,0,-1,0.9023569023569024,-1,1,M1_local_IF
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::234::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_09-w09,veh_09,Challenge_D::Pre_train_D_0.csv::205::test,Challenge_D,0,-1,0.6199494949494949,-1,0,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::464::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M1_local_IF
veh_10-w01,veh_10,OCSLab_Car::Fuzzy_dataset.csv::244::test,OCSLab_Car,0,-1,0.5980511571254568,-1,0,M1_local_IF
veh_10-w02,veh_10,Challenge_S::Pre_train_S_1.csv::419::test,Challenge_S,0,-1,0.922979797979798,-1,1,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::280::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_10-w04,veh_10,Challenge_D::Pre_train_D_0.csv::218::test,Challenge_D,0,-1,0.8367003367003367,-1,1,M1_local_IF
veh_10-w05,veh_10,OCSLab_Car::normal_run_data.txt::720::test,OCSLab_Car,0,-1,0.902557856272838,-1,1,M1_local_IF
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::192::test,OCSLab_Car,0,-1,0.9646772228989038,-1,1,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::gear_dataset.csv::738::test,OCSLab_Car,0,-1,0.7685749086479903,-1,0,M1_local_IF
veh_10-w08,veh_10,Challenge_S::Pre_train_S_0.csv::63::test,Challenge_S,0,-1,0.9217171717171716,-1,1,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::gear_dataset.csv::123::test,OCSLab_Car,0,-1,0.6963053187170117,-1,0,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::gear_dataset.csv::126::test,OCSLab_Car,0,-1,0.6861550954120991,-1,0,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::Fuzzy_dataset.csv::553::test,OCSLab_Car,0,-1,0.6654486398700772,-1,0,M1_local_IF
veh_11-w02,veh_11,Challenge_S::Pre_train_S_2.csv::605::test,Challenge_S,0,-1,0.7777777777777778,-1,0,M1_local_IF
veh_11-w03,veh_11,Challenge_S::Pre_train_S_2.csv::758::test,Challenge_S,0,-1,0.6165824915824916,-1,0,M1_local_IF
veh_11-w04,veh_11,OCSLab_Car::RPM_dataset.csv::611::test,OCSLab_Car,0,-1,0.7815671944782785,-1,0,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::77::test,OCSLab_Car,0,-1,0.9309784815265936,-1,1,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::177::test,OCSLab_Car,0,-1,0.8656110434429557,-1,1,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::DoS_dataset.csv::392::test,OCSLab_Car,0,-1,0.7730410069021518,-1,0,M1_local_IF
veh_11-w08,veh_11,OCSLab_Car::gear_dataset.csv::736::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M1_local_IF
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::16::test,Challenge_D,0,-1,0.6456228956228957,-1,0,M1_local_IF
veh_12-w00,veh_12,Challenge_D::Pre_train_D_1.csv::45::test,Challenge_D,0,-1,0.914141414141414,-1,1,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::gear_dataset.csv::628::test,OCSLab_Car,0,-1,0.6471782379212343,-1,0,M1_local_IF
veh_12-w02,veh_12,OCSLab_Car::RPM_dataset.csv::577::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M1_local_IF
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::418::test,OCSLab_Car,0,-1,0.9930978481526592,-1,1,M1_local_IF
veh_12-w04,veh_12,Challenge_D::Pre_train_D_0.csv::101::test,Challenge_D,0,-1,0.9764309764309764,-1,1,M1_local_IF
veh_12-w05,veh_12,Challenge_S::Pre_train_S_1.csv::763::test,Challenge_S,0,-1,0.5917508417508418,-1,0,M1_local_IF
veh_12-w06,veh_12,Challenge_D::Pre_train_D_0.csv::125::test,Challenge_D,0,-1,0.8682659932659933,-1,1,M1_local_IF
veh_12-w07,veh_12,Challenge_D::Pre_train_D_2.csv::584::test,Challenge_D,0,-1,0.9621212121212122,-1,1,M1_local_IF
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::133::test,OCSLab_Car,0,-1,0.8883475436459602,-1,1,M1_local_IF
veh_12-w09,veh_12,OCSLab_Car::Fuzzy_dataset.csv::439::test,OCSLab_Car,0,-1,0.6544863987007714,-1,0,M1_local_IF
veh_13-w00,veh_13,Challenge_S::Pre_train_S_2.csv::596::test,Challenge_S,0,-1,0.872895622895623,-1,1,M1_local_IF
veh_13-w01,veh_13,Challenge_S::Pre_train_S_1.csv::761::test,Challenge_S,0,-1,0.8804713804713805,-1,1,M1_local_IF
veh_13-w02,veh_13,Challenge_S::Pre_train_S_2.csv::1::test,Challenge_S,0,-1,0.9983164983164984,-1,1,M1_local_IF
veh_13-w03,veh_13,OCSLab_Car::RPM_dataset.csv::114::test,OCSLab_Car,0,-1,0.6743808363784003,-1,0,M1_local_IF
veh_13-w04,veh_13,Challenge_S::Pre_train_S_0.csv::188::test,Challenge_S,0,-1,0.7584175084175084,-1,0,M1_local_IF
veh_13-w05,veh_13,Challenge_S::Pre_train_S_2.csv::31::test,Challenge_S,0,-1,0.9621212121212122,-1,1,M1_local_IF
veh_13-w06,veh_13,Challenge_S::Pre_train_S_0.csv::78::test,Challenge_S,0,-1,0.8863636363636364,-1,1,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::592::test,OCSLab_Car,0,-1,0.8010556232237109,-1,1,M1_local_IF
veh_13-w08,veh_13,Challenge_S::Pre_train_S_2.csv::552::test,Challenge_S,0,-1,0.6961279461279462,-1,0,M1_local_IF
veh_13-w09,veh_13,Challenge_D::Pre_train_D_2.csv::61::test,Challenge_D,0,-1,0.7192760942760943,-1,0,M1_local_IF
veh_14-w00,veh_14,Challenge_S::Pre_train_S_1.csv::772::test,Challenge_S,0,-1,0.6447811447811448,-1,0,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::406::test,OCSLab_Car,0,-1,0.9565570442549736,-1,1,M1_local_IF
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::419::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M1_local_IF
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::403::test,OCSLab_Car,0,-1,0.9114900527811612,-1,1,M1_local_IF
veh_14-w04,veh_14,OCSLab_Car::gear_dataset.csv::666::test,OCSLab_Car,0,-1,0.7641088103938287,-1,0,M1_local_IF
veh_14-w05,veh_14,Challenge_S::Pre_train_S_2.csv::730::test,Challenge_S,0,-1,0.5580808080808081,-1,0,M1_local_IF
veh_14-w06,veh_14,Challenge_S::Pre_train_S_1.csv::569::test,Challenge_S,0,-1,0.9339225589225588,-1,1,M1_local_IF
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::767::test,OCSLab_Car,0,-1,0.7507105156313439,-1,0,M1_local_IF
veh_14-w08,veh_14,Challenge_D::Pre_train_D_1.csv::1::test,Challenge_D,0,-1,0.7142255892255892,-1,0,M1_local_IF
veh_14-w09,veh_14,Challenge_D::Pre_train_D_0.csv::8::test,Challenge_D,0,-1,0.82996632996633,-1,1,M1_local_IF
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::581::test,OCSLab_Car,0,-1,0.7718229801055623,-1,0,M1_local_IF
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::548::test,OCSLab_Car,0,-1,0.6723507917174177,-1,0,M1_local_IF
veh_15-w02,veh_15,Challenge_D::Pre_train_D_1.csv::0::test,Challenge_D,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::50::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M1_local_IF
veh_15-w04,veh_15,Challenge_S::Pre_train_S_0.csv::77::test,Challenge_S,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::660::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M1_local_IF
veh_15-w06,veh_15,OCSLab_Car::gear_dataset.csv::525::test,OCSLab_Car,0,-1,0.5919610231425091,-1,0,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::580::test,OCSLab_Car,0,-1,0.9484368656110436,-1,1,M1_local_IF
veh_15-w08,veh_15,Challenge_S::Pre_train_S_2.csv::576::test,Challenge_S,0,-1,0.7314814814814815,-1,0,M1_local_IF
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::246::test,OCSLab_Car,0,-1,0.9598051157125456,-1,1,M1_local_IF
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::576::test,OCSLab_Car,0,-1,0.7766950872919204,-1,0,M1_local_IF
veh_16-w01,veh_16,OCSLab_Car::gear_dataset.csv::311::test,OCSLab_Car,0,-1,0.6293138449045879,-1,0,M1_local_IF
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::429::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::gear_dataset.csv::583::test,OCSLab_Car,0,-1,0.6954933008526187,-1,0,M1_local_IF
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::567::test,OCSLab_Car,0,-1,0.7389362565976452,-1,0,M1_local_IF
veh_16-w05,veh_16,OCSLab_Car::DoS_dataset.csv::157::test,OCSLab_Car,0,-1,0.6443361753958587,-1,0,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::gear_dataset.csv::664::test,OCSLab_Car,0,-1,0.8619569630531871,-1,1,M1_local_IF
veh_16-w07,veh_16,Challenge_S::Pre_train_S_1.csv::343::test,Challenge_S,0,-1,0.8089225589225589,-1,1,M1_local_IF
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::398::test,OCSLab_Car,0,-1,0.955339017458384,-1,1,M1_local_IF
veh_16-w09,veh_16,Challenge_S::Pre_train_S_2.csv::746::test,Challenge_S,0,-1,0.6759259259259259,-1,0,M1_local_IF
veh_17-w00,veh_17,Challenge_D::Pre_train_D_0.csv::225::test,Challenge_D,0,-1,0.5673400673400674,-1,0,M1_local_IF
veh_17-w01,veh_17,Challenge_S::Pre_train_S_1.csv::781::test,Challenge_S,0,-1,0.7361111111111112,-1,0,M1_local_IF
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::682::test,OCSLab_Car,0,-1,0.8233861144945189,-1,1,M1_local_IF
veh_17-w03,veh_17,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,-1,0,M1_local_IF
veh_17-w04,veh_17,Challenge_D::Pre_train_D_0.csv::132::test,Challenge_D,0,-1,0.9806397306397306,-1,1,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::RPM_dataset.csv::578::test,OCSLab_Car,0,-1,0.5635403978887535,-1,0,M1_local_IF
veh_17-w06,veh_17,Challenge_S::Pre_train_S_1.csv::718::test,Challenge_S,0,-1,0.6734006734006734,-1,0,M1_local_IF
veh_17-w07,veh_17,Challenge_D::Pre_train_D_0.csv::159::test,Challenge_D,0,-1,0.8985690235690236,-1,1,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::237::test,OCSLab_Car,0,-1,0.9390986601705238,-1,1,M1_local_IF
veh_17-w09,veh_17,Challenge_D::Pre_train_D_0.csv::232::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M1_local_IF
veh_18-w00,veh_18,OCSLab_Car::DoS_dataset.csv::194::test,OCSLab_Car,0,-1,0.559886317498985,-1,0,M1_local_IF
veh_18-w01,veh_18,Challenge_S::Pre_train_S_2.csv::597::test,Challenge_S,0,-1,0.8097643097643098,-1,1,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::135::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::162::test,OCSLab_Car,0,-1,0.8201380430369468,-1,1,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::Fuzzy_dataset.csv::528::test,OCSLab_Car,0,-1,0.8822574096630126,-1,1,M1_local_IF
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::130::test,OCSLab_Car,0,-1,0.958587088915956,-1,1,M1_local_IF
veh_18-w06,veh_18,OCSLab_Car::gear_dataset.csv::611::test,OCSLab_Car,0,-1,0.8587088915956151,-1,1,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::739::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::gear_dataset.csv::626::test,OCSLab_Car,0,-1,0.6276898091758019,-1,0,M1_local_IF
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::346::test,OCSLab_Car,0,-1,0.907429963459196,-1,1,M1_local_IF
veh_19-w00,veh_19,Challenge_D::Pre_train_D_2.csv::120::test,Challenge_D,0,-1,0.734006734006734,-1,0,M1_local_IF
veh_19-w01,veh_19,Challenge_D::Pre_train_D_0.csv::235::test,Challenge_D,0,-1,0.7512626262626263,-1,0,M1_local_IF
veh_19-w02,veh_19,Challenge_D::Pre_train_D_0.csv::91::test,Challenge_D,0,-1,0.9621212121212122,-1,1,M1_local_IF
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::579::test,OCSLab_Car,0,-1,0.8729192042224929,-1,1,M1_local_IF
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::542::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M1_local_IF
veh_19-w05,veh_19,Challenge_S::Pre_train_S_0.csv::199::test,Challenge_S,0,-1,0.7428451178451179,-1,0,M1_local_IF
