event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_03-w07,veh_03,Challenge_D::Pre_train_D_1.csv::642::test,Challenge_D,1,0,0.9381313131313131,-1,1,M4_GraphSAGE
veh_03-w08,veh_03,Challenge_S::Pre_train_S_1.csv::603::test,Challenge_S,1,0,0.8775252525252525,0,1,M4_GraphSAGE
veh_03-w09,veh_03,Challenge_D::Pre_train_D_1.csv::705::test,Challenge_D,1,0,0.960016835016835,-1,1,M4_GraphSAGE
veh_04-w00,veh_04,Challenge_S::Pre_train_S_1.csv::681::test,Challenge_S,1,0,0.944023569023569,-1,1,M4_GraphSAGE
veh_04-w01,veh_04,Challenge_D::Pre_train_D_1.csv::759::test,Challenge_D,1,0,0.8611111111111112,0,1,M4_GraphSAGE
veh_04-w02,veh_04,Challenge_S::Pre_train_S_1.csv::673::test,Challenge_S,1,0,0.9271885521885522,-1,1,M4_GraphSAGE
veh_04-w03,veh_04,Challenge_D::Pre_train_D_1.csv::656::test,Challenge_D,1,0,0.9827441077441076,-1,1,M4_GraphSAGE
veh_04-w04,veh_04,Challenge_S::Pre_train_S_1.csv::627::test,Challenge_S,1,0,0.933080808080808,-1,1,M4_GraphSAGE
veh_04-w05,veh_04,Challenge_S::Pre_train_S_1.csv::712::test,Challenge_S,1,0,0.9541245791245792,0,1,M4_GraphSAGE
veh_04-w06,veh_04,Challenge_D::Pre_train_D_1.csv::788::test,Challenge_D,1,0,0.8956228956228957,-1,1,M4_GraphSAGE
veh_04-w07,veh_04,Challenge_D::Pre_train_D_1.csv::631::test,Challenge_D,1,0,0.9377104377104376,-1,1,M4_GraphSAGE
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::599::test,Challenge_D,1,0,0.8232323232323232,-1,1,M4_GraphSAGE
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::694::test,Challenge_S,1,0,0.9646464646464646,-1,1,M4_GraphSAGE
veh_05-w00,veh_05,OCSLab_Car::Fuzzy_dataset.csv::554::test,OCSLab_Car,0,-1,0.6203816483962648,-1,0,M4_GraphSAGE
veh_05-w01,veh_05,Challenge_S::Pre_train_S_2.csv::711::test,Challenge_S,0,-1,0.6540404040404041,-1,0,M4_GraphSAGE
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::173::test,OCSLab_Car,0,-1,0.7097036134794965,-1,0,M4_GraphSAGE
veh_05-w03,veh_05,Challenge_S::Pre_train_S_1.csv::780::test,Challenge_S,0,-1,0.9646464646464646,-1,1,M4_GraphSAGE
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::117::test,OCSLab_Car,0,-1,0.9480308566788468,-1,1,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::360::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M4_GraphSAGE
veh_05-w06,veh_05,OCSLab_Car::gear_dataset.csv::539::test,OCSLab_Car,0,-1,0.5716605765326838,-1,0,M4_GraphSAGE
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::241::test,OCSLab_Car,0,-1,0.9837596427121396,0,1,M4_GraphSAGE
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::700::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M4_GraphSAGE
veh_05-w09,veh_05,Challenge_D::Pre_train_D_2.csv::74::test,Challenge_D,0,-1,0.8005050505050505,-1,1,M4_GraphSAGE
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::130::test,OCSLab_Car,0,-1,0.958587088915956,-1,1,M4_GraphSAGE
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::235::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M4_GraphSAGE
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::514::test,OCSLab_Car,0,-1,0.8952496954933008,-1,1,M4_GraphSAGE
veh_06-w03,veh_06,Challenge_D::Pre_train_D_2.csv::100::test,Challenge_D,0,-1,0.9154040404040404,-1,1,M4_GraphSAGE
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::458::test,OCSLab_Car,0,-1,0.7287860332927324,0,0,M4_GraphSAGE
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::280::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M4_GraphSAGE
veh_06-w06,veh_06,OCSLab_Car::gear_dataset.csv::770::test,OCSLab_Car,0,-1,0.6475842468534307,-1,0,M4_GraphSAGE
veh_06-w07,veh_06,Challenge_S::Pre_train_S_2.csv::724::test,Challenge_S,0,-1,0.5862794612794613,-1,0,M4_GraphSAGE
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::739::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M4_GraphSAGE
veh_06-w09,veh_06,Challenge_S::Pre_train_S_2.csv::758::test,Challenge_S,0,-1,0.6165824915824916,-1,0,M4_GraphSAGE
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::478::test,OCSLab_Car,0,-1,0.7921234267153877,-1,0,M4_GraphSAGE
veh_07-w01,veh_07,Challenge_D::Pre_train_D_2.csv::786::test,Challenge_D,0,-1,0.9006734006734006,-1,1,M4_GraphSAGE
veh_07-w02,veh_07,OCSLab_Car::gear_dataset.csv::116::test,OCSLab_Car,0,-1,0.5655704425497361,-1,0,M4_GraphSAGE
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::555::test,OCSLab_Car,0,-1,0.8968737312220869,-1,1,M4_GraphSAGE
veh_07-w04,veh_07,Challenge_D::Pre_train_D_2.csv::646::test,Challenge_D,0,-1,0.9074074074074074,-1,1,M4_GraphSAGE
veh_07-w05,veh_07,Challenge_D::Pre_train_D_1.csv::59::test,Challenge_D,0,-1,0.901094276094276,-1,1,M4_GraphSAGE
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::634::test,OCSLab_Car,0,-1,0.8587088915956151,-1,1,M4_GraphSAGE
veh_07-w07,veh_07,Challenge_S::Pre_train_S_2.csv::640::test,Challenge_S,0,-1,0.9095117845117844,-1,1,M4_GraphSAGE
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::359::test,OCSLab_Car,0,-1,0.9220462850182704,0,1,M4_GraphSAGE
veh_07-w09,veh_07,Challenge_D::Pre_train_D_0.csv::7::test,Challenge_D,0,-1,0.7954545454545454,-1,0,M4_GraphSAGE
veh_08-w00,veh_08,Challenge_S::Pre_train_S_0.csv::163::test,Challenge_S,0,-1,0.6195286195286195,-1,0,M4_GraphSAGE
veh_08-w01,veh_08,Challenge_D::Pre_train_D_2.csv::677::test,Challenge_D,0,-1,0.640993265993266,-1,0,M4_GraphSAGE
veh_08-w02,veh_08,Challenge_S::Pre_train_S_0.csv::11::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M4_GraphSAGE
veh_08-w03,veh_08,OCSLab_Car::gear_dataset.csv::162::test,OCSLab_Car,0,-1,0.5818107998375964,-1,0,M4_GraphSAGE
veh_08-w04,veh_08,Challenge_D::Pre_train_D_0.csv::67::test,Challenge_D,0,-1,0.7483164983164983,-1,0,M4_GraphSAGE
veh_08-w05,veh_08,Challenge_D::Pre_train_D_2.csv::743::test,Challenge_D,0,-1,0.6153198653198653,-1,0,M4_GraphSAGE
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::322::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M4_GraphSAGE
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::775::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M4_GraphSAGE
veh_08-w08,veh_08,Challenge_S::Pre_train_S_2.csv::1::test,Challenge_S,0,-1,0.9983164983164984,-1,1,M4_GraphSAGE
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::675::test,OCSLab_Car,0,-1,0.5899309784815266,-1,0,M4_GraphSAGE
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::439::test,OCSLab_Car,0,-1,0.9183922046285018,-1,1,M4_GraphSAGE
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::154::test,OCSLab_Car,0,-1,0.9845716605765328,-1,1,M4_GraphSAGE
veh_09-w02,veh_09,Challenge_D::Pre_train_D_2.csv::729::test,Challenge_D,0,-1,0.898989898989899,-1,1,M4_GraphSAGE
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::580::test,OCSLab_Car,0,-1,0.9484368656110436,-1,1,M4_GraphSAGE
veh_09-w04,veh_09,Challenge_D::Pre_train_D_0.csv::74::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M4_GraphSAGE
veh_09-w05,veh_09,Challenge_D::Pre_train_D_2.csv::75::test,Challenge_D,0,-1,0.7912457912457912,-1,0,M4_GraphSAGE
veh_09-w06,veh_09,Challenge_D::Pre_train_D_2.csv::719::test,Challenge_D,0,-1,0.9090909090909092,-1,1,M4_GraphSAGE
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::380::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M4_GraphSAGE
veh_09-w08,veh_09,Challenge_S::Pre_train_S_2.csv::715::test,Challenge_S,0,-1,0.5555555555555556,-1,0,M4_GraphSAGE
veh_09-w09,veh_09,OCSLab_Car::DoS_dataset.csv::33::test,OCSLab_Car,0,-1,0.560698335363378,-1,0,M4_GraphSAGE
veh_10-w00,veh_10,OCSLab_Car::Fuzzy_dataset.csv::533::test,OCSLab_Car,0,-1,0.730004060089322,0,0,M4_GraphSAGE
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::773::test,OCSLab_Car,0,-1,0.7137637028014616,-1,0,M4_GraphSAGE
veh_10-w02,veh_10,Challenge_D::Pre_train_D_0.csv::186::test,Challenge_D,0,-1,0.9785353535353536,-1,1,M4_GraphSAGE
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::655::test,OCSLab_Car,0,-1,0.8834754364596021,-1,1,M4_GraphSAGE
veh_10-w04,veh_10,Challenge_D::Pre_train_D_2.csv::775::test,Challenge_D,0,-1,0.6910774410774411,-1,0,M4_GraphSAGE
veh_10-w05,veh_10,OCSLab_Car::DoS_dataset.csv::18::test,OCSLab_Car,0,-1,0.6146975233455136,-1,0,M4_GraphSAGE
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::524::test,OCSLab_Car,0,-1,0.8026796589524969,-1,1,M4_GraphSAGE
veh_10-w07,veh_10,Challenge_S::Pre_train_S_1.csv::785::test,Challenge_S,0,-1,0.7672558922558923,-1,0,M4_GraphSAGE
veh_10-w08,veh_10,Challenge_D::Pre_train_D_2.csv::577::test,Challenge_D,0,-1,0.5867003367003367,-1,0,M4_GraphSAGE
veh_10-w09,veh_10,Challenge_D::Pre_train_D_1.csv::36::test,Challenge_D,0,-1,0.803030303030303,-1,1,M4_GraphSAGE
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::109::test,OCSLab_Car,0,-1,0.7766950872919204,-1,0,M4_GraphSAGE
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::245::test,OCSLab_Car,0,-1,0.9468128298822576,0,1,M4_GraphSAGE
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::541::test,OCSLab_Car,0,-1,0.9001218026796589,-1,1,M4_GraphSAGE
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::468::test,OCSLab_Car,0,-1,0.9423467316280958,-1,1,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::29::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M4_GraphSAGE
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::5::test,OCSLab_Car,0,-1,0.7645148193260252,-1,0,M4_GraphSAGE
veh_11-w06,veh_11,OCSLab_Car::gear_dataset.csv::600::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M4_GraphSAGE
veh_11-w07,veh_11,Challenge_D::Pre_train_D_2.csv::593::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M4_GraphSAGE
veh_11-w08,veh_11,OCSLab_Car::gear_dataset.csv::169::test,OCSLab_Car,0,-1,0.6305318717011774,-1,0,M4_GraphSAGE
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::299::test,Challenge_D,0,-1,0.7432659932659933,-1,0,M4_GraphSAGE
veh_12-w00,veh_12,Challenge_S::Pre_train_S_2.csv::533::test,Challenge_S,0,-1,0.6902356902356902,-1,0,M4_GraphSAGE
veh_12-w01,veh_12,OCSLab_Car::Fuzzy_dataset.csv::576::test,OCSLab_Car,0,-1,0.6065773447015834,-1,0,M4_GraphSAGE
veh_12-w02,veh_12,OCSLab_Car::gear_dataset.csv::528::test,OCSLab_Car,0,-1,0.631749898497767,0,0,M4_GraphSAGE
veh_12-w03,veh_12,OCSLab_Car::gear_dataset.csv::160::test,OCSLab_Car,0,-1,0.7092976045473001,-1,0,M4_GraphSAGE
veh_12-w04,veh_12,Challenge_S::Pre_train_S_0.csv::218::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M4_GraphSAGE
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::53::test,OCSLab_Car,0,-1,0.9780755176613886,-1,1,M4_GraphSAGE
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::349::test,OCSLab_Car,0,-1,0.8830694275274056,-1,1,M4_GraphSAGE
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::272::test,OCSLab_Car,0,-1,0.9882257409663012,0,1,M4_GraphSAGE
veh_12-w08,veh_12,Challenge_S::Pre_train_S_0.csv::30::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M4_GraphSAGE
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::722::test,OCSLab_Car,0,-1,0.8246041412911084,-1,1,M4_GraphSAGE
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::585::test,OCSLab_Car,0,-1,0.9484368656110436,0,1,M4_GraphSAGE
veh_13-w01,veh_13,Challenge_S::Pre_train_S_0.csv::89::test,Challenge_S,0,-1,0.9111952861952862,-1,1,M4_GraphSAGE
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::40::test,OCSLab_Car,0,-1,0.8729192042224929,0,1,M4_GraphSAGE
veh_13-w03,veh_13,Challenge_S::Pre_train_S_2.csv::614::test,Challenge_S,0,-1,0.8560606060606061,-1,1,M4_GraphSAGE
veh_13-w04,veh_13,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,-1,0,M4_GraphSAGE
veh_13-w05,veh_13,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,-1,1,M4_GraphSAGE
veh_13-w06,veh_13,Challenge_S::Pre_train_S_0.csv::39::test,Challenge_S,0,-1,0.9945286195286196,-1,1,M4_GraphSAGE
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::598::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M4_GraphSAGE
veh_13-w08,veh_13,OCSLab_Car::DoS_dataset.csv::550::test,OCSLab_Car,0,-1,0.7222898903775883,-1,0,M4_GraphSAGE
veh_13-w09,veh_13,Challenge_D::Pre_train_D_2.csv::615::test,Challenge_D,0,-1,0.8636363636363636,-1,1,M4_GraphSAGE
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::400::test,OCSLab_Car,0,-1,0.8891595615103532,-1,1,M4_GraphSAGE
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::498::test,OCSLab_Car,0,-1,0.6751928542427933,-1,0,M4_GraphSAGE
veh_14-w02,veh_14,Challenge_S::Pre_train_S_2.csv::655::test,Challenge_S,0,-1,0.8249158249158249,-1,1,M4_GraphSAGE
veh_14-w03,veh_14,OCSLab_Car::DoS_dataset.csv::8::test,OCSLab_Car,0,-1,0.5542021924482339,-1,0,M4_GraphSAGE
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::704::test,OCSLab_Car,0,-1,0.9183922046285018,-1,1,M4_GraphSAGE
veh_14-w05,veh_14,OCSLab_Car::gear_dataset.csv::771::test,OCSLab_Car,0,-1,0.6252537555826229,-1,0,M4_GraphSAGE
veh_14-w06,veh_14,Challenge_S::Pre_train_S_0.csv::81::test,Challenge_S,0,-1,0.7243265993265994,-1,0,M4_GraphSAGE
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::162::test,OCSLab_Car,0,-1,0.8201380430369468,-1,1,M4_GraphSAGE
veh_14-w08,veh_14,Challenge_D::Pre_train_D_2.csv::645::test,Challenge_D,0,-1,0.640993265993266,-1,0,M4_GraphSAGE
veh_14-w09,veh_14,OCSLab_Car::Fuzzy_dataset.csv::191::test,OCSLab_Car,0,-1,0.5631343889565571,-1,0,M4_GraphSAGE
veh_15-w00,veh_15,Challenge_D::Pre_train_D_0.csv::82::test,Challenge_D,0,-1,0.7319023569023569,-1,0,M4_GraphSAGE
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::367::test,OCSLab_Car,0,-1,0.6427121396670726,-1,0,M4_GraphSAGE
veh_15-w02,veh_15,OCSLab_Car::gear_dataset.csv::640::test,OCSLab_Car,0,-1,0.8652050345107593,-1,1,M4_GraphSAGE
veh_15-w03,veh_15,OCSLab_Car::DoS_dataset.csv::518::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M4_GraphSAGE
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::522::test,OCSLab_Car,0,-1,0.8302882663418595,-1,1,M4_GraphSAGE
veh_15-w05,veh_15,Challenge_D::Pre_train_D_1.csv::35::test,Challenge_D,0,-1,0.5854377104377104,-1,0,M4_GraphSAGE
veh_15-w06,veh_15,OCSLab_Car::gear_dataset.csv::555::test,OCSLab_Car,0,-1,0.6934632561916362,0,0,M4_GraphSAGE
veh_15-w07,veh_15,Challenge_D::Pre_train_D_1.csv::33::test,Challenge_D,0,-1,0.5694444444444444,-1,0,M4_GraphSAGE
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::532::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M4_GraphSAGE
veh_15-w09,veh_15,Challenge_D::Pre_train_D_1.csv::492::test,Challenge_D,0,-1,0.757996632996633,-1,0,M4_GraphSAGE
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::725::test,OCSLab_Car,0,-1,0.7243199350385708,-1,0,M4_GraphSAGE
veh_16-w01,veh_16,Challenge_S::Pre_train_S_2.csv::755::test,Challenge_S,0,-1,0.8817340067340067,-1,1,M4_GraphSAGE
veh_16-w02,veh_16,Challenge_S::Pre_train_S_0.csv::188::test,Challenge_S,0,-1,0.7584175084175084,-1,0,M4_GraphSAGE
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::466::test,OCSLab_Car,0,-1,0.9533089727974016,-1,1,M4_GraphSAGE
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::647::test,OCSLab_Car,0,-1,0.7454323995127893,-1,0,M4_GraphSAGE
veh_16-w05,veh_16,Challenge_D::Pre_train_D_1.csv::324::test,Challenge_D,0,-1,0.8076599326599326,-1,1,M4_GraphSAGE
veh_16-w06,veh_16,OCSLab_Car::gear_dataset.csv::668::test,OCSLab_Car,0,-1,0.678846934632562,0,0,M4_GraphSAGE
veh_16-w07,veh_16,Challenge_D::Pre_train_D_0.csv::90::test,Challenge_D,0,-1,0.8686868686868687,-1,1,M4_GraphSAGE
veh_16-w08,veh_16,OCSLab_Car::RPM_dataset.csv::86::test,OCSLab_Car,0,-1,0.5578562728380024,-1,0,M4_GraphSAGE
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::52::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M4_GraphSAGE
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::663::test,OCSLab_Car,0,-1,0.7965895249695494,-1,0,M4_GraphSAGE
veh_17-w01,veh_17,OCSLab_Car::gear_dataset.csv::739::test,OCSLab_Car,0,-1,0.6837190418189201,0,0,M4_GraphSAGE
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::465::test,OCSLab_Car,0,-1,0.7742590336987414,0,0,M4_GraphSAGE
veh_17-w03,veh_17,Challenge_S::Pre_train_S_1.csv::720::test,Challenge_S,0,-1,0.7962962962962963,-1,0,M4_GraphSAGE
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::776::test,OCSLab_Car,0,-1,0.7202598457166057,-1,0,M4_GraphSAGE
veh_17-w05,veh_17,Challenge_S::Pre_train_S_0.csv::266::test,Challenge_S,0,-1,0.6675084175084175,-1,0,M4_GraphSAGE
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::589::test,OCSLab_Car,0,-1,0.9309784815265936,0,1,M4_GraphSAGE
veh_17-w07,veh_17,OCSLab_Car::DoS_dataset.csv::392::test,OCSLab_Car,0,-1,0.7730410069021518,-1,0,M4_GraphSAGE
veh_17-w08,veh_17,Challenge_D::Pre_train_D_0.csv::245::test,Challenge_D,0,-1,0.6763468013468014,-1,0,M4_GraphSAGE
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::708::test,OCSLab_Car,0,-1,0.8018676410881039,-1,1,M4_GraphSAGE
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::771::test,OCSLab_Car,0,-1,0.5943970767356882,-1,0,M4_GraphSAGE
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::115::test,OCSLab_Car,0,-1,0.9638652050345108,-1,1,M4_GraphSAGE
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::45::test,OCSLab_Car,0,-1,0.920016240357288,-1,1,M4_GraphSAGE
veh_18-w03,veh_18,Challenge_D::Pre_train_D_1.csv::19::test,Challenge_D,0,-1,0.5618686868686869,-1,0,M4_GraphSAGE
veh_18-w04,veh_18,OCSLab_Car::Fuzzy_dataset.csv::537::test,OCSLab_Car,0,-1,0.728380024360536,-1,0,M4_GraphSAGE
veh_18-w05,veh_18,Challenge_D::Pre_train_D_1.csv::11::test,Challenge_D,0,-1,0.6498316498316499,-1,0,M4_GraphSAGE
veh_18-w06,veh_18,OCSLab_Car::DoS_dataset.csv::143::test,OCSLab_Car,0,-1,0.657328461226147,-1,0,M4_GraphSAGE
