event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::496::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::178::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::325::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::172::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::597::test,OCSLab_Car,1,3,1.0,0,1,M2_descriptor_clustering
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::320::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::180::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::336::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::419::test,Challenge_S,1,4,0.9583333333333334,-1,1,M2_descriptor_clustering
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::406::test,Challenge_S,1,4,0.9852693602693604,0,1,M2_descriptor_clustering
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::418::test,Challenge_S,1,4,0.859006734006734,-1,1,M2_descriptor_clustering
veh_04-w03,veh_04,Challenge_S::Pre_train_S_1.csv::303::test,Challenge_S,1,4,0.8324915824915825,-1,1,M2_descriptor_clustering
veh_04-w04,veh_04,Challenge_D::Pre_train_D_2.csv::517::test,Challenge_D,1,4,0.8169191919191919,0,1,M2_descriptor_clustering
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::404::test,Challenge_D,1,4,0.877104377104377,-1,1,M2_descriptor_clustering
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::491::test,Challenge_S,1,4,0.8686868686868687,-1,1,M2_descriptor_clustering
veh_04-w07,veh_04,Challenge_D::Pre_train_D_1.csv::461::test,Challenge_D,1,4,0.8960437710437711,0,1,M2_descriptor_clustering
veh_04-w08,veh_04,Challenge_S::Pre_train_S_1.csv::341::test,Challenge_S,1,4,0.8261784511784511,-1,1,M2_descriptor_clustering
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::309::test,Challenge_S,1,4,0.9558080808080808,0,1,M2_descriptor_clustering
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::232::test,OCSLab_Car,0,-1,0.9861956963053188,0,1,M2_descriptor_clustering
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::72::test,OCSLab_Car,0,-1,0.7101096224116931,0,0,M2_descriptor_clustering
veh_05-w02,veh_05,Challenge_D::Pre_train_D_0.csv::63::test,Challenge_D,0,-1,0.86489898989899,0,1,M2_descriptor_clustering
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::528::test,OCSLab_Car,0,-1,0.9244823386114496,0,1,M2_descriptor_clustering
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::154::test,OCSLab_Car,0,-1,0.9845716605765328,0,1,M2_descriptor_clustering
veh_05-w05,veh_05,Challenge_S::Pre_train_S_2.csv::18::test,Challenge_S,0,-1,0.9915824915824916,0,1,M2_descriptor_clustering
veh_05-w06,veh_05,OCSLab_Car::gear_dataset.csv::511::test,OCSLab_Car,0,-1,0.680470970361348,0,0,M2_descriptor_clustering
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::241::test,OCSLab_Car,0,-1,0.9837596427121396,0,1,M2_descriptor_clustering
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::265::test,Challenge_D,0,-1,0.8211279461279462,0,1,M2_descriptor_clustering
veh_05-w09,veh_05,OCSLab_Car::gear_dataset.csv::527::test,OCSLab_Car,0,-1,0.6138855054811205,0,0,M2_descriptor_clustering
veh_06-w00,veh_06,OCSLab_Car::gear_dataset.csv::743::test,OCSLab_Car,0,-1,0.9342265529841656,0,1,M2_descriptor_clustering
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::81::test,OCSLab_Car,0,-1,0.7263499796995534,0,0,M2_descriptor_clustering
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::141::test,Challenge_D,0,-1,0.7668350168350169,0,0,M2_descriptor_clustering
veh_06-w03,veh_06,Challenge_D::Pre_train_D_0.csv::118::test,Challenge_D,0,-1,0.6620370370370371,-1,0,M2_descriptor_clustering
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::35::test,OCSLab_Car,0,-1,0.8302882663418595,0,1,M2_descriptor_clustering
veh_06-w05,veh_06,Challenge_S::Pre_train_S_1.csv::759::test,Challenge_S,0,-1,0.8766835016835017,0,1,M2_descriptor_clustering
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::631::test,OCSLab_Car,0,-1,0.9277304100690216,0,1,M2_descriptor_clustering
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::566::test,OCSLab_Car,0,-1,0.955339017458384,0,1,M2_descriptor_clustering
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::339::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M2_descriptor_clustering
veh_06-w09,veh_06,Challenge_D::Pre_train_D_2.csv::589::test,Challenge_D,0,-1,0.7584175084175084,0,0,M2_descriptor_clustering
veh_07-w00,veh_07,OCSLab_Car::gear_dataset.csv::555::test,OCSLab_Car,0,-1,0.6934632561916362,0,0,M2_descriptor_clustering
veh_07-w01,veh_07,Challenge_S::Pre_train_S_0.csv::67::test,Challenge_S,0,-1,0.5606060606060606,-1,0,M2_descriptor_clustering
veh_07-w02,veh_07,OCSLab_Car::gear_dataset.csv::82::test,OCSLab_Car,0,-1,0.5513601299228583,-1,0,M2_descriptor_clustering
veh_07-w03,veh_07,Challenge_S::Pre_train_S_1.csv::21::test,Challenge_S,0,-1,0.9326599326599326,0,1,M2_descriptor_clustering
veh_07-w04,veh_07,Challenge_D::Pre_train_D_0.csv::223::test,Challenge_D,0,-1,0.7327441077441077,0,0,M2_descriptor_clustering
veh_07-w05,veh_07,Challenge_D::Pre_train_D_2.csv::300::test,Challenge_D,0,-1,0.9949494949494948,-1,1,M2_descriptor_clustering
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::229::test,OCSLab_Car,0,-1,0.9370686155095412,0,1,M2_descriptor_clustering
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::384::test,OCSLab_Car,0,-1,0.9508729192042225,0,1,M2_descriptor_clustering
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::423::test,OCSLab_Car,0,-1,0.785221274868047,-1,0,M2_descriptor_clustering
veh_07-w09,veh_07,Challenge_S::Pre_train_S_2.csv::606::test,Challenge_S,0,-1,0.8775252525252525,0,1,M2_descriptor_clustering
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::250::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M2_descriptor_clustering
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::719::test,OCSLab_Car,0,-1,0.833130328867235,0,1,M2_descriptor_clustering
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::589::test,OCSLab_Car,0,-1,0.9309784815265936,0,1,M2_descriptor_clustering
veh_08-w03,veh_08,Challenge_S::Pre_train_S_1.csv::16::test,Challenge_S,0,-1,0.8640572390572391,0,1,M2_descriptor_clustering
veh_08-w04,veh_08,OCSLab_Car::Fuzzy_dataset.csv::562::test,OCSLab_Car,0,-1,0.5923670320747056,-1,0,M2_descriptor_clustering
veh_08-w05,veh_08,Challenge_D::Pre_train_D_0.csv::166::test,Challenge_D,0,-1,0.835016835016835,0,1,M2_descriptor_clustering
veh_08-w06,veh_08,Challenge_S::Pre_train_S_1.csv::723::test,Challenge_S,0,-1,0.9271885521885522,0,1,M2_descriptor_clustering
veh_08-w07,veh_08,OCSLab_Car::gear_dataset.csv::664::test,OCSLab_Car,0,-1,0.8619569630531871,-1,1,M2_descriptor_clustering
veh_08-w08,veh_08,Challenge_D::Pre_train_D_2.csv::688::test,Challenge_D,0,-1,0.75,-1,0,M2_descriptor_clustering
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::353::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M2_descriptor_clustering
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::132::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_09-w01,veh_09,Challenge_S::Pre_train_S_2.csv::39::test,Challenge_S,0,-1,0.9819023569023568,0,1,M2_descriptor_clustering
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::705::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M2_descriptor_clustering
veh_09-w03,veh_09,OCSLab_Car::gear_dataset.csv::529::test,OCSLab_Car,0,-1,0.606171335769387,0,0,M2_descriptor_clustering
veh_09-w04,veh_09,Challenge_S::Pre_train_S_2.csv::592::test,Challenge_S,0,-1,0.7546296296296297,-1,0,M2_descriptor_clustering
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::161::test,OCSLab_Car,0,-1,0.7015834348355664,0,0,M2_descriptor_clustering
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::310::test,OCSLab_Car,0,-1,0.949654892407633,0,1,M2_descriptor_clustering
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::104::test,OCSLab_Car,0,-1,0.9037758830694276,0,1,M2_descriptor_clustering
veh_09-w08,veh_09,Challenge_S::Pre_train_S_2.csv::662::test,Challenge_S,0,-1,0.7874579124579124,0,0,M2_descriptor_clustering
veh_09-w09,veh_09,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,0,1,M2_descriptor_clustering
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::397::test,OCSLab_Car,0,-1,0.8867235079171741,0,1,M2_descriptor_clustering
veh_10-w01,veh_10,OCSLab_Car::DoS_dataset.csv::419::test,OCSLab_Car,0,-1,0.6654486398700772,0,0,M2_descriptor_clustering
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::625::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M2_descriptor_clustering
veh_10-w03,veh_10,OCSLab_Car::Fuzzy_dataset.csv::356::test,OCSLab_Car,0,-1,0.7271619975639464,-1,0,M2_descriptor_clustering
veh_10-w04,veh_10,Challenge_S::Pre_train_S_2.csv::758::test,Challenge_S,0,-1,0.6165824915824916,0,0,M2_descriptor_clustering
veh_10-w05,veh_10,Challenge_S::Pre_train_S_2.csv::31::test,Challenge_S,0,-1,0.9621212121212122,0,1,M2_descriptor_clustering
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::261::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M2_descriptor_clustering
veh_10-w07,veh_10,Challenge_S::Pre_train_S_1.csv::23::test,Challenge_S,0,-1,0.827020202020202,-1,1,M2_descriptor_clustering
veh_10-w08,veh_10,Challenge_S::Pre_train_S_0.csv::179::test,Challenge_S,0,-1,0.8691077441077442,0,1,M2_descriptor_clustering
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::539::test,OCSLab_Car,0,-1,0.8635809987819733,0,1,M2_descriptor_clustering
veh_11-w00,veh_11,Challenge_S::Pre_train_S_2.csv::40::test,Challenge_S,0,-1,0.9444444444444444,0,1,M2_descriptor_clustering
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::85::test,OCSLab_Car,0,-1,0.7466504263093788,0,0,M2_descriptor_clustering
veh_11-w02,veh_11,OCSLab_Car::Fuzzy_dataset.csv::362::test,OCSLab_Car,0,-1,0.6159155501421031,0,0,M2_descriptor_clustering
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::645::test,OCSLab_Car,0,-1,0.6853430775477061,0,0,M2_descriptor_clustering
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::233::test,OCSLab_Car,0,-1,0.9261063743402356,0,1,M2_descriptor_clustering
veh_11-w05,veh_11,Challenge_D::Pre_train_D_2.csv::717::test,Challenge_D,0,-1,0.9663299663299664,0,1,M2_descriptor_clustering
veh_11-w06,veh_11,Challenge_S::Pre_train_S_0.csv::263::test,Challenge_S,0,-1,0.7558922558922558,0,0,M2_descriptor_clustering
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::771::test,OCSLab_Car,0,-1,0.5943970767356882,0,0,M2_descriptor_clustering
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::578::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M2_descriptor_clustering
veh_11-w09,veh_11,OCSLab_Car::RPM_dataset.csv::523::test,OCSLab_Car,0,-1,0.6090133982947625,-1,0,M2_descriptor_clustering
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::765::test,OCSLab_Car,0,-1,0.9326025172553796,0,1,M2_descriptor_clustering
veh_12-w01,veh_12,Challenge_S::Pre_train_S_1.csv::758::test,Challenge_S,0,-1,0.9776936026936028,0,1,M2_descriptor_clustering
veh_12-w02,veh_12,Challenge_S::Pre_train_S_0.csv::88::test,Challenge_S,0,-1,0.7731481481481481,-1,0,M2_descriptor_clustering
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::411::test,OCSLab_Car,0,-1,0.9516849370686156,0,1,M2_descriptor_clustering
veh_12-w04,veh_12,Challenge_S::Pre_train_S_2.csv::34::test,Challenge_S,0,-1,0.5740740740740741,0,0,M2_descriptor_clustering
veh_12-w05,veh_12,Challenge_D::Pre_train_D_0.csv::186::test,Challenge_D,0,-1,0.9785353535353536,-1,1,M2_descriptor_clustering
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::681::test,OCSLab_Car,0,-1,0.6443361753958587,-1,0,M2_descriptor_clustering
veh_12-w07,veh_12,Challenge_D::Pre_train_D_2.csv::306::test,Challenge_D,0,-1,0.7314814814814815,0,0,M2_descriptor_clustering
veh_12-w08,veh_12,OCSLab_Car::gear_dataset.csv::621::test,OCSLab_Car,0,-1,0.5594803085667884,0,0,M2_descriptor_clustering
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::121::test,OCSLab_Car,0,-1,0.9598051157125456,0,1,M2_descriptor_clustering
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::135::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M2_descriptor_clustering
veh_13-w01,veh_13,OCSLab_Car::DoS_dataset.csv::543::test,OCSLab_Car,0,-1,0.8380024360535931,-1,1,M2_descriptor_clustering
veh_13-w02,veh_13,OCSLab_Car::Fuzzy_dataset.csv::458::test,OCSLab_Car,0,-1,0.6195696305318718,0,0,M2_descriptor_clustering
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::401::test,OCSLab_Car,0,-1,0.9261063743402356,0,1,M2_descriptor_clustering
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::166::test,OCSLab_Car,0,-1,0.8936256597645148,0,1,M2_descriptor_clustering
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::429::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M2_descriptor_clustering
veh_13-w06,veh_13,Challenge_S::Pre_train_S_1.csv::545::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M2_descriptor_clustering
veh_13-w07,veh_13,Challenge_S::Pre_train_S_0.csv::93::test,Challenge_S,0,-1,0.6868686868686869,-1,0,M2_descriptor_clustering
veh_13-w08,veh_13,Challenge_D::Pre_train_D_2.csv::593::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M2_descriptor_clustering
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::156::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M2_descriptor_clustering
veh_14-w00,veh_14,Challenge_D::Pre_train_D_0.csv::182::test,Challenge_D,0,-1,0.8686868686868687,0,1,M2_descriptor_clustering
veh_14-w01,veh_14,Challenge_D::Pre_train_D_0.csv::194::test,Challenge_D,0,-1,0.8973063973063973,0,1,M2_descriptor_clustering
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::71::test,OCSLab_Car,0,-1,0.8258221680876979,0,1,M2_descriptor_clustering
veh_14-w03,veh_14,OCSLab_Car::normal_run_data.txt::465::test,OCSLab_Car,0,-1,0.7742590336987414,-1,0,M2_descriptor_clustering
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::433::test,OCSLab_Car,0,-1,0.949654892407633,0,1,M2_descriptor_clustering
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::176::test,OCSLab_Car,0,-1,0.926512383272432,0,1,M2_descriptor_clustering
veh_14-w06,veh_14,OCSLab_Car::RPM_dataset.csv::616::test,OCSLab_Car,0,-1,0.6760048721071864,0,0,M2_descriptor_clustering
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::25::test,OCSLab_Car,0,-1,0.9171741778319124,0,1,M2_descriptor_clustering
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::786::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M2_descriptor_clustering
veh_14-w09,veh_14,OCSLab_Car::DoS_dataset.csv::25::test,OCSLab_Car,0,-1,0.5542021924482339,0,0,M2_descriptor_clustering
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::143::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M2_descriptor_clustering
veh_15-w01,veh_15,OCSLab_Car::gear_dataset.csv::536::test,OCSLab_Car,0,-1,0.6033292732440114,0,0,M2_descriptor_clustering
veh_15-w02,veh_15,Challenge_D::Pre_train_D_2.csv::587::test,Challenge_D,0,-1,0.991161616161616,-1,1,M2_descriptor_clustering
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::500::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M2_descriptor_clustering
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::385::test,OCSLab_Car,0,-1,0.9309784815265936,0,1,M2_descriptor_clustering
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::76::test,OCSLab_Car,0,-1,0.7665448639870077,0,0,M2_descriptor_clustering
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::162::test,OCSLab_Car,0,-1,0.8201380430369468,0,1,M2_descriptor_clustering
veh_15-w07,veh_15,Challenge_S::Pre_train_S_2.csv::631::test,Challenge_S,0,-1,0.997895622895623,0,1,M2_descriptor_clustering
veh_15-w08,veh_15,OCSLab_Car::gear_dataset.csv::642::test,OCSLab_Car,0,-1,0.9407226958993098,-1,1,M2_descriptor_clustering
veh_15-w09,veh_15,Challenge_D::Pre_train_D_2.csv::657::test,Challenge_D,0,-1,0.6119528619528619,0,0,M2_descriptor_clustering
veh_16-w00,veh_16,Challenge_D::Pre_train_D_0.csv::110::test,Challenge_D,0,-1,0.9313973063973064,0,1,M2_descriptor_clustering
veh_16-w01,veh_16,OCSLab_Car::gear_dataset.csv::602::test,OCSLab_Car,0,-1,0.7498984977669508,0,0,M2_descriptor_clustering
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::586::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_16-w03,veh_16,Challenge_D::Pre_train_D_2.csv::8::test,Challenge_D,0,-1,0.7138047138047138,-1,0,M2_descriptor_clustering
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::669::test,OCSLab_Car,0,-1,0.7202598457166057,0,0,M2_descriptor_clustering
veh_16-w05,veh_16,Challenge_D::Pre_train_D_0.csv::53::test,Challenge_D,0,-1,0.8514309764309764,0,1,M2_descriptor_clustering
veh_16-w06,veh_16,Challenge_D::Pre_train_D_0.csv::21::test,Challenge_D,0,-1,0.8329124579124579,0,1,M2_descriptor_clustering
veh_16-w07,veh_16,OCSLab_Car::DoS_dataset.csv::40::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M2_descriptor_clustering
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::117::test,OCSLab_Car,0,-1,0.9480308566788468,0,1,M2_descriptor_clustering
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::355::test,OCSLab_Car,0,-1,0.9549330085261876,0,1,M2_descriptor_clustering
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::144::test,OCSLab_Car,0,-1,0.7653268371904182,0,0,M2_descriptor_clustering
veh_17-w01,veh_17,OCSLab_Car::gear_dataset.csv::648::test,OCSLab_Car,0,-1,0.6585464880227365,0,0,M2_descriptor_clustering
veh_17-w02,veh_17,Challenge_D::Pre_train_D_2.csv::25::test,Challenge_D,0,-1,0.8682659932659933,-1,1,M2_descriptor_clustering
veh_17-w03,veh_17,Challenge_D::Pre_train_D_1.csv::36::test,Challenge_D,0,-1,0.803030303030303,0,1,M2_descriptor_clustering
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::16::test,OCSLab_Car,0,-1,0.805115712545676,0,1,M2_descriptor_clustering
veh_17-w05,veh_17,OCSLab_Car::DoS_dataset.csv::18::test,OCSLab_Car,0,-1,0.6146975233455136,-1,0,M2_descriptor_clustering
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::313::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M2_descriptor_clustering
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::671::test,OCSLab_Car,0,-1,0.7218838814453918,0,0,M2_descriptor_clustering
veh_17-w08,veh_17,Challenge_S::Pre_train_S_2.csv::644::test,Challenge_S,0,-1,0.9844276094276094,-1,1,M2_descriptor_clustering
veh_17-w09,veh_17,Challenge_D::Pre_train_D_2.csv::719::test,Challenge_D,0,-1,0.9090909090909092,0,1,M2_descriptor_clustering
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::527::test,OCSLab_Car,0,-1,0.8566788469346326,0,1,M2_descriptor_clustering
veh_18-w01,veh_18,Challenge_D::Pre_train_D_2.csv::29::test,Challenge_D,0,-1,0.9562289562289562,0,1,M2_descriptor_clustering
veh_18-w02,veh_18,Challenge_S::Pre_train_S_0.csv::206::test,Challenge_S,0,-1,0.914983164983165,0,1,M2_descriptor_clustering
veh_18-w03,veh_18,OCSLab_Car::DoS_dataset.csv::360::test,OCSLab_Car,0,-1,0.93138449045879,-1,1,M2_descriptor_clustering
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::664::test,OCSLab_Car,0,-1,0.7555826228177019,0,0,M2_descriptor_clustering
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::540::test,OCSLab_Car,0,-1,0.8899715793747462,0,1,M2_descriptor_clustering
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::372::test,OCSLab_Car,0,-1,0.7637028014616322,0,0,M2_descriptor_clustering
