event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_01-w06,veh_01,Challenge_D::Pre_train_D_2.csv::525::test,Challenge_D,1,0,0.7744107744107744,-1,0,M1_local_IF
veh_01-w07,veh_01,Challenge_S::Pre_train_S_1.csv::392::test,Challenge_S,1,0,0.6216329966329966,-1,0,M1_local_IF
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::309::test,Challenge_D,1,0,0.6498316498316499,-1,0,M1_local_IF
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::457::test,Challenge_S,1,0,0.6734006734006734,-1,0,M1_local_IF
veh_02-w00,veh_02,Challenge_D::Pre_train_D_2.csv::420::test,Challenge_D,1,0,0.6830808080808081,-1,0,M1_local_IF
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::434::test,Challenge_D,1,0,0.6119528619528619,-1,0,M1_local_IF
veh_02-w02,veh_02,Challenge_D::Pre_train_D_1.csv::376::test,Challenge_D,1,0,0.7087542087542088,-1,0,M1_local_IF
veh_02-w03,veh_02,Challenge_S::Pre_train_S_2.csv::424::test,Challenge_S,1,0,0.6683501683501684,-1,0,M1_local_IF
veh_02-w04,veh_02,Challenge_D::Pre_train_D_2.csv::429::test,Challenge_D,1,0,0.6346801346801347,-1,0,M1_local_IF
veh_02-w05,veh_02,Challenge_D::Pre_train_D_2.csv::426::test,Challenge_D,1,0,0.6763468013468014,-1,0,M1_local_IF
veh_02-w06,veh_02,Challenge_S::Pre_train_S_2.csv::516::test,Challenge_S,1,0,0.7011784511784511,-1,0,M1_local_IF
veh_02-w07,veh_02,Challenge_D::Pre_train_D_2.csv::390::test,Challenge_D,1,0,0.7609427609427609,-1,0,M1_local_IF
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::538::test,Challenge_S,1,0,0.6363636363636364,-1,0,M1_local_IF
veh_02-w09,veh_02,Challenge_S::Pre_train_S_2.csv::470::test,Challenge_S,1,0,0.6881313131313131,-1,0,M1_local_IF
veh_03-w00,veh_03,Challenge_S::Pre_train_S_2.csv::437::test,Challenge_S,1,0,0.6094276094276094,-1,0,M1_local_IF
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::332::test,Challenge_S,1,0,0.617003367003367,-1,0,M1_local_IF
veh_03-w02,veh_03,Challenge_D::Pre_train_D_1.csv::455::test,Challenge_D,1,0,0.7777777777777778,-1,0,M1_local_IF
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::532::test,Challenge_D,1,0,0.7218013468013468,-1,0,M1_local_IF
veh_03-w04,veh_03,Challenge_D::Pre_train_D_2.csv::546::test,Challenge_D,1,0,0.656986531986532,-1,0,M1_local_IF
veh_03-w05,veh_03,Challenge_D::Pre_train_D_2.csv::534::test,Challenge_D,1,0,0.6902356902356902,-1,0,M1_local_IF
veh_03-w06,veh_03,Challenge_S::Pre_train_S_2.csv::363::test,Challenge_S,1,0,0.7272727272727273,-1,0,M1_local_IF
veh_03-w07,veh_03,Challenge_D::Pre_train_D_1.csv::411::test,Challenge_D,1,0,0.6388888888888888,-1,0,M1_local_IF
veh_03-w08,veh_03,Challenge_D::Pre_train_D_1.csv::394::test,Challenge_D,1,0,0.6254208754208754,-1,0,M1_local_IF
veh_03-w09,veh_03,Challenge_D::Pre_train_D_2.csv::529::test,Challenge_D,1,0,0.6191077441077442,-1,0,M1_local_IF
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::508::test,Challenge_S,1,0,0.6893939393939394,-1,0,M1_local_IF
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::464::test,Challenge_S,1,0,0.6565656565656566,-1,0,M1_local_IF
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::448::test,Challenge_S,1,0,0.702020202020202,-1,0,M1_local_IF
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::434::test,Challenge_S,1,0,0.7542087542087542,-1,0,M1_local_IF
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::475::test,Challenge_S,1,0,0.6868686868686869,-1,0,M1_local_IF
veh_04-w05,veh_04,Challenge_S::Pre_train_S_2.csv::487::test,Challenge_S,1,0,0.6986531986531986,-1,0,M1_local_IF
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::456::test,Challenge_S,1,0,0.7571548821548821,-1,0,M1_local_IF
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::363::test,Challenge_D,1,0,0.6052188552188552,-1,0,M1_local_IF
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::489::test,Challenge_D,1,0,0.622895622895623,-1,0,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::417::test,Challenge_S,1,0,0.7777777777777778,-1,0,M1_local_IF
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::292::test,OCSLab_Car,0,-1,0.980917580186764,-1,1,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::gear_dataset.csv::663::test,OCSLab_Car,0,-1,0.920016240357288,-1,1,M1_local_IF
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::757::test,OCSLab_Car,0,-1,0.5647584246853431,-1,0,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::DoS_dataset.csv::558::test,OCSLab_Car,0,-1,0.6605765326837191,-1,0,M1_local_IF
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::523::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_05-w05,veh_05,Challenge_S::Pre_train_S_2.csv::767::test,Challenge_S,0,-1,0.7058080808080808,-1,0,M1_local_IF
veh_05-w06,veh_05,OCSLab_Car::Fuzzy_dataset.csv::458::test,OCSLab_Car,0,-1,0.6195696305318718,-1,0,M1_local_IF
veh_05-w07,veh_05,Challenge_D::Pre_train_D_0.csv::55::test,Challenge_D,0,-1,0.8968855218855218,-1,1,M1_local_IF
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::124::test,Challenge_D,0,-1,0.7836700336700336,-1,0,M1_local_IF
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::551::test,OCSLab_Car,0,-1,0.8717011774259034,-1,1,M1_local_IF
veh_06-w00,veh_06,OCSLab_Car::gear_dataset.csv::163::test,OCSLab_Car,0,-1,0.5509541209906618,-1,0,M1_local_IF
veh_06-w01,veh_06,OCSLab_Car::gear_dataset.csv::133::test,OCSLab_Car,0,-1,0.6252537555826229,-1,0,M1_local_IF
veh_06-w02,veh_06,Challenge_S::Pre_train_S_1.csv::9::test,Challenge_S,0,-1,0.9671717171717172,-1,1,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::761::test,OCSLab_Car,0,-1,0.6406820950060901,-1,0,M1_local_IF
veh_06-w04,veh_06,Challenge_S::Pre_train_S_1.csv::2::test,Challenge_S,0,-1,0.8417508417508418,-1,1,M1_local_IF
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::9::test,OCSLab_Car,0,-1,0.757206658546488,-1,0,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::281::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M1_local_IF
veh_06-w07,veh_06,Challenge_S::Pre_train_S_2.csv::32::test,Challenge_S,0,-1,0.877104377104377,-1,1,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::RPM_dataset.csv::577::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M1_local_IF
veh_06-w09,veh_06,OCSLab_Car::DoS_dataset.csv::392::test,OCSLab_Car,0,-1,0.7730410069021518,-1,0,M1_local_IF
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::721::test,OCSLab_Car,0,-1,0.9066179455948032,-1,1,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::429::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_07-w02,veh_07,Challenge_S::Pre_train_S_0.csv::18::test,Challenge_S,0,-1,0.5963804713804713,-1,0,M1_local_IF
veh_07-w03,veh_07,Challenge_D::Pre_train_D_0.csv::56::test,Challenge_D,0,-1,0.9271885521885522,-1,1,M1_local_IF
veh_07-w04,veh_07,Challenge_D::Pre_train_D_2.csv::675::test,Challenge_D,0,-1,0.7912457912457912,-1,0,M1_local_IF
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::471::test,OCSLab_Car,0,-1,0.6626065773447016,-1,0,M1_local_IF
veh_07-w06,veh_07,Challenge_S::Pre_train_S_0.csv::38::test,Challenge_S,0,-1,0.9966329966329966,-1,1,M1_local_IF
veh_07-w07,veh_07,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,-1,1,M1_local_IF
veh_07-w08,veh_07,Challenge_D::Pre_train_D_2.csv::605::test,Challenge_D,0,-1,0.6872895622895623,-1,0,M1_local_IF
veh_07-w09,veh_07,OCSLab_Car::gear_dataset.csv::628::test,OCSLab_Car,0,-1,0.6471782379212343,-1,0,M1_local_IF
veh_08-w00,veh_08,Challenge_D::Pre_train_D_0.csv::140::test,Challenge_D,0,-1,0.781986531986532,-1,0,M1_local_IF
veh_08-w01,veh_08,Challenge_S::Pre_train_S_0.csv::53::test,Challenge_S,0,-1,0.5627104377104377,-1,0,M1_local_IF
veh_08-w02,veh_08,Challenge_D::Pre_train_D_2.csv::681::test,Challenge_D,0,-1,0.7184343434343434,-1,0,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::RPM_dataset.csv::573::test,OCSLab_Car,0,-1,0.5517661388550548,-1,0,M1_local_IF
veh_08-w04,veh_08,Challenge_D::Pre_train_D_1.csv::16::test,Challenge_D,0,-1,0.7247474747474747,-1,0,M1_local_IF
veh_08-w05,veh_08,Challenge_S::Pre_train_S_2.csv::25::test,Challenge_S,0,-1,0.9675925925925926,-1,1,M1_local_IF
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::427::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::30::test,OCSLab_Car,0,-1,0.8631749898497767,-1,1,M1_local_IF
veh_08-w08,veh_08,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,-1,0,M1_local_IF
veh_08-w09,veh_08,OCSLab_Car::gear_dataset.csv::590::test,OCSLab_Car,0,-1,0.5619163621599675,-1,0,M1_local_IF
veh_09-w00,veh_09,OCSLab_Car::DoS_dataset.csv::489::test,OCSLab_Car,0,-1,0.6979293544457978,-1,0,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::3::test,OCSLab_Car,0,-1,0.9407226958993098,-1,1,M1_local_IF
veh_09-w02,veh_09,Challenge_D::Pre_train_D_0.csv::70::test,Challenge_D,0,-1,0.9861111111111112,-1,1,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::gear_dataset.csv::579::test,OCSLab_Car,0,-1,0.8887535525781567,-1,1,M1_local_IF
veh_09-w04,veh_09,OCSLab_Car::gear_dataset.csv::159::test,OCSLab_Car,0,-1,0.5866829070239545,-1,0,M1_local_IF
veh_09-w05,veh_09,OCSLab_Car::DoS_dataset.csv::361::test,OCSLab_Car,0,-1,0.5980511571254568,-1,0,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::528::test,OCSLab_Car,0,-1,0.9244823386114496,-1,1,M1_local_IF
veh_09-w07,veh_09,Challenge_S::Pre_train_S_2.csv::559::test,Challenge_S,0,-1,0.7920875420875421,-1,0,M1_local_IF
veh_09-w08,veh_09,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,-1,1,M1_local_IF
veh_09-w09,veh_09,OCSLab_Car::gear_dataset.csv::526::test,OCSLab_Car,0,-1,0.682095006090134,-1,0,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::444::test,OCSLab_Car,0,-1,0.926512383272432,-1,1,M1_local_IF
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::526::test,OCSLab_Car,0,-1,0.8798213560698336,-1,1,M1_local_IF
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::709::test,OCSLab_Car,0,-1,0.9163621599675192,-1,1,M1_local_IF
veh_10-w03,veh_10,Challenge_D::Pre_train_D_2.csv::585::test,Challenge_D,0,-1,0.9945286195286196,-1,1,M1_local_IF
veh_10-w04,veh_10,Challenge_S::Pre_train_S_1.csv::728::test,Challenge_S,0,-1,0.8930976430976431,-1,1,M1_local_IF
veh_10-w05,veh_10,Challenge_D::Pre_train_D_0.csv::291::test,Challenge_D,0,-1,0.7302188552188552,-1,0,M1_local_IF
veh_10-w06,veh_10,Challenge_S::Pre_train_S_2.csv::639::test,Challenge_S,0,-1,0.9250841750841752,-1,1,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::gear_dataset.csv::665::test,OCSLab_Car,0,-1,0.9155501421031262,-1,1,M1_local_IF
veh_10-w08,veh_10,OCSLab_Car::gear_dataset.csv::638::test,OCSLab_Car,0,-1,0.9930978481526592,-1,1,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::645::test,OCSLab_Car,0,-1,0.6853430775477061,-1,0,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::558::test,OCSLab_Car,0,-1,0.7332521315468941,-1,0,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::647::test,OCSLab_Car,0,-1,0.7454323995127893,-1,0,M1_local_IF
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::414::test,OCSLab_Car,0,-1,0.9979699553390174,-1,1,M1_local_IF
veh_11-w03,veh_11,Challenge_D::Pre_train_D_0.csv::108::test,Challenge_D,0,-1,0.6830808080808081,-1,0,M1_local_IF
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::364::test,OCSLab_Car,0,-1,0.9464068209500608,-1,1,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::gear_dataset.csv::639::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_11-w06,veh_11,Challenge_S::Pre_train_S_0.csv::79::test,Challenge_S,0,-1,0.8981481481481481,-1,1,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::784::test,OCSLab_Car,0,-1,0.9045879009338206,-1,1,M1_local_IF
veh_11-w08,veh_11,Challenge_D::Pre_train_D_0.csv::144::test,Challenge_D,0,-1,0.694023569023569,-1,0,M1_local_IF
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,-1,0,M1_local_IF
veh_12-w00,veh_12,Challenge_D::Pre_train_D_2.csv::577::test,Challenge_D,0,-1,0.5867003367003367,-1,0,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::684::test,OCSLab_Car,0,-1,0.7397482744620382,-1,0,M1_local_IF
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::646::test,OCSLab_Car,0,-1,0.7019894437677628,-1,0,M1_local_IF
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::510::test,OCSLab_Car,0,-1,0.8635809987819733,-1,1,M1_local_IF
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::413::test,OCSLab_Car,0,-1,0.9971579374746244,-1,1,M1_local_IF
veh_12-w05,veh_12,Challenge_D::Pre_train_D_0.csv::94::test,Challenge_D,0,-1,0.7289562289562289,-1,0,M1_local_IF
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::433::test,OCSLab_Car,0,-1,0.949654892407633,-1,1,M1_local_IF
veh_12-w07,veh_12,Challenge_S::Pre_train_S_2.csv::533::test,Challenge_S,0,-1,0.6902356902356902,-1,0,M1_local_IF
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::686::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_12-w09,veh_12,OCSLab_Car::gear_dataset.csv::318::test,OCSLab_Car,0,-1,0.6674786845310596,-1,0,M1_local_IF
veh_13-w00,veh_13,OCSLab_Car::DoS_dataset.csv::391::test,OCSLab_Car,0,-1,0.5647584246853431,-1,0,M1_local_IF
veh_13-w01,veh_13,OCSLab_Car::DoS_dataset.csv::284::test,OCSLab_Car,0,-1,0.7742590336987414,-1,0,M1_local_IF
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::60::test,OCSLab_Car,0,-1,0.7974015428339424,-1,0,M1_local_IF
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::32::test,OCSLab_Car,0,-1,0.9139261063743402,-1,1,M1_local_IF
veh_13-w04,veh_13,OCSLab_Car::gear_dataset.csv::583::test,OCSLab_Car,0,-1,0.6954933008526187,-1,0,M1_local_IF
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::40::test,OCSLab_Car,0,-1,0.8729192042224929,-1,1,M1_local_IF
veh_13-w06,veh_13,Challenge_D::Pre_train_D_1.csv::454::test,Challenge_D,0,-1,0.5686026936026936,-1,0,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::Fuzzy_dataset.csv::249::test,OCSLab_Car,0,-1,0.6873731222086886,-1,0,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::313::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_13-w09,veh_13,OCSLab_Car::DoS_dataset.csv::168::test,OCSLab_Car,0,-1,0.561510353227771,-1,0,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::570::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::301::test,OCSLab_Car,0,-1,0.9878197320341048,-1,1,M1_local_IF
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::750::test,OCSLab_Car,0,-1,0.7742590336987414,-1,0,M1_local_IF
veh_14-w03,veh_14,OCSLab_Car::DoS_dataset.csv::613::test,OCSLab_Car,0,-1,0.6784409257003654,-1,0,M1_local_IF
veh_14-w04,veh_14,Challenge_D::Pre_train_D_2.csv::3::test,Challenge_D,0,-1,0.7643097643097643,-1,0,M1_local_IF
veh_14-w05,veh_14,OCSLab_Car::DoS_dataset.csv::488::test,OCSLab_Car,0,-1,0.9183922046285018,-1,1,M1_local_IF
veh_14-w06,veh_14,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,-1,0,M1_local_IF
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::503::test,OCSLab_Car,0,-1,0.934632561916362,-1,1,M1_local_IF
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::703::test,OCSLab_Car,0,-1,0.9480308566788468,-1,1,M1_local_IF
veh_14-w09,veh_14,Challenge_D::Pre_train_D_2.csv::710::test,Challenge_D,0,-1,0.7159090909090909,-1,0,M1_local_IF
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::744::test,OCSLab_Car,0,-1,0.8246041412911084,-1,1,M1_local_IF
veh_15-w01,veh_15,Challenge_D::Pre_train_D_1.csv::57::test,Challenge_D,0,-1,0.5820707070707071,-1,0,M1_local_IF
veh_15-w02,veh_15,OCSLab_Car::DoS_dataset.csv::556::test,OCSLab_Car,0,-1,0.5671944782785221,-1,0,M1_local_IF
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::640::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_15-w04,veh_15,Challenge_D::Pre_train_D_2.csv::657::test,Challenge_D,0,-1,0.6119528619528619,-1,0,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::596::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::22::test,OCSLab_Car,0,-1,0.60698335363378,-1,0,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::621::test,OCSLab_Car,0,-1,0.832318311002842,-1,1,M1_local_IF
veh_15-w08,veh_15,Challenge_D::Pre_train_D_0.csv::63::test,Challenge_D,0,-1,0.86489898989899,-1,1,M1_local_IF
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::8::test,Challenge_D,0,-1,0.82996632996633,-1,1,M1_local_IF
veh_16-w00,veh_16,OCSLab_Car::gear_dataset.csv::669::test,OCSLab_Car,0,-1,0.7161997563946407,-1,0,M1_local_IF
veh_16-w01,veh_16,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,-1,1,M1_local_IF
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::198::test,OCSLab_Car,0,-1,0.98254161591555,-1,1,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::531::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::309::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_16-w05,veh_16,Challenge_S::Pre_train_S_2.csv::739::test,Challenge_S,0,-1,0.6767676767676768,-1,0,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::679::test,OCSLab_Car,0,-1,0.7523345513601299,-1,0,M1_local_IF
veh_16-w07,veh_16,Challenge_D::Pre_train_D_0.csv::280::test,Challenge_D,0,-1,0.6477272727272727,-1,0,M1_local_IF
veh_16-w08,veh_16,OCSLab_Car::Fuzzy_dataset.csv::417::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M1_local_IF
veh_16-w09,veh_16,OCSLab_Car::RPM_dataset.csv::296::test,OCSLab_Car,0,-1,0.5692245229395047,-1,0,M1_local_IF
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::742::test,OCSLab_Car,0,-1,0.7429963459196103,-1,0,M1_local_IF
veh_17-w01,veh_17,OCSLab_Car::gear_dataset.csv::651::test,OCSLab_Car,0,-1,0.949654892407633,-1,1,M1_local_IF
veh_17-w02,veh_17,Challenge_D::Pre_train_D_2.csv::635::test,Challenge_D,0,-1,0.8186026936026936,-1,1,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::270::test,OCSLab_Car,0,-1,0.9638652050345108,-1,1,M1_local_IF
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::439::test,OCSLab_Car,0,-1,0.9183922046285018,-1,1,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::434::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_17-w06,veh_17,Challenge_S::Pre_train_S_0.csv::20::test,Challenge_S,0,-1,0.5715488215488216,-1,0,M1_local_IF
veh_17-w07,veh_17,OCSLab_Car::gear_dataset.csv::310::test,OCSLab_Car,0,-1,0.5781567194478279,-1,0,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::545::test,OCSLab_Car,0,-1,0.9399106780349168,-1,1,M1_local_IF
veh_17-w09,veh_17,Challenge_S::Pre_train_S_0.csv::78::test,Challenge_S,0,-1,0.8863636363636364,-1,1,M1_local_IF
veh_18-w00,veh_18,Challenge_D::Pre_train_D_0.csv::225::test,Challenge_D,0,-1,0.5673400673400674,-1,0,M1_local_IF
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::172::test,OCSLab_Car,0,-1,0.7750710515631344,-1,0,M1_local_IF
veh_18-w02,veh_18,Challenge_S::Pre_train_S_1.csv::777::test,Challenge_S,0,-1,0.914141414141414,-1,1,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::gear_dataset.csv::739::test,OCSLab_Car,0,-1,0.6837190418189201,-1,0,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::358::test,OCSLab_Car,0,-1,0.969549330085262,-1,1,M1_local_IF
veh_18-w05,veh_18,Challenge_S::Pre_train_S_2.csv::713::test,Challenge_S,0,-1,0.6746632996632996,-1,0,M1_local_IF
veh_18-w06,veh_18,Challenge_D::Pre_train_D_0.csv::193::test,Challenge_D,0,-1,0.5904882154882155,-1,0,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::617::test,OCSLab_Car,0,-1,0.9086479902557856,-1,1,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::648::test,OCSLab_Car,0,-1,0.8294762484774665,-1,1,M1_local_IF
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::757::test,OCSLab_Car,0,-1,0.727568006496143,-1,0,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::DoS_dataset.csv::125::test,OCSLab_Car,0,-1,0.9464068209500608,-1,1,M1_local_IF
veh_19-w01,veh_19,OCSLab_Car::Fuzzy_dataset.csv::275::test,OCSLab_Car,0,-1,0.5797807551766139,-1,0,M1_local_IF
veh_19-w02,veh_19,Challenge_D::Pre_train_D_0.csv::52::test,Challenge_D,0,-1,0.6494107744107744,-1,0,M1_local_IF
veh_19-w03,veh_19,Challenge_D::Pre_train_D_2.csv::688::test,Challenge_D,0,-1,0.75,-1,0,M1_local_IF
