event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_05-w04,veh_05,Challenge_D::Pre_train_D_0.csv::231::test,Challenge_D,0,-1,0.9730639730639732,-1,1,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::339::test,OCSLab_Car,0,-1,0.976857490864799,-1,1,M1_local_IF
veh_05-w06,veh_05,Challenge_D::Pre_train_D_2.csv::673::test,Challenge_D,0,-1,0.7138047138047138,-1,0,M1_local_IF
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::118::test,OCSLab_Car,0,-1,0.953714981729598,-1,1,M1_local_IF
veh_05-w08,veh_05,Challenge_S::Pre_train_S_0.csv::54::test,Challenge_S,0,-1,0.7975589225589226,-1,0,M1_local_IF
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::197::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M1_local_IF
veh_06-w00,veh_06,OCSLab_Car::DoS_dataset.csv::131::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M1_local_IF
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::290::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M1_local_IF
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::68::test,Challenge_D,0,-1,0.877104377104377,-1,1,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::301::test,OCSLab_Car,0,-1,0.9878197320341048,-1,1,M1_local_IF
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::214::test,OCSLab_Car,0,-1,0.8185140073081608,-1,1,M1_local_IF
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::632::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_06-w06,veh_06,Challenge_D::Pre_train_D_2.csv::323::test,Challenge_D,0,-1,0.8000841750841751,-1,1,M1_local_IF
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::74::test,OCSLab_Car,0,-1,0.8132358911896062,-1,1,M1_local_IF
veh_06-w08,veh_06,Challenge_D::Pre_train_D_2.csv::47::test,Challenge_D,0,-1,0.6738215488215489,-1,0,M1_local_IF
veh_06-w09,veh_06,Challenge_D::Pre_train_D_0.csv::294::test,Challenge_D,0,-1,0.8960437710437711,-1,1,M1_local_IF
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::108::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::757::test,OCSLab_Car,0,-1,0.5647584246853431,-1,0,M1_local_IF
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::593::test,OCSLab_Car,0,-1,0.967925294356476,-1,1,M1_local_IF
veh_07-w03,veh_07,OCSLab_Car::Fuzzy_dataset.csv::358::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::Fuzzy_dataset.csv::292::test,OCSLab_Car,0,-1,0.6374340235485181,-1,0,M1_local_IF
veh_07-w05,veh_07,Challenge_D::Pre_train_D_0.csv::18::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M1_local_IF
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::348::test,OCSLab_Car,0,-1,0.9423467316280958,-1,1,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::559::test,OCSLab_Car,0,-1,0.9187982135606984,-1,1,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::gear_dataset.csv::553::test,OCSLab_Car,0,-1,0.731628095818108,-1,0,M1_local_IF
veh_07-w09,veh_07,Challenge_D::Pre_train_D_2.csv::670::test,Challenge_D,0,-1,0.8661616161616161,-1,1,M1_local_IF
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::357::test,OCSLab_Car,0,-1,0.9796995533901746,-1,1,M1_local_IF
veh_08-w01,veh_08,OCSLab_Car::gear_dataset.csv::156::test,OCSLab_Car,0,-1,0.5935850588712952,-1,0,M1_local_IF
veh_08-w02,veh_08,Challenge_S::Pre_train_S_2.csv::20::test,Challenge_S,0,-1,0.9705387205387206,-1,1,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::404::test,OCSLab_Car,0,-1,0.9224522939504668,-1,1,M1_local_IF
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::712::test,OCSLab_Car,0,-1,0.805115712545676,-1,1,M1_local_IF
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::604::test,OCSLab_Car,0,-1,0.9598051157125456,-1,1,M1_local_IF
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::661::test,OCSLab_Car,0,-1,0.9443767762890783,-1,1,M1_local_IF
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::687::test,OCSLab_Car,0,-1,0.7535525781567195,-1,0,M1_local_IF
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::726::test,OCSLab_Car,0,-1,0.8830694275274056,-1,1,M1_local_IF
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::277::test,OCSLab_Car,0,-1,0.9821356069833536,-1,1,M1_local_IF
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::698::test,OCSLab_Car,0,-1,0.925700365408039,-1,1,M1_local_IF
veh_09-w01,veh_09,Challenge_D::Pre_train_D_0.csv::21::test,Challenge_D,0,-1,0.8329124579124579,-1,1,M1_local_IF
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::256::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::270::test,OCSLab_Car,0,-1,0.9638652050345108,-1,1,M1_local_IF
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::144::test,OCSLab_Car,0,-1,0.7653268371904182,-1,0,M1_local_IF
veh_09-w05,veh_09,Challenge_D::Pre_train_D_1.csv::521::test,Challenge_D,0,-1,0.5698653198653199,-1,0,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::365::test,OCSLab_Car,0,-1,0.9849776695087292,-1,1,M1_local_IF
veh_09-w07,veh_09,OCSLab_Car::Fuzzy_dataset.csv::543::test,OCSLab_Car,0,-1,0.907429963459196,-1,1,M1_local_IF
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::724::test,OCSLab_Car,0,-1,0.7738530247665448,-1,0,M1_local_IF
veh_09-w09,veh_09,Challenge_S::Pre_train_S_0.csv::243::test,Challenge_S,0,-1,0.5572390572390572,-1,0,M1_local_IF
veh_10-w00,veh_10,Challenge_S::Pre_train_S_2.csv::625::test,Challenge_S,0,-1,0.8699494949494949,-1,1,M1_local_IF
veh_10-w01,veh_10,Challenge_S::Pre_train_S_1.csv::575::test,Challenge_S,0,-1,0.7226430976430976,-1,0,M1_local_IF
veh_10-w02,veh_10,Challenge_D::Pre_train_D_2.csv::657::test,Challenge_D,0,-1,0.6119528619528619,-1,0,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::gear_dataset.csv::602::test,OCSLab_Car,0,-1,0.7498984977669508,-1,0,M1_local_IF
veh_10-w04,veh_10,Challenge_S::Pre_train_S_0.csv::179::test,Challenge_S,0,-1,0.8691077441077442,-1,1,M1_local_IF
veh_10-w05,veh_10,Challenge_D::Pre_train_D_2.csv::634::test,Challenge_D,0,-1,0.747895622895623,-1,0,M1_local_IF
veh_10-w06,veh_10,Challenge_D::Pre_train_D_2.csv::306::test,Challenge_D,0,-1,0.7314814814814815,-1,0,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::356::test,OCSLab_Car,0,-1,0.9866017052375152,-1,1,M1_local_IF
veh_10-w08,veh_10,Challenge_D::Pre_train_D_2.csv::78::test,Challenge_D,0,-1,0.6797138047138047,-1,0,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::474::test,OCSLab_Car,0,-1,0.705237515225335,-1,0,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::DoS_dataset.csv::558::test,OCSLab_Car,0,-1,0.6605765326837191,-1,0,M1_local_IF
veh_11-w01,veh_11,Challenge_D::Pre_train_D_0.csv::154::test,Challenge_D,0,-1,0.6115319865319865,-1,0,M1_local_IF
veh_11-w02,veh_11,Challenge_D::Pre_train_D_0.csv::250::test,Challenge_D,0,-1,0.7306397306397306,-1,0,M1_local_IF
veh_11-w03,veh_11,OCSLab_Car::gear_dataset.csv::561::test,OCSLab_Car,0,-1,0.7389362565976452,-1,0,M1_local_IF
veh_11-w04,veh_11,Challenge_D::Pre_train_D_0.csv::193::test,Challenge_D,0,-1,0.5904882154882155,-1,0,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::139::test,OCSLab_Car,0,-1,0.9561510353227772,-1,1,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::326::test,OCSLab_Car,0,-1,0.9995939910678034,-1,1,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::137::test,OCSLab_Car,0,-1,0.8639870077141697,-1,1,M1_local_IF
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::12::test,OCSLab_Car,0,-1,0.8798213560698336,-1,1,M1_local_IF
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::766::test,Challenge_D,0,-1,0.5816498316498316,-1,0,M1_local_IF
veh_12-w00,veh_12,Challenge_D::Pre_train_D_1.csv::34::test,Challenge_D,0,-1,0.8093434343434344,-1,1,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::DoS_dataset.csv::14::test,OCSLab_Car,0,-1,0.6995533901745838,-1,0,M1_local_IF
veh_12-w02,veh_12,OCSLab_Car::gear_dataset.csv::537::test,OCSLab_Car,0,-1,0.758018676410881,-1,0,M1_local_IF
veh_12-w03,veh_12,Challenge_D::Pre_train_D_1.csv::589::test,Challenge_D,0,-1,0.8156565656565656,-1,1,M1_local_IF
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::245::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M1_local_IF
veh_12-w05,veh_12,Challenge_D::Pre_train_D_0.csv::199::test,Challenge_D,0,-1,0.9208754208754208,-1,1,M1_local_IF
veh_12-w06,veh_12,OCSLab_Car::DoS_dataset.csv::484::test,OCSLab_Car,0,-1,0.8461226146975234,-1,1,M1_local_IF
veh_12-w07,veh_12,Challenge_D::Pre_train_D_0.csv::66::test,Challenge_D,0,-1,0.997053872053872,-1,1,M1_local_IF
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::44::test,OCSLab_Car,0,-1,0.9395046691027202,-1,1,M1_local_IF
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::310::test,OCSLab_Car,0,-1,0.949654892407633,-1,1,M1_local_IF
veh_13-w00,veh_13,Challenge_S::Pre_train_S_1.csv::786::test,Challenge_S,0,-1,0.7058080808080808,-1,0,M1_local_IF
veh_13-w01,veh_13,Challenge_S::Pre_train_S_2.csv::717::test,Challenge_S,0,-1,0.6982323232323232,-1,0,M1_local_IF
veh_13-w02,veh_13,OCSLab_Car::DoS_dataset.csv::125::test,OCSLab_Car,0,-1,0.9464068209500608,-1,1,M1_local_IF
veh_13-w03,veh_13,OCSLab_Car::RPM_dataset.csv::664::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M1_local_IF
veh_13-w04,veh_13,Challenge_D::Pre_train_D_0.csv::103::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M1_local_IF
veh_13-w05,veh_13,Challenge_D::Pre_train_D_2.csv::66::test,Challenge_D,0,-1,0.7904040404040404,-1,0,M1_local_IF
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::184::test,OCSLab_Car,0,-1,0.7685749086479903,-1,0,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::65::test,OCSLab_Car,0,-1,0.5818107998375964,-1,0,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::459::test,OCSLab_Car,0,-1,0.7766950872919204,-1,0,M1_local_IF
veh_13-w09,veh_13,Challenge_S::Pre_train_S_0.csv::293::test,Challenge_S,0,-1,0.8695286195286195,-1,1,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::221::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::26::test,OCSLab_Car,0,-1,0.8132358911896062,-1,1,M1_local_IF
veh_14-w02,veh_14,OCSLab_Car::DoS_dataset.csv::489::test,OCSLab_Car,0,-1,0.6979293544457978,-1,0,M1_local_IF
veh_14-w03,veh_14,Challenge_D::Pre_train_D_2.csv::653::test,Challenge_D,0,-1,0.6481481481481481,-1,0,M1_local_IF
veh_14-w04,veh_14,Challenge_S::Pre_train_S_2.csv::692::test,Challenge_S,0,-1,0.925925925925926,-1,1,M1_local_IF
veh_14-w05,veh_14,Challenge_S::Pre_train_S_2.csv::544::test,Challenge_S,0,-1,0.7314814814814815,-1,0,M1_local_IF
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::172::test,OCSLab_Car,0,-1,0.7750710515631344,-1,0,M1_local_IF
veh_14-w07,veh_14,Challenge_D::Pre_train_D_0.csv::239::test,Challenge_D,0,-1,0.5904882154882155,-1,0,M1_local_IF
veh_14-w08,veh_14,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,-1,1,M1_local_IF
veh_14-w09,veh_14,Challenge_S::Pre_train_S_2.csv::603::test,Challenge_S,0,-1,0.7011784511784511,-1,0,M1_local_IF
veh_15-w00,veh_15,Challenge_S::Pre_train_S_0.csv::145::test,Challenge_S,0,-1,0.5723905723905723,-1,0,M1_local_IF
veh_15-w01,veh_15,Challenge_D::Pre_train_D_2.csv::672::test,Challenge_D,0,-1,0.928030303030303,-1,1,M1_local_IF
veh_15-w02,veh_15,Challenge_D::Pre_train_D_0.csv::159::test,Challenge_D,0,-1,0.8985690235690236,-1,1,M1_local_IF
veh_15-w03,veh_15,OCSLab_Car::Fuzzy_dataset.csv::553::test,OCSLab_Car,0,-1,0.6654486398700772,-1,0,M1_local_IF
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::416::test,OCSLab_Car,0,-1,0.9821356069833536,-1,1,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::Fuzzy_dataset.csv::191::test,OCSLab_Car,0,-1,0.5631343889565571,-1,0,M1_local_IF
veh_15-w06,veh_15,Challenge_S::Pre_train_S_0.csv::20::test,Challenge_S,0,-1,0.5715488215488216,-1,0,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::gear_dataset.csv::767::test,OCSLab_Car,0,-1,0.729192042224929,-1,0,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::587::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::719::test,OCSLab_Car,0,-1,0.833130328867235,-1,1,M1_local_IF
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::574::test,OCSLab_Car,0,-1,0.8375964271213967,-1,1,M1_local_IF
veh_16-w01,veh_16,OCSLab_Car::gear_dataset.csv::576::test,OCSLab_Car,0,-1,0.586276898091758,-1,0,M1_local_IF
veh_16-w02,veh_16,Challenge_S::Pre_train_S_0.csv::213::test,Challenge_S,0,-1,0.8017676767676768,-1,1,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::gear_dataset.csv::324::test,OCSLab_Car,0,-1,0.5765326837190419,-1,0,M1_local_IF
veh_16-w04,veh_16,Challenge_D::Pre_train_D_0.csv::184::test,Challenge_D,0,-1,0.8678451178451179,-1,1,M1_local_IF
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::250::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::456::test,OCSLab_Car,0,-1,0.8087697929354446,-1,1,M1_local_IF
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::360::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_16-w08,veh_16,OCSLab_Car::gear_dataset.csv::318::test,OCSLab_Car,0,-1,0.6674786845310596,-1,0,M1_local_IF
veh_16-w09,veh_16,Challenge_D::Pre_train_D_2.csv::666::test,Challenge_D,0,-1,0.7933501683501684,-1,0,M1_local_IF
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::21::test,OCSLab_Car,0,-1,0.6865611043442956,-1,0,M1_local_IF
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::264::test,OCSLab_Car,0,-1,0.8741372310190825,-1,1,M1_local_IF
veh_17-w02,veh_17,Challenge_D::Pre_train_D_0.csv::140::test,Challenge_D,0,-1,0.781986531986532,-1,0,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::gear_dataset.csv::302::test,OCSLab_Car,0,-1,0.5574502639058059,-1,0,M1_local_IF
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::437::test,OCSLab_Car,0,-1,0.9066179455948032,-1,1,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::375::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_17-w06,veh_17,OCSLab_Car::Fuzzy_dataset.csv::542::test,OCSLab_Car,0,-1,0.7706049533089728,-1,0,M1_local_IF
veh_17-w07,veh_17,Challenge_S::Pre_train_S_1.csv::410::test,Challenge_S,0,-1,0.7003367003367004,-1,0,M1_local_IF
veh_17-w08,veh_17,Challenge_S::Pre_train_S_2.csv::35::test,Challenge_S,0,-1,0.9823232323232324,-1,1,M1_local_IF
veh_17-w09,veh_17,Challenge_D::Pre_train_D_1.csv::51::test,Challenge_D,0,-1,0.5542929292929293,-1,0,M1_local_IF
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::202::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_18-w01,veh_18,OCSLab_Car::DoS_dataset.csv::126::test,OCSLab_Car,0,-1,0.8477466504263094,-1,1,M1_local_IF
veh_18-w02,veh_18,Challenge_S::Pre_train_S_2.csv::769::test,Challenge_S,0,-1,0.6868686868686869,-1,0,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::399::test,OCSLab_Car,0,-1,0.921640276086074,-1,1,M1_local_IF
veh_18-w04,veh_18,Challenge_S::Pre_train_S_2.csv::5::test,Challenge_S,0,-1,0.9452861952861952,-1,1,M1_local_IF
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::588::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M1_local_IF
veh_18-w06,veh_18,Challenge_S::Pre_train_S_2.csv::629::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::RPM_dataset.csv::167::test,OCSLab_Car,0,-1,0.6236297198538368,-1,0,M1_local_IF
veh_18-w08,veh_18,Challenge_D::Pre_train_D_1.csv::509::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M1_local_IF
veh_18-w09,veh_18,Challenge_S::Pre_train_S_0.csv::19::test,Challenge_S,0,-1,0.9221380471380471,-1,1,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::631::test,OCSLab_Car,0,-1,0.9277304100690216,-1,1,M1_local_IF
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::445::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_19-w02,veh_19,Challenge_S::Pre_train_S_2.csv::553::test,Challenge_S,0,-1,0.5900673400673401,-1,0,M1_local_IF
veh_19-w03,veh_19,Challenge_D::Pre_train_D_0.csv::94::test,Challenge_D,0,-1,0.7289562289562289,-1,0,M1_local_IF
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::636::test,OCSLab_Car,0,-1,0.7494924888347544,-1,0,M1_local_IF
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::791::test,OCSLab_Car,0,-1,0.9309784815265936,-1,1,M1_local_IF
