event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_05-w03,veh_05,Challenge_D::Pre_train_D_1.csv::59::test,Challenge_D,0,-1,0.901094276094276,-1,1,M1_local_IF
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::555::test,OCSLab_Car,0,-1,0.8968737312220869,-1,1,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::550::test,OCSLab_Car,0,-1,0.9476248477466503,-1,1,M1_local_IF
veh_05-w06,veh_05,OCSLab_Car::DoS_dataset.csv::356::test,OCSLab_Car,0,-1,0.5659764514819327,-1,0,M1_local_IF
veh_05-w07,veh_05,OCSLab_Car::DoS_dataset.csv::392::test,OCSLab_Car,0,-1,0.7730410069021518,-1,0,M1_local_IF
veh_05-w08,veh_05,Challenge_D::Pre_train_D_1.csv::0::test,Challenge_D,0,-1,0.6321548821548821,-1,0,M1_local_IF
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::723::test,OCSLab_Car,0,-1,0.8164839626471783,-1,1,M1_local_IF
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::98::test,OCSLab_Car,0,-1,0.98254161591555,-1,1,M1_local_IF
veh_06-w01,veh_06,Challenge_S::Pre_train_S_1.csv::7::test,Challenge_S,0,-1,0.7365319865319865,-1,0,M1_local_IF
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::19::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::694::test,OCSLab_Car,0,-1,0.7182298010556232,-1,0,M1_local_IF
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::262::test,OCSLab_Car,0,-1,0.8233861144945189,-1,1,M1_local_IF
veh_06-w05,veh_06,Challenge_D::Pre_train_D_2.csv::312::test,Challenge_D,0,-1,0.6342592592592593,-1,0,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::75::test,OCSLab_Car,0,-1,0.8148599269183922,-1,1,M1_local_IF
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::471::test,OCSLab_Car,0,-1,0.6626065773447016,-1,0,M1_local_IF
veh_06-w08,veh_06,OCSLab_Car::Fuzzy_dataset.csv::562::test,OCSLab_Car,0,-1,0.5923670320747056,-1,0,M1_local_IF
veh_06-w09,veh_06,OCSLab_Car::gear_dataset.csv::649::test,OCSLab_Car,0,-1,0.6065773447015834,-1,0,M1_local_IF
veh_07-w00,veh_07,OCSLab_Car::gear_dataset.csv::653::test,OCSLab_Car,0,-1,0.9874137231019082,-1,1,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::278::test,OCSLab_Car,0,-1,0.9979699553390174,-1,1,M1_local_IF
veh_07-w02,veh_07,Challenge_D::Pre_train_D_2.csv::615::test,Challenge_D,0,-1,0.8636363636363636,-1,1,M1_local_IF
veh_07-w03,veh_07,OCSLab_Car::gear_dataset.csv::303::test,OCSLab_Car,0,-1,0.5842468534307754,-1,0,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::RPM_dataset.csv::515::test,OCSLab_Car,0,-1,0.5923670320747056,-1,0,M1_local_IF
veh_07-w05,veh_07,Challenge_D::Pre_train_D_0.csv::70::test,Challenge_D,0,-1,0.9861111111111112,-1,1,M1_local_IF
veh_07-w06,veh_07,Challenge_S::Pre_train_S_1.csv::748::test,Challenge_S,0,-1,0.7773569023569024,-1,0,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::gear_dataset.csv::762::test,OCSLab_Car,0,-1,0.5903369874137231,-1,0,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::744::test,OCSLab_Car,0,-1,0.8246041412911084,-1,1,M1_local_IF
veh_07-w09,veh_07,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,-1,0,M1_local_IF
veh_08-w00,veh_08,OCSLab_Car::DoS_dataset.csv::129::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M1_local_IF
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::486::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_08-w02,veh_08,Challenge_D::Pre_train_D_0.csv::215::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_08-w03,veh_08,Challenge_S::Pre_train_S_0.csv::263::test,Challenge_S,0,-1,0.7558922558922558,-1,0,M1_local_IF
veh_08-w04,veh_08,Challenge_D::Pre_train_D_0.csv::276::test,Challenge_D,0,-1,0.8968855218855218,-1,1,M1_local_IF
veh_08-w05,veh_08,Challenge_D::Pre_train_D_0.csv::167::test,Challenge_D,0,-1,0.6641414141414141,-1,0,M1_local_IF
veh_08-w06,veh_08,Challenge_D::Pre_train_D_0.csv::112::test,Challenge_D,0,-1,0.7432659932659933,-1,0,M1_local_IF
veh_08-w07,veh_08,Challenge_S::Pre_train_S_0.csv::169::test,Challenge_S,0,-1,0.8712121212121212,-1,1,M1_local_IF
veh_08-w08,veh_08,Challenge_D::Pre_train_D_2.csv::54::test,Challenge_D,0,-1,0.976010101010101,-1,1,M1_local_IF
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::148::test,Challenge_D,0,-1,0.5694444444444444,-1,0,M1_local_IF
veh_09-w00,veh_09,Challenge_S::Pre_train_S_1.csv::729::test,Challenge_S,0,-1,0.933080808080808,-1,1,M1_local_IF
veh_09-w01,veh_09,OCSLab_Car::gear_dataset.csv::116::test,OCSLab_Car,0,-1,0.5655704425497361,-1,0,M1_local_IF
veh_09-w02,veh_09,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,-1,1,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::267::test,OCSLab_Car,0,-1,0.9342265529841656,-1,1,M1_local_IF
veh_09-w04,veh_09,Challenge_S::Pre_train_S_2.csv::607::test,Challenge_S,0,-1,0.9941077441077442,-1,1,M1_local_IF
veh_09-w05,veh_09,Challenge_D::Pre_train_D_0.csv::232::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::DoS_dataset.csv::354::test,OCSLab_Car,0,-1,0.6666666666666666,-1,0,M1_local_IF
veh_09-w07,veh_09,Challenge_S::Pre_train_S_2.csv::639::test,Challenge_S,0,-1,0.9250841750841752,-1,1,M1_local_IF
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::17::test,OCSLab_Car,0,-1,0.6285018270401949,-1,0,M1_local_IF
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::189::test,OCSLab_Car,0,-1,0.8928136419001218,-1,1,M1_local_IF
veh_10-w00,veh_10,OCSLab_Car::DoS_dataset.csv::25::test,OCSLab_Car,0,-1,0.5542021924482339,-1,0,M1_local_IF
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::678::test,OCSLab_Car,0,-1,0.8010556232237109,-1,1,M1_local_IF
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::337::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::36::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M1_local_IF
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::304::test,OCSLab_Car,0,-1,0.903369874137231,-1,1,M1_local_IF
veh_10-w05,veh_10,Challenge_S::Pre_train_S_0.csv::87::test,Challenge_S,0,-1,0.7992424242424242,-1,0,M1_local_IF
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::758::test,OCSLab_Car,0,-1,0.85464880227365,-1,1,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::292::test,OCSLab_Car,0,-1,0.980917580186764,-1,1,M1_local_IF
veh_10-w08,veh_10,Challenge_S::Pre_train_S_0.csv::62::test,Challenge_S,0,-1,0.7584175084175084,-1,0,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::217::test,OCSLab_Car,0,-1,0.9626471782379212,-1,1,M1_local_IF
veh_11-w00,veh_11,Challenge_D::Pre_train_D_0.csv::220::test,Challenge_D,0,-1,0.9297138047138048,-1,1,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::89::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M1_local_IF
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::488::test,OCSLab_Car,0,-1,0.9212342671538774,-1,1,M1_local_IF
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::778::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M1_local_IF
veh_11-w04,veh_11,Challenge_S::Pre_train_S_1.csv::26::test,Challenge_S,0,-1,0.8699494949494949,-1,1,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::192::test,OCSLab_Car,0,-1,0.9646772228989038,-1,1,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::398::test,OCSLab_Car,0,-1,0.955339017458384,-1,1,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::313::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::242::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M1_local_IF
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::315::test,Challenge_D,0,-1,0.6872895622895623,-1,0,M1_local_IF
veh_12-w00,veh_12,Challenge_D::Pre_train_D_2.csv::586::test,Challenge_D,0,-1,0.9865319865319864,-1,1,M1_local_IF
veh_12-w01,veh_12,OCSLab_Car::Fuzzy_dataset.csv::253::test,OCSLab_Car,0,-1,0.5696305318717012,-1,0,M1_local_IF
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::641::test,OCSLab_Car,0,-1,0.7600487210718636,-1,0,M1_local_IF
veh_12-w03,veh_12,Challenge_D::Pre_train_D_0.csv::211::test,Challenge_D,0,-1,0.6797138047138047,-1,0,M1_local_IF
veh_12-w04,veh_12,OCSLab_Car::gear_dataset.csv::629::test,OCSLab_Car,0,-1,0.6488022736500203,-1,0,M1_local_IF
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::373::test,OCSLab_Car,0,-1,0.8936256597645148,-1,1,M1_local_IF
veh_12-w06,veh_12,Challenge_S::Pre_train_S_1.csv::484::test,Challenge_S,0,-1,0.9023569023569024,-1,1,M1_local_IF
veh_12-w07,veh_12,Challenge_S::Pre_train_S_2.csv::630::test,Challenge_S,0,-1,0.9983164983164984,-1,1,M1_local_IF
veh_12-w08,veh_12,Challenge_D::Pre_train_D_0.csv::14::test,Challenge_D,0,-1,0.5968013468013468,-1,0,M1_local_IF
veh_12-w09,veh_12,Challenge_D::Pre_train_D_0.csv::155::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M1_local_IF
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::73::test,OCSLab_Car,0,-1,0.7641088103938287,-1,0,M1_local_IF
veh_13-w01,veh_13,Challenge_D::Pre_train_D_0.csv::266::test,Challenge_D,0,-1,0.6813973063973064,-1,0,M1_local_IF
veh_13-w02,veh_13,OCSLab_Car::Fuzzy_dataset.csv::362::test,OCSLab_Car,0,-1,0.6159155501421031,-1,0,M1_local_IF
veh_13-w03,veh_13,Challenge_D::Pre_train_D_0.csv::243::test,Challenge_D,0,-1,0.617003367003367,-1,0,M1_local_IF
veh_13-w04,veh_13,Challenge_D::Pre_train_D_0.csv::68::test,Challenge_D,0,-1,0.877104377104377,-1,1,M1_local_IF
veh_13-w05,veh_13,Challenge_S::Pre_train_S_2.csv::774::test,Challenge_S,0,-1,0.7815656565656566,-1,0,M1_local_IF
veh_13-w06,veh_13,OCSLab_Car::gear_dataset.csv::638::test,OCSLab_Car,0,-1,0.9930978481526592,-1,1,M1_local_IF
veh_13-w07,veh_13,Challenge_D::Pre_train_D_1.csv::87::test,Challenge_D,0,-1,0.976010101010101,-1,1,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::21::test,OCSLab_Car,0,-1,0.6865611043442956,-1,0,M1_local_IF
veh_13-w09,veh_13,Challenge_S::Pre_train_S_0.csv::290::test,Challenge_S,0,-1,0.7289562289562289,-1,0,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::gear_dataset.csv::632::test,OCSLab_Car,0,-1,0.6285018270401949,-1,0,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::gear_dataset.csv::557::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M1_local_IF
veh_14-w02,veh_14,Challenge_S::Pre_train_S_2.csv::10::test,Challenge_S,0,-1,0.7836700336700336,-1,0,M1_local_IF
veh_14-w03,veh_14,Challenge_D::Pre_train_D_0.csv::151::test,Challenge_D,0,-1,0.9629629629629628,-1,1,M1_local_IF
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::343::test,OCSLab_Car,0,-1,0.8461226146975234,-1,1,M1_local_IF
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::414::test,OCSLab_Car,0,-1,0.9979699553390174,-1,1,M1_local_IF
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::584::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::725::test,OCSLab_Car,0,-1,0.7243199350385708,-1,0,M1_local_IF
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::37::test,OCSLab_Car,0,-1,0.9390986601705238,-1,1,M1_local_IF
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::49::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M1_local_IF
veh_15-w00,veh_15,Challenge_D::Pre_train_D_0.csv::275::test,Challenge_D,0,-1,0.821969696969697,-1,1,M1_local_IF
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::51::test,OCSLab_Car,0,-1,0.9963459196102314,-1,1,M1_local_IF
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::32::test,OCSLab_Car,0,-1,0.9139261063743402,-1,1,M1_local_IF
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::483::test,OCSLab_Car,0,-1,0.7982135606983354,-1,0,M1_local_IF
veh_15-w04,veh_15,Challenge_S::Pre_train_S_2.csv::621::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M1_local_IF
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::652::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_15-w06,veh_15,Challenge_D::Pre_train_D_1.csv::509::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::43::test,OCSLab_Car,0,-1,0.8457166057653268,-1,1,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::474::test,OCSLab_Car,0,-1,0.705237515225335,-1,0,M1_local_IF
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::73::test,Challenge_D,0,-1,0.9924242424242424,-1,1,M1_local_IF
veh_16-w00,veh_16,OCSLab_Car::RPM_dataset.csv::534::test,OCSLab_Car,0,-1,0.6650426309378806,-1,0,M1_local_IF
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::709::test,OCSLab_Car,0,-1,0.9163621599675192,-1,1,M1_local_IF
veh_16-w02,veh_16,Challenge_S::Pre_train_S_0.csv::92::test,Challenge_S,0,-1,0.6140572390572391,-1,0,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::gear_dataset.csv::152::test,OCSLab_Car,0,-1,0.5935850588712952,-1,0,M1_local_IF
veh_16-w04,veh_16,Challenge_D::Pre_train_D_1.csv::454::test,Challenge_D,0,-1,0.5686026936026936,-1,0,M1_local_IF
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::332::test,OCSLab_Car,0,-1,0.9821356069833536,-1,1,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::748::test,OCSLab_Car,0,-1,0.8895655704425497,-1,1,M1_local_IF
veh_16-w07,veh_16,Challenge_D::Pre_train_D_2.csv::690::test,Challenge_D,0,-1,0.7487373737373737,-1,0,M1_local_IF
veh_16-w08,veh_16,Challenge_S::Pre_train_S_2.csv::27::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M1_local_IF
veh_16-w09,veh_16,Challenge_S::Pre_train_S_0.csv::30::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M1_local_IF
veh_17-w00,veh_17,OCSLab_Car::DoS_dataset.csv::135::test,OCSLab_Car,0,-1,0.9131140885099472,-1,1,M1_local_IF
veh_17-w01,veh_17,OCSLab_Car::gear_dataset.csv::513::test,OCSLab_Car,0,-1,0.5676004872107187,-1,0,M1_local_IF
veh_17-w02,veh_17,OCSLab_Car::Fuzzy_dataset.csv::439::test,OCSLab_Car,0,-1,0.6544863987007714,-1,0,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::Fuzzy_dataset.csv::525::test,OCSLab_Car,0,-1,0.9675192854242792,-1,1,M1_local_IF
veh_17-w04,veh_17,Challenge_S::Pre_train_S_0.csv::19::test,Challenge_S,0,-1,0.9221380471380471,-1,1,M1_local_IF
veh_17-w05,veh_17,Challenge_S::Pre_train_S_0.csv::273::test,Challenge_S,0,-1,0.6418350168350169,-1,0,M1_local_IF
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::505::test,OCSLab_Car,0,-1,0.9772634997969956,-1,1,M1_local_IF
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::602::test,OCSLab_Car,0,-1,0.9386926512383272,-1,1,M1_local_IF
veh_17-w08,veh_17,Challenge_S::Pre_train_S_0.csv::232::test,Challenge_S,0,-1,0.5829124579124579,-1,0,M1_local_IF
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::22::test,OCSLab_Car,0,-1,0.60698335363378,-1,0,M1_local_IF
veh_18-w00,veh_18,Challenge_D::Pre_train_D_1.csv::301::test,Challenge_D,0,-1,0.928030303030303,-1,1,M1_local_IF
veh_18-w01,veh_18,Challenge_S::Pre_train_S_0.csv::16::test,Challenge_S,0,-1,0.9225589225589226,-1,1,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::420::test,OCSLab_Car,0,-1,0.9882257409663012,-1,1,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::274::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_18-w04,veh_18,Challenge_D::Pre_train_D_2.csv::708::test,Challenge_D,0,-1,0.8337542087542088,-1,1,M1_local_IF
veh_18-w05,veh_18,Challenge_D::Pre_train_D_2.csv::580::test,Challenge_D,0,-1,0.904040404040404,-1,1,M1_local_IF
veh_18-w06,veh_18,Challenge_S::Pre_train_S_2.csv::767::test,Challenge_S,0,-1,0.7058080808080808,-1,0,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::407::test,OCSLab_Car,0,-1,0.9874137231019082,-1,1,M1_local_IF
veh_18-w08,veh_18,Challenge_D::Pre_train_D_0.csv::18::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M1_local_IF
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::271::test,OCSLab_Car,0,-1,0.9886317498984978,-1,1,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::487::test,OCSLab_Car,0,-1,0.925700365408039,-1,1,M1_local_IF
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::640::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::69::test,OCSLab_Car,0,-1,0.8457166057653268,-1,1,M1_local_IF
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::301::test,OCSLab_Car,0,-1,0.9878197320341048,-1,1,M1_local_IF
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::94::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M1_local_IF
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::190::test,OCSLab_Car,0,-1,0.8030856678846935,-1,1,M1_local_IF
veh_19-w06,veh_19,Challenge_S::Pre_train_S_2.csv::19::test,Challenge_S,0,-1,0.5968013468013468,-1,0,M1_local_IF
