event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_12-w03,veh_12,Challenge_S::Pre_train_S_0.csv::276::test,Challenge_S,0,-1,0.917087542087542,-1,1,M1_local_IF
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::83::test,OCSLab_Car,0,-1,0.6995533901745838,-1,0,M1_local_IF
veh_12-w05,veh_12,Challenge_D::Pre_train_D_2.csv::643::test,Challenge_D,0,-1,0.9587542087542088,-1,1,M1_local_IF
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::463::test,OCSLab_Car,0,-1,0.7117336581404791,-1,0,M1_local_IF
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::109::test,OCSLab_Car,0,-1,0.7766950872919204,-1,0,M1_local_IF
veh_12-w08,veh_12,OCSLab_Car::Fuzzy_dataset.csv::127::test,OCSLab_Car,0,-1,0.5724725943970768,-1,0,M1_local_IF
veh_12-w09,veh_12,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,-1,1,M1_local_IF
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::283::test,OCSLab_Car,0,-1,0.9045879009338206,-1,1,M1_local_IF
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::653::test,OCSLab_Car,0,-1,0.7921234267153877,-1,0,M1_local_IF
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::537::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_13-w03,veh_13,Challenge_D::Pre_train_D_0.csv::99::test,Challenge_D,0,-1,0.9137205387205388,-1,1,M1_local_IF
veh_13-w04,veh_13,Challenge_D::Pre_train_D_0.csv::248::test,Challenge_D,0,-1,0.8038720538720538,-1,1,M1_local_IF
veh_13-w05,veh_13,Challenge_D::Pre_train_D_0.csv::137::test,Challenge_D,0,-1,0.5505050505050505,-1,0,M1_local_IF
veh_13-w06,veh_13,Challenge_S::Pre_train_S_2.csv::724::test,Challenge_S,0,-1,0.5862794612794613,-1,0,M1_local_IF
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::275::test,OCSLab_Car,0,-1,0.9849776695087292,-1,1,M1_local_IF
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::158::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::496::test,OCSLab_Car,0,-1,0.72675598863175,-1,0,M1_local_IF
veh_14-w00,veh_14,OCSLab_Car::DoS_dataset.csv::350::test,OCSLab_Car,0,-1,0.558262281770199,-1,0,M1_local_IF
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::103::test,OCSLab_Car,0,-1,0.8518067397482745,-1,1,M1_local_IF
veh_14-w02,veh_14,Challenge_D::Pre_train_D_0.csv::151::test,Challenge_D,0,-1,0.9629629629629628,-1,1,M1_local_IF
veh_14-w03,veh_14,OCSLab_Car::gear_dataset.csv::578::test,OCSLab_Car,0,-1,0.7876573284612262,-1,0,M1_local_IF
veh_14-w04,veh_14,Challenge_D::Pre_train_D_2.csv::581::test,Challenge_D,0,-1,0.6620370370370371,-1,0,M1_local_IF
veh_14-w05,veh_14,OCSLab_Car::gear_dataset.csv::766::test,OCSLab_Car,0,-1,0.7442143727161997,-1,0,M1_local_IF
veh_14-w06,veh_14,Challenge_D::Pre_train_D_0.csv::22::test,Challenge_D,0,-1,0.9949494949494948,-1,1,M1_local_IF
veh_14-w07,veh_14,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,-1,1,M1_local_IF
veh_14-w08,veh_14,OCSLab_Car::gear_dataset.csv::559::test,OCSLab_Car,0,-1,0.606171335769387,-1,0,M1_local_IF
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::303::test,OCSLab_Car,0,-1,0.967925294356476,-1,1,M1_local_IF
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::14::test,OCSLab_Car,0,-1,0.8229801055623224,-1,1,M1_local_IF
veh_15-w01,veh_15,OCSLab_Car::DoS_dataset.csv::132::test,OCSLab_Car,0,-1,0.587088915956151,-1,0,M1_local_IF
veh_15-w02,veh_15,Challenge_S::Pre_train_S_0.csv::26::test,Challenge_S,0,-1,0.944023569023569,-1,1,M1_local_IF
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::380::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_15-w04,veh_15,Challenge_S::Pre_train_S_2.csv::612::test,Challenge_S,0,-1,0.9595959595959596,-1,1,M1_local_IF
veh_15-w05,veh_15,Challenge_S::Pre_train_S_0.csv::21::test,Challenge_S,0,-1,0.6666666666666666,-1,0,M1_local_IF
veh_15-w06,veh_15,OCSLab_Car::gear_dataset.csv::333::test,OCSLab_Car,0,-1,0.5781567194478279,-1,0,M1_local_IF
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::307::test,OCSLab_Car,0,-1,0.9171741778319124,-1,1,M1_local_IF
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::534::test,OCSLab_Car,0,-1,0.925700365408039,-1,1,M1_local_IF
veh_15-w09,veh_15,Challenge_S::Pre_train_S_1.csv::742::test,Challenge_S,0,-1,0.7070707070707071,-1,0,M1_local_IF
veh_16-w00,veh_16,Challenge_D::Pre_train_D_0.csv::62::test,Challenge_D,0,-1,0.7390572390572391,-1,0,M1_local_IF
veh_16-w01,veh_16,Challenge_S::Pre_train_S_2.csv::770::test,Challenge_S,0,-1,0.6498316498316499,-1,0,M1_local_IF
veh_16-w02,veh_16,Challenge_D::Pre_train_D_2.csv::582::test,Challenge_D,0,-1,0.7878787878787878,-1,0,M1_local_IF
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::352::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_16-w04,veh_16,Challenge_D::Pre_train_D_2.csv::729::test,Challenge_D,0,-1,0.898989898989899,-1,1,M1_local_IF
veh_16-w05,veh_16,Challenge_S::Pre_train_S_2.csv::610::test,Challenge_S,0,-1,0.8623737373737373,-1,1,M1_local_IF
veh_16-w06,veh_16,OCSLab_Car::Fuzzy_dataset.csv::220::test,OCSLab_Car,0,-1,0.758018676410881,-1,0,M1_local_IF
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::160::test,OCSLab_Car,0,-1,0.7726349979699554,-1,0,M1_local_IF
veh_16-w08,veh_16,Challenge_D::Pre_train_D_0.csv::187::test,Challenge_D,0,-1,0.904040404040404,-1,1,M1_local_IF
veh_16-w09,veh_16,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,-1,1,M1_local_IF
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::710::test,OCSLab_Car,0,-1,0.7356881851400731,-1,0,M1_local_IF
veh_17-w01,veh_17,OCSLab_Car::Fuzzy_dataset.csv::554::test,OCSLab_Car,0,-1,0.6203816483962648,-1,0,M1_local_IF
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::76::test,OCSLab_Car,0,-1,0.7665448639870077,-1,0,M1_local_IF
veh_17-w03,veh_17,OCSLab_Car::DoS_dataset.csv::167::test,OCSLab_Car,0,-1,0.5724725943970768,-1,0,M1_local_IF
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::456::test,OCSLab_Car,0,-1,0.8087697929354446,-1,1,M1_local_IF
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::247::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_17-w06,veh_17,Challenge_S::Pre_train_S_2.csv::645::test,Challenge_S,0,-1,0.617003367003367,-1,0,M1_local_IF
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::558::test,OCSLab_Car,0,-1,0.7332521315468941,-1,0,M1_local_IF
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::468::test,OCSLab_Car,0,-1,0.9423467316280958,-1,1,M1_local_IF
veh_17-w09,veh_17,Challenge_S::Pre_train_S_2.csv::639::test,Challenge_S,0,-1,0.9250841750841752,-1,1,M1_local_IF
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::159::test,OCSLab_Car,0,-1,0.7547706049533089,-1,0,M1_local_IF
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::641::test,OCSLab_Car,0,-1,0.7600487210718636,-1,0,M1_local_IF
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::28::test,OCSLab_Car,0,-1,0.7965895249695494,-1,0,M1_local_IF
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::642::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M1_local_IF
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::191::test,OCSLab_Car,0,-1,0.7149817295980512,-1,0,M1_local_IF
veh_18-w05,veh_18,Challenge_D::Pre_train_D_0.csv::229::test,Challenge_D,0,-1,0.8657407407407407,-1,1,M1_local_IF
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::579::test,OCSLab_Car,0,-1,0.8729192042224929,-1,1,M1_local_IF
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::688::test,OCSLab_Car,0,-1,0.7446203816483963,-1,0,M1_local_IF
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::392::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M1_local_IF
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::607::test,OCSLab_Car,0,-1,0.8745432399512789,-1,1,M1_local_IF
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::713::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M1_local_IF
veh_19-w01,veh_19,Challenge_S::Pre_train_S_2.csv::726::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M1_local_IF
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::781::test,OCSLab_Car,0,-1,0.7876573284612262,-1,0,M1_local_IF
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::712::test,OCSLab_Car,0,-1,0.805115712545676,-1,1,M1_local_IF
