event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_02-w00,veh_02,Challenge_D::Pre_train_D_1.csv::490::test,Challenge_D,1,0,0.7592592592592593,0,0,M2_descriptor_clustering
veh_02-w01,veh_02,Challenge_S::Pre_train_S_2.csv::487::test,Challenge_S,1,0,0.6986531986531986,0,0,M2_descriptor_clustering
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::543::test,Challenge_D,1,0,0.7495791245791246,-1,0,M2_descriptor_clustering
veh_02-w03,veh_02,Challenge_S::Pre_train_S_1.csv::590::test,Challenge_S,1,0,0.7840909090909091,0,0,M2_descriptor_clustering
veh_02-w04,veh_02,Challenge_D::Pre_train_D_2.csv::335::test,Challenge_D,1,0,0.726010101010101,-1,0,M2_descriptor_clustering
veh_02-w05,veh_02,Challenge_D::Pre_train_D_2.csv::529::test,Challenge_D,1,0,0.6191077441077442,-1,0,M2_descriptor_clustering
veh_02-w06,veh_02,Challenge_D::Pre_train_D_1.csv::455::test,Challenge_D,1,0,0.7777777777777778,0,0,M2_descriptor_clustering
veh_02-w07,veh_02,Challenge_D::Pre_train_D_2.csv::357::test,Challenge_D,1,0,0.6856060606060606,-1,0,M2_descriptor_clustering
veh_02-w08,veh_02,Challenge_S::Pre_train_S_2.csv::397::test,Challenge_S,1,0,0.7184343434343434,-1,0,M2_descriptor_clustering
veh_02-w09,veh_02,Challenge_S::Pre_train_S_2.csv::475::test,Challenge_S,1,0,0.6868686868686869,-1,0,M2_descriptor_clustering
veh_03-w00,veh_03,Challenge_S::Pre_train_S_2.csv::347::test,Challenge_S,1,0,0.7571548821548821,-1,0,M2_descriptor_clustering
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::353::test,Challenge_S,1,0,0.7777777777777778,-1,0,M2_descriptor_clustering
veh_03-w02,veh_03,Challenge_S::Pre_train_S_1.csv::483::test,Challenge_S,1,0,0.7996632996632996,-1,0,M2_descriptor_clustering
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::508::test,Challenge_D,1,0,0.7718855218855218,0,0,M2_descriptor_clustering
veh_03-w04,veh_03,Challenge_S::Pre_train_S_1.csv::420::test,Challenge_S,1,0,0.7495791245791246,-1,0,M2_descriptor_clustering
veh_03-w05,veh_03,Challenge_D::Pre_train_D_1.csv::365::test,Challenge_D,1,0,0.7196969696969697,-1,0,M2_descriptor_clustering
veh_03-w06,veh_03,Challenge_S::Pre_train_S_2.csv::320::test,Challenge_S,1,0,0.7327441077441077,-1,0,M2_descriptor_clustering
veh_03-w07,veh_03,Challenge_S::Pre_train_S_1.csv::524::test,Challenge_S,1,0,0.6961279461279462,0,0,M2_descriptor_clustering
veh_03-w08,veh_03,Challenge_S::Pre_train_S_1.csv::321::test,Challenge_S,1,0,0.6018518518518519,-1,0,M2_descriptor_clustering
veh_03-w09,veh_03,Challenge_S::Pre_train_S_2.csv::516::test,Challenge_S,1,0,0.7011784511784511,-1,0,M2_descriptor_clustering
veh_04-w00,veh_04,Challenge_D::Pre_train_D_1.csv::526::test,Challenge_D,1,0,0.7908249158249159,0,0,M2_descriptor_clustering
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::582::test,Challenge_S,1,0,0.7272727272727273,0,0,M2_descriptor_clustering
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::482::test,Challenge_D,1,0,0.7992424242424242,-1,0,M2_descriptor_clustering
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::412::test,Challenge_D,1,0,0.7108585858585859,-1,0,M2_descriptor_clustering
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::374::test,Challenge_S,1,0,0.5955387205387206,-1,0,M2_descriptor_clustering
veh_04-w05,veh_04,Challenge_S::Pre_train_S_2.csv::368::test,Challenge_S,1,0,0.6868686868686869,-1,0,M2_descriptor_clustering
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::361::test,Challenge_S,1,0,0.6039562289562289,-1,0,M2_descriptor_clustering
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::334::test,Challenge_D,1,0,0.75,-1,0,M2_descriptor_clustering
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::382::test,Challenge_D,1,0,0.7647306397306397,0,0,M2_descriptor_clustering
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::470::test,Challenge_S,1,0,0.6784511784511784,-1,0,M2_descriptor_clustering
veh_05-w00,veh_05,Challenge_S::Pre_train_S_2.csv::655::test,Challenge_S,0,-1,0.8249158249158249,-1,1,M2_descriptor_clustering
veh_05-w01,veh_05,Challenge_D::Pre_train_D_2.csv::301::test,Challenge_D,0,-1,0.6460437710437711,-1,0,M2_descriptor_clustering
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::637::test,OCSLab_Car,0,-1,0.8152659358505887,-1,1,M2_descriptor_clustering
veh_05-w03,veh_05,Challenge_S::Pre_train_S_1.csv::745::test,Challenge_S,0,-1,0.9250841750841752,-1,1,M2_descriptor_clustering
veh_05-w04,veh_05,Challenge_S::Pre_train_S_1.csv::20::test,Challenge_S,0,-1,0.75,-1,0,M2_descriptor_clustering
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::59::test,OCSLab_Car,0,-1,0.9703613479496548,-1,1,M2_descriptor_clustering
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::317::test,OCSLab_Car,0,-1,0.9309784815265936,-1,1,M2_descriptor_clustering
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::712::test,OCSLab_Car,0,-1,0.805115712545676,-1,1,M2_descriptor_clustering
veh_05-w08,veh_05,Challenge_S::Pre_train_S_2.csv::724::test,Challenge_S,0,-1,0.5862794612794613,0,0,M2_descriptor_clustering
veh_05-w09,veh_05,OCSLab_Car::gear_dataset.csv::163::test,OCSLab_Car,0,-1,0.5509541209906618,0,0,M2_descriptor_clustering
veh_06-w00,veh_06,Challenge_S::Pre_train_S_1.csv::768::test,Challenge_S,0,-1,0.9271885521885522,0,1,M2_descriptor_clustering
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::652::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M2_descriptor_clustering
veh_06-w02,veh_06,Challenge_S::Pre_train_S_0.csv::141::test,Challenge_S,0,-1,0.9372895622895624,0,1,M2_descriptor_clustering
veh_06-w03,veh_06,OCSLab_Car::gear_dataset.csv::745::test,OCSLab_Car,0,-1,0.7007714169711734,-1,0,M2_descriptor_clustering
veh_06-w04,veh_06,Challenge_D::Pre_train_D_2.csv::702::test,Challenge_D,0,-1,0.8202861952861953,-1,1,M2_descriptor_clustering
veh_06-w05,veh_06,Challenge_S::Pre_train_S_1.csv::331::test,Challenge_S,0,-1,0.7015993265993266,0,0,M2_descriptor_clustering
veh_06-w06,veh_06,Challenge_S::Pre_train_S_0.csv::69::test,Challenge_S,0,-1,0.9225589225589226,0,1,M2_descriptor_clustering
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::558::test,OCSLab_Car,0,-1,0.7332521315468941,0,0,M2_descriptor_clustering
veh_06-w08,veh_06,Challenge_D::Pre_train_D_0.csv::142::test,Challenge_D,0,-1,0.8825757575757576,-1,1,M2_descriptor_clustering
veh_06-w09,veh_06,Challenge_D::Pre_train_D_0.csv::159::test,Challenge_D,0,-1,0.8985690235690236,-1,1,M2_descriptor_clustering
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::263::test,OCSLab_Car,0,-1,0.85464880227365,0,1,M2_descriptor_clustering
veh_07-w01,veh_07,OCSLab_Car::RPM_dataset.csv::624::test,OCSLab_Car,0,-1,0.5883069427527405,-1,0,M2_descriptor_clustering
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::80::test,OCSLab_Car,0,-1,0.8708891595615104,-1,1,M2_descriptor_clustering
veh_07-w03,veh_07,Challenge_S::Pre_train_S_1.csv::545::test,Challenge_S,0,-1,0.5707070707070707,0,0,M2_descriptor_clustering
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::636::test,OCSLab_Car,0,-1,0.7494924888347544,-1,0,M2_descriptor_clustering
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::753::test,OCSLab_Car,0,-1,0.7446203816483963,-1,0,M2_descriptor_clustering
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::729::test,OCSLab_Car,0,-1,0.7243199350385708,0,0,M2_descriptor_clustering
veh_07-w07,veh_07,Challenge_D::Pre_train_D_0.csv::276::test,Challenge_D,0,-1,0.8968855218855218,-1,1,M2_descriptor_clustering
veh_07-w08,veh_07,Challenge_D::Pre_train_D_0.csv::6::test,Challenge_D,0,-1,0.6616161616161617,-1,0,M2_descriptor_clustering
veh_07-w09,veh_07,Challenge_S::Pre_train_S_0.csv::25::test,Challenge_S,0,-1,0.7870370370370371,0,0,M2_descriptor_clustering
veh_08-w00,veh_08,Challenge_S::Pre_train_S_2.csv::5::test,Challenge_S,0,-1,0.9452861952861952,-1,1,M2_descriptor_clustering
veh_08-w01,veh_08,Challenge_S::Pre_train_S_2.csv::32::test,Challenge_S,0,-1,0.877104377104377,-1,1,M2_descriptor_clustering
veh_08-w02,veh_08,Challenge_D::Pre_train_D_0.csv::12::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M2_descriptor_clustering
veh_08-w03,veh_08,Challenge_S::Pre_train_S_1.csv::718::test,Challenge_S,0,-1,0.6734006734006734,0,0,M2_descriptor_clustering
veh_08-w04,veh_08,OCSLab_Car::gear_dataset.csv::641::test,OCSLab_Car,0,-1,0.6167275680064962,-1,0,M2_descriptor_clustering
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::770::test,OCSLab_Car,0,-1,0.583028826634186,-1,0,M2_descriptor_clustering
veh_08-w06,veh_08,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,-1,0,M2_descriptor_clustering
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::468::test,OCSLab_Car,0,-1,0.9423467316280958,-1,1,M2_descriptor_clustering
veh_08-w08,veh_08,OCSLab_Car::DoS_dataset.csv::131::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M2_descriptor_clustering
veh_08-w09,veh_08,Challenge_S::Pre_train_S_2.csv::679::test,Challenge_S,0,-1,0.7331649831649831,0,0,M2_descriptor_clustering
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::46::test,OCSLab_Car,0,-1,0.7271619975639464,0,0,M2_descriptor_clustering
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::7::test,OCSLab_Car,0,-1,0.6910272025984572,0,0,M2_descriptor_clustering
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::231::test,OCSLab_Car,0,-1,0.9082419813235892,0,1,M2_descriptor_clustering
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::369::test,OCSLab_Car,0,-1,0.8477466504263094,0,1,M2_descriptor_clustering
veh_09-w04,veh_09,Challenge_D::Pre_train_D_0.csv::167::test,Challenge_D,0,-1,0.6641414141414141,-1,0,M2_descriptor_clustering
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::128::test,OCSLab_Car,0,-1,0.955339017458384,-1,1,M2_descriptor_clustering
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::195::test,OCSLab_Car,0,-1,0.7247259439707674,0,0,M2_descriptor_clustering
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::384::test,OCSLab_Car,0,-1,0.9508729192042225,-1,1,M2_descriptor_clustering
veh_09-w08,veh_09,Challenge_D::Pre_train_D_0.csv::284::test,Challenge_D,0,-1,0.8228114478114478,-1,1,M2_descriptor_clustering
veh_09-w09,veh_09,Challenge_S::Pre_train_S_2.csv::36::test,Challenge_S,0,-1,0.9217171717171716,0,1,M2_descriptor_clustering
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::772::test,OCSLab_Car,0,-1,0.8168899715793747,-1,1,M2_descriptor_clustering
veh_10-w01,veh_10,OCSLab_Car::gear_dataset.csv::162::test,OCSLab_Car,0,-1,0.5818107998375964,0,0,M2_descriptor_clustering
veh_10-w02,veh_10,Challenge_S::Pre_train_S_1.csv::14::test,Challenge_S,0,-1,0.593013468013468,-1,0,M2_descriptor_clustering
veh_10-w03,veh_10,Challenge_S::Pre_train_S_1.csv::729::test,Challenge_S,0,-1,0.933080808080808,0,1,M2_descriptor_clustering
veh_10-w04,veh_10,Challenge_S::Pre_train_S_1.csv::25::test,Challenge_S,0,-1,0.6936026936026936,-1,0,M2_descriptor_clustering
veh_10-w05,veh_10,OCSLab_Car::DoS_dataset.csv::7::test,OCSLab_Car,0,-1,0.5570442549736094,-1,0,M2_descriptor_clustering
veh_10-w06,veh_10,Challenge_D::Pre_train_D_2.csv::660::test,Challenge_D,0,-1,0.6986531986531986,-1,0,M2_descriptor_clustering
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::363::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M2_descriptor_clustering
veh_10-w08,veh_10,Challenge_D::Pre_train_D_2.csv::775::test,Challenge_D,0,-1,0.6910774410774411,-1,0,M2_descriptor_clustering
veh_10-w09,veh_10,OCSLab_Car::gear_dataset.csv::639::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M2_descriptor_clustering
veh_11-w00,veh_11,Challenge_D::Pre_train_D_2.csv::743::test,Challenge_D,0,-1,0.6153198653198653,-1,0,M2_descriptor_clustering
veh_11-w01,veh_11,OCSLab_Car::gear_dataset.csv::149::test,OCSLab_Car,0,-1,0.6942752740560292,0,0,M2_descriptor_clustering
veh_11-w02,veh_11,Challenge_D::Pre_train_D_0.csv::274::test,Challenge_D,0,-1,0.9027777777777778,-1,1,M2_descriptor_clustering
veh_11-w03,veh_11,OCSLab_Car::DoS_dataset.csv::613::test,OCSLab_Car,0,-1,0.6784409257003654,-1,0,M2_descriptor_clustering
veh_11-w04,veh_11,Challenge_D::Pre_train_D_2.csv::31::test,Challenge_D,0,-1,0.67003367003367,0,0,M2_descriptor_clustering
veh_11-w05,veh_11,Challenge_S::Pre_train_S_1.csv::26::test,Challenge_S,0,-1,0.8699494949494949,-1,1,M2_descriptor_clustering
veh_11-w06,veh_11,Challenge_S::Pre_train_S_2.csv::739::test,Challenge_S,0,-1,0.6767676767676768,-1,0,M2_descriptor_clustering
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::309::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M2_descriptor_clustering
veh_11-w08,veh_11,OCSLab_Car::gear_dataset.csv::748::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M2_descriptor_clustering
veh_11-w09,veh_11,Challenge_S::Pre_train_S_1.csv::340::test,Challenge_S,0,-1,0.6746632996632996,0,0,M2_descriptor_clustering
veh_12-w00,veh_12,OCSLab_Car::gear_dataset.csv::758::test,OCSLab_Car,0,-1,0.6682907023954527,-1,0,M2_descriptor_clustering
veh_12-w01,veh_12,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,-1,1,M2_descriptor_clustering
veh_12-w02,veh_12,Challenge_D::Pre_train_D_1.csv::509::test,Challenge_D,0,-1,0.8947811447811448,-1,1,M2_descriptor_clustering
veh_12-w03,veh_12,Challenge_S::Pre_train_S_1.csv::472::test,Challenge_S,0,-1,0.680976430976431,0,0,M2_descriptor_clustering
veh_12-w04,veh_12,Challenge_D::Pre_train_D_0.csv::240::test,Challenge_D,0,-1,0.9646464646464646,0,1,M2_descriptor_clustering
veh_12-w05,veh_12,OCSLab_Car::gear_dataset.csv::646::test,OCSLab_Car,0,-1,0.7109216402760861,-1,0,M2_descriptor_clustering
veh_12-w06,veh_12,Challenge_S::Pre_train_S_2.csv::11::test,Challenge_S,0,-1,0.7117003367003367,-1,0,M2_descriptor_clustering
veh_12-w07,veh_12,Challenge_D::Pre_train_D_1.csv::521::test,Challenge_D,0,-1,0.5698653198653199,-1,0,M2_descriptor_clustering
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::134::test,OCSLab_Car,0,-1,0.805115712545676,0,1,M2_descriptor_clustering
veh_12-w09,veh_12,Challenge_D::Pre_train_D_0.csv::286::test,Challenge_D,0,-1,0.82996632996633,-1,1,M2_descriptor_clustering
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::188::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M2_descriptor_clustering
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::523::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M2_descriptor_clustering
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::641::test,OCSLab_Car,0,-1,0.7600487210718636,-1,0,M2_descriptor_clustering
veh_13-w03,veh_13,OCSLab_Car::Fuzzy_dataset.csv::57::test,OCSLab_Car,0,-1,0.5814047909053999,-1,0,M2_descriptor_clustering
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::55::test,OCSLab_Car,0,-1,0.9663012586276898,-1,1,M2_descriptor_clustering
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::744::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M2_descriptor_clustering
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::63::test,OCSLab_Car,0,-1,0.947218838814454,-1,1,M2_descriptor_clustering
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::206::test,OCSLab_Car,0,-1,0.8449045879009338,0,1,M2_descriptor_clustering
veh_13-w08,veh_13,OCSLab_Car::gear_dataset.csv::578::test,OCSLab_Car,0,-1,0.7876573284612262,-1,0,M2_descriptor_clustering
veh_13-w09,veh_13,OCSLab_Car::gear_dataset.csv::335::test,OCSLab_Car,0,-1,0.6475842468534307,-1,0,M2_descriptor_clustering
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::391::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M2_descriptor_clustering
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::268::test,OCSLab_Car,0,-1,0.9431587494924888,0,1,M2_descriptor_clustering
veh_14-w02,veh_14,Challenge_D::Pre_train_D_0.csv::250::test,Challenge_D,0,-1,0.7306397306397306,-1,0,M2_descriptor_clustering
veh_14-w03,veh_14,Challenge_D::Pre_train_D_0.csv::113::test,Challenge_D,0,-1,0.9137205387205388,-1,1,M2_descriptor_clustering
veh_14-w04,veh_14,OCSLab_Car::DoS_dataset.csv::157::test,OCSLab_Car,0,-1,0.6443361753958587,-1,0,M2_descriptor_clustering
veh_14-w05,veh_14,Challenge_D::Pre_train_D_0.csv::211::test,Challenge_D,0,-1,0.6797138047138047,0,0,M2_descriptor_clustering
veh_14-w06,veh_14,OCSLab_Car::RPM_dataset.csv::577::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M2_descriptor_clustering
veh_14-w07,veh_14,OCSLab_Car::gear_dataset.csv::513::test,OCSLab_Car,0,-1,0.5676004872107187,-1,0,M2_descriptor_clustering
veh_14-w08,veh_14,Challenge_S::Pre_train_S_0.csv::11::test,Challenge_S,0,-1,0.9553872053872052,0,1,M2_descriptor_clustering
veh_14-w09,veh_14,Challenge_S::Pre_train_S_0.csv::95::test,Challenge_S,0,-1,0.8017676767676768,-1,1,M2_descriptor_clustering
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::434::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M2_descriptor_clustering
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::543::test,OCSLab_Car,0,-1,0.8635809987819733,0,1,M2_descriptor_clustering
veh_15-w02,veh_15,OCSLab_Car::gear_dataset.csv::160::test,OCSLab_Car,0,-1,0.7092976045473001,0,0,M2_descriptor_clustering
veh_15-w03,veh_15,Challenge_S::Pre_train_S_1.csv::487::test,Challenge_S,0,-1,0.7697811447811448,-1,0,M2_descriptor_clustering
veh_15-w04,veh_15,Challenge_S::Pre_train_S_2.csv::711::test,Challenge_S,0,-1,0.6540404040404041,0,0,M2_descriptor_clustering
veh_15-w05,veh_15,Challenge_S::Pre_train_S_0.csv::100::test,Challenge_S,0,-1,0.6359427609427609,0,0,M2_descriptor_clustering
veh_15-w06,veh_15,OCSLab_Car::DoS_dataset.csv::420::test,OCSLab_Car,0,-1,0.5521721477872513,-1,0,M2_descriptor_clustering
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::93::test,OCSLab_Car,0,-1,0.97442143727162,-1,1,M2_descriptor_clustering
veh_15-w08,veh_15,OCSLab_Car::Fuzzy_dataset.csv::253::test,OCSLab_Car,0,-1,0.5696305318717012,-1,0,M2_descriptor_clustering
veh_15-w09,veh_15,OCSLab_Car::Fuzzy_dataset.csv::294::test,OCSLab_Car,0,-1,0.5895249695493301,-1,0,M2_descriptor_clustering
veh_16-w00,veh_16,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,-1,0,M2_descriptor_clustering
veh_16-w01,veh_16,Challenge_D::Pre_train_D_2.csv::708::test,Challenge_D,0,-1,0.8337542087542088,-1,1,M2_descriptor_clustering
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::413::test,OCSLab_Car,0,-1,0.9971579374746244,-1,1,M2_descriptor_clustering
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::469::test,OCSLab_Car,0,-1,0.7507105156313439,-1,0,M2_descriptor_clustering
veh_16-w04,veh_16,OCSLab_Car::RPM_dataset.csv::152::test,OCSLab_Car,0,-1,0.5594803085667884,-1,0,M2_descriptor_clustering
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::345::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M2_descriptor_clustering
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::739::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::763::test,OCSLab_Car,0,-1,0.8380024360535931,-1,1,M2_descriptor_clustering
veh_16-w08,veh_16,Challenge_D::Pre_train_D_2.csv::710::test,Challenge_D,0,-1,0.7159090909090909,0,0,M2_descriptor_clustering
veh_16-w09,veh_16,Challenge_S::Pre_train_S_1.csv::748::test,Challenge_S,0,-1,0.7773569023569024,0,0,M2_descriptor_clustering
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::546::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M2_descriptor_clustering
veh_17-w01,veh_17,Challenge_S::Pre_train_S_0.csv::283::test,Challenge_S,0,-1,0.7369528619528619,0,0,M2_descriptor_clustering
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::144::test,OCSLab_Car,0,-1,0.7653268371904182,0,0,M2_descriptor_clustering
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::273::test,OCSLab_Car,0,-1,0.9886317498984978,0,1,M2_descriptor_clustering
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::283::test,OCSLab_Car,0,-1,0.9045879009338206,-1,1,M2_descriptor_clustering
veh_17-w05,veh_17,Challenge_D::Pre_train_D_2.csv::728::test,Challenge_D,0,-1,0.73989898989899,0,0,M2_descriptor_clustering
veh_17-w06,veh_17,Challenge_D::Pre_train_D_2.csv::590::test,Challenge_D,0,-1,0.9764309764309764,-1,1,M2_descriptor_clustering
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::426::test,OCSLab_Car,0,-1,0.976857490864799,-1,1,M2_descriptor_clustering
veh_17-w08,veh_17,OCSLab_Car::gear_dataset.csv::606::test,OCSLab_Car,0,-1,0.6967113276492083,0,0,M2_descriptor_clustering
veh_17-w09,veh_17,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,-1,1,M2_descriptor_clustering
veh_18-w00,veh_18,Challenge_S::Pre_train_S_1.csv::781::test,Challenge_S,0,-1,0.7361111111111112,0,0,M2_descriptor_clustering
veh_18-w01,veh_18,OCSLab_Car::gear_dataset.csv::592::test,OCSLab_Car,0,-1,0.8010556232237109,-1,1,M2_descriptor_clustering
veh_18-w02,veh_18,OCSLab_Car::gear_dataset.csv::743::test,OCSLab_Car,0,-1,0.9342265529841656,-1,1,M2_descriptor_clustering
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,0,0,M2_descriptor_clustering
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::679::test,OCSLab_Car,0,-1,0.7523345513601299,-1,0,M2_descriptor_clustering
