event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_12-w09,veh_12,Challenge_S::Pre_train_S_1.csv::757::test,Challenge_S,0,-1,0.6586700336700336,0,0,M2_descriptor_clustering
veh_13-w00,veh_13,Challenge_S::Pre_train_S_1.csv::788::test,Challenge_S,0,-1,0.6296296296296297,-1,0,M2_descriptor_clustering
veh_13-w01,veh_13,OCSLab_Car::DoS_dataset.csv::128::test,OCSLab_Car,0,-1,0.9955339017458384,-1,1,M2_descriptor_clustering
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::162::test,OCSLab_Car,0,-1,0.8201380430369468,0,1,M2_descriptor_clustering
veh_13-w03,veh_13,OCSLab_Car::gear_dataset.csv::537::test,OCSLab_Car,0,-1,0.758018676410881,-1,0,M2_descriptor_clustering
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::169::test,OCSLab_Car,0,-1,0.8286642306130735,0,1,M2_descriptor_clustering
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::389::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M2_descriptor_clustering
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::571::test,OCSLab_Car,0,-1,0.903369874137231,0,1,M2_descriptor_clustering
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::619::test,OCSLab_Car,0,-1,0.7949654892407633,-1,0,M2_descriptor_clustering
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::197::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M2_descriptor_clustering
veh_13-w09,veh_13,OCSLab_Car::RPM_dataset.csv::577::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M2_descriptor_clustering
veh_14-w00,veh_14,OCSLab_Car::DoS_dataset.csv::542::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M2_descriptor_clustering
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::485::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M2_descriptor_clustering
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::50::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M2_descriptor_clustering
veh_14-w03,veh_14,Challenge_D::Pre_train_D_1.csv::324::test,Challenge_D,0,-1,0.8076599326599326,-1,1,M2_descriptor_clustering
veh_14-w04,veh_14,Challenge_D::Pre_train_D_0.csv::113::test,Challenge_D,0,-1,0.9137205387205388,0,1,M2_descriptor_clustering
veh_14-w05,veh_14,Challenge_D::Pre_train_D_2.csv::671::test,Challenge_D,0,-1,0.7908249158249159,0,0,M2_descriptor_clustering
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::161::test,OCSLab_Car,0,-1,0.7015834348355664,-1,0,M2_descriptor_clustering
veh_14-w07,veh_14,Challenge_S::Pre_train_S_1.csv::469::test,Challenge_S,0,-1,0.5883838383838383,-1,0,M2_descriptor_clustering
veh_14-w08,veh_14,Challenge_D::Pre_train_D_0.csv::108::test,Challenge_D,0,-1,0.6830808080808081,-1,0,M2_descriptor_clustering
veh_14-w09,veh_14,Challenge_D::Pre_train_D_2.csv::54::test,Challenge_D,0,-1,0.976010101010101,-1,1,M2_descriptor_clustering
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::481::test,OCSLab_Car,0,-1,0.8172959805115713,-1,1,M2_descriptor_clustering
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::21::test,OCSLab_Car,0,-1,0.6865611043442956,-1,0,M2_descriptor_clustering
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::60::test,OCSLab_Car,0,-1,0.7974015428339424,0,0,M2_descriptor_clustering
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::771::test,OCSLab_Car,0,-1,0.5943970767356882,0,0,M2_descriptor_clustering
veh_15-w04,veh_15,Challenge_D::Pre_train_D_0.csv::291::test,Challenge_D,0,-1,0.7302188552188552,0,0,M2_descriptor_clustering
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::748::test,OCSLab_Car,0,-1,0.6447421843280552,-1,0,M2_descriptor_clustering
veh_15-w06,veh_15,OCSLab_Car::gear_dataset.csv::655::test,OCSLab_Car,0,-1,0.8676410881039383,-1,1,M2_descriptor_clustering
veh_15-w07,veh_15,Challenge_S::Pre_train_S_2.csv::646::test,Challenge_S,0,-1,0.8552188552188552,-1,1,M2_descriptor_clustering
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::362::test,OCSLab_Car,0,-1,0.9577750710515632,0,1,M2_descriptor_clustering
veh_15-w09,veh_15,Challenge_D::Pre_train_D_1.csv::83::test,Challenge_D,0,-1,0.7777777777777778,0,0,M2_descriptor_clustering
veh_16-w00,veh_16,Challenge_S::Pre_train_S_0.csv::53::test,Challenge_S,0,-1,0.5627104377104377,-1,0,M2_descriptor_clustering
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::785::test,OCSLab_Car,0,-1,0.5757206658546488,0,0,M2_descriptor_clustering
veh_16-w02,veh_16,OCSLab_Car::RPM_dataset.csv::616::test,OCSLab_Car,0,-1,0.6760048721071864,-1,0,M2_descriptor_clustering
veh_16-w03,veh_16,OCSLab_Car::RPM_dataset.csv::103::test,OCSLab_Car,0,-1,0.5529841656516443,0,0,M2_descriptor_clustering
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::675::test,OCSLab_Car,0,-1,0.5899309784815266,0,0,M2_descriptor_clustering
veh_16-w05,veh_16,Challenge_D::Pre_train_D_0.csv::181::test,Challenge_D,0,-1,0.928030303030303,-1,1,M2_descriptor_clustering
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::533::test,OCSLab_Car,0,-1,0.8335363377994316,0,1,M2_descriptor_clustering
veh_16-w07,veh_16,Challenge_S::Pre_train_S_2.csv::688::test,Challenge_S,0,-1,0.688973063973064,-1,0,M2_descriptor_clustering
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::616::test,OCSLab_Car,0,-1,0.8757612667478685,-1,1,M2_descriptor_clustering
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::196::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M2_descriptor_clustering
veh_17-w00,veh_17,OCSLab_Car::RPM_dataset.csv::105::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M2_descriptor_clustering
veh_17-w01,veh_17,Challenge_S::Pre_train_S_2.csv::13::test,Challenge_S,0,-1,0.9494949494949496,-1,1,M2_descriptor_clustering
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::95::test,OCSLab_Car,0,-1,0.853024766544864,-1,1,M2_descriptor_clustering
veh_17-w03,veh_17,OCSLab_Car::gear_dataset.csv::527::test,OCSLab_Car,0,-1,0.6138855054811205,-1,0,M2_descriptor_clustering
veh_17-w04,veh_17,OCSLab_Car::RPM_dataset.csv::160::test,OCSLab_Car,0,-1,0.6780349167681688,-1,0,M2_descriptor_clustering
veh_17-w05,veh_17,OCSLab_Car::Fuzzy_dataset.csv::357::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M2_descriptor_clustering
veh_17-w06,veh_17,OCSLab_Car::gear_dataset.csv::155::test,OCSLab_Car,0,-1,0.5866829070239545,-1,0,M2_descriptor_clustering
veh_17-w07,veh_17,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,0,0,M2_descriptor_clustering
veh_17-w08,veh_17,OCSLab_Car::DoS_dataset.csv::522::test,OCSLab_Car,0,-1,0.8412505075111653,-1,1,M2_descriptor_clustering
veh_17-w09,veh_17,OCSLab_Car::gear_dataset.csv::316::test,OCSLab_Car,0,-1,0.7206658546488023,0,0,M2_descriptor_clustering
veh_18-w00,veh_18,Challenge_S::Pre_train_S_2.csv::633::test,Challenge_S,0,-1,0.6611952861952862,0,0,M2_descriptor_clustering
veh_18-w01,veh_18,Challenge_S::Pre_train_S_0.csv::182::test,Challenge_S,0,-1,0.9284511784511784,-1,1,M2_descriptor_clustering
veh_18-w02,veh_18,Challenge_D::Pre_train_D_0.csv::24::test,Challenge_D,0,-1,0.7672558922558923,0,0,M2_descriptor_clustering
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::511::test,OCSLab_Car,0,-1,0.8359723913926106,0,1,M2_descriptor_clustering
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::564::test,OCSLab_Car,0,-1,0.8684531059683313,-1,1,M2_descriptor_clustering
