event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::364::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::207::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::493::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::386::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::288::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::457::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::284::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::210::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::168::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::332::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::27::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::604::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::599::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::618::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::706::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::511::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::623::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::745::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::395::test,Challenge_S,1,4,0.9423400673400674,-1,1,M4_GraphSAGE
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::494::test,Challenge_S,1,4,0.9179292929292928,-1,1,M4_GraphSAGE
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::472::test,Challenge_D,1,4,0.9621212121212122,-1,1,M4_GraphSAGE
veh_04-w03,veh_04,Challenge_S::Pre_train_S_1.csv::449::test,Challenge_S,1,4,0.88510101010101,-1,1,M4_GraphSAGE
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::469::test,Challenge_S,1,4,0.8303872053872053,-1,1,M4_GraphSAGE
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::547::test,Challenge_D,1,4,0.8232323232323232,-1,1,M4_GraphSAGE
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::472::test,Challenge_S,1,4,0.8863636363636364,-1,1,M4_GraphSAGE
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::341::test,Challenge_D,1,4,0.9225589225589226,-1,1,M4_GraphSAGE
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::340::test,Challenge_S,1,4,0.9154040404040404,0,1,M4_GraphSAGE
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::329::test,Challenge_D,1,4,0.8947811447811448,-1,1,M4_GraphSAGE
veh_05-w00,veh_05,Challenge_D::Pre_train_D_2.csv::787::test,Challenge_D,0,-1,0.6763468013468014,0,0,M4_GraphSAGE
veh_05-w01,veh_05,Challenge_S::Pre_train_S_1.csv::767::test,Challenge_S,0,-1,0.5669191919191919,0,0,M4_GraphSAGE
veh_05-w02,veh_05,Challenge_D::Pre_train_D_1.csv::62::test,Challenge_D,0,-1,0.6708754208754208,0,0,M4_GraphSAGE
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::735::test,OCSLab_Car,0,-1,0.926512383272432,0,1,M4_GraphSAGE
veh_05-w04,veh_05,OCSLab_Car::Fuzzy_dataset.csv::261::test,OCSLab_Car,0,-1,0.6012992285830289,0,0,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::gear_dataset.csv::530::test,OCSLab_Car,0,-1,0.6569224522939505,0,0,M4_GraphSAGE
veh_05-w06,veh_05,Challenge_D::Pre_train_D_2.csv::635::test,Challenge_D,0,-1,0.8186026936026936,0,1,M4_GraphSAGE
veh_05-w07,veh_05,Challenge_S::Pre_train_S_0.csv::87::test,Challenge_S,0,-1,0.7992424242424242,-1,0,M4_GraphSAGE
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::95::test,Challenge_D,0,-1,0.976851851851852,-1,1,M4_GraphSAGE
veh_05-w09,veh_05,Challenge_D::Pre_train_D_0.csv::66::test,Challenge_D,0,-1,0.997053872053872,-1,1,M4_GraphSAGE
veh_06-w00,veh_06,Challenge_S::Pre_train_S_0.csv::193::test,Challenge_S,0,-1,0.8362794612794613,-1,1,M4_GraphSAGE
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::78::test,OCSLab_Car,0,-1,0.9094600081201788,0,1,M4_GraphSAGE
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::262::test,Challenge_D,0,-1,0.8409090909090909,-1,1,M4_GraphSAGE
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::186::test,OCSLab_Car,0,-1,0.8964677222898904,0,1,M4_GraphSAGE
veh_06-w04,veh_06,Challenge_S::Pre_train_S_2.csv::548::test,Challenge_S,0,-1,0.8489057239057239,-1,1,M4_GraphSAGE
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::61::test,OCSLab_Car,0,-1,0.9675192854242792,0,1,M4_GraphSAGE
veh_06-w06,veh_06,Challenge_S::Pre_train_S_0.csv::169::test,Challenge_S,0,-1,0.8712121212121212,-1,1,M4_GraphSAGE
veh_06-w07,veh_06,Challenge_S::Pre_train_S_1.csv::410::test,Challenge_S,0,-1,0.7003367003367004,-1,0,M4_GraphSAGE
veh_06-w08,veh_06,OCSLab_Car::gear_dataset.csv::612::test,OCSLab_Car,0,-1,0.9447827852212748,-1,1,M4_GraphSAGE
veh_06-w09,veh_06,Challenge_S::Pre_train_S_0.csv::111::test,Challenge_S,0,-1,0.5955387205387206,-1,0,M4_GraphSAGE
veh_07-w00,veh_07,OCSLab_Car::gear_dataset.csv::645::test,OCSLab_Car,0,-1,0.951278928136419,-1,1,M4_GraphSAGE
veh_07-w01,veh_07,Challenge_D::Pre_train_D_2.csv::581::test,Challenge_D,0,-1,0.6620370370370371,-1,0,M4_GraphSAGE
veh_07-w02,veh_07,OCSLab_Car::gear_dataset.csv::315::test,OCSLab_Car,0,-1,0.6073893625659764,0,0,M4_GraphSAGE
veh_07-w03,veh_07,Challenge_D::Pre_train_D_2.csv::623::test,Challenge_D,0,-1,0.7769360269360269,-1,0,M4_GraphSAGE
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::692::test,OCSLab_Car,0,-1,0.7669508729192043,0,0,M4_GraphSAGE
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::86::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M4_GraphSAGE
veh_07-w06,veh_07,Challenge_D::Pre_train_D_2.csv::99::test,Challenge_D,0,-1,0.7878787878787878,-1,0,M4_GraphSAGE
veh_07-w07,veh_07,OCSLab_Car::DoS_dataset.csv::284::test,OCSLab_Car,0,-1,0.7742590336987414,-1,0,M4_GraphSAGE
veh_07-w08,veh_07,Challenge_D::Pre_train_D_2.csv::579::test,Challenge_D,0,-1,0.9924242424242424,-1,1,M4_GraphSAGE
veh_07-w09,veh_07,Challenge_S::Pre_train_S_2.csv::688::test,Challenge_S,0,-1,0.688973063973064,-1,0,M4_GraphSAGE
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::497::test,OCSLab_Car,0,-1,0.631749898497767,0,0,M4_GraphSAGE
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::239::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M4_GraphSAGE
veh_08-w02,veh_08,Challenge_S::Pre_train_S_1.csv::717::test,Challenge_S,0,-1,0.8089225589225589,-1,1,M4_GraphSAGE
veh_08-w03,veh_08,Challenge_S::Pre_train_S_2.csv::758::test,Challenge_S,0,-1,0.6165824915824916,-1,0,M4_GraphSAGE
veh_08-w04,veh_08,Challenge_S::Pre_train_S_0.csv::210::test,Challenge_S,0,-1,0.9903198653198652,0,1,M4_GraphSAGE
veh_08-w05,veh_08,OCSLab_Car::DoS_dataset.csv::168::test,OCSLab_Car,0,-1,0.561510353227771,-1,0,M4_GraphSAGE
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::276::test,OCSLab_Car,0,-1,0.90580592773041,0,1,M4_GraphSAGE
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::586::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M4_GraphSAGE
veh_08-w08,veh_08,OCSLab_Car::Fuzzy_dataset.csv::588::test,OCSLab_Car,0,-1,0.7231019082419813,-1,0,M4_GraphSAGE
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::216::test,Challenge_D,0,-1,0.8409090909090909,-1,1,M4_GraphSAGE
veh_09-w00,veh_09,Challenge_S::Pre_train_S_0.csv::16::test,Challenge_S,0,-1,0.9225589225589226,-1,1,M4_GraphSAGE
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::720::test,OCSLab_Car,0,-1,0.902557856272838,0,1,M4_GraphSAGE
veh_09-w02,veh_09,OCSLab_Car::Fuzzy_dataset.csv::526::test,OCSLab_Car,0,-1,0.8079577750710516,-1,1,M4_GraphSAGE
veh_09-w03,veh_09,OCSLab_Car::gear_dataset.csv::739::test,OCSLab_Car,0,-1,0.6837190418189201,0,0,M4_GraphSAGE
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::513::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M4_GraphSAGE
veh_09-w05,veh_09,Challenge_S::Pre_train_S_2.csv::592::test,Challenge_S,0,-1,0.7546296296296297,-1,0,M4_GraphSAGE
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::143::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M4_GraphSAGE
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::340::test,OCSLab_Car,0,-1,0.934632561916362,0,1,M4_GraphSAGE
veh_09-w08,veh_09,Challenge_S::Pre_train_S_1.csv::1::test,Challenge_S,0,-1,0.8459595959595959,-1,1,M4_GraphSAGE
veh_09-w09,veh_09,Challenge_D::Pre_train_D_0.csv::219::test,Challenge_D,0,-1,0.9903198653198652,-1,1,M4_GraphSAGE
veh_10-w00,veh_10,OCSLab_Car::gear_dataset.csv::759::test,OCSLab_Car,0,-1,0.6682907023954527,0,0,M4_GraphSAGE
veh_10-w01,veh_10,Challenge_D::Pre_train_D_0.csv::55::test,Challenge_D,0,-1,0.8968855218855218,-1,1,M4_GraphSAGE
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::22::test,OCSLab_Car,0,-1,0.60698335363378,0,0,M4_GraphSAGE
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::593::test,OCSLab_Car,0,-1,0.967925294356476,0,1,M4_GraphSAGE
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::527::test,OCSLab_Car,0,-1,0.8566788469346326,0,1,M4_GraphSAGE
veh_10-w05,veh_10,Challenge_S::Pre_train_S_0.csv::206::test,Challenge_S,0,-1,0.914983164983165,-1,1,M4_GraphSAGE
veh_10-w06,veh_10,Challenge_D::Pre_train_D_2.csv::92::test,Challenge_D,0,-1,0.9002525252525253,0,1,M4_GraphSAGE
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::637::test,OCSLab_Car,0,-1,0.8152659358505887,0,1,M4_GraphSAGE
veh_10-w08,veh_10,OCSLab_Car::normal_run_data.txt::375::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M4_GraphSAGE
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::548::test,OCSLab_Car,0,-1,0.6723507917174177,0,0,M4_GraphSAGE
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::772::test,OCSLab_Car,0,-1,0.8168899715793747,-1,1,M4_GraphSAGE
veh_11-w01,veh_11,OCSLab_Car::RPM_dataset.csv::113::test,OCSLab_Car,0,-1,0.5740966301258628,0,0,M4_GraphSAGE
veh_11-w02,veh_11,Challenge_S::Pre_train_S_1.csv::0::test,Challenge_S,0,-1,0.8005050505050505,-1,1,M4_GraphSAGE
veh_11-w03,veh_11,OCSLab_Car::normal_run_data.txt::744::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::RPM_dataset.csv::171::test,OCSLab_Car,0,-1,0.657328461226147,-1,0,M4_GraphSAGE
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::120::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M4_GraphSAGE
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::542::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M4_GraphSAGE
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::2::test,OCSLab_Car,0,-1,0.9163621599675192,0,1,M4_GraphSAGE
veh_11-w08,veh_11,Challenge_S::Pre_train_S_1.csv::780::test,Challenge_S,0,-1,0.9646464646464646,-1,1,M4_GraphSAGE
veh_11-w09,veh_11,OCSLab_Car::gear_dataset.csv::780::test,OCSLab_Car,0,-1,0.6902151847340642,0,0,M4_GraphSAGE
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::442::test,OCSLab_Car,0,-1,0.8631749898497767,-1,1,M4_GraphSAGE
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::679::test,OCSLab_Car,0,-1,0.7523345513601299,0,0,M4_GraphSAGE
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::585::test,OCSLab_Car,0,-1,0.9484368656110436,0,1,M4_GraphSAGE
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::67::test,OCSLab_Car,0,-1,0.6175395858708892,0,0,M4_GraphSAGE
veh_12-w04,veh_12,OCSLab_Car::Fuzzy_dataset.csv::363::test,OCSLab_Car,0,-1,0.6293138449045879,0,0,M4_GraphSAGE
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::178::test,OCSLab_Car,0,-1,0.9492488834754363,0,1,M4_GraphSAGE
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::140::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M4_GraphSAGE
veh_12-w07,veh_12,OCSLab_Car::normal_run_data.txt::23::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M4_GraphSAGE
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::207::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M4_GraphSAGE
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::419::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M4_GraphSAGE
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::717::test,OCSLab_Car,0,-1,0.6248477466504263,0,0,M4_GraphSAGE
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::103::test,OCSLab_Car,0,-1,0.8518067397482745,0,1,M4_GraphSAGE
veh_13-w02,veh_13,OCSLab_Car::gear_dataset.csv::568::test,OCSLab_Car,0,-1,0.7982135606983354,-1,0,M4_GraphSAGE
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::345::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M4_GraphSAGE
veh_13-w04,veh_13,OCSLab_Car::gear_dataset.csv::601::test,OCSLab_Car,0,-1,0.6674786845310596,-1,0,M4_GraphSAGE
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::59::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M4_GraphSAGE
veh_13-w06,veh_13,Challenge_S::Pre_train_S_0.csv::183::test,Challenge_S,0,-1,0.8021885521885522,-1,1,M4_GraphSAGE
veh_13-w07,veh_13,Challenge_D::Pre_train_D_1.csv::454::test,Challenge_D,0,-1,0.5686026936026936,0,0,M4_GraphSAGE
veh_13-w08,veh_13,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,-1,0,M4_GraphSAGE
veh_13-w09,veh_13,Challenge_D::Pre_train_D_2.csv::706::test,Challenge_D,0,-1,0.6376262626262627,0,0,M4_GraphSAGE
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::332::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M4_GraphSAGE
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::452::test,OCSLab_Car,0,-1,0.9671132764920828,-1,1,M4_GraphSAGE
veh_14-w02,veh_14,Challenge_D::Pre_train_D_1.csv::442::test,Challenge_D,0,-1,0.7453703703703703,0,0,M4_GraphSAGE
veh_14-w03,veh_14,Challenge_S::Pre_train_S_1.csv::20::test,Challenge_S,0,-1,0.75,-1,0,M4_GraphSAGE
veh_14-w04,veh_14,Challenge_D::Pre_train_D_0.csv::192::test,Challenge_D,0,-1,0.5997474747474747,-1,0,M4_GraphSAGE
veh_14-w05,veh_14,OCSLab_Car::RPM_dataset.csv::543::test,OCSLab_Car,0,-1,0.5883069427527405,0,0,M4_GraphSAGE
veh_14-w06,veh_14,Challenge_D::Pre_train_D_0.csv::248::test,Challenge_D,0,-1,0.8038720538720538,-1,1,M4_GraphSAGE
veh_14-w07,veh_14,Challenge_D::Pre_train_D_2.csv::653::test,Challenge_D,0,-1,0.6481481481481481,0,0,M4_GraphSAGE
veh_14-w08,veh_14,OCSLab_Car::gear_dataset.csv::322::test,OCSLab_Car,0,-1,0.6264717823792123,0,0,M4_GraphSAGE
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::1::test,OCSLab_Car,0,-1,0.8574908647990256,0,1,M4_GraphSAGE
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::428::test,OCSLab_Car,0,-1,0.8944376776289078,-1,1,M4_GraphSAGE
veh_15-w01,veh_15,Challenge_S::Pre_train_S_0.csv::217::test,Challenge_S,0,-1,0.7062289562289562,0,0,M4_GraphSAGE
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::572::test,OCSLab_Car,0,-1,0.7535525781567195,0,0,M4_GraphSAGE
veh_15-w03,veh_15,OCSLab_Car::gear_dataset.csv::82::test,OCSLab_Car,0,-1,0.5513601299228583,-1,0,M4_GraphSAGE
veh_15-w04,veh_15,Challenge_D::Pre_train_D_0.csv::1::test,Challenge_D,0,-1,0.8409090909090909,-1,1,M4_GraphSAGE
veh_15-w05,veh_15,Challenge_D::Pre_train_D_1.csv::16::test,Challenge_D,0,-1,0.7247474747474747,0,0,M4_GraphSAGE
veh_15-w06,veh_15,Challenge_S::Pre_train_S_2.csv::586::test,Challenge_S,0,-1,0.6178451178451179,0,0,M4_GraphSAGE
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::669::test,OCSLab_Car,0,-1,0.7202598457166057,0,0,M4_GraphSAGE
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::146::test,OCSLab_Car,0,-1,0.8725131952902964,0,1,M4_GraphSAGE
veh_15-w09,veh_15,Challenge_D::Pre_train_D_2.csv::723::test,Challenge_D,0,-1,0.7268518518518519,0,0,M4_GraphSAGE
veh_16-w00,veh_16,OCSLab_Car::gear_dataset.csv::335::test,OCSLab_Car,0,-1,0.6475842468534307,-1,0,M4_GraphSAGE
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::638::test,OCSLab_Car,0,-1,0.9334145351197728,0,1,M4_GraphSAGE
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::133::test,OCSLab_Car,0,-1,0.8883475436459602,0,1,M4_GraphSAGE
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::671::test,OCSLab_Car,0,-1,0.7218838814453918,-1,0,M4_GraphSAGE
veh_16-w04,veh_16,OCSLab_Car::gear_dataset.csv::673::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M4_GraphSAGE
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::311::test,OCSLab_Car,0,-1,0.9244823386114496,0,1,M4_GraphSAGE
veh_16-w06,veh_16,Challenge_D::Pre_train_D_0.csv::149::test,Challenge_D,0,-1,0.8072390572390572,-1,1,M4_GraphSAGE
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::181::test,OCSLab_Car,0,-1,0.980917580186764,0,1,M4_GraphSAGE
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::83::test,OCSLab_Car,0,-1,0.6995533901745838,0,0,M4_GraphSAGE
veh_16-w09,veh_16,Challenge_S::Pre_train_S_2.csv::596::test,Challenge_S,0,-1,0.872895622895623,-1,1,M4_GraphSAGE
veh_17-w00,veh_17,Challenge_S::Pre_train_S_1.csv::718::test,Challenge_S,0,-1,0.6734006734006734,0,0,M4_GraphSAGE
veh_17-w01,veh_17,OCSLab_Car::RPM_dataset.csv::156::test,OCSLab_Car,0,-1,0.5777507105156313,0,0,M4_GraphSAGE
veh_17-w02,veh_17,Challenge_S::Pre_train_S_2.csv::635::test,Challenge_S,0,-1,0.7222222222222222,-1,0,M4_GraphSAGE
veh_17-w03,veh_17,OCSLab_Car::gear_dataset.csv::527::test,OCSLab_Car,0,-1,0.6138855054811205,-1,0,M4_GraphSAGE
veh_17-w04,veh_17,OCSLab_Car::DoS_dataset.csv::199::test,OCSLab_Car,0,-1,0.6427121396670726,0,0,M4_GraphSAGE
veh_17-w05,veh_17,OCSLab_Car::DoS_dataset.csv::554::test,OCSLab_Car,0,-1,0.5777507105156313,0,0,M4_GraphSAGE
veh_17-w06,veh_17,Challenge_D::Pre_train_D_0.csv::38::test,Challenge_D,0,-1,0.9339225589225588,-1,1,M4_GraphSAGE
veh_17-w07,veh_17,OCSLab_Car::normal_run_data.txt::317::test,OCSLab_Car,0,-1,0.9309784815265936,-1,1,M4_GraphSAGE
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::612::test,OCSLab_Car,0,-1,0.9370686155095412,0,1,M4_GraphSAGE
veh_17-w09,veh_17,OCSLab_Car::gear_dataset.csv::743::test,OCSLab_Car,0,-1,0.9342265529841656,-1,1,M4_GraphSAGE
veh_18-w00,veh_18,OCSLab_Car::Fuzzy_dataset.csv::554::test,OCSLab_Car,0,-1,0.6203816483962648,0,0,M4_GraphSAGE
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::605::test,OCSLab_Car,0,-1,0.8964677222898904,0,1,M4_GraphSAGE
veh_18-w02,veh_18,Challenge_S::Pre_train_S_2.csv::20::test,Challenge_S,0,-1,0.9705387205387206,0,1,M4_GraphSAGE
veh_18-w03,veh_18,Challenge_S::Pre_train_S_2.csv::623::test,Challenge_S,0,-1,0.8354377104377104,0,1,M4_GraphSAGE
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::757::test,OCSLab_Car,0,-1,0.5647584246853431,0,0,M4_GraphSAGE
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::465::test,OCSLab_Car,0,-1,0.7742590336987414,-1,0,M4_GraphSAGE
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::238::test,OCSLab_Car,0,-1,0.9772634997969956,0,1,M4_GraphSAGE
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::75::test,OCSLab_Car,0,-1,0.8148599269183922,-1,1,M4_GraphSAGE
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::26::test,OCSLab_Car,0,-1,0.8132358911896062,0,1,M4_GraphSAGE
