event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::206::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w09,veh_04,OCSLab_Car::DoS_dataset.csv::106::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_05-w00,veh_05,Challenge_S::Pre_train_S_0.csv::107::test,Challenge_S,0,-1,0.9541245791245792,0,1,M4_GraphSAGE
veh_05-w01,veh_05,Challenge_D::Pre_train_D_2.csv::647::test,Challenge_D,0,-1,0.8333333333333334,0,1,M4_GraphSAGE
veh_05-w02,veh_05,Challenge_S::Pre_train_S_2.csv::615::test,Challenge_S,0,-1,0.7516835016835017,-1,0,M4_GraphSAGE
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::768::test,OCSLab_Car,0,-1,0.808363784003248,0,1,M4_GraphSAGE
veh_05-w04,veh_05,Challenge_S::Pre_train_S_2.csv::619::test,Challenge_S,0,-1,0.9747474747474748,0,1,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::463::test,OCSLab_Car,0,-1,0.7117336581404791,0,0,M4_GraphSAGE
veh_05-w06,veh_05,Challenge_S::Pre_train_S_2.csv::597::test,Challenge_S,0,-1,0.8097643097643098,0,1,M4_GraphSAGE
veh_05-w07,veh_05,Challenge_D::Pre_train_D_2.csv::311::test,Challenge_D,0,-1,0.696969696969697,-1,0,M4_GraphSAGE
veh_05-w08,veh_05,Challenge_D::Pre_train_D_2.csv::670::test,Challenge_D,0,-1,0.8661616161616161,0,1,M4_GraphSAGE
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::516::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M4_GraphSAGE
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::18::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M4_GraphSAGE
veh_06-w01,veh_06,Challenge_S::Pre_train_S_1.csv::762::test,Challenge_S,0,-1,0.9023569023569024,0,1,M4_GraphSAGE
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::388::test,OCSLab_Car,0,-1,0.8172959805115713,0,1,M4_GraphSAGE
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::691::test,OCSLab_Car,0,-1,0.8416565164433617,0,1,M4_GraphSAGE
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::72::test,OCSLab_Car,0,-1,0.7101096224116931,-1,0,M4_GraphSAGE
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::108::test,OCSLab_Car,0,-1,0.8676410881039383,0,1,M4_GraphSAGE
veh_06-w06,veh_06,Challenge_S::Pre_train_S_1.csv::23::test,Challenge_S,0,-1,0.827020202020202,-1,1,M4_GraphSAGE
veh_06-w07,veh_06,Challenge_S::Pre_train_S_2.csv::638::test,Challenge_S,0,-1,0.9562289562289562,0,1,M4_GraphSAGE
veh_06-w08,veh_06,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,-1,0,M4_GraphSAGE
veh_06-w09,veh_06,OCSLab_Car::gear_dataset.csv::70::test,OCSLab_Car,0,-1,0.6374340235485181,-1,0,M4_GraphSAGE
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::666::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M4_GraphSAGE
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::733::test,OCSLab_Car,0,-1,0.9001218026796589,0,1,M4_GraphSAGE
veh_07-w02,veh_07,Challenge_D::Pre_train_D_0.csv::152::test,Challenge_D,0,-1,0.9120370370370372,-1,1,M4_GraphSAGE
veh_07-w03,veh_07,OCSLab_Car::normal_run_data.txt::30::test,OCSLab_Car,0,-1,0.8631749898497767,0,1,M4_GraphSAGE
veh_07-w04,veh_07,OCSLab_Car::gear_dataset.csv::156::test,OCSLab_Car,0,-1,0.5935850588712952,0,0,M4_GraphSAGE
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::141::test,OCSLab_Car,0,-1,0.878603329273244,0,1,M4_GraphSAGE
veh_07-w06,veh_07,OCSLab_Car::gear_dataset.csv::150::test,OCSLab_Car,0,-1,0.5635403978887535,0,0,M4_GraphSAGE
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::734::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M4_GraphSAGE
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::307::test,OCSLab_Car,0,-1,0.9171741778319124,0,1,M4_GraphSAGE
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::674::test,OCSLab_Car,0,-1,0.682095006090134,0,0,M4_GraphSAGE
veh_08-w00,veh_08,Challenge_S::Pre_train_S_1.csv::545::test,Challenge_S,0,-1,0.5707070707070707,-1,0,M4_GraphSAGE
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::594::test,OCSLab_Car,0,-1,0.9902557856272838,-1,1,M4_GraphSAGE
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::618::test,OCSLab_Car,0,-1,0.758018676410881,0,0,M4_GraphSAGE
veh_08-w03,veh_08,Challenge_D::Pre_train_D_0.csv::105::test,Challenge_D,0,-1,0.8661616161616161,0,1,M4_GraphSAGE
veh_08-w04,veh_08,Challenge_S::Pre_train_S_2.csv::646::test,Challenge_S,0,-1,0.8552188552188552,0,1,M4_GraphSAGE
veh_08-w05,veh_08,Challenge_D::Pre_train_D_0.csv::69::test,Challenge_D,0,-1,0.5673400673400674,-1,0,M4_GraphSAGE
veh_08-w06,veh_08,OCSLab_Car::gear_dataset.csv::614::test,OCSLab_Car,0,-1,0.657328461226147,0,0,M4_GraphSAGE
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::16::test,OCSLab_Car,0,-1,0.805115712545676,0,1,M4_GraphSAGE
veh_08-w08,veh_08,Challenge_S::Pre_train_S_2.csv::555::test,Challenge_S,0,-1,0.7794612794612794,0,0,M4_GraphSAGE
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::595::test,OCSLab_Car,0,-1,0.928948436865611,-1,1,M4_GraphSAGE
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::592::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M4_GraphSAGE
veh_09-w01,veh_09,OCSLab_Car::DoS_dataset.csv::356::test,OCSLab_Car,0,-1,0.5659764514819327,-1,0,M4_GraphSAGE
veh_09-w02,veh_09,Challenge_D::Pre_train_D_0.csv::19::test,Challenge_D,0,-1,0.7264309764309764,-1,0,M4_GraphSAGE
veh_09-w03,veh_09,Challenge_S::Pre_train_S_2.csv::603::test,Challenge_S,0,-1,0.7011784511784511,-1,0,M4_GraphSAGE
veh_09-w04,veh_09,Challenge_D::Pre_train_D_1.csv::59::test,Challenge_D,0,-1,0.901094276094276,0,1,M4_GraphSAGE
veh_09-w05,veh_09,OCSLab_Car::Fuzzy_dataset.csv::526::test,OCSLab_Car,0,-1,0.8079577750710516,0,1,M4_GraphSAGE
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::396::test,OCSLab_Car,0,-1,0.8388144539179861,0,1,M4_GraphSAGE
veh_09-w07,veh_09,OCSLab_Car::DoS_dataset.csv::14::test,OCSLab_Car,0,-1,0.6995533901745838,0,0,M4_GraphSAGE
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::281::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M4_GraphSAGE
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::671::test,OCSLab_Car,0,-1,0.7218838814453918,-1,0,M4_GraphSAGE
veh_10-w00,veh_10,OCSLab_Car::Fuzzy_dataset.csv::358::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_10-w01,veh_10,Challenge_D::Pre_train_D_0.csv::208::test,Challenge_D,0,-1,0.9924242424242424,-1,1,M4_GraphSAGE
veh_10-w02,veh_10,Challenge_S::Pre_train_S_2.csv::768::test,Challenge_S,0,-1,0.6893939393939394,-1,0,M4_GraphSAGE
veh_10-w03,veh_10,OCSLab_Car::Fuzzy_dataset.csv::239::test,OCSLab_Car,0,-1,0.5716605765326838,0,0,M4_GraphSAGE
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::663::test,OCSLab_Car,0,-1,0.7965895249695494,-1,0,M4_GraphSAGE
veh_10-w05,veh_10,OCSLab_Car::normal_run_data.txt::242::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M4_GraphSAGE
veh_10-w06,veh_10,Challenge_S::Pre_train_S_2.csv::679::test,Challenge_S,0,-1,0.7331649831649831,-1,0,M4_GraphSAGE
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::341::test,OCSLab_Car,0,-1,0.9390986601705238,0,1,M4_GraphSAGE
veh_10-w08,veh_10,OCSLab_Car::normal_run_data.txt::137::test,OCSLab_Car,0,-1,0.8639870077141697,-1,1,M4_GraphSAGE
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::441::test,OCSLab_Car,0,-1,0.8725131952902964,-1,1,M4_GraphSAGE
veh_11-w00,veh_11,Challenge_D::Pre_train_D_1.csv::533::test,Challenge_D,0,-1,0.622895622895623,-1,0,M4_GraphSAGE
veh_11-w01,veh_11,OCSLab_Car::gear_dataset.csv::588::test,OCSLab_Car,0,-1,0.8928136419001218,-1,1,M4_GraphSAGE
veh_11-w02,veh_11,Challenge_S::Pre_train_S_1.csv::26::test,Challenge_S,0,-1,0.8699494949494949,-1,1,M4_GraphSAGE
veh_11-w03,veh_11,Challenge_D::Pre_train_D_0.csv::1::test,Challenge_D,0,-1,0.8409090909090909,0,1,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::gear_dataset.csv::657::test,OCSLab_Car,0,-1,0.8859114900527811,-1,1,M4_GraphSAGE
veh_11-w05,veh_11,OCSLab_Car::Fuzzy_dataset.csv::207::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M4_GraphSAGE
veh_11-w06,veh_11,Challenge_S::Pre_train_S_1.csv::752::test,Challenge_S,0,-1,0.9250841750841752,0,1,M4_GraphSAGE
veh_11-w07,veh_11,Challenge_D::Pre_train_D_0.csv::5::test,Challenge_D,0,-1,0.8409090909090909,-1,1,M4_GraphSAGE
veh_11-w08,veh_11,Challenge_D::Pre_train_D_0.csv::273::test,Challenge_D,0,-1,0.6085858585858586,-1,0,M4_GraphSAGE
veh_11-w09,veh_11,OCSLab_Car::gear_dataset.csv::313::test,OCSLab_Car,0,-1,0.5574502639058059,0,0,M4_GraphSAGE
veh_12-w00,veh_12,OCSLab_Car::gear_dataset.csv::564::test,OCSLab_Car,0,-1,0.6979293544457978,0,0,M4_GraphSAGE
veh_12-w01,veh_12,Challenge_D::Pre_train_D_2.csv::744::test,Challenge_D,0,-1,0.6060606060606061,-1,0,M4_GraphSAGE
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::760::test,OCSLab_Car,0,-1,0.7661388550548112,0,0,M4_GraphSAGE
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::245::test,OCSLab_Car,0,-1,0.9468128298822576,0,1,M4_GraphSAGE
veh_12-w04,veh_12,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,-1,1,M4_GraphSAGE
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::39::test,OCSLab_Car,0,-1,0.8574908647990256,0,1,M4_GraphSAGE
veh_12-w06,veh_12,OCSLab_Car::gear_dataset.csv::654::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M4_GraphSAGE
veh_12-w07,veh_12,Challenge_D::Pre_train_D_0.csv::100::test,Challenge_D,0,-1,0.933080808080808,-1,1,M4_GraphSAGE
veh_12-w08,veh_12,Challenge_D::Pre_train_D_2.csv::676::test,Challenge_D,0,-1,0.6725589225589226,-1,0,M4_GraphSAGE
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::623::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M4_GraphSAGE
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::784::test,OCSLab_Car,0,-1,0.9045879009338206,0,1,M4_GraphSAGE
veh_13-w01,veh_13,OCSLab_Car::Fuzzy_dataset.csv::550::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M4_GraphSAGE
veh_13-w02,veh_13,Challenge_D::Pre_train_D_0.csv::164::test,Challenge_D,0,-1,0.8918350168350169,0,1,M4_GraphSAGE
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::365::test,OCSLab_Car,0,-1,0.9849776695087292,0,1,M4_GraphSAGE
veh_13-w04,veh_13,Challenge_D::Pre_train_D_0.csv::185::test,Challenge_D,0,-1,0.8156565656565656,-1,1,M4_GraphSAGE
veh_13-w05,veh_13,Challenge_S::Pre_train_S_1.csv::0::test,Challenge_S,0,-1,0.8005050505050505,-1,1,M4_GraphSAGE
veh_13-w06,veh_13,OCSLab_Car::gear_dataset.csv::637::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M4_GraphSAGE
veh_13-w07,veh_13,OCSLab_Car::normal_run_data.txt::470::test,OCSLab_Car,0,-1,0.8907835972391392,0,1,M4_GraphSAGE
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::252::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M4_GraphSAGE
veh_13-w09,veh_13,OCSLab_Car::gear_dataset.csv::616::test,OCSLab_Car,0,-1,0.5513601299228583,0,0,M4_GraphSAGE
veh_14-w00,veh_14,Challenge_S::Pre_train_S_0.csv::69::test,Challenge_S,0,-1,0.9225589225589226,-1,1,M4_GraphSAGE
veh_14-w01,veh_14,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,0,1,M4_GraphSAGE
veh_14-w02,veh_14,Challenge_D::Pre_train_D_2.csv::61::test,Challenge_D,0,-1,0.7192760942760943,0,0,M4_GraphSAGE
veh_14-w03,veh_14,OCSLab_Car::Fuzzy_dataset.csv::533::test,OCSLab_Car,0,-1,0.730004060089322,-1,0,M4_GraphSAGE
veh_14-w04,veh_14,OCSLab_Car::gear_dataset.csv::513::test,OCSLab_Car,0,-1,0.5676004872107187,-1,0,M4_GraphSAGE
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::523::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M4_GraphSAGE
veh_14-w06,veh_14,Challenge_D::Pre_train_D_0.csv::159::test,Challenge_D,0,-1,0.8985690235690236,0,1,M4_GraphSAGE
veh_14-w07,veh_14,Challenge_D::Pre_train_D_0.csv::132::test,Challenge_D,0,-1,0.9806397306397306,-1,1,M4_GraphSAGE
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::783::test,OCSLab_Car,0,-1,0.6544863987007714,0,0,M4_GraphSAGE
veh_14-w09,veh_14,OCSLab_Car::normal_run_data.txt::268::test,OCSLab_Car,0,-1,0.9431587494924888,0,1,M4_GraphSAGE
veh_15-w00,veh_15,Challenge_D::Pre_train_D_2.csv::52::test,Challenge_D,0,-1,0.7584175084175084,0,0,M4_GraphSAGE
veh_15-w01,veh_15,OCSLab_Car::normal_run_data.txt::610::test,OCSLab_Car,0,-1,0.98254161591555,-1,1,M4_GraphSAGE
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::185::test,OCSLab_Car,0,-1,0.9484368656110436,-1,1,M4_GraphSAGE
veh_15-w03,veh_15,Challenge_D::Pre_train_D_1.csv::80::test,Challenge_D,0,-1,0.5862794612794613,-1,0,M4_GraphSAGE
veh_15-w04,veh_15,OCSLab_Car::DoS_dataset.csv::722::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M4_GraphSAGE
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::701::test,OCSLab_Car,0,-1,0.9853836784409256,0,1,M4_GraphSAGE
veh_15-w06,veh_15,Challenge_D::Pre_train_D_2.csv::65::test,Challenge_D,0,-1,0.986952861952862,0,1,M4_GraphSAGE
veh_15-w07,veh_15,Challenge_D::Pre_train_D_2.csv::631::test,Challenge_D,0,-1,0.5787037037037037,0,0,M4_GraphSAGE
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::526::test,OCSLab_Car,0,-1,0.8798213560698336,0,1,M4_GraphSAGE
veh_15-w09,veh_15,OCSLab_Car::gear_dataset.csv::167::test,OCSLab_Car,0,-1,0.65814047909054,0,0,M4_GraphSAGE
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::156::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M4_GraphSAGE
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::338::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M4_GraphSAGE
veh_16-w02,veh_16,OCSLab_Car::gear_dataset.csv::611::test,OCSLab_Car,0,-1,0.8587088915956151,-1,1,M4_GraphSAGE
veh_16-w03,veh_16,OCSLab_Car::RPM_dataset.csv::543::test,OCSLab_Car,0,-1,0.5883069427527405,0,0,M4_GraphSAGE
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::292::test,OCSLab_Car,0,-1,0.980917580186764,0,1,M4_GraphSAGE
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::494::test,OCSLab_Car,0,-1,0.9626471782379212,0,1,M4_GraphSAGE
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::346::test,OCSLab_Car,0,-1,0.907429963459196,0,1,M4_GraphSAGE
veh_16-w07,veh_16,Challenge_D::Pre_train_D_0.csv::126::test,Challenge_D,0,-1,0.7878787878787878,-1,0,M4_GraphSAGE
veh_16-w08,veh_16,Challenge_D::Pre_train_D_2.csv::595::test,Challenge_D,0,-1,0.8686868686868687,-1,1,M4_GraphSAGE
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::510::test,OCSLab_Car,0,-1,0.8635809987819733,-1,1,M4_GraphSAGE
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::66::test,OCSLab_Car,0,-1,0.7807551766138855,0,0,M4_GraphSAGE
veh_17-w01,veh_17,Challenge_D::Pre_train_D_1.csv::16::test,Challenge_D,0,-1,0.7247474747474747,-1,0,M4_GraphSAGE
veh_17-w02,veh_17,OCSLab_Car::normal_run_data.txt::186::test,OCSLab_Car,0,-1,0.8964677222898904,0,1,M4_GraphSAGE
veh_17-w03,veh_17,Challenge_D::Pre_train_D_2.csv::692::test,Challenge_D,0,-1,0.7992424242424242,-1,0,M4_GraphSAGE
veh_17-w04,veh_17,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,0,0,M4_GraphSAGE
veh_17-w05,veh_17,Challenge_D::Pre_train_D_2.csv::318::test,Challenge_D,0,-1,0.5925925925925926,-1,0,M4_GraphSAGE
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::460::test,OCSLab_Car,0,-1,0.6845310596833131,-1,0,M4_GraphSAGE
veh_17-w07,veh_17,Challenge_S::Pre_train_S_0.csv::35::test,Challenge_S,0,-1,0.5968013468013468,0,0,M4_GraphSAGE
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::528::test,OCSLab_Car,0,-1,0.9244823386114496,0,1,M4_GraphSAGE
veh_17-w09,veh_17,Challenge_D::Pre_train_D_0.csv::172::test,Challenge_D,0,-1,0.6060606060606061,-1,0,M4_GraphSAGE
veh_18-w00,veh_18,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,-1,1,M4_GraphSAGE
veh_18-w01,veh_18,OCSLab_Car::gear_dataset.csv::652::test,OCSLab_Car,0,-1,0.8380024360535931,-1,1,M4_GraphSAGE
veh_18-w02,veh_18,Challenge_D::Pre_train_D_0.csv::233::test,Challenge_D,0,-1,0.9225589225589226,-1,1,M4_GraphSAGE
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::631::test,OCSLab_Car,0,-1,0.9277304100690216,-1,1,M4_GraphSAGE
veh_18-w04,veh_18,OCSLab_Car::Fuzzy_dataset.csv::249::test,OCSLab_Car,0,-1,0.6873731222086886,0,0,M4_GraphSAGE
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::176::test,OCSLab_Car,0,-1,0.926512383272432,0,1,M4_GraphSAGE
veh_18-w06,veh_18,OCSLab_Car::gear_dataset.csv::123::test,OCSLab_Car,0,-1,0.6963053187170117,0,0,M4_GraphSAGE
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::466::test,OCSLab_Car,0,-1,0.9533089727974016,0,1,M4_GraphSAGE
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::655::test,OCSLab_Car,0,-1,0.8834754364596021,0,1,M4_GraphSAGE
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::735::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_19-w00,veh_19,Challenge_D::Pre_train_D_2.csv::299::test,Challenge_D,0,-1,0.7432659932659933,-1,0,M4_GraphSAGE
