event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_11-w01,veh_11,OCSLab_Car::gear_dataset.csv::164::test,OCSLab_Car,0,-1,0.6248477466504263,-1,0,M4_GraphSAGE
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::329::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M4_GraphSAGE
veh_11-w03,veh_11,Challenge_S::Pre_train_S_1.csv::728::test,Challenge_S,0,-1,0.8930976430976431,-1,1,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::RPM_dataset.csv::167::test,OCSLab_Car,0,-1,0.6236297198538368,0,0,M4_GraphSAGE
veh_11-w05,veh_11,Challenge_S::Pre_train_S_0.csv::288::test,Challenge_S,0,-1,0.6359427609427609,0,0,M4_GraphSAGE
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::445::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M4_GraphSAGE
veh_11-w07,veh_11,Challenge_S::Pre_train_S_1.csv::346::test,Challenge_S,0,-1,0.7449494949494949,-1,0,M4_GraphSAGE
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::675::test,OCSLab_Car,0,-1,0.5899309784815266,-1,0,M4_GraphSAGE
veh_11-w09,veh_11,Challenge_D::Pre_train_D_1.csv::46::test,Challenge_D,0,-1,0.7958754208754208,0,0,M4_GraphSAGE
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::167::test,OCSLab_Car,0,-1,0.9476248477466503,0,1,M4_GraphSAGE
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::542::test,OCSLab_Car,0,-1,0.95696305318717,0,1,M4_GraphSAGE
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::323::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M4_GraphSAGE
veh_12-w03,veh_12,Challenge_D::Pre_train_D_2.csv::675::test,Challenge_D,0,-1,0.7912457912457912,0,0,M4_GraphSAGE
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::622::test,OCSLab_Car,0,-1,0.7775071051563135,-1,0,M4_GraphSAGE
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::491::test,OCSLab_Car,0,-1,0.6544863987007714,-1,0,M4_GraphSAGE
veh_12-w06,veh_12,OCSLab_Car::gear_dataset.csv::559::test,OCSLab_Car,0,-1,0.606171335769387,0,0,M4_GraphSAGE
veh_12-w07,veh_12,Challenge_D::Pre_train_D_2.csv::709::test,Challenge_D,0,-1,0.9659090909090908,0,1,M4_GraphSAGE
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::203::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M4_GraphSAGE
veh_12-w09,veh_12,Challenge_S::Pre_train_S_1.csv::770::test,Challenge_S,0,-1,0.6675084175084175,0,0,M4_GraphSAGE
veh_13-w00,veh_13,OCSLab_Car::normal_run_data.txt::395::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_13-w01,veh_13,Challenge_D::Pre_train_D_0.csv::196::test,Challenge_D,0,-1,0.6376262626262627,0,0,M4_GraphSAGE
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::241::test,OCSLab_Car,0,-1,0.9837596427121396,0,1,M4_GraphSAGE
veh_13-w03,veh_13,Challenge_S::Pre_train_S_2.csv::21::test,Challenge_S,0,-1,0.9562289562289562,0,1,M4_GraphSAGE
veh_13-w04,veh_13,OCSLab_Car::normal_run_data.txt::240::test,OCSLab_Car,0,-1,0.9837596427121396,0,1,M4_GraphSAGE
veh_13-w05,veh_13,Challenge_D::Pre_train_D_0.csv::265::test,Challenge_D,0,-1,0.8211279461279462,0,1,M4_GraphSAGE
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::125::test,OCSLab_Car,0,-1,0.9066179455948032,0,1,M4_GraphSAGE
veh_13-w07,veh_13,Challenge_S::Pre_train_S_0.csv::290::test,Challenge_S,0,-1,0.7289562289562289,-1,0,M4_GraphSAGE
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::627::test,OCSLab_Car,0,-1,0.9650832318311002,-1,1,M4_GraphSAGE
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::536::test,OCSLab_Car,0,-1,0.7222898903775883,-1,0,M4_GraphSAGE
veh_14-w00,veh_14,Challenge_D::Pre_train_D_0.csv::250::test,Challenge_D,0,-1,0.7306397306397306,-1,0,M4_GraphSAGE
veh_14-w01,veh_14,Challenge_D::Pre_train_D_1.csv::66::test,Challenge_D,0,-1,0.6641414141414141,0,0,M4_GraphSAGE
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::753::test,OCSLab_Car,0,-1,0.7446203816483963,0,0,M4_GraphSAGE
veh_14-w03,veh_14,OCSLab_Car::DoS_dataset.csv::520::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M4_GraphSAGE
veh_14-w04,veh_14,OCSLab_Car::RPM_dataset.csv::616::test,OCSLab_Car,0,-1,0.6760048721071864,-1,0,M4_GraphSAGE
veh_14-w05,veh_14,OCSLab_Car::DoS_dataset.csv::44::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M4_GraphSAGE
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::670::test,OCSLab_Car,0,-1,0.6244417377182298,-1,0,M4_GraphSAGE
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::672::test,OCSLab_Car,0,-1,0.680470970361348,0,0,M4_GraphSAGE
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::145::test,OCSLab_Car,0,-1,0.9516849370686156,0,1,M4_GraphSAGE
veh_14-w09,veh_14,OCSLab_Car::gear_dataset.csv::536::test,OCSLab_Car,0,-1,0.6033292732440114,0,0,M4_GraphSAGE
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::740::test,OCSLab_Car,0,-1,0.8952496954933008,0,1,M4_GraphSAGE
veh_15-w01,veh_15,Challenge_D::Pre_train_D_1.csv::11::test,Challenge_D,0,-1,0.6498316498316499,-1,0,M4_GraphSAGE
veh_15-w02,veh_15,OCSLab_Car::normal_run_data.txt::338::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M4_GraphSAGE
veh_15-w03,veh_15,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,0,1,M4_GraphSAGE
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::421::test,OCSLab_Car,0,-1,0.9634591961023142,-1,1,M4_GraphSAGE
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::610::test,OCSLab_Car,0,-1,0.6585464880227365,-1,0,M4_GraphSAGE
veh_15-w06,veh_15,Challenge_D::Pre_train_D_0.csv::219::test,Challenge_D,0,-1,0.9903198653198652,-1,1,M4_GraphSAGE
veh_15-w07,veh_15,Challenge_S::Pre_train_S_1.csv::772::test,Challenge_S,0,-1,0.6447811447811448,0,0,M4_GraphSAGE
veh_15-w08,veh_15,Challenge_D::Pre_train_D_1.csv::43::test,Challenge_D,0,-1,0.7908249158249159,0,0,M4_GraphSAGE
veh_15-w09,veh_15,OCSLab_Car::RPM_dataset.csv::130::test,OCSLab_Car,0,-1,0.7231019082419813,-1,0,M4_GraphSAGE
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::15::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M4_GraphSAGE
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::135::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M4_GraphSAGE
veh_16-w02,veh_16,Challenge_D::Pre_train_D_0.csv::200::test,Challenge_D,0,-1,0.5820707070707071,-1,0,M4_GraphSAGE
veh_16-w03,veh_16,Challenge_S::Pre_train_S_2.csv::622::test,Challenge_S,0,-1,0.9865319865319864,0,1,M4_GraphSAGE
veh_16-w04,veh_16,Challenge_S::Pre_train_S_2.csv::559::test,Challenge_S,0,-1,0.7920875420875421,-1,0,M4_GraphSAGE
veh_16-w05,veh_16,Challenge_D::Pre_train_D_2.csv::638::test,Challenge_D,0,-1,0.6199494949494949,0,0,M4_GraphSAGE
veh_16-w06,veh_16,OCSLab_Car::RPM_dataset.csv::116::test,OCSLab_Car,0,-1,0.6037352821762079,0,0,M4_GraphSAGE
veh_16-w07,veh_16,Challenge_S::Pre_train_S_1.csv::23::test,Challenge_S,0,-1,0.827020202020202,0,1,M4_GraphSAGE
veh_16-w08,veh_16,OCSLab_Car::normal_run_data.txt::735::test,OCSLab_Car,0,-1,0.926512383272432,0,1,M4_GraphSAGE
veh_16-w09,veh_16,Challenge_S::Pre_train_S_1.csv::431::test,Challenge_S,0,-1,0.7495791245791246,-1,0,M4_GraphSAGE
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::423::test,OCSLab_Car,0,-1,0.785221274868047,-1,0,M4_GraphSAGE
veh_17-w01,veh_17,Challenge_S::Pre_train_S_0.csv::201::test,Challenge_S,0,-1,0.6473063973063973,0,0,M4_GraphSAGE
veh_17-w02,veh_17,OCSLab_Car::RPM_dataset.csv::515::test,OCSLab_Car,0,-1,0.5923670320747056,-1,0,M4_GraphSAGE
veh_17-w03,veh_17,OCSLab_Car::gear_dataset.csv::644::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M4_GraphSAGE
veh_17-w04,veh_17,OCSLab_Car::gear_dataset.csv::772::test,OCSLab_Car,0,-1,0.583028826634186,-1,0,M4_GraphSAGE
veh_17-w05,veh_17,Challenge_D::Pre_train_D_0.csv::286::test,Challenge_D,0,-1,0.82996632996633,-1,1,M4_GraphSAGE
veh_17-w06,veh_17,OCSLab_Car::RPM_dataset.csv::707::test,OCSLab_Car,0,-1,0.5639464068209501,0,0,M4_GraphSAGE
veh_17-w07,veh_17,Challenge_S::Pre_train_S_0.csv::255::test,Challenge_S,0,-1,0.7996632996632996,-1,0,M4_GraphSAGE
veh_17-w08,veh_17,Challenge_S::Pre_train_S_1.csv::752::test,Challenge_S,0,-1,0.9250841750841752,-1,1,M4_GraphSAGE
veh_17-w09,veh_17,OCSLab_Car::normal_run_data.txt::140::test,OCSLab_Car,0,-1,0.947218838814454,-1,1,M4_GraphSAGE
veh_18-w00,veh_18,Challenge_D::Pre_train_D_0.csv::21::test,Challenge_D,0,-1,0.8329124579124579,0,1,M4_GraphSAGE
veh_18-w01,veh_18,Challenge_D::Pre_train_D_0.csv::229::test,Challenge_D,0,-1,0.8657407407407407,-1,1,M4_GraphSAGE
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::263::test,OCSLab_Car,0,-1,0.85464880227365,-1,1,M4_GraphSAGE
veh_18-w03,veh_18,OCSLab_Car::DoS_dataset.csv::127::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M4_GraphSAGE
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::212::test,OCSLab_Car,0,-1,0.947218838814454,0,1,M4_GraphSAGE
veh_18-w05,veh_18,Challenge_S::Pre_train_S_1.csv::780::test,Challenge_S,0,-1,0.9646464646464646,0,1,M4_GraphSAGE
veh_18-w06,veh_18,Challenge_S::Pre_train_S_0.csv::134::test,Challenge_S,0,-1,0.6430976430976431,-1,0,M4_GraphSAGE
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::778::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M4_GraphSAGE
veh_18-w08,veh_18,Challenge_D::Pre_train_D_0.csv::158::test,Challenge_D,0,-1,0.8274410774410774,0,1,M4_GraphSAGE
