event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::709::test,OCSLab_Car,0,-1,0.9163621599675192,0,1,M3_GCN
veh_10-w03,veh_10,Challenge_D::Pre_train_D_2.csv::585::test,Challenge_D,0,-1,0.9945286195286196,0,1,M3_GCN
veh_10-w04,veh_10,Challenge_S::Pre_train_S_1.csv::728::test,Challenge_S,0,-1,0.8930976430976431,0,1,M3_GCN
veh_10-w05,veh_10,Challenge_D::Pre_train_D_0.csv::291::test,Challenge_D,0,-1,0.7302188552188552,0,0,M3_GCN
veh_10-w06,veh_10,Challenge_S::Pre_train_S_2.csv::639::test,Challenge_S,0,-1,0.9250841750841752,0,1,M3_GCN
veh_10-w07,veh_10,OCSLab_Car::gear_dataset.csv::665::test,OCSLab_Car,0,-1,0.9155501421031262,0,1,M3_GCN
veh_10-w08,veh_10,OCSLab_Car::gear_dataset.csv::638::test,OCSLab_Car,0,-1,0.9930978481526592,0,1,M3_GCN
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::645::test,OCSLab_Car,0,-1,0.6853430775477061,0,0,M3_GCN
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::558::test,OCSLab_Car,0,-1,0.7332521315468941,0,0,M3_GCN
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::647::test,OCSLab_Car,0,-1,0.7454323995127893,0,0,M3_GCN
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::414::test,OCSLab_Car,0,-1,0.9979699553390174,0,1,M3_GCN
veh_11-w03,veh_11,Challenge_D::Pre_train_D_0.csv::108::test,Challenge_D,0,-1,0.6830808080808081,0,0,M3_GCN
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::364::test,OCSLab_Car,0,-1,0.9464068209500608,0,1,M3_GCN
veh_11-w05,veh_11,OCSLab_Car::gear_dataset.csv::639::test,OCSLab_Car,0,-1,0.9813235891189608,0,1,M3_GCN
veh_11-w06,veh_11,Challenge_S::Pre_train_S_0.csv::79::test,Challenge_S,0,-1,0.8981481481481481,0,1,M3_GCN
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::784::test,OCSLab_Car,0,-1,0.9045879009338206,0,1,M3_GCN
veh_11-w08,veh_11,Challenge_D::Pre_train_D_0.csv::144::test,Challenge_D,0,-1,0.694023569023569,0,0,M3_GCN
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,0,0,M3_GCN
veh_12-w00,veh_12,Challenge_D::Pre_train_D_2.csv::577::test,Challenge_D,0,-1,0.5867003367003367,0,0,M3_GCN
veh_12-w01,veh_12,OCSLab_Car::normal_run_data.txt::684::test,OCSLab_Car,0,-1,0.7397482744620382,0,0,M3_GCN
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::646::test,OCSLab_Car,0,-1,0.7019894437677628,0,0,M3_GCN
veh_12-w03,veh_12,OCSLab_Car::normal_run_data.txt::510::test,OCSLab_Car,0,-1,0.8635809987819733,0,1,M3_GCN
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::413::test,OCSLab_Car,0,-1,0.9971579374746244,0,1,M3_GCN
veh_12-w05,veh_12,Challenge_D::Pre_train_D_0.csv::94::test,Challenge_D,0,-1,0.7289562289562289,0,0,M3_GCN
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::433::test,OCSLab_Car,0,-1,0.949654892407633,0,1,M3_GCN
veh_12-w07,veh_12,Challenge_S::Pre_train_S_2.csv::533::test,Challenge_S,0,-1,0.6902356902356902,0,0,M3_GCN
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::686::test,OCSLab_Car,0,-1,0.7884693463256192,0,0,M3_GCN
veh_12-w09,veh_12,OCSLab_Car::gear_dataset.csv::318::test,OCSLab_Car,0,-1,0.6674786845310596,0,0,M3_GCN
veh_13-w00,veh_13,OCSLab_Car::DoS_dataset.csv::391::test,OCSLab_Car,0,-1,0.5647584246853431,0,0,M3_GCN
veh_13-w01,veh_13,OCSLab_Car::DoS_dataset.csv::284::test,OCSLab_Car,0,-1,0.7742590336987414,0,0,M3_GCN
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::60::test,OCSLab_Car,0,-1,0.7974015428339424,0,0,M3_GCN
veh_13-w03,veh_13,OCSLab_Car::normal_run_data.txt::32::test,OCSLab_Car,0,-1,0.9139261063743402,0,1,M3_GCN
veh_13-w04,veh_13,OCSLab_Car::gear_dataset.csv::583::test,OCSLab_Car,0,-1,0.6954933008526187,0,0,M3_GCN
veh_13-w05,veh_13,OCSLab_Car::normal_run_data.txt::40::test,OCSLab_Car,0,-1,0.8729192042224929,0,1,M3_GCN
veh_13-w06,veh_13,Challenge_D::Pre_train_D_1.csv::454::test,Challenge_D,0,-1,0.5686026936026936,0,0,M3_GCN
veh_13-w07,veh_13,OCSLab_Car::Fuzzy_dataset.csv::249::test,OCSLab_Car,0,-1,0.6873731222086886,0,0,M3_GCN
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::313::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_13-w09,veh_13,OCSLab_Car::DoS_dataset.csv::168::test,OCSLab_Car,0,-1,0.561510353227771,0,0,M3_GCN
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::570::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M3_GCN
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::301::test,OCSLab_Car,0,-1,0.9878197320341048,0,1,M3_GCN
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::750::test,OCSLab_Car,0,-1,0.7742590336987414,0,0,M3_GCN
veh_14-w03,veh_14,OCSLab_Car::DoS_dataset.csv::613::test,OCSLab_Car,0,-1,0.6784409257003654,0,0,M3_GCN
veh_14-w04,veh_14,Challenge_D::Pre_train_D_2.csv::3::test,Challenge_D,0,-1,0.7643097643097643,0,0,M3_GCN
veh_14-w05,veh_14,OCSLab_Car::DoS_dataset.csv::488::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M3_GCN
veh_14-w06,veh_14,OCSLab_Car::gear_dataset.csv::560::test,OCSLab_Car,0,-1,0.7486804709703614,0,0,M3_GCN
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::503::test,OCSLab_Car,0,-1,0.934632561916362,0,1,M3_GCN
veh_14-w08,veh_14,OCSLab_Car::normal_run_data.txt::703::test,OCSLab_Car,0,-1,0.9480308566788468,0,1,M3_GCN
veh_14-w09,veh_14,Challenge_D::Pre_train_D_2.csv::710::test,Challenge_D,0,-1,0.7159090909090909,0,0,M3_GCN
veh_15-w00,veh_15,OCSLab_Car::normal_run_data.txt::744::test,OCSLab_Car,0,-1,0.8246041412911084,0,1,M3_GCN
veh_15-w01,veh_15,Challenge_D::Pre_train_D_1.csv::57::test,Challenge_D,0,-1,0.5820707070707071,0,0,M3_GCN
veh_15-w02,veh_15,OCSLab_Car::DoS_dataset.csv::556::test,OCSLab_Car,0,-1,0.5671944782785221,0,0,M3_GCN
veh_15-w03,veh_15,OCSLab_Car::normal_run_data.txt::640::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M3_GCN
veh_15-w04,veh_15,Challenge_D::Pre_train_D_2.csv::657::test,Challenge_D,0,-1,0.6119528619528619,-1,0,M3_GCN
veh_15-w05,veh_15,OCSLab_Car::normal_run_data.txt::596::test,OCSLab_Car,0,-1,0.9813235891189608,0,1,M3_GCN
veh_15-w06,veh_15,OCSLab_Car::normal_run_data.txt::22::test,OCSLab_Car,0,-1,0.60698335363378,0,0,M3_GCN
veh_15-w07,veh_15,OCSLab_Car::normal_run_data.txt::621::test,OCSLab_Car,0,-1,0.832318311002842,0,1,M3_GCN
veh_15-w08,veh_15,Challenge_D::Pre_train_D_0.csv::63::test,Challenge_D,0,-1,0.86489898989899,0,1,M3_GCN
veh_15-w09,veh_15,Challenge_D::Pre_train_D_0.csv::8::test,Challenge_D,0,-1,0.82996632996633,0,1,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::gear_dataset.csv::669::test,OCSLab_Car,0,-1,0.7161997563946407,0,0,M3_GCN
veh_16-w01,veh_16,Challenge_D::Pre_train_D_2.csv::108::test,Challenge_D,0,-1,0.8164983164983165,0,1,M3_GCN
veh_16-w02,veh_16,OCSLab_Car::normal_run_data.txt::198::test,OCSLab_Car,0,-1,0.98254161591555,0,1,M3_GCN
veh_16-w03,veh_16,OCSLab_Car::normal_run_data.txt::531::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M3_GCN
veh_16-w04,veh_16,OCSLab_Car::normal_run_data.txt::309::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_16-w05,veh_16,Challenge_S::Pre_train_S_2.csv::739::test,Challenge_S,0,-1,0.6767676767676768,0,0,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::679::test,OCSLab_Car,0,-1,0.7523345513601299,0,0,M3_GCN
veh_16-w07,veh_16,Challenge_D::Pre_train_D_0.csv::280::test,Challenge_D,0,-1,0.6477272727272727,0,0,M3_GCN
veh_16-w08,veh_16,OCSLab_Car::Fuzzy_dataset.csv::417::test,OCSLab_Car,0,-1,0.5602923264311814,0,0,M3_GCN
veh_16-w09,veh_16,OCSLab_Car::RPM_dataset.csv::296::test,OCSLab_Car,0,-1,0.5692245229395047,0,0,M3_GCN
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::742::test,OCSLab_Car,0,-1,0.7429963459196103,0,0,M3_GCN
veh_17-w01,veh_17,OCSLab_Car::gear_dataset.csv::651::test,OCSLab_Car,0,-1,0.949654892407633,0,1,M3_GCN
veh_17-w02,veh_17,Challenge_D::Pre_train_D_2.csv::635::test,Challenge_D,0,-1,0.8186026936026936,0,1,M3_GCN
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::270::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M3_GCN
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::439::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M3_GCN
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::434::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M3_GCN
veh_17-w06,veh_17,Challenge_S::Pre_train_S_0.csv::20::test,Challenge_S,0,-1,0.5715488215488216,0,0,M3_GCN
veh_17-w07,veh_17,OCSLab_Car::gear_dataset.csv::310::test,OCSLab_Car,0,-1,0.5781567194478279,0,0,M3_GCN
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::545::test,OCSLab_Car,0,-1,0.9399106780349168,0,1,M3_GCN
veh_17-w09,veh_17,Challenge_S::Pre_train_S_0.csv::78::test,Challenge_S,0,-1,0.8863636363636364,0,1,M3_GCN
veh_18-w00,veh_18,Challenge_D::Pre_train_D_0.csv::225::test,Challenge_D,0,-1,0.5673400673400674,0,0,M3_GCN
veh_18-w01,veh_18,OCSLab_Car::normal_run_data.txt::172::test,OCSLab_Car,0,-1,0.7750710515631344,0,0,M3_GCN
veh_18-w02,veh_18,Challenge_S::Pre_train_S_1.csv::777::test,Challenge_S,0,-1,0.914141414141414,0,1,M3_GCN
veh_18-w03,veh_18,OCSLab_Car::gear_dataset.csv::739::test,OCSLab_Car,0,-1,0.6837190418189201,0,0,M3_GCN
veh_18-w04,veh_18,OCSLab_Car::normal_run_data.txt::358::test,OCSLab_Car,0,-1,0.969549330085262,0,1,M3_GCN
veh_18-w05,veh_18,Challenge_S::Pre_train_S_2.csv::713::test,Challenge_S,0,-1,0.6746632996632996,0,0,M3_GCN
veh_18-w06,veh_18,Challenge_D::Pre_train_D_0.csv::193::test,Challenge_D,0,-1,0.5904882154882155,0,0,M3_GCN
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::617::test,OCSLab_Car,0,-1,0.9086479902557856,0,1,M3_GCN
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::648::test,OCSLab_Car,0,-1,0.8294762484774665,0,1,M3_GCN
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::757::test,OCSLab_Car,0,-1,0.727568006496143,0,0,M3_GCN
veh_19-w00,veh_19,OCSLab_Car::DoS_dataset.csv::125::test,OCSLab_Car,0,-1,0.9464068209500608,0,1,M3_GCN
veh_19-w01,veh_19,OCSLab_Car::Fuzzy_dataset.csv::275::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M3_GCN
veh_19-w02,veh_19,Challenge_D::Pre_train_D_0.csv::52::test,Challenge_D,0,-1,0.6494107744107744,0,0,M3_GCN
veh_19-w03,veh_19,Challenge_D::Pre_train_D_2.csv::688::test,Challenge_D,0,-1,0.75,0,0,M3_GCN
veh_19-w04,veh_19,OCSLab_Car::RPM_dataset.csv::539::test,OCSLab_Car,0,-1,0.6386520503451076,0,0,M3_GCN
veh_19-w05,veh_19,Challenge_D::Pre_train_D_2.csv::708::test,Challenge_D,0,-1,0.8337542087542088,0,1,M3_GCN
veh_19-w06,veh_19,Challenge_S::Pre_train_S_0.csv::43::test,Challenge_S,0,-1,0.8674242424242424,0,1,M3_GCN
veh_19-w07,veh_19,OCSLab_Car::normal_run_data.txt::729::test,OCSLab_Car,0,-1,0.7243199350385708,0,0,M3_GCN
veh_19-w08,veh_19,Challenge_S::Pre_train_S_0.csv::198::test,Challenge_S,0,-1,0.5955387205387206,0,0,M3_GCN
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::141::test,OCSLab_Car,0,-1,0.878603329273244,0,1,M3_GCN
