event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::357::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::280::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::12::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::732::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::388::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::175::test,OCSLab_Car,1,3,1.0,-1,1,M3_GCN
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::740::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::508::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::44::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::720::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::324::test,OCSLab_Car,1,3,1.0,-1,1,M3_GCN
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::316::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::504::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::680::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::489::test,OCSLab_Car,1,3,1.0,0,1,M3_GCN
veh_04-w00,veh_04,Challenge_D::Pre_train_D_2.csv::552::test,Challenge_D,1,4,0.8164983164983165,0,1,M3_GCN
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::454::test,Challenge_S,1,4,0.9120370370370372,-1,1,M3_GCN
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::471::test,Challenge_S,1,4,0.9179292929292928,-1,1,M3_GCN
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::414::test,Challenge_S,1,4,0.9385521885521886,0,1,M3_GCN
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::433::test,Challenge_S,1,4,0.8211279461279462,-1,1,M3_GCN
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::521::test,Challenge_D,1,4,0.9806397306397306,0,1,M3_GCN
veh_04-w06,veh_04,Challenge_D::Pre_train_D_2.csv::542::test,Challenge_D,1,4,0.8148148148148148,0,1,M3_GCN
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::559::test,Challenge_D,1,4,0.976010101010101,0,1,M3_GCN
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::499::test,Challenge_S,1,4,0.9646464646464646,-1,1,M3_GCN
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::350::test,Challenge_S,1,4,0.9865319865319864,-1,1,M3_GCN
veh_05-w00,veh_05,OCSLab_Car::RPM_dataset.csv::608::test,OCSLab_Car,0,-1,0.9667072675598865,0,1,M3_GCN
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::91::test,OCSLab_Car,0,-1,0.7726349979699554,0,0,M3_GCN
veh_05-w02,veh_05,Challenge_S::Pre_train_S_0.csv::282::test,Challenge_S,0,-1,0.617003367003367,0,0,M3_GCN
veh_05-w03,veh_05,Challenge_S::Pre_train_S_2.csv::613::test,Challenge_S,0,-1,0.7247474747474747,-1,0,M3_GCN
veh_05-w04,veh_05,Challenge_D::Pre_train_D_0.csv::231::test,Challenge_D,0,-1,0.9730639730639732,0,1,M3_GCN
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::339::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M3_GCN
veh_05-w06,veh_05,Challenge_D::Pre_train_D_2.csv::673::test,Challenge_D,0,-1,0.7138047138047138,0,0,M3_GCN
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::118::test,OCSLab_Car,0,-1,0.953714981729598,0,1,M3_GCN
veh_05-w08,veh_05,Challenge_S::Pre_train_S_0.csv::54::test,Challenge_S,0,-1,0.7975589225589226,-1,0,M3_GCN
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::197::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M3_GCN
veh_06-w00,veh_06,OCSLab_Car::DoS_dataset.csv::131::test,OCSLab_Car,0,-1,0.5602923264311814,0,0,M3_GCN
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::290::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M3_GCN
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::68::test,Challenge_D,0,-1,0.877104377104377,0,1,M3_GCN
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::301::test,OCSLab_Car,0,-1,0.9878197320341048,0,1,M3_GCN
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::214::test,OCSLab_Car,0,-1,0.8185140073081608,0,1,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::632::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_06-w06,veh_06,Challenge_D::Pre_train_D_2.csv::323::test,Challenge_D,0,-1,0.8000841750841751,0,1,M3_GCN
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::74::test,OCSLab_Car,0,-1,0.8132358911896062,0,1,M3_GCN
veh_06-w08,veh_06,Challenge_D::Pre_train_D_2.csv::47::test,Challenge_D,0,-1,0.6738215488215489,-1,0,M3_GCN
veh_06-w09,veh_06,Challenge_D::Pre_train_D_0.csv::294::test,Challenge_D,0,-1,0.8960437710437711,0,1,M3_GCN
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::108::test,OCSLab_Car,0,-1,0.8676410881039383,0,1,M3_GCN
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::757::test,OCSLab_Car,0,-1,0.5647584246853431,0,0,M3_GCN
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::593::test,OCSLab_Car,0,-1,0.967925294356476,0,1,M3_GCN
veh_07-w03,veh_07,OCSLab_Car::Fuzzy_dataset.csv::358::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M3_GCN
veh_07-w04,veh_07,OCSLab_Car::Fuzzy_dataset.csv::292::test,OCSLab_Car,0,-1,0.6374340235485181,0,0,M3_GCN
veh_07-w05,veh_07,Challenge_D::Pre_train_D_0.csv::18::test,Challenge_D,0,-1,0.9494949494949496,0,1,M3_GCN
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::348::test,OCSLab_Car,0,-1,0.9423467316280958,0,1,M3_GCN
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::559::test,OCSLab_Car,0,-1,0.9187982135606984,-1,1,M3_GCN
veh_07-w08,veh_07,OCSLab_Car::gear_dataset.csv::553::test,OCSLab_Car,0,-1,0.731628095818108,-1,0,M3_GCN
veh_07-w09,veh_07,Challenge_D::Pre_train_D_2.csv::670::test,Challenge_D,0,-1,0.8661616161616161,0,1,M3_GCN
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::357::test,OCSLab_Car,0,-1,0.9796995533901746,0,1,M3_GCN
veh_08-w01,veh_08,OCSLab_Car::gear_dataset.csv::156::test,OCSLab_Car,0,-1,0.5935850588712952,0,0,M3_GCN
veh_08-w02,veh_08,Challenge_S::Pre_train_S_2.csv::20::test,Challenge_S,0,-1,0.9705387205387206,0,1,M3_GCN
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::404::test,OCSLab_Car,0,-1,0.9224522939504668,0,1,M3_GCN
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::712::test,OCSLab_Car,0,-1,0.805115712545676,0,1,M3_GCN
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::604::test,OCSLab_Car,0,-1,0.9598051157125456,0,1,M3_GCN
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::661::test,OCSLab_Car,0,-1,0.9443767762890783,0,1,M3_GCN
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::687::test,OCSLab_Car,0,-1,0.7535525781567195,0,0,M3_GCN
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::726::test,OCSLab_Car,0,-1,0.8830694275274056,0,1,M3_GCN
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::277::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M3_GCN
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::698::test,OCSLab_Car,0,-1,0.925700365408039,0,1,M3_GCN
veh_09-w01,veh_09,Challenge_D::Pre_train_D_0.csv::21::test,Challenge_D,0,-1,0.8329124579124579,0,1,M3_GCN
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::256::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M3_GCN
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::270::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M3_GCN
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::144::test,OCSLab_Car,0,-1,0.7653268371904182,0,0,M3_GCN
veh_09-w05,veh_09,Challenge_D::Pre_train_D_1.csv::521::test,Challenge_D,0,-1,0.5698653198653199,0,0,M3_GCN
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::365::test,OCSLab_Car,0,-1,0.9849776695087292,0,1,M3_GCN
veh_09-w07,veh_09,OCSLab_Car::Fuzzy_dataset.csv::543::test,OCSLab_Car,0,-1,0.907429963459196,0,1,M3_GCN
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::724::test,OCSLab_Car,0,-1,0.7738530247665448,0,0,M3_GCN
veh_09-w09,veh_09,Challenge_S::Pre_train_S_0.csv::243::test,Challenge_S,0,-1,0.5572390572390572,0,0,M3_GCN
veh_10-w00,veh_10,Challenge_S::Pre_train_S_2.csv::625::test,Challenge_S,0,-1,0.8699494949494949,0,1,M3_GCN
veh_10-w01,veh_10,Challenge_S::Pre_train_S_1.csv::575::test,Challenge_S,0,-1,0.7226430976430976,0,0,M3_GCN
veh_10-w02,veh_10,Challenge_D::Pre_train_D_2.csv::657::test,Challenge_D,0,-1,0.6119528619528619,0,0,M3_GCN
veh_10-w03,veh_10,OCSLab_Car::gear_dataset.csv::602::test,OCSLab_Car,0,-1,0.7498984977669508,0,0,M3_GCN
veh_10-w04,veh_10,Challenge_S::Pre_train_S_0.csv::179::test,Challenge_S,0,-1,0.8691077441077442,0,1,M3_GCN
veh_10-w05,veh_10,Challenge_D::Pre_train_D_2.csv::634::test,Challenge_D,0,-1,0.747895622895623,0,0,M3_GCN
veh_10-w06,veh_10,Challenge_D::Pre_train_D_2.csv::306::test,Challenge_D,0,-1,0.7314814814814815,0,0,M3_GCN
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::356::test,OCSLab_Car,0,-1,0.9866017052375152,0,1,M3_GCN
veh_10-w08,veh_10,Challenge_D::Pre_train_D_2.csv::78::test,Challenge_D,0,-1,0.6797138047138047,0,0,M3_GCN
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::474::test,OCSLab_Car,0,-1,0.705237515225335,-1,0,M3_GCN
veh_11-w00,veh_11,OCSLab_Car::DoS_dataset.csv::558::test,OCSLab_Car,0,-1,0.6605765326837191,0,0,M3_GCN
veh_11-w01,veh_11,Challenge_D::Pre_train_D_0.csv::154::test,Challenge_D,0,-1,0.6115319865319865,0,0,M3_GCN
veh_11-w02,veh_11,Challenge_D::Pre_train_D_0.csv::250::test,Challenge_D,0,-1,0.7306397306397306,0,0,M3_GCN
veh_11-w03,veh_11,OCSLab_Car::gear_dataset.csv::561::test,OCSLab_Car,0,-1,0.7389362565976452,0,0,M3_GCN
veh_11-w04,veh_11,Challenge_D::Pre_train_D_0.csv::193::test,Challenge_D,0,-1,0.5904882154882155,0,0,M3_GCN
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::139::test,OCSLab_Car,0,-1,0.9561510353227772,0,1,M3_GCN
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::326::test,OCSLab_Car,0,-1,0.9995939910678034,0,1,M3_GCN
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::137::test,OCSLab_Car,0,-1,0.8639870077141697,0,1,M3_GCN
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::12::test,OCSLab_Car,0,-1,0.8798213560698336,0,1,M3_GCN
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::766::test,Challenge_D,0,-1,0.5816498316498316,0,0,M3_GCN
veh_12-w00,veh_12,Challenge_D::Pre_train_D_1.csv::34::test,Challenge_D,0,-1,0.8093434343434344,-1,1,M3_GCN
veh_12-w01,veh_12,OCSLab_Car::DoS_dataset.csv::14::test,OCSLab_Car,0,-1,0.6995533901745838,0,0,M3_GCN
veh_12-w02,veh_12,OCSLab_Car::gear_dataset.csv::537::test,OCSLab_Car,0,-1,0.758018676410881,0,0,M3_GCN
veh_12-w03,veh_12,Challenge_D::Pre_train_D_1.csv::589::test,Challenge_D,0,-1,0.8156565656565656,0,1,M3_GCN
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::245::test,OCSLab_Car,0,-1,0.9468128298822576,0,1,M3_GCN
veh_12-w05,veh_12,Challenge_D::Pre_train_D_0.csv::199::test,Challenge_D,0,-1,0.9208754208754208,0,1,M3_GCN
veh_12-w06,veh_12,OCSLab_Car::DoS_dataset.csv::484::test,OCSLab_Car,0,-1,0.8461226146975234,-1,1,M3_GCN
veh_12-w07,veh_12,Challenge_D::Pre_train_D_0.csv::66::test,Challenge_D,0,-1,0.997053872053872,0,1,M3_GCN
veh_12-w08,veh_12,OCSLab_Car::normal_run_data.txt::44::test,OCSLab_Car,0,-1,0.9395046691027202,-1,1,M3_GCN
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::310::test,OCSLab_Car,0,-1,0.949654892407633,0,1,M3_GCN
veh_13-w00,veh_13,Challenge_S::Pre_train_S_1.csv::786::test,Challenge_S,0,-1,0.7058080808080808,0,0,M3_GCN
veh_13-w01,veh_13,Challenge_S::Pre_train_S_2.csv::717::test,Challenge_S,0,-1,0.6982323232323232,0,0,M3_GCN
veh_13-w02,veh_13,OCSLab_Car::DoS_dataset.csv::125::test,OCSLab_Car,0,-1,0.9464068209500608,0,1,M3_GCN
veh_13-w03,veh_13,OCSLab_Car::RPM_dataset.csv::664::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M3_GCN
veh_13-w04,veh_13,Challenge_D::Pre_train_D_0.csv::103::test,Challenge_D,0,-1,0.9612794612794612,0,1,M3_GCN
veh_13-w05,veh_13,Challenge_D::Pre_train_D_2.csv::66::test,Challenge_D,0,-1,0.7904040404040404,-1,0,M3_GCN
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::184::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M3_GCN
veh_13-w07,veh_13,OCSLab_Car::gear_dataset.csv::65::test,OCSLab_Car,0,-1,0.5818107998375964,-1,0,M3_GCN
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::459::test,OCSLab_Car,0,-1,0.7766950872919204,0,0,M3_GCN
veh_13-w09,veh_13,Challenge_S::Pre_train_S_0.csv::293::test,Challenge_S,0,-1,0.8695286195286195,-1,1,M3_GCN
veh_14-w00,veh_14,OCSLab_Car::normal_run_data.txt::221::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M3_GCN
veh_14-w01,veh_14,OCSLab_Car::normal_run_data.txt::26::test,OCSLab_Car,0,-1,0.8132358911896062,0,1,M3_GCN
veh_14-w02,veh_14,OCSLab_Car::DoS_dataset.csv::489::test,OCSLab_Car,0,-1,0.6979293544457978,-1,0,M3_GCN
veh_14-w03,veh_14,Challenge_D::Pre_train_D_2.csv::653::test,Challenge_D,0,-1,0.6481481481481481,0,0,M3_GCN
veh_14-w04,veh_14,Challenge_S::Pre_train_S_2.csv::692::test,Challenge_S,0,-1,0.925925925925926,0,1,M3_GCN
veh_14-w05,veh_14,Challenge_S::Pre_train_S_2.csv::544::test,Challenge_S,0,-1,0.7314814814814815,-1,0,M3_GCN
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::172::test,OCSLab_Car,0,-1,0.7750710515631344,0,0,M3_GCN
veh_14-w07,veh_14,Challenge_D::Pre_train_D_0.csv::239::test,Challenge_D,0,-1,0.5904882154882155,0,0,M3_GCN
veh_14-w08,veh_14,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,0,1,M3_GCN
veh_14-w09,veh_14,Challenge_S::Pre_train_S_2.csv::603::test,Challenge_S,0,-1,0.7011784511784511,0,0,M3_GCN
veh_15-w00,veh_15,Challenge_S::Pre_train_S_0.csv::145::test,Challenge_S,0,-1,0.5723905723905723,0,0,M3_GCN
veh_15-w01,veh_15,Challenge_D::Pre_train_D_2.csv::672::test,Challenge_D,0,-1,0.928030303030303,-1,1,M3_GCN
veh_15-w02,veh_15,Challenge_D::Pre_train_D_0.csv::159::test,Challenge_D,0,-1,0.8985690235690236,0,1,M3_GCN
veh_15-w03,veh_15,OCSLab_Car::Fuzzy_dataset.csv::553::test,OCSLab_Car,0,-1,0.6654486398700772,0,0,M3_GCN
veh_15-w04,veh_15,OCSLab_Car::normal_run_data.txt::416::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M3_GCN
veh_15-w05,veh_15,OCSLab_Car::Fuzzy_dataset.csv::191::test,OCSLab_Car,0,-1,0.5631343889565571,0,0,M3_GCN
veh_15-w06,veh_15,Challenge_S::Pre_train_S_0.csv::20::test,Challenge_S,0,-1,0.5715488215488216,0,0,M3_GCN
veh_15-w07,veh_15,OCSLab_Car::gear_dataset.csv::767::test,OCSLab_Car,0,-1,0.729192042224929,-1,0,M3_GCN
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::587::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M3_GCN
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::719::test,OCSLab_Car,0,-1,0.833130328867235,0,1,M3_GCN
veh_16-w00,veh_16,OCSLab_Car::normal_run_data.txt::574::test,OCSLab_Car,0,-1,0.8375964271213967,0,1,M3_GCN
veh_16-w01,veh_16,OCSLab_Car::gear_dataset.csv::576::test,OCSLab_Car,0,-1,0.586276898091758,0,0,M3_GCN
veh_16-w02,veh_16,Challenge_S::Pre_train_S_0.csv::213::test,Challenge_S,0,-1,0.8017676767676768,0,1,M3_GCN
veh_16-w03,veh_16,OCSLab_Car::gear_dataset.csv::324::test,OCSLab_Car,0,-1,0.5765326837190419,0,0,M3_GCN
veh_16-w04,veh_16,Challenge_D::Pre_train_D_0.csv::184::test,Challenge_D,0,-1,0.8678451178451179,-1,1,M3_GCN
veh_16-w05,veh_16,OCSLab_Car::normal_run_data.txt::250::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_16-w06,veh_16,OCSLab_Car::normal_run_data.txt::456::test,OCSLab_Car,0,-1,0.8087697929354446,0,1,M3_GCN
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::360::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M3_GCN
veh_16-w08,veh_16,OCSLab_Car::gear_dataset.csv::318::test,OCSLab_Car,0,-1,0.6674786845310596,0,0,M3_GCN
veh_16-w09,veh_16,Challenge_D::Pre_train_D_2.csv::666::test,Challenge_D,0,-1,0.7933501683501684,0,0,M3_GCN
veh_17-w00,veh_17,OCSLab_Car::normal_run_data.txt::21::test,OCSLab_Car,0,-1,0.6865611043442956,0,0,M3_GCN
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::264::test,OCSLab_Car,0,-1,0.8741372310190825,0,1,M3_GCN
veh_17-w02,veh_17,Challenge_D::Pre_train_D_0.csv::140::test,Challenge_D,0,-1,0.781986531986532,-1,0,M3_GCN
veh_17-w03,veh_17,OCSLab_Car::gear_dataset.csv::302::test,OCSLab_Car,0,-1,0.5574502639058059,0,0,M3_GCN
veh_17-w04,veh_17,OCSLab_Car::normal_run_data.txt::437::test,OCSLab_Car,0,-1,0.9066179455948032,0,1,M3_GCN
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::375::test,OCSLab_Car,0,-1,0.7884693463256192,0,0,M3_GCN
veh_17-w06,veh_17,OCSLab_Car::Fuzzy_dataset.csv::542::test,OCSLab_Car,0,-1,0.7706049533089728,0,0,M3_GCN
veh_17-w07,veh_17,Challenge_S::Pre_train_S_1.csv::410::test,Challenge_S,0,-1,0.7003367003367004,0,0,M3_GCN
veh_17-w08,veh_17,Challenge_S::Pre_train_S_2.csv::35::test,Challenge_S,0,-1,0.9823232323232324,0,1,M3_GCN
veh_17-w09,veh_17,Challenge_D::Pre_train_D_1.csv::51::test,Challenge_D,0,-1,0.5542929292929293,0,0,M3_GCN
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::202::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M3_GCN
veh_18-w01,veh_18,OCSLab_Car::DoS_dataset.csv::126::test,OCSLab_Car,0,-1,0.8477466504263094,0,1,M3_GCN
veh_18-w02,veh_18,Challenge_S::Pre_train_S_2.csv::769::test,Challenge_S,0,-1,0.6868686868686869,0,0,M3_GCN
veh_18-w03,veh_18,OCSLab_Car::normal_run_data.txt::399::test,OCSLab_Car,0,-1,0.921640276086074,0,1,M3_GCN
veh_18-w04,veh_18,Challenge_S::Pre_train_S_2.csv::5::test,Challenge_S,0,-1,0.9452861952861952,0,1,M3_GCN
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::588::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M3_GCN
veh_18-w06,veh_18,Challenge_S::Pre_train_S_2.csv::629::test,Challenge_S,0,-1,0.9553872053872052,0,1,M3_GCN
veh_18-w07,veh_18,OCSLab_Car::RPM_dataset.csv::167::test,OCSLab_Car,0,-1,0.6236297198538368,0,0,M3_GCN
veh_18-w08,veh_18,Challenge_D::Pre_train_D_1.csv::509::test,Challenge_D,0,-1,0.8947811447811448,0,1,M3_GCN
veh_18-w09,veh_18,Challenge_S::Pre_train_S_0.csv::19::test,Challenge_S,0,-1,0.9221380471380471,-1,1,M3_GCN
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::631::test,OCSLab_Car,0,-1,0.9277304100690216,0,1,M3_GCN
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::445::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_19-w02,veh_19,Challenge_S::Pre_train_S_2.csv::553::test,Challenge_S,0,-1,0.5900673400673401,0,0,M3_GCN
veh_19-w03,veh_19,Challenge_D::Pre_train_D_0.csv::94::test,Challenge_D,0,-1,0.7289562289562289,0,0,M3_GCN
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::636::test,OCSLab_Car,0,-1,0.7494924888347544,0,0,M3_GCN
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::791::test,OCSLab_Car,0,-1,0.9309784815265936,0,1,M3_GCN
veh_19-w06,veh_19,OCSLab_Car::Fuzzy_dataset.csv::362::test,OCSLab_Car,0,-1,0.6159155501421031,0,0,M3_GCN
veh_19-w07,veh_19,OCSLab_Car::normal_run_data.txt::500::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M3_GCN
veh_19-w08,veh_19,OCSLab_Car::normal_run_data.txt::485::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M3_GCN
veh_19-w09,veh_19,Challenge_S::Pre_train_S_0.csv::67::test,Challenge_S,0,-1,0.5606060606060606,0,0,M3_GCN
