event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::458::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::11::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::182::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::264::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::197::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::409::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::14::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::8::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::243::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::245::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::279::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::732::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::168::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::178::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::174::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::349::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::170::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::719::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::325::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::632::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::720::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::478::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_04-w00,veh_04,Challenge_D::Pre_train_D_1.csv::392::test,Challenge_D,1,4,0.8051346801346801,-1,1,M4_GraphSAGE
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::413::test,Challenge_S,1,4,0.9372895622895624,-1,1,M4_GraphSAGE
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::541::test,Challenge_D,1,4,0.8497474747474747,-1,1,M4_GraphSAGE
veh_04-w03,veh_04,Challenge_S::Pre_train_S_1.csv::449::test,Challenge_S,1,4,0.88510101010101,-1,1,M4_GraphSAGE
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::421::test,Challenge_S,1,4,0.9511784511784512,-1,1,M4_GraphSAGE
veh_04-w05,veh_04,Challenge_S::Pre_train_S_1.csv::593::test,Challenge_S,1,4,0.8880471380471381,-1,1,M4_GraphSAGE
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::334::test,Challenge_S,1,4,0.8497474747474747,-1,1,M4_GraphSAGE
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::530::test,Challenge_S,1,4,0.9865319865319864,-1,1,M4_GraphSAGE
veh_04-w08,veh_04,Challenge_D::Pre_train_D_2.csv::447::test,Challenge_D,1,4,0.9663299663299664,-1,1,M4_GraphSAGE
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::471::test,Challenge_S,1,4,0.9179292929292928,-1,1,M4_GraphSAGE
veh_05-w00,veh_05,Challenge_S::Pre_train_S_0.csv::88::test,Challenge_S,0,-1,0.7731481481481481,-1,0,M4_GraphSAGE
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::218::test,OCSLab_Car,0,-1,0.9269183922046283,0,1,M4_GraphSAGE
veh_05-w02,veh_05,OCSLab_Car::gear_dataset.csv::667::test,OCSLab_Car,0,-1,0.65814047909054,-1,0,M4_GraphSAGE
veh_05-w03,veh_05,OCSLab_Car::RPM_dataset.csv::108::test,OCSLab_Car,0,-1,0.5797807551766139,0,0,M4_GraphSAGE
veh_05-w04,veh_05,OCSLab_Car::RPM_dataset.csv::577::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::gear_dataset.csv::568::test,OCSLab_Car,0,-1,0.7982135606983354,0,0,M4_GraphSAGE
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::42::test,OCSLab_Car,0,-1,0.6674786845310596,-1,0,M4_GraphSAGE
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::97::test,OCSLab_Car,0,-1,0.9427527405602923,-1,1,M4_GraphSAGE
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::419::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M4_GraphSAGE
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::597::test,OCSLab_Car,0,-1,0.8477466504263094,-1,1,M4_GraphSAGE
veh_06-w00,veh_06,OCSLab_Car::gear_dataset.csv::612::test,OCSLab_Car,0,-1,0.9447827852212748,-1,1,M4_GraphSAGE
veh_06-w01,veh_06,Challenge_S::Pre_train_S_1.csv::407::test,Challenge_S,0,-1,0.8880471380471381,-1,1,M4_GraphSAGE
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::141::test,Challenge_D,0,-1,0.7668350168350169,-1,0,M4_GraphSAGE
veh_06-w03,veh_06,OCSLab_Car::gear_dataset.csv::598::test,OCSLab_Car,0,-1,0.6914332115306536,-1,0,M4_GraphSAGE
veh_06-w04,veh_06,Challenge_D::Pre_train_D_2.csv::581::test,Challenge_D,0,-1,0.6620370370370371,-1,0,M4_GraphSAGE
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::210::test,OCSLab_Car,0,-1,0.9805115712545676,0,1,M4_GraphSAGE
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::492::test,OCSLab_Car,0,-1,0.7263499796995534,0,0,M4_GraphSAGE
veh_06-w07,veh_06,OCSLab_Car::RPM_dataset.csv::126::test,OCSLab_Car,0,-1,0.7226958993097848,0,0,M4_GraphSAGE
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::521::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M4_GraphSAGE
veh_06-w09,veh_06,Challenge_S::Pre_train_S_2.csv::578::test,Challenge_S,0,-1,0.5909090909090909,0,0,M4_GraphSAGE
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::330::test,OCSLab_Car,0,-1,0.998375964271214,-1,1,M4_GraphSAGE
veh_07-w01,veh_07,Challenge_S::Pre_train_S_0.csv::65::test,Challenge_S,0,-1,0.8278619528619529,-1,1,M4_GraphSAGE
veh_07-w02,veh_07,Challenge_D::Pre_train_D_2.csv::660::test,Challenge_D,0,-1,0.6986531986531986,-1,0,M4_GraphSAGE
veh_07-w03,veh_07,Challenge_S::Pre_train_S_0.csv::266::test,Challenge_S,0,-1,0.6675084175084175,-1,0,M4_GraphSAGE
veh_07-w04,veh_07,Challenge_D::Pre_train_D_0.csv::85::test,Challenge_D,0,-1,0.8842592592592593,-1,1,M4_GraphSAGE
veh_07-w05,veh_07,Challenge_S::Pre_train_S_2.csv::631::test,Challenge_S,0,-1,0.997895622895623,-1,1,M4_GraphSAGE
veh_07-w06,veh_07,OCSLab_Car::gear_dataset.csv::610::test,OCSLab_Car,0,-1,0.6585464880227365,0,0,M4_GraphSAGE
veh_07-w07,veh_07,OCSLab_Car::gear_dataset.csv::608::test,OCSLab_Car,0,-1,0.7616727568006496,-1,0,M4_GraphSAGE
veh_07-w08,veh_07,OCSLab_Car::gear_dataset.csv::65::test,OCSLab_Car,0,-1,0.5818107998375964,0,0,M4_GraphSAGE
veh_07-w09,veh_07,OCSLab_Car::gear_dataset.csv::120::test,OCSLab_Car,0,-1,0.7474624441737718,-1,0,M4_GraphSAGE
veh_08-w00,veh_08,OCSLab_Car::gear_dataset.csv::567::test,OCSLab_Car,0,-1,0.6954933008526187,-1,0,M4_GraphSAGE
veh_08-w01,veh_08,OCSLab_Car::DoS_dataset.csv::517::test,OCSLab_Car,0,-1,0.7137637028014616,0,0,M4_GraphSAGE
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::98::test,OCSLab_Car,0,-1,0.98254161591555,0,1,M4_GraphSAGE
veh_08-w03,veh_08,Challenge_S::Pre_train_S_2.csv::768::test,Challenge_S,0,-1,0.6893939393939394,-1,0,M4_GraphSAGE
veh_08-w04,veh_08,OCSLab_Car::normal_run_data.txt::732::test,OCSLab_Car,0,-1,0.928948436865611,0,1,M4_GraphSAGE
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::575::test,OCSLab_Car,0,-1,0.8725131952902964,0,1,M4_GraphSAGE
veh_08-w06,veh_08,Challenge_S::Pre_train_S_0.csv::133::test,Challenge_S,0,-1,0.6893939393939394,-1,0,M4_GraphSAGE
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::58::test,OCSLab_Car,0,-1,0.9918798213560698,0,1,M4_GraphSAGE
veh_08-w08,veh_08,Challenge_D::Pre_train_D_0.csv::112::test,Challenge_D,0,-1,0.7432659932659933,-1,0,M4_GraphSAGE
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::396::test,OCSLab_Car,0,-1,0.8388144539179861,-1,1,M4_GraphSAGE
veh_09-w00,veh_09,Challenge_D::Pre_train_D_0.csv::37::test,Challenge_D,0,-1,0.928030303030303,-1,1,M4_GraphSAGE
veh_09-w01,veh_09,OCSLab_Car::gear_dataset.csv::549::test,OCSLab_Car,0,-1,0.6471782379212343,-1,0,M4_GraphSAGE
veh_09-w02,veh_09,OCSLab_Car::normal_run_data.txt::226::test,OCSLab_Car,0,-1,0.979293544457978,0,1,M4_GraphSAGE
veh_09-w03,veh_09,Challenge_S::Pre_train_S_2.csv::715::test,Challenge_S,0,-1,0.5555555555555556,-1,0,M4_GraphSAGE
veh_09-w04,veh_09,Challenge_S::Pre_train_S_2.csv::669::test,Challenge_S,0,-1,0.5627104377104377,-1,0,M4_GraphSAGE
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::261::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M4_GraphSAGE
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::242::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M4_GraphSAGE
veh_09-w07,veh_09,OCSLab_Car::gear_dataset.csv::657::test,OCSLab_Car,0,-1,0.8859114900527811,-1,1,M4_GraphSAGE
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::522::test,OCSLab_Car,0,-1,0.8302882663418595,0,1,M4_GraphSAGE
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::251::test,OCSLab_Car,0,-1,0.9663012586276898,0,1,M4_GraphSAGE
veh_10-w00,veh_10,OCSLab_Car::gear_dataset.csv::637::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M4_GraphSAGE
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::30::test,OCSLab_Car,0,-1,0.8631749898497767,0,1,M4_GraphSAGE
veh_10-w02,veh_10,OCSLab_Car::normal_run_data.txt::607::test,OCSLab_Car,0,-1,0.8745432399512789,-1,1,M4_GraphSAGE
veh_10-w03,veh_10,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,-1,0,M4_GraphSAGE
veh_10-w04,veh_10,OCSLab_Car::RPM_dataset.csv::523::test,OCSLab_Car,0,-1,0.6090133982947625,-1,0,M4_GraphSAGE
veh_10-w05,veh_10,Challenge_D::Pre_train_D_2.csv::668::test,Challenge_D,0,-1,0.648989898989899,-1,0,M4_GraphSAGE
veh_10-w06,veh_10,Challenge_D::Pre_train_D_0.csv::256::test,Challenge_D,0,-1,0.9995791245791246,-1,1,M4_GraphSAGE
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::333::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M4_GraphSAGE
veh_10-w08,veh_10,Challenge_S::Pre_train_S_0.csv::38::test,Challenge_S,0,-1,0.9966329966329966,-1,1,M4_GraphSAGE
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::638::test,OCSLab_Car,0,-1,0.9334145351197728,0,1,M4_GraphSAGE
veh_11-w00,veh_11,Challenge_S::Pre_train_S_2.csv::767::test,Challenge_S,0,-1,0.7058080808080808,-1,0,M4_GraphSAGE
veh_11-w01,veh_11,Challenge_D::Pre_train_D_2.csv::3::test,Challenge_D,0,-1,0.7643097643097643,-1,0,M4_GraphSAGE
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::150::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M4_GraphSAGE
veh_11-w03,veh_11,Challenge_D::Pre_train_D_2.csv::298::test,Challenge_D,0,-1,0.8425925925925926,-1,1,M4_GraphSAGE
veh_11-w04,veh_11,OCSLab_Car::gear_dataset.csv::646::test,OCSLab_Car,0,-1,0.7109216402760861,-1,0,M4_GraphSAGE
veh_11-w05,veh_11,Challenge_D::Pre_train_D_0.csv::222::test,Challenge_D,0,-1,0.7756734006734006,-1,0,M4_GraphSAGE
veh_11-w06,veh_11,OCSLab_Car::gear_dataset.csv::652::test,OCSLab_Car,0,-1,0.8380024360535931,0,1,M4_GraphSAGE
veh_11-w07,veh_11,OCSLab_Car::RPM_dataset.csv::137::test,OCSLab_Car,0,-1,0.561510353227771,0,0,M4_GraphSAGE
veh_11-w08,veh_11,OCSLab_Car::normal_run_data.txt::41::test,OCSLab_Car,0,-1,0.7661388550548112,0,0,M4_GraphSAGE
veh_11-w09,veh_11,OCSLab_Car::gear_dataset.csv::558::test,OCSLab_Car,0,-1,0.6707267559886317,-1,0,M4_GraphSAGE
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::573::test,OCSLab_Car,0,-1,0.7884693463256192,0,0,M4_GraphSAGE
veh_12-w01,veh_12,Challenge_D::Pre_train_D_2.csv::593::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M4_GraphSAGE
veh_12-w02,veh_12,Challenge_S::Pre_train_S_1.csv::584::test,Challenge_S,0,-1,0.7403198653198653,-1,0,M4_GraphSAGE
veh_12-w03,veh_12,Challenge_D::Pre_train_D_0.csv::94::test,Challenge_D,0,-1,0.7289562289562289,-1,0,M4_GraphSAGE
veh_12-w04,veh_12,OCSLab_Car::normal_run_data.txt::235::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M4_GraphSAGE
veh_12-w05,veh_12,OCSLab_Car::normal_run_data.txt::90::test,OCSLab_Car,0,-1,0.8652050345107593,0,1,M4_GraphSAGE
veh_12-w06,veh_12,Challenge_S::Pre_train_S_0.csv::137::test,Challenge_S,0,-1,0.8653198653198653,-1,1,M4_GraphSAGE
veh_12-w07,veh_12,OCSLab_Car::DoS_dataset.csv::518::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M4_GraphSAGE
veh_12-w08,veh_12,Challenge_D::Pre_train_D_1.csv::80::test,Challenge_D,0,-1,0.5862794612794613,0,0,M4_GraphSAGE
veh_12-w09,veh_12,OCSLab_Car::normal_run_data.txt::301::test,OCSLab_Car,0,-1,0.9878197320341048,-1,1,M4_GraphSAGE
veh_13-w00,veh_13,Challenge_S::Pre_train_S_1.csv::0::test,Challenge_S,0,-1,0.8005050505050505,-1,1,M4_GraphSAGE
veh_13-w01,veh_13,OCSLab_Car::normal_run_data.txt::19::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M4_GraphSAGE
veh_13-w02,veh_13,OCSLab_Car::normal_run_data.txt::80::test,OCSLab_Car,0,-1,0.8708891595615104,-1,1,M4_GraphSAGE
veh_13-w03,veh_13,OCSLab_Car::DoS_dataset.csv::199::test,OCSLab_Car,0,-1,0.6427121396670726,-1,0,M4_GraphSAGE
veh_13-w04,veh_13,Challenge_S::Pre_train_S_2.csv::607::test,Challenge_S,0,-1,0.9941077441077442,-1,1,M4_GraphSAGE
veh_13-w05,veh_13,Challenge_D::Pre_train_D_0.csv::67::test,Challenge_D,0,-1,0.7483164983164983,-1,0,M4_GraphSAGE
veh_13-w06,veh_13,OCSLab_Car::normal_run_data.txt::490::test,OCSLab_Car,0,-1,0.7365002030044661,0,0,M4_GraphSAGE
veh_13-w07,veh_13,Challenge_D::Pre_train_D_1.csv::82::test,Challenge_D,0,-1,0.7912457912457912,-1,0,M4_GraphSAGE
veh_13-w08,veh_13,OCSLab_Car::normal_run_data.txt::711::test,OCSLab_Car,0,-1,0.8790093382054405,0,1,M4_GraphSAGE
veh_13-w09,veh_13,OCSLab_Car::normal_run_data.txt::717::test,OCSLab_Car,0,-1,0.6248477466504263,-1,0,M4_GraphSAGE
veh_14-w00,veh_14,OCSLab_Car::DoS_dataset.csv::711::test,OCSLab_Car,0,-1,0.997563946406821,-1,1,M4_GraphSAGE
veh_14-w01,veh_14,Challenge_D::Pre_train_D_1.csv::454::test,Challenge_D,0,-1,0.5686026936026936,-1,0,M4_GraphSAGE
veh_14-w02,veh_14,OCSLab_Car::normal_run_data.txt::65::test,OCSLab_Car,0,-1,0.910678034916768,-1,1,M4_GraphSAGE
veh_14-w03,veh_14,Challenge_D::Pre_train_D_0.csv::288::test,Challenge_D,0,-1,0.5749158249158249,-1,0,M4_GraphSAGE
veh_14-w04,veh_14,OCSLab_Car::normal_run_data.txt::289::test,OCSLab_Car,0,-1,0.9037758830694276,0,1,M4_GraphSAGE
veh_14-w05,veh_14,OCSLab_Car::normal_run_data.txt::435::test,OCSLab_Car,0,-1,0.8274462038164839,0,1,M4_GraphSAGE
veh_14-w06,veh_14,OCSLab_Car::normal_run_data.txt::149::test,OCSLab_Car,0,-1,0.996751928542428,0,1,M4_GraphSAGE
veh_14-w07,veh_14,OCSLab_Car::normal_run_data.txt::388::test,OCSLab_Car,0,-1,0.8172959805115713,-1,1,M4_GraphSAGE
veh_14-w08,veh_14,Challenge_S::Pre_train_S_1.csv::764::test,Challenge_S,0,-1,0.7824074074074074,-1,0,M4_GraphSAGE
veh_14-w09,veh_14,Challenge_D::Pre_train_D_0.csv::271::test,Challenge_D,0,-1,0.6763468013468014,-1,0,M4_GraphSAGE
veh_15-w00,veh_15,Challenge_S::Pre_train_S_1.csv::751::test,Challenge_S,0,-1,0.8935185185185185,-1,1,M4_GraphSAGE
veh_15-w01,veh_15,OCSLab_Car::RPM_dataset.csv::136::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M4_GraphSAGE
veh_15-w02,veh_15,Challenge_S::Pre_train_S_2.csv::775::test,Challenge_S,0,-1,0.8160774410774411,-1,1,M4_GraphSAGE
veh_15-w03,veh_15,Challenge_S::Pre_train_S_0.csv::92::test,Challenge_S,0,-1,0.6140572390572391,-1,0,M4_GraphSAGE
veh_15-w04,veh_15,OCSLab_Car::RPM_dataset.csv::707::test,OCSLab_Car,0,-1,0.5639464068209501,-1,0,M4_GraphSAGE
veh_15-w05,veh_15,OCSLab_Car::gear_dataset.csv::631::test,OCSLab_Car,0,-1,0.8920016240357288,0,1,M4_GraphSAGE
veh_15-w06,veh_15,Challenge_D::Pre_train_D_0.csv::130::test,Challenge_D,0,-1,0.5715488215488216,-1,0,M4_GraphSAGE
veh_15-w07,veh_15,Challenge_S::Pre_train_S_2.csv::23::test,Challenge_S,0,-1,0.6199494949494949,-1,0,M4_GraphSAGE
veh_15-w08,veh_15,OCSLab_Car::normal_run_data.txt::622::test,OCSLab_Car,0,-1,0.7775071051563135,-1,0,M4_GraphSAGE
veh_15-w09,veh_15,OCSLab_Car::normal_run_data.txt::132::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M4_GraphSAGE
veh_16-w00,veh_16,OCSLab_Car::gear_dataset.csv::606::test,OCSLab_Car,0,-1,0.6967113276492083,0,0,M4_GraphSAGE
veh_16-w01,veh_16,OCSLab_Car::normal_run_data.txt::31::test,OCSLab_Car,0,-1,0.951278928136419,0,1,M4_GraphSAGE
veh_16-w02,veh_16,Challenge_S::Pre_train_S_0.csv::174::test,Challenge_S,0,-1,0.6805555555555556,-1,0,M4_GraphSAGE
veh_16-w03,veh_16,OCSLab_Car::RPM_dataset.csv::608::test,OCSLab_Car,0,-1,0.9667072675598865,-1,1,M4_GraphSAGE
veh_16-w04,veh_16,Challenge_S::Pre_train_S_2.csv::13::test,Challenge_S,0,-1,0.9494949494949496,-1,1,M4_GraphSAGE
veh_16-w05,veh_16,Challenge_S::Pre_train_S_0.csv::160::test,Challenge_S,0,-1,0.5538720538720538,-1,0,M4_GraphSAGE
veh_16-w06,veh_16,Challenge_S::Pre_train_S_1.csv::21::test,Challenge_S,0,-1,0.9326599326599326,-1,1,M4_GraphSAGE
veh_16-w07,veh_16,OCSLab_Car::normal_run_data.txt::111::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M4_GraphSAGE
veh_16-w08,veh_16,Challenge_D::Pre_train_D_0.csv::205::test,Challenge_D,0,-1,0.6199494949494949,-1,0,M4_GraphSAGE
veh_16-w09,veh_16,OCSLab_Car::normal_run_data.txt::428::test,OCSLab_Car,0,-1,0.8944376776289078,0,1,M4_GraphSAGE
veh_17-w00,veh_17,OCSLab_Car::gear_dataset.csv::609::test,OCSLab_Car,0,-1,0.657328461226147,0,0,M4_GraphSAGE
veh_17-w01,veh_17,OCSLab_Car::normal_run_data.txt::116::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M4_GraphSAGE
veh_17-w02,veh_17,Challenge_D::Pre_train_D_2.csv::301::test,Challenge_D,0,-1,0.6460437710437711,0,0,M4_GraphSAGE
veh_17-w03,veh_17,OCSLab_Car::normal_run_data.txt::257::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M4_GraphSAGE
veh_17-w04,veh_17,OCSLab_Car::gear_dataset.csv::155::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M4_GraphSAGE
veh_17-w05,veh_17,OCSLab_Car::normal_run_data.txt::446::test,OCSLab_Car,0,-1,0.9464068209500608,-1,1,M4_GraphSAGE
veh_17-w06,veh_17,OCSLab_Car::normal_run_data.txt::66::test,OCSLab_Car,0,-1,0.7807551766138855,-1,0,M4_GraphSAGE
veh_17-w07,veh_17,Challenge_S::Pre_train_S_1.csv::772::test,Challenge_S,0,-1,0.6447811447811448,0,0,M4_GraphSAGE
veh_17-w08,veh_17,OCSLab_Car::normal_run_data.txt::101::test,OCSLab_Car,0,-1,0.8891595615103532,0,1,M4_GraphSAGE
veh_17-w09,veh_17,Challenge_S::Pre_train_S_1.csv::7::test,Challenge_S,0,-1,0.7365319865319865,-1,0,M4_GraphSAGE
veh_18-w00,veh_18,OCSLab_Car::normal_run_data.txt::195::test,OCSLab_Car,0,-1,0.7247259439707674,0,0,M4_GraphSAGE
veh_18-w01,veh_18,Challenge_D::Pre_train_D_2.csv::631::test,Challenge_D,0,-1,0.5787037037037037,-1,0,M4_GraphSAGE
veh_18-w02,veh_18,OCSLab_Car::normal_run_data.txt::429::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M4_GraphSAGE
veh_18-w03,veh_18,Challenge_S::Pre_train_S_2.csv::624::test,Challenge_S,0,-1,0.8152356902356902,-1,1,M4_GraphSAGE
veh_18-w04,veh_18,Challenge_D::Pre_train_D_1.csv::521::test,Challenge_D,0,-1,0.5698653198653199,-1,0,M4_GraphSAGE
veh_18-w05,veh_18,Challenge_S::Pre_train_S_0.csv::163::test,Challenge_S,0,-1,0.6195286195286195,0,0,M4_GraphSAGE
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::571::test,OCSLab_Car,0,-1,0.903369874137231,0,1,M4_GraphSAGE
veh_18-w07,veh_18,Challenge_S::Pre_train_S_1.csv::763::test,Challenge_S,0,-1,0.5917508417508418,-1,0,M4_GraphSAGE
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::156::test,OCSLab_Car,0,-1,0.9350385708485588,0,1,M4_GraphSAGE
