dataset_set,subset_name,source_file,filename,attack_raw,attack_type,attack_family,vehicle_id,manufacturer,is_benign,is_training,is_test,file_size_bytes,row_count,columns,has_timestamp,has_can_id,has_payload,has_label
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,false,true,5992583,154255,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,false,true,35705429,920350,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,false,true,35169260,904145,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,false,true,32576569,839873,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,false,true,31339311,809398,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,false,true,31981845,824211,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,false,true,24292224,629156,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,false,true,23977213,621282,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,42431037,1100971,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,26343887,689028,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,17064422,449461,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,62637610,1646238,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,24085526,635397,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,24583034,645613,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,24165206,635543,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,24726257,645666,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,34817685,902805,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,32780010,840014,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_impala,Chevrolet,false,false,true,22136964,573786,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_impala,Chevrolet,false,false,true,15879440,409146,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/interval-3.csv,interval-3.csv,interval,interval,interval,chevrolet_impala,Chevrolet,false,false,true,30698545,786935,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/interval-4.csv,interval-4.csv,interval,interval,interval,chevrolet_impala,Chevrolet,false,false,true,34341759,884330,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,chevrolet_impala,Chevrolet,false,false,true,24604895,631438,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,chevrolet_impala,Chevrolet,false,false,true,24049791,622822,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,chevrolet_impala,Chevrolet,false,false,true,30325595,783562,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,chevrolet_impala,Chevrolet,false,false,true,22146425,567973,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,31298504,807996,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,false,true,32162261,824468,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,41775703,1106909,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,49379769,1300435,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,18755856,495332,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,23502550,619269,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/interval-3.csv,interval-3.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,33584019,891053,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/interval-4.csv,interval-4.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,32589943,857658,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,98986383,2625443,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,71749378,1898360,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,19340328,507374,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,12530600,330614,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,75208963,1993660,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,22523639,594448,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/accessory-1.csv,accessory-1.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,20134969,529370,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/accessory-2.csv,accessory-2.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,11649554,307057,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/attack-free-1.csv,attack-free-1.csv,attack-free,benign,benign,chevrolet_traverse,Chevrolet,true,true,false,33719258,889331,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/attack-free-2.csv,attack-free-2.csv,attack-free,benign,benign,chevrolet_traverse,Chevrolet,true,true,false,21757010,573956,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,41185016,1092582,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,17526419,463001,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,true,false,46782254,1235992,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,true,false,44490428,1167769,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/interval-1.csv,interval-1.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,true,false,23948856,634191,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/interval-2.csv,interval-2.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,true,false,62683875,1653840,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,true,false,99358561,2619677,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,true,false,104275419,2734513,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,true,false,20551827,541323,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,true,false,17343447,456086,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,67253172,1780543,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,train_01,/workspace/Dataset/can-train-and-test/set_02/train_01/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,true,false,24947957,661579,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,41775703,1106909,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,49379769,1300435,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,18755856,495332,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,23502550,619269,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/interval-3.csv,interval-3.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,33584019,891053,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/interval-4.csv,interval-4.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,32589943,857658,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,98986383,2625443,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,71749378,1898360,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,19340328,507374,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,12530600,330614,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,75208963,1993660,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_01_known_vehicle_known_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,22523639,594448,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,28042269,699508,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,24732034,611726,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,20500553,510835,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,25311406,629562,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/interval-3.csv,interval-3.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,15924892,393679,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/interval-4.csv,interval-4.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,36715373,907454,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,25981307,649177,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,19603552,486777,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,40594450,1012913,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,49950983,1235881,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,27993164,697350,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_02/test_02_unknown_vehicle_known_attack/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,24453962,610565,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,36972674,971181,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,19794271,521593,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,160101768,4210018,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,100792113,2657027,timestamp|arbitration_id|data_field|attack,True,True,True,True
