source_file,normalized_path,dataset_set,subset_name,row_count,window_count
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,set_01,test_02_unknown_vehicle_known_attack,689028,13779
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,set_01,test_02_unknown_vehicle_known_attack,449461,8988
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,set_01,test_02_unknown_vehicle_known_attack,1000000,19999
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,set_01,test_02_unknown_vehicle_known_attack,635397,12706
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,set_01,test_02_unknown_vehicle_known_attack,645613,12911
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,set_01,test_02_unknown_vehicle_known_attack,635543,12709
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,set_01,test_02_unknown_vehicle_known_attack,645666,12912
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/double-3.csv,set_01,test_03_known_vehicle_unknown_attack,902805,18055
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/double-4.csv,set_01,test_03_known_vehicle_unknown_attack,840014,16799
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/fuzzing-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/fuzzing-3.csv,set_01,test_03_known_vehicle_unknown_attack,573786,11474
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/fuzzing-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/fuzzing-4.csv,set_01,test_03_known_vehicle_unknown_attack,409146,8181
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/interval-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/interval-3.csv,set_01,test_03_known_vehicle_unknown_attack,786935,15737
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/interval-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/interval-4.csv,set_01,test_03_known_vehicle_unknown_attack,884330,17685
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv,set_01,test_03_known_vehicle_unknown_attack,631438,12627
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/speed-4.csv,set_01,test_03_known_vehicle_unknown_attack,622822,12455
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/systematic-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/systematic-3.csv,set_01,test_03_known_vehicle_unknown_attack,783562,15670
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/systematic-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/systematic-4.csv,set_01,test_03_known_vehicle_unknown_attack,567973,3274
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/double-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/double-3.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/double-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/double-4.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-3.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/fuzzing-4.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/interval-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/interval-3.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/interval-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/interval-4.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/speed-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/speed-3.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/speed-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/speed-4.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/systematic-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/systematic-3.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/systematic-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/systematic-4.csv,set_01,test_04_unknown_vehicle_unknown_attack,330614,6611
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv,set_01,test_03_known_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/triple-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/triple-3.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_03_known_vehicle_unknown_attack/triple-4.csv,set_01,test_03_known_vehicle_unknown_attack,475000,9499
/workspace/Dataset/can-train-and-test/set_01/test_04_unknown_vehicle_unknown_attack/triple-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_04_unknown_vehicle_unknown_attack/triple-4.csv,set_01,test_04_unknown_vehicle_unknown_attack,475000,9499
