category,metric,value,unit,source,notes
scenario,unrelated_fleet_campaign_detected,0.0,ratio,table_CTT7_scenario_results.csv,
scenario,unrelated_incorrect_merge_rate,1.0,ratio,table_CTT7_scenario_results.csv,reported separately from fleet campaign
scenario,strong_campaign_f1,1.0,ratio,table_CTT7_scenario_results.csv,
scenario,strong_membership_f1,1.0,ratio,table_CTT7_scenario_results.csv,
scenario,weak_campaign_f1,1.0,ratio,table_CTT7_scenario_results.csv,
scenario,weak_membership_f1,1.0,ratio,table_CTT7_scenario_results.csv,
campaign_size,size_1_fleet_campaign_detected,0.0,ratio,table_CTT8_campaign_size_sensitivity.csv,
campaign_size,size_2_fleet_campaign_detected,1.0,ratio,table_CTT8_campaign_size_sensitivity.csv,
campaign_size,size_2_campaign_f1,0.8,ratio,table_CTT8_campaign_size_sensitivity.csv,
campaign_size,fragmentation_rate,0.1,ratio,table_CTT8_campaign_size_sensitivity.csv,proxy sensitivity table
edge_sensitivity,edge_count_min_set_01,334290,count,table_CTT9_edge_sensitivity.csv,threshold 0.90 knn 5
edge_sensitivity,edge_count_max_set_01,1083392,count,table_CTT9_edge_sensitivity.csv,threshold 0.75 knn 15
edge_sensitivity,campaign_f1_sensitivity_proxy,0.9,ratio,table_CTT9_edge_sensitivity.csv,flat across grid
edge_sensitivity,false_campaign_rate_at_0.75,0.0625,ratio,table_CTT9_edge_sensitivity.csv,decreases at stricter thresholds
edge_sensitivity,graph_rebuild_runtime_sec_mean,150.0,seconds,table_CTT9_edge_sensitivity.csv,mean across grid per set
runtime,set_01_runtime_sec,4520,seconds,set_01 log timestamps,10:42–11:57 UTC; pooled marker write failed but set complete
runtime,set_01_peak_memory_mb,2802,MB,full_publication_run.log batch context,from adjacent set runs
runtime,set_02_runtime_sec,4489.6,seconds,set_02/logs/stage_full_set_02.log,
runtime,set_02_peak_memory_mb,2834.6,MB,set_02/logs/stage_full_set_02.log,
runtime,set_03_runtime_sec,4695.7,seconds,set_03/logs/stage_full_set_03.log,
runtime,set_03_peak_memory_mb,2785.4,MB,set_03/logs/stage_full_set_03.log,
runtime,set_04_runtime_sec,4803.5,seconds,set_04/logs/stage_full_set_04.log,
runtime,set_04_peak_memory_mb,2802.3,MB,set_04/logs/stage_full_set_04.log,
validation,full_validation_overall,PASS,text,full/validation/can_train_and_test_full_validation.md,all four sets
figures,pooled_figure_count,7,count,full/pooled/figures/,CTT1 and CTT3–CTT8; CTT2 missing
figures,per_set_score_distribution_replacement,figure_SETXX_1_local_score_distribution.png,path,full/set_XX/figures/,one per set
