run_id,scenario,seed,campaign_size,eta,metric_protocol,n_gt,n_predicted,tp_campaign,fp_campaign,fn_campaign,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,false_campaign,incorrect_merge,fragmentation_rate_mean,fragments_sum,n_pre_gate_clusters,n_qualifying,clusters_rejected_by_eta_only,pct_clusters_rejected_by_eta,label_hash
val_S0_seed163,S0,163,0,10,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,7,2,1,0.14285714285714285,61cfde19d12f8f7ccea20cb5c89d02507d2c4481c670b1b378845d8f2c8fa78a
val_S0_seed179,S0,179,0,2,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,4bbc506b6bae5fff4daa5dd48ce59a0ff814653948f8bad3e0ee68d8f20cd142
val_S0_seed179,S0,179,0,3,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,4bbc506b6bae5fff4daa5dd48ce59a0ff814653948f8bad3e0ee68d8f20cd142
val_S0_seed179,S0,179,0,5,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,4bbc506b6bae5fff4daa5dd48ce59a0ff814653948f8bad3e0ee68d8f20cd142
val_S0_seed179,S0,179,0,10,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,4bbc506b6bae5fff4daa5dd48ce59a0ff814653948f8bad3e0ee68d8f20cd142
val_S0_seed181,S0,181,0,2,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,8,0,0,0.0,4cfdc2c3b86fdd110ee34a9f365304ac3cc156310cd303d8067ca75deeb771cb
val_S0_seed181,S0,181,0,3,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,8,0,0,0.0,4cfdc2c3b86fdd110ee34a9f365304ac3cc156310cd303d8067ca75deeb771cb
val_S0_seed181,S0,181,0,5,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,8,0,0,0.0,4cfdc2c3b86fdd110ee34a9f365304ac3cc156310cd303d8067ca75deeb771cb
val_S0_seed181,S0,181,0,10,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,8,0,0,0.0,4cfdc2c3b86fdd110ee34a9f365304ac3cc156310cd303d8067ca75deeb771cb
val_S0_seed191,S0,191,0,2,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,e2f6afab3b38c43514653c222b6a103de81a1b68591768ce5e2b97446933c234
val_S0_seed191,S0,191,0,3,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,e2f6afab3b38c43514653c222b6a103de81a1b68591768ce5e2b97446933c234
val_S0_seed191,S0,191,0,5,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,e2f6afab3b38c43514653c222b6a103de81a1b68591768ce5e2b97446933c234
val_S0_seed191,S0,191,0,10,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,e2f6afab3b38c43514653c222b6a103de81a1b68591768ce5e2b97446933c234
val_S0_seed193,S0,193,0,2,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,6fac1a0e766a55bda009d4c2f65b1e717eed46869dcd8860a410524c567ed90b
val_S0_seed193,S0,193,0,3,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,6fac1a0e766a55bda009d4c2f65b1e717eed46869dcd8860a410524c567ed90b
val_S0_seed193,S0,193,0,5,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,6fac1a0e766a55bda009d4c2f65b1e717eed46869dcd8860a410524c567ed90b
val_S0_seed193,S0,193,0,10,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,6fac1a0e766a55bda009d4c2f65b1e717eed46869dcd8860a410524c567ed90b
val_S0_seed197,S0,197,0,2,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,517b23f2e5be6772823596f413e25f4f5ad30419f94ec73763b3fca19b9b922d
val_S0_seed197,S0,197,0,3,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,517b23f2e5be6772823596f413e25f4f5ad30419f94ec73763b3fca19b9b922d
val_S0_seed197,S0,197,0,5,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,517b23f2e5be6772823596f413e25f4f5ad30419f94ec73763b3fca19b9b922d
val_S0_seed197,S0,197,0,10,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,517b23f2e5be6772823596f413e25f4f5ad30419f94ec73763b3fca19b9b922d
val_S1_seed131,S1,131,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,b398265273599231d943fad5355b08ca60f640c763c072e8fb5eb6ba46f24c54
val_S1_seed131,S1,131,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,b398265273599231d943fad5355b08ca60f640c763c072e8fb5eb6ba46f24c54
val_S1_seed131,S1,131,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,b398265273599231d943fad5355b08ca60f640c763c072e8fb5eb6ba46f24c54
val_S1_seed131,S1,131,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,b398265273599231d943fad5355b08ca60f640c763c072e8fb5eb6ba46f24c54
val_S1_seed137,S1,137,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,04f68874e85a6b0d1f16b671ba3853621ee5f114b4421b3cc04fbff071453e17
val_S1_seed137,S1,137,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,04f68874e85a6b0d1f16b671ba3853621ee5f114b4421b3cc04fbff071453e17
val_S1_seed137,S1,137,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,04f68874e85a6b0d1f16b671ba3853621ee5f114b4421b3cc04fbff071453e17
val_S1_seed137,S1,137,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,04f68874e85a6b0d1f16b671ba3853621ee5f114b4421b3cc04fbff071453e17
val_S1_seed149,S1,149,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c90a6a3cecdf06433c5e32c592545e70498a67d35b8fb5442e5748e744782ec1
val_S1_seed149,S1,149,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c90a6a3cecdf06433c5e32c592545e70498a67d35b8fb5442e5748e744782ec1
val_S1_seed149,S1,149,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c90a6a3cecdf06433c5e32c592545e70498a67d35b8fb5442e5748e744782ec1
val_S1_seed149,S1,149,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c90a6a3cecdf06433c5e32c592545e70498a67d35b8fb5442e5748e744782ec1
val_S1_seed157,S1,157,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eb18064ce200de5b242f6a720adb251519e9d64295a40ba09b50d31ad8cf5fd8
val_S1_seed157,S1,157,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eb18064ce200de5b242f6a720adb251519e9d64295a40ba09b50d31ad8cf5fd8
val_S1_seed157,S1,157,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eb18064ce200de5b242f6a720adb251519e9d64295a40ba09b50d31ad8cf5fd8
val_S1_seed157,S1,157,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eb18064ce200de5b242f6a720adb251519e9d64295a40ba09b50d31ad8cf5fd8
val_S1_seed163,S1,163,1,2,revised_jaccard_0.5_v3,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,4,2,0,0.0,1344c7412f3ca0de8c16d378571ea8138bde6e04028de9b896e0bf8b9aa3fb7f
val_S1_seed163,S1,163,1,3,revised_jaccard_0.5_v3,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,4,2,0,0.0,1344c7412f3ca0de8c16d378571ea8138bde6e04028de9b896e0bf8b9aa3fb7f
val_S1_seed163,S1,163,1,5,revised_jaccard_0.5_v3,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,4,2,0,0.0,1344c7412f3ca0de8c16d378571ea8138bde6e04028de9b896e0bf8b9aa3fb7f
val_S1_seed163,S1,163,1,10,revised_jaccard_0.5_v3,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,4,2,0,0.0,1344c7412f3ca0de8c16d378571ea8138bde6e04028de9b896e0bf8b9aa3fb7f
val_S1_seed179,S1,179,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f8d050d3dd0da28bf4d9f397976ccb6aab8d80d9e784d3bd9ac65c93b44795eb
val_S1_seed179,S1,179,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f8d050d3dd0da28bf4d9f397976ccb6aab8d80d9e784d3bd9ac65c93b44795eb
val_S1_seed179,S1,179,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f8d050d3dd0da28bf4d9f397976ccb6aab8d80d9e784d3bd9ac65c93b44795eb
val_S1_seed179,S1,179,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f8d050d3dd0da28bf4d9f397976ccb6aab8d80d9e784d3bd9ac65c93b44795eb
val_S1_seed181,S1,181,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f5347b8ef757e0b7b24d4562bb5ae643efaeb9bc31c3d9762eeb3be3ebdf279a
val_S1_seed181,S1,181,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f5347b8ef757e0b7b24d4562bb5ae643efaeb9bc31c3d9762eeb3be3ebdf279a
val_S1_seed181,S1,181,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f5347b8ef757e0b7b24d4562bb5ae643efaeb9bc31c3d9762eeb3be3ebdf279a
val_S1_seed181,S1,181,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f5347b8ef757e0b7b24d4562bb5ae643efaeb9bc31c3d9762eeb3be3ebdf279a
val_S1_seed191,S1,191,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,b2c3d63d2964e796fc8344ef77d0d2525d8c319ecf2c03a93157a8685332540c
val_S1_seed191,S1,191,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,b2c3d63d2964e796fc8344ef77d0d2525d8c319ecf2c03a93157a8685332540c
val_S1_seed191,S1,191,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,b2c3d63d2964e796fc8344ef77d0d2525d8c319ecf2c03a93157a8685332540c
val_S1_seed191,S1,191,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,b2c3d63d2964e796fc8344ef77d0d2525d8c319ecf2c03a93157a8685332540c
val_S1_seed193,S1,193,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,cff5782cfe52d458098256aa6e3f801dc422a9cc9b0c0e653eb758fb8a9dc937
val_S1_seed193,S1,193,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,cff5782cfe52d458098256aa6e3f801dc422a9cc9b0c0e653eb758fb8a9dc937
val_S1_seed193,S1,193,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,cff5782cfe52d458098256aa6e3f801dc422a9cc9b0c0e653eb758fb8a9dc937
val_S1_seed193,S1,193,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,cff5782cfe52d458098256aa6e3f801dc422a9cc9b0c0e653eb758fb8a9dc937
val_S1_seed197,S1,197,1,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6b7acdcd8af33a9ccd90b17743aa94cec823c3f4e0e442420a1c01e42f316a54
val_S1_seed197,S1,197,1,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6b7acdcd8af33a9ccd90b17743aa94cec823c3f4e0e442420a1c01e42f316a54
val_S1_seed197,S1,197,1,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6b7acdcd8af33a9ccd90b17743aa94cec823c3f4e0e442420a1c01e42f316a54
val_S1_seed197,S1,197,1,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6b7acdcd8af33a9ccd90b17743aa94cec823c3f4e0e442420a1c01e42f316a54
val_S2_seed131,S2,131,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,71a57d4995e9e77dbafda20f6f4df123a2473841cd937c65f1bbeaee66cbcd5d
val_S2_seed131,S2,131,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,71a57d4995e9e77dbafda20f6f4df123a2473841cd937c65f1bbeaee66cbcd5d
val_S2_seed131,S2,131,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,71a57d4995e9e77dbafda20f6f4df123a2473841cd937c65f1bbeaee66cbcd5d
val_S2_seed131,S2,131,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,71a57d4995e9e77dbafda20f6f4df123a2473841cd937c65f1bbeaee66cbcd5d
val_S2_seed137,S2,137,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,eb847b2f80153c07d68e168327b9d80b68c12f3c324b4f9d6a853b4444de9a13
val_S2_seed137,S2,137,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,eb847b2f80153c07d68e168327b9d80b68c12f3c324b4f9d6a853b4444de9a13
val_S2_seed137,S2,137,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,eb847b2f80153c07d68e168327b9d80b68c12f3c324b4f9d6a853b4444de9a13
val_S2_seed137,S2,137,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,eb847b2f80153c07d68e168327b9d80b68c12f3c324b4f9d6a853b4444de9a13
val_S2_seed149,S2,149,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,d3ab1ae99145a12be860d7c5609378132a21a43ab3cd3e43851e2afbbb089b51
val_S2_seed149,S2,149,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,d3ab1ae99145a12be860d7c5609378132a21a43ab3cd3e43851e2afbbb089b51
val_S2_seed149,S2,149,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,d3ab1ae99145a12be860d7c5609378132a21a43ab3cd3e43851e2afbbb089b51
val_S2_seed149,S2,149,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,d3ab1ae99145a12be860d7c5609378132a21a43ab3cd3e43851e2afbbb089b51
val_S2_seed157,S2,157,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,6,0,0,0.0,7f5bff6000ba2fafad02e50242a1a89eeb99d453d8a64718d81276fd2e04b713
val_S2_seed157,S2,157,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,6,0,0,0.0,7f5bff6000ba2fafad02e50242a1a89eeb99d453d8a64718d81276fd2e04b713
val_S2_seed157,S2,157,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,6,0,0,0.0,7f5bff6000ba2fafad02e50242a1a89eeb99d453d8a64718d81276fd2e04b713
val_S2_seed157,S2,157,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,6,0,0,0.0,7f5bff6000ba2fafad02e50242a1a89eeb99d453d8a64718d81276fd2e04b713
val_S2_seed163,S2,163,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f899217bd9979731cb728b8d111ac2722a03d74e43901f07c1aa5fcaea245609
val_S2_seed163,S2,163,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f899217bd9979731cb728b8d111ac2722a03d74e43901f07c1aa5fcaea245609
val_S2_seed163,S2,163,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f899217bd9979731cb728b8d111ac2722a03d74e43901f07c1aa5fcaea245609
val_S2_seed163,S2,163,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f899217bd9979731cb728b8d111ac2722a03d74e43901f07c1aa5fcaea245609
val_S2_seed179,S2,179,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,0ae0587a256190c56e02dee91c8a938e2e6ae6254a6a72128f5b7a8cbeb68918
val_S2_seed179,S2,179,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,0ae0587a256190c56e02dee91c8a938e2e6ae6254a6a72128f5b7a8cbeb68918
val_S2_seed179,S2,179,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,0ae0587a256190c56e02dee91c8a938e2e6ae6254a6a72128f5b7a8cbeb68918
val_S2_seed179,S2,179,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,0ae0587a256190c56e02dee91c8a938e2e6ae6254a6a72128f5b7a8cbeb68918
