event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-CHV-000268,268,Chevrolet,attack_free,0.734015,0,0,0,0
EVT-CHV-000269,269,Chevrolet,attack_free,0.834125,1,0,0,1
EVT-CHV-000270,270,Chevrolet,attack_free,0.71867,0,0,0,0
EVT-CHV-000274,274,Chevrolet,attack_free,0.563025,0,0,0,0
EVT-CHV-000276,276,Chevrolet,attack_free,0.900986,1,0,0,1
EVT-CHV-000277,277,Chevrolet,attack_free,0.599927,0,0,0,0
EVT-CHV-000279,279,Chevrolet,attack_free,0.812934,1,0,0,1
EVT-CHV-000282,282,Chevrolet,attack_free,0.69346,0,0,0,0
EVT-CHV-000287,287,Chevrolet,attack_free,0.636829,0,0,0,0
EVT-CHV-000288,288,Chevrolet,attack_free,0.71392,0,0,0,0
EVT-CHV-000289,289,Chevrolet,attack_free,0.758495,0,0,0,0
EVT-CHV-000292,292,Chevrolet,attack_free,0.678845,0,0,0,0
EVT-CHV-000293,293,Chevrolet,attack_free,0.670077,0,0,0,0
EVT-CHV-000294,294,Chevrolet,attack_free,0.990866,1,0,0,1
EVT-CHV-000296,296,Chevrolet,attack_free,0.964925,1,0,0,1
EVT-CHV-000299,299,Chevrolet,attack_free,0.554987,0,0,0,0
EVT-CHV-000302,302,Chevrolet,attack_free,0.730362,0,0,0,0
EVT-CHV-000305,305,Chevrolet,attack_free,0.585678,0,0,0,0
EVT-CHV-000306,306,Chevrolet,attack_free,0.659116,0,0,0,0
EVT-CHV-000309,309,Chevrolet,attack_free,0.607965,0,0,0,0
EVT-CHV-000313,313,Chevrolet,attack_free,0.561564,0,0,0,0
EVT-CHV-000315,315,Chevrolet,attack_free,0.573621,0,0,0,0
EVT-CHV-000316,316,Chevrolet,attack_free,0.676288,0,0,0,0
EVT-CHV-000317,317,Chevrolet,attack_free,0.933138,1,0,0,1
EVT-CHV-000319,319,Chevrolet,attack_free,0.811107,1,0,0,1
EVT-CHV-000321,321,Chevrolet,attack_free,0.632079,0,0,0,0
EVT-CHV-000323,323,Chevrolet,attack_free,0.720497,0,0,0,0
EVT-CHV-000325,325,Chevrolet,attack_free,0.960175,1,0,0,1
EVT-CHV-000326,326,Chevrolet,attack_free,0.89441,1,0,0,1
EVT-CHV-000331,331,Chevrolet,attack_free,0.918159,1,0,0,1
EVT-CHV-000335,335,Chevrolet,attack_free,0.58312,0,0,0,0
EVT-CHV-000339,339,Chevrolet,attack_free,0.881257,1,0,0,1
EVT-CHV-000340,340,Chevrolet,attack_free,0.582755,0,0,0,0
EVT-CHV-000343,343,Chevrolet,attack_free,0.710632,0,0,0,0
EVT-CHV-000344,344,Chevrolet,attack_free,0.786993,0,0,0,0
EVT-CHV-000345,345,Chevrolet,attack_free,0.812569,1,0,0,1
EVT-CHV-000346,346,Chevrolet,attack_free,0.658385,0,0,0,0
EVT-CHV-000348,348,Chevrolet,attack_free,0.987212,1,0,0,1
EVT-CHV-000351,351,Chevrolet,attack_free,0.953964,1,0,0,1
EVT-CHV-000362,362,Chevrolet,attack_free,0.616003,0,0,0,0
EVT-CHV-000367,367,Chevrolet,attack_free,0.580563,0,0,0,0
EVT-CHV-000371,371,Chevrolet,attack_free,0.891487,1,0,0,1
EVT-CHV-000377,377,Chevrolet,attack_free,0.843259,1,0,0,1
EVT-CHV-000379,379,Chevrolet,attack_free,0.792474,0,0,0,0
EVT-CHV-000380,380,Chevrolet,attack_free,0.932408,1,0,0,1
EVT-CHV-000383,383,Chevrolet,attack_free,0.841067,1,0,0,1
EVT-CHV-000384,384,Chevrolet,attack_free,0.853124,1,0,0,1
EVT-CHV-000385,385,Chevrolet,attack_free,0.986847,1,0,0,1
EVT-CHV-000388,388,Chevrolet,attack_free,0.55316,0,0,0,0
EVT-CHV-000390,390,Chevrolet,attack_free,0.861893,1,0,0,1
EVT-CHV-000394,394,Chevrolet,attack_free,0.959079,1,0,0,1
EVT-CHV-000406,406,Chevrolet,attack_free,0.833029,1,0,0,1
EVT-CHV-000408,408,Chevrolet,attack_free,0.965656,1,0,0,1
EVT-CHV-000409,409,Chevrolet,attack_free,0.710267,0,0,0,0
EVT-CHV-000410,410,Chevrolet,attack_free,0.772013,0,0,0,0
EVT-CHV-000411,411,Chevrolet,attack_free,0.56814,0,0,0,0
EVT-CHV-000412,412,Chevrolet,attack_free,0.607234,0,0,0,0
EVT-CHV-000417,417,Chevrolet,attack_free,0.901717,1,0,0,1
EVT-CHV-000420,420,Chevrolet,attack_free,0.788089,0,0,0,0
EVT-CHV-000423,423,Chevrolet,attack_free,0.886737,1,0,0,1
EVT-CHV-000424,424,Chevrolet,attack_free,0.917062,1,0,0,1
EVT-CHV-000426,426,Chevrolet,attack_free,0.959445,1,0,0,1
EVT-CHV-000430,430,Chevrolet,attack_free,0.724151,0,0,0,0
EVT-CHV-000431,431,Chevrolet,attack_free,0.982828,1,0,0,1
EVT-CHV-000432,432,Chevrolet,attack_free,0.944465,1,0,0,1
EVT-CHV-000433,433,Chevrolet,attack_free,0.762879,0,0,0,0
EVT-CHV-000435,435,Chevrolet,attack_free,0.635367,0,0,0,0
EVT-CHV-000436,436,Chevrolet,attack_free,0.872488,1,0,0,1
EVT-CHV-000440,440,Chevrolet,attack_free,0.87468,1,0,0,1
EVT-CHV-000441,441,Chevrolet,attack_free,0.651809,0,0,0,0
EVT-CHV-000442,442,Chevrolet,attack_free,0.771648,0,0,0,0
EVT-CHV-000443,443,Chevrolet,attack_free,0.761418,0,0,0,0
EVT-CHV-000444,444,Chevrolet,attack_free,0.908659,1,0,0,1
EVT-CHV-000445,445,Chevrolet,attack_free,0.569236,0,0,0,0
EVT-CHV-000448,448,Chevrolet,attack_free,0.827183,1,0,0,1
EVT-CHV-000449,449,Chevrolet,attack_free,0.994154,1,0,0,1
EVT-CHV-000452,452,Chevrolet,attack_free,0.727439,0,0,0,0
EVT-CHV-000454,454,Chevrolet,attack_free,0.903909,1,0,0,1
EVT-CHV-000455,455,Chevrolet,attack_free,0.618926,0,0,0,0
EVT-CHV-000456,456,Chevrolet,attack_free,0.854951,1,0,0,1
EVT-CHV-000457,457,Chevrolet,attack_free,0.644136,0,0,0,0
EVT-CHV-000463,463,Chevrolet,attack_free,0.749726,0,0,0,0
EVT-CHV-000464,464,Chevrolet,attack_free,0.981732,1,0,0,1
EVT-CHV-000466,466,Chevrolet,attack_free,0.722324,0,0,0,0
EVT-CHV-000467,467,Chevrolet,attack_free,0.66825,0,0,0,0
EVT-CHV-000469,469,Chevrolet,attack_free,0.646693,0,0,0,0
EVT-CHV-000472,472,Chevrolet,attack_free,0.8597,1,0,0,1
EVT-CHV-000475,475,Chevrolet,attack_free,0.615638,0,0,0,0
EVT-CHV-000477,477,Chevrolet,attack_free,0.842528,1,0,0,1
EVT-CHV-000478,478,Chevrolet,attack_free,0.97479,1,0,0,1
EVT-CHV-000479,479,Chevrolet,attack_free,0.572159,0,0,0,0
EVT-CHV-000480,480,Chevrolet,attack_free,0.886007,1,0,0,1
EVT-CHV-000481,481,Chevrolet,attack_free,0.629887,0,0,0,0
EVT-CHV-000482,482,Chevrolet,attack_free,0.970771,1,0,0,1
EVT-CHV-000486,486,Chevrolet,attack_free,0.915966,1,0,0,1
EVT-CHV-000488,488,Chevrolet,attack_free,0.62331,0,0,0,0
EVT-CHV-000489,489,Chevrolet,attack_free,0.847643,1,0,0,1
EVT-CHV-000490,490,Chevrolet,attack_free,0.951407,1,0,0,1
EVT-CHV-000492,492,Chevrolet,attack_free,0.692364,0,0,0,0
EVT-CHV-000493,493,Chevrolet,attack_free,0.558275,0,0,0,0
EVT-CHV-000495,495,Chevrolet,attack_free,0.776032,0,0,0,0
EVT-CHV-000498,498,Chevrolet,attack_free,0.63354,0,0,0,0
EVT-CHV-000500,500,Chevrolet,attack_free,0.846547,1,0,0,1
EVT-CHV-000501,501,Chevrolet,attack_free,0.930216,1,0,0,1
EVT-CHV-000502,502,Chevrolet,attack_free,0.923639,1,0,0,1
EVT-CHV-000505,505,Chevrolet,attack_free,0.746803,0,0,0,0
EVT-CHV-000509,509,Chevrolet,attack_free,0.677749,0,0,0,0
EVT-CHV-000518,518,Chevrolet,attack_free,0.927293,1,0,0,1
EVT-CHV-000521,521,Chevrolet,attack_free,0.891122,1,0,0,1
EVT-CHV-000523,523,Chevrolet,attack_free,0.982463,1,0,0,1
EVT-CHV-000524,524,Chevrolet,attack_free,0.981366,1,0,0,1
EVT-CHV-000525,525,Chevrolet,attack_free,0.61783,0,0,0,0
EVT-CHV-000528,528,Chevrolet,attack_free,0.934965,1,0,0,1
EVT-CHV-000533,533,Chevrolet,attack_free,0.729266,0,0,0,0
EVT-CHV-000535,535,Chevrolet,attack_free,0.880891,1,0,0,1
EVT-CHV-000541,541,Chevrolet,attack_free,0.968213,1,0,0,1
EVT-CHV-000544,544,Chevrolet,attack_free,0.616734,0,0,0,0
EVT-CHV-000546,546,Chevrolet,attack_free,0.664962,0,0,0,0
EVT-CHV-000547,547,Chevrolet,attack_free,0.879795,1,0,0,1
EVT-CHV-000551,551,Chevrolet,attack_free,0.702229,0,0,0,0
EVT-CHV-000557,557,Chevrolet,attack_free,0.587505,0,0,0,0
EVT-CHV-000560,560,Chevrolet,attack_free,0.80928,1,0,0,1
EVT-CHV-000564,564,Chevrolet,attack_free,0.75886,0,0,0,0
EVT-CHV-000568,568,Chevrolet,attack_free,0.766898,0,0,0,0
EVT-CHV-000569,569,Chevrolet,attack_free,0.95433,1,0,0,1
EVT-CHV-000570,570,Chevrolet,attack_free,0.991962,1,0,0,1
EVT-CHV-000571,571,Chevrolet,attack_free,0.71319,0,0,0,0
EVT-CHV-000572,572,Chevrolet,attack_free,0.751187,0,0,0,0
EVT-CHV-000574,574,Chevrolet,attack_free,0.709171,0,0,0,0
EVT-CHV-000578,578,Chevrolet,attack_free,0.689806,0,0,0,0
EVT-CHV-000581,581,Chevrolet,attack_free,0.576178,0,0,0,0
EVT-CHV-000582,582,Chevrolet,attack_free,0.738034,0,0,0,0
EVT-CHV-000587,587,Chevrolet,attack_free,0.883449,1,0,0,1
EVT-CHV-000590,590,Chevrolet,attack_free,0.973694,1,0,0,1
EVT-CHV-000592,592,Chevrolet,attack_free,0.767994,0,0,0,0
EVT-CHV-000593,593,Chevrolet,attack_free,0.69894,0,0,0,0
EVT-CHV-000597,597,Chevrolet,attack_free,0.557179,0,0,0,0
EVT-CHV-000607,607,Chevrolet,attack_free,0.590793,0,0,0,0
EVT-CHV-000608,608,Chevrolet,attack_free,0.955426,1,0,0,1
EVT-CHV-000610,610,Chevrolet,attack_free,0.781147,0,0,0,0
EVT-CHV-000611,611,Chevrolet,attack_free,0.910851,1,0,0,1
EVT-CHV-000615,615,Chevrolet,attack_free,0.91414,1,0,0,1
EVT-CHV-000616,616,Chevrolet,attack_free,0.985385,1,0,0,1
EVT-CHV-000618,618,Chevrolet,attack_free,0.95981,1,0,0,1
EVT-CHV-000620,620,Chevrolet,attack_free,0.809646,1,0,0,1
EVT-CHV-000621,621,Chevrolet,attack_free,0.567775,0,0,0,0
EVT-CHV-000624,624,Chevrolet,attack_free,0.62806,0,0,0,0
EVT-CHV-000625,625,Chevrolet,attack_free,0.792108,0,0,0,0
EVT-CHV-000629,629,Chevrolet,attack_free,0.977713,1,0,0,1
EVT-CHV-000633,633,Chevrolet,attack_free,0.936427,1,0,0,1
EVT-CHV-000636,636,Chevrolet,attack_free,0.676653,0,0,0,0
EVT-CHV-000637,637,Chevrolet,attack_free,0.865546,1,0,0,1
EVT-CHV-000638,638,Chevrolet,attack_free,0.768725,0,0,0,0
EVT-CHV-000639,639,Chevrolet,attack_free,0.831202,1,0,0,1
EVT-CHV-000641,641,Chevrolet,attack_free,0.556083,0,0,0,0
EVT-CHV-000643,643,Chevrolet,attack_free,0.630617,0,0,0,0
EVT-CHV-000652,652,Chevrolet,attack_free,0.827914,1,0,0,1
EVT-CHV-000653,653,Chevrolet,attack_free,0.564487,0,0,0,0
EVT-CHV-000659,659,Chevrolet,attack_free,0.917793,1,0,0,1
EVT-CHV-000661,661,Chevrolet,attack_free,0.928754,1,0,0,1
EVT-CHV-000662,662,Chevrolet,attack_free,0.903179,1,0,0,1
EVT-CHV-000663,663,Chevrolet,attack_free,0.830471,1,0,0,1
EVT-CHV-000664,664,Chevrolet,attack_free,0.845451,1,0,0,1
EVT-CHV-000666,666,Chevrolet,attack_free,0.708805,0,0,0,0
EVT-CHV-000667,667,Chevrolet,attack_free,0.776763,0,0,0,0
EVT-CHV-000675,675,Chevrolet,attack_free,0.775667,0,0,0,0
EVT-CHV-000679,679,Chevrolet,attack_free,0.816953,1,0,0,1
EVT-CHV-000680,680,Chevrolet,attack_free,0.641944,0,0,0,0
EVT-CHV-000682,682,Chevrolet,attack_free,0.974425,1,0,0,1
EVT-CHV-000683,683,Chevrolet,attack_free,0.629521,0,0,0,0
EVT-CHV-000684,684,Chevrolet,attack_free,0.938254,1,0,0,1
EVT-CHV-000685,685,Chevrolet,attack_free,0.962002,1,0,0,1
EVT-CHV-000694,694,Chevrolet,attack_free,0.81403,1,0,0,1
EVT-CHV-000695,695,Chevrolet,attack_free,0.941907,1,0,0,1
EVT-CHV-000696,696,Chevrolet,attack_free,0.555353,0,0,0,0
EVT-CHV-000697,697,Chevrolet,attack_free,0.813665,1,0,0,1
EVT-CHV-000699,699,Chevrolet,attack_free,0.810376,1,0,0,1
EVT-CHV-000701,701,Chevrolet,attack_free,0.729996,0,0,0,0
EVT-CHV-000702,702,Chevrolet,attack_free,0.772379,0,0,0,0
EVT-CHV-000703,703,Chevrolet,attack_free,0.704056,0,0,0,0
EVT-CHV-000707,707,Chevrolet,attack_free,0.988308,1,0,0,1
EVT-CHV-000708,708,Chevrolet,attack_free,0.989404,1,0,0,1
EVT-CHV-000710,710,Chevrolet,attack_free,0.813299,1,0,0,1
EVT-CHV-000711,711,Chevrolet,attack_free,0.833394,1,0,0,1
EVT-CHV-000712,712,Chevrolet,attack_free,0.703325,0,0,0,0
EVT-CHV-000713,713,Chevrolet,attack_free,0.56266,0,0,0,0
EVT-CHV-000718,718,Chevrolet,attack_free,0.651078,0,0,0,0
EVT-CHV-000719,719,Chevrolet,attack_free,0.562294,0,0,0,0
EVT-CHV-000720,720,Chevrolet,attack_free,0.588966,0,0,0,0
EVT-CHV-000721,721,Chevrolet,attack_free,0.966752,1,0,0,1
EVT-CHV-000722,722,Chevrolet,attack_free,0.578736,0,0,0,0
EVT-CHV-000723,723,Chevrolet,attack_free,0.829375,1,0,0,1
EVT-CHV-000730,730,Chevrolet,attack_free,0.909755,1,0,0,1
EVT-CHV-000731,731,Chevrolet,attack_free,0.967483,1,0,0,1
EVT-CHV-000737,737,Chevrolet,attack_free,0.686883,0,0,0,0
EVT-CHV-000745,745,Chevrolet,attack_free,0.637559,0,0,0,0
EVT-CHV-000750,750,Chevrolet,attack_free,0.673365,0,0,0,0
EVT-CHV-000753,753,Chevrolet,attack_free,0.991597,1,0,0,1
EVT-CHV-000754,754,Chevrolet,attack_free,0.984289,1,0,0,1
EVT-CHV-000762,762,Chevrolet,attack_free,0.810742,1,0,0,1
EVT-CHV-000767,767,Chevrolet,attack_free,0.751918,0,0,0,0
EVT-CHV-000768,768,Chevrolet,attack_free,0.89989,1,0,0,1
EVT-CHV-000772,772,Chevrolet,attack_free,0.96529,1,0,0,1
EVT-CHV-000773,773,Chevrolet,attack_free,0.958349,1,0,0,1
EVT-CHV-000774,774,Chevrolet,attack_free,0.932773,1,0,0,1
EVT-CHV-000776,776,Chevrolet,attack_free,0.998539,1,0,0,1
EVT-CHV-000777,777,Chevrolet,attack_free,0.985751,1,0,0,1
EVT-CHV-000780,780,Chevrolet,attack_free,0.896967,1,0,0,1
EVT-CHV-000782,782,Chevrolet,attack_free,0.622579,0,0,0,0
EVT-CHV-000783,783,Chevrolet,attack_free,0.984655,1,0,0,1
EVT-CHV-000786,786,Chevrolet,attack_free,0.636098,0,0,0,0
EVT-CHV-000788,788,Chevrolet,attack_free,0.786628,0,0,0,0
EVT-CHV-000789,789,Chevrolet,attack_free,0.663135,0,0,0,0
EVT-CHV-000790,790,Chevrolet,attack_free,0.613445,0,0,0,0
EVT-CHV-000795,795,Chevrolet,attack_free,0.554256,0,0,0,0
EVT-CHV-000797,797,Chevrolet,attack_free,0.667519,0,0,0,0
EVT-CHV-000799,799,Chevrolet,attack_free,0.980636,1,0,0,1
EVT-CHV-000800,800,Chevrolet,attack_free,0.893314,1,0,0,1
EVT-CHV-000802,802,Chevrolet,attack_free,0.552795,0,0,0,0
EVT-CHV-000803,803,Chevrolet,attack_free,0.966387,1,0,0,1
EVT-CHV-000806,806,Chevrolet,attack_free,0.652174,0,0,0,0
EVT-CHV-000809,809,Chevrolet,attack_free,0.691633,0,0,0,0
EVT-CHV-000819,819,Chevrolet,attack_free,0.711363,0,0,0,0
EVT-CHV-000821,821,Chevrolet,attack_free,0.761052,0,0,0,0
EVT-CHV-000822,822,Chevrolet,attack_free,0.997808,1,0,0,1
EVT-CHV-000823,823,Chevrolet,attack_free,0.982097,1,0,0,1
EVT-CHV-000825,825,Chevrolet,attack_free,0.782609,0,0,0,0
EVT-CHV-000826,826,Chevrolet,attack_free,0.822433,1,0,0,1
EVT-CHV-000827,827,Chevrolet,attack_free,0.559006,0,0,0,0
EVT-CHV-000829,829,Chevrolet,attack_free,0.583851,0,0,0,0
EVT-CHV-000832,832,Chevrolet,attack_free,0.738765,0,0,0,0
EVT-CHV-000835,835,Chevrolet,attack_free,0.766533,0,0,0,0
EVT-CHV-000842,842,Chevrolet,attack_free,0.561929,0,0,0,0
EVT-CHV-000845,845,Chevrolet,attack_free,0.995616,1,0,0,1
EVT-CHV-000846,846,Chevrolet,attack_free,0.951772,1,0,0,1
EVT-CHV-000847,847,Chevrolet,attack_free,0.916697,1,0,0,1
EVT-CHV-000848,848,Chevrolet,attack_free,0.94958,1,0,0,1
EVT-CHV-000849,849,Chevrolet,attack_free,0.687249,0,0,0,0
EVT-CHV-000852,852,Chevrolet,attack_free,0.645963,0,0,0,0
EVT-CHV-000855,855,Chevrolet,attack_free,0.789551,0,0,0,0
EVT-CHV-000858,858,Chevrolet,attack_free,0.949945,1,0,0,1
EVT-CHV-000859,859,Chevrolet,attack_free,0.799415,0,0,0,0
EVT-CHV-000860,860,Chevrolet,attack_free,0.798685,0,0,0,0
EVT-CHV-000861,861,Chevrolet,attack_free,0.795762,0,0,0,0
EVT-CHV-000865,865,Chevrolet,attack_free,0.624772,0,0,0,0
EVT-CHV-000868,868,Chevrolet,attack_free,0.93935,1,0,0,1
EVT-CHV-000869,869,Chevrolet,attack_free,0.957618,1,0,0,1
EVT-CHV-000872,872,Chevrolet,attack_free,0.894045,1,0,0,1
EVT-CHV-000875,875,Chevrolet,attack_free,0.605773,0,0,0,0
EVT-CHV-000878,878,Chevrolet,attack_free,0.886372,1,0,0,1
EVT-CHV-000880,880,Chevrolet,attack_free,0.682864,0,0,0,0
EVT-CHV-000881,881,Chevrolet,attack_free,0.981001,1,0,0,1
EVT-CHV-000884,884,Chevrolet,attack_free,0.73913,0,0,0,0
EVT-CHV-000887,887,Chevrolet,attack_free,0.590062,0,0,0,0
EVT-CHV-000890,890,Chevrolet,attack_free,0.862989,1,0,0,1
EVT-CHV-000891,891,Chevrolet,attack_free,0.98502,1,0,0,1
EVT-CHV-000892,892,Chevrolet,attack_free,0.684691,0,0,0,0
EVT-CHV-000893,893,Chevrolet,attack_free,0.566679,0,0,0,0
EVT-CHV-000894,894,Chevrolet,attack_free,0.734381,0,0,0,0
EVT-CHV-000895,895,Chevrolet,attack_free,0.752649,0,0,0,0
EVT-CHV-000901,901,Chevrolet,attack_free,0.98977,1,0,0,1
EVT-CHV-000903,903,Chevrolet,attack_free,0.697844,0,0,0,0
EVT-CHV-000904,904,Chevrolet,attack_free,0.584582,0,0,0,0
EVT-CHV-000913,913,Chevrolet,attack_free,0.696748,0,0,0,0
EVT-CHV-000914,914,Chevrolet,attack_free,0.962733,1,0,0,1
EVT-CHV-000915,915,Chevrolet,attack_free,0.976617,1,0,0,1
EVT-CHV-000918,918,Chevrolet,attack_free,0.862623,1,0,0,1
EVT-CHV-000919,919,Chevrolet,attack_free,0.755206,0,0,0,0
EVT-CHV-000921,921,Chevrolet,attack_free,0.841798,1,0,0,1
EVT-CHV-000923,923,Chevrolet,attack_free,0.879065,1,0,0,1
EVT-CHV-000924,924,Chevrolet,attack_free,0.567044,0,0,0,0
EVT-CHV-000927,927,Chevrolet,attack_free,0.877603,1,0,0,1
EVT-CHV-000930,930,Chevrolet,attack_free,0.953599,1,0,0,1
EVT-CHV-000935,935,Chevrolet,attack_free,0.808915,1,0,0,1
EVT-CHV-000936,936,Chevrolet,attack_free,0.76361,0,0,0,0
