validation_run_id,validation_seed,scenario,attack_strength,campaign_size,vehicle_composition,source_trace_ids,source_segment_ids,descriptor_count,scenario_hash,overlap_with_test,validation_passed
val_V1_seed131,131,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0004|V_0005|V_0011|V_0012|V_0013|V_0027|V_0040|V_0072|V_0075|V_0370|V_0567|V_0630|V_0635|V_0638|V_0660|V_1584,160,845ecbaddc9659b7,0,True
val_V1_seed137,137,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0006|V_0011|V_0012|V_0014|V_0021|V_0048|V_0068|V_0073|V_0149|V_0579|V_0593|V_0603|V_0628|V_0648|V_1574|V_1591,160,ae8612ed41475126,0,True
val_V1_seed149,149,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0008|V_0010|V_0011|V_0014|V_0015|V_0028|V_0071|V_0084|V_0086|V_0138|V_0594|V_0634|V_0637|V_0638|V_1603|V_1604,160,634421efc590d08a,0,True
val_V1_seed157,157,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0003|V_0013|V_0014|V_0016|V_0021|V_0038|V_0051|V_0073|V_0079|V_0138|V_0595|V_0615|V_0629|V_0663|V_1580|V_1601,160,3b92c4d35faadedb,0,True
val_V1_seed163,163,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0001|V_0004|V_0006|V_0008|V_0012|V_0041|V_0047|V_0049|V_0067|V_0075|V_0417|V_0622|V_0643|V_0646|V_1575|V_1580,160,4ad2de0c89d2665b,0,True
val_V1_seed179,179,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0013|V_0015|V_0017|V_0019|V_0021|V_0044|V_0046|V_0062|V_0117|V_0586|V_0588|V_0603|V_0634|V_0639|V_1583|V_1603,160,cc2e38d33ae1f684,0,True
val_V1_seed181,181,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0003|V_0009|V_0010|V_0012|V_0018|V_0037|V_0073|V_0076|V_0149|V_0573|V_0588|V_0645|V_0649|V_0659|V_0663|V_1582,160,c8e62f7b4d1639f7,0,True
val_V1_seed191,191,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0006|V_0010|V_0011|V_0014|V_0021|V_0059|V_0063|V_0079|V_0293|V_0580|V_0582|V_0636|V_0652|V_0666|V_1580|V_1584,160,335c9927a1d2e69d,0,True
val_V1_seed193,193,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0002|V_0003|V_0005|V_0015|V_0016|V_0051|V_0067|V_0086|V_0289|V_0585|V_0586|V_0661|V_0665|V_1570|V_1586|V_1595,160,e02e366276f81ec3,0,True
val_V1_seed197,197,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0002|V_0007|V_0008|V_0011|V_0013|V_0058|V_0555|V_0582|V_0583|V_0587|V_0592|V_0613|V_0633|V_0638|V_0647|V_1575,160,d5152cbef330618c,0,True
val_V2_seed131,131,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0009|V_0014|V_0015|V_0016|V_0025|V_0050|V_0072|V_0082|V_0087|V_0234|V_0358|V_0542|V_0608|V_0644|V_1149|V_1264|V_1570|V_1578|V_1606,200,3524e62251663a7f,0,True
val_V2_seed137,137,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0001|V_0002|V_0011|V_0012|V_0014|V_0032|V_0040|V_0065|V_0076|V_0193|V_0281|V_0448|V_0570|V_0612|V_0616|V_0630|V_0654|V_0707|V_1084|V_1593,200,7ad52ef221a28781,0,True
val_V2_seed149,149,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0003|V_0010|V_0011|V_0020|V_0028|V_0030|V_0065|V_0071|V_0166|V_0428|V_0520|V_0569|V_0597|V_0599|V_0640|V_0861|V_1327|V_1578|V_1598,200,74bef07144e6a2d1,0,True
val_V2_seed157,157,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0001|V_0002|V_0010|V_0015|V_0018|V_0035|V_0037|V_0081|V_0083|V_0158|V_0311|V_0371|V_0571|V_0610|V_0621|V_0633|V_0660|V_0822|V_1367|V_1579,200,73206bf67cd67f8b,0,True
val_V2_seed163,163,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0008|V_0013|V_0014|V_0019|V_0021|V_0033|V_0058|V_0063|V_0066|V_0213|V_0332|V_0417|V_0568|V_0598|V_0602|V_0612|V_0623|V_0643|V_1077|V_1564,200,62e47dc68f5c0f63,0,True
val_V2_seed179,179,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0001|V_0003|V_0004|V_0015|V_0017|V_0022|V_0053|V_0355|V_0490|V_0515|V_0567|V_0587|V_0593|V_0598|V_0614|V_0620|V_1277|V_1508|V_1574|V_1579,200,8349edd92e2e67f4,0,True
val_V2_seed181,181,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0004|V_0011|V_0013|V_0016|V_0020|V_0041|V_0069|V_0082|V_0090|V_0125|V_0415|V_0579|V_0587|V_0633|V_0658|V_0660|V_1347|V_1545|V_1572|V_1588,200,ffcab3e696d95b22,0,True
val_V2_seed191,191,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0001|V_0010|V_0011|V_0013|V_0019|V_0036|V_0052|V_0059|V_0317|V_0360|V_0452|V_0581|V_0592|V_0601|V_0629|V_0645|V_0653|V_0859|V_1319|V_1581,200,fda020fab5ce314b,0,True
val_V2_seed193,193,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0007|V_0008|V_0011|V_0016|V_0021|V_0045|V_0064|V_0087|V_0113|V_0170|V_0217|V_0573|V_0595|V_0610|V_0646|V_0662|V_0787|V_1550|V_1572|V_1584,200,d7f9611fcf9983b0,0,True
val_V2_seed197,197,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0006|V_0007|V_0010|V_0011|V_0018|V_0022|V_0029|V_0034|V_0084|V_0199|V_0200|V_0281|V_0575|V_0602|V_0615|V_0621|V_0636|V_1418|V_1527|V_1581,200,02060aea06336601,0,True
val_V3_seed131,131,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0004|V_0005|V_0011|V_0012|V_0013|V_0027|V_0040|V_0072|V_0075|V_0567|V_0630|V_0635|V_0638|V_0660|V_0678|V_0999|V_1132|V_1239|V_1266|V_1584,200,f307a1a944303d48,0,True
val_V3_seed137,137,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0006|V_0011|V_0012|V_0014|V_0021|V_0048|V_0068|V_0073|V_0579|V_0593|V_0603|V_0628|V_0648|V_0714|V_0765|V_0808|V_1270|V_1469|V_1574|V_1591,200,86d561feeca95532,0,True
val_V3_seed149,149,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0008|V_0010|V_0011|V_0014|V_0015|V_0028|V_0071|V_0084|V_0086|V_0138|V_0266|V_0293|V_0499|V_0512|V_0594|V_0634|V_0637|V_0638|V_1603|V_1604,200,d917f7d5efbf4b6e,0,True
val_V3_seed157,157,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0013|V_0014|V_0016|V_0021|V_0038|V_0051|V_0073|V_0079|V_0595|V_0615|V_0629|V_0663|V_1005|V_1006|V_1132|V_1312|V_1397|V_1580|V_1601,200,e36ebc237b75a2dc,0,True
val_V3_seed163,163,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0001|V_0004|V_0006|V_0008|V_0012|V_0041|V_0047|V_0049|V_0067|V_0075|V_0129|V_0282|V_0296|V_0386|V_0417|V_0622|V_0643|V_0646|V_1575|V_1580,200,c3641e9ff9557dca,0,True
val_V3_seed179,179,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0013|V_0015|V_0017|V_0019|V_0021|V_0044|V_0046|V_0062|V_0117|V_0193|V_0211|V_0381|V_0556|V_0586|V_0588|V_0603|V_0634|V_0639|V_1583|V_1603,200,c32e64a2c3c661a5,0,True
val_V3_seed181,181,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0009|V_0010|V_0012|V_0018|V_0037|V_0073|V_0076|V_0573|V_0588|V_0645|V_0649|V_0659|V_0663|V_0770|V_0878|V_0973|V_0978|V_1562|V_1582,200,98c11ce7938be28d,0,True
val_V3_seed191,191,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0006|V_0010|V_0011|V_0014|V_0021|V_0059|V_0063|V_0079|V_0580|V_0582|V_0636|V_0652|V_0666|V_1153|V_1244|V_1414|V_1428|V_1538|V_1580|V_1584,200,6039da3c77c6b959,0,True
val_V3_seed193,193,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0002|V_0003|V_0005|V_0015|V_0016|V_0051|V_0067|V_0086|V_0094|V_0289|V_0311|V_0382|V_0424|V_0585|V_0586|V_0661|V_0665|V_1570|V_1586|V_1595,200,b2093e800b9a1d9b,0,True
val_V3_seed197,197,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0007|V_0008|V_0011|V_0013|V_0058|V_0582|V_0583|V_0587|V_0592|V_0613|V_0633|V_0638|V_0647|V_0810|V_0892|V_0945|V_1539|V_1548|V_1575,200,b3bea46190d819c5,0,True
val_V4_seed131,131,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0004|V_0005|V_0011|V_0012|V_0013|V_0027|V_0040|V_0072|V_0075|V_0567|V_0630|V_0635|V_0638|V_0660|V_0853|V_1108|V_1112|V_1373|V_1476|V_1584,200,60ddc33842bd4e97,0,True
val_V4_seed137,137,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0006|V_0011|V_0012|V_0014|V_0021|V_0048|V_0068|V_0073|V_0579|V_0593|V_0603|V_0628|V_0648|V_0842|V_0929|V_1116|V_1197|V_1394|V_1574|V_1591,200,989bd8d1170ae05a,0,True
val_V4_seed149,149,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0008|V_0010|V_0011|V_0014|V_0015|V_0028|V_0071|V_0084|V_0086|V_0594|V_0634|V_0637|V_0638|V_0927|V_1029|V_1113|V_1290|V_1387|V_1603|V_1604,200,36fad963a4ce156a,0,True
val_V4_seed157,157,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0013|V_0014|V_0016|V_0021|V_0038|V_0051|V_0073|V_0079|V_0595|V_0615|V_0629|V_0663|V_0936|V_1013|V_1029|V_1212|V_1369|V_1580|V_1601,200,4a2ada8a1ca8b877,0,True
val_V4_seed163,163,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0001|V_0004|V_0006|V_0008|V_0012|V_0041|V_0047|V_0049|V_0067|V_0075|V_0622|V_0643|V_0646|V_1200|V_1205|V_1207|V_1215|V_1298|V_1575|V_1580,200,fde762d9932ed788,0,True
val_V4_seed179,179,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0013|V_0015|V_0017|V_0019|V_0021|V_0044|V_0046|V_0062|V_0586|V_0588|V_0603|V_0634|V_0639|V_0756|V_1206|V_1516|V_1525|V_1560|V_1583|V_1603,200,198a4145042411e7,0,True
val_V4_seed181,181,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0009|V_0010|V_0012|V_0018|V_0037|V_0073|V_0076|V_0573|V_0588|V_0645|V_0649|V_0659|V_0663|V_0845|V_0915|V_1020|V_1111|V_1255|V_1582,200,411111e126165cb6,0,True
val_V4_seed191,191,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0006|V_0010|V_0011|V_0014|V_0021|V_0059|V_0063|V_0079|V_0580|V_0582|V_0636|V_0652|V_0666|V_1024|V_1207|V_1462|V_1488|V_1489|V_1580|V_1584,200,b7e10ae1d0ba6112,0,True
val_V4_seed193,193,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0003|V_0005|V_0015|V_0016|V_0051|V_0067|V_0086|V_0585|V_0586|V_0661|V_0665|V_0844|V_0914|V_1214|V_1298|V_1303|V_1570|V_1586|V_1595,200,eafc6d02bd551229,0,True
val_V4_seed197,197,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HYUNDAI_Sonata_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0007|V_0008|V_0011|V_0013|V_0058|V_0582|V_0583|V_0587|V_0592|V_0613|V_0633|V_0638|V_0647|V_1116|V_1263|V_1304|V_1483|V_1511|V_1575,200,cac7200640fc934b,0,True
