policy_id,policy_key,policy_name,set_id,subset,vehicle,attack_type,precision,recall,f1,fpr,roc_auc,pr_auc,threshold,support,false_positives,false_negatives,tp,fp,fn,tn
D,f1_optimal,F1-optimal (diagnostic),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0.6418960134916932,0.9416254342562375,0.7633942859581369,0.5253184545741657,0.7665856134079683,0.6823875700616309,-0.06284404150298936,18998,9980,1109,17889,9980,1109,9018
A,existing_strong,Existing strong threshold,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0.6500377928949358,0.045267922939256765,0.08464150386299887,0.024370986419623118,0.7657860683602524,0.6960397090055421,0.0468792856725657,18998,463,18138,860,463,18138,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0.7236650131310184,0.13054005684808928,0.22118171683389073,0.04984735235287925,0.7657860683602524,0.6960397090055421,0.01418236904083931,18998,947,16518,2480,947,16518,18051
C,fpr_le_10pct,FPR <= 10%,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0.72008263243323,0.2568691441204337,0.37866149369544133,0.09985261606484894,0.7657860683602524,0.6960397090055421,-0.009189313666917796,18998,1897,14118,4880,1897,14118,17101
D,f1_optimal,F1-optimal (diagnostic),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0.6407586330291645,0.9425202652910832,0.7628826449097842,0.5284240446362775,0.7657860683602524,0.6960397090055421,-0.06307905528094529,18998,10039,1092,17906,10039,1092,8959
A,existing_strong,Existing strong threshold,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0.47505668934240364,0.02205495315296347,0.04215291750503018,0.024370986419623118,0.7718909961998537,0.6819232931175894,0.0468792856725657,18998,463,18579,419,463,18579,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0.6564551422319475,0.09474681545425834,0.1655933762649494,0.0495841667543952,0.7718909961998537,0.6819232931175894,0.014351360576340686,18998,942,17198,1800,942,17198,18056
C,fpr_le_10pct,FPR <= 10%,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0.710337456100168,0.244867880829561,0.3641914901945434,0.09985261606484894,0.7718909961998537,0.6819232931175894,-0.009176907489403897,18998,1897,14346,4652,1897,14346,17101
D,f1_optimal,F1-optimal (diagnostic),set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0.6495197904540163,0.9397831350668492,0.7681452480316654,0.5071060111590694,0.7718909961998537,0.6819232931175894,-0.0613357462832519,18998,9634,1144,17854,9634,1144,9364
A,existing_strong,Existing strong threshold,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,all,0.8761369716425896,0.029067187361320673,0.05626761047350697,0.024370986419623118,0.7529207705625831,0.9225344700485751,0.0468792856725657,112670,463,109395,3275,463,109395,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,all,0.9187769164513351,0.09467471376586492,0.17166076601223046,0.04963680387409201,0.7529207705625831,0.9225344700485751,0.014313159521128821,112670,943,102003,10667,943,102003,18055
C,fpr_le_10pct,FPR <= 10%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,all,0.9304952535138715,0.22445193929173693,0.36166409244322406,0.09943151910727445,0.7529207705625831,0.9225344700485751,-0.009107711527752657,112670,1889,87381,25289,1889,87381,17109
D,f1_optimal,F1-optimal (diagnostic),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,all,0.8964052576218655,0.9908671341084583,0.9412721899727249,0.679124118328245,0.7529207705625831,0.9225344700485751,-0.07435548194617941,112670,12902,1029,111641,12902,1029,6096
E,precision_ge_90pct,Precision >= 90%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,all,0.900368434720509,0.9847075530309755,0.9406513094864642,0.6462259185177387,0.7529207705625831,0.9225344700485751,-0.0718002964543953,112670,12277,1723,110947,12277,1723,6721
A,existing_strong,Existing strong threshold,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,combined_spoofing,0.6882154882154882,0.026897568165070006,0.0517717383045009,0.024370986419623118,0.7658002707960648,0.808235993709513,0.0468792856725657,37996,463,36974,1022,463,36974,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,combined_spoofing,0.8086319218241043,0.10453731971786503,0.18514030017712316,0.04947889251500158,0.7658002707960648,0.808235993709513,0.014459328724147699,37996,940,34024,3972,940,34024,18058
C,fpr_le_10pct,FPR <= 10%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,combined_spoofing,0.8337460205164485,0.24813138225076323,0.3824436151225053,0.09895778503000316,0.7658002707960648,0.808235993709513,-0.008942748645265034,37996,1880,28568,9428,1880,28568,17118
D,f1_optimal,F1-optimal (diagnostic),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,combined_spoofing,0.7679014404536074,0.9694967891356985,0.8570032686961275,0.5860616907042847,0.7658002707960648,0.808235993709513,-0.06741899201127696,37996,11134,1159,36837,11134,1159,7864
A,existing_strong,Existing strong threshold,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,fuzzing,0.5265848670756647,0.0291289592760181,0.05520420195090578,0.024370986419623118,0.7524397811105623,0.6563756688135713,0.0468792856725657,17680,463,17165,515,463,17165,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,fuzzing,0.6735263341471922,0.10921945701357466,0.18795931279505523,0.049268344036214336,0.7524397811105623,0.6563756688135713,0.014568245557347377,17680,936,15749,1931,936,15749,18062
C,fpr_le_10pct,FPR <= 10%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,fuzzing,0.6979833546734955,0.24666289592760182,0.36451019725844197,0.09932624486788083,0.7524397811105623,0.6563756688135713,-0.009069620256772668,17680,1887,13319,4361,1887,13319,17111
D,f1_optimal,F1-optimal (diagnostic),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,fuzzing,0.6147870046836666,0.9354638009049774,0.7419586380153426,0.545478471418044,0.7524397811105623,0.6563756688135713,-0.06436446811304748,17680,10363,1141,16539,10363,1141,8635
A,existing_strong,Existing strong threshold,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,0.4584795321637427,0.020633750921149593,0.03949025336221226,0.024370986419623118,0.7204028358280099,0.6292830927611903,0.0468792856725657,18998,463,18606,392,463,18606,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,0.5462062256809338,0.05911148541951784,0.10667806592571483,0.04911043267712391,0.7204028358280099,0.6292830927611903,0.014677137416825416,18998,933,17875,1123,933,17875,18065
C,fpr_le_10pct,FPR <= 10%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,0.605795288722118,0.15296346983893042,0.24425299432653919,0.09953679334666807,0.7204028358280099,0.6292830927611903,-0.009122055766637301,18998,1891,16092,2906,1891,16092,17107
D,f1_optimal,F1-optimal (diagnostic),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,0.6195834330859469,0.9535740604274134,0.7511246553475548,0.5854826823876198,0.7204028358280099,0.6292830927611903,-0.06738993198345625,18998,11123,882,18116,11123,882,7875
E,precision_ge_90pct,Precision >= 90%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,1.0,5.2637119696810194e-05,0.00010526869835254487,0.0,0.7204028358280099,0.6292830927611903,0.1626470411969359,18998,0,18997,1,0,18997,18998
A,existing_strong,Existing strong threshold,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,speed_spoofing,0.6753155680224404,0.05068954626802821,0.09430082256169213,0.024370986419623118,0.7733893614900714,0.7022570926542968,0.0468792856725657,18998,463,18035,963,463,18035,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,speed_spoofing,0.7095059412132583,0.11943362459206232,0.20445125247792395,0.048899884198336664,0.7733893614900714,0.7022570926542968,0.014762628259096475,18998,929,16729,2269,929,16729,18069
C,fpr_le_10pct,FPR <= 10%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,speed_spoofing,0.7243542973880053,0.26129066217496577,0.38404703879927277,0.09943151910727445,0.7733893614900714,0.7022570926542968,-0.009109919984284346,18998,1889,14034,4964,1889,14034,17109
D,f1_optimal,F1-optimal (diagnostic),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,speed_spoofing,0.6429463616573284,0.9483103484577324,0.7663285054977775,0.5266343825665859,0.7733893614900714,0.7022570926542968,-0.06296705264426887,18998,10005,982,18016,10005,982,8993
A,existing_strong,Existing strong threshold,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,0.45271867612293143,0.020160016843878303,0.03860108849022374,0.024370986419623118,0.7396587343633703,0.648971966576475,0.0468792856725657,18998,463,18615,383,463,18615,18535
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,0.5767315527387958,0.06705969049373618,0.12014900740321592,0.049215706916517526,0.7396587343633703,0.648971966576475,0.014613869324850468,18998,935,17724,1274,935,17724,18063
C,fpr_le_10pct,FPR <= 10%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,0.6532272979471057,0.1859143067691336,0.28944888342552755,0.0986945994315191,0.7396587343633703,0.648971966576475,-0.00889700925647418,18998,1875,15466,3532,1875,15466,17123
D,f1_optimal,F1-optimal (diagnostic),set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,0.6322424327551092,0.9477313401410675,0.7584884994523549,0.5512685545846931,0.7396587343633703,0.648971966576475,-0.06477191056764485,18998,10473,993,18005,10473,993,8525
E,precision_ge_90pct,Precision >= 90%,set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,1.0,5.2637119696810194e-05,0.00010526869835254487,0.0,0.7396587343633703,0.648971966576475,0.1635443239888711,18998,0,18997,1,0,18997,18998
A,existing_strong,Existing strong threshold,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,all,0.9519837232960325,0.08423042304230423,0.15476722070619367,0.024844720496894408,0.7745313439123679,0.9357227824662582,0.0369164110299483,111100,472,101742,9358,472,101742,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,all,0.9409582494969819,0.1346984698469847,0.23566186891751442,0.04942625539530477,0.7745313439123679,0.9357227824662582,0.02211882092562877,111100,939,96135,14965,939,96135,18059
C,fpr_le_10pct,FPR <= 10%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,all,0.934272464172391,0.24117011701170116,0.3833766159437398,0.09922097062848721,0.7745313439123679,0.9357227824662582,0.003813677419161566,111100,1885,84306,26794,1885,84306,17113
D,f1_optimal,F1-optimal (diagnostic),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,all,0.8917177266004648,0.9876957695769577,0.9372560407929689,0.7013896199599958,0.7745313439123679,0.9357227824662582,-0.07190720590441967,111100,13325,1367,109733,13325,1367,5673
E,precision_ge_90pct,Precision >= 90%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,all,0.9000332806389882,0.9736723672367237,0.9354057676510009,0.6324349931571744,0.7745313439123679,0.9357227824662582,-0.06676375301590379,111100,12015,2925,108175,12015,2925,6983
A,existing_strong,Existing strong threshold,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,combined_spoofing,0.8063986874487284,0.05174228866196442,0.09724489291190583,0.024844720496894408,0.7651391967268544,0.8126059827444494,0.0369164110299483,37996,472,36030,1966,472,36030,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,combined_spoofing,0.7988468930172966,0.09845773239288347,0.1753086998289557,0.0495841667543952,0.7651391967268544,0.8126059827444494,0.022081222394846618,37996,942,34255,3741,942,34255,18056
C,fpr_le_10pct,FPR <= 10%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,combined_spoofing,0.8020042194092827,0.20010001052742393,0.3202881455893504,0.09879987367091272,0.7651391967268544,0.8126059827444494,0.003948984570933023,37996,1877,30393,7603,1877,30393,17121
D,f1_optimal,F1-optimal (diagnostic),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,combined_spoofing,0.7679210338005641,0.9602852931887567,0.8533972634779557,0.580429518896726,0.7651391967268544,0.8126059827444494,-0.0630091999654628,37996,11027,1509,36487,11027,1509,7971
E,precision_ge_90pct,Precision >= 90%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,combined_spoofing,1.0,2.6318559848405097e-05,5.2635734400084216e-05,0.0,0.7651391967268544,0.8126059827444494,0.1901355891108215,37996,0,37995,1,0,37995,18998
A,existing_strong,Existing strong threshold,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,fuzzing,0.7797480167988801,0.08795662701336983,0.1580814531006102,0.024844720496894408,0.7837431782453572,0.7272916907034607,0.0369164110299483,18998,472,17327,1671,472,17327,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,fuzzing,0.7439124487004104,0.14312032845562692,0.24005650465721978,0.049268344036214336,0.7837431782453572,0.7272916907034607,0.022191932305963277,18998,936,16279,2719,936,16279,18062
C,fpr_le_10pct,FPR <= 10%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,fuzzing,0.7170571556484107,0.25292136014317296,0.37394451145958985,0.09979997894515212,0.7837431782453572,0.7272916907034607,0.003735652236863903,18998,1896,14193,4805,1896,14193,17102
D,f1_optimal,F1-optimal (diagnostic),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,fuzzing,0.6669628027347522,0.9088851458048216,0.7693541559917125,0.4538372460258975,0.7837431782453572,0.7272916907034607,-0.05362243022251796,18998,8622,1731,17267,8622,1731,10376
E,precision_ge_90pct,Precision >= 90%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,fuzzing,0.9037900874635568,0.03263501421202232,0.06299532615322088,0.0034740498999894726,0.7837431782453572,0.7272916907034607,0.06994241053334625,18998,66,18378,620,66,18378,18932
A,existing_strong,Existing strong threshold,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,interval,0.7600406710726996,0.07869249394673124,0.142618650131171,0.024844720496894408,0.7652598079899391,0.7076692448618741,0.0369164110299483,18998,472,17503,1495,472,17503,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,interval,0.7227693225902716,0.12748710390567428,0.21674347845541186,0.048899884198336664,0.7652598079899391,0.7076692448618741,0.022375870012316012,18998,929,16576,2422,929,16576,18069
C,fpr_le_10pct,FPR <= 10%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,interval,0.6998417721518987,0.23281398041899148,0.34939568686310135,0.09985261606484894,0.7652598079899391,0.7076692448618741,0.0037118518732540988,18998,1897,14575,4423,1897,14575,17101
D,f1_optimal,F1-optimal (diagnostic),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,interval,0.6455574104989797,0.9159385198441942,0.7573390203033534,0.5028950415833245,0.7652598079899391,0.7076692448618741,-0.05740405123831492,18998,9554,1597,17401,9554,1597,9444
E,precision_ge_90pct,Precision >= 90%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,interval,0.9024390243902439,0.025318454574165702,0.04925503046438994,0.00273713022423413,0.7652598079899391,0.7076692448618741,0.07246711149968,18998,52,18517,481,52,18517,18946
A,existing_strong,Existing strong threshold,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,speed_spoofing,0.7146311970979444,0.06221707548162964,0.11446833236490413,0.024844720496894408,0.7794702177802506,0.7054683738226262,0.0369164110299483,18998,472,17816,1182,472,17816,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,speed_spoofing,0.7035647279549718,0.11843351931782294,0.20273923229410704,0.04989998947257606,0.7794702177802506,0.7054683738226262,0.022011602193741143,18998,948,16748,2250,948,16748,18050
C,fpr_le_10pct,FPR <= 10%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,speed_spoofing,0.7034083802376485,0.23681440151594904,0.3543356698432701,0.09985261606484894,0.7794702177802506,0.7054683738226262,0.0037255511083194243,18998,1897,14499,4499,1897,14499,17101
D,f1_optimal,F1-optimal (diagnostic),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,speed_spoofing,0.6630164260826281,0.9114643646699653,0.7676382577856589,0.4632592904516265,0.7794702177802506,0.7054683738226262,-0.0543290822874685,18998,8801,1682,17316,8801,1682,10197
E,precision_ge_90pct,Precision >= 90%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,speed_spoofing,1.0,5.2637119696810194e-05,0.00010526869835254487,0.0,0.7794702177802506,0.7054683738226262,0.1854139641717104,18998,0,18997,1,0,18997,18998
A,existing_strong,Existing strong threshold,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,systematic,0.8657565415244596,0.18895096213531967,0.31020075410170184,0.024844720496894408,0.790929202975987,0.7436635304810666,0.0369164110299483,16110,472,13066,3044,472,13066,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,systematic,0.8016718913270637,0.23811297330850403,0.3671691792294807,0.04995262659227287,0.790929202975987,0.7436635304810666,0.02199455746769239,16110,949,12274,3836,949,12274,18049
C,fpr_le_10pct,FPR <= 10%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,systematic,0.7429615592853276,0.34072004965859715,0.46718869691037535,0.09995789030424256,0.790929202975987,0.7436635304810666,0.003683372789708176,16110,1899,10621,5489,1899,10621,17099
D,f1_optimal,F1-optimal (diagnostic),set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,systematic,0.621462824556098,0.8929236499068901,0.7328629289043992,0.4612064427834509,0.790929202975987,0.7436635304810666,-0.05420185651142701,16110,8762,1725,14385,8762,1725,10236
E,precision_ge_90pct,Precision >= 90%,set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,systematic,0.9018087855297158,0.17330850403476103,0.29074247630948663,0.016001684387830298,0.790929202975987,0.7436635304810666,0.04396257683905404,16110,304,13318,2792,304,13318,18694
A,existing_strong,Existing strong threshold,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,all,0.9363538295577131,0.09137803979366249,0.16650680989833108,0.024844720496894408,0.7758114565580404,0.9104408947258977,0.0369164110299483,75992,472,69048,6944,472,69048,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,all,0.9196814369228162,0.14284398357721864,0.24728059684492285,0.04989998947257606,0.7758114565580404,0.9104408947258977,0.022020042121805698,75992,948,65137,10855,948,65137,18050
C,fpr_le_10pct,FPR <= 10%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,all,0.9071311759750236,0.24088061901252764,0.38067608738601033,0.0986419623118223,0.7758114565580404,0.9104408947258977,0.003977942469731552,75992,1874,57687,18305,1874,57687,17124
D,f1_optimal,F1-optimal (diagnostic),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,all,0.8555829557836784,0.9816033266659648,0.914271006330549,0.6627539741025371,0.7758114565580404,0.9104408947258977,-0.06899892281329835,75992,12591,1398,74594,12591,1398,6407
E,precision_ge_90pct,Precision >= 90%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,all,0.9000291036088475,0.8139014633119276,0.8548012604345182,0.361617012317086,0.7758114565580404,0.9104408947258977,-0.04517568924164212,75992,6870,14142,61850,6870,14142,12128
A,existing_strong,Existing strong threshold,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,dos,0.8935978358881875,0.2086535424781556,0.3383118545702825,0.024844720496894408,0.8209101381907533,0.8009625676805678,0.0369164110299483,18998,472,15034,3964,472,15034,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,dos,0.8505765534913518,0.2795557427097589,0.4208065921876238,0.04911043267712391,0.8209101381907533,0.8009625676805678,0.022245936205697783,18998,933,13687,5311,933,13687,18065
C,fpr_le_10pct,FPR <= 10%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,dos,0.7955285435207293,0.3858300873776187,0.5196370338862896,0.0991683335087904,0.8209101381907533,0.8009625676805678,0.0038270481959516178,18998,1884,11668,7330,1884,11668,17114
D,f1_optimal,F1-optimal (diagnostic),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,dos,0.6878005414797753,0.8959364143594063,0.7781917933478112,0.4066743867775555,0.8209101381907533,0.8009625676805678,-0.04964381214029473,18998,7726,1977,17021,7726,1977,11272
E,precision_ge_90pct,Precision >= 90%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,dos,0.9006685768863419,0.19854721549636803,0.3253687570085396,0.02189704179387304,0.8209101381907533,0.8009625676805678,0.039092007697111665,18998,416,15226,3772,416,15226,18582
A,existing_strong,Existing strong threshold,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,gear_spoofing,0.5572232645403377,0.03126644909990525,0.05921052631578947,0.024844720496894408,0.764317922728132,0.6684579219316826,0.0369164110299483,18998,472,18404,594,472,18404,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,gear_spoofing,0.5934354485776805,0.07137593430887462,0.12742564488089086,0.048899884198336664,0.764317922728132,0.6684579219316826,0.022369619794093774,18998,929,17642,1356,929,17642,18069
C,fpr_le_10pct,FPR <= 10%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,gear_spoofing,0.6332560834298957,0.1725971154858406,0.27126075446724024,0.09995789030424256,0.764317922728132,0.6684579219316826,0.003696839836446383,18998,1899,15719,3279,1899,15719,17099
D,f1_optimal,F1-optimal (diagnostic),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,gear_spoofing,0.6547208310146541,0.9289398884093062,0.768089134550519,0.48989367301821246,0.764317922728132,0.6684579219316826,-0.05626286564928459,18998,9307,1350,17648,9307,1350,9691
E,precision_ge_90pct,Precision >= 90%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,gear_spoofing,1.0,5.2637119696810194e-05,0.00010526869835254487,0.0,0.764317922728132,0.6684579219316826,0.1118499617863998,18998,0,18997,1,0,18997,18998
A,existing_strong,Existing strong threshold,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,rpm_spoofing,0.799660441426146,0.0991683335087904,0.1764540601292498,0.024844720496894408,0.7791555781366096,0.7271576711773193,0.0369164110299483,18998,472,17114,1884,472,17114,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,rpm_spoofing,0.7621212121212121,0.15885882724497316,0.2629148880564509,0.0495841667543952,0.7791555781366096,0.7271576711773193,0.02207937447295908,18998,942,15980,3018,942,15980,18056
C,fpr_le_10pct,FPR <= 10%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,rpm_spoofing,0.727810650887574,0.2654489946310138,0.38901531222277935,0.09927360774818401,0.7791555781366096,0.7271576711773193,0.003797365670491753,18998,1886,13955,5043,1886,13955,17112
D,f1_optimal,F1-optimal (diagnostic),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,rpm_spoofing,0.6604735601993125,0.9000421096957575,0.7618686924944862,0.4626802821349616,0.7791555781366096,0.7271576711773193,-0.054300565336170545,18998,8790,1899,17099,8790,1899,10208
E,precision_ge_90pct,Precision >= 90%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,rpm_spoofing,0.9028871391076115,0.018107169175702705,0.035502347902368545,0.0019475734287819771,0.7791555781366096,0.7271576711773193,0.0758692004277072,18998,37,18654,344,37,18654,18961
