window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
7986002043,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.02622786589592424,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002044,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.010542429322849323,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002045,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.003745112256846317,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002046,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.019953643991024395,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002047,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03775974295772888,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002048,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0019209125390181048,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002049,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0203454428090018,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002050,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.05304579947688626,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002051,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01333914702811756,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002052,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.010305740575825784,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002053,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03298748248049055,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002054,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.03745958020838741,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002055,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006446543467940269,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002056,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.025962051237510164,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002057,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.014444836838387043,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002058,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.007618569013207677,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002059,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.017853507927646894,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002060,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.00815895676790701,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002061,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02936311608626352,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002062,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.012501515944527197,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002063,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.003056384486150532,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002064,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.024711619209863867,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002065,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.026609278687422466,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002066,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0020818937532899318,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002067,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.030005699493079574,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002068,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.03172971229883231,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002069,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.016368362656820512,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002070,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.020916117755355068,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002071,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.03405579312027013,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002072,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0024086295681412517,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002073,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.013561583450398929,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002074,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.023615437895118885,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002075,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.017961933951613274,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002076,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.05618045887002043,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002077,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01519163073987917,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002078,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.007591740491459498,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002079,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.05317647794520075,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002080,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02989459409097861,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002081,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01735761246998635,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002082,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.039133807381004804,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002083,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006534648581979052,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002084,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.021120454881296657,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002085,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.017625177870182918,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002086,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.03404861400151038,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002087,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.007208594943936331,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002088,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02704715263006685,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002089,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.029666101525690047,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002090,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.025363249423037137,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002091,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.001080060080428047,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002092,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.02066879465714233,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002093,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.013233095712995468,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002094,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.016118336948258205,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002095,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.04005995348515112,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002096,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0014435779479038402,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002097,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.026864932196381586,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002098,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.029551042015047435,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002099,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.040028639284262924,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002100,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0015481106789556054,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002101,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.011014996945377442,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002102,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.04765174705585529,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002103,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03573890537723079,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002104,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.009926475659033929,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002105,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.04210538206250003,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002106,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.014180478438744093,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002107,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01605134238677597,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002108,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.04778117488410394,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002109,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.00672837924972336,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002110,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.019510139633003076,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002111,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.025523008841567885,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002112,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.02035506622661931,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002113,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.019649936778073418,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002114,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.004905564173017574,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002115,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.004495453594544285,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002116,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03185203588007024,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002117,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.05405784735706054,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002118,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.06104285795665054,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002119,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.011071065895495447,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002120,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.004401738933295207,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002121,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.021240438320776323,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002122,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.06943548882309869,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002123,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01158321792696304,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002124,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.031736627039807064,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002125,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.059929205717349276,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002126,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006959902908778182,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002127,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.017796511613608346,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002128,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03789178938733129,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002129,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.015731030463622564,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002130,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.00236445836939958,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002131,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.008453191662045945,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002132,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.044816682329259616,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002133,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0192821837970949,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002134,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03665989386470725,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002135,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.009656130912888972,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002136,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.025457067434576097,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002137,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01640249218268741,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002138,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01190318661505363,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002139,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03928945670653028,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002140,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.006795342698466267,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002141,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01675135054693544,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002142,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.007970815021472566,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002143,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.036439598965592346,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002144,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.011430857477007172,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002145,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.015193732117373404,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002146,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03766849499402525,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002147,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.05162787339193753,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002148,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.013516815670980398,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002149,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.009753234435497526,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002150,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.015100844912790456,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002151,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0355246489152784,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002152,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0042873717947035095,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002153,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.007114483430646801,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002154,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.012107827873544974,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002155,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.020914064992021086,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002156,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0318464783090443,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002157,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.00923950897614717,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002158,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.023109840811484705,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002159,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006326912407753182,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002160,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.01861395319830078,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002161,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01832699733800547,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002162,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0005475003673444667,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002163,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.017780469174853986,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002164,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.021077127311765365,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002165,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.02341076008581311,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002166,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.011358590253122358,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002167,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.011605889555590276,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002168,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.05353914701175111,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002169,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.011632101793915939,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002170,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.00879994297811526,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002171,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.012471496430768225,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002172,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.003381051902368759,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002173,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.013478798747111997,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002174,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0005791326969014632,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002175,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.015371065011581808,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002176,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.011900518993733455,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002177,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.022715461658986136,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002178,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006168189620417763,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002179,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.022959043528741396,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002180,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02440886475905457,-0.0025471456318602982,0.02668018464422809,1,0,local_model
