validation_run_id,validation_seed,scenario,scenario_alias,scenario_name,attack_strength,campaign_size,vehicle_composition,descriptor_count,fleet_size,descriptors_per_vehicle,budget_ok,test_descriptor_overlap,scenario_hash,validation_passed,error
val_S2_seed131,131,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,0e6549c84f21bab5,True,
val_S2_seed137,137,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,03f40f72c78fb8ce,True,
val_S2_seed149,149,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,4b2bef76b8633212,True,
val_S2_seed157,157,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,8207d4246123b76c,True,
val_S2_seed163,163,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,7667806c9b01fee9,True,
val_S2_seed179,179,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,8cbeadd1dfb16a2c,True,
val_S2_seed181,181,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,2ab837da1096c855,True,
val_S2_seed191,191,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,9bac21b11390cd8d,True,
val_S2_seed193,193,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,9be54c3a32ecbf6a,True,
val_S2_seed197,197,S2,V2,independent_multi_vehicle_attacks,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,0c95c58c5ecca67d,True,
val_S3_seed131,131,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,a343db6b60e31f95,True,
val_S3_seed137,137,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,c5a79501a3062b9e,True,
val_S3_seed149,149,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,0151c506e1347228,True,
val_S3_seed157,157,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,e65d44a35368959f,True,
val_S3_seed163,163,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,296813d3b79fac20,True,
val_S3_seed179,179,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,19a3fd7519cd408c,True,
val_S3_seed181,181,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,4fe78d77e44611a7,True,
val_S3_seed191,191,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,f83cf149be72ebd9,True,
val_S3_seed193,193,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,299cc08244b6ccf8,True,
val_S3_seed197,197,S3,V3,strong_coordinated_campaign,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,d8d11cab30572a2d,True,
val_S4_seed131,131,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,1ae47fad9f648e9e,True,
val_S4_seed137,137,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,44530968017ea0a2,True,
val_S4_seed149,149,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,321e1b06f1015aee,True,
val_S4_seed157,157,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,7a88f7217dacb5e7,True,
val_S4_seed163,163,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,d5d520f5be283639,True,
val_S4_seed179,179,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,1030d154ce641361,True,
val_S4_seed181,181,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,6a0bfc3a55b8cc9d,True,
val_S4_seed191,191,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,d508d644582c3046,True,
val_S4_seed193,193,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,700fcfab6a7bfcba,True,
val_S4_seed197,197,S4,V4,weak_coordinated_campaign,weak,5,"Chevrolet=5, Hyundai=8, Kia=7",200,20,10,True,0,d7936bf1d93501b6,True,
