event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-7986003273,0.19089194644365137,"[100.0,23.0,2.949925033742362,0.54,0.6666666666666666,0.3333333333333333,0.0003771517011854384,0.000327146515916147,1.9073486328125e-06,0.000988006591796875,2678.2353279227623,7.46,1.299384469662463,0.8,15.1,59.62,34.734693877551024,44.66326530612245,12.806451612903226,24.333333333333332,21.95402298850575,26.8,34.44372221465038,94.67658422228804,67.25894994240743,77.3675225693666,43.62776517151162,53.080651423617205,45.143935335863965,67.38404855750358,0.577020202020202,0.422979797979798]",32,32,7986003273,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003312,0.19063633868763097,"[100.0,26.0,3.0535703135040375,0.54,0.6565656565656566,0.3434343434343434,0.00036951508184876106,0.00032852481757889105,1.9073486328125e-06,0.0010678768157958984,2733.585338512474,7.37,1.4605136082899055,0.8,15.54,52.35,29.20618556701031,43.76288659793814,12.076923076923077,23.67816091954023,19.305882352941175,29.75,33.2260199241498,90.28724993043036,60.9726891953942,78.7268242049653,43.66411023255457,59.51924140786077,42.5084139849462,70.48005036888098,0.5656565656565656,0.43434343434343436]",32,32,7986003312,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003639,0.19052150283923885,"[100.0,29.0,3.1384725634564394,0.54,0.7070707070707071,0.29292929292929293,0.0003268381561895814,0.0002873494140007971,9.5367431640625e-07,0.0009679794311523438,3090.5235235604023,7.4,1.3784048752090223,0.8,16.13,45.32,25.70408163265306,31.897959183673468,12.043478260869565,31.482758620689655,22.11764705882353,29.725,34.11118731442809,81.73516746174808,56.350073643845455,64.33466228515755,43.480108656387536,73.46151734289897,47.77629531957943,69.57315843771936,0.571969696969697,0.428030303030303]",32,32,7986003639,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003627,0.19037478754110182,"[100.0,25.0,2.966363972191921,0.55,0.6767676767676768,0.32323232323232326,0.0003572016051321319,0.00030083670414180185,1.9073486328125e-06,0.0010089874267578125,2827.8176681971104,7.36,1.4595889832415152,0.79,16.99,49.79,29.288659793814432,34.65979381443299,13.10989010989011,17.908045977011493,19.129411764705882,32.063291139240505,37.86409777084356,84.83375448487472,60.123576994179096,65.47099563975317,44.01958868390313,41.33258217260758,39.987582847765644,73.4184024411898,0.6047979797979798,0.3952020202020202]",32,32,7986003627,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003717,0.19005114725348649,"[100.0,29.0,3.0984725634564394,0.54,0.6666666666666666,0.3333333333333333,0.00035687889715637825,0.0003144609240045308,1.9073486328125e-06,0.0011599063873291016,2830.37472416981,7.45,1.336974195712094,0.81,17.1,45.11,28.102040816326532,40.19387755102041,13.902173913043478,29.0,16.17241379310345,20.765432098765434,37.151446808973674,78.62835302866263,58.39022314651979,72.18565324179168,44.53651647380977,58.698812269054926,37.081831501517506,56.50724232069579,0.5858585858585859,0.41414141414141414]",32,32,7986003717,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002813,0.18972963192660175,"[100.0,25.0,2.9290908083214946,0.56,0.6060606060606061,0.3939393939393939,0.00034436312588778407,0.0002835838122393738,1.9073486328125e-06,0.0008711814880371094,2933.243817835963,7.44,1.3215142829345434,0.8,12.55,47.71,27.0,36.58163265306123,18.956989247311828,18.359550561797754,20.058139534883722,22.8375,28.6046761911405,82.95508362963658,57.43745489216767,68.16096247484853,55.34465112492507,52.273319550958846,44.76641043813334,62.29555436586145,0.5454545454545454,0.4545454545454546]",32,32,7986002813,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003649,0.18938773998444058,"[100.0,25.0,3.1208845064960173,0.52,0.6868686868686869,0.31313131313131315,0.00037398001160284487,0.0003448772123173069,2.86102294921875e-06,0.0013840198516845703,2700.949191834632,7.37,1.4258681565979372,0.78,18.08,48.54,37.41237113402062,40.144329896907216,12.054347826086957,27.5,23.576470588235296,24.974358974358974,38.850142856880204,82.86500105593433,71.562927766129,69.72183164587771,38.75013720324511,55.77267170479561,46.450321716251366,62.96518662843133,0.6363636363636364,0.36363636363636365]",32,32,7986003649,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002827,0.188890223272574,"[100.0,29.0,3.216980911234614,0.52,0.6767676767676768,0.32323232323232326,0.0003502417092371469,0.00034248617919416724,1.9073486328125e-06,0.0012001991271972656,2884.0111941581345,7.43,1.3210223313782399,0.79,15.68,49.02,33.08163265306123,42.816326530612244,14.258064516129032,34.03370786516854,21.27906976744186,26.72151898734177,32.450540827542454,81.77933479797937,63.32192989397678,72.81264004121077,46.762705300341544,73.72610249852167,45.717700801511526,65.54714927012093,0.6085858585858586,0.39141414141414144]",32,32,7986002827,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003787,0.1887276410210892,"[100.0,33.0,3.600371064875986,0.46,0.7474747474747475,0.25252525252525254,0.0003352237470222242,0.0003359008142184337,2.1457672119140625e-06,0.0009829998016357422,3013.2143652521245,7.37,1.4258681565979372,0.78,17.27,44.63,30.95876288659794,42.29896907216495,12.771739130434783,30.875,19.694117647058825,22.615384615384617,37.26415301600185,75.4702133294984,57.938630441516494,71.97897243753896,38.9467594401443,62.74149933366562,42.064103329648376,57.32839068644981,0.6426767676767676,0.3573232323232324]",32,32,7986003787,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003306,0.18867528075399298,"[100.0,27.0,3.0214617222323046,0.55,0.6363636363636364,0.36363636363636365,0.00036792080811779907,0.0003056587067215397,1.9073486328125e-06,0.0009989738464355469,2745.430505190674,7.36,1.4595889832415152,0.79,14.65,44.47,27.31958762886598,38.96907216494845,9.527472527472527,24.96551724137931,24.705882352941178,26.68354430379747,32.500884603345796,80.6411129635498,60.26822287482636,71.0680599605885,36.53279142983518,53.981999612868414,54.36950346080415,67.07931151262311,0.5593434343434344,0.44065656565656564]",32,32,7986003306,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003355,0.1886661795168575,"[100.0,25.0,3.0109236884405757,0.54,0.6868686868686869,0.31313131313131315,0.0003706156605421895,0.000339276788061556,1.9073486328125e-06,0.0011641979217529297,2725.467695086846,7.3,1.4798648586948744,0.76,16.35,54.54,27.896907216494846,39.97938144329897,10.23076923076923,18.569767441860463,19.83132530120482,24.842105263157894,36.06060870257184,91.18041675710853,59.08084353586125,76.24499028754141,36.98442705333191,46.532194580785216,40.898292678627904,61.1116434404191,0.5984848484848485,0.4015151515151515]",32,32,7986003355,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003801,0.18849809148507013,"[100.0,23.0,2.91391284721644,0.55,0.6565656565656566,0.3434343434343434,0.00035430204988730075,0.0003157238925400238,1.9073486328125e-06,0.0011301040649414062,2850.960107124165,7.44,1.3661625086350453,0.8,15.04,45.48,26.95876288659794,40.04123711340206,13.688172043010752,26.255555555555556,23.862068965517242,23.6375,34.30012244876103,82.55779551320396,57.92937711118747,70.90358162412774,43.826387321918645,61.61882127891177,50.432422615731994,62.30213554726676,0.5757575757575758,0.4242424242424242]",32,32,7986003801,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003179,0.18807110153481865,"[100.0,25.0,3.0933356314743827,0.52,0.6767676767676768,0.32323232323232326,0.0003709576346657493,0.0003421856449825113,1.9073486328125e-06,0.0010330677032470703,2722.9551725257247,7.39,1.3630480549122248,0.78,16.66,53.72,30.979591836734695,41.86734693877551,15.369565217391305,19.147727272727273,19.223529411764705,27.358974358974358,36.746216131732524,91.00836005554655,61.24590441814593,71.85013282408612,45.8873188391493,42.957838678471944,40.853360858387234,66.56074425568826,0.6098484848484849,0.39015151515151514]",32,32,7986003179,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003610,0.18774902798267845,"[100.0,26.0,3.0411191885256716,0.54,0.6868686868686869,0.31313131313131315,0.0003437393843525588,0.00031275221021227295,0.0,0.0010218620300292969,2938.5664142139517,7.46,1.366894289987342,0.82,17.02,48.59,29.371134020618555,38.422680412371136,13.344086021505376,27.055555555555557,23.011494252873565,27.658536585365855,38.878266422257056,84.25474408008132,60.549088815984305,71.12423210703501,44.91676761980936,62.36975070071338,46.7968203686723,70.90309765020851,0.5757575757575758,0.4242424242424242]",32,32,7986003610,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003663,0.18766049612484315,"[100.0,27.0,3.1618831611942304,0.52,0.6767676767676768,0.32323232323232326,0.00035914026125512944,0.0003163608803652326,1.9073486328125e-06,0.001055002212524414,2812.552974625825,7.39,1.3630480549122248,0.78,18.21,44.63,32.66326530612245,39.96938775510204,11.23913043478261,25.988636363636363,21.611764705882354,24.602564102564102,39.22379252443598,78.87022949123453,66.37908200716011,71.24081810964329,42.97531383531546,56.85317899446661,48.540848563233354,63.617313347295195,0.5972222222222222,0.4027777777777778]",32,32,7986003663,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002802,0.18725642226661277,"[100.0,26.0,2.8964622565984075,0.57,0.6161616161616161,0.3838383838383838,0.00034008122453785906,0.0002731673898531808,1.9073486328125e-06,0.0009551048278808594,2970.1757616100385,7.44,1.2908911650483939,0.8,16.81,49.2,23.31313131313131,33.292929292929294,15.956521739130435,22.5,17.941860465116278,22.6875,35.356949811882814,88.53507779405857,57.28003979469416,65.41711581011648,46.82110102235081,57.62299099239028,40.697795680882464,60.10024828359696,0.5467171717171717,0.4532828282828283]",32,32,7986002802,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003774,0.18716888544853727,"[100.0,27.0,3.1569809112374996,0.52,0.6565656565656566,0.3434343434343434,0.0003515855230466284,0.0003394324823143198,1.9073486328125e-06,0.0011398792266845703,2872.988060907864,7.33,1.463249807790864,0.77,16.85,47.38,29.47422680412371,38.78350515463917,10.637362637362637,26.735632183908045,25.678571428571427,21.051948051948052,39.60362988414066,79.64192112198198,59.939676339298835,67.38888935375363,37.09640440012947,56.261797694108175,51.69442281658764,56.046570641036354,0.5694444444444444,0.4305555555555556]",32,32,7986003774,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003647,0.18676708787937524,"[100.0,23.0,2.8089133815811,0.57,0.6060606060606061,0.3939393939393939,0.00037423287979280106,0.000326761596128642,2.86102294921875e-06,0.0011868476867675781,2699.124167444255,7.42,1.3577923257994942,0.8,17.25,47.13,32.275510204081634,37.97959183673469,12.347826086956522,24.65909090909091,20.13953488372093,23.85,35.368170718882254,85.47358129855095,66.18492654895608,70.52282588823262,43.41519338910322,52.77845771878479,45.06485321325816,61.41663048393326,0.5568181818181818,0.44318181818181823]",32,32,7986003647,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003190,0.186675899502447,"[100.0,25.0,3.1094320362187506,0.52,0.6464646464646465,0.35353535353535354,0.0003745555877685547,0.0003373731400780083,1.9073486328125e-06,0.0011239051818847656,2696.79866777257,7.33,1.463249807790864,0.77,16.46,53.05,31.350515463917525,40.49484536082474,15.384615384615385,12.494252873563218,19.761904761904763,24.83116883116883,37.507977818058926,88.9555366461245,62.40391232070448,72.9461210165958,45.725355274311,33.21607198683953,41.504623680357255,64.14986564498943,0.6047979797979798,0.3952020202020202]",32,32,7986003190,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002690,0.18643957286395596,"[100.0,23.0,2.7179990405747856,0.59,0.6060606060606061,0.3939393939393939,0.0003282927503489485,0.00026789474869604046,9.5367431640625e-07,0.0012121200561523438,3076.8300823802992,7.4,1.3638181696985856,0.79,15.5,39.31,29.520408163265305,36.91836734693877,11.73913043478261,29.579545454545453,26.564705882352943,22.341772151898734,37.04227314839088,79.68471559841323,63.490836490006565,65.56297385103566,39.00079975914023,65.62994078213171,57.63219015932462,61.635080853327246,0.5467171717171717,0.4532828282828283]",32,32,7986002690,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003802,0.18634963011498573,"[100.0,30.0,3.2882726402610762,0.51,0.7070707070707071,0.29292929292929293,0.00033584989682592525,0.00032369313611666384,1.9073486328125e-06,0.0011248588562011719,3007.596606839384,7.4,1.3784048752090223,0.8,17.77,48.64,26.8265306122449,41.57142857142857,13.804347826086957,25.977011494252874,23.623529411764707,30.2,34.679346879663115,83.43986097783241,55.79189201392942,74.80450712165869,43.891228976828714,60.76504156277937,45.34624349720667,67.09608781441732,0.6047979797979798,0.3952020202020202]",32,32,7986003802,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003721,0.18633934188936097,"[100.0,30.0,3.285626015196172,0.51,0.696969696969697,0.30303030303030304,0.00035142416905875156,0.00031576359667248626,1.9073486328125e-06,0.0009849071502685547,2874.307173597215,7.52,1.2687001221722967,0.83,17.43,49.48,26.346938775510203,32.755102040816325,13.666666666666666,31.373626373626372,18.337078651685392,27.048192771084338,35.5933294312291,82.40115047740537,55.904090982575575,65.98222723358067,44.172032540753236,65.15621943303233,38.058778851212494,66.78700248965515,0.5896464646464646,0.41035353535353536]",32,32,7986003721,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002593,0.18614117842524258,"[100.0,28.0,3.2331748902206927,0.51,0.7070707070707071,0.29292929292929293,0.00033942376724397294,0.00030697531909160803,1.9073486328125e-06,0.0011320114135742188,2975.928934802506,7.42,1.320454467219525,0.78,16.43,52.26,29.20408163265306,38.09183673469388,14.46236559139785,30.426966292134832,19.558139534883722,26.833333333333332,37.071351472531994,85.7697639031378,59.5947126787154,71.34896803376729,44.62714327608952,70.27792141996818,44.290164967154276,66.93518040663203,0.6047979797979798,0.3952020202020202]",32,32,7986002593,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003172,0.18613639055972797,"[100.0,22.0,2.8939128472178837,0.55,0.6464646464646465,0.35353535353535354,0.0003754466471045908,0.0003261756434166023,2.86102294921875e-06,0.001074075698852539,2690.398270675245,7.36,1.4595889832415152,0.79,18.75,43.66,27.52577319587629,43.88659793814433,14.12087912087912,22.79310344827586,22.929411764705883,21.60759493670886,38.92104186683599,80.44441807857149,54.45817325903842,76.68302360395379,44.71935322735896,60.59136502552129,47.44353628207005,60.641803211541415,0.5820707070707071,0.41792929292929293]",32,32,7986003172,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002810,0.1861282446255561,"[100.0,34.0,3.246021438470861,0.54,0.6464646464646465,0.35353535353535354,0.0003251933088206282,0.00028251728621705963,1.9073486328125e-06,0.0009419918060302734,3106.1555779370815,7.43,1.401820245252579,0.81,12.91,42.15,31.422680412371133,37.44329896907217,14.26086956521739,31.8876404494382,22.49425287356322,28.59259259259259,29.433346734613785,74.81274958187275,64.61509112477371,65.98765412054968,46.09486191427446,69.8765264474781,52.67769567988858,68.58153258565298,0.5694444444444444,0.4305555555555556]",32,32,7986002810,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003207,0.18592709448574674,"[100.0,22.0,2.90636397219625,0.55,0.6262626262626263,0.37373737373737376,0.0003854843101116142,0.00033882937919996545,1.9073486328125e-06,0.0011279582977294922,2620.3427314811925,7.42,1.4295453822806745,0.8,14.05,41.54,29.78125,37.479166666666664,14.365591397849462,19.744444444444444,28.50574712643678,22.2625,33.91411947847091,82.14796649948191,62.938992141365226,69.17971450725679,44.97138515450425,51.109373158857636,60.67680985621161,62.001762827761596,0.5568181818181818,0.44318181818181823]",32,32,7986003207,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003628,0.18579307623114716,"[100.0,30.0,3.339281469779176,0.5,0.7171717171717171,0.2828282828282828,0.0003207572782882536,0.00030923247663575994,0.0,0.0010361671447753906,3149.1132967940534,7.33,1.4632498077908638,0.77,17.1,51.18,35.402061855670105,37.381443298969074,11.131868131868131,21.448275862068964,23.80952380952381,25.25974025974026,35.09373163401123,82.63466342885411,66.85630995886449,68.13970538139476,37.61610854121953,46.38141686452326,48.21787758519512,61.985000824435446,0.6174242424242424,0.38257575757575757]",32,32,7986003628,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
