set_id,subset,vehicle,attack_type,n_windows,label_positives,eval_positives,label_attack_mismatch,strong_threshold,f1_label_strong,f1_eval_strong,recall_label_strong,recall_eval_strong,precision_label_strong,precision_eval_strong,fpr_label_strong,roc_auc_label,roc_auc_eval,mean_score,max_score,pct_above_strong
set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,rpm_spoofing,18998,0,18998,18998,0.0369164110299483,0.0,0.180442486351882,0.0,0.0991683335087904,0.0,1.0,0.0991683335087904,,,-0.013996418427963807,0.1860571218886503,0.0991683335087904
set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,standstill,18998,0,18998,18998,0.0369164110299483,0.0,0.051487179487179485,0.0,0.026423834087798716,0.0,1.0,0.026423834087798716,,,-0.024822726683583998,0.2152370022271617,0.026423834087798716
set_02,test_04_unknown_vehicle_unknown_attack,subaru_forester,dos,15329,226,15329,15103,0.0369164110299483,0.029058180649308905,1.0,1.0,1.0,0.014743297018722682,1.0,1.0,0.9776100862572578,,0.1728936255619316,0.2317511778176788,1.0
set_02,test_04_unknown_vehicle_unknown_attack,subaru_forester,gear_spoofing,18998,0,18998,18998,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.16950969180336273,0.2040958350771945,1.0
set_02,test_04_unknown_vehicle_unknown_attack,subaru_forester,rpm_spoofing,18998,0,18998,18998,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.16895115723462764,0.2021325942030969,1.0
set_02,test_04_unknown_vehicle_unknown_attack,subaru_forester,standstill,16551,0,16551,16551,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.17089408897289635,0.2087144154218598,1.0
set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,combined_spoofing,37996,0,37996,37996,0.0131744737155722,0.0,0.20553509020496835,0.0,0.11453837246025897,0.0,1.0,0.11453837246025897,,,-0.023086172456787454,0.1457016420787739,0.11453837246025897
set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,dos,13966,0,13966,13966,0.0131744737155722,0.0,0.6682559359206637,0.0,0.5017900615781183,0.0,1.0,0.5017900615781183,,,0.06782128905946001,0.2224674430992467,0.5017900615781183
set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,fuzzing,18998,0,18998,18998,0.0131744737155722,0.0,0.4666666666666667,0.0,0.30434782608695654,0.0,1.0,0.30434782608695654,,,0.01420110403020402,0.1967567739971684,0.30434782608695654
set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,gear_spoofing,18998,0,18998,18998,0.0131744737155722,0.0,0.18392123123984322,0.0,0.10127381829666281,0.0,1.0,0.10127381829666281,,,-0.024640709763348662,0.1124213057490642,0.10127381829666281
set_03,test_02_unknown_vehicle_known_attack,subaru_forester,combined_spoofing,37996,0,37996,37996,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1910078471158655,0.2248740557669446,1.0
set_03,test_02_unknown_vehicle_known_attack,subaru_forester,dos,18998,2,18998,18996,0.0131744737155722,0.0002105263157894737,1.0,1.0,1.0,0.00010527423939362039,1.0,1.0,0.4176931985681196,,0.1917588108435887,0.2223909768115322,1.0
set_03,test_02_unknown_vehicle_known_attack,subaru_forester,fuzzing,18998,20,18998,18978,0.0131744737155722,0.002103270585760858,1.0,1.0,1.0,0.0010527423939362037,1.0,1.0,0.7452102434397724,,0.18946794544164378,0.2223909768115322,1.0
set_03,test_02_unknown_vehicle_known_attack,subaru_forester,gear_spoofing,18998,0,18998,18998,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1842462300815504,0.2191414513061714,1.0
set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,12711,0,12711,12711,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.10634016783908722,0.1808771593748632,1.0
set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,interval,18998,0,18998,18998,0.0131744737155722,0.0,0.25546372819100094,0.0,0.14643646699652596,0.0,1.0,0.14643646699652596,,,-0.01765369775170294,0.1843097117922354,0.14643646699652596
set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,rpm_spoofing,18998,0,18998,18998,0.0131744737155722,0.0,0.20655149627112243,0.0,0.1151700178966207,0.0,1.0,0.1151700178966207,,,-0.02309560460565411,0.1226532142045526,0.1151700178966207
set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,18998,0,18998,18998,0.0131744737155722,0.0,0.18253133071845404,0.0,0.10043162438151385,0.0,1.0,0.10043162438151385,,,-0.024662060978511324,0.1086244336087502,0.10043162438151385
set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,standstill,18998,0,18998,18998,0.0131744737155722,0.0,0.2099312164326769,0.0,0.1172755026844931,0.0,1.0,0.1172755026844931,,,-0.022987521810706152,0.1155516452356953,0.1172755026844931
set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,systematic,18998,0,18998,18998,0.0131744737155722,0.0,0.187386699742391,0.0,0.10337930308453522,0.0,1.0,0.10337930308453522,,,-0.021334100612975707,0.1234470237973123,0.10337930308453522
set_03,test_04_unknown_vehicle_unknown_attack,subaru_forester,combined_spoofing,13894,0,13894,13894,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1905087688211419,0.2058624256846227,1.0
set_03,test_04_unknown_vehicle_unknown_attack,subaru_forester,interval,18800,0,18800,18800,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1921136830195675,0.2258107276432865,1.0
set_03,test_04_unknown_vehicle_unknown_attack,subaru_forester,rpm_spoofing,18998,0,18998,18998,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18834744390526575,0.2203588838000023,1.0
set_03,test_04_unknown_vehicle_unknown_attack,subaru_forester,speed_spoofing,18998,0,18998,18998,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18905349226635573,0.2199536158059069,1.0
set_03,test_04_unknown_vehicle_unknown_attack,subaru_forester,standstill,15621,0,15621,15621,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18889593319514764,0.2251193171828762,1.0
set_03,test_04_unknown_vehicle_unknown_attack,subaru_forester,systematic,18998,0,18998,18998,0.0131744737155722,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1899290894970566,0.2246288773072392,1.0
set_04,test_01_known_vehicle_known_attack,subaru_forester,combined_spoofing,13894,0,13894,13894,0.0168555296368563,0.0,0.9973298693800967,0.0,0.9946739599827263,0.0,1.0,0.9946739599827263,,,0.061603830389412716,0.1518917448200366,0.9946739599827263
set_04,test_01_known_vehicle_known_attack,subaru_forester,interval,18800,0,18800,18800,0.0168555296368563,0.0,0.6587714917600057,0.0,0.49117021276595746,0.0,1.0,0.49117021276595746,,,0.015378819632785465,0.121800857172447,0.49117021276595746
set_04,test_01_known_vehicle_known_attack,subaru_forester,rpm_spoofing,18998,0,18998,18998,0.0168555296368563,0.0,0.2726735463926899,0.0,0.15785872197073375,0.0,1.0,0.15785872197073375,,,-0.012661441376044871,0.112492456486348,0.15785872197073375
set_04,test_01_known_vehicle_known_attack,subaru_forester,speed_spoofing,18998,0,18998,18998,0.0168555296368563,0.0,0.30344704411502055,0.0,0.17886093272976103,0.0,1.0,0.17886093272976103,,,-0.011343387231638195,0.1365322514867847,0.17886093272976103
set_04,test_01_known_vehicle_known_attack,subaru_forester,standstill,15621,0,15621,15621,0.0168555296368563,0.0,0.3328708644610459,0.0,0.19966711478138405,0.0,1.0,0.19966711478138405,,,-0.0049189518918831224,0.1653483961946291,0.19966711478138405
set_04,test_01_known_vehicle_known_attack,subaru_forester,systematic,18998,0,18998,18998,0.0168555296368563,0.0,0.3230647012092859,0.0,0.19265185809032528,0.0,1.0,0.19265185809032528,,,-0.005482864600294273,0.2117489494786953,0.19265185809032528
set_04,test_02_unknown_vehicle_known_attack,chevrolet_traverse,combined_spoofing,31279,0,31279,31279,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1748972827320824,0.2342770028144151,1.0
set_04,test_02_unknown_vehicle_known_attack,chevrolet_traverse,interval,18998,0,18998,18998,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1847578276468282,0.2279943302679128,1.0
set_04,test_02_unknown_vehicle_known_attack,chevrolet_traverse,rpm_spoofing,18998,0,18998,18998,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18722480636199076,0.2284087373818881,1.0
set_04,test_02_unknown_vehicle_known_attack,chevrolet_traverse,speed_spoofing,18998,0,18998,18998,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1837867915063441,0.228357634443327,1.0
set_04,test_02_unknown_vehicle_known_attack,chevrolet_traverse,standstill,18998,0,18998,18998,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18436034556898923,0.2333685438437741,1.0
set_04,test_02_unknown_vehicle_known_attack,chevrolet_traverse,systematic,18619,0,18619,18619,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1859123585297737,0.2272576800133924,1.0
set_04,test_03_known_vehicle_unknown_attack,subaru_forester,combined_spoofing,37996,0,37996,37996,0.0168555296368563,0.0,0.3686402473058263,0.0,0.22597115485840616,0.0,1.0,0.22597115485840616,,,-0.0015292070606815695,0.1721203889111072,0.22597115485840616
set_04,test_03_known_vehicle_unknown_attack,subaru_forester,dos,18998,2,18998,18996,0.0168555296368563,0.0010495932826029913,0.33402025693865917,1.0,0.20049478892515002,0.0005250721974271463,1.0,0.20041061276058117,0.9663086965676985,,-0.0017000574575193673,0.1909390431092185,0.20049478892515002
set_04,test_03_known_vehicle_unknown_attack,subaru_forester,fuzzing,18998,20,18998,18978,0.0168555296368563,0.009095043201455207,0.3745722108145106,1.0,0.23044531003263502,0.0045682960255824575,1.0,0.22963431341553378,0.9901833702181474,,0.0040629134123252395,0.2276334632165852,0.23044531003263502
set_04,test_03_known_vehicle_unknown_attack,subaru_forester,gear_spoofing,18998,0,18998,18998,0.0168555296368563,0.0,0.30306819704345495,0.0,0.17859774713127696,0.0,1.0,0.17859774713127696,,,-0.009722010547230726,0.1308960547214722,0.17859774713127696
set_04,test_04_unknown_vehicle_unknown_attack,chevrolet_traverse,combined_spoofing,37756,0,37756,37756,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18509430499514734,0.2316465177068969,1.0
set_04,test_04_unknown_vehicle_unknown_attack,chevrolet_traverse,dos,16375,0,16375,16375,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18574313151392846,0.2264591304719754,1.0
set_04,test_04_unknown_vehicle_unknown_attack,chevrolet_traverse,fuzzing,18998,0,18998,18998,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1867732204905736,0.227708539255061,1.0
set_04,test_04_unknown_vehicle_unknown_attack,chevrolet_traverse,gear_spoofing,18582,0,18582,18582,0.0168555296368563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.18448559798327585,0.2285769637806413,1.0
