set_id,subset,attack_type,ground_truth,policy_id,policy_name,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold
set_04,test_03_known_vehicle_unknown_attack,all,label_only,G_recall_ge_80pct,Recall >= 80%,0.03496503496503497,0.9090909090909091,0.06734006734006734,0.005812484205205964,0.9090909090909091,20,552,2,94416,0.19521337152557391
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,A_existing_strong,Existing strong threshold (97.5th pct benign),0.0005250721974271463,1.0,0.0010495932826029913,0.20041061276058117,1.0,2,3807,0,15189,0.0168555296368563
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,B_f1_optimal,F1-optimal threshold,0.006535947712418301,0.5,0.012903225806451613,0.008001684565171615,0.5,1,152,1,18844,0.17911698199855855
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,C_fpr_le_1pct,FPR <= 1%,0.006535947712418301,0.5,0.012903225806451613,0.008001684565171615,0.5,1,152,1,18844,0.17911698199855855
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,D_fpr_le_5pct,FPR <= 5%,0.006535947712418301,0.5,0.012903225806451613,0.008001684565171615,0.5,1,152,1,18844,0.17911698199855855
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,E_fpr_le_10pct,FPR <= 10%,0.006535947712418301,0.5,0.012903225806451613,0.008001684565171615,0.5,1,152,1,18844,0.17911698199855855
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,G_recall_ge_80pct,Recall >= 80%,0.001693480101608806,1.0,0.0033812341504649195,0.062065698041692985,1.0,2,1179,0,17817,0.15866911806638176
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,A_existing_strong,Existing strong threshold (97.5th pct benign),0.0045682960255824575,1.0,0.009095043201455207,0.22963431341553378,1.0,20,4358,0,14620,0.0168555296368563
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,B_f1_optimal,F1-optimal threshold,0.08641975308641975,0.35,0.13861386138613863,0.003899251765201813,0.35,7,74,13,18904,0.2124851390260296
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,C_fpr_le_1pct,FPR <= 1%,0.08641975308641975,0.35,0.13861386138613863,0.003899251765201813,0.35,7,74,13,18904,0.2124851390260296
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,D_fpr_le_5pct,FPR <= 5%,0.08641975308641975,0.35,0.13861386138613863,0.003899251765201813,0.35,7,74,13,18904,0.2124851390260296
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,E_fpr_le_10pct,FPR <= 10%,0.08641975308641975,0.35,0.13861386138613863,0.003899251765201813,0.35,7,74,13,18904,0.2124851390260296
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,F_precision_ge_90pct,Precision >= 90%,1.0,0.05,0.09523809523809523,0.0,0.05,1,0,19,18978,0.2276334632165852
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,G_recall_ge_80pct,Recall >= 80%,0.04461942257217848,0.85,0.08478802992518704,0.019180103277479186,0.85,17,364,3,18614,0.20412807025601082
