source_file,vehicle,subset,attack_type,n_windows,label_values_present,attack_type_indicates_attack,label_indicates_attack,mismatch_count,recommended_binary_gt,notes
set_03/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,combined_spoofing,37996,0.0,True,False,37996,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,dos,18998,0.0|1.0,True,True,18996,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_03/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,fuzzing,18998,0.0|1.0,True,True,18978,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,gear_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_03_known_vehicle_unknown_attack,combined_spoofing,12711,0.0,True,False,12711,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_03_known_vehicle_unknown_attack,interval,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_03_known_vehicle_unknown_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_03_known_vehicle_unknown_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_03_known_vehicle_unknown_attack,standstill,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_03_known_vehicle_unknown_attack,systematic,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,combined_spoofing,13894,0.0,True,False,13894,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,interval,18800,0.0,True,False,18800,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,standstill,15621,0.0,True,False,15621,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,systematic,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,train_01,benign,18998,0.0,False,False,0,label,
set_04/manifests/window_manifest.csv,subaru_forester,test_01_known_vehicle_known_attack,combined_spoofing,13894,0.0,True,False,13894,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_01_known_vehicle_known_attack,interval,18800,0.0,True,False,18800,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_01_known_vehicle_known_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_01_known_vehicle_known_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_01_known_vehicle_known_attack,standstill,15621,0.0,True,False,15621,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_01_known_vehicle_known_attack,systematic,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_02_unknown_vehicle_known_attack,combined_spoofing,31279,0.0,True,False,31279,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_02_unknown_vehicle_known_attack,interval,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_02_unknown_vehicle_known_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_02_unknown_vehicle_known_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_02_unknown_vehicle_known_attack,standstill,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_02_unknown_vehicle_known_attack,systematic,18619,0.0,True,False,18619,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_03_known_vehicle_unknown_attack,combined_spoofing,37996,0.0,True,False,37996,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_03_known_vehicle_unknown_attack,dos,18998,0.0|1.0,True,True,18996,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_04/manifests/window_manifest.csv,subaru_forester,test_03_known_vehicle_unknown_attack,fuzzing,18998,0.0|1.0,True,True,18978,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,test_03_known_vehicle_unknown_attack,gear_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_04_unknown_vehicle_unknown_attack,combined_spoofing,37756,0.0,True,False,37756,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_04_unknown_vehicle_unknown_attack,dos,16375,0.0,True,False,16375,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_04_unknown_vehicle_unknown_attack,fuzzing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,chevrolet_traverse,test_04_unknown_vehicle_unknown_attack,gear_spoofing,18582,0.0,True,False,18582,eval_label=(label==1)|attack_type!=benign,
set_04/manifests/window_manifest.csv,subaru_forester,train_01,benign,16218,0.0,False,False,0,label,
