scenario_type,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,fragmentation_rate,benign_contamination_rate,best_cluster,n_clusters,num_nodes,num_edges,cross_vehicle_edges,cross_vehicle_edge_pct,cross_manufacturer_edges,average_degree,isolated_node_rate,similarity_threshold,cross_vehicle_threshold,knn_cap,cross_vehicle_cap,temporal_edges,mean_similarity,connected_components,largest_component,mutual_knn,dbscan_eps,dbscan_min_samples,apply_consistency_rule,n_nodes,set_id,scenario
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,-1,1,200,1122,5,0.44563279857397503,0,11.27638190954774,0.005,0.88,0.8,10,3,0,0.9934221668676897,4,150,True,0.8,2,False,200,set_02,benign_fleet_control
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1122,5,0.44563279857397503,0,11.27638190954774,0.005,0.88,0.8,10,3,0,0.9934221668676897,4,150,True,0.8,2,True,200,set_02,benign_fleet_control
isolated_attack,0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1054,6,0.5692599620493358,0,10.54,0.0,0.88,0.8,10,3,0,0.9997709611787742,3,193,True,0.8,2,False,200,set_02,isolated_attack
isolated_attack,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1054,6,0.5692599620493358,0,10.54,0.0,0.88,0.8,10,3,0,0.9997709611787742,3,193,True,0.8,2,True,200,set_02,isolated_attack
unrelated_incidents,1,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1060,6,0.5660377358490566,3,10.6,0.0,0.88,0.8,10,3,0,0.9972744421576554,3,171,True,0.8,2,False,200,set_02,unrelated_incidents
unrelated_incidents,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1060,6,0.5660377358490566,3,10.6,0.0,0.88,0.8,10,3,0,0.9972744421576554,3,171,True,0.8,2,True,200,set_02,unrelated_incidents
strong_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1068,6,0.5617977528089888,4,10.68,0.0,0.88,0.8,10,3,0,0.9961826977100265,3,163,True,0.8,2,False,200,set_02,strong_campaign
strong_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1068,6,0.5617977528089888,4,10.68,0.0,0.88,0.8,10,3,0,0.9961826977100265,3,163,True,0.8,2,True,200,set_02,strong_campaign
weak_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1058,6,0.5671077504725898,3,10.633165829145728,0.005,0.88,0.8,10,3,0,0.9979053045603639,3,178,True,0.8,2,False,200,set_02,weak_campaign
weak_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1058,6,0.5671077504725898,3,10.633165829145728,0.005,0.88,0.8,10,3,0,0.9979053045603639,3,178,True,0.8,2,True,200,set_02,weak_campaign
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,-1,1,200,1106,6,0.5424954792043399,5,11.06,0.0,0.88,0.8,10,3,0,0.9934091030150167,3,150,True,0.8,2,False,200,set_03,benign_fleet_control
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1106,6,0.5424954792043399,5,11.06,0.0,0.88,0.8,10,3,0,0.9934091030150167,3,150,True,0.8,2,True,200,set_03,benign_fleet_control
isolated_attack,0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1062,6,0.5649717514124294,0,10.673366834170855,0.005,0.88,0.8,10,3,0,0.9973447071967152,3,185,True,0.8,2,False,200,set_03,isolated_attack
isolated_attack,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1062,6,0.5649717514124294,0,10.673366834170855,0.005,0.88,0.8,10,3,0,0.9973447071967152,3,185,True,0.8,2,True,200,set_03,isolated_attack
unrelated_incidents,1,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1047,5,0.4775549188156638,5,10.47,0.0,0.88,0.8,10,3,0,0.9958426297678761,3,85,True,0.8,2,False,200,set_03,unrelated_incidents
unrelated_incidents,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1047,5,0.4775549188156638,5,10.47,0.0,0.88,0.8,10,3,0,0.9958426297678761,3,85,True,0.8,2,True,200,set_03,unrelated_incidents
strong_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1043,6,0.5752636625119847,6,10.43,0.0,0.88,0.8,10,3,0,0.9961067268398098,3,81,True,0.8,2,False,200,set_03,strong_campaign
strong_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1043,6,0.5752636625119847,6,10.43,0.0,0.88,0.8,10,3,0,0.9961067268398098,3,81,True,0.8,2,True,200,set_03,strong_campaign
weak_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1044,6,0.5747126436781609,6,10.44,0.0,0.88,0.8,10,3,0,0.9979886053508269,4,91,True,0.8,2,False,200,set_03,weak_campaign
weak_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1044,6,0.5747126436781609,6,10.44,0.0,0.88,0.8,10,3,0,0.9979886053508269,4,91,True,0.8,2,True,200,set_03,weak_campaign
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,-1,1,200,1072,6,0.5597014925373134,1,10.72,0.0,0.88,0.8,10,3,0,0.9905529161220166,3,150,True,0.8,2,False,200,set_04,benign_fleet_control
benign_fleet_control,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1072,6,0.5597014925373134,1,10.72,0.0,0.88,0.8,10,3,0,0.9905529161220166,3,150,True,0.8,2,True,200,set_04,benign_fleet_control
isolated_attack,0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1065,6,0.5633802816901409,0,10.757575757575758,0.01,0.88,0.8,10,3,0,0.9983645245502812,4,183,True,0.8,2,False,200,set_04,isolated_attack
isolated_attack,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1065,6,0.5633802816901409,0,10.757575757575758,0.01,0.88,0.8,10,3,0,0.9983645245502812,4,183,True,0.8,2,True,200,set_04,isolated_attack
unrelated_incidents,1,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1050,6,0.5714285714285714,3,10.552763819095478,0.005,0.88,0.8,10,3,0,0.9967311555998666,3,174,True,0.8,2,False,200,set_04,unrelated_incidents
unrelated_incidents,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1050,6,0.5714285714285714,3,10.552763819095478,0.005,0.88,0.8,10,3,0,0.9967311555998666,3,174,True,0.8,2,True,200,set_04,unrelated_incidents
strong_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1040,6,0.5769230769230769,6,10.4,0.0,0.88,0.8,10,3,0,0.9963578979556377,4,84,True,0.8,2,False,200,set_04,strong_campaign
strong_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1040,6,0.5769230769230769,6,10.4,0.0,0.88,0.8,10,3,0,0.9963578979556377,4,84,True,0.8,2,True,200,set_04,strong_campaign
weak_campaign,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1033,6,0.5808325266214908,6,10.33,0.0,0.88,0.8,10,3,0,0.9977152351603734,4,90,True,0.8,2,False,200,set_04,weak_campaign
weak_campaign,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1033,6,0.5808325266214908,6,10.33,0.0,0.88,0.8,10,3,0,0.9977152351603734,4,90,True,0.8,2,True,200,set_04,weak_campaign
