set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006016180358754334,1.0,0.011960404765277056,0.9073081202942324,1.0,380.0,62783.0,0.0,6414.0,-0.059341548892077614,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006029544769369913,1.0,0.01198681450404555,0.9052849111955721,1.0,380.0,62643.0,0.0,6554.0,-0.059145699517473074,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006042872590802112,1.0,0.012013151239251391,0.9032761535904735,1.0,380.0,62504.0,0.0,6693.0,-0.05893534070598279,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006056355986229759,1.0,0.012039794689816868,0.9012529444918133,1.0,380.0,62364.0,0.0,6833.0,-0.05872087417866083,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006069802731411229,1.0,0.012066365007541479,0.8992441868867147,1.0,380.0,62225.0,0.0,6972.0,-0.058548455821772497,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006083309320270227,1.0,0.012093052859370524,0.8972354292816163,1.0,380.0,62086.0,0.0,7111.0,-0.058384485237378304,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006096973975547926,1.0,0.01212005230759417,0.8952122201829559,1.0,380.0,61946.0,0.0,7251.0,-0.05818613283875489,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006110601894286587,1.0,0.012146978439113271,0.8932034625778574,1.0,380.0,61807.0,0.0,7390.0,-0.05797700244836309,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006124389575644269,1.0,0.012174219488362408,0.891180253479197,1.0,380.0,61667.0,0.0,7530.0,-0.057768707802251566,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006138140466498675,1.0,0.012201387105060364,0.8891714958740986,1.0,380.0,61528.0,0.0,7669.0,-0.05758313941195696,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006152052842895998,1.0,0.012228873012808136,0.8871482867754382,1.0,380.0,61388.0,0.0,7809.0,-0.057412551006239404,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006165928377874053,1.0,0.01225628537792901,0.8851395291703398,1.0,380.0,61249.0,0.0,7948.0,-0.05723219637440135,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006179866644982924,1.0,0.0122838209148214,0.8831307715652412,1.0,380.0,61110.0,0.0,8087.0,-0.05705591464438361,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006193969030154849,1.0,0.012311679896322696,0.881107562466581,1.0,380.0,60970.0,0.0,8227.0,-0.05688344783548712,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006208034503602294,1.0,0.012339465181601207,0.8790988048614824,1.0,380.0,60831.0,0.0,8366.0,-0.05671464577828129,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006222265887245992,1.0,0.012367577419407333,0.8770755957628221,1.0,380.0,60691.0,0.0,8506.0,-0.05654327822540718,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006236460316418302,1.0,0.012395615866388309,0.8750668381577236,1.0,380.0,60552.0,0.0,8645.0,-0.05636054365438883,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006250822476641663,1.0,0.01242398482966063,0.8730436290590633,1.0,380.0,60412.0,0.0,8785.0,-0.05617260963009826,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00626514764315038,1.0,0.012452279914144807,0.8710348714539647,1.0,380.0,60273.0,0.0,8924.0,-0.05600582127097246,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006279642390891214,1.0,0.012480909135697042,0.8690116623553045,1.0,380.0,60133.0,0.0,9064.0,-0.055820599807330444,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006294100109318581,1.0,0.012509464397405932,0.8670029047502059,1.0,380.0,59994.0,0.0,9203.0,-0.0556766204961381,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006308624553830829,1.0,0.012538150622783139,0.8649941471451075,1.0,380.0,59855.0,0.0,9342.0,-0.05549995188549783,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006323321407771029,1.0,0.012567176519222819,0.8629709380464471,1.0,380.0,59715.0,0.0,9482.0,-0.055365545239562323,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0063379811862032155,1.0,0.012596128347918324,0.8609621804413486,1.0,380.0,59576.0,0.0,9621.0,-0.05520040674508247,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006352815300254113,1.0,0.012625423616187122,0.8589389713426883,1.0,380.0,59436.0,0.0,9761.0,-0.055042782417981606,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006367612312951389,1.0,0.012654644754150225,0.8569302137375898,1.0,380.0,59297.0,0.0,9900.0,-0.05486441822268662,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006382585619026823,1.0,0.01268421316154013,0.8549070046389294,1.0,380.0,59157.0,0.0,10040.0,-0.05468418775874278,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006397521802080878,1.0,0.01271370738398742,0.852898247033831,1.0,380.0,59018.0,0.0,10179.0,-0.05450197027088227,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0064125280548102395,1.0,0.01274333909019266,0.8508894894287324,1.0,380.0,58879.0,0.0,10318.0,-0.054332369606765324,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006427713594614253,1.0,0.012773323921410444,0.8488662803300722,1.0,380.0,58739.0,0.0,10458.0,-0.05417739226885909,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006442861987114276,1.0,0.012803234501347708,0.8468575227249736,1.0,380.0,58600.0,0.0,10597.0,-0.05400431243753808,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00645819170632223,1.0,0.012833502195204323,0.8448343136263132,1.0,380.0,58460.0,0.0,10737.0,-0.05386117083185103,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006473484267729681,1.0,0.012863695604339805,0.8428255560212148,1.0,380.0,58321.0,0.0,10876.0,-0.05370431225200579,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006488960229504278,1.0,0.012894250182385776,0.8408023469225544,1.0,380.0,58181.0,0.0,11016.0,-0.053545041478985415,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006504399027763514,1.0,0.012924730451345193,0.838793589317456,1.0,380.0,58042.0,0.0,11155.0,-0.053387599948369335,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0065199114664653505,1.0,0.01295535516424322,0.8367848317123575,1.0,380.0,57903.0,0.0,11294.0,-0.053242496530230096,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006535610477615534,1.0,0.012986347248090495,0.8347616226136971,1.0,380.0,57763.0,0.0,11434.0,-0.05308986906471348,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006551272326046479,1.0,0.013017265004110715,0.8327528650085987,1.0,380.0,57624.0,0.0,11573.0,-0.05293940318708616,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0065671229088898105,1.0,0.01304855435753039,0.8307296559099383,1.0,380.0,57484.0,0.0,11713.0,-0.05277415107962992,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0065829363360762234,1.0,0.01307976938301351,0.8287208983048399,1.0,380.0,57345.0,0.0,11852.0,-0.05261409617672248,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0065989406963619,1.0,0.013111360303631503,0.8266976892061795,1.0,380.0,57205.0,0.0,11992.0,-0.052472331319262835,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006614907913518783,1.0,0.013142876906581814,0.8246889316010809,1.0,380.0,57066.0,0.0,12131.0,-0.05232507622342874,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006630952588688991,1.0,0.013174545391509352,0.8226801739959825,1.0,380.0,56927.0,0.0,12270.0,-0.05216644911348257,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006647191561565239,1.0,0.013206596347333484,0.8206569648973221,1.0,380.0,56787.0,0.0,12410.0,-0.052019065612003285,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006663393420775759,1.0,0.013238573021181716,0.8186482072922237,1.0,380.0,56648.0,0.0,12549.0,-0.0518792715329299,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006679791871747996,1.0,0.01327093664873926,0.8166249981935633,1.0,380.0,56508.0,0.0,12689.0,-0.051739805370769595,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006696153236180373,1.0,0.013303226032312836,0.8146162405884648,1.0,380.0,56369.0,0.0,12828.0,-0.05158307271511964,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006712713526117755,1.0,0.01333590692940743,0.8125930314898044,1.0,380.0,56229.0,0.0,12968.0,-0.051439966300562544,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0067292367628829465,1.0,0.013368513632365875,0.810584273884706,1.0,380.0,56090.0,0.0,13107.0,-0.05128693251409012,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0067458415437325805,1.0,0.013401280174921973,0.8085755162796074,1.0,380.0,55951.0,0.0,13246.0,-0.0511241581612904,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0067626488227652114,1.0,0.013434445210443513,0.8065523071809472,1.0,380.0,55811.0,0.0,13386.0,-0.05096943274800736,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006779419110825662,1.0,0.013467536149702296,0.8045435495758486,1.0,380.0,55672.0,0.0,13525.0,-0.05082564616222298,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006796394333953355,1.0,0.013501030341789242,0.8025203404771883,1.0,380.0,55532.0,0.0,13665.0,-0.05066574726810815,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006813332616140426,1.0,0.013534450519117412,0.8005115828720898,1.0,380.0,55393.0,0.0,13804.0,-0.05050582117272607,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006830478313231356,1.0,0.013568278792423187,0.7984883737734295,1.0,380.0,55253.0,0.0,13944.0,-0.05035257265539705,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006847587126536202,1.0,0.013602033146007088,0.796479616168331,1.0,380.0,55114.0,0.0,14083.0,-0.05021071630027155,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006864781862523711,1.0,0.013635955862563918,0.7944708585632325,1.0,380.0,54975.0,0.0,14222.0,-0.05007020243111059,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006882187811283166,1.0,0.01367029409119525,0.7924476494645721,1.0,380.0,54835.0,0.0,14362.0,-0.04993471312176016,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006899556975815237,1.0,0.013704558568955569,0.7904388918594737,1.0,380.0,54696.0,0.0,14501.0,-0.0497904073520666,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00691713994466288,1.0,0.013739243618482899,0.7884156827608133,1.0,380.0,54556.0,0.0,14641.0,-0.049651829059038526,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0069346862054492035,1.0,0.01377385504829911,0.7864069251557149,1.0,380.0,54417.0,0.0,14780.0,-0.049490825844005215,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00695244890864848,1.0,0.013808892199792866,0.7843837160570545,1.0,380.0,54277.0,0.0,14920.0,-0.049345979799729524,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006970174988077333,1.0,0.013843855878174069,0.782374958451956,1.0,380.0,54138.0,0.0,15059.0,-0.049203171680651504,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0069879916879677815,1.0,0.013878997059844043,0.7803662008468575,1.0,380.0,53999.0,0.0,15198.0,-0.04904830094836871,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007006028872213721,1.0,0.013914571852285834,0.7783429917481972,1.0,380.0,53859.0,0.0,15338.0,-0.04890740330230266,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007024029574861368,1.0,0.013950073421439061,0.7763342341430987,1.0,380.0,53720.0,0.0,15477.0,-0.04876009960000364,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007042253521126761,1.0,0.013986013986013986,0.7743110250444384,1.0,380.0,53580.0,0.0,15617.0,-0.04860575265985413,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007060441091767154,1.0,0.014021881515101198,0.7723022674393398,1.0,380.0,53441.0,0.0,15756.0,-0.04846000159373759,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007078854715821241,1.0,0.014058193522132407,0.7702790583406796,1.0,380.0,53301.0,0.0,15896.0,-0.04831047563695976,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007097232079488999,1.0,0.014094432699083862,0.768270300735581,1.0,380.0,53162.0,0.0,16035.0,-0.04815360624303396,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0071157051101998015,1.0,0.014130859193425431,0.7662615431304826,1.0,380.0,53023.0,0.0,16174.0,-0.0480236989111591,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007134408501210972,1.0,0.0141677385679399,0.7642383340318222,1.0,380.0,52883.0,0.0,16314.0,-0.047881445301042116,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00715307582260372,1.0,0.014204545454545454,0.7622295764267237,1.0,380.0,52744.0,0.0,16453.0,-0.04773264200811635,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007171976445719462,1.0,0.014241810958698748,0.7602063673280633,1.0,380.0,52604.0,0.0,16593.0,-0.04758593800187301,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007190841139180623,1.0,0.014279004227336778,0.7581976097229649,1.0,380.0,52465.0,0.0,16732.0,-0.047454624856325366,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007209942130727635,1.0,0.01431666195723839,0.7561744006243045,1.0,380.0,52325.0,0.0,16872.0,-0.04731543706115717,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007229007343149564,1.0,0.014354247724096249,0.7541656430192061,1.0,380.0,52186.0,0.0,17011.0,-0.04715642176635195,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007248173650981364,1.0,0.014392031359478858,0.7521568854141075,1.0,380.0,52047.0,0.0,17150.0,-0.04699826105425336,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007267580851836977,1.0,0.014430288415896102,0.7501336763154473,1.0,380.0,51907.0,0.0,17290.0,-0.04685385133530198,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007286952519751476,1.0,0.014468473956746879,0.7481249187103487,1.0,380.0,51768.0,0.0,17429.0,-0.04673502459102704,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007306568220273804,1.0,0.01450713903947469,0.7461017096116883,1.0,380.0,51628.0,0.0,17569.0,-0.04658105927653827,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007326148566581195,1.0,0.014545732932687707,0.7440929520065899,1.0,380.0,51489.0,0.0,17708.0,-0.04645500208020146,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007345976144909045,1.0,0.014584812604348577,0.7420697429079295,1.0,380.0,51349.0,0.0,17848.0,-0.046321674266304895,0.9943655718265851,0.3910648956578648
