validation_run_id,validation_seed,scenario,attack_strength,campaign_size,vehicle_composition,source_trace_ids,source_segment_ids,descriptor_count,scenario_hash,overlap_with_test,validation_passed,event_ids,source_window_count,candidate_count,test_overlap_count
val_V1_seed131,131,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0004|V_0017|V_0022|V_0023|V_0024|V_0102|V_0105|V_0110|V_0121|V_0129|V_0470|V_0608|V_0629|V_0631|V_0655|V_0659,160.0,b05a34f3b0c755c7,0.0,True,,,,
val_V1_seed137,137,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0005|V_0009|V_0011|V_0012|V_0016|V_0080|V_0086|V_0087|V_0092|V_0136|V_0597|V_0602|V_0612|V_0616|V_0660|V_0668,160.0,39303bef5a859ac2,0.0,True,,,,
val_V1_seed149,149,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0002|V_0006|V_0007|V_0008|V_0011|V_0079|V_0105|V_0110|V_0131|V_0141|V_0173|V_0603|V_0610|V_0617|V_0636|V_0643,160.0,77ca77d24e279ee6,0.0,True,,,,
val_V1_seed157,157,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0003|V_0007|V_0009|V_0020|V_0023|V_0087|V_0100|V_0116|V_0128|V_0140|V_0398|V_0612|V_0643|V_0660|V_0661|V_0666,160.0,3c698a5615bfa188,0.0,True,,,,
val_V1_seed163,163,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0006|V_0008|V_0009|V_0011|V_0024|V_0081|V_0084|V_0102|V_0127|V_0140|V_0345|V_0613|V_0616|V_0628|V_0662|V_0672,160.0,51054a723b5fafa8,0.0,True,,,,
val_V1_seed179,179,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0008|V_0010|V_0013|V_0015|V_0023|V_0101|V_0106|V_0107|V_0110|V_0130|V_0144|V_0609|V_0632|V_0639|V_0671|V_0672,160.0,5840b04adf81236a,0.0,True,,,,
val_V1_seed181,181,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0008|V_0009|V_0020|V_0021|V_0025|V_0094|V_0098|V_0106|V_0126|V_0134|V_0150|V_0624|V_0641|V_0644|V_0662|V_0671,160.0,5364a0ff5b5a8ba4,0.0,True,,,,
val_V1_seed191,191,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0002|V_0007|V_0017|V_0018|V_0019|V_0084|V_0096|V_0106|V_0111|V_0120|V_0372|V_0602|V_0610|V_0638|V_0647|V_0665,160.0,37c49d383e9f2c80,0.0,True,,,,
val_V1_seed193,193,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0003|V_0008|V_0017|V_0019|V_0020|V_0081|V_0087|V_0102|V_0121|V_0123|V_0561|V_0624|V_0628|V_0630|V_0653|V_0663,160.0,83fa78d85977f413,0.0,True,,,,
val_V1_seed197,197,V1,strong,1,"Chevrolet=5, Hyundai=6, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0002|V_0008|V_0013|V_0015|V_0021|V_0102|V_0103|V_0119|V_0123|V_0128|V_0591|V_0619|V_0621|V_0633|V_0637|V_0668,160.0,fa00ac2dd0ea8e36,0.0,True,,,,
val_V2_seed131,131,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0010|V_0014|V_0015|V_0016|V_0025|V_0082|V_0084|V_0094|V_0126|V_0138|V_0303|V_0313|V_0346|V_0605|V_0639|V_0654|V_0665|V_0667|V_1008|V_1291,200.0,e536fc58e71c6d49,0.0,True,,,,
val_V2_seed137,137,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0005|V_0006|V_0011|V_0022|V_0088|V_0100|V_0121|V_0132|V_0134|V_0242|V_0271|V_0541|V_0604|V_0611|V_0633|V_0643|V_0670|V_0743|V_0916,200.0,abcfa5fc91432ce0,0.0,True,,,,
val_V2_seed149,149,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0003|V_0010|V_0011|V_0020|V_0083|V_0085|V_0102|V_0108|V_0125|V_0160|V_0407|V_0554|V_0605|V_0613|V_0625|V_0628|V_0667|V_1107|V_1120,200.0,32478f48415242bd,0.0,True,,,,
val_V2_seed157,157,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0017|V_0018|V_0021|V_0023|V_0084|V_0091|V_0106|V_0134|V_0139|V_0330|V_0414|V_0539|V_0602|V_0622|V_0627|V_0655|V_0667|V_0839|V_1351,200.0,f4a18c25b5a5b7c5,0.0,True,,,,
val_V2_seed163,163,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0008|V_0013|V_0020|V_0025|V_0026|V_0084|V_0109|V_0123|V_0124|V_0132|V_0262|V_0394|V_0445|V_0602|V_0617|V_0623|V_0634|V_0659|V_0983|V_1214,200.0,632d718691bd15c8,0.0,True,,,,
val_V2_seed179,179,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0015|V_0017|V_0018|V_0024|V_0117|V_0118|V_0122|V_0132|V_0141|V_0250|V_0299|V_0345|V_0604|V_0622|V_0628|V_0654|V_0670|V_0735|V_1218,200.0,51e89794b2de2af3,0.0,True,,,,
val_V2_seed181,181,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0004|V_0007|V_0018|V_0019|V_0025|V_0090|V_0112|V_0127|V_0129|V_0133|V_0212|V_0308|V_0463|V_0624|V_0638|V_0650|V_0651|V_0659|V_0821|V_0971,200.0,8fbf0fc73e9fe493,0.0,True,,,,
val_V2_seed191,191,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0001|V_0014|V_0017|V_0021|V_0024|V_0084|V_0091|V_0118|V_0123|V_0133|V_0262|V_0324|V_0369|V_0603|V_0607|V_0626|V_0651|V_0666|V_0875|V_1416,200.0,60ec4855895fc675,0.0,True,,,,
val_V2_seed193,193,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0007|V_0008|V_0013|V_0015|V_0016|V_0079|V_0088|V_0101|V_0111|V_0139|V_0318|V_0323|V_0327|V_0604|V_0623|V_0663|V_0664|V_0668|V_0934|V_1054,200.0,2986fb4ce02c9611,0.0,True,,,,
val_V2_seed197,197,V2,strong,5,"Chevrolet=5, Hyundai=8, Kia=7",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0010|V_0011|V_0012|V_0017|V_0026|V_0079|V_0089|V_0091|V_0117|V_0126|V_0202|V_0496|V_0518|V_0614|V_0617|V_0625|V_0651|V_0666|V_0737|V_0932,200.0,41b31275dd319bbb,0.0,True,,,,
val_V3_seed131,131,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0004|V_0017|V_0022|V_0023|V_0024|V_0102|V_0105|V_0110|V_0121|V_0129|V_0608|V_0629|V_0631|V_0655|V_0659|V_0743|V_0903|V_1016|V_1159|V_1537,200.0,1ea628875918384c,0.0,True,,,,
val_V3_seed137,137,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0005|V_0009|V_0011|V_0012|V_0016|V_0080|V_0086|V_0087|V_0092|V_0136|V_0602|V_0612|V_0616|V_0660|V_0668|V_0724|V_0817|V_1001|V_1163|V_1362,200.0,d924ae6ca9660f95,0.0,True,,,,
val_V3_seed149,149,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0002|V_0006|V_0007|V_0008|V_0011|V_0079|V_0105|V_0110|V_0131|V_0141|V_0167|V_0173|V_0250|V_0280|V_0489|V_0603|V_0610|V_0617|V_0636|V_0643,200.0,49836b169b960992,0.0,True,,,,
val_V3_seed157,157,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0007|V_0009|V_0020|V_0023|V_0087|V_0100|V_0116|V_0128|V_0140|V_0612|V_0643|V_0660|V_0661|V_0666|V_0775|V_1194|V_1245|V_1294|V_1443,200.0,fb4c4eb29776c220,0.0,True,,,,
val_V3_seed163,163,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0006|V_0008|V_0009|V_0011|V_0024|V_0081|V_0084|V_0102|V_0127|V_0140|V_0239|V_0345|V_0475|V_0526|V_0541|V_0613|V_0616|V_0628|V_0662|V_0672,200.0,b1b50507a2b329b9,0.0,True,,,,
val_V3_seed179,179,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0008|V_0010|V_0013|V_0015|V_0023|V_0101|V_0106|V_0107|V_0110|V_0130|V_0144|V_0333|V_0415|V_0482|V_0573|V_0609|V_0632|V_0639|V_0671|V_0672,200.0,f52809b9833ffad3,0.0,True,,,,
val_V3_seed181,181,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0008|V_0009|V_0020|V_0021|V_0025|V_0094|V_0098|V_0106|V_0126|V_0134|V_0624|V_0641|V_0644|V_0662|V_0671|V_0716|V_0946|V_1109|V_1242|V_1556,200.0,b601703603b7826d,0.0,True,,,,
val_V3_seed191,191,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0007|V_0017|V_0018|V_0019|V_0084|V_0096|V_0106|V_0111|V_0120|V_0602|V_0610|V_0638|V_0647|V_0665|V_0775|V_1174|V_1274|V_1296|V_1303,200.0,90cee97b43813858,0.0,True,,,,
val_V3_seed193,193,V3,strong,5,"Chevrolet=5, Hyundai=10, Kia=5",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Malfunction_1st_dataset_HY_Sonata_train.csv,V_0003|V_0008|V_0017|V_0019|V_0020|V_0081|V_0087|V_0102|V_0121|V_0123|V_0260|V_0509|V_0561|V_0582|V_0599|V_0624|V_0628|V_0630|V_0653|V_0663,200.0,1b79e55471cacab1,0.0,True,,,,
val_V3_seed197,197,V3,strong,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0008|V_0013|V_0015|V_0021|V_0102|V_0103|V_0119|V_0123|V_0128|V_0619|V_0621|V_0633|V_0637|V_0668|V_0915|V_0956|V_0969|V_1255|V_1504,200.0,30404af6fc43a35d,0.0,True,,,,
val_V4_seed131,131,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0004|V_0017|V_0022|V_0023|V_0024|V_0102|V_0105|V_0110|V_0121|V_0129|V_0608|V_0629|V_0631|V_0655|V_0659|V_0675|V_0755|V_1030|V_1221|V_1494,200.0,df8fd9a8f845cf32,0.0,True,,,,
val_V4_seed137,137,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0005|V_0009|V_0011|V_0012|V_0016|V_0080|V_0086|V_0087|V_0092|V_0136|V_0602|V_0612|V_0616|V_0660|V_0668|V_0674|V_1024|V_1307|V_1401|V_1412,200.0,a81c6705cf802387,0.0,True,,,,
val_V4_seed149,149,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0006|V_0007|V_0008|V_0011|V_0079|V_0105|V_0110|V_0131|V_0141|V_0603|V_0610|V_0617|V_0636|V_0643|V_0673|V_0678|V_0681|V_0720|V_1307,200.0,7d9d3d9d8c513b15,0.0,True,,,,
val_V4_seed157,157,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0007|V_0009|V_0020|V_0023|V_0087|V_0100|V_0116|V_0128|V_0140|V_0612|V_0643|V_0660|V_0661|V_0666|V_0674|V_1038|V_1408|V_1503|V_1579,200.0,c6f254b370b182c1,0.0,True,,,,
val_V4_seed163,163,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0006|V_0008|V_0009|V_0011|V_0024|V_0081|V_0084|V_0102|V_0127|V_0140|V_0613|V_0616|V_0628|V_0662|V_0672|V_0854|V_1024|V_1026|V_1227|V_1485,200.0,5c397ad0a12b8102,0.0,True,,,,
val_V4_seed179,179,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0008|V_0010|V_0013|V_0015|V_0023|V_0101|V_0106|V_0107|V_0110|V_0130|V_0609|V_0632|V_0639|V_0671|V_0672|V_0760|V_0937|V_0944|V_1212|V_1309,200.0,30aa8b9ccd4cbc4c,0.0,True,,,,
val_V4_seed181,181,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0008|V_0009|V_0020|V_0021|V_0025|V_0094|V_0098|V_0106|V_0126|V_0134|V_0624|V_0641|V_0644|V_0662|V_0671|V_0698|V_0853|V_1224|V_1413|V_1508,200.0,f2bd825ee6141457,0.0,True,,,,
val_V4_seed191,191,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0007|V_0017|V_0018|V_0019|V_0084|V_0096|V_0106|V_0111|V_0120|V_0602|V_0610|V_0638|V_0647|V_0665|V_0944|V_1128|V_1229|V_1233|V_1403,200.0,56a4d6720b530678,0.0,True,,,,
val_V4_seed193,193,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0003|V_0008|V_0017|V_0019|V_0020|V_0081|V_0087|V_0102|V_0121|V_0123|V_0624|V_0628|V_0630|V_0653|V_0663|V_0704|V_0764|V_0939|V_0944|V_1038,200.0,5d0aebeb523e4806,0.0,True,,,,
val_V4_seed197,197,V4,weak,5,"Chevrolet=5, Hyundai=5, Kia=10",Attack_free_CHEVROLET_Spark_train.csv|Attack_free_HY_Sonata_train.csv|Attack_free_KIA_Soul_train.csv|Replay_dataset_KIA_Soul_train.csv,V_0002|V_0008|V_0013|V_0015|V_0021|V_0102|V_0103|V_0119|V_0123|V_0128|V_0619|V_0621|V_0633|V_0637|V_0668|V_0764|V_0766|V_0855|V_1035|V_1228,200.0,42d56d7c85fa5797,0.0,True,,,,
