source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-7986002813,EVT-CHE-7986002846,0.9900961518287659,behavioural_similarity,False,False,False
EVT-CHE-7986002813,EVT-CHE-7986003196,0.9892237186431885,behavioural_similarity,False,False,False
EVT-CHE-7986002813,EVT-CHE-7986002830,0.9891381859779358,behavioural_similarity,False,False,False
EVT-CHE-7986002813,EVT-CHE-7986003087,0.9877665638923645,behavioural_similarity,False,False,False
EVT-CHE-7986002813,EVT-CHE-7986002841,0.9873199462890625,behavioural_similarity,False,False,False
EVT-CHE-7986002813,EVT-CHE-7986003801,0.9872363209724426,behavioural_similarity,False,False,False
EVT-CHE-7986003649,EVT-CHE-7986003758,0.9889644384384155,behavioural_similarity,False,False,False
EVT-CHE-7986003649,EVT-CHE-7986003663,0.9873083829879761,behavioural_similarity,False,False,False
EVT-CHE-7986002827,EVT-CHE-7986003224,0.9919977784156799,behavioural_similarity,False,False,False
EVT-CHE-7986002827,EVT-CHE-7986003710,0.989300012588501,behavioural_similarity,False,False,False
EVT-CHE-7986002827,EVT-CHE-7986003801,0.9869758486747742,behavioural_similarity,False,False,False
EVT-CHE-7986002827,EVT-CHE-7986003802,0.986343264579773,behavioural_similarity,False,False,False
EVT-CHE-7986002827,EVT-CHE-7986003278,0.9859046339988708,behavioural_similarity,False,False,False
EVT-CHE-7986003787,EVT-CHE-7986003802,0.9820316433906555,behavioural_similarity,False,False,False
EVT-CHE-7986003306,EVT-CHE-7986003748,0.9907822608947754,behavioural_similarity,False,False,False
EVT-CHE-7986003306,EVT-CHE-7986003732,0.9905169010162354,behavioural_similarity,False,False,False
EVT-CHE-7986003306,EVT-CHE-7986003801,0.9899778366088867,behavioural_similarity,False,False,False
EVT-CHE-7986003306,EVT-CHE-7986003702,0.9892060160636902,behavioural_similarity,False,False,False
EVT-CHE-7986003355,EVT-CHE-7986003642,0.9868862628936768,behavioural_similarity,False,False,False
EVT-CHE-7986003355,EVT-CHE-7986003712,0.986832320690155,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003262,0.9940989017486572,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003191,0.9938700199127197,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003190,0.9937267303466797,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003301,0.9930190443992615,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003742,0.9917200207710266,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003642,0.9915957450866699,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003216,0.9910975694656372,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003229,0.9907369017601013,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003234,0.9906522035598755,behavioural_similarity,False,False,False
EVT-CHE-7986003179,EVT-CHE-7986003739,0.9906209111213684,behavioural_similarity,False,False,False
EVT-CHE-7986003610,EVT-CHE-7986003790,0.992141842842102,behavioural_similarity,False,False,False
EVT-CHE-7986003610,EVT-CHE-7986003667,0.9912064671516418,behavioural_similarity,False,False,False
EVT-CHE-7986003610,EVT-CHE-7986003664,0.9878214597702026,behavioural_similarity,False,False,False
EVT-CHE-7986003610,EVT-CHE-7986003771,0.9873190522193909,behavioural_similarity,False,False,False
EVT-CHE-7986003663,EVT-CHE-7986003675,0.993038535118103,behavioural_similarity,False,False,False
EVT-CHE-7986003663,EVT-CHE-7986003679,0.9912715554237366,behavioural_similarity,False,False,False
EVT-CHE-7986003663,EVT-CHE-7986003717,0.990414023399353,behavioural_similarity,False,False,False
EVT-CHE-7986003663,EVT-CHE-7986003774,0.9903905987739563,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986003742,0.9916707873344421,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986003739,0.9913228750228882,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986002841,0.9905861616134644,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986003701,0.9902548789978027,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986003630,0.9899263978004456,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986003801,0.9897948503494263,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986002820,0.9897069334983826,behavioural_similarity,False,False,False
EVT-CHE-7986002802,EVT-CHE-7986003087,0.9895321726799011,behavioural_similarity,False,False,False
EVT-CHE-7986003647,EVT-CHE-7986003648,0.992767870426178,behavioural_similarity,False,False,False
EVT-CHE-7986003647,EVT-CHE-7986003758,0.9892230033874512,behavioural_similarity,False,False,False
EVT-CHE-7986003647,EVT-CHE-7986003649,0.9892074465751648,behavioural_similarity,False,False,False
EVT-CHE-7986003647,EVT-CHE-7986003650,0.9888445734977722,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003229,0.991424024105072,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003642,0.9912955164909363,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003587,0.9894641041755676,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003627,0.9884822368621826,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003698,0.9884412884712219,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003660,0.9884126782417297,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003588,0.9878025054931641,behavioural_similarity,False,False,False
EVT-CHE-7986003190,EVT-CHE-7986003355,0.9877583384513855,behavioural_similarity,False,False,False
EVT-CHE-7986002690,EVT-CHE-7986003736,0.9915801286697388,behavioural_similarity,False,False,False
EVT-CHE-7986002690,EVT-CHE-7986003223,0.9897251129150391,behavioural_similarity,False,False,False
EVT-CHE-7986002690,EVT-CHE-7986003278,0.9870346784591675,behavioural_similarity,False,False,False
EVT-CHE-7986003721,EVT-CHE-7986003728,0.9932798743247986,behavioural_similarity,False,False,False
EVT-CHE-7986003721,EVT-CHE-7986003802,0.989346981048584,behavioural_similarity,False,False,False
EVT-CHE-7986003721,EVT-CHE-7986003788,0.9869471192359924,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003224,0.9952008128166199,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003728,0.9946662187576294,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003709,0.9941492080688477,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003721,0.9932389259338379,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986002697,0.9925839900970459,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003710,0.9923335909843445,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003777,0.9921997785568237,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003798,0.9920368194580078,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986003802,0.9919009208679199,behavioural_similarity,False,False,False
EVT-CHE-7986002593,EVT-CHE-7986002827,0.9914630055427551,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003730,0.992035984992981,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003620,0.9886636137962341,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003703,0.9884725213050842,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003173,0.9876884818077087,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003702,0.9859758615493774,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003675,0.985745370388031,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003766,0.9855495691299438,behavioural_similarity,False,False,False
EVT-CHE-7986003172,EVT-CHE-7986003800,0.9853352904319763,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986002827,0.9866151809692383,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003278,0.9812507629394531,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003624,0.9807165265083313,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003786,0.9800645112991333,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003748,0.9778180718421936,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003224,0.9774256348609924,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003638,0.9773509502410889,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003639,0.9772918224334717,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003104,0.9764828681945801,behavioural_similarity,False,False,False
EVT-CHE-7986002810,EVT-CHE-7986003169,0.9754329919815063,behavioural_similarity,False,False,False
EVT-CHE-7986003207,EVT-CHE-7986003682,0.9910974502563477,behavioural_similarity,False,False,False
EVT-CHE-7986003207,EVT-CHE-7986003801,0.9905176162719727,behavioural_similarity,False,False,False
EVT-CHE-7986003207,EVT-CHE-7986003306,0.9900457859039307,behavioural_similarity,False,False,False
EVT-CHE-7986003207,EVT-CHE-7986003731,0.9899064898490906,behavioural_similarity,False,False,False
EVT-CHE-7986003628,EVT-CHE-7986003666,0.9842182397842407,behavioural_similarity,False,False,False
EVT-CHE-7986003628,EVT-CHE-7986003751,0.9829722046852112,behavioural_similarity,False,False,False
EVT-CHE-7986003628,EVT-CHE-7986003735,0.9812068343162537,behavioural_similarity,False,False,False
EVT-CHE-7986003628,EVT-CHE-7986003629,0.9794152975082397,behavioural_similarity,False,False,False
EVT-CHE-7986003628,EVT-CHE-7986003652,0.978268563747406,behavioural_similarity,False,False,False
EVT-CHE-7986003628,EVT-CHE-7986003738,0.9779103994369507,behavioural_similarity,False,False,False
EVT-CHE-7986002751,EVT-CHE-7986003077,0.9894794225692749,behavioural_similarity,False,False,False
EVT-CHE-7986002751,EVT-CHE-7986002806,0.98749178647995,behavioural_similarity,False,False,False
EVT-CHE-7986002751,EVT-CHE-7986002812,0.9869497418403625,behavioural_similarity,False,False,False
EVT-CHE-7986002751,EVT-CHE-7986002828,0.986581027507782,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986002751,0.986823558807373,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986003077,0.9848776459693909,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986002740,0.9847279191017151,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986002663,0.983513355255127,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986003134,0.9813528656959534,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986002752,0.9810143709182739,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986003082,0.98069167137146,behavioural_similarity,False,False,False
EVT-CHE-7986002652,EVT-CHE-7986002787,0.9805322885513306,behavioural_similarity,False,False,False
EVT-CHE-7986003154,EVT-CHE-7986003181,0.9939026236534119,behavioural_similarity,False,False,False
EVT-CHE-7986003154,EVT-CHE-7986003651,0.9911133646965027,behavioural_similarity,False,False,False
EVT-CHE-7986003154,EVT-CHE-7986003733,0.9902071952819824,behavioural_similarity,False,False,False
EVT-CHE-7986003154,EVT-CHE-7986003182,0.9896315336227417,behavioural_similarity,False,False,False
EVT-CHE-7986003154,EVT-CHE-7986003264,0.9888855218887329,behavioural_similarity,False,False,False
EVT-CHE-7986003154,EVT-CHE-7986003759,0.9887358546257019,behavioural_similarity,False,False,False
EVT-CHE-7986003154,EVT-CHE-7986003263,0.9875895977020264,behavioural_similarity,False,False,False
EVT-CHE-7986003333,EVT-CHE-7986003605,0.9880656003952026,behavioural_similarity,False,False,False
EVT-CHE-7986003333,EVT-CHE-7986003707,0.9853792190551758,behavioural_similarity,False,False,False
EVT-CHE-7986003678,EVT-CHE-7986003759,0.9824014902114868,behavioural_similarity,False,False,False
EVT-CHE-7986003678,EVT-CHE-7986003733,0.9819807410240173,behavioural_similarity,False,False,False
EVT-CHE-7986003678,EVT-CHE-7986003743,0.9815287590026855,behavioural_similarity,False,False,False
EVT-CHE-7986003301,EVT-CHE-7986003742,0.9921354651451111,behavioural_similarity,False,False,False
EVT-CHE-7986003732,EVT-CHE-7986003748,0.9923006892204285,behavioural_similarity,False,False,False
EVT-CHE-7986003732,EVT-CHE-7986003774,0.9886654615402222,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003264,0.9906171560287476,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003679,0.9870678782463074,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003159,0.9869624972343445,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003662,0.9860132932662964,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003285,0.984346866607666,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003263,0.983130693435669,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003215,0.9830556511878967,behavioural_similarity,False,False,False
EVT-CHE-7986003155,EVT-CHE-7986003656,0.9820283651351929,behavioural_similarity,False,False,False
EVT-CHE-7986002630,EVT-CHE-7986002690,0.9873591065406799,behavioural_similarity,False,False,False
EVT-CHE-7986002630,EVT-CHE-7986003223,0.9853572249412537,behavioural_similarity,False,False,False
EVT-CHE-7986002630,EVT-CHE-7986002636,0.983600378036499,behavioural_similarity,False,False,False
EVT-CHE-7986002630,EVT-CHE-7986003675,0.9835732579231262,behavioural_similarity,False,False,False
EVT-CHE-7986002630,EVT-CHE-7986003663,0.9832719564437866,behavioural_similarity,False,False,False
EVT-CHE-7986002630,EVT-CHE-7986003332,0.9830592274665833,behavioural_similarity,False,False,False
EVT-CHE-7986002630,EVT-CHE-7986003169,0.9827675819396973,behavioural_similarity,False,False,False
EVT-CHE-7986003606,EVT-CHE-7986003699,0.9882941246032715,behavioural_similarity,False,False,False
EVT-CHE-7986003606,EVT-CHE-7986003716,0.9864951372146606,behavioural_similarity,False,False,False
EVT-CHE-7986003606,EVT-CHE-7986003770,0.9862850904464722,behavioural_similarity,False,False,False
EVT-CHE-7986003606,EVT-CHE-7986003771,0.9855650663375854,behavioural_similarity,False,False,False
EVT-CHE-7986003606,EVT-CHE-7986003738,0.9845370054244995,behavioural_similarity,False,False,False
EVT-CHE-7986003595,EVT-CHE-7986003771,0.9887136816978455,behavioural_similarity,False,False,False
EVT-CHE-7986003595,EVT-CHE-7986003679,0.9861383438110352,behavioural_similarity,False,False,False
EVT-CHE-7986003595,EVT-CHE-7986003792,0.9860329031944275,behavioural_similarity,False,False,False
EVT-CHE-7986003595,EVT-CHE-7986003700,0.9855977892875671,behavioural_similarity,False,False,False
EVT-CHE-7986003595,EVT-CHE-7986003623,0.9849199652671814,behavioural_similarity,False,False,False
EVT-CHE-7986003595,EVT-CHE-7986003606,0.9846553206443787,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003733,0.9894481301307678,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003225,0.9890886545181274,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003759,0.9885455369949341,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003678,0.9864519238471985,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003651,0.9855359792709351,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003640,0.9852545857429504,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003226,0.98524409532547,behavioural_similarity,False,False,False
EVT-CHE-7986003181,EVT-CHE-7986003182,0.9842231273651123,behavioural_similarity,False,False,False
EVT-CHE-7986003616,EVT-CHE-7986003709,0.9799823760986328,behavioural_similarity,False,False,False
EVT-CHE-7986003616,EVT-CHE-7986003742,0.9755071401596069,behavioural_similarity,False,False,False
EVT-CHE-7986003616,EVT-CHE-7986003727,0.975346565246582,behavioural_similarity,False,False,False
EVT-CHE-7986003666,EVT-CHE-7986003719,0.986943781375885,behavioural_similarity,False,False,False
EVT-CHE-7986003666,EVT-CHE-7986003677,0.9845941066741943,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003800,0.9900512099266052,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003266,0.9893667101860046,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003675,0.9879701137542725,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003140,0.986361563205719,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003277,0.9858826398849487,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003200,0.985693633556366,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003222,0.9856623411178589,behavioural_similarity,False,False,False
EVT-CHE-7986002739,EVT-CHE-7986003086,0.985659122467041,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003735,0.992059588432312,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003792,0.988058865070343,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003204,0.9873115420341492,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003609,0.9851506352424622,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003774,0.9842872023582458,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986002671,0.9842308163642883,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003738,0.9833498001098633,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003332,0.9831618666648865,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003629,0.9829958081245422,behavioural_similarity,False,False,False
EVT-CHE-7986002621,EVT-CHE-7986003743,0.9822679162025452,behavioural_similarity,False,False,False
EVT-CHE-7986003788,EVT-CHE-7986003799,0.991455614566803,behavioural_similarity,False,False,False
EVT-CHE-7986003788,EVT-CHE-7986003801,0.9894681572914124,behavioural_similarity,False,False,False
EVT-CHE-7986003788,EVT-CHE-7986003789,0.9893689155578613,behavioural_similarity,False,False,False
EVT-CHE-7986002824,EVT-CHE-7986003141,0.9785450100898743,behavioural_similarity,False,False,False
EVT-CHE-7986002824,EVT-CHE-7986003180,0.9783143401145935,behavioural_similarity,False,False,False
EVT-CHE-7986002824,EVT-CHE-7986003748,0.9751361608505249,behavioural_similarity,False,False,False
EVT-CHE-7986002824,EVT-CHE-7986003168,0.9744706153869629,behavioural_similarity,False,False,False
EVT-CHE-7986002824,EVT-CHE-7986003306,0.9741178154945374,behavioural_similarity,False,False,False
EVT-CHE-7986003609,EVT-CHE-7986003738,0.9908995032310486,behavioural_similarity,False,False,False
EVT-CHE-7986003609,EVT-CHE-7986003735,0.9871413707733154,behavioural_similarity,False,False,False
EVT-CHE-7986003609,EVT-CHE-7986003774,0.9867590069770813,behavioural_similarity,False,False,False
EVT-CHE-7986003609,EVT-CHE-7986003719,0.9835206866264343,behavioural_similarity,False,False,False
EVT-CHE-7986002760,EVT-CHE-7986003303,0.9908469915390015,behavioural_similarity,False,False,False
EVT-CHE-7986002760,EVT-CHE-7986003256,0.9908024072647095,behavioural_similarity,False,False,False
EVT-CHE-7986002760,EVT-CHE-7986003312,0.9900981783866882,behavioural_similarity,False,False,False
EVT-CHE-7986002760,EVT-CHE-7986003323,0.9882634282112122,behavioural_similarity,False,False,False
EVT-CHE-7986002760,EVT-CHE-7986003314,0.9876125454902649,behavioural_similarity,False,False,False
EVT-CHE-7986002760,EVT-CHE-7986003327,0.9875316619873047,behavioural_similarity,False,False,False
EVT-CHE-7986002760,EVT-CHE-7986003317,0.9870547652244568,behavioural_similarity,False,False,False
