event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-103690,103690,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103686,103686,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103699,103699,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103671,103671,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103698,103698,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103672,103672,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103673,103673,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103675,103675,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103691,103691,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103692,103692,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103331,103331,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103327,103327,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103324,103324,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103326,103326,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103320,103320,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103314,103314,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103316,103316,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103322,103322,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103329,103329,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103330,103330,V_1013,V_1013,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105879,105879,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105883,105883,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105884,105884,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105890,105890,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105893,105893,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105877,105877,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105878,105878,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105880,105880,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105885,105885,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105892,105892,V_1212,V_1212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102493,102493,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102502,102502,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102518,102518,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102526,102526,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102532,102532,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102505,102505,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102506,102506,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102527,102527,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102528,102528,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102530,102530,V_0936,V_0936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-HYU-008241,8241,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008242,8242,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008243,8243,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008244,8244,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008245,8245,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008246,8246,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008248,8248,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008249,8249,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008250,8250,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008251,8251,V_0595,V_0595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015654,15654,V_0073,V_0073,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015656,15656,V_0073,V_0073,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015657,15657,V_0073,V_0073,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015658,15658,V_0073,V_0073,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
