event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015095,15095,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.462922,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005104854853466,0.000687544167733,7.79,0.8751571287488893,67.06,39.19,26.95959595959596,60.343434343434346,64.05050505050505,66.67021276595744,22.19148936170213,39.819148936170215,89.27942876161339,51.9408692649632,43.16258181021636,92.13112763401072,85.91108555336176,76.5006450115865,55.10131415117117,68.30235701455533,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015100,15100,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.592467,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005066876459603,0.0007290554868112,7.79,0.8751571287488893,54.05,38.4,30.363636363636363,62.02020202020202,59.92929292929293,66.92553191489361,26.20212765957447,40.52127659574468,84.94273070722413,52.353796423946186,52.46440920511262,91.97496143664492,85.00294142566598,76.93465579967807,58.49051201240305,63.64992833533835,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015101,15101,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.833312,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592779,0.06,0.0005495668661714,0.0007898908172688,7.79,0.8751571287488893,52.71,38.96,26.19191919191919,62.82828282828283,65.35353535353535,68.8936170212766,22.80851063829787,38.56382978723404,83.43743704117475,51.28740976107099,42.61139335660652,94.02321230742372,85.85203540074498,77.39501716946535,54.904031669145056,61.63060142608735,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015106,15106,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.782223,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005097076146289,0.0007049329993152,7.79,0.8751571287488893,61.86,38.87,29.707070707070702,59.06060606060606,58.04040404040404,66.13829787234043,24.01063829787234,40.41489361702128,86.18666022070931,51.54661094582261,52.28983958421059,90.27733008294726,84.05985351863353,77.35653860655779,54.64556875629496,68.08855460018133,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015108,15108,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.95634,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005507782252147,0.0008239267831243,7.76,0.9178235124467012,69.43,39.86,28.2020202020202,65.45454545454545,69.12121212121212,70.33333333333333,22.580645161290324,45.473118279569896,92.22746391395567,51.95209716652446,44.64766212572077,95.68575173660628,88.7312675040439,79.4046846392096,55.283691149475985,66.47217728224287,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015110,15110,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.822364,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004663732316758,0.0006573142664632,7.79,0.8751571287488893,72.49,38.52,30.98989898989899,59.08080808080808,63.41414141414141,66.02127659574468,23.19148936170213,43.32978723404256,94.48804104223984,52.03700221957449,51.84309952806319,90.291746747198,88.59657859880565,77.00607584807345,54.851303170334326,69.708876124874,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015114,15114,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.691776,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005006766078448,0.0007111229293812,7.79,0.8751571287488893,60.76,38.79,27.19191919191919,61.15151515151515,62.38383838383838,66.23404255319149,20.76595744680851,40.861702127659576,88.64323098804557,52.098425120151184,44.12623690261146,92.36974051252272,85.95931702408184,78.37517864948452,54.22086932991582,67.09307619790961,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015115,15115,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.816108,strong_local_anomaly,1,0,0,100.0,26.0,4.50930967793062,0.06,0.0004982105409256,0.0006925883405668,7.82,0.8292164976651151,63.0,42.66,31.545454545454547,62.90909090909091,66.17171717171718,68.42105263157895,22.557894736842105,48.526315789473685,88.10913687013397,53.18612977083406,49.03663292098809,93.99925756305672,89.65039171936262,78.1403028226008,54.775852495607026,77.62281841738401,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015116,15116,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.45836,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005126866427334,0.000743989481769,7.79,0.8751571287488893,58.52,38.74,35.03030303030303,62.494949494949495,67.04040404040404,67.75531914893617,26.43617021276596,45.08510638297872,83.5920426834995,52.179041769660735,53.089300515274275,91.72514649617588,91.09224087325713,78.62619429397218,59.4647327110495,75.75824645436131,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015122,15122,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.656458,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0005053438321508,0.0006996881280947,7.79,0.8751571287488893,69.21,41.38,31.545454545454547,64.20202020202021,69.5050505050505,69.19148936170212,23.06382978723404,54.797872340425535,93.58667586788198,52.66075958434326,50.67748543331539,93.95420975811736,91.89051167617122,79.22218642013144,54.854897279509096,82.61028473749037,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0041,V_0041,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015271,15271,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.770103,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485154,0.05,0.000498263522832,0.0005955476510305,7.79,0.8751571287488893,64.25,40.05,30.39393939393939,61.666666666666664,64.17171717171718,64.53191489361703,22.138297872340427,37.98936170212766,87.58143353473955,52.81673503729665,47.14105594053071,92.15336360785984,87.0605316419478,77.32670427611359,54.65999374544144,63.11682762449178,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015274,15274,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.719536,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004988294659238,0.0006010412103907,7.79,0.8751571287488893,62.32,38.25,32.5959595959596,61.63636363636363,57.03030303030303,67.48936170212765,23.95744680851064,52.38297872340426,88.79097701906429,51.94196280465343,57.15103491412857,92.17314126476998,81.907246697251,77.43531888118544,54.46136926682419,77.75782185228901,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015276,15276,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.763587,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295319,0.06,0.0005159787457398,0.000635132616963,7.76,0.9178235124467012,65.34,39.36,28.303030303030305,62.51515151515152,67.13131313131314,69.40860215053763,25.827956989247312,41.795698924731184,91.65830240627416,52.02374842319611,44.30620143689546,91.68626387061914,88.0889869708377,77.11843099493976,59.481744494291455,68.36470181767072,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015278,15278,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.458882,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004946679779977,0.0005779328454178,7.79,0.8751571287488893,63.8,39.02,30.292929292929298,60.39393939393939,66.93939393939394,67.19148936170212,22.75531914893617,46.234042553191486,88.73071621484863,51.818718625608646,48.387378879761464,92.16671523718576,90.455169786181,77.89535760287434,54.728476031476816,73.01142806669799,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015281,15281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.535514,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004833250334768,0.0005496708355127,7.79,0.8751571287488893,70.27,38.63,27.666666666666668,61.525252525252526,59.97979797979798,66.84042553191489,23.829787234042552,42.88297872340426,93.37814037557185,51.94625203034382,50.838424980967446,92.22856362412112,85.0298794539848,77.72637537931482,54.74012847913474,67.09279956023101,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015282,15282,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.671706,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004808083929196,0.0005496606172061,7.79,0.8751571287488893,67.53,39.08,25.444444444444443,61.64646464646464,63.81818181818182,66.20212765957447,22.91489361702128,40.64893617021277,90.30309573873976,51.93258707208798,41.757651502865826,92.18024867116075,85.98864896153195,77.09024551082891,54.917280072128456,64.21352469836407,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015283,15283,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.845171,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005170407921376,0.0006017085478583,7.76,0.9178235124467012,68.14,39.85,29.555555555555557,61.38383838383838,69.6969696969697,67.89247311827957,25.741935483870968,40.053763440860216,89.98344514409304,52.07213746333061,44.6814137171382,91.63638145119452,90.65446158330364,76.42994717430128,59.73812082853686,65.00742151037764,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015285,15285,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.841262,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004980804944279,0.0005770797557562,7.82,0.8292164976651151,73.8,39.1,30.707070707070702,61.57575757575758,64.4949494949495,65.23157894736842,23.0,48.86315789473685,96.63187879783771,51.955269222668846,51.13781192611745,92.22481216007672,88.22702278922243,75.17578734386547,54.5316904483796,76.14039809198957,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015287,15287,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.527304,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005255949617636,0.0005738126754996,7.76,0.9178235124467012,64.15,37.97,30.656565656565657,65.54545454545455,64.39393939393939,67.2258064516129,24.344086021505376,44.8494623655914,91.83434814926277,50.341524609411664,54.20633263094077,94.02323726614348,86.65289146723664,76.97550637273446,54.800418847715704,68.30465376178552,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015288,15288,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.564447,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005322610489045,0.0005857927657215,7.79,0.8751571287488893,57.77,36.95,24.47474747474747,61.62626262626262,60.78787878787879,64.65957446808511,23.340425531914892,41.765957446808514,87.36141654071321,50.54391654788933,41.21913438049912,92.16658018063627,85.05070059239979,75.60079268855631,54.869197108289136,63.38055033094545,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0049,V_0049,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015693,15693,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.777662,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005512622871784,0.0006613994810152,7.76,0.9178235124467012,68.81,39.28,28.535353535353536,62.313131313131315,61.41414141414141,64.96774193548387,26.010752688172044,41.10752688172043,90.13541978600864,50.32118440577487,52.91355884575803,92.02334425663238,85.09222686443033,72.22030983709264,55.79330029222126,61.73154895913789,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015694,15694,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.570311,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005310304237134,0.0006345913727854,7.79,0.8751571287488893,68.2,36.6,21.75757575757576,62.82828282828283,61.56565656565657,65.59574468085107,23.351063829787233,43.819148936170215,91.1822351118901,50.720607251885305,39.81373066768052,94.02331973838768,86.41655771199835,74.42050151485171,55.1909080252853,67.19912657201466,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015695,15695,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.735306,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005015363596906,0.0005914180867334,7.79,0.8751571287488893,63.84,38.77,23.97979797979798,61.15151515151515,61.878787878787875,60.8936170212766,21.01063829787234,45.40425531914894,87.19056370961252,52.10966417086182,41.96438600633257,92.36974051252272,85.14352383508692,71.08003701029736,54.641869746374994,70.87422469821529,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
