event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015071,15071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.524827,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004810997934052,0.0006517364332461,7.79,0.8751571287488894,64.37,39.26,27.353535353535353,61.64646464646464,64.88888888888889,62.744680851063826,22.58510638297872,42.297872340425535,88.91295237478057,51.95586973576711,44.04756683480862,92.18024867116075,88.31199157725518,73.72605073386907,55.39786645681768,67.75422257191154,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015073,15073,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.749642,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.000533898671468,0.0007038298108947,7.79,0.8751571287488893,75.82,39.99,34.303030303030305,61.303030303030305,67.0,66.86170212765957,27.08510638297872,42.202127659574465,96.78526540749888,51.987209003754,54.36752122871371,91.6741544650283,90.92698813728065,74.44441037042763,59.56092171215493,66.69070875145155,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015081,15081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.528998,weak_suspicious_signal,0,1,0,100.0,22.0,4.390566648127119,0.06,0.00051640500926,0.0006926281026547,7.76,0.9178235124467012,64.47,36.77,26.78787878787879,64.12121212121212,58.21212121212121,66.20430107526882,24.376344086021504,46.12903225806452,88.9824089356992,50.77279881984053,50.13824781023223,93.93908113339904,83.67339979273099,76.9263799908068,55.42948906134743,70.32997889464734,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015082,15082,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.664277,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004970593885941,0.0006526534369403,7.79,0.8751571287488893,62.73,38.49,23.95959595959596,61.61616161616162,61.24242424242424,64.07446808510639,23.148936170212767,39.98936170212766,86.35714851707414,51.96469859433421,40.686016060399105,92.15968871285672,84.94515056331385,74.01843349502536,55.30629556077228,61.25244149382356,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015083,15083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.730874,strong_local_anomaly,1,0,0,100.0,25.0,4.481760802910428,0.06,0.0005030511605619,0.0006652459055523,7.82,0.8292164976651151,66.15,42.78,26.626262626262623,64.13131313131314,64.96969696969697,67.87368421052632,22.45263157894737,44.45263157894737,89.0329573809609,53.20198868463471,42.926901894197506,93.9997470945068,86.17124770021148,73.24511725853175,54.948160913825255,67.05312401703006,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015084,15084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.769973,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295319,0.06,0.0005163953761861,0.0007095662966998,7.79,0.8751571287488893,74.65,40.01,32.525252525252526,63.86868686868687,69.48484848484848,66.03191489361703,25.97872340425532,50.712765957446805,93.71375299282384,52.00009519222056,49.10231400960495,91.8437019351048,90.7728170538192,74.54949121901527,59.50594083043293,80.14516382065008,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015088,15088,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.622703,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005186543320164,0.0007087017601756,7.79,0.8751571287488893,56.67,36.77,23.636363636363637,64.1010101010101,61.878787878787875,67.19148936170212,23.617021276595743,42.92553191489362,87.19186372592341,50.77279881984053,40.850912615562635,94.01778200060365,86.26659087712385,77.59226170505153,55.23934505577557,64.44084197214347,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015090,15090,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.554151,weak_suspicious_signal,0,1,0,100.0,25.0,4.470308332633162,0.06,0.0005079399455677,0.000683339831088,7.76,0.9178235124467012,61.12,40.14,27.464646464646464,62.78787878787879,72.67676767676768,67.03225806451613,23.236559139784948,39.0,87.04025275698595,51.720212683244064,44.99883570464911,94.02366698914864,90.19023982254986,75.34443513394889,55.58416999247069,63.96504421729442,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015091,15091,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.735045,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005107672527582,0.0007065500365261,7.79,0.8751571287488893,63.13,41.28,33.58585858585859,61.313131313131315,71.1919191919192,65.96808510638297,26.595744680851062,39.88297872340426,86.05052643650707,53.20151877531318,51.036134970701674,91.6811169287656,91.84502502351026,75.54475243018166,59.662761319563806,66.46705413017963,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015092,15092,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.78887,strong_local_anomaly,1,0,0,100.0,22.0,4.418115523148754,0.06,0.0005069814547143,0.0007121709021833,7.73,1.0474254150057654,66.45,39.29,34.3469387755102,63.642857142857146,60.52040816326531,65.23655913978494,23.548387096774192,43.87096774193548,91.33699962227794,52.399483776083144,57.24849201129825,92.37172572971512,86.94781798811646,76.5315871044082,55.1735319372505,66.6622405745435,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0040,V_0040,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014780,14780,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.732569,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005378891723324,0.0007049984281004,7.79,0.8751571287488893,61.24,39.59,37.03030303030303,62.51515151515152,63.62626262626262,66.69148936170212,27.851063829787233,51.191489361702125,86.47521263344774,50.561268773637394,60.06620161684813,91.91282251214332,88.22281088686482,75.6105681282413,59.47321182179571,75.7976416569838,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014782,14782,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.907859,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005018879668881,0.000666408061872,7.79,0.8751571287488893,69.92,39.18,24.09090909090909,61.35353535353536,63.97979797979798,66.62765957446808,20.659574468085108,41.0,91.722917528827,51.94600658375964,41.21098483281764,92.31887132462566,87.25800357467489,76.2255868197272,51.01408924940817,63.03477594727695,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014783,14783,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.455624,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005035039150353,0.0006759653050179,7.79,0.8751571287488893,69.91,41.72,26.949494949494948,64.20202020202021,68.21212121212122,69.19148936170212,22.21276595744681,40.691489361702125,91.61736680346144,53.09502424898212,43.17625931494984,93.95420975811736,89.05193952904281,76.45764737724183,55.07729043931549,61.43168262140225,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014784,14784,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.855467,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005147770197704,0.0007056651914097,7.76,0.9178235124467012,73.43,39.32,32.14141414141414,63.37373737373738,71.93939393939394,68.98924731182795,25.118279569892472,44.913978494623656,94.34227631343224,52.067625257927794,48.47846759358659,93.70969418913892,92.09314763899069,78.35698493868158,58.92675414469534,72.52580644364194,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014786,14786,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.457057,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004997181169914,0.0006812714558649,7.79,0.8751571287488893,66.89,39.18,33.333333333333336,61.63636363636363,56.74747474747475,65.13829787234043,23.606382978723403,35.59574468085106,90.86208175030993,51.980646398443334,56.33216782011084,92.17325085205276,83.01701705003455,76.67485940768243,54.7856981813231,60.076426351513746,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014788,14788,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.506582,weak_suspicious_signal,0,1,0,100.0,22.0,4.390566648127119,0.06,0.000546477057717,0.0007257716421812,7.79,0.8751571287488894,61.24,36.75,25.373737373737377,61.48484848484848,64.12121212121212,66.6063829787234,23.351063829787233,52.57446808510638,90.27802833469502,50.79515232775663,46.208702197305975,92.20041451695462,88.12001374700975,76.8531645114747,55.23349035064755,77.95272563052367,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014789,14789,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.66949,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.0005042721526791,0.0006668827075139,7.79,0.8751571287488893,55.32,36.8,26.07070707070707,61.81818181818182,64.74747474747475,65.52127659574468,24.638297872340427,49.47872340425532,85.49279267868141,50.81358086181291,42.41789514807377,92.08914912514506,87.95686999019226,75.59926948923828,59.257255784082744,78.04891111367203,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014795,14795,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.867327,strong_local_anomaly,1,0,0,100.0,24.0,4.464665743466405,0.06,0.000540767053161,0.0007065692735455,7.73,1.0474254150057654,73.28,39.16,25.959183673469383,62.204081632653065,64.87755102040816,65.53763440860214,22.344086021505376,43.376344086021504,91.9534751926212,51.92450673814822,42.12709593098614,92.38914584005288,87.76479063744843,75.55722165975673,55.208207007100285,68.88808345823153,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014798,14798,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.755115,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005071909740717,0.0006540389041454,7.76,0.9178235124467012,77.83,40.92,33.35353535353536,60.90909090909091,62.656565656565654,64.3225806451613,26.0752688172043,47.72043010752688,96.121179247864,53.324043357569956,54.208596942281865,91.8394614805212,86.67181355534775,74.90455019991842,59.19772528308143,73.67735030660442,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014801,14801,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.499674,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005176669419413,0.0006629673368018,7.79,0.8751571287488893,62.07,41.81,23.31313131313131,62.898989898989896,66.98989898989899,65.31914893617021,23.20212765957447,47.17021276595744,88.39742699875376,53.08308487644628,40.208709661205496,93.94147059722664,86.3451489456961,73.0827587965742,55.39501855383251,69.8755182370113,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0027,V_0027,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015693,15693,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.777662,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005512622871784,0.0006613994810152,7.76,0.9178235124467012,68.81,39.28,28.535353535353536,62.313131313131315,61.41414141414141,64.96774193548387,26.010752688172044,41.10752688172043,90.13541978600864,50.32118440577487,52.91355884575803,92.02334425663238,85.09222686443033,72.22030983709264,55.79330029222126,61.73154895913789,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015694,15694,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.570311,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005310304237134,0.0006345913727854,7.79,0.8751571287488893,68.2,36.6,21.75757575757576,62.82828282828283,61.56565656565657,65.59574468085107,23.351063829787233,43.819148936170215,91.1822351118901,50.720607251885305,39.81373066768052,94.02331973838768,86.41655771199835,74.42050151485171,55.1909080252853,67.19912657201466,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015695,15695,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.735306,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005015363596906,0.0005914180867334,7.79,0.8751571287488893,63.84,38.77,23.97979797979798,61.15151515151515,61.878787878787875,60.8936170212766,21.01063829787234,45.40425531914894,87.19056370961252,52.10966417086182,41.96438600633257,92.36974051252272,85.14352383508692,71.08003701029736,54.641869746374994,70.87422469821529,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
