event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-042261,42261,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.802163,strong_local_anomaly,1,0,1,100.0,27.0,4.551215963782613,0.06,0.0004968691353846,0.0005061764728981,7.79,0.8751571287488893,63.12,39.06,33.43434343434343,61.111111111111114,61.707070707070706,51.52127659574468,23.69148936170213,45.17021276595744,93.98226215621754,53.75496628219574,52.30276304889369,92.69575397954397,84.69103115493346,67.3170852966644,55.135814246961274,69.37803292935178,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042262,42262,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.949042,strong_local_anomaly,1,0,1,100.0,27.0,4.562668434059879,0.05,0.0004917756475583,0.000523389152949,7.79,0.8751571287488893,64.7,39.04,35.45454545454545,62.4040404040404,64.4949494949495,52.702127659574465,22.404255319148938,47.319148936170215,96.8943238791623,53.758147289503945,55.831324744924224,92.72702625349606,87.59587806101538,67.82092029393009,54.90326486221522,71.15703532238703,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042266,42266,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.84478,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005077063435255,0.0005452162253569,7.79,0.8751571287488893,52.82,39.07,29.03030303030303,62.37373737373738,65.02020202020202,53.85106382978723,23.95744680851064,35.159574468085104,87.96924235208576,53.77141526870946,47.100892042734216,92.74692250154062,86.72049375045569,67.36419868762422,55.013714903865264,58.10817190698838,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042267,42267,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.846475,strong_local_anomaly,1,0,1,100.0,22.0,4.39056664812712,0.06,0.0005077280179418,0.0005441258421571,7.79,0.8751571287488893,51.73,38.6,32.0,61.96969696969697,64.25252525252525,53.06382978723404,27.46808510638298,42.40425531914894,87.75441356421909,54.08696700684926,49.305069708802755,92.31319707633156,88.4419964499182,67.96616938652207,59.715585144073906,62.4871593871512,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042268,42268,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.844259,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.0005400903297193,0.0005779614397915,7.79,0.8751571287488893,51.32,39.1,31.737373737373737,64.85858585858585,63.696969696969695,54.93617021276596,23.69148936170213,50.42553191489362,86.40426841308248,53.80771320173345,52.502734100732695,94.56118858114566,87.40495034237259,68.13719084921311,55.40086538147075,69.5880720644942,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042259,42259,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.703245,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404386,0.06,0.0005158800067323,0.0005369046363764,7.79,0.8751571287488893,57.02,39.08,26.03030303030303,64.8989898989899,64.23232323232324,54.59574468085106,23.97872340425532,43.765957446808514,89.96076700428915,53.785626332692274,45.13155955188055,94.59306730843484,88.80574968677915,68.28574492978504,55.044851871171744,64.2740849023986,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042260,42260,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.682132,weak_suspicious_signal,0,1,1,100.0,22.0,4.39056664812712,0.06,0.0005093126585989,0.0005153031580228,7.79,0.8751571287488893,62.86,37.16,28.818181818181817,65.01010101010101,61.94949494949495,51.56382978723404,24.20212765957447,41.62765957446808,93.29973419040375,52.46479200378097,46.789311486935645,94.67354807997006,86.97188373463568,67.29366549029682,55.12164107337517,63.31548565958917,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042263,42263,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.673531,weak_suspicious_signal,0,1,1,100.0,22.0,4.402019118404386,0.06,0.0005202534222843,0.0005379047359591,7.76,0.9178235124467012,62.0,36.48,35.282828282828284,62.36363636363637,67.88888888888889,52.89247311827957,22.451612903225808,52.72043010752688,95.0931122637176,52.5283694778355,60.095385527491096,92.76705425124604,91.66715028951089,68.30772597017865,54.90353537180711,75.46335229500446,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042264,42264,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.721621,strong_local_anomaly,1,0,1,100.0,22.0,4.39056664812712,0.06,0.0005259995508675,0.0005490299827895,7.79,0.8751571287488893,54.96,36.78,34.313131313131315,65.0,65.91919191919192,54.40425531914894,22.382978723404257,50.52127659574468,91.65717866048465,52.40488145201742,60.31225924675184,94.66570635449756,89.5157202793162,70.73855356604108,54.53363326502877,73.43802260632943,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042269,42269,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.778053,strong_local_anomaly,1,0,1,100.0,25.0,4.484665743464962,0.06,0.0005097581882669,0.000561814436392,7.79,0.8751571287488893,52.86,40.05,35.64646464646464,64.96969696969697,68.63636363636364,52.97872340425532,22.46808510638298,45.91489361702128,86.48977049339419,53.56274358170985,57.30554526225457,94.51892595959096,90.38374468868048,67.36009594730308,55.25736730078655,71.5606660611564,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0358,V_0358,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040839,40839,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.91646,strong_local_anomaly,1,0,1,100.0,23.0,4.4181155231473115,0.06,0.0005586966119631,0.0009149793125457,7.76,0.9178235124467012,57.65,37.44,36.01010101010101,65.18181818181819,65.36363636363636,53.473118279569896,22.989247311827956,51.45161290322581,91.5845374503797,52.38135546165258,62.12003612256343,92.94848835566562,86.29939130904815,68.30223652218312,54.62452374215373,77.14662985120312,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040840,40840,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.825622,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004987981584337,0.0008456892384375,7.79,0.8751571287488893,55.02,38.99,31.32323232323232,61.101010101010104,62.60606060606061,52.03191489361702,23.26595744680851,45.787234042553195,89.18979538041333,53.7582542499289,55.17956514647526,92.73220866685004,85.97577979142615,67.54076029027584,54.624087807158375,71.14098563437486,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040843,40843,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.866415,strong_local_anomaly,1,0,1,100.0,23.0,4.441020463701845,0.06,0.0005108491338864,0.0008520672489516,7.79,0.8751571287488893,52.16,37.13,31.646464646464647,64.86868686868686,69.46464646464646,51.734042553191486,22.5531914893617,40.776595744680854,87.90776074954928,52.42359297110414,50.75855167663235,94.56916088876426,90.44394582273664,67.7440702487718,55.24194694777106,60.82782717329143,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040844,40844,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.847257,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005037567832253,0.0008478613611315,7.79,0.8751571287488893,59.63,39.02,33.90909090909091,61.101010101010104,69.35353535353535,50.03191489361702,22.138297872340427,43.361702127659576,92.11087395090766,53.699344502516986,55.144821438615494,92.73231759344972,90.11298330556232,67.65643057729872,55.03820743768665,67.45760702870308,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040846,40846,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.976541,strong_local_anomaly,1,0,1,100.0,22.0,4.386663052871487,0.06,0.0005196055980643,0.0008497051852211,7.7,1.0816653826391969,60.56,38.57,34.10204081632653,66.06122448979592,63.59183673469388,53.03260869565217,23.89130434782609,49.18478260869565,92.18929655876543,54.030038867281974,58.565938731557424,93.07258702563009,86.01386180818193,67.92410263876633,55.1463382287329,76.32580755462587,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040837,40837,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.754985,strong_local_anomaly,1,0,1,100.0,24.0,4.4685693387220375,0.06,0.0005063119560781,0.0008299182110184,7.79,0.8751571287488893,68.5,40.73,34.484848484848484,61.303030303030305,69.13131313131314,52.8936170212766,21.5531914893617,45.56382978723404,97.05941479320798,55.289032366284005,53.84214931778692,92.62103242451424,92.49009190338111,67.28938269212587,54.86029006471447,66.5150052676707,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040838,40838,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.754333,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005189794482606,0.0008351404641527,7.79,0.8751571287488893,63.2,39.27,34.464646464646464,64.84848484848484,70.54545454545455,56.48936170212766,22.893617021276597,51.32978723404256,97.29316522757394,53.62459417095854,57.97775838456722,94.55332135103662,91.1902520848497,68.10110516815782,54.50189691899008,74.35458295450059,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040841,40841,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.509579,weak_suspicious_signal,0,1,1,100.0,24.0,4.45711686844477,0.06,0.0005050403903229,0.0008419368616043,7.79,0.8751571287488893,54.68,39.03,28.04040404040404,63.676767676767675,60.76767676767677,53.97872340425532,24.08510638297872,47.787234042553195,89.7321436275764,53.71581796826704,46.241115814347985,94.5235610928476,85.85433144539607,70.50531573793903,54.91243698495797,72.67559400988688,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040842,40842,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.759025,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.0005150925029407,0.0008458124730593,7.79,0.8751571287488893,56.92,38.03,30.848484848484848,63.16161616161616,65.3030303030303,53.4468085106383,27.138297872340427,46.12765957446808,91.23866285736544,52.371644045227384,47.75999840032729,92.3994082659249,88.51359018468813,68.2323341677874,59.49228468909471,67.09587202994368,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040845,40845,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.601851,weak_suspicious_signal,0,1,1,100.0,24.0,4.434211927890237,0.06,0.0005065359250463,0.0008457613224692,7.79,0.8751571287488893,60.24,41.9,36.56565656565657,63.686868686868685,66.81818181818181,52.659574468085104,23.159574468085108,50.159574468085104,92.15379753433928,54.66708333174544,61.78672369181684,94.5319834139466,87.13664685410521,68.17211528144468,54.72723527339917,76.69992693157069,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0234,V_0234,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106473,106473,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.938506,strong_local_anomaly,1,0,1,100.0,28.0,4.624407427971005,0.06,0.0002983748310744,0.0001304374446516,7.78,0.8072174428244224,85.69,66.86,75.88,62.72,74.16161616161617,40.946236559139784,30.548387096774192,62.86021505376344,102.3705714548864,77.99820767171511,84.68651368429332,85.3060466790016,93.57498015238546,64.03734891240413,44.43226477811503,82.51198562631227,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106481,106481,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.886456,strong_local_anomaly,1,0,1,100.0,29.0,4.712696642202666,0.05,0.0002838577887024,0.0001067756944889,7.88,0.5878775382679629,86.58,66.87,81.28,60.81,69.91,38.208333333333336,27.302083333333332,55.072916666666664,99.79260293228153,74.3624441502564,84.64668688141315,84.89059959736413,93.39422840839792,62.17346645117638,39.377214168345155,79.51509877475927,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
