event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008066,8066,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.903428,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005506265043008,0.0009757571244212,7.79,0.8751571287488893,75.32,48.28,33.888888888888886,63.39393939393939,57.98989898989899,63.08510638297872,24.54255319148936,54.11702127659574,97.08778295954646,54.06516068597225,53.84862600854227,93.66831856429896,81.84754180786248,70.51250976599344,55.06913737615248,74.82843588275196,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008067,8067,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.604197,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005216767089535,0.0009061397800624,7.79,0.8751571287488893,75.66,44.69,35.111111111111114,60.76767676767677,54.39393939393939,60.06382978723404,24.659574468085108,49.265957446808514,99.11883978336309,53.57083068237789,54.8570021476203,91.897706446669,80.20237259164882,70.673930387354,55.442619981898574,70.56597569800162,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008068,8068,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.997915,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505346,0.05,0.0004619901830499,0.0007673130669598,7.79,0.8751571287488893,77.5,46.17,38.02020202020202,59.464646464646464,51.95959595959596,57.808510638297875,22.840425531914892,36.93617021276596,100.52457411001552,54.73847915315148,60.31784160694748,91.83409647500248,78.32861613029596,70.68032266957628,55.56868534802928,60.656831807366906,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008069,8069,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.893001,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005027477187339,0.0008899647705904,7.79,0.8751571287488893,79.94,47.54,40.27272727272727,62.111111111111114,55.39393939393939,61.09574468085106,21.80851063829787,37.787234042553195,100.87426034425232,54.22774566584896,64.8159504907282,93.65969874750026,81.04354960739333,72.94971587142781,55.37978673336387,60.8685140876882,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008070,8070,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.897042,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005149070662681,0.0009357037749536,7.79,0.8751571287488893,74.87,47.88,40.14141414141414,61.82828282828283,59.474747474747474,60.41489361702128,26.25531914893617,45.97872340425532,98.77344329322533,54.44360017485986,64.24479857120535,91.41889825226174,84.98025242198277,70.60233399409834,59.68283836339312,69.75991940804629,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015496,15496,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.949824,strong_local_anomaly,1,0,0,100.0,25.0,4.495950921801362,0.06,0.0005013147989908,0.0006485162649051,7.82,0.8292164976651151,59.78,40.15,26.656565656565657,66.14141414141415,64.85858585858585,64.91578947368421,21.45263157894737,43.252631578947366,86.56553355695324,53.50259339508693,45.20104620585983,95.97716585561886,86.99657605023803,74.664676797123,54.2830337788216,69.36963819713282,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015498,15498,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.945523,strong_local_anomaly,1,0,0,100.0,22.0,4.38185182646352,0.06,0.0005167758826053,0.0007085386680234,7.76,0.9178235124467012,70.91,37.24,34.36363636363637,58.81818181818182,63.878787878787875,62.13978494623656,27.13978494623656,43.68817204301075,94.4216177577995,50.752757560550336,56.31126599256983,89.72892551157565,88.81876595860558,72.97069545819525,60.04901069938837,69.06751854644808,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015502,15502,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.852209,strong_local_anomaly,1,0,0,100.0,22.0,4.41521058259422,0.06,0.0005190613293888,0.0007031108898593,7.73,1.0474254150057654,61.93,38.18,28.132653061224488,63.744897959183675,65.15306122448979,62.87096774193548,22.258064516129032,38.204301075268816,88.04774329873537,51.57390425399264,44.74271979432988,92.30675470281196,88.69580576338805,73.86477412172005,55.402710081962105,64.30247058578883,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015503,15503,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.953473,strong_local_anomaly,1,0,0,100.0,22.0,4.384756767018053,0.06,0.0005079399455677,0.0006896232230399,7.82,0.8292164976651151,54.14,38.38,28.31313131313131,66.61616161616162,67.43434343434343,66.36842105263158,23.46315789473684,49.01052631578948,82.92611410165075,52.08527239057122,48.595557527483926,95.75681604778975,91.23077205649128,76.31045353396581,54.80103927679816,75.00126240858141,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015505,15505,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.950476,strong_local_anomaly,1,0,0,100.0,27.0,4.576858552950813,0.06,0.0005048380957709,0.0006793946616594,7.76,0.9178235124467012,63.57,37.85,31.484848484848484,57.878787878787875,58.656565656565654,59.903225806451616,23.462365591397848,34.924731182795696,87.01784357245356,51.41913554310302,56.86726768597162,90.14301462342742,84.56306732777647,72.54706511128371,55.42224217529737,59.33941672797188,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015507,15507,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.640949,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005068778991699,0.0007092312832591,7.79,0.8751571287488893,68.52,40.29,24.161616161616163,64.5959595959596,68.33333333333333,68.09574468085107,24.595744680851062,49.9468085106383,91.72976398094568,51.89302361589658,40.67603147778751,93.8159512606884,89.31410919339734,72.07739179121407,55.89528948084604,75.28772709755903,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015509,15509,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.660107,weak_suspicious_signal,0,1,0,100.0,25.0,4.498855862355896,0.06,0.0005099893820406,0.0007030835087021,7.79,0.8751571287488893,66.22,38.56,31.52525252525253,58.37373737373738,66.13131313131314,59.797872340425535,24.41489361702128,40.47872340425532,90.28284222375812,52.07769580156173,48.34709175846969,89.90607735085486,90.1715140650346,72.56040473907652,58.91707291021704,68.36381535164733,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015513,15513,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.512577,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005016471400405,0.0006997422404855,7.79,0.8751571287488893,61.98,39.08,22.858585858585855,61.64646464646464,61.54545454545455,63.308510638297875,23.095744680851062,42.41489361702128,89.13697100530173,51.9633871105416,39.98383766933685,92.18002951310348,85.23743104444206,72.84507410378589,55.21660811458354,63.50915658131144,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015514,15514,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.981624,strong_local_anomaly,1,0,0,100.0,22.0,4.384756767018053,0.06,0.0005083132271814,0.0007234524194427,7.79,0.8751571287488893,61.52,38.76,23.21212121212121,65.92929292929293,61.02020202020202,67.3936170212766,19.06382978723404,47.98936170212766,91.32934687163814,52.18297040222989,41.342441012037405,96.08437501343428,83.20547522266726,74.21191882324426,50.15928002440597,71.39349971615228,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015516,15516,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.958947,strong_local_anomaly,1,0,0,100.0,25.0,4.493045981246829,0.06,0.0005082024468315,0.0007022030289266,7.76,0.9178235124467012,62.2,38.97,31.656565656565657,56.323232323232325,68.82828282828282,57.61290322580645,26.451612903225808,44.17204301075269,84.14594464381513,51.953720752223326,51.60086946573116,87.62290972539093,90.96486616737972,68.84407069650881,60.23172388297277,72.98307708631773,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015436,15436,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.879969,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005109599142363,0.0005037030716851,7.79,0.8751571287488893,75.68,39.42,32.83838383838384,61.111111111111114,62.93939393939394,64.25531914893617,28.24468085106383,35.40425531914894,97.15347446180192,51.10267703359579,57.88367070911933,91.79367387468427,87.1593012916745,71.06154602012599,59.91016078532651,56.15770331367485,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015437,15437,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.742734,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005272325843271,0.0005267555598721,7.76,0.9178235124467012,63.26,39.17,25.737373737373737,60.42424242424242,63.666666666666664,62.376344086021504,24.9247311827957,34.82795698924731,90.72999724457176,51.97789049201592,49.63515084255664,92.09427437089032,86.71572038342393,71.27410574728492,55.89991758686287,56.06517399006074,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015438,15438,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.951909,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005065238837039,0.0005198823265462,7.79,0.8751571287488893,54.08,38.81,21.696969696969695,61.535353535353536,62.81818181818182,61.14893617021277,23.51063829787234,36.159574468085104,83.6806644333086,52.157778902096666,39.79275974585076,92.2352408747245,85.83862750796864,71.25142140378503,55.93646560785691,56.155237566961645,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
