event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-043326,43326,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.941744,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005277190545592,0.0005493650377518,7.79,0.8751571287488893,58.42,39.87,37.111111111111114,62.08080808080808,68.27272727272727,54.64893617021277,26.47872340425532,54.42553191489362,92.9624849065471,54.2454892133899,60.53663869110968,92.27338353196936,91.02633853288508,67.27724591581617,59.65445333439593,78.77445440795042,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043327,43327,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.980842,strong_local_anomaly,1,0,1,100.0,24.0,4.4875706840209375,0.05,0.000516455582898,0.0005353115851043,7.73,1.0474254150057654,50.18,39.07,29.346938775510203,63.02040816326531,68.12244897959184,54.10752688172043,23.43010752688172,45.67741935483871,86.69860206485454,53.93630595433841,50.92713923869147,93.01195661474276,92.48268070691502,67.43574597955575,55.28740116830801,74.44911104422776,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043328,43328,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.817672,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005008692693228,0.0005060851639479,7.79,0.8751571287488893,55.49,37.23,27.171717171717173,62.18181818181818,67.05050505050505,53.808510638297875,23.76595744680851,44.361702127659576,90.50209887068918,52.202845707873045,46.018450494776665,92.86912303266264,90.2940621041056,67.25551098130376,54.875182456327295,69.87555062986026,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043329,43329,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.867848,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005073426949857,0.0005236948688401,7.79,0.8751571287488893,52.57,37.75,29.858585858585855,66.16161616161617,66.32323232323232,56.712765957446805,24.19148936170213,52.11702127659574,87.83521560285489,53.31873498124275,48.9144811552476,96.27073640674573,88.2433307386746,70.12490715136653,54.82045677263667,74.78804893475716,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043330,43330,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.966506,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.0005377278183445,0.0005513478155161,7.76,0.9178235124467012,54.32,39.22,35.292929292929294,67.94949494949495,65.13131313131314,54.096774193548384,23.838709677419356,52.59139784946237,87.14802120530334,54.1894048684796,54.2212550155347,94.49369320383494,87.0263685182118,67.42930419975421,55.29865936320089,75.82410836847325,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043324,43324,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.651766,weak_suspicious_signal,0,1,1,100.0,25.0,4.516118213742229,0.05,0.0004865641545767,0.0005125533009238,7.79,0.8751571287488893,63.08,39.08,33.292929292929294,62.39393939393939,62.04040404040404,53.57446808510638,22.659574468085108,44.755319148936174,95.35561650998856,53.916728387393846,53.661726203095725,92.76360943816454,85.32491899707233,67.79968765410105,55.13417930357264,70.7402630199534,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043331,43331,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.504105,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005108997075244,0.0005260094882027,7.79,0.8751571287488893,57.91,39.02,34.75757575757576,62.38383838383838,61.666666666666664,52.297872340425535,22.351063829787233,49.56382978723404,89.68713341388496,53.9153002402843,57.19435073273592,92.75553914366768,87.65623857784546,67.83064483293512,55.254095341972224,75.16415489498576,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043332,43332,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.644337,weak_suspicious_signal,0,1,1,100.0,25.0,4.507570684019496,0.05,0.0005023118221398,0.0005088345848546,7.79,0.8751571287488893,64.19,39.0,34.72727272727273,61.08080808080808,65.71717171717172,51.840425531914896,22.22340425531915,44.0531914893617,94.20060456281584,53.882464680079366,60.0533127088711,92.71523435862788,89.33367711422324,67.40687874354205,55.179042092839794,72.28289091895559,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043333,43333,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.49003,weak_suspicious_signal,0,1,1,100.0,23.0,4.395210582592778,0.06,0.0005260188170153,0.0005710491633331,7.79,0.8751571287488893,66.85,39.26,31.646464646464647,61.55555555555556,71.12121212121212,56.0531914893617,24.46808510638298,47.702127659574465,96.68736990941474,53.15366779442411,55.065674862906526,92.51123024617635,91.87763851523842,67.44996049417271,55.73964976484558,72.00987370053278,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043335,43335,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.650854,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005008596362489,0.0004876211229366,7.79,0.8751571287488893,62.49,39.02,30.515151515151516,62.4040404040404,63.41414141414141,52.691489361702125,24.0531914893617,42.42553191489362,92.86813177834472,53.9153002402843,49.139127086626495,92.77200457120662,86.46491786986574,67.99327666946114,54.61302296200456,65.31779747718274,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0448,V_0448,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041385,41385,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.848039,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005176067352294,0.000630044668639,7.79,0.8751571287488893,55.16,38.1,30.60606060606061,61.85858585858586,63.76767676767677,53.35106382978723,28.138297872340427,43.14893617021277,87.98837650508163,52.47408884392373,47.854961466983006,92.37024862109789,88.45084559528972,67.54032797613279,59.18697403124358,63.87503715230772,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041387,41387,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.942395,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005007464476306,0.0006119461108528,7.79,0.8751571287488893,63.87,39.06,31.545454545454547,62.08080808080808,67.25252525252525,53.01063829787234,19.71276595744681,43.765957446808514,96.03131312233526,53.75496628219574,52.15599614506751,92.897323222864,89.86896672651682,67.21377370887845,51.05225156858235,68.91845714118675,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041389,41389,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.85651,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005179607506954,0.0006299177249048,7.79,0.8751571287488893,62.2,39.24,36.464646464646464,65.38383838383838,68.57575757575758,52.88297872340426,25.95744680851064,40.90425531914894,96.14790689349404,53.99817033937352,60.2564072005077,94.31022386072864,89.08560074888486,67.16458926176558,59.10105210094538,67.39310987399234,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041390,41390,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.951388,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005077665502374,0.000615509615802,7.79,0.8751571287488893,52.74,37.79,29.03030303030303,59.81818181818182,61.2020202020202,50.43617021276596,23.80851063829787,33.797872340425535,88.2576478272563,53.17034793942955,50.66476362962277,90.90136330792664,84.41898630310624,67.49193151314668,55.37940253777912,60.20171408233979,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041391,41391,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.868761,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004984634091155,0.0006079701667548,7.79,0.8751571287488893,50.88,39.07,28.414141414141415,61.09090909090909,61.74747474747475,50.67021276595744,24.04255319148936,37.57446808510638,85.97863455533589,53.7823865219832,46.853093017141695,92.72377691964591,86.31868875844116,67.50876827177157,55.15604843158722,62.772383371023665,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041382,41382,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.712368,strong_local_anomaly,1,0,1,100.0,23.0,4.404247303668184,0.07,0.000509404172801,0.0006358010006973,7.79,0.8751571287488893,61.43,38.14,37.22222222222222,67.54545454545455,72.81818181818181,55.138297872340424,22.96808510638298,45.43617021276596,93.04635995029574,52.22011489837991,59.41627766553021,96.17369311311494,90.29506777992408,70.24419428782221,55.021166551370094,71.50101301330264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041383,41383,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.67327,weak_suspicious_signal,0,1,1,100.0,25.0,4.513213273187696,0.06,0.0004919297767407,0.0006263551254985,7.79,0.8751571287488894,56.14,39.76,33.74747474747475,64.98989898989899,65.71717171717172,54.5,22.97872340425532,40.53191489361702,88.79324523858784,53.67161633489344,57.936981339679875,94.53506590598212,85.39664322928097,70.6844576494118,54.9361290109772,65.939318030221,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041386,41386,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.569399,weak_suspicious_signal,0,1,1,100.0,25.0,4.484665743464963,0.06,0.0005371305677625,0.000655550296459,7.76,0.9178235124467012,60.37,39.39,31.96969696969697,63.82828282828283,65.35353535353535,53.61290322580645,23.741935483870968,46.086021505376344,92.06580852846513,53.63299264445347,49.912135838376784,92.78159870721932,87.94273999486431,67.32812163233889,55.26726913023763,71.09839553472666,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041388,41388,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.678483,weak_suspicious_signal,0,1,1,100.0,22.0,4.39056664812712,0.06,0.0005098183949788,0.0006249197251912,7.79,0.8751571287488893,60.95,37.79,34.07070707070707,66.17171717171718,69.37373737373737,55.09574468085106,22.43617021276596,45.287234042553195,95.53484966230909,53.16809099450534,58.44279816261203,96.2785353638016,91.28383815470436,70.47695702322825,55.281784640081085,68.7709151691363,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041392,41392,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.588427,weak_suspicious_signal,0,1,1,100.0,22.0,4.35620923729532,0.06,0.000518697680849,0.0006206441782918,7.79,0.8751571287488893,56.82,40.31,30.949494949494948,63.666666666666664,62.94949494949495,54.52127659574468,23.98936170212766,46.04255319148936,91.12160885322427,53.75215251503887,49.40461143514899,94.51567129958993,86.85927010270825,67.58016968416486,55.16676741709769,66.84992956498095,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104253,104253,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.978965,strong_local_anomaly,1,0,1,100.0,29.0,4.657598892159396,0.06,0.0002919784700027,0.0001251343534993,7.85,0.6538348415311013,94.75,57.23,81.48,60.66,72.54,37.11578947368421,24.842105263157897,56.21052631578947,103.12462121142556,64.29305639025105,85.47554972037325,83.32229233524484,93.15368162343344,59.45309750823838,37.663696268694856,71.72709900241288,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104250,104250,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994849,strong_local_anomaly,1,0,1,100.0,25.0,4.534952267100264,0.06,0.0002649504728991,7.325769975038526e-05,7.85,0.6538348415311013,86.51,55.33,81.9,65.41,71.06,43.8421052631579,36.4,54.66315789473684,101.14825702897704,63.13478518217987,83.52430783909556,87.48806718633118,93.60884787241,67.88478099180043,51.955527541400855,72.41730100441843,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
