event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-042925,42925,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.971328,strong_local_anomaly,1,0,1,100.0,27.0,4.571215963782612,0.05,0.0004896973118637,0.0005550612855585,7.79,0.8751571287488893,59.04,38.74,35.13131313131313,59.72727272727273,61.36363636363637,52.06382978723404,21.69148936170213,46.212765957446805,91.66088806028448,54.08061020365802,57.69716245051694,92.57514754547807,86.41811147448932,67.46800794429184,55.08755634205648,73.68967021642042,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042928,42928,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.829402,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404386,0.06,0.0005192828900886,0.0006195095568509,7.79,0.8751571287488893,48.11,37.49,28.09090909090909,64.84848484848484,64.86868686868686,52.57446808510638,23.893617021276597,40.319148936170215,86.52501314648845,52.484758740038046,46.34523302806966,94.55321452225829,86.84011157917617,67.8447052390412,54.958875937958965,61.247702999214155,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042929,42929,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.862375,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187696,0.06,0.0005080699920654,0.0005674991818821,7.79,0.8751571287488893,48.75,41.68,30.717171717171716,63.666666666666664,67.78787878787878,54.07446808510638,24.43617021276596,48.734042553191486,84.36034317142149,55.05485991263623,49.03493712311134,94.51567129958993,86.63487444001885,67.91064833022844,54.86803481907474,70.6149546472132,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042931,42931,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.835006,strong_local_anomaly,1,0,1,100.0,22.0,4.396209237295319,0.06,0.0005098376611266,0.0005844758472894,7.79,0.8751571287488893,56.52,35.46,36.60606060606061,60.5959595959596,58.35353535353536,52.58510638297872,25.78723404255319,40.4468085106383,89.92257558588943,51.23698273708162,58.030089405414216,90.56031186278696,86.08244968672145,67.2656546003863,59.822943072715795,67.62279878374089,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042939,42939,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.82888,strong_local_anomaly,1,0,1,100.0,22.0,4.39056664812712,0.06,0.0005203545695603,0.0006546678380646,7.76,0.9178235124467012,56.09,36.5,31.96969696969697,61.09090909090909,70.91919191919192,52.505376344086024,22.86021505376344,44.89247311827957,92.085514061659,52.67323798666643,57.585852384571574,92.75242281233086,92.43514535238587,67.72360393714077,55.17257215531393,69.18845424932232,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042924,42924,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.746514,strong_local_anomaly,1,0,1,100.0,24.0,4.477116868444771,0.06,0.0005084745811693,0.0005715084310997,7.79,0.8751571287488893,60.84,36.78,33.91919191919192,62.121212121212125,57.96969696969697,52.712765957446805,20.48936170212766,47.17021276595744,95.61126711847302,52.52629436767837,54.63537108032103,92.88597035849844,84.13870877336772,67.99086646114104,50.74817776434033,72.82924335175242,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042926,42926,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.752118,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187696,0.06,0.0005040313258315,0.0005513569318934,7.79,0.8751571287488893,63.35,40.81,37.16161616161616,63.0,68.03030303030303,52.40425531914894,24.861702127659573,43.57446808510638,94.87616929450724,55.503638619463494,61.07582753020324,92.58116831879326,89.54581859127147,67.16101946131958,58.963133282284645,69.54938385729835,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042927,42927,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.714453,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404386,0.06,0.0005156560377641,0.000579720398797,7.79,0.8751571287488893,55.29,36.8,30.39393939393939,66.27272727272727,67.41414141414141,54.47872340425532,23.20212765957447,39.5,92.00894467387396,52.49838092741527,54.11786952248668,94.62737321329834,89.30008541186207,71.06825139130069,55.12414997409649,61.926818512368534,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042933,42933,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.604848,weak_suspicious_signal,0,1,1,100.0,25.0,4.473213273187695,0.06,0.000507263222126,0.0005876371225948,7.79,0.8751571287488893,64.11,41.54,31.31313131313131,63.64646464646464,71.0,56.159574468085104,23.329787234042552,46.234042553191486,92.05920866485872,54.959152104085454,55.16232180356927,94.49935205072217,90.73716065225054,67.07812263315913,55.00665110613604,70.52650407665747,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042936,42936,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.666232,weak_suspicious_signal,0,1,1,100.0,24.0,4.434211927890237,0.06,0.0005104349117086,0.0006431535635908,7.79,0.8751571287488893,62.63,41.6,32.25252525252525,66.26262626262626,62.05050505050505,56.723404255319146,23.819148936170212,45.62765957446808,94.02145021217234,54.898998169365534,51.622824690020934,96.22013752759874,84.94304375028663,70.91085267227379,55.21755093437759,65.30647617727219,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0415,V_0415,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039541,39541,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.958035,strong_local_anomaly,1,0,1,100.0,24.0,4.465664398167505,0.06,0.0005053823644464,0.0009692651773612,7.79,0.8751571287488893,53.91,38.95,27.13131313131313,63.37373737373738,61.51515151515152,51.88297872340426,21.925531914893615,34.3936170212766,89.85856609138608,53.63569240720213,48.85406974448412,94.66704927991242,87.78524802284032,70.89021424874939,51.24975129398962,55.2233796628316,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039542,39542,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.984491,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005532322507916,0.0011092270323092,7.79,0.8751571287488893,50.51,39.63,27.858585858585855,67.44444444444444,65.88888888888889,54.14893617021277,24.648936170212767,42.32978723404256,88.49796551333822,53.54057433386384,45.22804397314312,96.22555806380836,88.28659585608872,68.0397189142643,55.53793172751749,64.36124582219115,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039535,39535,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.985925,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005530612637298,0.0010812925743324,7.76,0.9178235124467012,56.39,37.39,26.707070707070702,64.94949494949495,64.20202020202021,52.24731182795699,25.43010752688172,38.61290322580645,89.6671506182727,52.16970289353774,45.02171250041194,94.5314200064285,87.12153125399023,67.69295891244612,55.40940447513864,56.41970834221621,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039543,39543,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.954907,strong_local_anomaly,1,0,1,100.0,23.0,4.435210582592778,0.06,0.0005127564825192,0.0010520138321398,7.79,0.8751571287488893,54.43,38.23,31.1010101010101,60.21212121212121,63.292929292929294,47.52127659574468,25.21276595744681,49.755319148936174,89.0155329142055,54.03903311496237,48.578894479791174,90.69031250563177,86.02950545359982,64.9341284431244,59.67123979193768,74.33430612746268,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039536,39536,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.945914,strong_local_anomaly,1,0,1,100.0,24.0,4.462759457612971,0.06,0.0005079688447894,0.0009515887640123,7.79,0.8751571287488893,60.67,40.69,30.97979797979798,60.292929292929294,60.474747474747474,47.95744680851064,25.95744680851064,42.41489361702128,89.81370218402088,55.2059226895086,47.8763094444402,90.6253529453527,85.29501310920743,64.75089991876347,59.13326365149279,64.4687636015135,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039533,39533,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.528867,weak_suspicious_signal,0,1,1,100.0,24.0,4.477116868444771,0.06,0.0005133031594632,0.0009502494080724,7.79,0.8751571287488893,62.03,39.6,36.121212121212125,63.7979797979798,67.51515151515152,51.41489361702128,22.95744680851064,45.14893617021277,93.32271481263284,53.53335408882952,61.26252050587522,92.86059713877188,90.68620150920955,67.88607627966324,55.04967097387845,71.80602674979079,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039534,39534,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.705982,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.00050806276726,0.0009709087286283,7.79,0.8751571287488893,56.53,36.43,31.141414141414145,63.58585858585859,68.4949494949495,52.819148936170215,23.77659574468085,41.91489361702128,90.84112009437136,52.34677736021578,56.45218055052697,94.5805209942066,91.5754779201866,70.57981188756598,55.23242076267038,65.92511218403837,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039538,39538,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.78887,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005068080593841,0.000988367982307,7.79,0.8751571287488893,67.43,38.91,32.16161616161616,66.15151515151516,67.24242424242425,54.67021276595744,22.393617021276597,50.691489361702125,97.99114806960884,53.592367926786,53.125676622325855,96.26293575792616,87.58408264928615,71.22385870542891,55.0599708026575,76.33130845841234,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039539,39539,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.898475,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005097894957571,0.0010288504043122,7.79,0.8751571287488893,65.42,37.89,37.16161616161616,63.17171717171717,70.73737373737374,53.5531914893617,26.680851063829788,49.297872340425535,98.0745818242423,52.235408488878505,59.78153950907328,92.4076432629626,92.01806869762112,67.91979265645064,59.31205122529726,76.66392946216264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039540,39540,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.479213,weak_suspicious_signal,0,1,1,100.0,24.0,4.474211927890238,0.06,0.0005104565861249,0.0009883125511354,7.79,0.8751571287488893,58.66,36.7,34.37373737373738,62.62626262626262,64.51515151515152,48.07446808510638,23.56382978723404,43.138297872340424,91.92020670124715,52.257535341805024,59.27824917645575,91.15660693028312,89.87537540263695,67.40592173015315,55.122987927893455,70.08286904281941,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0125,V_0125,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109912,109912,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.95278,strong_local_anomaly,1,0,1,100.0,25.0,4.532214618486598,0.06,0.0002786559287947,0.0001119783736876,7.85,0.6538348415311013,86.64,71.34,66.48,61.91,76.22,43.589473684210525,28.557894736842105,55.54736842105263,102.21081351794436,77.11163595722762,79.4799949672872,85.47129284151491,96.80997675859652,64.65658182588376,43.79442785740374,74.57243295100871,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109907,109907,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.834943,strong_local_anomaly,1,0,1,100.0,30.0,4.7231504577773915,0.05,0.0002635946177472,9.02211937475551e-05,7.81,0.7575618786607466,95.1,65.9,79.62,61.84,76.38383838383838,41.59574468085106,32.648936170212764,44.04255319148936,103.03402350680088,71.62646159067192,89.56146269462106,82.92209838155327,96.78599813904827,62.74913225625941,45.57381374065885,66.56270678019897,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
