event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015419,15419,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.794735,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005276973801429,0.0005272479508704,7.76,0.9178235124467012,70.45,39.06,24.04040404040404,60.42424242424242,66.82828282828282,66.52688172043011,23.86021505376344,39.40860215053763,91.41579458714996,51.947631322323055,40.76860526918142,92.09427437089032,88.80031399571845,73.89888345772106,55.86977781477237,59.50625458391039,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015420,15420,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.945914,strong_local_anomaly,1,0,0,100.0,21.0,4.363017773106928,0.06,0.0005140304565429,0.0005316330530283,7.85,0.6538348415311013,63.23,37.73,26.36,61.68,65.64,65.77894736842106,25.8,34.89473684210526,88.51879517932902,50.66396253748813,42.40719750231086,91.63775204575896,89.3298964513001,74.0871718347442,59.98817427319804,56.00403626134751,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015421,15421,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.697641,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005072030154141,0.000512964283449,7.79,0.8751571287488893,61.55,37.87,27.464646464646464,66.6969696969697,68.5050505050505,67.96808510638297,22.98936170212766,42.638297872340424,88.07546480149848,51.45982024842295,45.432670381635354,95.71637970772098,92.41347290569918,76.84378352570849,55.65881908687757,65.86977014062944,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015422,15422,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.965203,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005044744472311,0.0005012997841322,7.73,1.0474254150057656,76.37,40.73,30.989795918367346,62.44897959183673,69.89795918367346,64.59139784946237,23.559139784946236,49.946236559139784,96.29991225333492,53.36494261216816,49.824282027443076,92.30065363920276,93.18803569039896,74.21535599717859,56.09505419051107,76.86356654606003,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015423,15423,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783918,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005106058987704,0.0005162919588978,7.79,0.8751571287488893,71.25,37.74,31.747474747474747,59.07070707070707,61.23232323232323,63.51063829787234,24.074468085106385,47.244680851063826,95.05675935986878,51.28247653926241,55.36241357687943,90.284539267879,87.7093257521429,73.94531399145387,55.84672019583568,73.42584711733426,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015427,15427,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.923759,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485154,0.05,0.0005015556258384,0.0005042990383629,7.79,0.8751571287488893,54.47,37.93,27.060606060606062,61.55555555555556,62.505050505050505,61.47872340425532,23.0531914893617,35.48936170212766,83.44356835610519,52.08805141296802,44.91289396239276,92.20883436961164,86.59861824280514,73.25439914513656,56.04431510663541,63.82885105696444,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015431,15431,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.590121,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005085444209551,0.0005170159829693,7.79,0.8751571287488893,60.72,39.16,25.858585858585855,61.62626262626262,59.36363636363637,60.38297872340426,24.52127659574468,46.244680851063826,84.39633641337757,52.00456133840569,49.63890012964643,92.16636099007737,85.19655877546288,71.45450961498999,55.91877253458412,73.79596456853363,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015432,15432,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.822494,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.00050716207485,0.0005020934969967,7.79,0.8751571287488893,65.96,39.18,22.818181818181817,66.6969696969697,64.31313131313131,65.68085106382979,23.617021276595743,46.88297872340426,88.51428359310152,52.05350708645864,40.2741523335894,95.71616864622304,86.4802945341893,73.90580732745227,55.96467472128398,69.70910016953566,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015433,15433,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.517008,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592778,0.06,0.000546284396239,0.0005324991869765,7.79,0.8751571287488893,69.7,37.97,26.727272727272727,65.5050505050505,65.61616161616162,61.202127659574465,22.46808510638298,43.138297872340424,91.54589013167111,50.41754754051411,43.77740254252261,94.08843612727462,86.09669300782099,71.00952584992038,55.882228387249135,66.05487742131776,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015434,15434,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.493809,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005099797489667,0.0005178654645769,7.79,0.8751571287488893,63.95,37.83,27.333333333333332,61.64646464646464,66.78787878787878,60.42553191489362,23.138297872340427,43.340425531914896,89.04598531096165,51.382303373827064,46.47819082346281,92.17991993387945,91.37140024301448,70.57552004039634,55.6219383214454,68.59712065036733,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008092,8092,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.912029,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005085468292236,0.0007851559856654,7.79,0.8751571287488893,79.71,47.22,35.111111111111114,60.80808080808081,53.96969696969697,57.07446808510638,24.41489361702128,37.57446808510638,99.70288812266172,54.41775078042091,54.78329924843163,91.84381524820822,78.19019217544758,69.13927346563142,55.15247907748969,58.74946615632552,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008093,8093,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.905643,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005065864986843,0.0007545308696029,7.79,0.8751571287488893,74.33,45.07,37.41414141414141,60.2020202020202,52.111111111111114,57.51063829787234,26.372340425531913,44.67021276595744,99.5422578606694,53.42176616324099,58.23394305087652,91.50989125738803,77.61610903410268,70.16481276720124,59.85247538252722,70.85907324864515,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008094,8094,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.698553,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.0005122411130654,0.0007502257635443,7.79,0.8751571287488893,75.81,47.58,37.84848484848485,65.85858585858585,58.51515151515152,61.138297872340424,22.138297872340427,49.90425531914894,100.2424755280914,54.27212544207202,62.12164079674709,95.42261237010626,84.83154592822768,72.77648688904455,55.304303449925904,72.26783357155728,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008095,8095,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.618923,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005132116452612,0.0007593628248512,7.79,0.8751571287488893,75.65,49.02,38.16161616161616,62.42424242424242,63.28282828282829,56.40425531914894,22.58510638297872,42.5531914893617,98.27353407708507,55.75840385089946,63.07790710751895,91.85914677727143,88.66359534485146,69.75005820922397,55.1378175766537,69.7096740777574,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008096,8096,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.909553,strong_local_anomaly,1,0,0,100.0,25.0,4.501760802910429,0.06,0.0005046574756352,0.0007523759833073,7.76,0.9178235124467012,73.84,46.38,33.62626262626262,58.09090909090909,58.71717171717171,54.45161290322581,23.021505376344088,38.946236559139784,99.05813646541104,53.79791445771853,55.88056995193633,89.76063465415665,82.26601841550502,69.58239737376303,55.50278080694457,68.1884431275498,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008097,8097,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.695816,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005075040489736,0.0007443951303385,7.79,0.8751571287488893,70.13,45.7,31.47474747474747,62.01010101010101,54.24242424242424,57.11702127659574,23.78723404255319,42.57446808510638,98.24822186686129,53.22245766591393,49.479583267139255,93.70698958972908,77.81888982968768,69.78078995286852,55.574345899315034,66.25972258833434,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008098,8098,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.963378,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005452416159889,0.0008144446130647,7.79,0.8751571287488893,73.03,48.33,34.76767676767677,63.38383838383838,54.21212121212121,59.47872340425532,25.26595744680851,54.82978723404256,99.42066736851046,54.03333323051614,53.99566542326876,93.65989483454658,77.91750010602999,69.36347814590876,55.42066891722105,76.93761472471834,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008099,8099,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.465789,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005215057218917,0.0007852844263045,7.79,0.8751571287488893,73.25,48.16,36.72727272727273,60.7979797979798,57.494949494949495,57.32978723404256,23.659574468085108,47.82978723404256,97.69159380417538,54.41189575818876,57.5480156450524,91.83504973350396,81.06168915856537,69.28808013569795,55.455474413010975,72.70658583208942,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008100,8100,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.827186,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005012521840105,0.0007582627120747,7.79,0.8751571287488893,72.25,47.22,39.15151515151515,59.51515151515152,56.666666666666664,55.82978723404256,21.91489361702128,42.64893617021277,95.86744755129344,54.423814640284085,62.942552553473234,91.78998466926063,80.22493629813866,69.59634960741931,55.67433030379365,65.57482447747188,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008101,8101,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.527955,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005122025807698,0.0007338786915244,7.79,0.8751571287488893,70.5,46.28,36.878787878787875,65.87878787878788,56.656565656565654,60.35106382978723,22.69148936170213,46.61702127659574,96.50746085148027,53.844234603158775,62.73308419866041,95.4388346859261,83.2223699550341,72.45992398543245,55.4609363379661,73.3843142818448,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0583,V_0583,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008200,8200,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.646032,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005050813308869,0.0006490086911303,7.79,0.8751571287488893,73.0,47.21,41.22222222222222,59.82828282828283,59.41414141414141,59.54255319148936,24.351063829787233,53.340425531914896,95.30655801150309,54.41530942666779,65.14855681953199,91.66353056938873,85.02513117504458,72.34810425454073,59.49999239170496,75.53871111168543,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008202,8202,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.603024,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005398784020934,0.00071482947361,7.79,0.8751571287488893,76.14,47.06,33.84848484848485,64.92929292929293,61.16161616161616,59.4468085106383,23.46808510638298,48.61702127659574,96.87084391084863,54.79230237907512,56.09774363678685,93.70577772094914,84.85813557429599,71.74846977703643,55.73201496516938,79.51543492383857,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
