event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-108087,108087,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.791801,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108088,108088,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.755742,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108090,108090,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.799206,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108091,108091,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.710989,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108097,108097,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.763254,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108081,108081,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.529513,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108082,108082,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.949238,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108085,108085,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.897081,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108092,108092,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.831509,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108096,108096,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.803606,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1387,V_1387,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102192,102192,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.589504,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102204,102204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.67536,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102189,102189,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.695106,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102201,102201,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.612256,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102169,102169,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.601846,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102179,102179,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.910925,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102185,102185,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.609358,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102194,102194,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.731487,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102196,102196,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.484009,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102208,102208,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.579202,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0927,V_0927,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104619,104619,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.650461,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
