event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015770,15770,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783657,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005006958739926,0.0006469722974701,7.79,0.8751571287488893,65.14,37.36,24.424242424242426,61.38383838383838,64.05050505050505,62.234042553191486,21.80851063829787,36.712765957446805,89.20997926241212,50.4211304910947,41.11528283998467,92.2433876604984,86.84449980401506,72.47353523314341,54.73442197416203,61.322416563607014,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015772,15772,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.615014,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005328462581441,0.0007423058202893,7.79,0.8751571287488893,77.23,39.97,31.404040404040405,64.24242424242425,69.46464646464646,63.67021276595744,22.71276595744681,46.234042553191486,97.1132179468892,52.03546002487151,51.82895707764091,93.85332322827858,92.0815748502121,73.38102083715971,54.539390867328784,72.67728515344244,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015773,15773,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.627916,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004768203003237,0.0006491498839528,7.79,0.8751571287488893,71.34,39.04,31.828282828282827,61.5959595959596,65.41414141414141,62.45744680851064,23.06382978723404,48.234042553191486,94.74821581433604,51.92300453556208,57.61436416083564,92.13745980233368,89.1682112696588,72.6373482406858,54.508989793532706,72.55143817685563,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015774,15774,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.562362,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004904848156553,0.0006398602972569,7.79,0.8751571287488893,60.05,39.03,28.11111111111111,61.5959595959596,60.84848484848485,62.43617021276596,23.95744680851064,47.96808510638298,89.06002189534874,51.935432028625705,53.07435015353441,92.13756943205554,85.8536885115465,72.38263552647321,54.46078325391721,70.84031370109362,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015775,15775,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.858465,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005383515598798,0.0007175478865302,7.79,0.8751571287488893,58.92,39.75,25.515151515151516,61.26262626262626,61.75757575757576,63.45744680851064,26.9468085106383,48.01063829787234,87.24226957157866,51.99487955558701,41.89003488846531,91.63791128687916,85.59076827745542,72.00822424861386,59.01268652303045,74.24291565613848,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015776,15776,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.624658,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005266570081614,0.0006970796762161,7.79,0.8751571287488894,59.41,36.52,23.98989898989899,62.77777777777778,60.2020202020202,63.87234042553192,22.0,42.191489361702125,89.35771874885795,50.703940675257186,41.111942512626605,93.98200510709812,84.62919473786447,74.66068406856608,54.74797188510196,72.0186554725904,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015777,15777,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.601851,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005008789023967,0.0006445922287463,7.79,0.8751571287488893,60.36,37.34,25.545454545454547,61.38383838383838,64.93939393939394,63.234042553191486,22.28723404255319,38.861702127659576,87.14935685362227,50.40579728562975,43.7606605141167,92.24349716432694,87.10817820815564,71.76133990481476,54.73390608506031,65.20680702357035,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015778,15778,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.929232,strong_local_anomaly,1,0,0,100.0,27.0,4.562668434059879,0.05,0.0004940707274157,0.0006429373372151,7.79,0.8751571287488893,57.69,39.07,29.818181818181817,61.61616161616162,68.03030303030303,63.54255319148936,22.78723404255319,46.276595744680854,82.59996307505227,51.95483711840506,49.716237949850296,92.11090231161972,90.21427405539832,71.31763902453869,54.67794925655744,74.67125173197216,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015779,15779,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.484947,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005312014107752,0.0007165621000221,7.76,0.9178235124467012,63.38,38.88,33.95959595959596,64.32323232323232,66.16161616161617,63.903225806451616,23.344086021505376,51.784946236559136,87.56720619044552,52.173801854953986,57.18036662272706,93.7743722698403,88.81540350872885,71.8653257375044,54.82258670850871,77.84694791875869,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015781,15781,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.887267,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004821208992389,0.0006276684419903,7.79,0.8751571287488893,67.77,38.38,23.585858585858585,59.02020202020202,62.08080808080808,60.82978723404256,23.617021276595743,40.840425531914896,90.06496044522532,52.00091922264452,44.9340729417167,90.23940994393688,87.96816191360438,71.81131279008609,54.56717632013534,62.63492724077534,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008061,8061,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.773231,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005031017341999,0.0008901367006019,7.79,0.8751571287488893,68.56,47.22,37.333333333333336,59.54545454545455,54.13131313131313,58.47872340425532,23.4468085106383,44.08510638297872,94.94327990963868,54.444389977297014,59.382512815498366,91.81682167209397,79.80274247390558,71.61892783267716,54.87211767669473,67.87310744580938,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008062,8062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.980451,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005093126585989,0.0009225360355509,7.76,0.9178235124467012,72.46,48.83,37.16161616161616,65.93939393939394,55.878787878787875,64.25806451612904,23.096774193548388,52.516129032258064,97.48932454376737,54.62692651065041,60.403977906119486,95.41317044612964,80.53862524346017,74.4549951711188,55.20851276811658,72.09337029803496,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008063,8063,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.793171,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005130189837831,0.0009257677413304,7.79,0.8751571287488894,74.66,48.37,41.5959595959596,64.93939393939394,61.22222222222222,59.776595744680854,22.159574468085108,44.85106382978723,98.16508748022385,54.63106350786154,66.59525253681987,93.7142463196981,85.21198231713228,72.01095576447497,55.09050642071883,68.44845202029516,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008064,8064,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.985664,strong_local_anomaly,1,0,0,100.0,25.0,4.5207621482093305,0.06,0.0005077882246537,0.0008990042049994,7.73,1.0474254150057654,71.77,45.11,38.357142857142854,58.62244897959184,66.23469387755102,56.064516129032256,22.516129032258064,38.526881720430104,94.76601236730392,53.3977330979509,64.21555695547646,90.04675829654717,88.58638134386214,72.15601472729081,55.35158648991998,68.98084374849894,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008065,8065,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.75681,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005029283388696,0.0008750890713965,7.79,0.8751571287488893,73.71,47.21,32.07070707070707,59.525252525252526,62.28282828282829,58.861702127659576,22.93617021276596,40.861702127659576,95.63402062027929,54.414758108439656,54.173356701128725,91.79856553910436,86.37316741075594,71.56036003974306,55.02065540779156,71.79174981697835,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008066,8066,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.903428,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005506265043008,0.0009757571244212,7.79,0.8751571287488893,75.32,48.28,33.888888888888886,63.39393939393939,57.98989898989899,63.08510638297872,24.54255319148936,54.11702127659574,97.08778295954646,54.06516068597225,53.84862600854227,93.66831856429896,81.84754180786248,70.51250976599344,55.06913737615248,74.82843588275196,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008067,8067,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.604197,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005216767089535,0.0009061397800624,7.79,0.8751571287488893,75.66,44.69,35.111111111111114,60.76767676767677,54.39393939393939,60.06382978723404,24.659574468085108,49.265957446808514,99.11883978336309,53.57083068237789,54.8570021476203,91.897706446669,80.20237259164882,70.673930387354,55.442619981898574,70.56597569800162,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008068,8068,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.997915,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505346,0.05,0.0004619901830499,0.0007673130669598,7.79,0.8751571287488893,77.5,46.17,38.02020202020202,59.464646464646464,51.95959595959596,57.808510638297875,22.840425531914892,36.93617021276596,100.52457411001552,54.73847915315148,60.31784160694748,91.83409647500248,78.32861613029596,70.68032266957628,55.56868534802928,60.656831807366906,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008069,8069,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.893001,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005027477187339,0.0008899647705904,7.79,0.8751571287488893,79.94,47.54,40.27272727272727,62.111111111111114,55.39393939393939,61.09574468085106,21.80851063829787,37.787234042553195,100.87426034425232,54.22774566584896,64.8159504907282,93.65969874750026,81.04354960739333,72.94971587142781,55.37978673336387,60.8685140876882,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008070,8070,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.897042,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005149070662681,0.0009357037749536,7.79,0.8751571287488893,74.87,47.88,40.14141414141414,61.82828282828283,59.474747474747474,60.41489361702128,26.25531914893617,45.97872340425532,98.77344329322533,54.44360017485986,64.24479857120535,91.41889825226174,84.98025242198277,70.60233399409834,59.68283836339312,69.75991940804629,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0580,V_0580,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015496,15496,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.949824,strong_local_anomaly,1,0,0,100.0,25.0,4.495950921801362,0.06,0.0005013147989908,0.0006485162649051,7.82,0.8292164976651151,59.78,40.15,26.656565656565657,66.14141414141415,64.85858585858585,64.91578947368421,21.45263157894737,43.252631578947366,86.56553355695324,53.50259339508693,45.20104620585983,95.97716585561886,86.99657605023803,74.664676797123,54.2830337788216,69.36963819713282,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015498,15498,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.945523,strong_local_anomaly,1,0,0,100.0,22.0,4.38185182646352,0.06,0.0005167758826053,0.0007085386680234,7.76,0.9178235124467012,70.91,37.24,34.36363636363637,58.81818181818182,63.878787878787875,62.13978494623656,27.13978494623656,43.68817204301075,94.4216177577995,50.752757560550336,56.31126599256983,89.72892551157565,88.81876595860558,72.97069545819525,60.04901069938837,69.06751854644808,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
