event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-042234,42234,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.859116,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.000518495386297,0.0005811597779244,7.79,0.8751571287488893,53.85,37.73,28.858585858585855,62.39393939393939,62.4040404040404,52.765957446808514,23.23404255319149,38.255319148936174,86.18229226471063,53.218766426891186,49.05985009077685,92.76360943816454,85.77465416314104,67.410054419569,54.337876279363186,61.538076116597814,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042228,42228,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.976802,strong_local_anomaly,1,0,1,100.0,22.0,4.390566648127119,0.06,0.0005084649480954,0.0005100252399801,7.79,0.8751571287488893,54.59,38.31,28.636363636363637,62.90909090909091,63.22222222222222,51.53191489361702,25.78723404255319,29.25531914893617,91.82266550258711,54.219681850781825,47.1761056077355,92.63887646397104,88.74279661255488,67.56914537695056,58.616472947970166,47.08478910777531,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042229,42229,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.92428,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005214744144015,0.0005487804854528,7.76,0.9178235124467012,52.68,37.51,29.585858585858585,64.95959595959596,64.79797979797979,54.17204301075269,24.795698924731184,39.26881720430107,88.532240455102,52.364204376654094,47.49481845231526,94.53938511123548,88.36471481423798,67.43688784384008,54.96696156075194,59.27285907843637,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042237,42237,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.94813,strong_local_anomaly,1,0,1,100.0,22.0,4.40956799342602,0.06,0.0005407453787447,0.0005338782445732,7.73,1.0474254150057654,63.55,36.81,35.19387755102041,65.77551020408163,61.47959183673469,54.98924731182796,22.50537634408602,46.25806451612903,96.31660033452178,52.424172859473906,56.70846644547223,93.23467545056585,86.8308500608072,67.84350978438223,54.96638731566578,69.11015100980455,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042230,42230,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.659195,weak_suspicious_signal,0,1,1,100.0,25.0,4.496118213742229,0.06,0.0005204051431983,0.000521009692868,7.79,0.8751571287488893,50.57,39.43,33.101010101010104,63.7979797979798,63.03030303030303,53.212765957446805,23.52127659574468,50.265957446808514,84.05727273710468,53.677230740789895,51.77583675525649,92.86081469064167,85.6398914111775,67.35249799351543,55.08035304886241,73.03950774867259,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042231,42231,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.958947,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005026658376057,0.0005090915270896,7.79,0.8751571287488893,52.56,39.08,34.35353535353536,61.09090909090909,65.29292929292929,51.638297872340424,21.76595744680851,61.861702127659576,86.40165739151072,53.802542690843154,55.85448502673966,92.72377691964591,87.51025943031284,67.39370686319559,55.21494276855097,89.91800059579457,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042233,42233,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.602633,weak_suspicious_signal,0,1,1,100.0,22.0,4.367661707572586,0.06,0.0005157186527444,0.0005816240589201,7.79,0.8751571287488893,62.38,39.74,37.03030303030303,63.36363636363637,67.65656565656566,56.0,26.319148936170212,46.52127659574468,92.8388690150844,54.10168574083436,60.721995173808075,92.2828824585452,89.99115126153794,67.7421582177598,58.79484938469786,66.55564440846187,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042235,42235,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.681741,weak_suspicious_signal,0,1,1,100.0,25.0,4.507570684019496,0.05,0.0005018084940284,0.0005225605777015,7.79,0.8751571287488893,64.4,38.97,30.353535353535353,61.09090909090909,61.505050505050505,53.11702127659574,23.5531914893617,41.54255319148936,93.07104812990988,53.765873005094974,49.547103011116654,92.72355904625245,85.8558074416757,67.46706941135797,54.36394632499706,65.37155098808347,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042236,42236,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.595204,weak_suspicious_signal,0,1,1,100.0,22.0,4.367661707572586,0.06,0.0005287786926886,0.0005399568353505,7.76,0.9178235124467012,68.72,38.0,31.363636363636363,62.35353535353536,59.7979797979798,56.44086021505376,23.978494623655912,47.55913978494624,98.10964070874994,53.00037735714719,51.39674449177319,92.7586542703522,85.86434918268027,68.03611665249939,54.67144848505728,70.78187945706927,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044165,44165,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.825883,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005071717079239,0.000547407437937,7.79,0.8751571287488893,49.75,36.91,26.12121212121212,61.03030303030303,69.1919191919192,50.202127659574465,23.329787234042552,37.51063829787234,85.92954963224234,52.55513200440087,44.31254302381926,92.80526527920998,91.35828864639215,67.6106783375252,55.28579293050549,62.4110847834573,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044169,44169,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.894305,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005071331756283,0.0005543219438537,7.79,0.8751571287488893,55.41,39.09,35.01010101010101,66.17171717171718,64.21212121212122,56.0,22.24468085106383,58.308510638297875,89.24573883385133,53.95055050692254,60.89907115602474,96.2786402781998,86.89588251770483,70.81335972042011,55.04885377093594,81.99273794980387,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044171,44171,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.985925,strong_local_anomaly,1,0,1,100.0,24.0,4.493213273189138,0.06,0.0005169998515735,0.0005742046995973,7.73,1.0474254150057654,58.85,37.86,26.948979591836736,63.03061224489796,66.24489795918367,50.774193548387096,23.118279569892472,31.78494623655914,90.14714360422076,53.327857635573544,45.21025088044805,93.02023634141612,91.3316518915238,67.76733266875573,55.3656175016697,50.70383104915866,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044177,44177,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.92024,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005333230953023,0.000614343486566,7.79,0.8751571287488893,58.61,38.34,31.595959595959595,63.25252525252525,72.1010101010101,53.680851063829785,26.41489361702128,34.351063829787236,94.00956281145018,52.439340194171024,51.967923127446475,92.46766767000328,92.68470447395372,67.50889819457807,59.433390137922935,56.85605329901651,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044172,44172,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.966376,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005217080164437,0.0005745756788816,7.79,0.8751571287488893,58.6,37.25,29.22222222222222,65.0,68.96969696969697,50.723404255319146,23.670212765957448,29.404255319148938,93.03160753206406,52.63447064424606,46.935708349763416,94.6655996525441,89.69842341164329,67.4830797162186,55.153439409325465,48.99550981357637,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044166,44166,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.83253,strong_local_anomaly,1,0,1,100.0,24.0,4.434211927890237,0.06,0.0005390908983018,0.000593651938128,7.76,0.9178235124467012,63.63,39.73,31.161616161616163,62.656565656565654,70.70707070707071,50.89247311827957,24.537634408602152,43.17204301075269,94.220555612881,53.578326774918985,47.81819675418935,92.73848989172298,90.13124577612705,67.6481190267858,55.415839345064114,65.75886606168464,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044170,44170,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.689039,weak_suspicious_signal,0,1,1,100.0,24.0,4.445664398167504,0.06,0.0005131225393276,0.0005807336981947,7.79,0.8751571287488893,60.97,41.19,33.23232323232323,63.37373737373738,65.8989898989899,53.755319148936174,26.329787234042552,45.06382978723404,89.98449366418639,55.39380741563085,55.208663549901544,92.29121518965688,89.67241109790127,67.87985101511578,59.46863795274557,68.73365314527106,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044173,44173,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.707546,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187695,0.06,0.0005140087821266,0.0005717532971256,7.76,0.9178235124467012,61.95,39.18,31.464646464646464,61.111111111111114,67.52525252525253,52.473118279569896,25.043010752688172,42.763440860215056,95.56635129584052,54.002107366287106,50.39967795538307,92.724299593629,86.8893809036819,67.8853542406892,55.30169726118382,65.37557300054607,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044174,44174,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.671315,weak_suspicious_signal,0,1,1,100.0,26.0,4.52366708876242,0.06,0.0005048188296231,0.0005845130884723,7.79,0.8751571287488893,65.57,40.73,34.898989898989896,62.42424242424242,62.494949494949495,51.43617021276596,23.595744680851062,50.58510638297872,97.09245645259983,54.42092520345461,55.6058450073344,92.74371016916042,86.21237270146109,67.85678888732275,55.20355352980269,74.77276349820765,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044175,44175,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.619575,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005014761529787,0.0005859994996785,7.79,0.8751571287488893,59.1,39.1,35.0,62.38383838383838,59.63636363636363,51.58510638297872,22.19148936170213,48.58510638297872,92.66417862367312,53.94284011803605,58.64720751659835,92.75532134488058,85.63363996612293,67.80814762669122,55.36595401272562,74.29690431603547,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0515,V_0515,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109531,109531,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.876583,strong_local_anomaly,1,0,1,100.0,34.0,4.819505178005618,0.05,0.0002684448704575,9.097235732369164e-05,7.75,0.9526279441628824,92.12,68.17,77.51515151515152,62.82828282828283,76.1938775510204,37.1505376344086,28.247311827956988,54.505376344086024,103.54624860418652,73.66682496212253,84.48983725108255,83.9232502191994,95.49373931431263,55.89043549016988,42.962513270724415,72.38660002768498,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109536,109536,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.948916,strong_local_anomaly,1,0,1,100.0,26.0,4.557857207653354,0.06,0.0002838168481383,0.0001140123569231,7.77,0.8585452812752511,82.22,71.18,74.88,61.494949494949495,72.1919191919192,40.215053763440864,29.892473118279568,56.064516129032256,100.46477790748358,77.9259109667638,83.14641062607573,83.93400169871008,95.75343723742428,60.512479733454434,45.41598940773707,72.62331839914438,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
