event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-110087,110087,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.832689,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-110088,110088,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.814552,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-110083,110083,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.978429,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-110089,110089,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.803606,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-110084,110084,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.959004,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-110081,110081,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.794484,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-110082,110082,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.596158,weak_suspicious_signal,0,1,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-110085,110085,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.586285,weak_suspicious_signal,0,1,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-110086,110086,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.932174,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-110090,110090,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.869393,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1562,V_1562,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-101627,101627,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.9868,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-101629,101629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.991736,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-101632,101632,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.927023,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-101624,101624,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.939579,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-101626,101626,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.984761,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-101623,101623,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.884954,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-101625,101625,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.959219,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-101628,101628,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.992595,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-101630,101630,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.880339,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-101631,101631,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.926486,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0878,V_0878,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-100283,100283,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.952887,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
